category	headline	text
politics	POLITICAL PANEL	Vana veZimbabwe vakawanda vanoti vari kushuvira kuti dai munyika maitwa nhaurirano dzekutsvaga nzira dzekugadzirisa matambudziko akatarisana nenyika. Izvi ndizvowo zviri kukurudzirwa nevatungamiri vemapato ezvematongerwo enyika pamwe nemapato avo, vachiti iyi ndiyo yega nzira inokwanisa kugadzirisa matambudziko ari munyika, anosanganisira ezvematongerwo enyika pamwe nezveupfumi. Mutungamiri wenyika, VaEmmerson Mnangagwa kutanga kwemwedzi uno vakashevedzera musangano wekutanga wenhaurirano dzakadai, uyo wakapindwa nevemamwe mapato ezvematongerwo enyika, kunze kwebato guru rinopikisa reMDC nemutungamiri waro VaNelson Chamisa. Vemakereke vakashevedzerawo musangano wenhaurirano asi mutungamiri wenyika VaMnangagwa havana kupinda musangano uyu, kunyange hazvo VaChamisa vakapindawo rwendo rwuno. Asi vakawanda vanoti neimwe nzira VaMnangagwa vakapinda musangano uyu sezvo vakanga vakamirirwa nasachigaro webato ravo, Amai Oppah Muchinguri-Kashiri pamwe nevamwe vakuru mubato ravo reZanu PF. VaMnangagwa vanonzi vashevedza zvakare mapato ose akapinda mumusangano wekutanga kune dzimwe nhaurirano dzechipiri mangwana, idzo diznonzi dziri kuitirwa zvakare kumuzinda wavo weState House. Kunyange hazvo mamwe mapato audza Studio 7 kuti achaenda kumusangano uyu, MDC inotungamirirwa naVaChamisa inoti zvakare haisi kuenda kumusangano uyu. Izvi zvave kuita kuti vana veZimbabwe vabvunzane kuti saka matambudziko ari munyika anogadziriswa sei kana paita kudhonzerana kwakadai? Mukuzeya nezvenyaya iyi, tabata munyori mukuru weMDC, VaDouglas Mwonzora, pamwe nenhengo yeCentral Committee ye Zanu PF VaJoseph Tshuma. Tatanga nekubvunza vaMwonzora kuti sei vasiri kuenda kumusangano uyu.
politics	VaMugabe Vokurudzira VaTrump Kusaita Zvemangoromera	No media source currently available Mutungamiri wenyika, VaRobert Mugabe, vakakatyamadza vanhu vakawanda pasi rose nemusi weChina nekushora kwavakaita mutungamiri wenyika yeAmerica, VaDonald Trump, vachiti vanofanira kukurudzira runyararo pasi rose kwete kuda kuita zvemangoromera. VaMugabe vakataura mashoko aya kuNew York muAmerica kumusangano mukuru wepagore weUnited Nations General Assembly, UNGA. Mutungamiri wenyika haana kutaura nezvenyaya dzezvirango zvavanoti zvakatemerwa Zimbabwe nyaya inova yange yave rwiyo rwavo kumusangano uyu. VaMugabe vakati hapana chakaipa kuti VaTrump vazviridzire hwamanda asi vakati inofanira kunge ichitaura nezverunyararo pasi rose. VaTrump vakasiya vamwe vatungamiri venyika dzepasi rose vasina neremuromo mushure mekunge vayambira North Korea kuti vaigona kuiparadza ikaramba ichipinda nemwenje mudziva ichisvokosva America neshamwari dzayo nekupota ichivhundutsira nekukanda zvombo zvemuchadenga. Mutungamiri weAmerica akatsoropodzawo Iran, Venezuela nedzimwe nyika dzavakati hadziremekedze kodzero dzevanhu. VaMugabe vakasetsa vamwe vatungamiri mudare iri apo vakafananidza VaTrump naGoriyati wemubhaibheri anongoziva kushandisa chisimba. Vakatyorazve vanhu mbabvu apo vakati VaTrump vanofanira kuridza havo hwamanda yavo asi vachiita izvi mukuunza runyararo munyika dzepasi rose. VaMugabe vakashorawo America nekubuda muchibvumirano chakanangana nekuchengetedza mamiriro ekunze cheParis Climate Agreement. Asi VaMugabe vakati Zimbabwe haisi kuzongorega nyika dzakabudirira idzi dzichityora zvisungo zvechibvumirano ichi. VaMugabe vakatiwo Zimbabwe ine hukama hwakanaka nesangano reUnited Nations asi vakati shuviro yavo ndeyekuti bazi rakakosha reUnited Nations Security Council rivandudzwe. Dare reSecurity Council rine nyika shanu chete dzisingabude mudare iri uye dzine masimba ekuchinja zvinhu dzinoti Russia, America, China, France neBritain, uye nyika gumi dzisina masimba dzinoita majanho kugara mudare iri kwemakore maviri. Panyika gumi idzi pane nyika nhatu chete dzemuAfrica dzinoti Ethiopia, Senegal neEgypt. Asi Africa nedzimwe nyika dzinoda kuti nyika dziri mudare iri dzine masimba ekuchinja zvinhu dziwedzerwe kubva pashanu dziripo. Sachigaro weMDC-T muAmerica, VaDen Moyo, vashora zvikuru VaMugabe vachiti vanoda kupindira nyaya dzisinei neZimbabwe uye vanoshora vatungamiri vavanoti vanotyora kodzero dzevanhu asi ivo kunyika kwavo vasingaremekedze vanovapikisa uye vachitonga nedemo. Mashoko aya atsinhirwa naMuzvare Tsitsi Chiriseri, chimwe chizvarwa cheZimbabwe icho chakaratidzira muNew Yorl chichishora matongero aVaMugabe. Muzvare Chiriseri vanoti muromo hauzarirwe nerwizi nekuti dai VaMugabe vaiita zvavanotaura, dai Zimbabwe isiri mukanwa mamupere. Asi mumwe muzvinafundo paMalone University kuOhio muAmerica, VaMoses Rumano, vanoti vafadzwa zvikuru nemashoko aVaMugabe ekutsiura VaTrump. Kunyange hazvo zvakabuda pachena kuti VaMugabe vakange vachinetsekana nekufamba pavakange vachienda kunotura mashoko avo kudare reGeneral Assembly, vakawanda vanoti vange vachiratidza kuti hutano hwavo huri nani. Musangano weUNGA uyu ndewechimakumi manomwe nembiri.
politics	VaMatemadanda Vopomera VaMugabe Mhosva Yose yeGukurahundi	"Munyori wesangano revakamborwa hondo yerusununguko, VaVictor Matemadanda, vanoti hapana zvazvinobatsira kuti nyika irambe ichitsvaka munhu wekupomera mhosva yeGukurahundi izvo zviri pachena kuti vaimbove mutungamiri wenyika, VaRobert Mugabe, ndivo vanofanirwa kubvunzwa uye kutsanangura mhosva yavakapara iyi. VaMatemadanda vanoti VaMugabe ndivo vanofanira kutaurira vanhu kuti zvipangamazano zvavo vaive vanaani panguva yeGukurahundi. Vanoti VaMugabe ndivo vaive mukuru wemauto, kana kuti ""Commander-in-Chief"", panguva iyi, uye semukuru wemauto, mutungamiri wenyika ndiye anotanga kana kumisa hondo. “Hapana minister kana commander wemauto ane simba rekutanga hondo. Hondo inotangwa napresident, yomiswa napresident,” VaMatemadanda vanodaro. Vanoti hurongwa hwemauto eFifth Brigade hwakatoshevedzerwa varairidzi vakabva kuNorth Korea, nekudaro hazvishandi kuramba vanhu vachinyenyeredza dambudziko rakatarisana nenyika. Asi dzimwe nyanzvi mune zvematongerwo enyika dzinoti mashoko aVaMatemadanda ekuda kuedza kuchenura mutungamiri wenyika VaEmmerson Mnangagwa haana zvaanobatsira, sezvo VaMnangagwa vaive ivo gurukota rezvekugadzikana kwenyika vachiona nezvevasori panguva iyi. Nyanzvi idzi dzinoti maoko aVaMnangagwa akangosvibawo sezvakaita aVaMugabe panyaya iyi. No media source currently available "
politics	Chenjerai Hove Anorangarirwa Zvine Mutsindo muHarare	Vanyori, vana nyanduri, vaimbi pamwe nehama neshamwari dzemushakabvu, VaChenjeral Hove, kubva mativi mana enyika, dzakasangana muHarare nemusi weMugovera manheru dzichipemberera hupenyu hwavo pamwe nemabasa avo munyaya dzekunyora mabhuku nenhetembo. Paive nemufaro mukuru kuQueensade Sports Club uye mhuri yaVaHove inoti yakafara zvikuru kuti shamwari dzavo pamwe nevamwe vavaishanda navo vakaronga mutambo wakadai uyo vakati wakabudirira zvikuru. Mudzimai wamuchakabvu, Amai Tekla Hove, vakatsanangura murume wavo semunhu aive nerudo nemhuri nebasa rake uye vanoti vanotenda chose kuti vakadzisisa vana vavo uye vanokwanisa kurarama pasina dambudziko kunyange baba vavo vasisipo Amai Hove vakati chimwe chinonyanyovafadza rudo rwakaratidzwa neshamwari dzemurume wavo nevamwe vavaishanda navo uye vati izvi zvinoratidza kuti vakasiya vadyara rudo. Mmwe mwana VaHove, Tanatswa, akaudza Studio7 kuti baba vake munhu aive nerudo uye izvi zvakaratidzwa nekuuya nehuwandu kwakaita vanhu, vanyori, shamwari dzavo, vaimbi nevanhuwo zvavo kumutambo wekupemberera hupenyu hwavo nekuvarangarira. Mumwe mwana wavo, Tafadzwa, akatiwo mafariro aita vanhu neMugovera ndozvaigara vachiita nebaba vavo uye zvinorwadzo kuti havasisipo. Mukuru wesangano reZimbabwe Human Rights Association, VaOkay Machisa, avo vakaridzawo mimhanzi pamutambo wekurangarira VaHove, vanoti vakaona zvakakodzero kunge varipowo sezvo VaHove vaive mumwe wevanhu vakavamba sangano rinorwira kodzero dzevanhu reZimRights. VaMichael Mabwe, avo vanoitawo nhetembo dzekukurudziro kodzero dzevanhu, vanoti vanorangarira VaHove nemabasa avo uye mabasa avo ndivo akaitawo kuti vapinde mumabasa ekusimudzira kodzero dzevanhu. Munyori wesangao rinomirira vanyori reZimbabwe Writers Association, Memory Chirere, akati mutambo wekurangarira VaHove wakafamba zvakanaka uye zvinoratidza kufamba kwavaiita nevamwe vavo. Vamwe vanyori, vaimbi nananyanduri vakapinda mumutambo weMugovera vanosanganisira, David Mungoshi, Conte Mhlanga, Shimmer Chinodya, Virginia Phiri, Hope Masike nevamwe. VaHove vaive nemukurumbira uye vakahwina mibairo yakwanda yekunyora mabhuku. Mibayiro iyi inosanganisira we Noma Aaward for Publishing in Africa. Vakashayikira kuNorway munaChinkunguru uko vange vave kugara muhupoteri. Asi vakazochengetwa kumusha kwavo kuGokwe. No media source currently available 
politics	Sangano ravanaChiremba reZADHR Roshora Mabatirwo eNhengo dzeZanu PF Dziri muHusungwa	Sangano ravana chiremba vanorwira kodzero dzevanhu, reZimbabwe Association of Doctors for Human Rights, rinoti riri kushushikana zvikuru nemabatirwo ari kuitwa vamwe vevaimbove vakuru-vakuru mubato re Zanu-PF, avo vakasungwa svondo rapera. Munyori mukuru we sangano iri, Dr. Evans Masitara, vanoti sangano ravo rinoshora zvakasimba zvakaitwa nemauto nemapurisa kuvasungwa ava uye vari kuedza zvikuru kuti vapiwe mvumo yekuzvionera voga vasungwa ivavo sezvo vainzi havana kubatwa zvakanaka pavakanga vari muhusungwa, umo vanonzi vakashungurudzwa nokurohwa. Dr Masitara vanoti zviri kuitwa nemapurisa kuvasungwa hazvibumidzwe nebumbiro yemitemo. VaChombo, avo vari kupomerwa mhosva dzehuwori, vakasungwa pamwe nemunyori muboka revechidiki muZanu PF, VaKudzanai Chipanga, pamwe nemurongi wemisangano muboka revechidiki, VaInnocent Hamandishe. VaChombo naVachipanga vari kumirirwa negweta rine mukurumbira, Muzvinafundo Lovemore Madhuku, uye vari kutarisirwa kudzoka mudare nemusi weMuvhuro 27 Mbudzi. No media source currently available 
sports	Hatikwate: Chegutu Pirates	  CHIKWATA chenhabvu cheChegutu Pirates chinoti hachina chimwe chachinovhunduka apo chatarisana nekusangana neSimba Bhora FC mumutambo weAxis Solutions Super 8 Tournament svondo rino.   Mitambo iyi ichaona zvikwata zvange zviri muTop 8 zvichibandana apo ligi reNorthen Region Soccer League (NRSL) rakamboenda pazororo. Mumitambo iyi, kunze kweChegutu Pirates ichisangana neSimba Bhora FC, Herentals U20 FC ichatamba neBlack Mambas FC, Golden Eagles ichitatsurana neNgezi U19 FC uye Commando Bullets ichibandana neTrojan Stars FC.   Munyori mukuru weChegutu Pirates, Jeffrey Wachiseka, anoti vagadzirira mutambo uyu uye hapana chikwata chavanotya.   “Zvikwata zvose zvikuru, kusanganisira iyo Simba Bhora, tiri kusangana nayo svondo rino mumutambo weAxis Solutions Super 8 Tournament, takatombosangana nayo tikasvitsana kumiganhu.   “Haina kutikunda uye hatisati tambokundwa nezvikwata zvikuru, taitozvikunda. Saka tiri kuzvitemba kuti tine mukana mukuru wekufambira mberi mumutambo uyu,” anodaro Wachiseka.   Murairidzi weNgezi Under-19 FC, Klifton Kadurira, anoti chikwata chavo chiri kutamba nhabvu inonwisa mvura uye vanoda kubika vatambi vechidiki avo vanozotumira kuchikwata chevakuru.    Klifton Kadurira   “Isu tinofara kuve pakati pezvikwata zvisere zvakabudirira kuti zvigokwikwidza mumutambo weAxis Solutions Super 8 Tournament. Zvinorakidza kuti basa ratiri kuita rekubika vechidiki riri kufamba negwara chairo.   “Kutaura kuno, tine vatambi vatatu avo vave kutotambira muchikwata chevakuru. Saka ticharamba tichisevenza nevechidiki tichivabika.   “Mutambo weAxis Solutions Super 8 Cup tiri kuona kuti uri kusimudzira vatambi vedu vazhinji,” anodaro Kadurira.   Zvakadaro, neMugovera svondo rino apo Simba Bhora FC iri kutamba neChegutu Pirates, nemusi weSvondo kuchasangana Herantals U20 neBlack Mambas.
sports	Vatsigiri vava kutenderwa munhandare	  VATSIGIRI venhabvu vakabaiwa majekiseni ose ekudzivirira Covid-19 vave kutenderwa kuona mitambo yeChibuku Super Cup. Sangano reSports and Recreation Commission (SRC) rakanyorera kuZimbabwe Football Association (Zifa) richazivisa kuti chikumbiro chavo chekuti mitambo yeChibuku Super Cup inge iine vatsigiri 2 000 munhandare chatambirwa.   Mutsamba yakanyorwa neSRC, akafanobata chigaro chadirector general – Sebastain Garikai – anoti vatsigiri 2 000 vachaona mitambo iyi vanofanirwa kunge vakabaiwa nhomba dzeCovid-19 uye pose pavanoenda kumitambo iyi vagare vakapfeka mamasiki nekutevedzera matanho ose ekudzivirira kupararira kwechirwere ichi.   “Chikumbiro chenyu chekuti vatsigiri vaone nhabvu vari munhandare chatambirwa. Saka vatsigiri vose vari muZone 3 neZone 4 vanofanirwa kuuya nemakadhi anoratidza kuti vakabaiwa majekiseni ose eCovid-19 pamwe nezvitupa zvavo kunhandare pavanenge vachipinda. “Naizvozvo, tinokurudzira kuti matikiti ekupinda mumitambo iyi atengeswe mitambo isati yatanga kuitira panhandare pasazoita nyonga-nyonga uye tinotarisira kuti pave nemagedhi akasiyana anopinda nekubuda nevanhu.   “Mazita evatsigiri aya anofanirwa kunge akatonyoreswa kare zvekuti pakupinda munhandare pane vanenge vachiongorora. Kana munhu zita rake risipo, haatenderwe kupinda munhandare macho.   “Mitemo iyi nemimwe ikoshesei uye ngaitevedzerwe nekuti mukasaitedzera zvinotituma kuti timise vatsigiri vacho kuuya kuzoona mitambo iyi,” anodaro Garikai.
sports	Ticharwa semvumba: Siyachitema	  MURAIRIDZI weGlow Petroleum Queens, Perpetua Siyachitema, otsidza kuti chikwata chake chicharwa semvumba mwaka wegore rino zvichitevera kuhwina kwachakaita mukombe weRainbow Amateur Netball League (RANL).   Svondo radarika, Glow Petroleum Queens yakapihwa mubairo weUS$3 000 nemenduru yegoridhe pamabiko akaitwa muHarare ekupemberera shasha dzakahwina mwaka wadarika weRANL.   Muhurukuro neKwayedza, Siyachitema anoti chikwata chake chakatamba zvinonwisa mvura mwaka wadarika izvo zvakachiona chichingokundwa mumutambo mumwe chete murwendo rwavo rwekurwira mukombe weRANL.   Siyachitema, uyo aimbove mutambi wechikwata ichi nechenyika chemaGems, anoti mwaka uno vanoda kurwa semvumba kuti vachengetedze mukombe wavo naizvozvo vanofanirwa kupedza mwaka wose vasina kumbokundwa.   “Sechikwata, tiri kufara nekuhwina kwatakaita mwaka wadarika, zvainge zvakaoma nekuti takazomirira pazuva rekupedzisira kuziviswa kunzi tisu shasha dzeRANL dza2021.   “Saka tichienda mumwaka wegore rino, tinoda kurwa semvumba tihwine mitambo yedu yose uye zvimwe zvikwata zvizive kuti hatisi kuita zvekutamba asi kuti tiri shasha chaidzo. Tikahwina mitambo yedu yose, tinoziva kuti hatizobatire hana dzedu mumaoko sezvatakazoita pazuva rekupedzisira remwaka wadarika apo takange tave kuda kuti ZRP Mambas Queens ikundwe kuitira kuti tizogadzwa humambo hwedu,” anodaro Siyachitema.   Zvichitevera kuhwina kwakaita chikwata chake mukombe weRANL, Siyachitema ndiye akabva asarudzwa kuve murairidzi wemwaka wa2021 (Coach of the Year).   ZRP Mambas, iyo yakapedza iri pechipiri, yakahwiniswawo US$2 000 kuchiti Correctional Queens ikapihwa US$1 500 mushure mekutora nhamba yechitatu. Mutambi weCorrectional Queens, Kudakwashe Mushonge, ndiye akahwina mubairo wePlayer of the Season, Judith Mudekwe weTenax akatora weRookie of the Season uyewo Pauline Jani weZRP Mambas Queens ndiye akahwina weGolden Hand.   Zvakadaro, mwaka weRANL wa2022 uri kutanga svondo rino.
sports	Voronga kusimudzira netball	  SHASHA yakambonetsa mumutambo wenetball, Perpetual Siyachitema, anoti iye nevamwe vakambotamba mumutambo uyu vane hurongwa hwekuusimudzira nechinangwa chekubika vatambi vechikwata chenyika chemaGems chemangwana.   Siyachitema vazhinji vanomuziva nechiremerera chaakapihwa icho chichagara munhoroondo yemutambo wenetball munyika muno izvo zvakamuona achitungamira vatambi vemaGems kumakwikwi eVitality World Cup akaitirwa kuLiverpool, kuEngland, munaChikunguru gore rapera.   Achibva kumakwikwi aya, Siyachitema akasvika ndokusendeka kutamba netball ndokutanga kurairidza mutambo uyu.   Parizvino ari kurairidza chikwata cheGlow Queens icho chinokwikwidza muNetball Super League.   Muhurukuro neKwayedza, Siyachitema anoti ari kumhanya-mhanya zvikuru kuronga nevamwe vakambotamba mutambo uyu vekumapurovhinzi akasiyana kuti vasimudzire netball.   “Masvondo adarika, takasangana sevatambi vakambotamba netball kare tikambobandana mumutambo uyu. Tapedza, takagara pasi ndokukurukura kuti todii kuti tibatsirane pakusimudzira mutambo uyu. Ini ndave kurairidza mutambo uyu saka ndinoda chaizvo kuti vandakatamba navo kare vandibatsire muhurongwa hwangu uhu kuti ndifambe naho,” anodaro.   Siyachitema anoti shuviro yake kuti vese vakambotamba mutambo uyu vawanikwe vachiita mabasa akasiyana anosanganisira kurairidza kana kupinda muzvigaro zvekutungamira netball.   “Sevatambi vakambotamba mutambo uyu, zvakakosha chaizvo kuti tiwanikwe tichitora mabasa akasiyana uye tichironga kuti mutambo uyu wofamba sei. Isu takambotamba uye tinoziva zvinenge zvichiitika saka tinofanirwa kupinda mumutambo uyu toitawo mabasa ekuusimudzira.   “Saka tiri kutenderera mapurovhinzi akasiyana tichitamba nekukurukura neshasha dzakambotamba netball tichironga kuti toita sei kuti netball iende kumberi,” anodaro Siyachitema.
sports	Kasikana (8) shasha yemotor-cross	KASIKANA kemakore masere okuberekwa koita zvinorova mumutambo wemotor-cross izvo zviri kukaona kachitatsurana nevakomana vakuru kwakari mumujaho yakasiyana.   Kare mujaho wemotor-cross waizivikanwa uri wevarume asi kuzouya kwakaita Tanya Muzinda, uyo akwanisa kunokwikwidza kunyika dzakasiyana dzekunze achihwina mikombe yakawanda, kwabva kwavhurira mikana vamwe vasikana vakaita saMufaro Kabasa (8) uyo ave kutevera mumatsimba ake.   Muhurukuro neKwayedza svondo rino, Mufaro anoti chishuwo chake kusimudzira mureza weZimbabwe sezvinoitwa naTanya kuburikidza nekuhwina mibairo yakawanda kunze kwenyika.   “Ndakazviona kuti hapana mutambo unonzi ndewevakomana chete, isu vasikana tinogona kuzviitawo uye pasina chinotikanganisa.   “Ndakazvarwa ndichingofarira kuchovha bhasikoro uye ndichikwikwidza nevakomana kumaraini. Pandakanzwa nezvaTanya ndipo ndakati ndinokwanisa kuzviitawo uye ndokutanga kukwikwidza kuDonnybrook.   “Hapana chinombonditadzisa kusvika kure nekuti zvese zviripo zvinondibatsira kuti ndibudirire,” anodaro Mufaro. Shasha iyi parizvino iri kuita Grade 4 pachikoro cheGroombridge Primary, muHarare uye anoti dzidzo ndiwo musimboti wezvose muhupenyu hwake nekudaro anoikoshesa sezvaanoita mutambo wemotor-cross.   Anoti paanoenda kuchikoro, haasiye mukurumbira waave nawo uchimupinda mumusoro asi anongoita zvefundo yake. “Fundo yakakosha uye ndiwo musimboti wezvese muhupenyu saka ndinotanga ndaita zvechikoro changu, ndapedza ndochienda kumotor-cross kunoita gadziriro dzangu kana ndakatarisana nemujaho.   “Mazuva ano fundo inodiwa pazvose nekuti mune ramangwana kana ndave kuzoenda kunokwikwidza kunze kwenyika handizive kuti zvinofamba sei saka zvakakosha kushanda nesimba kune zvose,” anodaro Mufaro.   Baba vake, Kudakwashe Kabasa uyo anove zvakare maneja wake, anoti chipo chiri pamwana wake chakakosha zvikuru. “Tinokoshesa fundo yaMufaro nemutambo uyu saka ini ndinenge ndiripo nguva dzese ndichimuendesa kuchikoro kana apedza toenda naye kunoita gadziriro dzake. Chishuwo chedu kuona achibudirira mumutambo uyu uye fundo yake achipasa zvakare,” anodaro Kabasa.
