sports	Shane Snater: Essex pace bowler agrees contract extension until 2025	"Essex pace bowler Shane Snater has signed a two-year contract extension to run until the end of the 2025 season.
He took 50 wickets in all formats in 2022 and also hit five fifties - four of them in the County Championship.
His new deal follows extensions signed by Tom Westley, Paul Walter, Ben Allison and Michael Pepper.
""Shane's new contract is a testament to the hard work he has put in to continually develop his game,"" said head coach Anthony McGrath.
Although born in Zimbabwe, Snater has played international cricket for the Netherlands - appearing in four one-dayers and 13 T20 internationals so far.
He made his Essex debut in 2018 and took first-class career-best figures of 7-98 against Nottinghamshire in May 2021.
His previous deal was due to expire at the end of next summer.
""I've worked hard on improving my red-ball game and this has come to fruition over the last couple of seasons,"" he said."	/sport/cricket/64129827
technology	Encouraging self-harm to be criminalised in Online Safety Bill	"uragement of self-harm will be criminalised in an update to the Online Safety Bill, the government has said.
Content that encourages someone to harm themselves will be targeted in a new offence, making it illegal.
government said the changes had been influenced by the case of Molly Russell - the 14-year-old who ended her life in November 2017.
Culture Secretary Michelle Donelan said she was strengthening the bill ""to make sure these vile acts are stamped out"". 
""I am determined that the abhorrent trolls encouraging the young and vulnerable to self-harm are brought to justice,"" she said.
Molly Russell, from Harrow in north-west London, took her own life after viewing suicide and self-harm content on Instagram and Pinterest. 
Her father has previously criticised delays to the Online Safety Bill and called for online platforms to stop self-regulating their content. 
At the inquest in September, the coroner concluded the schoolgirl died while suffering from the ""negative effects of online content"". 
In October, Coroner Andrew Walker wrote to social media firms and the government to call for changes, including separate platforms for adults and children. 
Ms Donelan said social media firms could no longer be ""silent bystanders"" and they would face fines for ""allowing this abusive and destructive behaviour to continue"". 
She said the update to the Online Safety Bill would create a new offence, bringing self-harm content in line with communications that encourage suicide - which is already illegal. 
mendment would mean social media platforms would be required to remove self-harm content and any person found to have posted such content would face prosecution. 
More details about the maximum penalty would be published in due course, the government said. 
NSPCC's Richard Collard said it was ""good news"" the government was recognising the dangers of children being exposed to online content promoting self-harm.
But he said a ""culture of compliance and accountability"" from technology firms that have allowed this type of content ""to spread like wild fire"" was needed.
Amanda Stephens, whose son Olly was stabbed to death in Reading in 2021 by teenagers who plotted his killing across numerous social media platforms, called the amendment to the Online Safety Bill ""positive news"".
""Just because something's hard, shouldn't mean that it stops us wanting to push forward,"" said Ms Stephens.
""At the end of the day, our children are losing their lives; we're losing them from our lives. It's wrong - and we need to, as quickly as possible, but in the best possible way - move forward and I can't stress how strongly I feel about this.""
ue to return to Parliament in early December, following a number of delays. 
gital department said it could not say when the amendments would be tabled. 
Earlier this week the government announced other new offences being added to the bill that would crack down on the sharing of intimate images without consent. 
Representatives from both Pinterest and Meta, Instagram's parent company, gave evidence during Molly Russell's inquest. 
Meta executive Elizabeth Lagone said she believed posts seen by Molly, which her family say ""encourage"" suicide, were safe, but the firm agreed that regulation was needed. 
Judson Hoffman of Pinterest told the inquest the site was ""not safe"" when the school girl was using it. The company said it was ""committed"" to making ongoing improvements to help ensure the platform is ""safe for everyone"". 
Deputy Prime Minister and Justice Secretary Dominic Raab said ""lives and families"" had been destroyed by ""those who encourage vulnerable internet users to self-harm"".
""Our changes will ensure the full force of the law applies to those callous and reckless individuals who try to manipulate the vulnerable online in this way,"" Mr Raab said.
measure should come as no real surprise - it was proposed by a parliamentary committee in December 2021.  
And there are obvious questions about how effective it will be. Are police going to prosecute a distressed child for posting pictures of their own self-harm scars? Does this clause weigh the law disproportionately against the individual rather than the platforms?
Might this particular clause have helped Molly? It's hard to know. Coroner Andrew Walker concluded that Molly was likely affected by the dark and depressing content and that some posts ""romanticised"" acts of self-harm.
Molly Rose Foundation - set up in her memory - today said it ""appears a significant move"".
But I spoke to Molly's father Ian last week about the progress of the Online Safety Bill. He said years of campaigning ""have led me to not believe in anyone's words but instead judge them by their actions, because it's only when a positive step is taken will I believe it"".
It would have been Molly's birthday today. She would have been 20 years old."	/news/uk-63768496
business	Plans to cut energy bills if peak-time use avoided	"Plans to enable households to get discounts on electricity bills if they cut use at peak times are set to be announced in the next two weeks.
me would allow people to save cash if they avoid high-power activities, such as cooking or using washing machines, when demand is high.
It is understood the service is likely to apply to homes which have smart meters installed.
re are hopes it can be put in place this winter, when energy bills rise.
""We are developing a new service that will be available for consumers to benefit from across this winter and will be announcing further information soon,"" a spokesman for National Grid ESO - which will run the scheme - said.
It is understood the company's proposals of how it will work, such as how money will be paid back to customers, are expected to be revealed in the next fortnight, with consultations taking place with energy providers and the UK's energy regulator Ofgem.
It has been reported that rebates for minimising the use of goods such as tumble dryers, dishwashers and games consoles during the peak hours of 17:00 and 20:00 could be as high as £6 per kWh saved.
National Grid ESO previously told the BBC the service is ""not about energy rationing"", despite fears over supplies, with Russia's invasion of Ukraine affecting oil and gas supplies to Europe.
usehold energy bill is forecast to reach £3,553 a year in October.
when the price cap - the maximum amount suppliers can charge customers in England, Scotland and Wales for each unit of energy - goes up again. It has been forecast to rise further to £4,650 in January.
Jack Beckwith, 25 and from County Durham, said the scheme would mean he is able to put his heating on this winter. 
He expects his bill to go up to £238 per month in October - from his current monthly average of £100 - wiping out his savings. 
""I generally keep on top of my usage and pay for what I use. I have some savings - but that was meant for emergencies - my leaky roof fund. That'll all go towards paying for the price increase,"" he told the BBC. 
""It's been a gradual realisation that I can't afford it.""
Jack said he was expecting to not meet up with friends, and has already said no to taking on a gym membership. He is also considering cutting back on his Spotify subscription, which could save around £10 per month.
""Off peak heating will be a lifeline,"" he said. ""It will literally will save lives if people can be made aware of it, and can use it, because it will mean they can put the heating on.""
National Grid ESO has hosted webinars with energy firms to ask for feedback on its proposals.
move follows a trial where Octopus Energy offered incentives for 100,000 customers who reduced consumption.
Octopus Energy has said during the trial its consumers received credit on their energy accounts and also had a ""self-refund option"" where they could get cash transferred to their bank accounts.
How will this scheme affect your energy use? You can get in touch by emailing haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-62626908
health	Patients have to leave Dumfries and Galloway to find NHS dentist	"A health board has said thousands of people will have to leave its area to try to find an NHS dentist.
It comes after a dental practice in Dumfries confirmed plans to deregister more than 5,000 patients.
No other dentists in Dumfries and Galloway are accepting new NHS registrations, meaning they will have to go private or go elsewhere.
Director of public health Valerie White said the situation was one of ""significant concern"".
Blue Door dental practice is the latest in a string of similar issues across south-west Scotland.
Last month, a practice in Thornhill wrote to patients telling them it no longer intended to provide NHS services.
Similar steps were announced in Castle Douglas in October.
rd confirmed that the alternatives facing patients without an NHS dentist were now to ""secure registration outwith the region or access dental care privately"".
Paul Davies is among those affected by the decision of the Blue Door practice in Dumfries to deregister thousands of patients in March next year.
He has been trying to get an appointment since the summer - one was cancelled due to the Queen's funeral and another a week before he was due to be seen.
""In frustration I emailed the practice manager and was told that all NHS appointments were being cancelled as the practice was leaving the NHS for most treatments,"" he said.
""I have been unable to find a NHS dentist in Dumfries.
""Amazingly the pain I have been experiencing has reduced but I do have a broken tooth and some discomfort.""
He said he hoped not to wait until March to be deregistered.
""I intend to speak to Blue Door about leaving and then find a dentist outside of Dumfries and Galloway,"" he said.
Ms White said:  ""We continue work to encourage and support dentists to provide NHS general dental services and are working closely with Scottish government colleagues on these matters.
""However, lack of dentists coming to work in the region is a key issue, and challenges in dental workforce are being seen across the UK.""
Anyone who is not registered with a dentist and requires emergency dental care can access it by contacting the dental helpline on 0845 602 6417.
A Scottish government statement said: ""We understand that in certain remote and rural areas, NHS dental access is challenging - a historical position exacerbated by Brexit controls, as well as the unique difficulties following the pandemic.
""We have put in place additional recruitment and retention incentives to maximise the opportunities for newly qualified dentists to work in areas such as Dumfries and Galloway.""
Have you been affected by the lack of dentists in Dumfries and Galloway? If you are happy to share your story contact us on dumfries@bbc.co.uk."	/news/uk-scotland-south-scotland-63824209
sports	Mia Palles-Clark: Rider fulfils 'lifetime goal' with GB call for Veteran European Championships	"Mia Palles-Clark is set to fulfil a ""lifetime goal"" after being picked to represent Great Britain at the Veteran European Showjumping Championships.
49-year-old will be part of a five-member squad in Darmstadt-Kranichstein, Germany, next month.
She will ride Hamantha Fortuna, known as 'Maus', at the Championships, for which over 45s are eligible.
""Many years ago I did ride for England a couple of times - but this is incredible,"" she said.
""I got an email on Friday and I was at a competition. I'd just competed, she'd gone brilliantly, I picked up my phone to have a look, as you do, saw an email and my jaw fell open. 
""I grabbed the nearest friend, showed her and said, 'You can't tell anyone because it's confidential still,' but how exciting is this.""
Palles-Clark is a professional showjumping coach, who has worked with the British Army, and is based at Kentford on the Suffolk-Cambridgeshire border.
""Showjumping is my life - I was brought up into it. I'm a coach, a team manager for ponies, and a very passionate competitor too,"" she told BBC Radio Cambridgeshire.
""To have that GB flag on your jacket, it really does mean a lot.""
Mischa Irving, James Loffet, Faye Riddington-Smith and Michaele Tomlinson make up the rest of the GB team.
Championships, from 8-11 September, involve team and individual competitions, both won by France in 2021 - but getting there will not be straightforward in the post-Brexit world.
""I work very hard to do what I do and it costs a lot of money, but it's good for the soul - it's an obsession, it's in your blood,"" Palles-Clark added.
""I'll have to move heaven and earth to get to Germany but of course I'm going to do that.
""It's now hugely complicated, way more than it ever was - you even have to pay tax going into and out of France on the value of your animal."""	/sport/equestrian/62663019
entertainment	Louise Fletcher: One Flew Over the Cuckoo's Nest's Nurse Ratched dies aged 88	"Louise Fletcher, who won an Oscar for her unforgettable role as Nurse Ratched in One Flew Over the Cuckoo's Nest, has died aged 88. 
US actress died at her home in the south of France, her agent said. 
While she was best known for her portrayal of Nurse Ratched, Fletcher's career spanned six decades, including TV and film. 
Former colleagues and fans paid tribute to the actress, calling her an ""absolute great"". 
Fletcher was a relative unknown when picked to play Nurse Ratched in 1975's One Flew Over the Cuckoo's Nest. She began her acting career in the 50s but paused for more than a decade to raise her children. 
Leading actresses including Angela Lansbury and Ellen Burstyn had all turned down the part. 
Set and filmed in a psychiatric hospital in Oregon in the US,  One Flew Over the Cuckoo's Nest was directed by Milos Forman and based on Ken Kesey's 1962 novel of the same name. 
film proved hugely popular, winning a raft of awards and making it into many lists of the greatest American films of all time. 
Central to the film's appeal was Fletcher's cruel and calculating Nurse Ratched, a fearsome symbol of institutional authority who is pitted against the individualism of Jack Nicholson's Randle McMurphy.
American Film Institute put Nurse Ratched behind only The Wicked Witch of the West, Darth Vadar, Norman Bates and Hannibal Lecter in its ranking of film's greatest villains. 
Fletcher won an Oscar in 1976 for her role, part of a rare clean sweep that saw the film also bag Best Picture, Best Director, Best Actor and Best Screenplay. 
A child of deaf parents, she thanked them using sign language in her acceptance speech.
While her career never again hit the same heights, Fletcher had a recurring role in the TV show Star Trek: Deep Space Nine, and gained Emmy nominations for guest-starring in Picket Fences and Joan of Arcadia, in 1996 and 2004 respectively. 
She married producer Jerry Bick in the 1960s, before getting divorced in 1977. She is survived by two sons, John and Andrew.
Friends and fans shared tributes on social media.
Marlee Matlin, a deaf American actress who worked with Fletcher on Picket Fences, wrote on Twitter that she was a ""brilliant actress"", and highlighted that she was first to use sign language in an Oscar acceptance speech. 
Robert Hewitt Wolfe, a writer for Star Trek: Deep Space Nine, said: ""'It was an honour and a pleasure to write for Louise Fletcher, one of the absolute great A blazing talent and a compete class act."""	/news/entertainment-arts-63019250
health	Antrim Area Hospital: Hospital 'unsafe' on Saturday night	"A major incident was declared in the Northern Health Trust at the weekend because the situation was ""unsafe,"" the chief executive of the trust has said.
Jennifer Welsh was speaking after people were told not to come to Antrim Area Hospital on Saturday night ""in any circumstances"".
A major incident means there are too many patients for staff to deal with safely. 
was taken after the emergency department reached capacity. 
""At the time we called the incident there were 131 patients and about 66 had a decision to admit and no bed available,"" Ms Welsh told BBC's Good Morning Ulster programme.
""It's not just a numbers game but is about the acuity of the patients and how sick they are,"" she said.
""Our resuscitation unit was over full,"" she added.
""We simply could not cope. It was safest thing to do to close the door and convey people to next nearest ED [emergency department] to make sure they begin the urgent treatment they need.
""It was the right call to say it was unsafe - it was at the time.""
A social media post from the hospital said the hospital was still under ""extreme pressure"" on Sunday.
On Monday night, the Department of Health said it remained deeply concerned about the situation in hospitals and across the health and social care system.
""The fundamental reality is that we have a serious mismatch between demand for care and the capacity of the system to provide it,"" the department said.
""Hospitals do not have unlimited capacity and it is imperative that when patients have been deemed medically fit, they leave the hospital setting.""
It's a very brave decision, particularly in Northern Ireland, to declare a major incident.
Over the years we have had a culture where it's been seen as a failure when a chief executive comes out and says they can no longer cope - but when you think about it, being unsafe in a hospital is a contradiction.
I have been told that the emergency department at the Royal Belfast Hospital was in a similar position.
I spoke to a number of staff at the weekend and was told there was serious overcrowding in Belfast and in one person's words ""alarming levels of patient congestion"".
Staff said it felt like a very unsafe environment for both patients and staff. 
felt compromised in being able to deliver care in an emergency environment.
On Sunday morning there were 116 people waiting in the ED, figures similar to Antrim, and 61 people waiting to be admitted.
Staff in Belfast were saying they felt they had to keep their doors open because Antrim got in first.
We heard there was a third trust also experiencing a lot of pressure so it's not an isolated incident and the question is, what happens next?
On Monday evening, the South Eastern Trust warned its emergency department at the Ulster Hospital was under ""extreme pressure"".
rust said 164 patients were in the emergency department, 53 awaiting admission.
It issued an appeal for nursing staff to help across critical areas on Monday night.
Ms Welsh said the situation at Antrim Area Hospital would have been ""unthinkable"" five years ago but now it was ""normal business - and not acceptable"".
""The situation is pressured and not just in Antrim but across many of Northern Ireland's emergency departments,"" she said. 
She said new beds were coming in February.
Ms Welsh said Antrim Area Hospital had its highest number of attendances last month.
She added that the Northern Trust was Northern Ireland's largest health trust area geographically and had the highest number of people over 75 - two things that drive hospital admission.
Rita Devlin, from the Royal College of Nursing (RCN), told Good Morning Ulster her members were at maximum capacity.
She said the threshold for a major incident was when when a hospital could no longer cope with the amount of patients in its emergency department and there was no possibility of getting patients out of the department.
""We have had times before where the trusts have asked for ambulance diverts but never in my time have I ever heard a hospital tell patients not to come under any circumstances,"" Ms Devlin said.
""I have been contacted by members from three different trusts about overcrowding and unsafe issues for patients, and nurses telling me they can't go on.""
She said the situation should be ringing ""alarm bells for everyone in Northern Ireland"".
She added that health needed ""fundamental transformation,"" which was impossible without ""political leadership"".
Dr Paul Kerr, vice-president of the Royal College of Emergency Medicine Northern Ireland, warned that one hospital closing its doors put pressure on other hospitals.
""The domino effect occurs in the situation where one hospital says it has to close its doors and the next hospital is going to get more patients and they're going to face a critical incident,"" he told BBC Radio Ulster's Talkback programme.
""It's a very small system and we have to try and avoid this situation happening because that is going to put us all at risk of being in the same situation.""
Declaring a major incident is rare and under such circumstances, there is a call-out for staff to come into work. 
A potential major incident was declared at Antrim Area Hospital in February but was stood down after several hours.
On Sunday the Belfast Trust appealed to any available nursing staff for help during the nightshift."	/news/uk-northern-ireland-63620959
health	Frenchay rehab facility unbuilt seven years after NHS pledge	"Campaigners who fought to stop the closure of Frenchay hospital said the NHS had not fulfilled its pledge to build a health facility on site.
Plans for a replacement community hospital were dropped in 2013.
It was decided instead to build a rehabilitation unit on site but no visible progress has taken place.
Integrated Care Board (ICB) said it remained ""committed to our plans for new rehabilitation facilities on the Frenchay site"".
Southmead Hospital is under severe pressure, as many are across the country, and a third of beds are currently blocked by patients fit for discharge.
Campaigners said given the need to relieve pressure, they could not understand why a rehabilitation centre with in-patient beds was such a long way off.
Campaigner Barbara Harris has been pushing for the unit to be built for years.
She said: ""All we're left with is a minor injuries unit, and an 800-bed acute hospital that has 300 bed blockers in it.""
""Small wonder that ambulances are queuing,"" she added.
Another campaigner, Daphne Havercroft, said there was a lack of scrutiny by South Gloucestershire Council: "" It has not come under Health Scrutiny (Committee) since January  2020.""
She added: ""If the councillors aren't taking an interest, what message is that sending to local people?""
A spokesperson for South Gloucestershire Council said: ""We are committed to working closely with our partners at North Bristol NHS Trust (NBT) and the NHS Bristol, North Somerset and South Gloucestershire ICB around the future development of rehabilitation and extra care facilities at Frenchay and improving health and care provision across the whole of South Gloucestershire is a priority for the council.""
w ICB that runs services in Bristol, North Somerset and South Gloucestershire said the facility was also very much in its plans, although no construction date has been given for it.
It would be part of a broader scheme to increase community rehabilitation, allowing more people to leave hospital earlier. 
An ICB statement said: ""Reducing delayed discharges from hospital remains a high priority for our system and we are continuing to invest in measures to improve discharge processes, reduce length of stay, and ensure that everyone can move on from hospital once they are medically well enough to do so.""
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-bristol-63662164
politics	Covid public inquiry promises to cover key Welsh issues	"UK Covid public inquiry will do all it can to ensure all issues the people of Wales want covered are investigated, its chair has said.
Baroness Hallett made the pledge as it was revealed the inquiry will hold public hearings in Wales next autumn.
She said she understood the ""strength of feelings"" on calls for a separate Wales inquiry but that she was ""completely neutral on the question"".
Baroness Hallett was speaking at a preliminary hearing in London.
Opening the session, to discuss the section of the inquiry that will consider how to investigate Welsh decision-making during the pandemic, she said: ""I know there have been calls for a separate Welsh inquiry, and I understand the strength of feeling that there is around both Wales and Northern Ireland asking for separate inquiries.
""It's not a decision for me, and I'm completely neutral on the question, but what I will promise you is that if a Wales inquiry is set up I will work with them and co-operate to the best of my ability to ensure that between us we cover all of the issues that the people of Wales would wish to see covered. 
""If there isn't a separate inquiry established then I will do my very best to ensure that we again cover all the issues the people in Wales wish to see covered.""
Baroness Hallett said that, from a consultation exercise visit to Cardiff she had made, ""I know the strength of feeling there are on a number of different issues because I heard them directly from members of bereaved families"".
Counsel for the inquiry Tom Poole KC added that the ""people of Wales are entitled to have the Welsh government's key decision-making in response to the pandemic fully scrutinised, and their experiences and their voices properly heard and represented"". 
""Only in this way,"" he said, ""can proper and effective recommendations be drawn up to better protect Wales in the future, from pandemics and other comparable civil emergencies.""
Speaking on behalf of the Welsh government, Christian J Howells promised the inquiry ""the fullest possible co-operation in investigating the response to the unprecedented challenges faced by the people of Wales, their communities, their businesses and their public services as a result of the pandemic"". 
Mr Howells said the inquiry was ""the best means by which the interconnected decision-making between the UK government and devolved governments can be properly explored"". 
""In particular, this inquiry can look at how distinct decisions were made by each of the four nations for their respective countries either on a four nations basis or separately. 
""We have been consistent in our determination that our actions and those of our public sector partners in Wales are fully and properly scrutinised as part of this inquiry. 
""The people of Wales deserve no less, particularly those who have lost loved ones but also everyone else whose lives were affected by this devastating pandemic.""  
Covid Bereaved Families for Justice Cymru group, which has campaigned for a separate inquiry into the Welsh government's handling of the pandemic, has been recognised as a ""core-participant"" in the UK investigation, alongside the Welsh government and other key agencies involved in key pandemic decisions and their consequences."	/news/uk-wales-politics-63472762
entertainment	Alec Baldwin reaches settlement over Halyna Hutchins shooting on Rust set	"Alec Baldwin has reached a settlement with the family of cinematographer Halyna Hutchins, after she was killed on a film set when he fired a prop gun.
Filming of Rust will continue in January, with Ms Hutchins' widower Matthew on board as the movie's executive producer.
All parties believe Ms Hutchins' death was an accident, her husband said.
A lawsuit filed against Mr Baldwin, producers and others, had alleged violations of industry standards.
xact terms of the settlement, which is subject to court approval, have not been disclosed. 
In a statement, Mr Hutchins said that ""all the original principal players"" would be involved when filming resumes, which he said would be a way to ""pay tribute"" to his late wife's final work. 
""I have no interest in engaging in recriminations or attribution of blame,"" he added.
""All of us believe Halyna's death was a terrible accident.""
Mr Baldwin posted his reaction in a statement on Instagram: ""We are pleased to announce today the settlement of the civil case filed on behalf of the family of cinematographer Halyna Hutchins.
""Throughout this difficult process, everyone has maintained the specific desire to do what is best for Halyna's son.
""We are grateful to everyone who contributed to the resolution of this tragic and painful situation.""
Rust director Joel Souza, who was also injured in the shooting on the Bonanza Creek Ranch set near Santa Fe in New Mexico, said in a statement on Wednesday that he would now devote himself ""to honouring Halyna's legacy and making her proud"".
""Though certainly bittersweet, I am pleased that together, we will now complete what Halyna and I started,"" he said.
urred in October last year when Baldwin was practicing drawing a prop gun.
film's producers were fined and strongly criticised by authorities for failing to follow safety guidelines.
makers of Rust showed ""plain indifference to recognised hazards associated with use of firearms on set"", according to the New Mexico Environment Department.
gency issued the maximum $136,793 (£105,000) fine to Rust Movie Productions.
roducers of the film later disputed the official report saying the company had ""enforced all applicable safety protocols"".
Police also released footage from the set, including of the aftermath of the fatal shooting.
Almost a year on from the tragedy, the criminal investigation still hasn't concluded. 
Heather Brewer, spokesperson for the Office of the First Judicial District Attorney for New Mexico said in a statement: ""The proposed settlement announced today in Matthew Hutchins' wrongful death case against Rust movie producers, including Alec Baldwin, in the death of Halyna Hutchins will have no impact on District Attorney Mary Carmack-Altweis' ongoing investigation or her ultimate decision whether to file criminal charges in the case. 
""While civil suits are settled privately and often involve financial awards, criminal cases deal only in facts. If the facts and evidence warrant criminal charges under New Mexico law then charges will be brought. No one is above the law."" "	/news/entertainment-arts-63149155
business	From Maruti to Amul: Five brands that shaped India after independence	"Some things just stick, like an iconic ad jingle or the taste of the butter you've grown up eating.
It's what makes consumers fall in love with a brand and stay loyal to it. India has a host of homegrown brands that have found their way into the homes and hearts of millions over the decades.
rands helped India become self-sufficient after the country gained independence in 1947 and, over the years, they have shaped consumer behaviour and transformed their sectors.
Seventy-five years later, they continue to bolster India's marketplace, making it viable for global investors. Here's a look at some of the most illustrious brands and how they shaped India and its people.
Amul's milk products are ubiquitous in India, making the brand a leader in the dairy category and one of India's top 10 fast-moving consumer goods (FMCG) companies.
It started off in the western state of Gujarat as a co-operative movement, by bringing together thousands of farmers to create a thriving dairy business.
Under the leadership of Dr Verghese Kurien - a social entrepreneur credited with kickstarting ""India's milk revolution"" - the brand perfected the grassroots cooperative business model and today offers employment to millions.
Despite facing competition from multinational giants, Amul has managed to hold fort in the dairy space in India - a testament to the brand's ability to adapt and survive.
Amul also made it cool to hold up a mirror to society long before it became fashionable for brands to do so. Their ads featuring the 'Amul girl' have offered a tongue-in-cheek take on almost every significant event in India - be it a political scam or an actor's demise.
rm of Amul - it is India's original social enterprise, and one that has always had the larger collective good at the heart of its design.
A glucose biscuit brand from Parle Products, Parle-G is among the world's largest-selling brands of biscuits in terms of volume and one of the most widely distributed products in India. 
It is also the biscuit that has united India, one bite at a time.
Born out of the Swadeshi movement - a self-sufficiency movement that was part of India's freedom struggle in the early 1900s - the brand was created as a counterpoint to the expensive biscuits sold by the dominant international players at the time.
Parle-G quickly became an integral part of the Indian palate, cementing its place as the inevitable partner to a cup of tea. Apart from its popularity as a product, culturally it is part of one's collective identity. The experience of enjoying a Parle-G biscuit dipped in tea is one that people across class, caste and region can relate to within India.
For a very long time, it was only the privileged few who could afford a car in India and for the middle class, it was a distant dream. Then, Maruti came along and began offering cars at a magical price point of just about 50,000 rupees ($625; £530).
800CC cars were cute, zippy and far more reliable than bulky Ambassadors - India's only luxury car from the 1960s to the mid 1990s.
Maruti whet the appetite of India's consumption-hungry middle class and transformed consumer behaviour in the country. It democratised travel and aspirations, and represented mobility in every sense.
Families discovered that the radius of their reach - geographically and socially - had dramatically increased with the owning of a car. And so Indian society, notorious for being steeped in caution and restraint,  found itself gleefully seeking out the next frontier of consumption - and then the next. 
Up until the 1980s in India, it was legacy brands that held sway over the marketplace. But Nirma, a detergent brand with its origins in Gujarat's Ahmedabad city, took on established players in the space and humbled them.
At a time when businessmen were hesitant to invest money up-front in advertising, Nirma spent huge sums on TV ads. 
Nirma jingle, which drives home the brand's name by repetition, is an earworm that refuses to die even today. In recent years, it has taken on a new life with millennials remixing it and making it part of quirky acapella renditions.
rand's foresight and ambition helped it dominate and leverage the most powerful media vehicle of the time to drive up consumption.
Another admirable strategy of the brand was that it kept a razor-sharp focus on elements that truly mattered - it offered an adequately good product at a great price and relied on a simple, but efficient, distribution model to sell its products.
In this way, Nirma made itself indispensable to millions of Indians who wanted good-quality products at an affordable price.
rand has now become a symbol of an entrepreneurial spirit that is hungry for success and has the confidence to rely on new ways to chart a path in the Indian marketplace.
An offering of Reliance Industries, Jio is among India's biggest telecoms brands.
At the time of its launch in 2016 by Mukesh Ambani, one of Asia's richest men, India's telecoms space was already dominated by other multinational brands.
But Jio turned the tables in its favour by adapting a clever marketing strategy. It offered free data and calls for the first six months, luring millions of customers and transforming India's digital landscape.
ks to Jio, what would have been a gradual process of digital adoption became an accelerated phenomenon.
, India's digital-savvy populace has become a crucial market for global technology players. It has also helped India build a robust digital payment system, which is counted among the finest in the world. The cultural impact of the exposure digital access provides is far too sweeping in nature to be measured.
If there is one drawback, it is that this very digital revolution in India has also contributed to the polarised environment the country finds itself trapped in today.
India, the world's largest democracy, is celebrating 75 years of independence from British rule. This is the tenth story in the BBC's special series on this milestone.
Read more from the series here:"	/news/world-asia-india-62645795
politics	Delay to free school meal extension 'shameful', EIS union says	"rollout of free school meals to all primary pupils has been branded ""shameful"" by the country's biggest teaching union. 
general secretary of the EIS union, Andrea Bradley, said it ""runs contrary"" to efforts to tackle child poverty.
She also accused the Scottish government of attempting to ""obscure"" the move in its recent budget.
Ministers said Scotland had the ""most generous universal provision"" of free school lunches in the UK.
Scottish government had previously promised to introduce free school meals for all primary school pupils by August 2022.
So far this has only been delivered for youngsters in P1 to P5. 
First Minister Nicola Sturgeon said in September that the government would ""start work with local authorities to extend universal provision to all pupils in primary 6 and 7"".
But the EIS said details in the Scottish budget showed that the universal rollout of free school meals for P6 and P7 will now be delayed until 2024.
Ms Bradley said: ""Delaying the rollout of free school meals to all primary school children was a shameful decision, which runs contrary to the Scottish government's stated commitment to tackling child poverty.""
She added: ""This is now the second time that the rollout of this hugely important policy has been delayed, with serious consequences for thousands of children and families across Scotland.
""It is also extremely disappointing how this change in policy came to light - not announced in parliament, but obscured within the detail of the budget document itself.
""In a country where more than one child in four lives in poverty, and with the cost-of-living crisis pushing ever more families into financial difficulty, it is more important than ever that universal free school meals should be a priority.""
union chief said that while a ""watered-down, means-tested policy"" on free school meals is being introduced for youngsters in the final two years of primary school, many children could still miss out amid a cost of living crisis. 
She continued: ""Universal free meals remain the best way to ensure that all young people have access to a healthy and nutritious meal at school, without any stigma being attached.""
Education Secretary Shirley-Anne Somerville said Scotland leads the way in the UK on free school meals. 
""All pupils in Primaries 1 to 5, children in funded early learning and childcare, and eligible pupils in Primary 6 through to S6 benefit from free meals in Scotland - the most generous universal provision of anywhere in the UK,"" she said.
""We will go further. Our additional investment announced in the 2023-24 Budget will continue to fund the expansion of free school meals for all Primary 6 and 7 pupils in receipt of the Scottish Child Payment, helping children most in need first.
""This will be the next step in fulfilling our commitment to universal provision in primary schools.""
Ms Somerville added: ""A number of local authorities have indicated that they face challenges in planning for the substantial expansion of free school meals. It is right that we work in partnership with local government to deliver our shared commitment."" "	/news/uk-scotland-64095765
business	Marks & Spencer speeds up store closure plans	"Marks & Spencer is speeding up a shake-up of its stores with 67 of its bigger shops to shut within five years.  
ures are part of previously announced plans to axe 110 main stores as part of a big overhaul under its previous chief executive Steve Rowe.
But the retailer is now aiming to complete the changes faster than it had originally planned. 
Marks & Spencer also said it will be opening 104 new Simply Food stores.
In a presentation to investors, M&S chief executive Stuart Machin said the retailer aims to have 180 ""full-line"" shops selling food, clothing and homeware products by early 2028, down from 247. That's one in four stores. 
67 to close were ""lower productivity, full line stores.""
mpany wants fewer but better main stores, as shoppers spend more online, as well as to expand its food business.
M&S wants to try to achieve these changes in three years instead of five.
It said stores which have already relocated to newer, more modern sites are performing strongly.
Mr Machin said: ""We are creating a fit-for-the-future store estate, with shops in great locations, that help our customers shop the way they want to.
""We're seeing strong performances from our recently relocated stores and this gives us the confidence to go faster in our rotation plans, while at the same time investing in bigger and better food stores,"" he said.
Many Simply Food stores will reopen in the same area or location as sites earmarked for closure.
M&S did not give details on which locations or how many jobs would be affected by the plans."	/news/business-63224269
