health	Hurumende naVanaChiremba Voyambira Vanhu nezveMushonga waVaMagaya weHIV	Bazi rezvehutano raburitsa mashoko kuvatori venhau richikurudzira vanhu vari kurwara nechirwere cheHIV/AIDS kuti varambe vachinwa mishonga yavo vachiongorora mashoko evamwe ekuti vakawana mushonga wekurapa chirwere ichi pamwe nechegomarara. Bazi iri harina haro kudoma nezita Muporofita Walter Magaya vekereke yePHD Ministries avo vakazivisa nezuro kuti vainge vawana mushonga yemiti inowanikwa muMozambique neIndia yekurapa zvirwere izvi. Bazi iri rati iro ndiro rinoongorora kukodzera kwekushandiswa kwemishonga kunyangwe yechivanhu pasi peMedicines Control Authority of Zimbabwe. Zvichakadaro, sangano ravanachiremba vanorwira kodzero dzevanhu, reZimbabwe Association of Doctors for Human Rights-ZADHR- rinoti rapa VaMagaya mazuva matatu kuti vadzore mashoko avo ekuti vainge vawana mushonga unorapa chirwere chegomarara pamwe neAIDS. Sangano ravana chiremba vanorwira kodzero iri rinoti VaMagaya vakatadza kuita izvi richavasungisa. VaMagaya vakaudza nhengo dzechechi yavo nezuro kuti vakawana mushonga uyu vachishanda nevamwe vavo vanobva kunyika yeIndia.\nVaMagaya vanoti zvakatora makore maviri etsvakiridzo kuti vawane mushonga uyu, uyo unogadzirwa kubva pamiti inowanikwa muno munyika nekunyika yeMozambique. Asi sangano reZADHR rinoti zviri kuita VaMagaya hazvina kunaka sezvo zvichigona kukonzera kuti vateveri vavo nevamwewo vanhu vazorega kunwa mishonga yavakapihwa navanachiremba votevera zviri kutaurwa naVaMagaya izvi. Mashoko aVaMagaya ashoropodzwawo nevanhu vakawanda munyika.\nVaBigboy Manatsa vanoti kuita kwaVaMagaya kuchauraisa vanhu vakawanda vanovatevera. Izvi zvinotsigirwa naVaElvis Karonga avo vanoti VaMagaya vanofanirwa kuzozvirova dundundu kana mushonga wavo wagamuchirwa nebazi rezvehutano munyika. Mumwe mugari wekuKaroi, VaTinashe Mhazi, vanoti VaMagaya varatidza kuti havasi vemweya sezvo vave kushandisa midzi yen’anga nekudaro havafanirwe kuteererwa. VaKaronga vanoti VaMagaya vanofanirwa kushanda nebazi rezvehutano votora vanhu vari kurwara nechirwere cheAIDS vovarapa zvonyatsowonekwa kuti vapora vasati vazvipembedza. Asi mumwe mutendi VaRenius Rambanepasi vanoti vanhu vasakurumidze kusvora VaMagaya sezvo Mwari vachigona kushandisa munhu kuuya nemushonga wezvirwere zvisingarapike. Bazi reNational Aids Council, NAC, rabudisa chiziviso chekuti vose vari pachirongwa chekunwa mapiritsi ekudzikisa hutachiwana hweHIV varambe vachinwa mapiritsi avo sezvavakataurirwa kumakiriniki nekuzvipatara. Bazi iri razivisawo kuti hapasati pawanikwa mushonga wechirwere cheAIDS vachiti kana paine munhu anoti ave nemushonga wakadaro unofanirwa kuongororwa nanamazvikokota nekubvumidzwa nebazi rehurumende rezvehutano. Pari zvino vanhu vanosvika miriyoni imwe chete nechidimbu munyika vari pasi pechirongwa chekunwa mapiritsi ekudzikisa utachiwana. No media source currently available  	https://www.voashona.com/a/hurumende-navanachiremba-voyambira-vanhu-nezvemushonga-wavamagaya-wehiv/4633790.html
sports	Pasuwa Onyorerana Chibvumirano neZIFA	Zimbabwe Footballers Association kana kuti Zifa inonzi yapa murairidzi wemaWarriors Callisto Pasuwa chibvumirano chekuti ashande kwemakore matatu achirairidza chikwata ichi. Pasuwa audza Studio 7 kuti achiri kuongorora chibvumirano ichi. Zvichakadaro, chikwata cheZimbabwe chiri kuenderera mberi negadziriro yacho yemakwikwi e Caf African Nations Championship (Chan) ari kutambirwa kurwanda mwedzi unouya kutanga musi wa16 kusvika musi wa 17 Kukadzi. Zimbabwe iri muGroup D pamwe neZambia, Rwanda neUganda.	https://www.voashona.com/a/zimbabwe-nhabvu/3123500.html
health	Vanhu Vatatu Vofa neCovid-19	Bazi rezvehutano rinoti vanhu vatatu vakafa nechirwere cheCovid-19 nezuro kuHarare, Bulawayo neMasvingo. Vanhu vafa nechirwere ichi kusvika parizvino vave mazana maviri nemakumi mapfumbamwe kana kuti 294. Vanhu zana nemakumi maviri nemumwe kana kuti 121 vakabatwa nechirwere ichi nezuro. Vanhu vose vakabatwa nechirwere ichi nezuro ava Havana nhoroondo yekubuda munyika. Matababeland North ndiyo ine vanhu vakawandisa vakabatwa nechirwere ichi nezuro vanove makumi manomwe nemana, Bulawayo ine makumi matatu nevaviri, Midlands gumi uye mumwe chete kuMasvingo. Vanhu vabatwa nechirwere ichi kubva zvachatanga vave zvuru gumi nemazana masere nemakumi matatu nevapfumbamwe kana kuti 10, 839. Vanhu vapora kusvika parizvino zvuru zvisere nemazana mapfumbamwe nemakumi manomwe nevaviri kana kuti 8, 972 mushure mekunge vanhu makumi mapfumbamwe nevaviri vapora nezuro. Vanhu vachiri kurwara churu chimwe chete nemazana mashanu nemakumi manomwe nevatatu kana kuti 1, 573. Zvichakadaro, mashoko atumirwa studio 7 neafrican union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika mamiriyoni maviri nezvuru mazana maviri kana kuti 2, 2 million vabatwa nechirwere checovid-19 muAfrica. Vanhu vafa vasvika zvuru makumi mashanu nezvitatu zvine mazana masere nemakumi mashanu nevatatu kana kuti 53, 853. Vapora vadarika miriyoni imwe chete nezvuru mazana mapfumbamwe kana kuti 1,9 million. South Africa ndiyo ine vanhu vakawandisa vabatwa nekufa nechirwere ichi muAfrica. Huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika mamiriyoni makumi matanhatu nemanomwe ane zviuru mazana manomwe kana kuti 67, 7 million. Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muamerica ndimo mune vanhu vakawandisa vabatwa nekufa nechirwere ichi. Vafa muAmerica vadarika zvuru mazana maviri nemakumi masere nematatu kana kuti kuti 283, 000, vabatwa nechirwere ichi vachidarika mamiriyoni gumi nemana nezvuru mazana mapfumbamwe kana kuti 14, 9 million. Pasi rose, vanhu vafa nechirwere ichi vanodarika miriyoni imwe chete nezviuru mazana mashanu kana kuti 1, 5 million. Asi vapora vachidarika mamiriyoni makumi mana nematatu kana kuti 43 million.	https://www.voashona.com/a/vanhu-vatatu-vofa-necovid-19-/5691147.html
politics	Vanhu Voshandisa Social Media Vachikurudzirana Kunyoresa Kuvhota	Mamwe masangano anoshanda akazvimirira ega pamwe nemapato ezvematongerwo enyika ari kushandisa ‘social media’ kukurudzira vanhu kuti vanyorese kuti vagokwanisa kuvhota. Asi izvi zviri kusiya vamwe vaine mubvunzo wekuti kuita izvi kunobatsira here kuti vanhu vanyorese vagovhota nehuwandu hwavo. Mapato ezvamatongerwo enyika pamwe nemamwe masangano anoshanda akazvimirira ega uye vanhuwo zvavo vari kushandisa ‘social media’ kunyanya paWhatsApp senzira yekukuridzira vanhu kuti vanyorese kuti vagokwanisa kuvhota. Izvi zvave kuita kuti vamwe vabvunze kuti kuita izvi kungabatsira here panguva iyo pane maonero ekuti vamwe veruzhinji vari kushaya hany’a nekunyoresa kuti vagokwanisa kuvhota. Nyanzvi muhumhizha hwekufambiswa kwemashoko, VaNigel Gambanga, vanoti vanoona ‘social media’ ichibatsira zvikuru mukukurudzira vanhu kuti vanyorese kuti vagovhota sezvo humboo hunobva kuboka rePost and Telecommunications Regulatory Authority huchiratidza kuti vanhu vakawanda munyika vari kushandisa social media kunyanya WhatsApp. VaGambanga vanotiwo nekuda kwekuti dzimwe nhepfenyuro nemamwe mapepanhau zviri pasi pehurumende, kushandisa ‘social media’ kunopa masangano anoshanda akazvimirira ega, pamwe nemapato ezvematongerwo enyika, mukana wekuti vaitewo kurudziro yavowo pasina kumbunyikidzwa. VaVictor Chimhutu ndivo sachigaro wesangano reZimbabwe Yadzoka iro rine chirongwa chinonzi Zvimakire zama vhota/ Decide Your Destiny Vote Campaign. Pasi pechirongwa ichi veZimbabwe Yadzoka vari kushanda nevamwe vaimbi vakasiyana siyana munyika vachikurudzira vanhu, kunyanya vechidiki, kuti vanyorese kuti vagokwanisa kuvhota. Mudzidzisi wezvekutapanhau paFalmouth University kuUnited Kingdom, VaHayes Mabweazara, vanoti kushandisa social media kunogona chose kubatsira kukurudzira vanhu kuti vagokwanisa kuvhota, asi vanotiwo vakawanda vanowana mashoko ekurudziro yakadaro, vanhu vari kunze kwenyika vasingakwanise kunyoresa kuti vagokwanisa kuzovhota musarudzo dzegore rinouya. Dzimwewo nyanzvi mune zvekufambiswa kwemashoko dzinoti kunyange hazvo vanhu munyika vave kushandisa social media zvakanyanya, kushandisa nzira iyi kukurudzira veruzhinji kuti vanyorese kuti vagokwanisa kuvhota kunogona kushaya basa sezvo vanhu vane tsika yekusatevedzera zvavanenge vawona kana kunzwa pa’social media’ apa. No media source currently available  	https://www.voashona.com/a/zimbabwe-ocial-media-use-in-voter-registration-process/4094183.html
sports	Tsiva yakandidzidzisa kuzvibata: Makumbe	  SHASHA yakambonetsa mutsiva yechidzimai, Diana Makumbe, anoti mutambo uyu wakamubatsira chaizvo kuti akwanise kuchengeta amai vake nevekumhuri yavo mushure mekunge akundikana kuchikoro.   Makumbe, uyo parizvino ave muridzi wepembe najudge wetsiva, mumwe weshasha dzechidzimai dzakaita mukurumbira munyika muno izvo zvakamuona achihwina mitambo 23 achikundwa mumwechete muboka reAmateur.   Asi, paakazoenda padanho repamusoro reProfessional akakwanisa kuhwina mitambo mitatu chete pa15 yaakatamba ndokukundwa mipfumbamwe, achiita mangange katatu.   Pakukura kwake, Makumbe aive nembiri yekumhanya mumakwikwi emujaho zvekuti anoti vamwe vanhu vaimukurudzira kuti aende kuchiuto.   Anoti paakakundikana bvunzo dzake dzeO-Level, ndipo paakatanga kutamba tsiva ndokuzoenda kuArmy School Sports uko akanotamba tsiva zvakare achiedza kuti zvimwe angagone kupinda basa rehusoja.   “Ndichikura, ndaida chaizvo kuita musoja nekuti ndakakura ndiri shasha pamujaho wekumhanya uye vanhu vaindiona vaitoti kwandiri kana wakura enda kuchisoja unogona kupinda basa saka ndaida chaizvo kuita musoja.   “Zvose zvakazoshanduka pandisina kubuda zvakanaka pabvunzo dzangu izvo zvakazondituma kuti nditange kukwikwidza mutsiva.   “Mutambo uyu wakandibatsira chaizvo nekuti ndakange ndave kukwanisa kuchengeta amai vangu uye nevekumhuri kwavanobva,” anodaro.   Makumbe anoti paakange ave kukwikwidza pachidanho cheProfessional, akasangana nezvakawanda zvinosanganisira kubirirwa achinzi akundwa mumutambo asi iye ahwinha izvo zvakaita kuti asvike pakuramwa kutamba tsiva.   Mutambo wake wekupedzisira waive mugore ra2016 paakasangana naEllen Simwaka wekuMalawi apo akakundwa.   Anoti tsiva yakamudzidzisa kuzvibata muhupenyu hwake izvo nanhasi zvinomubatsira pane zvose zvaanoita.   “Tsiva izere nekubirira uye unobirirwa kuti ukundwe zvigobatsira kugadzira zita remumwe mutambi uyo mapuromota vanenge vachida kuti asimukire.   “Saka ini ndizvo zvimwe zvakandituma kuti ndichisiya tsiva nekuti ndakange ndaneta kubirirwa apa unenge uchipihwa mari isingatenge futi,” anodaro Makumbe.   Anoti basa rake semuridzi wepembe najudge wetsiva riri kumuona achienda kune dzimwe nyika dzakaita seZambia achinoridza kumitambo yeko.   MuZimbabwe, Makumbe aridza pembe pamwe nekuve judge pamitambo yevatambi vetsiva vakasiyana vanosanganisira Charles Manyuchi.   Anoti anoda kushandura tsiva pamwe nekusimudzira vatambi vanenge vachibirirwa kuti vasabirirwe.   “Ndave muridzi wepembe uye judge wetsiva saka ndinoda chaizvo kuti ndiridze mutambo uyu zvisina kubirira mukati. Vamwe varidzi vepembe vanobirira vachida kufadza puromota, manje ini handiite izvozvo.   “Saka ndinoona kunge ndizvo zvakatuma vekuZambia kuti vandishevedze kuzoridza pamutambo waEmily Kubwalo wemuno uyo akarwa naCatherine Mulyata wekuZambia munaZvita,” anodaro.   Kubva achisendeka zvekurwa tsiva, Makumbe anoti akapinda zvekare mune zvemhanzi uye ari kuridza musambo wembira nechikwata cheBlack Survivors.   Anoti vanotarisira kuparura dambarefu ravo rekutanga nguva pfupi inotevera.   Makumbe akakomborerwa nemwanasikana ane makore 14 okuberwekwa uyo waanoti ane zvipo zvemitambo yakasiyana uye parizvino anokwikwidza mumujaho nekutamba nhabvu yevasikana.   “Vana havadi kuudzirwa zvekuita. Isu tinofanirwa kuvarakidza gwara chete tichivakurudzira kuita zvese mitambo nekudzidza. Dzidzo ndiyo inofanirwa kuenda pekutanga zvimwe zvese zvozotevera,” anodaro Makumbe.	https://www.kwayedza.co.zw/tsiva-yakandidzidzisa-kuzvibata-makumbe/
business	WFP Yowedzera Kubatsira Zimbabwe Mushure Mekunge VaMugabe Vati Nzara Yapfunya Chisero muNyika	Mutauriri wesangano reWorld Food Programme kuchamhembe kweAfrica VaDavid Orr vanoti mashoko emutungamiri wenyika VaRobert Mugabe ekuti Zimbabwe inyika iri parumananzombe kana kuti state of disaster panyaya yechikafu ave kureva kuti vave kusimbisa mabasa ekutsvaga mari yekubatsira vanhu vemuZimbabwe. WFP yainge yati ichabatsira vanhu vanopfuura zviuru mazana masere munyika asi inogona kuwedzerwa huwandu uhu. Payakati inoda kubatsira vanhu ava zvainzi vanhu vanosvika miriyoni imwe chete nezviuru mazana mashanu ndivo vaida chikafu munyika asi ikozvino vave mamiriyoni maviri nezviuru mazana mana. Mukuru weChristian Care, rimwe sangano rinobatsira nechikafu richishanda neWFP, Reverend Stanlus Chatikobo vanoti nzara yapfunya chisero munyika uye kuwana zvekudya kuri kunetsa. VaChatikobo vati kana vawana mari vanobatsira vanhu nemadhora gumi pamunhu mumhuri. Vanhu vanosvika mamiriyoni makumi matatu kusanganisa kuSouth Africa kusingawanzopihwe chikafu vanonzi vakatarisana nenzara inotyisa kudunhu rekuchamhembe kweAfrica. No media source currently available 	https://www.voashona.com/a/wfp-chikafu/3181837.html
business	Vamwe Vagari vekwaMutoko Vonyunyuta neKushaya Cheuviri Kubva muMatombo Anocherwa Mudunhu Mavo	Vamwe vagari vekwamutoko vakapinda mumusangano wakaitwa paMutoko Centre neVOA yakabatana neMedia Centre neChitatu chapfuura vari kukurudzira hurumende kuti itore matanho ekusimudzira mararamiro avo. Vagari ava vakaisawo mibvunzo kune mumwe akapindawo mumusangano uyu, VaShame Kativhu, avo vaimbove kanzura, vachida kunzwisisa kuti makanzura anombotaurawo here pamusoro pematambudziko avanosangana nawo mudunhu ravo pavanoita misangano yavo. Vazhinji vevanhu ava vaidawo kunzwisisa mafambisirwo emari dzinobva mukucherwa kwematombo kana kuti black granite mudunhu mavo, vachiti madzishe namasabhuku vanifanirwa kuona kuti vabata nyaya idzi zvine hungwaru. Chirongwa ichi chaikokerwa nemukuru weMedia Centre VaErnest Mudzengi, uye chakanga chakatsigirwa nemuzinda weAmerica muZimbabwe. No media source currently available 	https://www.voashona.com/a/zimbabwe-mutoko-town-hall-voa-media-centre/4663814.html
politics	Zimbabwe Human Rights Commission Inoti Zanu-PF Iri Kuita zveMatongerwo eNyika paNyaya yeChikafu	Komisheni inoona nezvekodzero dzevanhu yeZimbabwe Human Rights Commision nhasi yazivisa kuti ongororo yayakaita inoratidza kuti vanhu vemapato anopikisa vari kunyimwa chikafu, mbeu nezvekurimisa nevashandi vehurumende pamwe nevatsigiri vebato riri kutonga reZanu PF. Vachizivisa zvakabuda mukuferefeta kwavakaita zvichetevera zvichemo zvakaturwa kukomisheni iyi nevanhu vakawanda kubva kumatunhu eBikita East, Mazowe Central, Muzarabani North neSouth neBuhera North, sachigaro we komisheni iyi, VaElasto Mugwadi vati kunyange hazvo mutungamiriri wenyika vakati hapana munhu anofanira kunyimwa chikafu, vanhu vari kunyimwa nemhaka yekuti havasi nhengo dzebato reZanu PF. VaMugwadi vati zviri kuitwa izvi kutyora kodzero dzevanhu ava pamwe nebumbiro remutemo wenyika. Vati hurumende kuburikidza nebazi revashandi nekuchengetedzwa zvakanaka kwevanhu rinofanira kuona kuti vashandi varo vapa vanhu chikafu vasingaite zverusarura uye vanenge vaita rusarura vanofanira kurangwa. Vati mapurisa eZimbabwe Republic Police anofanira kushanda asina divi raakarekera uye vati zvinofadza chose kuti mapurisa akaosunga nhengo dzeZanu PF dzakarova mumwe kanzura webato reMDC kuBuhera North panyaya dzechikafu. VaMugwadi vatiwo makanzura nenhengo dzeparamende vanofanira kumirira vanhu vese kwete nhengo dzemapato avo. Vatiwo zvavakawana muongororo yavo zvichapihwa kune vese vane chekuita nazvo nechinangwa chekuti vagadzirise dambudziko iri. Mapato anopikisa, nemasangano anoshanda akazvimiriria agara achitaura kuti chikafu nezvekurimisa zviri kugovewa nerusarura. Vanorwira kodzero dzevanhu vachishanda musangano reHuman Rights Watch, VaDehwa Mavhinga, vati Zimbabwe Human Rights Commission yaburitsa pachena rusarura rurukuitika panyaya dzechikafu munyika. Vaenderera mberi vachiti chasara kuti hurumende ichigadzirisa dambudziko iri uye komisheni iyi inofanira kumanikidzira mapurisa kuti aite basa ravo nemazvo. Vamwewo vanorwira kodzero dzevanhu VaVivid Gwede vanoshanda nesangano reZIMRIGHTS vaudza Studio 7 kuti gwaro reZimbabwe Human Rights Commission richaita kuti masabhuku nemadzishe achinje maitiro awo. Gurukota rinoona nezvekuchengetedzwa kwevanhu Amai Priscah Mupfumira vakamboramba kuti izvi zviri kuitika vachiti vanenge vaine humbowo vauye nahwo kumahofisi avo. Kana mutungamiri wenyika VaRobert Mugabe vakambotaurawo kuti hapana vanofanira kunyimwa chikafu. Asi mutungamiri webato rinopikisa reMDC-T VaMorgan Tsvangirai vanoti vatsigiri vavo vari kunyimwa chikafu. Zimbabwe yakatarisana nenzara inotyisa uye pane vanhu vanodarika mamiriyoni mana varikuda rubatsiro rwechikafu. Chikafu chekubatsira vanhu ava chiri kutengwa nehurumende uye chimwe chirikubva kunyika dzakasiyana siyana dzakaita seAmerica pamwe nemasangano anobatsira akaita se World Food Program. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3497750.html
sports	Mamonya onokwikwidza kuSA	  SANGANO reZimbabwe Powerlifting Federation (ZPF) riri mushishi yekuumba chikwata chenyanzvi 10 dzinosimudza masimbi ekuvaka muviri avo vachaenda kunomirira Zimbabwe kumakwikwi achaitwa kunyika yeSouth Africa munguva inotevera.   Muna Chikumi, nyanzvi dzekusimudza masimbi dzepasi rose dzichange dzichirakidzana masimba mumakwikwi eWorld Classic Open Powerlifting Championships ayo achaitirwa kuSun City, kuSouth Africa.   Sachigaro weZPF mupurovhinzi yeHarare, Moses Nyamhotsi, anoti vakatotanga kuita gadziriro dzekuenda kumutambo uyu.   Mumasvondo anotevera, anodaro Nyamhotsi, vachaita mitambo yakawanda yekusarudza chikwata chavo chevatambi 10 – varume vashanu nemadzimai mashanu.   “MunaChikumi, tinoda kutumira chikwata chedu kumutambo weWorld Classic Open Powerlifting Championship kuSouth Africa. Mutambo uyu mukuru uye vatambi vose vanoda chaizvo kuenda kunokwikwidza.   “Isu chinangwa chedu kutumira vatambi vedu 10 vanoti varume vashanu nemadzimai mashanu. Saka mumasvondo anotevera tichange tichiita mitambo yakasiyana tichisarudza vatambi vedu vatinoda kuti vapinde muchikwata chatichazotumira kuenda kuSun City kunomirira nyika kumutambo uyu.   “Tarisiro yedu ndeyekuti chikwata chedu tinge tapedza kuchisarudza munaKurume,” anodaro Nyamhotsi.   Aka kachange kari kekutanga Zimbabwe ichitumira vatambi kumutambo uyu.   Nyamhotsi anoti vanotarisira kuti chikwata chavo chiende kunobata basa sebasa kumakwikwi aya.   “Kuenda kwatichaita kuSouth Africa, tinoda kuti chikwata chedu chigonobata basa sebasa kwete kuenda kunozadzikisa chete.   Tiri kuda kutonohwina, kunyangwe tichiziva hedu kuti mutoro wacho unenge wakakura sezvo chikwata chedu chichasangana nedzimwe shasha dzepasi rose,” anodaro Nyamhotsi.	https://www.kwayedza.co.zw/mamonya-onokwikwidza-kusa/
politics	"Vanoongorora zveMatongerwo eNyika Vozeya Nyaya yeKusatorerwa Matanho kwe""Mashurugwi"""	"Nyaya yezvikwata zviri kurwisa pamwe nekuponda vanhu zvichishandisa mabhemba, izvo zvave kuzivikanwa nerekuti “mashurugwi” yanetsa munyika yose zvichitevera kupararira kuri kuitwa zvikwata izvi mumatunhu ose emunyika. Mukutanga, zvikwata zvevanhu vemabhemba izvi zvainyanyowanikwa munzvimbo dzinocherwa zvicherwa zvakaita semangoda negoridhe, asi pari zvino vanhu ava vanonzi vave kungowanikwa chero mumapurazi kana mumamisha, umo vari kurwisa vanhu vavanenge vanetsana navo, kana kushandisa mabhemba avo mukubira vanhu. Mashurugwi anonzi akonzerawo kusagadzikana kwevanhu mumatunhu akawanda, kusanganisira mumadhorobha. Mashoko ari kubuda mumadandemutande anoti chikwata che""Mashurugwi"" chakarwisa imwe mhuri kuChegutu neChitatu manheru vanhu vaviri vakafa vamwe vatatu vakakuwara zvakaipisisa. Vanhu ava vanonziwo vakanorwisa kamba yemapurisa kuNembudziya kuGokwe vachiedza kununura mumwe wavo akanga asungwa. Asi mapurisa anonzi akazokwanisa kusunga vanhu vanosvika makumi mana. KuMazowe kunonziwo kwakasungwa vanhu gumi nevana, mabhemba gumi nerimwe pamwe nezvimwe zvombo zvakasiyanasiyana zvakawanikwa. Mazuva mashoma adarika vanhu ava vakaponda mumwe mupurisa kuBattlefields, kuKadoma, vatanhatu vavo vakasungwa nemapurisa. Vanoongorora zvematongerwo enyika uye vari mukuru wesangano reCentre for Natural Resource Governance, VaFarai Maguwu, vanoti vari kunzi mashurugwi ava havaneyi nedunhu reShurugwi, asi kuti izita rakabva kuchikwata chakamboshungurudza vanhu kwaMarange chainzi ""magombiro"". Vanoti mapurisa haasi kutora matanho sezvo vanhu ava vari pasi pevamwe vakuru vari muchipurisa nemuchiuto. VaMaguwu vanoti zvinozivikanwa nevanhu vose munyika kuti vanotyora mutemo vasingasungwi inhengo dzeZanu PF, zvichireva kuti vanenge vachichengetedzwa nevezvematongerwo enyika vane masimba. Asi vanoongorora zvematongerwo enyika vari nhengo yeZanu PF, VaGadzira Chirumhanzu, vanoti zviri kuitwa nevanhu vari kunetsa ava hazvineyi neZanu PF kana zvematongerwo enyika, asi kuti inhubu dzevanhu dziri kuisa mutemo mumaoko adzo. VaChirumhanzu vanoti chimwe chinoita kuti vati hazvineyi nezvematongerwo enyika ndezvekuti kusvika nhasi hapana bato rezvematongerwo enyika rati rambobuda richiti rine nhengo dzakapondwa nevanhu ava, asi kuti vari kuponda vanhuwo zvavo. No media source currently available  "	https://www.voashona.com/a/zimbabwe-political-panel-mashurugwi-farai-maguwu-gadzira-chirumhanzu/5238620.html
