category	headline	text	url
health	Zuva reInternational Literacy Day Rinosvika Dzidzo Iri Parumananzombe neCovid-19	Nyika dzepasi rose dzacherechedza zuva reInternational Literacy Day nhasi panguva iyo pasi rese riri kuvhiringirwa dzidzo nedenda reCovid-19. Zuva ranhasi nderekurangarira kukosha kwakaita kugona kunyora nekuverenga. Asi zuva iri racherechedzwa nhasi pasi rose rakatarisana nedenda reCovid-19 iro riri kuvhiringa dzidzo munyika dzakawanda. Mumwe mudzidzisi ari nhengo yeProgressive Teachers Union of Zimbabwe, VaRosten Mutapa, vati denda reCovid-19 riri kutadzisa vana vakawanda kuti vadzidze sezvo zvikoro zviri kuvharwa nguva dzakawanda, uye vabereki vasina mari dzekuti vana vavo vashandise madandemutande.\n\nMutungamiri weAmalgamated Rural Teachers Union of Zimbabwe, VaObert Masaraure, vatiwo dambudziko reCovid-19 riri kutadzisa kuti vana vatange chikoro vave nezera rinodiwa uye vamwe vachatorega chikoro sezvakaita vamwe miriyoni imwechete kubva gore rapera.\n\nMutauriri weZimbabwe Teachers Association, VaGoodwill Taderera, vati kudzidza kuburikidza nepamaredhiyo hazvishande sezvo vana vasina zvikwanisiro zvikuru vana vekumaruwa.\n\nAsi mutauriri webato rinopikisa reMDC T, VaWitness Dube, vati nyaya\nyechirwere cheCovid-19 haisi iyo iri kutadzisa kuti vana vasadzidze\nsezvo vana vari kudzidza mudzimwe nyika munguva ino yeCovid-19.\n\nMutauriri webazi rezvedzidzo yepasi, VaTaungana Ndoro, vati hurumende\niri kuedza zvikuru kupa mukana wekudzidza kuvana kuburikidza nekudzidza pamadandemutande pamwe nemaredhiyo.\n\nZuva reInternational Literacy Day rakatanga kucherechedzwa mugore ra1966 uye mhemberero dzegore rino dziri kuitwa pasi pedingindira\nrekuti:“Literacy for a human-centered recovery: Narrowing the digital\ndivide”. No media source currently available 	https://www.voashona.com/a/international-literacy-day-observed-amid-adverse-effects-caused-by-the-pandemic/6217887.html
health	ZCTU Inoudza Dare Kuti Mushandi Haafanirwe Kumakidzwa Kubayiwa Nhomba yeCovid-19	Sangano revashandi, reZimbabwe Congress of Trade Unions, ZTCU, raenda kumatare nechikumbiro chechimbichimbi chekuti vashandi vasamanikidzwe kubayiwa nhomba dzekudzivirira Covid-19 richiti zviri kuitwa pari zvino zviri kutyora kodzero dzevashandi. ZCTU yaendesa kudare gurukota revashandi, VaPaul Mavima, gweta guru rehurumende, VaPrince Machaya, pamwe nemamwe makambani ari kurambidza vashandi vasina kubayiwa nhomba yeCovid-19 kuenda kubasa. Makambani aya anosanganisira makambani ehurumende anoti NetOne neZimbabwe National Road Administration kozitiwo makambani akaita seWindmill, Zimnat Insurance, SeedCo Zimbabwe pamwe neManicaland State University of Applied Science. Munyori mukuru weZCTU, VaJaphet Moyo, vaudza Studio 7 kuti vaenda kudare mushure mekuwana zvichemo zvakawanda kubva kuvashandi vari kurambidzwa kushanda nekuti havana kubayiwa nhomba dzekudzivirira Covid-19. VaMoyo vati vanhu vane zvikonzero zvakasiyana siyana zvekuti vasabayiwe zvinosanganisira kutoshaya nhomba dzacho. Vatiwo hazvina zvazvinobatsira kuti makambani aya anorambidza vashandi vasina kubayiwa kushanda asi vatengi vemakambani aya vachibvumidzwa kupinda mukambani aya vasina kubayiwa izvo vati rusarura rwunifanuira kumiswa. Vatiwo zvinosuwisa kuti hurumende iri kuramba yakapeta maoko kodzero dzevanhu dzichitsikwa tsikwa. Mutungamiriri wesangano revashandirwi reEmployers Confederation of Zimbabwe, Dr Israel Murefu, vaudza Studio 7 kuti pana nhengo dzavo dziri kutora matanho ekuchetedza hutano hwevashandi. Dr Murefu vati sekuziva kwavo hapana vashandi vari kudzingwa basa nekuti havana kubayiwa nhomba vachiti vari kungonzi vagare kumba kuitira kuti vasaparadzire chirwere ichi kune vaya vakabayiwa. VaMavima vaudza Studio 7 kuti vari kupikisa chikumbiro cheZCTU kudare. Vati kuenda kumatare handiko kungagadzirisa nyaya iyi vachiti hurumende, vashandi nevashandirwi vanofanira kuita nhaurirano dzekugadzirisa nyaya iyi pasi peTripatite Negotiating Forum. Vatiwo zvakakosha kuti vashandirwi nevashandi vataurirane mumakambani avo. Vatiwo denda reCovid-19 riri kupedza vanhu pasi rese uye hurumende haingaregi vanhu vachipera nekuda kwekuti pane vamwe vasingade kubayiwa nhomba dzekudzivirira Covid-19. Dare repamusoro rinotarisirwa kutara zuva rekuti nyaya yeZCTU ichanzikwa rini svondo rinouya. Zimbabwe inoti iri kuronga kubaya vanhu mamiriyoni gumi kana kuti zvikamu makumi matanhatu kubva muzanakuitirakuti Covid-19 isarambe ichipararira munyika.  	https://www.voashona.com/a/zctu-take-employers-to-court-for-forcing-workers-to-be-vaccinated/6010356.html
health	Kuramwa Mabasa kwaVana Chiremba Kwava neMazuva Makumi Matatu neMaviri	Vanhu vakawanda vanonzi vari kufa muzvipatara zuva-nezuva sezvo vana chiremba vari kuramwa mabasa vachiti vanoda kuwedzerwa mari dzemihoro pamwe nezvikwanisiro zvinoita kuti vakwanise kuita basa ravo. Varwere vanonzi vari kufa muzvipatara nekushaya anovapa mishonga uku hurumende nanachiremba vachikakaVadzana panyaya yemari dzemihoro. Mugari wemuHarare, VaTendai Chapeyama, vaudza Studio 7 kuti zvinhu hazvina kumira mushe muzvipatara zvikuru zvehurumende zvakaita secheParirenyatwa umo varwere vari kuswera varere muzvipatara vasina kana rubatsiro rwavari kuwana. Amai Nomalanga Chemhere avo vane murwere ari muchipatara vanoti vave kutorapisa murwere kunana chiremba vakazvimirira asi izvi zvave kuvadhurira. Muzvare Primrose Chimimba vakurudzirawo hurumende kuti igadzirise nhuna dzanachiremba kuitira kuti vanhu vasarambe vachirasikirwa nehupenyu. Studio7 haina kukwanisa kunzwa kuhurumende kuti vanhu vangani varasikirwa nehupenyu hwavo kuburikidza nekuramwa mabasa kwavana chiremba. Kuramwa mabasa uku nemazuva rechimakumi matatu nemaviri. Asi Amai Chemhere vati kana vanachiremba vari kuramwa mabasa vasingdadi kudzoka kumabasa, zviri nani hurumende ibvise vana chiremba ava pabasa yoisa vamwe vanhu vakaita savana chiremba vechisoja vazobatsira vanhu muzvipatara. Vamwe vana mukoti vatataura navo vanoti vanga vachidzoserwa kudzimba nevakuru vavo sezvo muzvipatara manga musina vanachiremba. Zvichakdai, mumwe chiremba wepaParirenyatwa watataura naye, VaWallace Hlambelo, vaudza Studio 7 kuti havasi kuzodzokera kubasa kudzamara hurumende yagadzirisa nhuna dzavo. Kusamira zvakanaka kwezvinhu muzvipatara kwabva kwawedzera kuipa sezvo vana chiremba vakuru vave kuramwawo mabasa vachiti havakwanise kuitawo basa ravo nemazvo kana vana chiremba vadiki vasiri parutivi pavo. Mutevedzeri wemutungamiri wenyika, VaConstantino Chiwenga, vakaudza vatori venhau neChipiri kuti hurumende yakabvuma kutambira dzimwe nhuna dzanachiremba asi kwete dzose. Vakatiwo hurumende haina mari yekunze yekubhadhara vana chiremba ava sezvavari kuda izvo zviri kuramba kutambirwa nana chiremba ava. No media source currently available 	https://www.voashona.com/a/zimbabwe-doctors-strike-enters-day-32/4727672.html
health	Zimbabwe Inobatana neDzimwe Nyika Kucherechedza Zuva reWorld Cancer Day	Zimbabwe inoti sedzimwe nyika pasi rese dambudziko rechirwere chegomarara riri kuramba richikura huye zvakakosha kutsvaka nzira dzekuti vese vanobatwa nechirwere ichi vakwanise kurapiwa. Vachitaura pamhemberero dzekucherechedza zuva rechirwere chegomarara pasi rose reWorld Cancer Day muHarare nhasi, vakafanobata chigaro chemutungamiriri wenyika vari zvakare gurukota rezvehutano, VaConstantino Chiwenga vati chirwere chegomarara idambudziko munyika huye hurumende iri kutsvaka nzira dzekubatsira vese vanobatwa nedenda iri. VaChiwenga vati mugore ra2018 chete vanhu zviuru zvinomwe nemazana mashanu nemakumi matanhatu nevana vakabatwa nechirwere chegomarara munyika. Vatiwo kurwisa chirwere ichi zvakakosha kuti vanhu vavhenekwe vachiti vanhu vazhinji munyika vari kubatwa chirwere ichi chatodzika midzi. VaChiwenga vati mugore ra2017 vanhu vana muvanhu gumi vaibatwa nechirwere ichi vairasikirwa nehupenyu. Vatiwo munyika dzisina kubudirira seZimbabwe vana vasere muvana gumi vanobatwa nechirwere chegomarara vanoshaya asi kunyika dzakabudirira vaviri muvana gumi ndivo vanofa nechirwere ichi. Vatiwo sezvo mishonga yekurapa chirwere ichi ichidhura huye nzvimbo dzekurapira chirwere ichi dzirishoma huye dziri mumaguta chete, hurumende yakazvipira kuwanisa mishonga yegomarara pachena. Vati izvi ndozvakaita kuti mubhajeti yegore rino kuiswe homwe padivi yekubatsiridza mukurwisa chirwere chegomarara sezvinongoitwawo mukurwisa chirwere cheHIV/Aids. VaChiwenga vatiwo hurumende ichange ichiitisa zvidzidzo zvemachiremba egomarara pamwe nevakoti kuitira kuti vakwanise kubatsira veruzhinji, kuramboenderera mberi nekubaya nhomba yeHuman Papilloma Virus (HPV) kuvanasikana vari pakati pemakore gumi negumi nemana senzira yekudzivirira gomarara remuromo wechibereko. Vatiwo kuvhenekwa kwechirwere chegomarara kucharamba kuchiitwa uye kuwaniswa kwemishonga nezvekurapisa gomarara kucharamba kuchisimbaradzwa. Vachipawo humbowo hwavo mushure mekurwara negomarara rechibereko pamhemberero dzanhasi, Amai Busisiwe Moyo vati kurapwa gomarara munyika mutoro. Izvi zvatsigirwaro nemukuru weKidzcan VvaDaniel Mckenzie, avo vati kusaenzana kwemikana pakati pevanowana nevanoshaya kuri kukonzera ndufu dzakawanda kuvana. Vatiwo pane mukana wakakura wekuti vana vanobatwa negomarara varapwe vachipora asi nyaya yehurombo inoita kuti vazhinji vasakwanise kuwana mishonga pamwe nekuongororwa nekurapwa. Mumiriri wesangano reWorld Health Organization muZimbabwe, Dr Alex Gasasira vatsigirawo kuti zvakakosha kuti vanhu vese vakwanise kuwana mukana wekuongororwa, kurapwa pamwe nekuwana mishonga zvisinei nekwavanenge vari munyika. Mutauriri weCancer Association of Zimbabwe, VaLovemore Makurirofa vaudzwo Studio 7 kuti vari kukurudzirawo kuti munhu wese agone kurapwa zvisineyi nekunobva kana mamiriro akaita munhu. Vatiwo zvakakosha kuti mishonga yegomarara ibve kuhurumende vachiti pamusoro pekudzikisa mitengo zvinoitawo kuti iwanike kuzvipatara zvehurumende. Zuva rechirwere chegomarara rinocherechedzwa musi wa4 Kukadzi gore negore. Dingindira regore rino kusvika 2024 riri kukurudzira kuti vanhu vese vakwanise kurapwa kana kuti Closing the Cancer Care Gap. No media source currently available 	https://www.voashona.com/a/zimbabwe-world-cancer-day-commemorations-rutendo-mawere/6427199.html
health	Vanhu Voziya neNzara kuManicaland	Vanhu vakawanda mudunhu reManicaland vanoti vakatarisana nenzara inotyisa sezvo zvirimwa zvavo zvisina kuita zvakanaka nepamusana pekushanduka kuri kuita mamiriro ekunze. Vanhu vakawanda mudunhu reManicaland vanoti vakatarisana nenzara inotyisa sezvo zvirimwa zvavo zvisina kuita zvakanaka nepamusana pekushanduka kuri kuita mamiriro ekunze. Vagari vekuMarange, Chakohwa pamwe nekuHotsprings mudunhu re Manicaland vanoti vava kurarama nemichero yemusango. Mumwe wevagari ava, VaTimothy Sigauke vemudunhu rekwaChakohwa, vanoti havasati vatanga kuwana rubatsiro rwezvekudya mudunhu ravo. Mumwe mugari wekuMarange, VaElisha Chibuwe, vanoti vari kurwadzikana zvikuru nevana vari kutadza kuenda kuchikoro nepamusana pekushaya chekudya. Kunyange hazvo hupfu huri kuwanikwa muzvitoro zvemunharaunda iyi, Muzvare Abigail Chibuwe vanoti havana mari yekutenga hupfu hwemuzvitoro uhwu. Nyanzvi munyaya dzekurima dzinoti kuchinja kwemamiriro ekunze ndiko kuri kukonzera kusanaya kwemvura zvakaringana, uye kupisa kwakanyanyisa kuri kusiya zvirimwa zvizhinji zvatsva. Nyanzvi idzi dzinoti kupisa kwakanyanyisa uku, kana kuti El Nino, hakusati kwamboitika muZimbabwe kwemakore makumi manomwe nemashanu, uye kuchasiya goho regore rino rakadzikira zvakapetwa kaviri zvichienzaniswa negoho regore rapera. Hurumende inoti vanhu vanosvika mamiriyoni matatu munyika vanoda rubatsiro rwezvekudya,asi nekubooka kwehomwe yenyika, Zimbabwe, iyo inoda mari yechikafu inosvika bhiriyoni nemazana mashanu emamiriyoni emadhora, inogona kutadza kupa chikafu vese vanoda rubatsiro. Mutungamiri wenyika, VaRobert Mugabe, vakatara nzara sedambudziko rakaipisisa munyika vakakurudzira masangano anobatsira kuti abatsire nepaanogona napo pose kuwanira vanhu chikafu. No media source currently available 	https://www.voashona.com/a/zimbabwe-hunger-in-manicaland/3216566.html
health	Vadzidzi Vanomwe Vanobatwa neCovid-19 paChikoro chePrince Edward muHarare	Vamwe vabereki vanonzi vatanga kubvisa vana vavo pane chimwe chikoro muHarare mushure mekunge vamwe vadzidzi vepachikoro ichi vawanikwa vaine chirwere cheCovid-19. Gwaro raburitswa nemukuru wechikoro chePrince Edward High School chiri muHarare, Va A.G. Gora, rinoti mushure mekuongororesa vadzidzi vepachikoro chavo nezuro, vana vanomwe vawanikwa vaine chirwere cheCovid 19 uye havasati vawana zvakabuda mukuongororwa kwevamwe kunyange hazvo vadzidzi vese vakaongororwa. VaGora vati vadzidzi vawanikwa vaine chirwere ichi vapatsanurwa kune vamwe vana uye vamirira kunzwa kubazi rezvedzidzo pamusoro pedambudziko ravasangana naro iri. Mumwe mubereki ane vana vanodzidza pachikoro ichi, Amai Revai Gambe, vati vaona zvakakodzera kuti vambobvisa vana vavo pachikoro kudzamara hurumende yatora matanho akasimba ekuti vana vavo vasabatwe nechirwere cheCovid 19. Mumwe mubereki ane mwana anodzidza pachikoro apa abvisawo mwana wake pachikoro apa nhasi, uyo aramba kudomwa nezita, akurudzira hurumende kuti ikurumidze kugadzirisa dambudziko iri kuitira kuti vana vasarasikirwe nenguva yedzidzo sezvo vana vakatora nguva yakareba vasingaende kuzvikoro zvichitevera kuvharwa kwakanga kwakaitwa nyika yose nekuda kwedenda reCovid 19. Mukuru anoona nezvekuburitswa kwemashoko mubazi redzidzo, VaTaungana Ndoro, vaudza Studio 7 kuti bazi ravo harisati rave nedanho raratora panyaya iyi vachiti vachatevedzera zvinenge zvabva kubva kubazi rehutano. Mutevedzeri wegurukota rezvehutano, VaJohn Mangwiro, vati bazi ravo ratumira vanhu kunoongorora mamiriro akaita zvinhu pachikoro apa kuitira kuti vagoona kuti votora matanho api. Pasvika Studio 7 pachikoro chePrince Edward vezvehutano vanga vachifirita chikoro chose. Zvichakadai, vamwe vedzisvondo vari pasi peZimbabwe Catholic Bishops Conference vabaiwa nhomba yeSinopharm pahurongwa hwanga huchitungamirwa nebazi rezvehutano vamwe vafundisi vachikurudzira kuti vose vanoita zvechitendero vabaiwe nhomba iyi kuitira kuti vazvidzivirire kuchirwere cheCovid19. Vabaiwa nhomba ava vafundisi mazana maviri nemakumi masere nevasere. Vanhu vakabayiwa nhomba kekutanga nezuro vakasvika zviuru zvishanu nemazana maviri nemakumi matanhatu nevapfumbamwe, 5 269, kusanganisira mutungamiri wenyika, VaEmmerson Mnangagwa. Bazi rezvehutano rinotiwo vanhu vabaiwa nhomba yekutamba vave zviuru makumi mana nezvipfumbamwe nemazana nemazana mana nevana (49 404) uye vabaiwa nhomba yechipiri vave zviuru zviviri nemazana mana nemakumi masere nevapfumbamwe (2489). Bazi rezvehutano rinoti kubva pakatanga chirwere ichi, muZimbabwe mave nevanhu zviuru makumi matatu nezvitanhatu nemazana manomwe nemakumi mana nevapfumbamwe (36 749) vakabatwa vaine chirwere ichi, uye vakapora vava zviuru makumi matatu nezvina nemazana mana nemakumi manomwe nevatanhatu (34476). Munyika mave nevanhu chiuru nemazana mashanu negumi nevatanhatu, 1 516, vafa nechirwere cheCovid 19 uye huwandu uhwu hunogona kukwira pachaburitswa mamwe mashoko nebazi iri nhasi manheru. No media source currently available 	https://www.voashona.com/a/chool-students-test-covid-19-positive-as-schools-open/5828588.html
health	Varwere Votambura Hurumende naVanachiremba Vachinetsana	Zvinhu hazvina kumira zvakanaka muzvipatara zvehurumende zvinoshandiswa neveruzhinji vasina mari kuti varapwe. Kusamira zvakanaka uku kwatonyanya kuwedzerwa nekuramwa mabasa kwavana chiremba avo vapinda musvondo retatu vachikanda mapadza pasi. Kunyange hazvo zvipatara zveParirenyatwa Group of Hospitals neHarare Central zvakavhurwa, hapana zvakawanda zviri kuitwa mukubatsira varwere sezvo vanachiremba vari kuramwa mabasa. Vari kubatsirwa chete ndevaya vanenge vachirwarisa kana vanenge vapinda mutsaona. Mota dzinotakura vanhu vanorwara, pamwe nedzavanhuwo zvavo, dzanga dzichitaukura varwere kubva pachipatara cheParirenyatwa vachienda kune zvimwe zvipatara. Vatataura navo vanoti vange vari kubvisa hama dzavo sezvo dzisiri kuwana rubatsiro pachipatara ichi. Mumwe wevanhu ava, VaWakefield Mlilo, vanoti ivo nehama dzavo vaburitsa muni’nina wavo muchipatara sezvo asina kumbobvira awona chiremba kubvira paakapinda muchipatara ichi nemusi weChina chapfuura. VaMlilo vanoti vave kuenda nehama yavo kuchipatara che All Souls Mission kwaMtoko. Amai Ruramai Phiri vanogara mumusha weRugare vanoti kubvira pakatanga vanachiremba kurwamwa basa, munzvimbo mavo mafa vanhu vaviri mushure mekushaiwa rubatsiro kubva kuchipata cheHarare Central. VaNesbet Nyoni avo vange vauya kuzoona hama yavo paHarare Hospital vaudza Studio7 kuti zvinosuwisa kuti zvipatara izvi zviri kudzorera varwere kudzimba dzavo vasina kubatsirwa kunyange vaye vanenge vapinda mutsaona. VaNyoni vanoti hurumende ngaigadzirise zvichemo zvana chiremba kuitira kuti zvinhu zvifambe muzvipatara. Mumwe mugari wemuHarare, VaJoseph Murawu, vanoti hurumende inofanira kugadzirisa nyaya dzehuwori kuitira kuti ikwanise kubhadhara vanachiremba mari dzavari kuda. Vanachiremba vemuzvipatara zvehurumende pasi pesangano reZimbabwe Hospital Doctors Association vakatanga kuramwa mabasa musi wa27 Gumiguru vachida kuti mari dzavanotambiriswa dziwedzerwe kubva pamadhora mazana maviri nemakumi masere kusvika pachuru nemazana maviri emadhora pamwedzi. Izvi zvavhiringa basa muzvipatara zvese zvehurumende uye kana vanotengesa mumigwagwa pazvipatara izvi vanoti basa ravo radzikira sezvo varwere nevanhu vanoenda kuzvipatara izvi vave vashoma. Vamwe amai vanoshandira paParirenyatwa vasina kuda kudomwa nezita vanoti bhizimisi ravo radzikira chose kubvira pakatanga kuramwa vanachiremba kuramwa basa. Hatina kukwanisa kunzwa divi revakuru vakuru vezvipatara izvi sezvo vati havana kupihwa mvumo yekutaura nevatori venhau kubva kubazi rezvehutano nekuchengetedzwa kwevana. Vana chiremba vari kuramwa basa vari kutarisirwa kuita musangano nevatori venhau mangwana apo vachazivisa zvabuda munhaurirano dzavari kuita nehurumende. Vamwewo vashandi vanoita zvehutano vatataura navo vakaita sana mukoti nevamwe, vasina kuda kudomwa nemazita vati vanotarisira kuti hurumende ichavawedzerawo mari vachiti vacharamwawo mabasa kana vasina kuwedzerwa mari mari dzavanotambira. No media source currently available 	https://www.voashona.com/a/zimbabwe-health-chifera-parirenyatwa/2516522.html
health	Zvinhu Zvichakaminama Muzvipatara zveHurumende	Apo kudzokera kubasa kwavana chiremba kwange kusati kwaziviswa kune veruzhinji neChina masiakati, vamwe varwere vange vachiburitswa nehama dzavo muchipatara chepaChinhoyi vachinorapirwa kumba sezvo muchipatara ichi manga musina vana chiremba. Zvinhu zvanga zvasvika pakaoma pachipatara ichi izvo zvange zvave kumanikidza vamwe vanhu kuti vatore hama dzavo vachinodzirapisa kunana chiremba vakazvimirira. Muzvare Tariro Chinogwenya, avo vanogara na amai vavo mumusha unogara veruzhinji weChikonohono, vaudza Studio7 neChina masikati kuti amai vavo vakadimurwa gumbo nezuro nachiremba wavakatora kubva kuHarare uyo vakabhadhara madhora ekuAmerica mazana mana. Muzvare Chinogwenya vati amai vavo vakanonokerwa kurapwa sezvo vari murwere weshuga izvo zvakazokonzera kuti vadimurwe gumbo. Muzvare Chinogwenya vati vakaisa amai vavo muwadhi yakatsaurwa iyo vati inodhura sezvo vari kubhadhara madhora makumi matatu ekuAmerica pazuva. Mumwe mugari, Amai Cleopatra Tsomondo, vaudza Studio7 kuti vakaburitsa murume wavo muchipatara cheChinhoyi nekuti ainge asingarapwe zvakakwana. Amai Tsomondo vati mari yavari kubhadhara chiremba akazvimirira nemishonga yakawanda zvikuru. Mumwe murwere adzoserwa kumba nhasi, VaErick Madzimbamuto, vati vadzoserwa kumba vachinzi pachipatara hapana vanachiremba. Mumwe murwere anoda kuzivikanwa nezita rekuti Tawanda ati zvave pachena kuti vana mukoti havachashande sezvavanofanirwa kuita. Mukuru webazi rezvehutano mudunhu reMashonaland West, Dr Wencilus Nyamayaro, vati chipatara chemuChinhoyi chakaremerwa zvakanyanya sezvo varwere vematunhu madiki vachiendeswa pachipatara ichi. Mukuru wechipatara chemuChinhoyi, Dr Collet Mawire, vatiwo madhokotera anga asati ave pabasa panguva yashanyirwa chipatara ichi neStudio7. Vanhu vakawanda vari kutarisira kuti vana chiremba vachadzokera pamabasa avo nechimbi chimbi zvichitevera kumiswa kwaitwa kuramwa mabasa uku nesangano ravo reZimbabwe Hospital Doctors Association. No media source currently available Zvichakadaro, mubati wehomwe muZimbabwe Hospital Doctors Association, Dr Prince Butau, vaudza Studio 7 kuti pachine zvinhu zvakawanda zvichiri kutauriranwa nehurumende sezvo zvichemo zvavo zvizhinji zvisati zvagadziriswa. No media source currently available 	https://www.voashona.com/a/zimbabwe-hospital-doctors-association-returns-to-work/4737526.html
health	Kukwira kweHuwandu hweVane Covid-19 Kwoita Kuti Hurumende Ikurudzirwe Kuvheneka Vanhu Vakawanda	Bazi rezvehutano rakazivisa nemusi weChina kuti vanhu vanosvika zviuru zvitatu nemakumi mapfumbamwe nevaviri, kana kuti 3 092, vakabatwa nechirwere charura pasi rose cheCovid-19, uye huwandu hwevanhu vafa hwakakwira kusvika pamakumi mashanu nevatatu, kana kuti 53. Bazi iri rakazivisawo kuti huwandu hwevanhu vakanga vapora kusvika nezuro hwakanga hwave pavanhu mazana mapfumbamwe nemakumi maviri nevana, kana kuti 924. Vanhu vanosvika mazana maviri negumi nevatatu kana kuti 213, vakawanikwa vaine chirwere ichi pavanhu zviuru zvitatu nezana nemakumi mapfumbamwe nemumwechete, kana kuti 3 191, vakavhenekwa kuona kana vaine chirwere ichi. Dunhu reHarare ndiro riri pamusoro pahuwandu hwevanhu vane chirwere ichi, riine vanhu vanosvika chiuru nemakumi manomwe nevashanu, kana kuti 1 075, richiteverwa nedunhu reBulawayo, iro rine vanhu mazana masere nevashanu kana kuti 805 vabatwa nechirwere ichi kusvika nemusi weChina. Makambani akawanda munyika anonzi ari kumbovhara zvichitevera kuwanikwa kwevamwe vashandi vaine chirwere ichi. Nemusi weChitatu, kambani yemabhazi yeZUPCO, iyo inove ndiyo chete ine mvumo yekutakura veruzhinji munguva ino yemutemo unorambidza kufamba famba kwevanhu, yakazivisa kuti vashandi vayo gumi vakanga vawanikwa vaine chirwere ichi mushure mekuvhenekwa nevashandi vebazi rezvehutano. Izvi zvinonzi neimwe nyanzvi yezvehutano vari chiremba, Dr. Edgar Munatsi, hurumende inofanirwa kusimbisa hurongwa hwekutevera vese vakambosangana nevashandi ava pamwewo nevanho vose vari kuwanikwa vaine chirwere ichi, uyewo vose vanofamba nemabhazi eZUPCO vanofanirwa kuvhenekwawo kuti havana chirwere ichi here. Dr. Munatsi vanoti hurumende inofanirwa kutarisisa zvakare hurongwa hwayo hwekuti ZUPCO ndiyo chete inofanirwa kunge ichitakura veruzhinji munyika, kuitira kuti ibvumidzewo vamwe vane dzimotokari dzavo kutakurawo vanhu. Johns Hopkins University Hospital yemuno muAmerica inoti vanhu vanodarika mamiriyoni gumi nemanomwe nezviuru mazana matatu kana kuti 17.3 million vabatwa nechirwere ichi pasi rose, icho chaurayawo vanhu vanodarika zviuru mazana matanhatu nemakumi manomwe nezvitatu kana kuti 673,000 pasi rose. Dr. Munatsi vanoti kunyange hazvo huwandu hwevanhu vari kuongororwa kana vaine chirwere cheCovid-19 pazuva hwave kuwanda, hurumende inofanirwa kutokwinya kuti iwedzere kuitira kuti irwisane nechirwere ichi. No media source currently available 	https://www.voashona.com/a/zimbabwe-coronavirus-update-3092-doctor-edgar-munatsi/5525274.html
health	Vakoti Vakawanda Vari Kubatwa neChirwere cheCovid-19 Vachiita Basa Ravo	Sangano revakoti reZimbabwe Nurses Association rinoti riri kushushikana zvikuru nekukundikana kwehurumende kupa vashandi vemuzvipatara zvikwanisiro zvekuzvidzivirira kubva kuchirwere cheCovid-19. Izvi zvinotevera kubatwa kwevakoti gumi nevasere nechirwere ichi pachipatara cheUnited Bulawayo Hospitals kana kuti UBH mushure mekurapa mumwe murume ainge aine chirwere ichi. Mwedzi wapera vamwe vakoti gumi nevana vakabatwa nechirwere ichi pachipatara cheMpilo. Vamwe vashandi vemuzvipatara paUBH kusanganisira vakoti navanachiremba makumi matanhatu nevasere vakambomanikidzwawo kumbogara kudzimba mushure mekurapa mumwezve murwere weCovid-19. Mutauriri wesangano ravanachiremba vakuru reSenior Hospital Doctors Association Dr Aaron Musara, vakaudza Studio 7 kuti zvinhu zvakatonyanya kuipa kuzvipatara zvematunhu zvisina zvekudzivirira vashandi zvakakwana. Hatina kukwanisa kubata mukuru anoona nezvekurwisa chirwere ichi, Dr Agnes Mahomva, sezvo vange vasiri kudaira nharembozha yavo. Mutungamiri musangano reZimbabwe Nurses Association, VaEnoch Dongo, vati zvinhu hazvina kumira zvakanaka kuvakoti nevamwe vashandi vemuzvipatara. Huwandu hwevanhu vabatwa neCovid-19 munyika hwakwira kusvika pamazana masere nemakumi masere nevashanu, kana kuti 885. Nyanzvi munyaya dzezvehutano dziri kushushikanawo nekukwira kwehuwandu hwevanhu vari kubatwa nechirwere cheCovid-19 munharaunda hwakakwira zvakanyanya neChitatu sezvo pavanhu makumi mapfumbamwe nevasere vakabatwa nechirwere ichi, makumi mana nevasere vakachitapurirwa munharaunda pasina nhoroondo yekubuda kunze kwenyika. Vanhu vapora kubva kuchirwere ichi munyika vave mazana maviri nevatanhatu, kana kuti 206. Vanhu vafa vachiri vapfumbamwe uye vavhenekewa chirwere ichi munyika yose vadarika zviuru makumi masere nezviviri kana kuti 82,000. No media source currently available 	https://www.voashona.com/a/vakoti-vakawanda-vobatwa-necovid-19-muzvipatara/5496460.html
