entertainment	Snape Maltings: Exhibition finds power in community stories	"A series of creative workshops has provided a platform for the sharing of community stories for a new art collection.
Power of Stories exhibition, a collaboration between Aspire Black Suffolk and Britten Pears Arts, will be held at Snape Maltings in Suffolk.
""We're having workshops with members of the black, African-Caribbean community, to create artworks which are around senses of identity, how they feel about their home and environment and what that means to them,"" said curator Devi Singh.
""It enables people to visually describe their stories and experiences... everybody's stories are important.""
free exhibition, which includes three costumes from Marvel's Black Panther film, is on show from 22 October to 19 February, 2023.Video by Dawn Gerber."	/news/uk-england-suffolk-63288793
politics	Sri Lanka down to last day of petrol, new prime minister says	"Sri Lanka's new prime minister says the country is down to its last day of petrol as it faces its worst economic crisis in more than 70 years.
In a televised address, Ranil Wickremesinghe said the nation urgently needs $75m (£60.8m) of foreign currency in the next few days to pay for essential imports.
He said the central bank would have to print money to pay government wages.
Mr Wickremesinghe also said state-owned Sri Lankan Airlines may be privatised. 
's economy has been hit hard by the pandemic, rising energy prices, and populist tax cuts. A chronic shortage of foreign currency and soaring inflation had led to a severe shortage of medicines, fuel and other essentials. 
Ravindu Perera, who lives in the capital Colombo, said he and his family had begun searching for fuel before daybreak on Monday.
""We went to several fuel stations and most of them were closed. At around 5.30am we took a chance and joined a queue at Townhall which is the station usually providing fuel for government vehicles,"" he told the BBC. 
""It was less crowded - but the queue gradually grew to about 2km long. We were lucky enough to get fuel around 9.00am once fuel was delivered.""
He said his friends outside the capital were having to wait even longer. ""I'm working from home now to try and save fuel because who knows when I'll get a full tank again.""
Auto rickshaws, the most popular means of transport in Colombo, and other vehicles have been queuing at petrol stations around the capital.
""At the moment, we only have petrol stocks for a single day. The next couple of months will be the most difficult ones of our lives,"" said Mr Wickremesinghe in Monday's address. 
However, shipments of petrol and diesel using a credit line with India could provide fuel supplies in the next few days, he added.
Mr Wickremesinghe, who was appointed prime minister last Thursday, said the country's central bank would have to print money to help meet the government's wage bill and other commitments.
""Against my own wishes, I am compelled to permit printing money in order to pay state-sector employees and to pay for essential goods and services. However, we must remember that printing money leads to the depreciation of the rupee,"" he said.
PM Ranil Wickramasinghe: ""There won't be a hunger crisis""
He also proposed selling off Sri Lankan Airlines as part of efforts to stabilise the nation's finances. The carrier lost 45 billion Sri Lankan rupees ($129.5m; £105m) in the year ending March 2021.
In recent weeks, there have been large, sometimes violent, protests against President Gotabaya Rajapaksa and his family.
Last week, the president's elder brother Mahinda resigned as prime minister after government supporters clashed with protesters. Nine people died and more than 300 were wounded in the violence. 
On Friday, Mr Wickremesinghe told the BBC, that the economic crisis is ""going to get worse before it gets better"". 
In his first interview since taking office, he also pledged to ensure families would get three meals a day.
Appealing to the world for more financial help, he said ""there won't be a hunger crisis, we will find food"". 
Are you in Sri Lanka? How have you been affected by the issues in this story? haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-61474732
health	China Covid: How many cases and deaths are there?	"re is concern over the spread of Covid in China following the recent easing of strict lockdown measures.
re have been reports that hospitals across the country are under pressure amid a fresh wave of infections.
Officially, there have only been 13 Covid deaths throughout December.
However, China has limited criteria for confirming Covid-19 deaths, which only includes those who die directly from respiratory illnesses caused by coronavirus, and not deaths caused by its knock-on effects. 
unting method does not correspond with WHO guidance, and results in a figure that is way below the death toll in many other countries.
China has already stopped mass testing and it is only recording positive cases at hospitals and fever clinics where the patient has Covid symptoms. Asymptomatic cases and positive results from home testing kits are not recorded in the data. 
Currently the official count only records about 5,000 cases a day.
UK-based research company Airfinity said its model estimates cases in China could reach more than three million a day in January.
Despite the official numbers being low, the World Health Organization has warned the healthcare system in China could be under severe pressure.
Reuters have reported that Chinese hospitals have been overwhelmed during the Christmas period, with footage showing long queues for clinics and patients on hospital beds in the middle of busy waiting rooms.
Videos have been emerging on social media throughout December appearing to show crowded hospitals.
By cross-referencing with other images posted online, the BBC has been able to verify two videos of overcrowding at a children's hospital in the city of Tianjin in northern China.
However we have not been able to verify many of the other videos which have emerged. 
It's difficult to confirm how severe the situation is compared with normal as China strictly controls information coming out of the country.
BBC's team in Beijing have reported on long queues outside health clinics, and on the high demand for fever remedies at pharmacies.
mporary health centres are being set up along with intensive care facilities across the country.
National broadcaster CCTV has reported that Beijing's Chaoyang Hospital will boost its capability as the number of incoming patients increased by fourfold.
It's also been reported that in Shanghai an extra 230,000 hospital beds have been made available. 
re has been a sudden lifting of many of China's Covid restrictions following November's protests against strict lockdowns across the country.
Before the recent relaxation, China had one of the toughest anti-Covid regimes in the world - known as its zero-Covid policy. 
measures included strict lockdowns even if only a handful of Covid cases had been found, mass testing in places where cases were reported, and people with Covid having to isolate at home or under quarantine at government facilities.
Lockdowns have now been scrapped, and quarantine rules have been abolished.
A negative Covid test is no longer required to enter public transport, restaurants, gyms and other public buildings (with the exception of orphanages and care homes).
Chinese authorities have also said they will fully open borders from 8 January with no travel restrictions or quarantine measures for arrivals.
Several countries including the US have imposed Covid testing on visitors from China due to its ongoing Covid surge.
Overall, China says more than 90% of the population has been fully vaccinated. 
However, less than half of people aged 80 and over have received three doses of vaccine. The vaccination rate back in April among this age group was much lower - less than 20%.  
uthorities now say they require local health services to ""strengthen immunization of the whole population, particularly the elderly"".
re are doubts over whether the main vaccines used in China - Sinovac and Sinopharm - are effective against Omicron, the most widespread strain.
China has refused to use Western vaccines widely.
government has given no official explanation. However, national pride may be a factor according to Dr Yu Jie, Senior Research Fellow on China at the international affairs think tank Chatham House:
""I think it's Xi Jinping really thinking of things in terms of economic self-reliance - that need to have China produce and use its own vaccine, rather than import it from somewhere.""
Reporting by Wanyuan Song, Jake Horton and Jeremy Howell."	/news/59882774
sports	NBA Warriors coach on Texas school shooting: 'When are we going to do something?'	"for the NBA's Golden State Warriors, a team based in San Francisco, refused to talk about basketball during a news conference and instead delivered an emotional speech condemning gun violence in the United States.
On Tuesday, 19 young children and two adults died in a shooting in south Texas, after a gunman opened fire at Robb Elementary school in the city of Uvalde.
Steve Kerr, said ""basketball questions don't matter"" before talking about recent shootings in the US and asking when something would be done."	/news/world-us-canada-61576574
politics	Rishi Sunak: Leaders react to next Conservative PM	"Politicians and other leaders have been reacting to news that Rishi Sunak is to be the new prime minister. 
He faces a number of challenges including a cost-of-living crisis, a war in Europe as well as pressure to get Stormont working again.
In May, Sinn Féin was returned as the assembly's largest party, however, the Democratic Unionist Party (DUP) blocked the forming of an executive.
DUP withdrew in protest over the Northern Ireland Protocol.
As it stands, unless an executive is formed by 00:01 BST on Friday 28 October, people in Northern Ireland could, once again, be heading to the polls.
Mr Sunak has received a mixed reaction from the Stormont party leaders and senior politicians in the Republic of Ireland.
Sinn Féin vice-president Michelle O'Neill has said Rishi Sunak must ""prioritise the restoration of the executive"" and ""respect democracy"".
""In May, people voted for change. To make politics work,"" she said, referencing her party's success in the assembly election when it was returned with the most number of seats.
""I've been ready to form an executive with others to help workers and families under real pressure with the cost of living crisis.""
Sir Jeffrey Donaldson congratulated Mr Sunak on his victory in the Conservative leadership contest and said the challenge for the new PM remains to deal with the Northern Ireland Protocol.
DUP leader said Mr Sunak must ""restore Northern Ireland's place within the United Kingdom"". 
""There may be a focus on the unity of the Conservative Party, but the unity of our United Kingdom must be protected,"" Sir Jeffrey said.  
""If the prime minister wants to see a fully-functioning Stormont, then he must deal with it once and for all. 
""Delivering that solution would be a very powerful signal that that he is focused on building a better future for everyone.""
Alliance leader Naomi Long said Mr Sunak ""must prioritise reform of the institutions to end ransom politics"" and called on him to ""take the opportunity to have a fresh approach to Northern Ireland"".
""The lack of an executive is compounding the cost-of-living crisis and the unprecedented pressures on our public services and finances,"" Ms Long said. 
""Rishi Sunak needs to recognise, even if a solution to the protocol can be agreed with the EU, there remains an inherent instability at the heart of our institutions.""
Ms Long described the protocol as ""only the latest in a long line of grievances to have collapsed Stormont"" and called for reform of the power-sharing executive in Northern Ireland.
Alliance leader said the prospect of fresh Stormont elections, with or without a deal on the Northern Ireland Protocol, ""solves nothing"".
Doug Beattie said that one of the new prime minister's priorities ""must be resolving the political impasse"" and ""dealing with the issues caused by the Northern Ireland Protocol"". 
Ulster Unionist leader said: ""Northern Ireland cannot continue to be used as political football between the United Kingdom and the EU. 
""The Protocol must be replaced with a deal that works for everyone.""
Mr Beattie said that ""everyone knows what needs to be done and now is the time to be getting on with it"".
Colum Eastwood branded the process in which Rishi Sunak succeeds Liz Truss as prime minister as a ""farce"".
Mr Eastwood said Mr Sunak had no mandate to serve as prime minister and urged him to call a general election. 
""It is completely illegitimate and an affront to democracy for the Tories to elevate Rishi Sunak to the position of prime minister with no mandate whatsoever,"" the SDLP leader said. 
""Mr Sunak's predecessors have completely destroyed the public's confidence in politics and public service and wrecked the economy.
""He should not be allowed another two years to desperately attempt to clean up their mess.""
Jim Allister said the new prime minister's actions on the Northern Ireland Protocol will determine ""how we will judge him"".
UV leader said the protocol is a ""core constitutional issue which he must deal with"" and said this ""sovereignty issue"" will determine the future of Stormont.
(Irish PM) congratulated Mr Sunak on becoming Tory leader, saying: ""I look forward to working with you, as British PM, on the important issues we face on these islands, and globally.""
ánaiste [Irish deputy prime minister] Leo Varadkar said he looked forward to working with Mr Sunak.
In a tweet, Mr Vardakar said: ""These are challenging times of war, inflation, global uncertainty. I look forward to the UK working with Ireland and the EU as friends and allies in the years ahead.""
European Council President Charles Michel offered his congratulations to Rishi Sunak. 
With UK-EU talks ongoing over the Northern Ireland Protocol, Mr Michel said in a tweet: ""Working together is the only way to face common challenges... and bringing stability is key to overcoming them.""
Ireland's Minister for Foreign Affairs Simon Coveney has said the Irish government would work ""in partnership"" with Rishi Sunak's administration in response to the collapse of power sharing in Northern Ireland, Irish broadcaster RTÉ reports.
Speaking in Galway on Monday, Mr Coveney hoped both governments would work with the DUP to see if an executive could be formed to avoid an ""unnecessary election""."	/news/uk-northern-ireland-63376833
business	Chancellor Kwasi Kwarteng hails 'new era' as he unveils tax cuts	"Watch: Stamp duty to income tax - What to know about Kwarteng's 'new era'
Chancellor Kwasi Kwarteng has unveiled the biggest package of tax cuts in 50 years, as he hailed a ""new era"" for the UK economy. 
Income tax and the stamp duty on home purchases will be cut and planned rises in business taxes have been scrapped.
Mr Kwarteng said a major change of direction was needed to kick start economic growth.
But Labour said it would not solve the cost-of-living crisis and was a ""plan to reward the already wealthy"".
It comes as the Bank of England warns the UK may already be in recession.
und sank to a fresh 37-year low against the dollar as the chancellor gave his statement. 
In a departure from Boris Johnson's economic policies, Mr Kwarteng has scrapped plans to push up taxes to pay for public services, with the aim of boosting economic growth.
In a Commons statement, being dubbed a mini-budget, he said high tax rates ""damage Britain's competitiveness"", reducing the incentive to work and for businesses to invest. 
He announced that the basic rate of income tax would be reduced by one percentage point to 19% in April - one year earlier than planned. 
He also unveiled a cut to the top rate of income tax from 45% to 40%, meaning the UK will have a single higher rate from April. 
Other measures include:
Mr Kwarteng fulfilled promises to reverse the rise in National Insurance payments introduced by Mr Johnson to pay for social care and tackle the NHS backlog.
He confirmed a planned corporation tax increase from 19% to 25% would also be scrapped.
f the permanent tax cuts announced by the chancellor are estimated at almost £45bn by 2027, which the chancellor said would ""turn the vicious cycle of stagnation into a virtuous cycle of growth"". 
""We need a new approach for a new era, focused on growth,"" he added. 
Government borrowing will increase by £72bn as a result of the announcements, according to the Treasury. 
ges to income tax do not apply in Scotland but cuts to corporation tax and national insurance are UK-wide.
Paul Johnson, director of the independent Institute for Fiscal Studies, said the statement amounted to the biggest tax cuts since the 1972 Budget, with the cuts 50% bigger than had been expected. 
He said that the UK could be borrowing £120bn in three years' time to afford the measures.
Mr Johnson added that the plans were a ""big gamble"", with money being pumped into the economy when inflation remains high. However, he said they were ""manageable"" if economic growth ""really picks up"". 
mini-budget. This is a radical tax-cutting economic intervention, which is a significant change of course. 
Boris Johnson's tax plans have been junked. Many households will save some money, but some of the biggest tax cuts will be for those with the biggest salaries. 
And this will cost a lot of money.
r's calculation is that it's worth it. People need help with bills and slashing tax will stimulate growth. If you grow the economy, there will be more tax raised and that will help pay the debt in the medium term.
But many are sceptical it will work. 
Senior Conservatives have been warning for months that the strategy is wrong and will saddle future generations with debt. 
Opposition parties believe the government has the wrong priorities with tax cuts for the wealthy and should be raising more money from a windfall tax on energy company profits.
reasury hasn't said when it expects to achieve its desired economic growth.
But the chancellor is determined to press ahead with a radical change of direction. The big question now: will it work?
Labour described his statement as ""an admission of 12 years of economic failure"". 
""The Conservatives cannot solve the cost-of-living crisis, the Conservatives are the cost-of-living crisis, and our country cannot afford them anymore,"" shadow chancellor Rachel Reeves said. 
""The chancellor has made clear who his priorities are today. Not a plan for growth. A plan to reward the already wealthy. A return to the trickle-down of the past. Back to the future, not a brave new era.""
Lib Dem leader Sir Ed Davey said: ""This was the billionaire's budget, showing the Conservatives are completely out of touch with families struggling to pay the bills.""
Watch: Labour says Tories created 'vicious circle of stagnation'
ment also included details of the cost of the government's plan to cap energy bills for households and businesses.
Mr Kwarteng said these estimated costs were ""particularly uncertain, given volatile energy prices"" but based on recent prices the total cost of the package for the six months from October was expected to be around £60bn. 
""We expect the cost to come down as we negotiate new, long-term energy contracts with suppliers,"" he added. 
government normally releases an independent forecast of how major tax changes will impact the economy, but Mr Kwarteng has opted not to do this, as his statement is not technically a Budget.
However, Mr Kwarteng promised the Office for Budget Responsibility would publish a full economic forecast before the end of the year, with a second to follow in the new year. 
uge increase in borrowing comes at a time when inflation - the rate at which prices rise - is at a 40-year high, leading to higher interest payments. 
On Thursday the Bank of England raised interest rates from 1.75% to 2.25% - the highest level for 14 years - in an attempt to cool soaring prices. 
A not-so-mini-budget: What’s it all about?
What are your questions on the cost of living crisis? What would you like to know about the chancellor's mini-budget? Send your questions to  yourquestions@bbc.co.uk.
You can also send your questions in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at YourQuestions@bbc.co.uk. Please include your name, age and location with any submission. "	/news/uk-politics-63005302
business	EasyJet holiday bookings up despite cost-of-living crisis	"People are protecting their spending on holidays despite the cost-of-living crisis, the boss of EasyJet has said.
Johan Lundgren told the BBC the airline had seen strong demand for flights over half term, Christmas and New Year despite the ""pressure"" on households.
However, he said demand outside peak periods remained below usual levels.
It came as the low-cost carrier reported a sharp bounceback in sales and narrowed its losses for the year to 30 September.
mpany said it had faced ""multiple headwinds"" in the period, including Covid restrictions and the impact of Russia's invasion of Ukraine, which drove up fuel prices.
However, Mr Lundgren told the BBC's Today programme that there was ""a great deal of pent-up demand"" this summer despite the uncertainty surrounding the state of the economy.
""At the same time we see there is a strong demand in the peak periods,"" he said, adding that budget airlines tended to do well in downturns because ""people gravitate towards value"".
According to a survey of 2,000 people conducted by EasyJet, 64% plan to fly abroad in 2023, while 70% said that they would prioritise a holiday over other expenditure in their yearly budget.
Many said they would cut back on other discretionary spending, such as eating out or buying new clothes, to ensure they could travel abroad.
However, Mr Lungren said the airline needed to do more to ""stimulate"" demand outside peak periods and there were ""big cost increases coming towards the industry"".
Inflation - the rate at which prices rise - is running at a 41-year high in the UK, as energy and food prices have soared.
EasyJet said that, like all airlines, it faced cost pressures including higher fuel costs, a stronger US dollar and demands for higher wages. 
Mr Lundgren declined to say how much ticket prices for next summer could rise by.
Rival budget carrier Ryanair has said its prices are rising, with boss Michael O'Leary warning that the era of the €10 ticket is over.
rline's average fare would rise from around €40 (£33.75) last year to roughly €50 over the next five years, he told the BBC in August.
According to a recent BBC survey of more than 4,000 adults, 85% are worried about the rising cost of living, up from 69% in a similar poll in January.
As a result, nine in 10 people are trying to save money by delaying putting the heating on."	/news/business-63791613
technology	Elon Musk: Twitter won't 'take yes for an answer'	"Billionaire Elon Musk has said he aims to complete his purchase of Twitter by the end of the month, but the company ""will not take yes for an answer"".
In a court filing, he said the social media platform had raised concerns about the ""theoretical possibility of a future failure to obtain debt financing"" to pay for the deal.
witter said it did not trust that the offer would come through. 
witter sued Mr Musk in July after he tried to back out of buying the firm.
judge overseeing the case gave the two sides until 28 October to work out a deal, agreeing to put legal proceedings on hold at the request of Mr Musk.
Mr Musk said litigation was no longer necessary, after he said in a surprise move this week that he was prepared to go forward with the original takeover plan, pending receipt of the financing and an end to the legal battle.
""There is no need for an expedited trial to order defendants to do what they are already doing,"" Mr Musk's attorneys wrote in a filing.
""Yet, Twitter will not take yes for an answer. Astonishingly they have insisted on proceeding with this litigation, recklessly putting the deal at risk and gambling with their stockholders interests.""
In its own filing for Delaware Chancery Court on Thursday, Twitter said it was opposed to suspending litigation, calling such a move ""an invitation to further mischief and delay.""
It said it did not trust Mr Musk's promises, noting that one bank helping to finance the deal had testified this week that it had not received any notice from Mr Musk about plans to move forward.
""Defendants can and should close next week,"" the company wrote. ""Until defendants commit to close as required, Twitter is entitled to its day in court.""
Mr Musk announced a plan to buy Twitter for $54.20 per share in April. But he backed away from the deal just a few weeks later saying he was concerned that spam accounts on the platform were higher than Twitter had claimed.
witter ultimately sued to force Mr Musk to complete the deal. 
In its lawsuit, Twitter argued Mr Musk was worried about the price he had agreed to pay, after a sharp downturn in the value of tech shares, including Tesla, the electric car company he leads and is the base of much of his wealth.            
Mr Musk was due to be questioned this week as part of the preparation for the trial, which was scheduled to begin 17 October. The trial is now postponed to 28 October to allow a deal to close, according to a court filing. 
Shares in Twitter ended the day down more than 3%, amid investor doubts the deal will go through."	/news/business-63166568
technology	Tory MP Julian Knight warns of face-offs with Musk's Twitter	"Elon Musk's takeover of Twitter could lead to multiple ""face-offs"" with regulators in the UK and the EU, a senior Conservative MP has warned.  
Select committee chair Julian Knight said Mr Musk's support for ""absolute free speech"" could mean governments were faced with repeated calls to widen their regulation of online content.
He told the BBC it would be a case of ""watch and see"".  
On Thursday, it emerged the UK's Online Safety Bill had again been delayed.  
gislation is aimed at making social media firms like Twitter and Facebook accountable for finding and removing harmful content.
Children's charities say it is urgently needed to protect young people from abuse - but civil liberties groups argue it is an attack on free speech.
mammoth bill was put on hold during the summer's Tory leadership contest, amid claims it would be watered down.
Mr Musk has previously spoken of wanting to make Twitter an unfiltered ""common digital town square"", sparking fears the platform could become more abusive and polarised. 
After completing his takeover, he tweeted ""the bird [Twitter's logo] is freed"".  Thierry Breton, EU commissioner for the internal market, responded: ""In Europe, the bird will fly by our rules"".
Under the EU's recently approved Digital Services Act, online platforms which fail to curb illegal online content will face hefty fines.  
But Mr Knight, who chairs the Commons digital, culture, media and sport committee, told the BBC the billionaire had a record of ""rowing back"" on some of his previous statements and had done so again on Friday. 
Mr Musk said: ""Twitter obviously cannot become a free-for-all hellscape, where anything can be said with no consequences"", adding that it would follow ""the laws of the land"" and ""must be warm and welcoming to all"".  
Online Safety Bill would compel social media platforms to remove all illegal content and to take action against designated ""legal but harmful"" material. 
Companies could face fines running into billions of pounds or have access to their sites blocked if they breach the rules. 
During Liz Truss's brief premiership, Commons leader Penny Mordaunt told MPs the bill would return to Parliament for its remaining stages on 1 November. 
But on Thursday, she confirmed it had been pulled from the Parliamentary schedule.
She told MPs the legislation ""remains a priority"", but the government needed to ""ensure that there is time for members to properly look at amendments"".
Another Conservative member of the digital, culture, media and sport committee, former senior cabinet minister Damian Green, told the BBC the bill appeared to be ""up in the air both in terms of content and timing"".  
Mr Knight suggested the legislation drawn up by Boris Johnson's government had been too wide-ranging and needed greater focus. 
He predicted that the protection of children from harmful content and age verification measures would be ""beefed up"", while potentially harmful but legal content for adults might fall outside the bill's scope.    
On Thursday, Labour's Shadow Commons leader Thangam Debbonaire questioned whether the bill had been withdrawn by new prime minister Rishi Sunak to ""appease"" International Trade Secretary Kemi Badenoch.
When she was a Tory leadership candidate in July, Ms Badenoch said the Bill in its current form should not become law. If elected, she would ""ensure the Bill doesn't overreach"", she added.
Ms Debbonaire said Parliament had been waiting four years for the Bill to become law. 
""Since the Conservatives first announced their intention to regulate seven other jurisdictions have introduced online safety laws, and in the UK in that time online crime has exploded, child sexual abuse online has become rife, scams have proliferated.
""Every day that goes by without the Bill the suffering continues."" 
Ms Mordaunt insisted the government was ""committed"" to the Bill and it would ""be back in the House shortly"". 
Ian Russell - the father of Molly, 14, who ended her life after viewing self-harm content online - warned the further delay could ""cost vulnerable young lives"". 
He added: ""I hope the assurances I have been given by the Secretary of State [Digital, Culture, Media and Sport Secretary Michelle Donelan] that the Bill will be in the Lords by Christmas will prove to be more than just fine words.
""For the sake of our young, who are currently exposed to online dangers on a daily basis, this legislation can't come soon enough.""
Susie Hargreaves, chief executive of the Internet Watch Foundation, said: ""Each day this crucial legislation is delayed is another day imagery of children being sexually abused spreads further online. This is the reality.
""Our hotline analysts see the consequences, and last year they removed more images and videos of children suffering sexual abuse and rape from the internet than ever before.
""We need to see a clear timetable of when this bill will proceed to give victims the confidence that this Bill is still a Government priority."" 
Free speech campaigners have called for the legislation to be scrapped. 
Monica Horten, policy manager of the Open Rights Group, said: ""The privacy of 40 million chat users is threatened by this Bill.
""There will be constant surveillance of what they say and send. The Bill will create everyday censorship where the Computer Says No to perfectly legal content, with no proper process of review."" "	/news/uk-politics-63426734
entertainment	Maxine Peake stages Betty Boothroyd's life in comedy musical: 'This is me letting rip'	"first female Speaker of the House of Commons is having her life story told on stage - but rather than being a dry political drama, it sees actor Maxine Peake sing in her first musical and return to her comedy roots.
Betty Boothroyd never fulfilled her youthful dreams of high-kicking her way to showbiz stardom.
She discovered she wasn't cut out to be a chorus-line showgirl at the London Palladium, so her stint as a member of the Tiller Girls dance troupe after World War Two was short-lived.
But her flair for performing wasn't wasted.
She moved onto a different public stage when she pursued her other passion, politics, and ended up with a starring role in the House of Commons as the first Madam Speaker from 1992 to 2000.
Betty Boothroyd's pitch to become the first woman Speaker in 1992
""Politicians, like Tiller Girls, are public performers,"" she wrote in her autobiography. ""They forget it at their peril.""
Maxine Peake agrees. ""The worlds of politics and theatre, I think, do collide,"" she says. ""My granddad always used to say to me, 'Politicians, Maxine, are frustrated actors.' And she really has that charisma and presence.""
Betty (now Baroness) Boothroyd is admired for the way she worked the crowd in the Commons. That has inspired Peake and co-writer and co-star Seiriol Davies to tell her life story on stage.
""We just felt she was someone to celebrate,"" Peake says. ""You look at her achievements. It's what she stands for, and her work ethic, what she achieved, what her beliefs were. 
""And then when you start with somebody who used to be a Tiller Girl, you think, well, this could be fun, especially for a musical.""
As well as deciding against the predictable idea of a straight and serious biographical play, the title of Peake and Davies's show suggests it isn't quite a regular musical either.
Betty! A Sort of Musical opened at Manchester's Royal Exchange theatre on Saturday. The ""sort of"" in the name refers to the fact it's a show within a show - following an amateur dramatic group in Lady Boothroyd's home town of Dewsbury, West Yorkshire, who are themselves attempting to stage a musical about their local heroine.
Each member of the fictional Dewsbury Players takes turns to portray Lady Boothroyd and perform a song about a different stage of her life. Each tune goes on a different flight of fantasy, with Grease and James Bond-themed numbers and a Queen-inspired Boothroydian Rhapsody.
""If we're in a Bond film or a kitchen sink drama, they all then get elevated to the level of absurdity,"" Davies explains.
He adds: ""We make no promises that things are biographically factually correct, although we think there is some truth in all of the moments. But it is not a bio-musical. It is a musical about people making myths about a woman they love.""
Davies says he was inspired by Lady Boothroyd's general ""fabulousness"" as well as her ""explicit glamour and showmanship"".
On top of that: ""I think she's a unifying figure. If someone has heard of Betty, the chances are they'll at least admire her, or if not, be slightly obsessed with her.
""But if someone hasn't heard of her, I just have to tell them she used to be kick-line chorus girl and the KGB tried to honeytrap her, and then she rose to the second-highest commoner rank in the land or whatever.
""That is a story, whatever side your bread is buttered politically.""
racters in the Dewsbury am-dram group have their bread buttered on various sides, but they agree Lady Boothroyd is, as Peake believes too, a symbol of democratic respectability and stability compared with today's politicians.
""She unified the House of Commons with her skill and wit and intelligence. I felt very much I've missed that.""
Peake plays Meredith Ankle, matriarch of the am-dram group and owner of Ankle Carpets. It's hard not to detect the influence of Victoria Wood - who gave Peake her first break in Dinnerladies - in the way she is mining humour from the most mundane situations.
""She's such a big inspiration, even before I worked with her, growing up,"" Peake says of her late mentor.
Betty! is a return to comedy for Peake, who has gone on to forge her career mainly in serious (and often harrowing) dramas like Three Girls, about the Rotherham child sex grooming scandal; Anne, playing Hillsborough campaigner Anne Williams; and Mike Leigh's historical tub-thumper Peterloo.
""Initially, I wasn't Meredith when we first started writing,"" Peake says. ""And then the more I wrote, the more I really wanted to play Meredith, because it's something I've been crying out to do for a long time.
""I started in comedy, and I thought that's where I'd continue. And then I sort of went, 'Oh I'd like to try some straight, serious drama.' And then I couldn't quite get back. So this is me letting rip.
""As a youngster, that's what I thought my career would be, as I got into middle age. But there's not as many of those parts written now for women - those larger-than-life funny women. We've lost Victoria Wood.""
w show also requires Peake to sing. Has she been in a musical before? ""Have I heck. I'm not a singer.""
She is, it must be noted, in a band called The Eccocentric Research Council, although her vocal delivery with them is more like spoken word. ""Sort of"" musical again.
""What is nice, at the grand old age of 48, is going, OK, I'm going to do something where I sing, and there's ways around it, and I've learned so much.""
Lady Boothroyd isn't the first politician to get the musical treatment. Evita and Hamilton haven't done badly, but recent shows about British political figures have had mixed results.
Like with Betty!, an exclamation mark was deployed for Tony! (The Tony Blair Rock Opera), co-written by comedian Harry Hill. Blair is more divisive, and the show was less affectionate and less subtle. ""The show struggles to shift out of a cartoon register,"" The Telegraph said.
Veteran Labour MP Dennis Skinner was the subject of The Palace of Varieties, and setting his ""colourful Commons battles"" to a soundtrack of music hall and Broadway songs ""makes surprising sense"", The Guardian said.
Skinner makes an appearance in Betty! too. This time, the Beast of Bolsover and Madam Speaker perform a verbal joust in the form of a rap battle.
Betty! also completes something of a trilogy for Peake, who has previously written plays about two other pioneering real-life women - champion cyclist Beryl Burton and Hull fishwife Lillian Bilocca. Like Lady Boothroyd, both are from Yorkshire.
""I feel slightly traitorous to my Lancashire roots,"" jokes Peake, from Bolton. ""There's been a theme of writing things about inspirational women from working class backgrounds in the north.""
Both Burton and Bilocca were dead by the time Peake came to pay homage. Lady Boothroyd, now 93, is very much with us. What does she think about her life being given this fantastical treatment?
Peake says she says has been ""very supportive"".
""Because you worry, don't you? You think, what would she think? But she seemed really pleased about it. We've assured her it's a celebration.""
Betty! A Sort of Musical is at the Royal Exchange theatre in Manchester until 14 January."	/news/entertainment-arts-63775575
sports	'I had to be there, it'll only get bigger' - Wales’ first Urban Games goes down a storm	"Cardiff Bay was buzzing with excitement on the weekend with world class champions taking part in Wales’ first Urban Games.
, organised by Welsh youth organisation Urdd Gobaith Cymru, saw Roald Dahl Plass transformed to host BMX, skateboarding, scootering and 3x3 basketball competitions."	/sport/av/wales/61874823
