sports	Welsh Sports Hall of fame: Kevin Ratcliffe, Georgia Davies and Helen Jenkins inducted	"Ex-Wales captain Kevin Ratcliffe and Olympians Georgia Davies and Helen Jenkins have been inducted into the Welsh Sports Hall of Fame.
Ratcliffe skippered Everton to two First Division titles as well as an FA Cup and European Cup Winners Cup.
Swimmer Georgia Davies represented Team GB at London 2012 and Rio 2016 and won 20 international medals, including Commonwealth gold.
Double world triathlon champion Jenkins competed at two Olympics.
Maurice Richards and Robert Weale were also inducted, with Ted Peterson and Mike Davies posthumously inducted during a ceremony at Cardiff City Stadium.
BBC Sport Wales producer and programme maker Craig Withycombe won the Peter Corrigan Welsh sports media award following his documentary ""Slammed"" which tells the story of the tumultuous years of Welsh rugby between 1998 and 2008.
Former Wales dual code rugby international Richards was part of the British and Irish Lions that toured South Africa in 1968 and also won two Great Britain rugby league caps.
Weale won six Commonwealth Games lawn bowls medals, including gold at Edinburgh 1986 and Delhi 2010, and was world indoor champion in 2000.
Peterson, often described as Mr Baseball, won eight Wales caps and, as well later managing the team, was chairman of the Welsh Baseball Union and then president until his death in 2005.
Mike Davies, who died in 2015, was once ranked Britain's number one male tennis player. A Davis Cup player, he reached the Wimbledon men's doubles final in 1960 before a successful career in administration of marketing of the game.
re have now been 153 individuals from 30 different sports who have been inducted into the Welsh Sports Hall of Fame since 1989.
Former Welsh rugby international turned endurance athlete Richard Parks received the Rhodri Morgan award."	/sport/wales/62969711
politics	Stephen Flynn: Who is the new SNP Westminster leader?	"Aberdeen South MP Stephen Flynn is set to face his first Prime Minister's Questions less than 24 hours after being elected the SNP's new Westminster leader.
Here is what we know about the 34-year-old and what colleagues expect of him.
Mr Flynn was born in Dundee and raised in the city and in nearby Brechin.
He studied politics at Dundee University before moving to Aberdeen - although he still travels back down the A90 to support Dundee United.
His hip gave way when he was a teenager, and he spent 17 years in ""constant pain"" and facing a ""daily physical and mental battle"" until eventually having replacement surgery in September 2020.
After marrying his wife in 2014, he was elected to Aberdeen City Council in a by-election the following year, and served as the SNP's group leader from 2016 until he became an MP in 2019.
He took Aberdeen South from the Conservatives - a seat which has bounced between Labour, the SNP and Tories at the last four elections.
Following his election as Westminster leader, Nicola Sturgeon congratulated both Flynn and Paisley and Renfrewshire South MP Mhairi Black, who was elected deputy leader, calling them a ""truly formidable team"".
SNP MP Stewart Hosie echoed that sentiment, telling the BBC's Good Morning Scotland programme: ""One thing you will see from Stephen is a different tone - perhaps more pointed, snappier, more vibrant. 
""I think he will bring a great deal to the table and a great deal to the independence cause as he holds the government to account.
""Stephen has rare gift of being able to communicate difficult things in a really effective way and I'm looking forward to seeing him deploy that particularly in PMQs today.""
Stephen Flynn says he will push the impact of the cost of living and Scotland's right to choose its future
Mr Flynn's maiden speech in the Commons underlines why colleagues hope he will be a punchy presence as leader.
He warned Conservative members that ""we will not forget, and we will not forgive this government"".
He added: ""Scotland rejects your austerity and Scotland rejects your Brexit, just as Scotland rejected your prime minister.""
Mr Flynn became a prominent member of the so-called Tuesday Club of male SNP MPs who regularly meet for five-a-side football, beer and curry nights.
gas industry is at the heart of his patch, and he initially argued against the idea of a windfall tax on the profits of big energy firms - something later embraced enthusiastically by the SNP.
In February, he told MPs: ""The last time the UK government implemented a windfall tax, investment in the North Sea oil and gas sector plummeted. 
""It fell off a cliff - in fact it has never got back to where it was. If that happens again, my constituents will lose their jobs.""
Mr Flynn has been linked to the leadership role for some time, with newspaper reports claiming he was set to oust Ian Blackford surfacing weeks before the Skye MP decided not to stand again.
However, SNP leader and first minister Nicola Sturgeon has insisted that the change is ""not a coup"". "	/news/uk-scotland-scotland-politics-63886702
technology	Ethiopia: ‘We want future generations to have their own African heroes’	"A team of Ethiopian software engineers have created an immersive virtual reality user experience on the Battle of Adwa.
By also digitally preserving Africa's historic sites, the engineers want future generations to learn about their culture and have their own heroes, in a fun way.
Produced by Ashley Lime
Filmed and edited by Yadeta Berhanu"	/news/world-africa-62580391
politics	What's happening in Parliament next week?	"It's going to be a pretty weird week in Parliament. There's some significant law-making - on stamp duty and EU Law - but it will be completely overshadowed by the battle for the Conservative leadership. 
w PM could be anointed as early as Monday afternoon, or as late as Friday, if an online ballot of Tory members is required.
Question times and select committee interrogations will feature ministers who may not be in office a week later, or who may be auditioning for a promotion.
w prime minister will have allies to reward, opponents to de-fang, enemies to punish and big beasts to bring in, so expect significant ministerial changes.
And how much point is there in asking about policy? 
re's a big financial statement due on 31 October - the Monday after the new PM is due to emerge.
But will the new PM want the proposals now being drawn up, or even the chancellor doing the drawing-up? Or will the threat of a market backlash ensure that the new PM accepts whatever decisions Jeremy Hunt has made? 
Meanwhile, Mr Hunt's arrival in the Treasury has created a vacancy for chair of the Health and Social Care Committee. 
His successor must be a Conservative MP and possible contenders include former health ministers, Steve Brine, Stephen Hammond and James Morris, plus Victoria Atkins, a former Justice Minister, and GP Dr Luke Evans. The election is on 2 November. 
Commons: (14:30) Education Questions, starring new secretary of state Kit Malthouse, probably to be followed by the usual post-weekend quota of government statements and urgent questions. 
main business is financial measures - the allocation of £60bn to the business department to fund the energy price-capping scheme, and reductions to Stamp Duty Land Tax - one of the few measures surviving from the September mini-Budget. 
Westminster Hall: (16:30) MPs debate e-petitions on the safety of Covid vaccines - e-petition 602171 calls for an ""immediate and full scientific investigation"" on possible links between Covid-19 vaccination and a significant increase in heart attacks. Then (18:00) on e-petition 607712 calling for the government to ditch its Human Rights Act reforms. 
Committees: Levelling Up, Housing and Communities (16:00) questions new secretary of state, Simon Clarke.
Lords: (14:30) Introduction of Lord Simon Murray, a barrister and Conservative councillor, who has been appointed a Home Office Minister. Questions include an intriguing one from Labour peer and member of the Benn dynasty, Viscount Stansgate, asking whether the government has any plans to amend the 1937 Regency Act...
main debate is Committee and Report Stage consideration of the Energy Prices Bill. 
re's also a Labour regret motion against the Universal Credit (Transitional Provisions) Amendment Regulations because they do not do enough to prevent claimants from financial hardship.
Commons: (11:30) Business Energy and Industrial Strategy questions.
10-Minute Rule Bill: Conservative Craig Mackinlay wants to require pharmacies to label prescription drugs with the with the price of the drug.
main debate is the Second Reading of the Retained EU Law (Revocation and Reform) Bill. This sets a sunset date after which all the EU law accumulated in Britain over four decades of membership will lapse at the end of 2023.
re wasn't time to go through it all, clause by clause at the time of Brexit, so most of it was kept in place by a kind of legal shoring up manoeuvre, to allow it to be considered at leisure. The bill gives ministers sweeping powers to rewrite it.
Westminster Hall: (09:30) Jill Mortimer leads a debate on baby loss and safe staffing in maternity care. 
Committees: Environment, Food and Rural Affairs (14:30) probes the die-off of marine life off the Yorkshire coast.
Digital, Culture, Media and Sport (10:00) launches its inquiry into safety at major sporting events with a session on fan personal safety, accessibility, and freedom from discrimination. 
Lords: (14:30) Peers begin their consideration of the detail of the highly controversial Northern Ireland Protocol Bill. Issues are not normally pushed to a vote at Committee Stage, but the cross-party alliance of peers opposing the bill plan a procedural motion asking for more information to be given between Committee and Report. This is partly to demonstrate that they have the power to delay the next stage of debate unless their conditions are met. 
Commons: (11:30) Half an hour of Women and Equalities Questions, followed, at noon by what may be Liz Truss's final Prime Minister's Question Time, or even the debut of her successor. 
10-Minute Rule Bill: The Conservative Robert Halfon presents a bill to cut long waiting times on utility and other service providers helplines; this would be backed up with financial penalties.
's followed by detailed consideration of the Identity and Language (Northern Ireland) Bill, which creates commissioners to safeguard Northern Ireland's different cultural and linguistic identities. 
Westminster Hall: (14:30) Former minister Damian Hinds has a debate on online harms. 
Committees: Northern Ireland Affairs (09:30) question the Police Service of Northern Ireland Assistant Chief Constable Mark McEwan and Detective Chief Superintendent Andy Hill on their responses to paramilitarism.
ransport (09:30) has a session on self-driving vehicles and Home Affairs (09:45) hears from Immigration Minister, Tom Pursglove MP, on the current situation with illegal Channel crossings. 
Lords: (15:00) Questions (40 minutes) and if the Commons has agreed reductions in Stamp Duty, peers will be asked to rubber stamp them.  
main event is Report Stage consideration of the Seafarers' Wages Bill - which will enforce the minimum wage in UK waters. Issues include how the implementation of the act is monitored and moves to widen the categories of vessels covered. At least one vote is expected.
Commons: (09:30) Cabinet Office Questions with Nadhim Zahawi, followed by the weekly statement on the Commons agenda for the coming week, from the leader of the Commons (and possible prime minister), Penny Mordaunt. 
main event is a Backbench Business Committee debate on the National Food Strategy and Food Security led by Conservative former cabinet minister Esther McVey and Labour's Kerry McCarthy. 
's followed by a debate on guaranteeing the right to maintain contact with people in care, led by Labour's Dan Carden, the Conservative Tracey Crouch and the Lib Dem Daisy Cooper. 
Westminster Hall: (15:00) A debate on World Menopause Day. 
Lords: (11:00) Backbench debates: First a debate to mark the 50th anniversary of the expulsion of Asians from Uganda, led by Lord Popat who arrived in the UK from Uganda in 1971, at the age of 17. Then peers debate the report from the Communications and Digital Committee: Free for all? Freedom of expression in the digital age.
Commons: (09:30) More second reading debates on private members bills - new laws proposed by individual MPs, beginning with Sir Mark Hendrick's Co-operatives, Mutuals and Friendly Societies Bill.
Labour's Yasmin Quereshi has yet another employment-related bill, the Employment Relations (Flexible Working) Bill.
rd is the Child Support Collection (Domestic Abuse) Bill, from Sally-Anne Hart. 
It's just possible the Green Party's Caroline Lucas may have the chance to speak on her Countryside and Rights of Way Act (Amendment) Bill.
Lords: (10:00) Second Reading debates on private members bills proposed by peers: Government of Wales (Devolved Powers) Bill proposed by Plaid Cymru's Lord Wigley; the Coroners (Determination of Suicide) Bill [HL] from the Bishop of St Albans and the Women, Peace and Security Bill from Baroness Hodgson of Abinger. 
Finally there's Lord Alton of Liverpool's Genocide Determination Bill - the latest iteration of a long-running campaign aimed at China's actions against the Uighur people in Xinjiang. The bill would provide for the High Courts in England and Wales, and in Northern Ireland, and the Court of Session in Scotland, the power to make preliminary determinations as to what constitutes genocide. 
Lord Alton has raised the subject of genocide more than 300 times in the House of Lords, and has introduced amendments which would have a similar effect, to other legislation, coordinating with sympathetic MPs in the Commons.  "	/news/uk-politics-63347338
business	Jack Dorsey: Twitter co-founder breaks silence on Elon Musk takeover	"witter co-founder and ex-CEO Jack Dorsey has addressed the mass sackings at his former firm, apologising for growing Twitter ""too quickly"".
Half of the social media giant's staff are being fired, a week after Elon Musk bought it in a $44bn deal.
Billionaire Mr Musk has said he had ""no choice"" but to slash the company's workforce as the firm is losing more than $4m (£3.5m) a day.
witter staff took to the platform to express their anger at the firings. 
In a statement posted on the microblogging site, Mr Dorsey - who quit as CEO in November and left the board of directors in May - said Twitter staff ""are strong and resilient. They will always find a way no matter how difficult the moment. I realise many are angry with me. I own the responsibility for why everyone is in this situation: I grew the company size too quickly. I apologise for that.""
""I am grateful for, and love, everyone who has ever worked on Twitter. I don't expect that to be mutual in this moment...or ever…and I understand,"" he added. 
His statement appeared to endorse the need for dismissals at the firm. The 45-year-old Mr Dorsey has been supportive of Mr Musk's takeover.
Back in April when Mr Musk first began his purchase of Twitter, Mr Dorsey said the 51-year-old was the ""singular solution I trust"" and that the South African's takeover was ""the right path...I believe it with all my heart"".
Mr Dorsey created Twitter in 2006 along with Evan Williams, Biz Stone, and Noah Glass. He sent the company's first Tweet, writing ""just setting up my twttr"". 
uts have come across Twitter's 7,500-strong work force, and there are fears it could damage the firm's content moderation efforts. 
Despite the dismissals Mr Musk has said the firm's policies remain ""absolutely unchanged"".
A host of major brands have halted advertising spending with Twitter in recent days, including Volkswagen, General Motors and Pfizer.
Almost all of Twitter's revenue currently comes from advertising, and Mr Musk has been looking for ways to cut costs and make money in different ways from the platform.
In a move much publicised in advance, Twitter launched a subscription service on Saturday allowing users to buy blue-tick verification on the platform for a monthly fee of $7.99 (£7)."	/news/technology-63527893
health	Cleidocranial dysplasia: The mum and son with a one-in-a-million condition	"""I don't have collarbones, so I can touch my shoulders together under my chin,"" says Karen Hunt.
""It's a party trick. There have to be some perks to my condition.""
Karen, 40, and her four-year-old son Jaiden have cleidocranial dysplasia (CCD), a rare genetic condition that can affect teeth and bones.
People with CCD might have bones that form differently or are more fragile than normal, and certain ones like collarbones may be absent altogether.
After decades of obscurity, CCD is now gaining more public recognition, thanks to the Stranger Things star, Gaten Matarazzo, who has the condition.
It can be passed from a parent to a child, or can appear at random.
In Karen's case, her baby teeth were removed because they would not fall out naturally.
Her second teeth then struggled to come through and further surgery was needed to make that happen.
use people to look different, and Karen says she was bullied at secondary school because of this.
""It was awful,"" she said.
""People would ask 'what's wrong with your face? Why don't you have any teeth?'
""As an adult, I can answer those questions, and I want people to ask them. Knowledge is key to understanding difference,"" she added.
""That's what I want for my son. I want him to see me be confident about it and to embrace our unique look.""
Orthodontic surgery to bring her adult teeth through was so painful, Karen says, that she stopped midway, and now has gaps in her top teeth.
""I remember saying to the orthodontist, will I still look different if I have the work done?
""He told me I would, so I felt at the time it wasn't worth going through the pain.""
For her son Jaiden, CCD has had an even more serious effect. The enamel on his teeth is very thin, and all but four of his baby teeth have worn away or have had to be removed.
But Karen is hopeful that Jaiden's experience of life with the condition will be better than her own.
""I didn't have anyone to reach out to and I didn't know anyone else with the condition.
""My son has me, and I have experienced most of what he'll go through.
""We have this incredible nationwide network of people with CCD in the UK and we all support each other.
""The procedures Jaiden will have to go through are different these days, and hopefully he'll end up with a good set of teeth at the end of it.""
Around one in a million people has CCD, meaning it has received little attention historically. This is now starting to change.
Gaten Matarazzo, who stars as Dustin in the Netflix series Stranger Things, has been vocal in raising the profile of the condition.
He sent a message to a recent conference in the UK for people with CCD.
""Loving yourself isn't showing the parts of yourself you're confident in. It's showing off the parts of yourself that you're least confident in, in spite of your fear.""
w Karen views it, too.
She teaches her son to be happy and confident.
""He just gets on with it,"" she said.
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-bristol-63673576
business	Plans to cut energy bills if peak-time use avoided	"Plans to enable households to get discounts on electricity bills if they cut use at peak times are set to be announced in the next two weeks.
me would allow people to save cash if they avoid high-power activities, such as cooking or using washing machines, when demand is high.
It is understood the service is likely to apply to homes which have smart meters installed.
re are hopes it can be put in place this winter, when energy bills rise.
""We are developing a new service that will be available for consumers to benefit from across this winter and will be announcing further information soon,"" a spokesman for National Grid ESO - which will run the scheme - said.
It is understood the company's proposals of how it will work, such as how money will be paid back to customers, are expected to be revealed in the next fortnight, with consultations taking place with energy providers and the UK's energy regulator Ofgem.
It has been reported that rebates for minimising the use of goods such as tumble dryers, dishwashers and games consoles during the peak hours of 17:00 and 20:00 could be as high as £6 per kWh saved.
National Grid ESO previously told the BBC the service is ""not about energy rationing"", despite fears over supplies, with Russia's invasion of Ukraine affecting oil and gas supplies to Europe.
usehold energy bill is forecast to reach £3,553 a year in October.
when the price cap - the maximum amount suppliers can charge customers in England, Scotland and Wales for each unit of energy - goes up again. It has been forecast to rise further to £4,650 in January.
Jack Beckwith, 25 and from County Durham, said the scheme would mean he is able to put his heating on this winter. 
He expects his bill to go up to £238 per month in October - from his current monthly average of £100 - wiping out his savings. 
""I generally keep on top of my usage and pay for what I use. I have some savings - but that was meant for emergencies - my leaky roof fund. That'll all go towards paying for the price increase,"" he told the BBC. 
""It's been a gradual realisation that I can't afford it.""
Jack said he was expecting to not meet up with friends, and has already said no to taking on a gym membership. He is also considering cutting back on his Spotify subscription, which could save around £10 per month.
""Off peak heating will be a lifeline,"" he said. ""It will literally will save lives if people can be made aware of it, and can use it, because it will mean they can put the heating on.""
National Grid ESO has hosted webinars with energy firms to ask for feedback on its proposals.
move follows a trial where Octopus Energy offered incentives for 100,000 customers who reduced consumption.
Octopus Energy has said during the trial its consumers received credit on their energy accounts and also had a ""self-refund option"" where they could get cash transferred to their bank accounts.
How will this scheme affect your energy use? You can get in touch by emailing haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-62626908
entertainment	The Big Eurovision Party: Rylan to bring in 2023 with song contest stars	"What do you get when you put 15 Eurovision winners on one stage? A great big party, that's what.
Six months before Liverpool hosts the song contest on behalf of Ukraine, about 15,000 fans travelled to Amsterdam's Ziggo Dome to see acts from competitions gone by perform.
As part of its New Year's Eve line-up, BBC One is showing Het Grote Songfestivalfeest - renamed The Big Eurovision Party for UK viewers and hosted by Rylan.
Granted, some songs have stood the test of time more than others, but Loreen's 2012 hit Euphoria had the crowd bouncing 10 years later.
""It was needed then, and it's needed now,"" she tells BBC News backstage at the concert.
""Euphoria has some sort of deepness to it that touches people on a real level,"" she says. ""Some songs just connect.""
39-year-old is often credited with changing the direction of Eurovision after her success, and she's hoping to represent Sweden again in 2023.
Eurovision-related events outside of May, when the contest is held, was something Israel's winner Netta had no idea about when she competed four years ago. 
""There wasn't any career before that. I was singing in bars and just trying to make a living in a very modest way, trying to sing back-up, singing covers at weddings,"" she tells BBC News. 
""I went from anonymity to stardom, and everything changed for a girl who'd calculate the amount of money - 'What do I buy, milk or beer?' - to people from Amsterdam calling me saying, 'We want to fly you here, how many people do you need?'.""  
She admits, though, it's ""a challenge"" to get fans to appreciate her non-Eurovision material, but says she's working in America with music producers to try to change that. 
Other performers agree that it can be strangely tricky, after performing in front of 160 million viewers, to get people around the world to listen to future releases.
But in recent years, acts like Måneskin, Rosa Linn and Duncan Laurence have all managed to have huge success in the US, largely down to TikTok.
""To me it was always a dream to be known as a musician on a global scale,"" Dutch singer Laurence explains. ""The biggest moment was when we hit the one billion streams on all platforms, and I got this award on stage in Rotterdam at Eurovision that I brought to The Netherlands.""
""You have to explain it's not X Factor, it's not The Voice, it's way bigger. Once it's in their head, they're like: 'I want to watch this'.""
28-year-old says American audiences see him as a new singer-songwriter, who are largely unaware of the world's largest live music event, but he's proud to be part of the three acts ""finally"" getting Eurovision songs to chart in America.
As well as Loreen, Netta and Laurence, the Netherlands gig allowed fans to see two winning Ukrainian acts, including this year's Kalush Orchestra.
rowd roared every time an act shouted ""Slava Ukraini"" (glory to Ukraine).
Jamala, who won in 2016 for her song about the 1944 deportation of Crimean Tatars, was dressed in the country's flag of yellow and blue for her performance.
""I know there are many people here tonight with light in their heart,"" she said on stage. 
""Please share it with my country and stand with Ukraine.""
Standing with Eurovision fans is something Ireland's Johnny Logan will always do, telling the crowd: ""Thank you for my life"".
""The people out there that love Eurovision opened up the whole world to me,"" the 68-year-old tells BBC News. 
""These days I sell out everywhere I work. A lot of people have to ask the question, 'If he's still around, why?' - and I can still deliver.
""When you stand up in the middle of this, I'm very humbled when I step back from the microphone and let the crowd take over the chorus"".
Like Loreen, Logan is a Eurovision legend - and not just with fans, with fellow winners too. 
Alexander Rybak, 2009's winner for Norway, interrupts our interview to say goodbye to Logan. 
""I just had to hug,"" he says. ""Johnny Logan is not just my favourite Eurovision singer, but my favourite heart-warming singer. He has heart. 
""A lot of artists use music to promote their talent but Johnny uses his talent to promote music.""
Planning for next year's competition in Liverpool is already under way, but it'll be a while yet before it's known which act will be representing the United Kingdom. 
Sam Ryder, after his success in 2022, has already ruled himself out. He became one of the UK's best ambassadors for the competition in Turin, constantly talking about the love and togetherness it brings.
Loreen ends the night by agreeing with the Space Man singer, telling the BBC: ""It has opened up my career and I've met so many wonderful people.
""I have been able to do what I love the most, and it's thanks to Eurovision."""	/news/entertainment-arts-63677509
entertainment	Colchester United 'transformed into Wembley' for Indian movie	"A film director has praised the ""energy"" of more than 100 extras who starred in an Indian movie scene shot at a League Two football stadium.
rowd were at Colchester Utd's ground on Thursday night.
will be digitally altered to make the Jobserve Community Stadium look like a bigger venue ""such as Old Trafford or Wembley"".
film is a ""Tollywood"" production which is the name coined for Teluga language movies.
""The extras gave so much energy, cheering, which is not easy to do at five in the morning,"" said Julien Mery, the director of Film Suffolk, which shot the scenes on behalf of the Indian producers, BVSN Prasad and Yogesh Sudhakara.
""It's been a pleasure working with all these fantastic people from Colchester and with the Colchester students doing their film degrees.
""We're looking forward to more of this happening - the beginning, potentially, of more Indian productions coming to East Anglia.
""This particular company is keen to move their productions out of London, as it's easier for filming.""
Film Suffolk recruited about 25 local actors and footballers to shoot an England team ""clearly thrashing"" Germany.
Mr Mery said the scene followed a ""main character in the crowd who has got to escape some goons"".
Varun Tej plays an Indian diplomat who is ""fighting to uncover an environmental scandal"".
film, which has the working title of The Agency, has been shot in other locations in East Anglia, London and Kent.
Students at University Centre Colchester collaborated on the filming and led on the casting.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-essex-63347255
entertainment	Nativity: Peruzzi artwork acquired by National Museums NI	"An ""exceptionally rare"" 16th Century depiction of the nativity acquired by National Museums NI will go on public display in Northern Ireland next year.
Painted by Baldassare Tommaso Peruzzi around 1515, The Nativity is one of the artist's last remaining works.
It will go on display at the Ulster Museum in 2023.
Arts and Heritage Minister Lord Parkinson described its acquisition as a ""Christmas gift to the nation"".
Last year the painting was made subject to a temporary export bar in a bid to keep it in the UK.
""For many, being part of a nativity play is one of the first ways that we learn the story of Christmas,"" Lord Parkinson said.
""That is why I am delighted that, this Christmas Eve, we can announce that this incredible painting of that famous event has been saved for the nation thanks to the export bar system.""
Born in 1481 near Siena, Peruzzi was one of the leading artistic figures in Rome during the High Renaissance, working alongside Raphael and Bramante.
A painter, draughtsman and architect, the majority of his artworks were in fresco and have been lost to history.
Senior curator of art at National Museums NI Anne Stewart said she was delighted to have acquired ""this remarkable painting"".
""Currently, there are no High Renaissance paintings in any public collection in Northern Ireland, so this is truly a Christmas gift to our audiences,"" she added.
National Heritage Memorial Fund, Art Fund, Stormont's Department for Communities and the Esme Mitchell Trust have supported National Museums NI in its fundraising to acquire The Nativity.
g has been valued at £277,990 and is currently undergoing conservation work in London."	/news/uk-northern-ireland-64078282
politics	Rishi Sunak speaks of safety fears for daughter	"Rishi Sunak has spoken of his fears for his daughter's safety on her walk to school following a number of crimes against women and girls. 
PM said ""events of the last year showed us that so many women and girls have not felt as safe as they should."" 
He mentioned the case of nine-year-old Olivia Pratt-Korbel shot in her home earlier this year in Liverpool.
""I want to make sure that my kids and everyone else can walk around safely,"" the PM said. 
He said in the past he and ""many of us men"" had taken safety ""for granted"".
""So tackling that and making it safer for people is something that's just personally quite important to me."" 
rime minister said his eldest child had wanted to walk to her primary school by herself when she turned 11, adding this had been the reason why his family had previously moved out of their Downing Street flat and closer to her school before he resigned as chancellor.
He said: ""It brings it home to you as a parent and again over the summer the awful things that we read about with the young girl Olivia [Pratt-Korbel], which we'll all remember.
""I want to make sure that my kids and everyone else can walk around safely.
""That's what any parent wants for their children.""
On tackling crime, he said people in disadvantaged backgrounds were more likely to be affected by crime and he wanted to ""deliver for those people"" by putting more police officers on the street.
In 2019 the government pledged to recruit 20,000 additional police officers in England and Wales by March 2023, in an attempt to reverse cuts since 2010, which had seen the number fall by about 19,000.
Labour has accused the government of ""taking an axe to the vital services that are there to protect us all"".
Pushed on whether the number of people in prison should be higher, Mr Sunak said this was a ""logical consequence of catching more criminals"" and the government was building 10,000 more prison places over the next few years. 
He said he was not particularly comfortable with prison numbers going up, but the funding was in place to have the capacity to do it.
Mr Sunak was speaking to reporters while flying to Bali last Sunday, for his first G20 summit since becoming prime minister.
Asked about life back in Downing Street, he said moving back into the flat the family lived in  when he was chancellor above No 10 had made the transition ""easier than it otherwise might have been""."	/news/uk-politics-63676396
business	Union rejects Rolls-Royce £2,000 living-cost bonus	"A union representing Rolls-Royce workers has rejected the offer of a £2,000 one-off payment from the firm to help its staff with the rising cost of living.
Of the 14,000 staff at Rolls-Royce who were eligible for the payment, 11,000 members are unionised.
Unite said the offer ""falls far short of the real cost of living challenges which our members are experiencing"". 
But Rolls-Royce said the offer was ""fair"" and ""a good deal"" for staff.
ump sum, which was intended for junior management and shop floor staff, was due to begin being rolled out in August, starting with the 3,000 non-unionised staff before being paid to the remaining 11,000 unionised workers.
Unite's regional secretary Paresh Patel said the union was still in negotiations with Rolls-Royce about the pay offer.
News of the offer emerged on Monday night, and was later confirmed by Rolls-Royce.
However, Unite said: ""The fact that Rolls-Royce has made this announcement in the way that it has certainly in our view undermines the trade union and the negotiating position that should be between the employer and the unions on this matter.""
Rolls-Royce had also offered workers a 4% increase in pay, back-dated to March. A Rolls-Royce spokesperson had told the BBC it would be ""the highest annual pay rise for at least a decade"" for its shop floor staff. 
But Unite said it would also reject that offer of a 4% pay rise.
re are ongoing discussions with unions about a pay settlement for 2022-2023, Rolls-Royce's spokesperson said, and the cost of living issue is to be a factor in those negotiations.
In response to Unite's rejection of the offer, the spokesperson said: ""This is a good deal for our colleagues that is fair and competitive, with an immediate cash lump sum to help them through the current exceptional economic climate. 
""We will continue to talk to our people.""
Meanwhile, around 115,000 Royal Mail workers are voting on strike action in a similar row over pay.
Communication Workers Union (CWU), which represents many Royal Mail staff, said it would be claiming for an ""inflation-based, no-strings pay award"", adding that Royal Mail's offer of a 2% pay award was ""miles away from where inflation is, totally inadequate"". 
Pay rates and measures to help UK staff have been increasing as businesses have been seeking to recruit and retain staff, after official figures showed there were fewer unemployed people than job vacancies for the first time since records began. 
Earlier this month, Lloyds Bank staff were offered a £1,000 lump sum to help with rising costs, after Unite the Union demonstrated outside its annual general meeting.
Inflation - the rate at which prices rise - currently stands at 9%, and is expected to increase again later this year.
It seems one-off cost of living payments are gaining in popularity among employers - but are they a short-term fix to a long-term issue?
ure of inflation means that while the rate of price rises may slow next year, it is extremely unlikely that the cost of living will actually drop. Prices are almost certainly not going to fall.
Yet, these payments are not embedded in future wages, unlike a regular pay increase. As employees continue to find it tough, will there be pressure on bosses to make these payments a permanent part of pay next year and beyond?
re is undoubtedly an awareness among businesses that workers, particularly the lower-paid, need more financial help at the moment to cover their bills.
But perhaps this eye-catching tactic of one-off payments is directed more at another issue - the retention and recruitment of staff.
Rolls-Royce was badly impacted by the global coronavirus pandemic, which hit demand for its aircraft engines as international air travel ground to a halt. 
In 2020 it announced plans to cut its global workforce by 9,000 by the end of this year, with 3,000 of those jobs going in the UK. At the time it said it would take ""several years"" for the industry to recover from the pandemic. 
In the first year of Covid, Rolls-Royce made a loss of £4bn because of the collapse in air travel, however it returned to profit in 2021.
Staff shortages are also putting pressure on firms to raise wages.
Earlier this month, Morrisons said it would increase pay for its store workers as UK supermarkets battle for staff in the face of increasing competition in the sector.
Rival chains Tesco, Sainsbury's and Asda have also announced pay rises for their workers this year."	/news/business-61874786
sports	Uber Cup: World champion Akane Yamaguchi suffers shock loss to teenager Bilqis Prasista	"Badminton's world number one Akane Yamaguchi suffered a shock defeat at the Uber Cup to a teenager ranked 333 in the world.
Indonesia's Bilqis Prasista, 18, beat Japan's 24-year-old world champion 21-19, 21-19 in 35 minutes in Bangkok.
Japan still beat Indonesia to top their group but both teams qualified for the quarter-finals of the women's event.
England cannot qualify in the men's Thomas Cup, also held in Bangkok, after losing their first two group games. "	/sport/badminton/61404473
