category	headline	text	url
business	Musangano weVarairidzi neHurumende Inotadza Kugadzirisa Zvinetswa	Masangano anomiririra vadzidzisi aita musangano nevakuru mubazi rezvedzidzo umo munyori mubazi rezvedzidzo, Amai Tumisang Thabela, vakurudzira masangano aya kuti vanyorerane pasi mashandiro avanoda kuita nebazi rezvedzidzo. Vamwe vapinda mumusangano uyu uye vari mutungamiriri weAmalgamated Rural Teachers Union of Zimbabwe, VaObert Masaraure, vaudza Studio 7 kuti musangano uyu hauna kubata zvinonetsa vadzidzisi kana kuedza kugadzirisa zvinhu zvinonetsa munyaya yedzidzo. “Zvizhinji zvatange tichitaura hazvinei nezvemashandiro atinoita kumabasa kwedu. Musangano uyu wange uri waPermananat Secretary mutsva achizivana nemaUnion; achikumbira maUnion kuti vanyorerane pasi mashandiro avanoda kuita nebazi rezvedzidzo,” VaMasaraure vaudza Studio 7. Studio7 haina kukwanisa kubata Amai Thabela kuti tinzwe divi ravo. VaMasaraure vati musanagano uyu hauna zvikuru zvawabatsira nazvo uye chirongwa chevadzidzisi chekurega basa svondo rinouya hachina kuchinja. Svondo rakapera, sangano reARTUZ rakazivisa kuti kutanga musi wa 7 Ndira 2019, nhengo dzaro dzicharamwa basa kwenguva isingazikanwi kusvika hurumende yanzwa zvichemo zvavo. Studio7 haina kukwanisa kubata vamiriri vemamwe masangano evarairidzi. Asi VaMasaraure vati hurongwa hwekurega basa huchaenderera mberi svondo rinouya. No media source currently available 	https://www.voashona.com/a/zimbabwe-permanant-secretary-of-education-holds-meeting-with-teachers-unions-representatives-tumisang-thabela-artuz-obert-masaraure/4729160.html
business	Hurumende Inobhadhara Chikwereti Chayo kuZESA	Hurumende inoti yabhadhara chikwereti chayo chemagetsi kumbani yemagetsi yeZESA uyewo yabhadharwa chikwereti cheZESA kukambani yemagetsi yeESKOM yekuSouth Africa. Vachitaura mushure memusangano wedare remakurukota, gurukota rinoona nezvemamhando dzemoto, VaFortune Chasi, vati hurumende yabhadhara chikwereti chayo chemamiriyoni makumi maviri emadhora kuZESA uyewo yapa kambani iyi mamwe mamiriyoni makuma maviri emadhora ekuti kambani iyi ivandudze basa rekugaya magetsi. Vatiwo vabhadhara chikwereti cheZESA kuESKOM chemamiriyoni gumi emadhora ekuAmerica. Vati izvi zvichabatsira kuti nyika ideredze dambudziko rekushomeka kwemagetsi munyika iro raita kuti nyika igove magetsi kana kuti loadshedding. VaChasi vatiwo veruzhinji, makambani nemakanzuru vanofanira kubhadhara magetsi. Vatiwo nyaya yemagetsi inofanira kubatanidza vanhu munyika kuona kuti vogadzirisa sei dambudziko rekushomeka kwemagetsi. Vachitaurawo mushure medare remakurukota, gurukota rezvekuburitswa kwemashoko, Amai Monica Mutsvangwa, vati dare remakurukota ratambira danho rakatorwa nebazi rezvemari svondo rino rekudzora dhora remuno rikati danho iri richaunza kugadzikana munyika munyaya dzehupfumi. Pavabvunzwa nezvekuti vanhu vane maNostro Foreign Currency Account nevaya vanotumirwa mari nemakambani akaita Western Union nemamwe, vachawana mari yavo here kana kuti vachamanikidzwa kuitengesa kumabhanga, Amai Mutsvangwa vati vanhu ava vacharamba vachiwana mari dzavo ari madhora ekuAmerica, mapaunzi nedzimwe mari dzekunze. Asi kunyange hazvo Amai Mutsvangwa vati dare remakurukota ratambira gwaro reStatutory Instrument 142, masangano evashandi pamwe nevemabhizimisi audza hurumende kuti mutemo uyu unofanira kubviswa sezvo wakaitwa pasina kuwirirana sezvinodiwa pasi pemutemo weTNF. Masangano aya atuma gurukota rezvevashandi, Doctor Sekai Nzenza, kuti vaendese nyaya iyi kudare remakurukota svondo rinouya kuti mutemo uyu ubviswe. Zimbabwe Congress of Trade Unions inoti vashandi vacharamwa mabasa kana izvi zvikasaitika. Mutemo uyu, uyo wakaburitswa nemusi weMuvhuro wave pamberi pekomiti yeparamende yeParliamentary Legal Committee iyo inoongorora kuti mitemo haipikisane nebumbiro remutemo here kana kuti kwete. Rimwe gweta risina kuda kudomwa nezita raudza Studio7 kuti rinoona nesekuti mutemo uyo hauna kunyorwa zvakajeka uye zviri pachena kuti hurumende ine vanhu kana makambani ainoda kubata pachishandiswa mutemo uyu. Zvichakadai nhengo dzeparamende nhasi dzati nyaya yekuzvidza paramende kuri kuitwa nemakurukota ehurumende iri kuenderera mberi yave kunganganisa mashandiro eparamende. Sachigaro wekomiti yeparamende inoona nezvedzidzo, Amai Priscillar Misihairambwi Mushonga, vaudza mutauriri weNational Assembly, Advocate VaJacob Mudenda, kuti makomiti ave kutadza kuita basa rawo nekuti makurukota ehurumende pamwe nevanyori vemapazi ehurumende havawanike, sezvo vanenge vasipo nguva dzese. Amai Mushonga vati zviri pachena kuti zvose zvinotaurwa nemutungamiriri wenyika, VaEmmerson Mnangagwa, hazvisi kuitwa nekuti makurukota avo nevanyori vawo havana basa ravari kuita. Vati nekuda kwazvovo vave kuda kuita musangano wemasachigaro emakomiti eparamende nemutungamiriri wenyika. Advocate Mudenda vatambira chikumbiro chaAmai Mushonga uye vaudza mukuru webasa rehurumende muparamende zvakare vari gurukota rezvemitemo neparamende, VaZiyambi Ziyambi, kuti varonge musangano nemutungamiri wenyika. Chitatu chega chega vatevedzeri vemutungamiriri wenyika, makurukota ehurumende nevatevedzeri vavo vanosungirwa kuenda kuparamende kunopindura mibvunzo kubva kunhengo dzeparamende asi vazhinji vavo havaendi. No media source currently available 	https://www.voashona.com/a/zimbabwe-government-pays-its-debt-to-zesa/4974997.html
business	ZCTU Yoyambira Hurumende Kuti Iremekedze Zvibvumirano Zvinoitwa muTNF	Sangano rinomirira vashandi reZimbabwe Congress of Trade Unions, ZCTU, rinoti hurumende haisati yapindura chikumbiro chayo chekuti hurumende isiyane nenyaya yekurambidza kushandiswa kwemari yekunze. Sangano iri rinoti kusavimbika kwehurumende kuchapa kuti vashandi vapinde mumigwagwa. Munyori mukuru weZCTU, VaJaphet Moyo, vaudza Studio7 vanoti zviri pachena ku kuti hurumende haisi kuremekedza nyaya dzevashandi pasi pehurongwa hwe Tripartite Negotiating Forum, TNF. VaMoyo vanoti vashandi vanoda chose kutaurirana nehurumende nevashandirwi asi vanoda vanhu vakavimbika. Hurumende yakadzora kushandiswa kwemari yemuno kana kuti Zimbabwe Dollar mwedzi uno pachishandiswa SI 142 izvo zvakashamisa vanhu vakawanda. VaMoyo vanoti havabvumirani neWorld Bank panyaya yavo yekusimudzira Zimbabwe panyaya yekufambisa zvinhu zvakanaka munyaya dzemabhizimisi. VaMoyo vanoti masangano akaita seWorld Bank ne International Monetary Fund masangano anoita zvinhu zvinofadza vatongi kwete veruzhinji. Mukuru wesangano weZimbabwe Democracy Institute, Doctor Pedziysai Runhanya, vaudza Studio 7 kuti kunyange hazvo zvichiita sekuti World Bank ne IMF dziri kunakirwa nezviri kuitwa neZimbabwe, masangano aya anoita zvisingafadze veruzhinji. Hatina kukwanisa kutaura negurukota rezvevashandi, Amai Sekesai Nzenza, kuti timwe divi ravo panyaya iyi sezvo vanga vasingadaire nharembozha yavo. Asi ZCTU iri kuramba yakatsika madziro ichiti hurumende ikatadza kubuda nehurongwa hunotambirwa nevashandi paichaita musangano wayo wedare remakurukota, vashandi vacharatidzira zvakasimba. ZCTU yakadaidzira kuti vanhu vagare mudzimba dzavo muna Ndira kwemazuva matatu. Mumhirizhonga yakaitika mumazuva matatu aya, pane vanhu vakapfurwa vakafa, uye mazana nemazana evanhu vakasungwa. No media source currently available 	https://www.voashona.com/a/zctu-warns-govt-to-respect-tnf-pacts/4999195.html
business	VeMajeri Votadza Kuita Mabasa Avo Zvakanaka neKushaya Mari	Zimbabwe Prisons and Correctional Services kana kuti ZPCS inoti pane zvizvarwa zveZimbabwe zviri mumajeri kune dzimwe nyika zviri kutadza kuuya kuzopedzesa mutongo wazvo mumajeri emuno nekuda kwekuti hazvina magwaro ekuzvarwa kana kufambisa. Izvi zvataurwa nemumwe mukuru muZPCS, Senior Assistant Commissioner, Spetosomusa Chinobva, vachipa humbowo kukomisheni inoona nezvekodzero dzevanhu, yeZimbabwe Human Rights Commission pamusoro, pekuti kusavepo kwemagwaro aya kunokanganisa basa ravo sei. Vati Zimbabwe ine chibvumirano nenyika dzakaita seZambia chekuti zvizvarwa zvemuno zviri mumajeri kuZambia zviuye kuzopedzisa mitongo yazvo muno, ukuwo zvizvarwa zvekuZambia zviri mumajeri emuno zvinopedzesera mitongo yazvo kuZambia. Asi Amai Chinobva vati vari kutadza kuunza zvizvarwa zveZimbabwe zviri kuZambia nekuda kwekuti hapana humbowo kana magwaro anoratidza kuti vasungwa ava zvizvarwa zvemuno. Vati ongororo yavakaita yakaratidza kuti zvakakosha kuti vasungwa vapike mitongo yavo vari munyika dzavo umo vanokwanisa kushanyirwa nehama dzavo. Vatiwo pane vanhu vakawanda vanopinda mumajeri vasina magwaro ekuzvarwa kana zvitupa uye izvi zvinotadzisa vasungwa ava kunyora bvunzo vari mumajeri sezvo magwaro aya achidiwa. Amai Chinobva vatiwo rimwe dambudziko ririko nderekuti vasungwa vanofira mumajeri vasina magwaro vanovigwa sembwa sezvo hamadzawo dzisingazivikanwe. Zvichakadai Amai Chinobva vati vasungwa vari mumajeri vanobvumbidzwa pamutemo kupihwa mukana wekuti vanotoresa vana vavo magwaro ekuzvarwa kana kufambisa. Zvichakadai komiti yeparamende inooa nezvemukati menyika yaudzawo komisheni iyi kuti yakaitawo ongororo yavo kudunhu reMatabeleland South uko zvakabuda pachena kuti vanhu vari kunetseka kuwana magwaro ekuzvarwa pamwe nekufambisa. Sachigaro wekomiti iyi VaLevi Maihlome vati semaonero avo vanhu vese vasina magwaro aya zvikuru sei vakabatwa batwa neGukurahundi vanofanira kupihwa magwaro aya pasina mubvunzo kuti vakwanise kurarama sevamwewo vanhu. Sachigaro weZimbabwe Human Rights Commission, Dr Elasto Mugwadi, vati zvataurwa nekomiti yeparamende izvi zvinoenderana nezvakabuda muongororo yavo uye vanoda kuti matambudziko aya agadziriswe pamwe nekuti kodzero dzevanhu dziremekedzwe. No media source currently available 	https://www.voashona.com/a/vemajeri-votadza-kuita-mabasa-avo-zvakanaka-nekushaya-mari/5182245.html
business	Mapurisa muSouth Africa, Anopinda muMafekitari Achisunga Vashandi veKunze	Mapurisa akabatana nevashandi vebazi rezvekupinda nekubuda munyika pamwe nevebazi rezvevashandi apinda mumamwe mafekitari ari munzvimbo yeIndustria muJohannesburg achisunga vashandi vanobva kune dzimwe nyika vari muSouth Africa vasina magwaro anovabvumidza kugara nekushanda munyika iyi. Dandemutande reTwitter rehurumende yeSouth Africa razivisa nezvedanho iri kuburikidza nemavhidhiyo nemifananidzo zvanga zvichiratidza zvaswera zvichitora matanho. Dandemutande iri rinotiwo vemakambani vawanikwa vaine mhosva yekutyora mutemo wezvevashandi nemabasa pamwe nekushanda zvakanaka mumakambani, uye vanga vachibva vasungwawo vachibhadhariswa mafaindi. Sangano reAfrican Diaspora Forum rinonzi raswerawo riri mushishi kuedza kubatsira vasungwa ava, avo vanonzi vaendeswa kukamba yeLindela. Pataenda pamhepo sangano iri ranga richiti pane zvizvarwa zveZimbabwe zvinosvika zana nemakumi mashanu zvasungwa muzviitiko izvi. Bazi rezvemukati menyika muSouth Africa razivisa kuti vasungwa vose ava vachadzoserwa kunyika dzavo. Hamusi muSouth Africa chete muri kusangana zvizvarwa zvezimbabwe nematambudziko ekudzoserwa kumusha, sezvo izvi zvichinzi zviri kuitikawo muBotswana. Gweta rinorwira kodzero dzevanhu, uye vachishanda nesangano reHuman Rights Watch kuchamhembe kweAfrica, VaDewa Mavhinga, vanoti zviri kuitwa nemapazi ehurumende yeSouth Africa izvi ndizvo zvaiitwa nehurumende yevachena munguva yehutongi hwehudzvanyiriri. VaMavhinga vanoti chikuru chiri kukonzera kuti vabvakure vashande vasina magwaro kunonoka kwebazi rezvemukati menyika kuwanisa vanhu vanenge vanyorera kuti vabatsirwe, uye nehuwori. Vanoti chiri kukanganwikwa nehurumende yeSouth Africa ndechekuti guta rakaita seJohannesburg rakavakwa nevabvakure vaishanda mumigodhi munguva yechirongwa cheWitwatersrand Native Labour Association (WNLA), icho chinonyanyozivikanwa seWenela. VaMavhinga vanoti panofanirwa kugarwa pasi nenyika dzemugungano reSADC kuitira kuti dzitsvage nzira dzinobatsira vanhu, kwete kutevera miganho yavanoti yakadzikwa nevachena. No media source currently available  	https://www.voashona.com/a/zimbabwe-diaspora-south-africa-police-raids-dewa-mavhinga/5183440.html
business	Madzimai Anoita Mabasa eMaoko Ocherechedza Zuva reMadzimai	Madzimai anorarama nekutengesa zvinhu pamwe nekuzviitira mabasa emaoko anobva mumatunhu akasiyanasiyana aungana nhasi muHarare achipemberera pamwe nekurangarira zuva remadzimai, kana kuti International Women’s Day, iro rakacherechedzwa musi wa 8 Kurume pasi rose. Madzimai aungana aya anosanganisira nhengo dzesangano reZimbabwe Chamber of Informal Economy Association, iro rinonzi ndiro raronga musanganu uyu, pamwe neVendors Initiative for Social Economic Transformation, VISET. Imwe nhengo yeVISET yapinda mumhemberero idzi, Muzvare Tariro Munyereyi, vanoti madzimai ataura nezvematambudziko aanosangana nawo mukuita mabasa avo emaoko, zvikuru vanotengesera mumigwagwa. Muzvare Munyereyi vanoti madzimai asunga kuti pave nekudyidza kwakanaka pakati pevanotengesera mumigwagwa ava, makanzuru pamwe nehurumende kuitira kuti vakwanise kushanda pamwechete. Vanoti madzimai akawanda ari kushungurudzwa uye kutyorerwa kodzero dzavo kana vachinge vasungwa, izvo vanoti zvinozosiya vamwe vavo vave kuzvikandira mumaoko emapurisa aya kuti vasashungurudzwa. Vanotiwo panofanirwa kuve nedzidziso yakakwana pamusoro pezvirwere zvakaita seHIV/AIDS mumadzimai nevanasikana vanorarama nekutengesa ava. No media source currently available 	https://www.voashona.com/a/zimbabwe-economy-human-rights-womens-day-munyereyi-viset/3828059.html
business	Hupfumi hweNyika Hworamba Huchienda kuMawere, Vamwe Vachiti Huwori Ndiyo Honzeri	Zvinhu zvinonzi zviri kuramba zvichienda kumawere munyaya dzezveupfumi munyika zvichionekwa nekushaikwa kwemafuta edzimotokari, kushaikwa kwemari yekunze, pamwe nekukwira kwemitengo yezvinhu. Vamwe vanoti huwori munyika ndihwo honzeri hombe mumatambudziko aya, ayo anonzi ari kusunga vanhu, zvikuru varombo, zuva nezuva, vachipomera hurumende kutarisa rutivi panoitwa huwori uhwu. Vaimbove gurukota rezvehupfumi munguva yehurumende yemubatanidzwa, uye vari mutewedzeri wasachigaro webato reMDC, VaTendai Biti vanoti matambudziko ari munyika ari kukonzerwa nekusafambiswa zvakanaka kwehurumende nevari kuitungamira. VaBiti vanoti huwori, sehawavanoti huri kuZINARA, huri kuregwa huchitambarara munyika, izvo zvave kukanganisa kukura kwehupfumi. Nyanzvi mune zveupfumi vachishanda nesangano reLabour and Economic Development Research Institute of Zimbabwe, VaProsper Chitambara, vanoti matambudziko ari munyika ari kunyanya kukonzerwa nekushaikwa kwechivimbo nehurumende kune vanoda kutanga mabhizimusi avo kana kudyara mari dzavomunyika. Nyanzvi munyaya dzevashandi nemabasa, VaThomas Masvingwe vanotsinhirawo nyaya yekuti huwori dzihwo hwauraya nyika, vachiti matambudziko ose aya ari kurasirwa kuvashandi, avo vavanoti havasati vawedzerwa mihoro kwenguva yakareba kwazvo. Asi nhengo yevechidiki veZanu PF VaTafadzwa Mugwadi vanoramba kuti matambudziko ari munyika ari kukonzerwa nekusagona kutonga kwehurumende yaVaEmmerson Mnangagwa, vachiti matambudziko aya akasiiwa nehurumende yaVaRobert Mugabe pamwe nezvirango zvavanoti zvakatemerwa Zimbabwe. VaChitambara vanoti matambudziko mune zveupfumi ari munyika anogadziriswa chete kana pakaitwa nhaurirano munyika. Izvi zvinotsigirwawo naVaBiti, avo vanoti kusvika munyika maitwa nhaurirano pakati pavaMnangagwa nemutungamiri weMDC VaNelson Chamisa, zvinhu zvicharamba zvichiomera vanhu, zvikuru varombo. Kusvika matambudziko ose aya agadziriswa, uye vekunze vanoda kudyara mari dzavo munyika vave nechivimbo nehurumende, ruzhinji rwevana veZimbabwe rwucharamba rwuchinonga svosve nemuromo munyika yechipikirwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-economy-fuel-shortages-forex/4907288.html
business	Vanozvibatira Mabasa eMaoko Votambira neMufaro Kuvhurwa kweNzvimbo dzeKutengesera muHarare	Kanzuru yeguta reHarare inoti boka revanorarama nekuzviitira mabasa emaoko ravhurwa zvakare muguta iri asi pachiteverwa zvakasimba mitemo yezvehutano yekudzivirira kupararira kwechirwere cheCovid-19. Kanzuru yazivisa nezvekuvhurwa kwemusika weCopacabana Traders Mall, uko vachange vachitengesera mumusika uyu vachange vachibhadhara madhora mashanu emari yekuAmerica pazuva. Kanzuru yazivisawo kuti musika mukuru weMbare wave pedyo nekuvhurwa zvichitevera kuvandudzwa kwawanga uchiitwa kuti ufambirane nenyaya dzekuchengetedzwa kwehutsanana. Vanorarama nekutengesa vanoti vanotambira nemufaro kuvhurwa zvakare kwenzvimbo dzekutengesera uku vachiti vazhinji vavo vanga vave kunonga svosve nemuromo kubva pakadzikwa mutemo unorambidza kufambafamba kwevanhu senzira yekudzivirira kupararira kweCovid-19. Mukuru wesangano reVendors Initiative for Social and Economic Transformation, VaSamuel Wadzayi, vanoti vanotambira danho iri nemufaro asi vanofunga kuti madhora mashanu ari kunzi vanhu vabhadhare pazuva imari yakawandisa. Asi mutauriri wekanzuru yeHarare, VaMichael Chideme, vaudza Studio 7 kuti musika weCopacabana Traders’ mall hausi pasi pekanzuru yeHarare izvo zvinoita kuti vasave nechekuita nekutarwa kwemari dzinobhadharwa nevanhu pazuva. Vakafanobata chigaro chemukuru weSurvival Vendors Union of Zimbabwe, VaObey Mwariwangu, vatiwo sesangano vanotambira danho rekuvhurwa zvakare kwemisika iri, asi vanoona sekunge mitemo yekudzivirira kupararira kweCovid-19 yakanyanya kuomera vanhu. VaMwariwanguu vanoti vanotengesa ava ndivo vachange vachitarisirwa kutenga voga mishonga inouraya hutachiwana pamwe nema face mask, izvo vanoti zvinogna kudhurira vakawanda. Hatina kukwanisa kubata varidzi veCopacabana Mall kuti tinzwewo divi ravo panyaya iyi. No media source currently available  	https://www.voashona.com/a/zimbabwe-economy-informal-sector-harare-samuel-wadzayi/5493106.html
business	Vanochengetedza Mhuka Vaviri Vourayiwa neVanovhima Zvisiri paMutemo kuKariba	Vashandi vaviri veZimbabwe National Parks and Wildlife kana kuti Zimparks vanofungidzirwa kuti vakauraiwa nevanofungidzirwa kuti vanovhima mhuka zvisiri pamitemo vekuZambia nemusi weChipiri. Vane ruzivo nezvakaitika vanoti vamwe vaviri vanochengetedza mhuka kubva kubazi reZimparks vakaita mahwekwe nevanofungidzirwa vaizvhima zvisiri pamutemo mudhamu reKariba. Panonzi pakaita kakurwisana apo vanochengetedza mhuka ava vakange voyedza kuendesa vanofungidzirwa kuti vaivhima zvisiri pamutemo ava pakamba yeChanga kuKariba. Zvinonzi nyaya iyi yakazozivikanwa mushure mekunge chikepe chevanochengetedza mhuka ava chaonekwa chichiyangarara chisina munhu uye chisina injini. Mutauriri weZimparks VaTinashe Farawo vatenda kuti izvi ndizvo zvakaitika vachiti vashandi vavo vaviri havasikuzivikanwa kwavari parizvino. VaFarawo vanoti vaendesa nyaya iyi kumapurisa uye kuferefetwa kwekushayikwa uku kuri kuenderera mberi uye vari kushanda pamwechete nevebazi rezvekuchengetedzwa kwemhuka kuZambia. Hatina kukwanisa kubata mutauriri wemapurisa Assistant Commisioner Paul Nyathi kuti tinzwe divi ravo. Kubatwa kwevanhu vanovhima zvisiri pamutemo kunonzi kwakanyanya pamuganhu weZimbabwe neZambia. Vanovhima mhuka zvisiri pamutemo munyika mbiri idzi vari kusungwa vachitongwerwa makore akawanda mujeri. No media source currently available 	https://www.voashona.com/a/vanochengetedza-mhuka-vaviri-vourayiwa-nevanovhima-zvisiri-pamutemo-kukariba/5229546.html
business	Vashandi Vanga Vasara Vanowana Mabhonasi Avo	Hurumende yazokwanisa kupedza kupa vashandi vayo vose mari dzemabhonasi zvichitevera kutambira kwaitwa mari nevashandi vehurumende vose vanga vasara. Mutungamiri wesangano rinomirira vashandi vehurumende ava, re Public Service Association, Amai Cecilia Alexander, vanoti nhengo dzavo dzatanga kuvazivisa kuti dzawana mari idzi kumabhanga kwadzo. Izvi zvinoreva kuti hapachina mushandi wehurumende asati awana bhonasi yake. Hurumende yakanonoka kubhadhara vashandi vayo mari dzemabhonasi idzi kubva muna Mbudzi wegore rapera nekuda kwekunetsekana kwayo mukuunganidza mari. Mwedzi uno hurumende yakakundikana zvakare kubhadhara vashandi vayo paine nguva izvo zvakazoita kuti iendese mberi nesvondo rose mazuva ekutambira aya. Varairidzi vaifanirwa kunge vakatambira mari dzavo neChipiri chesvondo rino vaudzwa kuti vave kuzotambira neChipiri chesvondo rinouya. Amai Alexander vanoti dai hurumende yaonawo kuti vashandi vayo vose vaenzaniswa kwete kuti vamwe ndivo vanogarotanga kutambira nhengo dzavo dzichingoramba dzichipedzisira kutambiriswa. 	https://www.voashona.com/a/zimbabwe-mugabe-jonga-alexander-psc/2611315.html
business	Hurumende Yoendesa Mberi Musangano neveMabhizmisi weKuzeya Mutemo Wayo paMitengo	Musangano wange uchifanira kuitwa nemusi weChitatu pakati pehurumende nemasangano anomirira vemabhizimisi uchikokerwa nebazi rezvemari nesangano reConfederation of Zimbabwe Retailers (CZR) unonzi wambosendekwa parutivi kusvika svondo rinouya. Izvi zvaitwa kunyange hazvo zvinhu zvaita manyama amire nerongo munyaya dzezvehupfumi zvichitevera danho rakatorwa nehurumende rekudzika mutemo wechimbi chimbi kana kuti Presidential Powers (Temporary Measures) (Financial Laws Amendment) Regulations 127 of 2021. Mutemo wakadzikwa mukupera kwesvondo rapera uyu unomanikidza vemabhizimisi kuti vatengese zvinhu nemutengo unoendererana newepamusika wemari weReserve Bank of Zimbabwe, RBZ, foreign exchange rate kwete pamukoto. Pakangodzikwa mutemo uyu zvimwe zvinhu zvakabva zvawedzerwa mutengo uku vamwe vemabhizimisi vachiti havachadi kutambira madhora ekuAmerica kunyangwe hurumende iri kuti ngaashandiswe asi nemutengo wepamusika weRBZ kana kuti foreign exchange auction. Mhute yaputira nyika panyaya dzezvehupfumi iyi yapa kuti padaidzirwe musangano wechimbi chimbi uyu. Asi mutungamiri weConfederation of Zimbabwe Retailers, VaDenford Mutashu, vati musangano wekuzeya mamiriro ezvinhu wasendekwa parutivi nekuti hurumende yati inoda nguva yekumboona kuti mutemo uyu uri kushanda sei. Gavhuna weRBZ, Doctor John Mangudya, uye mutevedzeri wegurukota rezvemari, VaClemence Chidawu, vange vachitarisirwa kupinda mumusangano uyu. Hatina kukwanisa kubata VaMangudya avo takatumirawo mibvunzo yavasati vapindura. Asi mumashoko padandemutande reTwitter RBZ inoti danho nho iri harisi rekuda kuomesera vemabhizimisi asi kuti kuunza kugadzikana pamusika nekumisa huori kune vemakambani vanowana mari kubhanga guru renyika nemutengo uri pasi asi vodhurisa zvinhu. Nyanzvi munyaya dzezvemabhanga, uye vari nhengo yeZanu PF, VaGilbert Muponda, vanotiwo mutemo uyu hauna kunyanya kuipa nekuti unodzikamisa dhora remunyika neku kuti vatengi vasaomeserwe sezvo vamwe vemabhizimisi vari kuwana mari kuRBZ vari kubatira vanhu. Asi imwe nyanzvi munyaya dzezvehupfumi, VaVictor Bhoroma, vane maonero akasiyana vachiti havasi vose vari kuwana mari kuRBZ uye bhanga iri riri kutatarika kupa vanenge vanzi vapihwe mari dzacho nenguva. Pasi pemutemo uyu, vanenge vawana mari pamusika wemari weRBZ voishandisa zvisizvo vanonzi vachabhadhairiswa miriyoni imwe chete yemadhora uye vemabhanga vanonzi vanoita zvehuori kupa makambani matsamba ekuti vawane mari pamusika weRBZ vanonzi vachabhadhariswa mamiriyoni mashanu sechirango. Vemabhizimisi vanonzi vanoramba kutambira dhora remuZimbabwe vachabhadhariswa mari inosvika zviuru makumi mashanu kana kuti 50 000. No media source currently available 	https://www.voashona.com/a/hurumende-yoendesa-mberi-musangano-nevemabhizmisi-wekuzeya-mutemo-wayo-pamitengo/5912504.html
business	Hurumende Yovimbusa Kugadzirisa Dambudziko reMafuta eKufambisa Dzimotokari	Gurukota rinoona nezvekutakurwa kwezvinhu Doctor Joram Gumbo vanoti Zimbabwe yawana mari yechikwereti yekuti ipedze dambudziko rekushaikwa kwemafuta ekufambisa dzimotokari. Vanhu vakawanda munyika vari kuchema chema nenyaya yekuti vave kupedza nguva yakareba vachitsvaga mafuta ekufambisa dzimotokari uye vemakombi nemabhazi vabva vawedzera mutengo. Kunze kwekushaikwa kwemafuta ekufambisa dzimotokari, nyika yakatarisana nedambudziko rekushayawo mafuta ekubikisa, chingwa nezvimwe zvekudya. Vanhu vave kumanikidzwawo kutenga zvinhu zvemari inosvika madhora makumi maviri kuti vatange bhodhoro rimwe chete remafuta kana vachida kutenga nekadhi vasina mari yekuAmerica. Asi padambudziko remafuta ekufambisa dzimotokari, VaGumbo vanoti vari kuyedza kugadzirisa dambudziko iri vachibatsirana neReserve Bank of Zimbabwe. Vati RBZ yatenda kupa bazi ravo mari inosvika mamiriyoni makumi matatu nemaviri kubva pamamiriyoni makumi maviri pavhiki roga roga. No media source currently available  	https://www.voashona.com/a/hurumende-yovimbusa-kugadzirisa-dambudziko-remafuta-ekufambisa-dzimotokari/4624749.html
business	VaMnanagagwa Vovimbisa Vanachiremba Mari Asi Kuramwa Mabasa Kunoenderera Mberi	Mutungamiri wenyika, VaEmmerson Mnangagwa, vanonzi vakaudza bazi rezvemari kuti ripe imwe mari kuna vanachiremba avo vari kuramwa mabasa kubva kutanga kwemwedzi uno. Mari iri kuwedzerwa ndeye muripo kana vana chiremba vadaidzwa kuti vadzokere kubasa kana vachinge vapedza basa ravo, kana kuti on call allowance. Mashoko aya akaturwa kunana chiremba ava neHealth Services Board kana kuti HSB, iyo inoona nezvemabasa evose vanoshanda mubazi rezvehutano pamisangano yakaitwa nemusi weChipiri neChitatu. Asi kuramwa mabasa kwavanachiremba kuri kuenderera mberi sezvo vari kuti HSB haisi kuvaratidza mapepa acho anonzi akabva kubazi rezvemari. Kuramwa mabasa uku kwava nemazuva makumi maviri nesere pasina zvanyoreranwa pasi kunze kwekungonzi hurumende iri kugadzirisa zvichemo zvavana chiremba. Hatina kukwanisa kubata mukuru weHSB, Dr Lovemore Mbengeranwa, kana gurukota rezvehutano, Dr David Parirenyatwa, sezvo vose vange vasiri kudaira nharembozha dzavo. Mutauriri wesangano ravanachiremba reZimbabwe Hospital Doctors Association, Dr Mxolisi Ngwenya, vanoti kuramwa mabasa kuchaenderera mberi kusvika hurumende yagadzirisa zvichemo zvavo. No media source currently available   	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4321212.html
