category	headline	text	url
sports	Chevrons, Ireland zvotatsurana	   CHIKWATA chenyika checricket chemaChevrons, svondo rino chiri kubandana neIreland mumitambo yeOne Day International.   Zvikwata zviviri izvi svondo radarika zvakatamba mitambo yeTwenty20 International Series iyo yakahwinwa nemaChevrons 2-1.   Mumitambo yeT20, maChevrons akahwina wekutanga, Ireland ndokuzohwina wechipiri uye maChevrons akahwina wechitatu uyo wakaaona achisimudza mukombe weT20.   Svondo rino, zvikwata izvi zviri kutatsurana mumitambo yeODI kunhandare yeHarare Sports Club. Mutambo wekutanga uri kutambwa nemusi weChitatu, wechipiri nemusi weMugovera uye wekupedzisira nemusi weMuvhuro (23 Ndira).   MaChevrons anotofanira kukunya dzisimbe kuti akunde mumutambo weODI uyu obva ahwina series yese inoti yeT20 neODI.   Achipedza kubandana neIreland, maChevrons haasi kumbozorora sezvo ari kubva atanga gadziriro dzekusangana neWest Indies mwedzi unotevera mumitambo miviri yetest match kuQueens Sports Club kuBulawayo.   Director wecricket kuZimbabwe Cricket (ZC) — Hamilton Masakadza — anoti nguva yange yareba chikwata chavo chisina kumbotamba mitambo yetest match.   Anoti vakagadzirira kusangana neWest Indies uye chikwata chavo chinoda kuhwina mutambo uyu.   “Tine mufaro kukuzivisai kuti tichashanyirwa neWest Indies iyo yatichatamba nayo mitambo miviri yetest match kuBulawayo.   “Kunyangwe hazvo nguva yange yareba tisina kumbotamba mitambo yetest match, vakomana vedu vachange vaine hukasha vakagadzirira kutamba mitambo iyi. Ndinovimba kuti mumwe mutambo mukuru nechimwe chikwata chikuru uri kurongwa,” anodaro Masakadza.   Zvikwata zviviri izvi zvakapedzisira kusangana mumitambo yetest match series mugore ra2017 iyo yakapera iri mangange.   Asi, mutambo wakazopihwa West Indies kuti yahwina sezvo yainge yakakunda mutambo wekutanga ne117 runs.   MaChevrons akapedzisira kutamba mutambo wetest match mugore ra2021 apo akasangana neBangladesh muHarare.	https://www.kwayedza.co.zw/chevrons-ireland-zvotatsurana/
health	Vagari vemuHarare Vochemachema neKushomeka kweMotokari dzeKanzuru Yavo Dzinotakura Varwere	Vamwe vagari vemuHarare vari kuchema-chema nekushomeka kwemotokari dzekanzuru dzinotakura varwere, kana kuti maamburenzi, dzinova idzo dzine muripo uri nani zvichienzaniswa nedzemakambani akazvimirira. VaTaurai Zviripamwoyo, avo vakarwarirwa mazuva mashoma achangodarika, vanoti kunyangwe hazvo motokari dzinotakura varwere dzekanzuru yeHarare dziine muripo uri nani, hadziwanikwi zviri nyore. VaZviripamwoyo vanoti mamwe makambani ane motokari dzinotakura varwere akazvimirira anodhura zvakanyanya. Vachitaura neStudio 7, mumwe zvakare mugari wemuHarare, VaTanatsiwa Dambuza, vati kodzero yehutano iri mubumbiro remitemo yenyika haigoni kuzadzikiswa kana vagari vasiri kuwana motokari dzinotakura varwere dzine muripo uri pasi sedzekanzuru yeHarare. VaDambuza vakurudzira kanzuru kuti igadzirise dambudziko iri. Meya veguta reHarare, VaJacob Mafume, vatendawo kuti motokari dzinotakura varwere muguta ishoma zvakanyanya vachiti pari zvino dzinogona kunga dziri nomwe kana sere. Vawedzerawo vachiti kanzuru yavo ichange ichizeya nezvenyaya yekushomeka kwemotokari dzinotakura varwere kuti vagadzirise dambudziko iri. Vachipindura mubvunzo wekuti imotokari ngani dzingakwanira kanzuru, VaMafume vati kanzuru inoda mota dzinotakura varwere makumi maviri neshanu. Tsvakiridzo yaitwa neStudio 7 inoratidza kuti motokari dzekanzuru dzinotakura varwere ndidzo dzine mutengo yepasi inogonekwa nevagari vasina mari yakawanda. Pari zvino motokari dzinotakura varwere dzekanzuru yeHarare dzinobhadharisa makumi maviri emadhora ekuAmerica kana kuti US$20.00, vagari vachitenderwa kubhadhara nemari yemunyika. Ukuwo, makambani akazvimiririra achibhadarisa varwere mari inogona kusvika kuzana remadhora kana kuti US$100.00, kutakura murwere panguva yega yega. No media source currently available 	https://www.voashona.com/a/6860006.html
health	Nhomba yeKutanga yeCovid-19 Yotarisirwa muNyika neMuvhuro Kubva kuChina	Bazi rezvehutano rinoti mutevedzeri wemutungamiri wenyika uye vari gurukota rezvehutano VaConstantino Chiwenga ndivo vachagashira nhomba yeCovid 19 yakapihwa Zimbabwe neChina panhandare yendege yeR.G. Mugabe International Aiport muHarare nemusi weSvondo. Nhomba iyi, inosvika zviuru mazana maviri, inonzi Sinopharm iri kutarisirwa kusvika muZimbabwe nenguva dza 3 mangwanani. Kunyangwe dzimwe nyanzvi dziri kuti China haisi kunyatsobuda pachena nezvenhomba iyi, nyika dzakaita seTurkey, Indonesia neBrazil dziri kuishandisa dzinoti iri kushanda nezvikamu makumi mashanu kusvika pamakumi mapfumbamwe nerimwe kubva muzana kana kuti 50% to 91%. Hurumende inotiwo veMedicines Control Authority of Zimbabwe vachaongororawo kuti mushonga uyu unoshanda here usati wabayiwa vanhu. Nyanzvi munyaya dzezvehutano Dr Brighton Chireka vakurudzira vanhu kuti vatambira nhomba iyi kuti chirwere chisarambe chichipararira zvakanyanya. Tichiri panyaya iyi, huwandu hwevanhu vari kufa nekubatwa nechirwere cheCovid-19 huri kuramba huchiderera uye bazi rezvehutano rinoti nemusi weSvondo kwakafa vanhu vaviri nechirwere ichi. Izvi zvinorevea kuti vanhu vafa kubva chirwere ichi zvachakatanga kupararira vave vave chiuru chimwe chete nemazana mamana kana kuti 1, 400. NeSvondo vanhu makumi matanhatu nevasere kana kuti 68 vakabatwa nechirwere ichi zvasiya vanhu vabatwa nechirwere ichi kubva zvachatanga kupararira vave zviuru makumi matatu nemashanu anezana nemakumi manomwe nevaviri kana kuti 35, 172. Vanhu mazana mashanu negumi nevaviri kana kuti 512 vakapora kubva kuchirwere ichi nezuro zvasiya vanhu vapora vave zviuru makumi matatu nemazana matanhatu nemumwe kana kuti 30, 601. Vanhu vachiri kurwara zviuru zvitatu nezana nemakumi manomwe nemumwe kana kuti 3, 171. Zvichakadaro, mashoko atumirwa Studio 7 neAfrican Union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika mamiriyoni matatu nezviuru mazana manomwe kana kuti 3,7 million vabatwa nechirwere cheCovid-19 muAfrica. Vanhu vafa vasvika zviuru makumi mapfumbamwe nemanomwe nemazana masere nemakumi manomwe kana kuti 97, 870. Vapora muAfrica vadarika mamiriyoni matatu nezviuru mazana maviri kana kuti 3,2 million. South Africa ndiyo ine vanhu vakawandisa vabatwa nekufa nechirwere ichi muAfrica. Dunhu reSADC ndirozve rine vanhu vakawandisa vabatwa nechirwere ichi vadarika miriyoni imwe chete nezviuru mazana manomwe kana kuti 1,7 million. North Africa ine vanhu vabatwa nechirwere ichi vadarika miriyoni imwe chete. Huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika zana remamiriyoni nemasere kana kuti 108 million. Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muAmerica ndimo mune vanhu vakawandisa vabatwa nekufa nechirwere ichi. Vafa muAmerica vanodarika zviuru mazana mana nemakumi masere nevatatu zvine mazana matanhatu kana kuti 483, 600 vabatwa nechirwere ichi vachidarika mamiriyoni makumi maviri nemanomwe ane zviuru zvishanu kana kuti 27, 5 million. Pasi rose, vanhu vafa nechirwere ichi vanodarika mamiriyoni maviri nezviuru mazana matatu kana kuti 2,3 million. Asi vapora pasi rose vachidarika mamiriyoni makumi matanhatu nezviuru mazana manomwe kana kuti 60, 7 million. No media source currently available 	https://www.voashona.com/a/nhomba-yekutanga-yecovid-19-yotarisirwa-munyika-nemuvhuro-kubva-kuchina/5777917.html
business	Mabhindauko Oraramisa Vamwe Vari Kunze kweNyika	Zvizvarwa zveZimbabwe zvakawanda zvakabuda munyika zvichinotsvaga mafuro manyoro munyika dzakapoteredza Zimbabwe, zviine tarisiro yekuti zvinhu zvichakasika kunaka kumusha zvodzokera. Asi tarisiro iyi inenge yaramba chave chiroto chisingabatiki, izvo zvoita kuti vamwe vakaita saVaLovejoy Chinhema, avo vari kuMaputo, kuMozambique, vatange mabhindauko anopa raramo. VaChinhema vanoti vakabatana nevamwe vana veZimbabwe vakavhura zvitoro zvinotengesa zvinhu zvakasiyanasiyana zvinosanganisira mbatya nemagumbeze. VaChinhema vanoti ivo nevamwe vavo vatanhatu vanotenga zvinhu kuSouth Africa neSwaziland zvavanozotengesa kuMozambique. VaChiinhema vanoti vane vashandi vavakatopinzawo mabasa vanove zvakare vana veZimbabwe. Asi VaChinhema vanoti kudhonha kwemari yekuSouth Africa kwakambozunguza bhizimusi ravo zvishoma sezvo vakanga vasisakwanisi kunotenga zvinhu zvemuzvitoro zvavo kuZimbabwe nekuti mari yekuAmerica inonzi ndiyo iri kunyanyodiwa muZimbabwe yakange yave nesimba rakanyanya. Asi vanoti vari kukwanisa zvavo kuraramisa mhuri dzavo zvichienzaniswa nekunge dai vari kumusha. “Tinonyanyohodha ma duvet nembatya zvinozotengeswa mumarukisheni nevanhu vatakapawo mabasa,” VaChinhema vanodaro. Vanoti madzimai avo kumusha akasara achiitawo mabhindauko ekusona mbatya dzekutengesa. Asi vanoti chishuvo chavo chikuru ndechekuti dai zvinhu zvakasika kunaka kuitira kuti vadzokere kumusha. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-mozambique-vending/3084692.html
business	Zvizvarwa Zviri Kunze Zvowana Mukana weKupinda Muchirongwa Chinorerutsa Zvinhu Munguva yeKushaikirwa	Zvimwe zvizvarwa zveZimbabwe zviri kunze kwenyika mukupera kwesvondo zvakave nemukana wekunzwisisa pamusoro pechirongwa chekuvigana kana munhu achinge ashaya, cheSahwira International Plan chiri pasi peNyaradzo Life Assuarance Company. Mukana uyu wakavepo kuburikidza nemusangano wakaitwa padandemutande reZoom nevari kumirira kambani iyi kunze kwenyika, vekambani yeMKI, iri pasi pezvimwe zvizvarwa zveZimbabwe zviri muAmerica. Mumwe mukuru wekambani yeMKI, VaEsau Mavindidze, vanoti vanhu vanodarika zana vakakwanisa kupinda mumusangano wavo uyu vachibvunzawo mibvunzo yakakosha zvikuru pamusoro pechirongwa ichi, icho chakanangana nekurerutsira vari kunze munguva yekushaikirwa. VaMavindize vanoti chirongwa cheSahwira International Plan ichi chinorerutsa ndima zvikuru kana mufi achida kuendeswa kunoradzikwa kumusha. Vanoti munguva zhinji hama neshamwari dzemufi vanozopinda mudambudziko rekuunganidza mari kuti vakwanise kuzadzisa zvido zvemufi zvekunoradzikwa kwaakasarudza achiri mupenyu. VaMavindize vanoti musangano wavo wavakaita uyu wakaratidza kuti vanhu vave kutarisira kuchirongwa ichi, uye vave kusununguka kutaura nezveremangwana ravo kana vachinge vazosiya pasi rino, izvo zvagara zvichionekwa nevamwe sechinhu chisingataurike nezvacho nguva zhinji. No media source currently available 	https://www.voashona.com/a/zimbabweans-in-the-diaspora-get-advice-from-funeral-insurance-experts/5763566.html
business	Zimbabwe Youth Development Foundation Trust Yopa Chiedza Kune Vanotambura Kumusha	Basa rekubatsira vanoshaya chinhu chinonzi nechimwe chizvarwa cheZimbabwe chiri mudunhu reTexas muAmerica, Advocate James Bayanai, chiri muropa ravo. Kubva muna 2010, Advocate Bayanai kuburikidza nesangano ravo reZimbabwe Youth Development Foundation Trust, vari kubatsira vana vechikoro pamwe nemhuri dzinoshaya vari mumaruwa muZimbabwe kuburikidza nekuunganidza rubatsiro rwakasiyanasiyana rwunosanganisira mabhuku nezvimwe zvinodiwa mukudzidza. Advocate Bayanai vanoti kubva nguva yavakatanga sangano reZimbabwe Youth Development Foundation Trust iri, vakwanisa kubatsira zvikoro zvakawanda kwazvo zvemunharaunda yeChirumhanzu mudunhu reMidlands pamwe neHurungwe kuMashonaland West. Vanoti kuburikidza nesanganpo ravo, vana vezvikoro zvakawanda vanoitawo makwikwi ezviperengo, kana kuti Spelling Bee Competition, ayo anozoita kuti vanenge vabudirira vazonokwikwidzana nevamwe vana vanobva kunyika dzakasiyanasiyana dzemuAfrica. Mwedzi wapera Advocate Bayanai nesangano ravo vakatambanudza rubatsiro rwavo vachi[inda mumajeri umo vakawanikwa vachipa rubatsiro rwechikafu pamwe ne wheelchair kuvasungwa vekujeri reChikurubi Maximum Security Prison. Vanoti vakaberekerwa kwaChirumhanzu vakadzidza kuzvikoro zveko pamwe neMutasa mumusha weHighfield, vachizodzokera zvakare kwaHama Secondary School kuChirumhanzu kunoita zvidzidzo zvesekendari, pashure vakazoenda kuUniversity of Zimbabwe kwavakanoita zvidzidzo zvehugweta. Muna 2015 Advocate Bayanai vakazobuda muZimbabwe vachienda kuAmerica kunoita zvidzidzo zvavo zvepamusorosoro zvehugweta paTulane University Law School kudunhu New Orleans, vakazonogara kuDallas mudunhu reTexas mushure mekupedza zvidzidzo zvavo. Advocate Bayanai ndemumwe wezvizvarwa zveZimbabwe zvakawanda zviri kunze kwenyika zviri kubatsira kusimudzira hupenyu neraramo zvevanhu vari kumusha paine tarisiro yekuvapa ramangwana rakajeka. No media source currently available 	https://www.voashona.com/a/zimbabwe-diaspora-zimbabwe-youth-development-foundation-trust/5710871.html
politics	"Vanoongorora zveMatongerwo eNyika Vozeya Nyaya yeKusatorerwa Matanho kwe""Mashurugwi"""	"Nyaya yezvikwata zviri kurwisa pamwe nekuponda vanhu zvichishandisa mabhemba, izvo zvave kuzivikanwa nerekuti “mashurugwi” yanetsa munyika yose zvichitevera kupararira kuri kuitwa zvikwata izvi mumatunhu ose emunyika. Mukutanga, zvikwata zvevanhu vemabhemba izvi zvainyanyowanikwa munzvimbo dzinocherwa zvicherwa zvakaita semangoda negoridhe, asi pari zvino vanhu ava vanonzi vave kungowanikwa chero mumapurazi kana mumamisha, umo vari kurwisa vanhu vavanenge vanetsana navo, kana kushandisa mabhemba avo mukubira vanhu. Mashurugwi anonzi akonzerawo kusagadzikana kwevanhu mumatunhu akawanda, kusanganisira mumadhorobha. Mashoko ari kubuda mumadandemutande anoti chikwata che""Mashurugwi"" chakarwisa imwe mhuri kuChegutu neChitatu manheru vanhu vaviri vakafa vamwe vatatu vakakuwara zvakaipisisa. Vanhu ava vanonziwo vakanorwisa kamba yemapurisa kuNembudziya kuGokwe vachiedza kununura mumwe wavo akanga asungwa. Asi mapurisa anonzi akazokwanisa kusunga vanhu vanosvika makumi mana. KuMazowe kunonziwo kwakasungwa vanhu gumi nevana, mabhemba gumi nerimwe pamwe nezvimwe zvombo zvakasiyanasiyana zvakawanikwa. Mazuva mashoma adarika vanhu ava vakaponda mumwe mupurisa kuBattlefields, kuKadoma, vatanhatu vavo vakasungwa nemapurisa. Vanoongorora zvematongerwo enyika uye vari mukuru wesangano reCentre for Natural Resource Governance, VaFarai Maguwu, vanoti vari kunzi mashurugwi ava havaneyi nedunhu reShurugwi, asi kuti izita rakabva kuchikwata chakamboshungurudza vanhu kwaMarange chainzi ""magombiro"". Vanoti mapurisa haasi kutora matanho sezvo vanhu ava vari pasi pevamwe vakuru vari muchipurisa nemuchiuto. VaMaguwu vanoti zvinozivikanwa nevanhu vose munyika kuti vanotyora mutemo vasingasungwi inhengo dzeZanu PF, zvichireva kuti vanenge vachichengetedzwa nevezvematongerwo enyika vane masimba. Asi vanoongorora zvematongerwo enyika vari nhengo yeZanu PF, VaGadzira Chirumhanzu, vanoti zviri kuitwa nevanhu vari kunetsa ava hazvineyi neZanu PF kana zvematongerwo enyika, asi kuti inhubu dzevanhu dziri kuisa mutemo mumaoko adzo. VaChirumhanzu vanoti chimwe chinoita kuti vati hazvineyi nezvematongerwo enyika ndezvekuti kusvika nhasi hapana bato rezvematongerwo enyika rati rambobuda richiti rine nhengo dzakapondwa nevanhu ava, asi kuti vari kuponda vanhuwo zvavo. No media source currently available  "	https://www.voashona.com/a/zimbabwe-political-panel-mashurugwi-farai-maguwu-gadzira-chirumhanzu/5238620.html
health	Kupararira kweCoronavirus Kune Vasina Kubuda muNyika Kwotemesa VanaChiremba Musoro	Mumwe chiremba Dr Edgar Munatsi vanoti vanhu vanofanira kungwarira zvikuru kupararira kwave kuita chirwere checoronavirus munyika zvikuru kune vanhu vasina nhoroondo yekumbobuda munyika kana kusangana nevane chirwere ichi vanozivikanwa. Dr Munatsi vanoti kurwara kwevanhu kuMhondoro, Mrewa neChegutu vasina nhoroondo yekushanya kunze kwenyika idambudziko guru chaizvo zvinogona kuti hurumende haisi kuita zvakakwana kuvheneka hutachiona uhu. Huwandu hwevanhu vabatwa nechirwere checoronavirus muZimbabwe hwasvika pamakumi matatu nematanhatu kana kuti 36. Vanhu vapora kubva muchirwere ichi vapfumbamwe uye vafa vachiri vana. Tichiri panya iyi, huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika mamiriyoni mana nezvuru mazana mana kana kuti 4,1 million. Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muAmerica ndimo mune vanhu vakawandisa vabatwa nechirwere. Vanhu vafa vave kuda kwechirwere ichi vadarika zvuru mazana maviri zvine makumi masere nematatu 283, 000. Asi pavanhu ava vapora ndivo vakawanda vanosvika miriyoni imwe chete nezvuru mazana mana kana kuti 1, 4 million. Mashoko atumirwawo Studio 7 neAfrican Union achibva kubazi rezvehutano resangano iri reAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika zvuru makumi matanhatu nematatu, 63, 000 vabatwa nechirwere checoronavirus muAfrica uye vashaya zvuru zviviri nemazana maviri nemakumi mapfumbamwe  2, 290. Vapona vanosvika zvuru makumi maviri nechimwe 21, 000. No media source currently available 	https://www.voashona.com/a/kupararira-kwecoronavirus-kune-vasina-kubuda-munyika-kwotemesa-vanachiremba-musoro/5415192.html
sports	Ticharwa semvumba: Siyachitema	  MURAIRIDZI weGlow Petroleum Queens, Perpetua Siyachitema, otsidza kuti chikwata chake chicharwa semvumba mwaka wegore rino zvichitevera kuhwina kwachakaita mukombe weRainbow Amateur Netball League (RANL).   Svondo radarika, Glow Petroleum Queens yakapihwa mubairo weUS$3 000 nemenduru yegoridhe pamabiko akaitwa muHarare ekupemberera shasha dzakahwina mwaka wadarika weRANL.   Muhurukuro neKwayedza, Siyachitema anoti chikwata chake chakatamba zvinonwisa mvura mwaka wadarika izvo zvakachiona chichingokundwa mumutambo mumwe chete murwendo rwavo rwekurwira mukombe weRANL.   Siyachitema, uyo aimbove mutambi wechikwata ichi nechenyika chemaGems, anoti mwaka uno vanoda kurwa semvumba kuti vachengetedze mukombe wavo naizvozvo vanofanirwa kupedza mwaka wose vasina kumbokundwa.   “Sechikwata, tiri kufara nekuhwina kwatakaita mwaka wadarika, zvainge zvakaoma nekuti takazomirira pazuva rekupedzisira kuziviswa kunzi tisu shasha dzeRANL dza2021.   “Saka tichienda mumwaka wegore rino, tinoda kurwa semvumba tihwine mitambo yedu yose uye zvimwe zvikwata zvizive kuti hatisi kuita zvekutamba asi kuti tiri shasha chaidzo. Tikahwina mitambo yedu yose, tinoziva kuti hatizobatire hana dzedu mumaoko sezvatakazoita pazuva rekupedzisira remwaka wadarika apo takange tave kuda kuti ZRP Mambas Queens ikundwe kuitira kuti tizogadzwa humambo hwedu,” anodaro Siyachitema.   Zvichitevera kuhwina kwakaita chikwata chake mukombe weRANL, Siyachitema ndiye akabva asarudzwa kuve murairidzi wemwaka wa2021 (Coach of the Year).   ZRP Mambas, iyo yakapedza iri pechipiri, yakahwiniswawo US$2 000 kuchiti Correctional Queens ikapihwa US$1 500 mushure mekutora nhamba yechitatu. Mutambi weCorrectional Queens, Kudakwashe Mushonge, ndiye akahwina mubairo wePlayer of the Season, Judith Mudekwe weTenax akatora weRookie of the Season uyewo Pauline Jani weZRP Mambas Queens ndiye akahwina weGolden Hand.   Zvakadaro, mwaka weRANL wa2022 uri kutanga svondo rino.	https://www.kwayedza.co.zw/ticharwa-semvumba-siyachitema/
politics	Dare raMejastiriti Robvumidza Crisis in Zimbabwe Coalition Kuratidzira Mushure Mekumborambidzwa neMapurisa	Dare ramejasiatiriti muHarare nemusi weMuvhuro rakatura mutongo wekubvumidza sangano reCrisis In Zimbabwe Coalition kuti riratidzire kusafara kwaro nekunonoka kuri kuitwa nehurumende kuvandudza mitemo inobata sarudzo munyika. Mutongi wedare ramejasitiriti VaLanzini Ncube vakatura mutongo wekuti sangano reCrisis In Zimbabwe Coalition rienderere mberi nehurongwa hwaro hwekuratidzira muHarare neChitatu mushure mekunge sangano iri rarambidzwa nemapurisa kuratidzira richinzi rinozokanganisa runyararo muguta. Mutongi wedare ati kuratidzira uku kuri kuenderere mberi vachiti bumbiro remitemo rinobvumidza vanhu kuratidzira uye mapurisa haafanire kufungidzira kuti vanhu vachapara mhosva ivo vasina chokwadi nazvo. Sangano reCrisis in Zimbabwe Coalition rakarambidzwa kufora muHarare nemapurisa mushure mekuvazivisa kuti nhengo dzaro dzichazofora dzichiratidza kusafara kwadzo nekunonoka kuri kuita hurumende kuvandudza mitemo inobata sarudzo. Sangano iri rinoti mitemo yesarudzo inofanira kuvandudzwa kuitira kuti iringane nebumbiro idzva renyika pamwe nezviga zvinobata nyaya dzesarudzo zvakatarwa nesangano renyika dziri kuchamhembe kweAfrica re SADC kana kuti SADC Principles Governing the Conduct of Democratic Elections. Mutauriri weCrisis in Zimbabwe Coalition, VaThabani Moyo vanoti vafara zvikuru nemutongo waturwa nedare. Zvichakadaro, imwe nyanzvi munyaya dzezvematongerwo enyika uye vachishanda vakazvimirira VaDavid Nyamanhindi vaudza Studio 7 kuti zviri kuitwa nemapurisa zvekurambidza misangano izvi zvinhu zvagara zvino zivikanwa kuti ndizvo zvavanoita pose panenge pave kuendwa kusarudzo vachiti mapurisa haafanire kuve nedivi raanorerekera. Zvichakadaro, mutongi wedare uyu audza mapurisa kuti achengetedze nhengo dzeCrisis in Zimbabwe Coalition padzichange dzichifora muHarare neChitatu. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4339008.html
politics	Vanhu Vashanu Vanofa Zvichitevera Mhirizhonga Iri Kuitika muSouth Africa	Mapurisa emu South Africa ashandisa zvombo zvemabara asingauraye senzira yekuti vanhu vanga vachiratidzira mumigwagwa yeAlexandria, vaparare. Vanhu ava vanga vachiratidzira vachiti havadi kuti zvizvarwa zvedzimwe nyika zvinge zvichigara nekushanda munyika iyi. Zvinonzi vanhu vashanu vafa mumhirizhonga iyi, uye vanhu vanodarika zana vasungwa munyika yose vachipomerwa mhosva yekukonzera mhirizhonga. Mutungamiri we South Africa, VaCyril Ramaphosa, vashora zvikuru mhizhonga iri kuitika munyika mavo, vakati vachaita musangano negurukota rezvemapurisa, Va Bheki Cele, kuti patsvagwe nzira dzekugadzirisa dambudziko iri. Va Cele vabvuma kuti kune vanhu vashanu vafa mumhirizhonga iyi. Mumiriri we Zimbabwe mu South Africa, Va David Hamadziripi, vati havana ruzivo kana pavanhu vafa ava, pane zvizvarwa zveZimbabwe here kana kuti kwete. Asi vavimbisa kuti vachaunganidza zvavanenge vawana vozivisa veruzhinji. VaRamaphosa vati zviri kuitwa nezvizvarwa zve South Africa zvekurwisa nekushungurudza vabvakure, hazvisi zvinhu zvinokurudzurwa kuitwa. Vati izvi zvinofanirwa kumiswa izvozvi, vachiti vanhu vemuSouth Africa vanogara kugara murunyararo. Zvitoro zvevanhu vanobva kunze kwe South Africa zvakapwanywa kana kupiswa mudunhu reGauteng. Ukuwu mutungamiri wedunhu re Gauteng, Va David Makhura, vashanyira musha weAlexandria neChipiri masikati vachiona kuparadzwa kwakaitwa zvitoro. VaMakhura vakurudzira kuti mudunhu ravo muve nekugadzikana. Zvichakadaro, gurukota rezvekudzivirirwa kweSouth Africa, Amai Nosiviwe Mapisa Nqakula, vati kuparadzwa kwezvitoro kwakanangana nekuzvibisa chimiro cheSouth Africa. Mhirizhonga iyi inonzi yakatanga ku Tshwane svondo rapera, isati yapararira mu Johannesburg nenzvimbo dzakapoteredza guta iri. Sachigaro weZimbabwe Exiles Forum, VaGabriel Shumba, vanoti vanhu vana varasikirwa nehupenyu pamusoro pevatatu vakashaya nemusi weMuvhuro, asi havazivi kuti vanhu vangani vanobva kuZimbabwe vangave vakabatwa nemhirizhonga iri. VaShumba varatidzawo kushungurudzika nemaitiro emhuri yeZimbabwe iri muSouth Africa, iyo vati haina kubatana izvo zviri kupa kuti masangano anomirira zvizvarwa zveZimbabwe atadze kuve neruzivo pane zvirizvarwa zveZimbabwe zvinogona kunge zviri kuvhiringwa nemhirizhonga iyi. VaShumba vakurudzira mhuri yeZimbabwe iri muSouth Africa kuti itumidzire padandemutare reZEF, kana vachinge vasangana netsaona munguva yemhirizhonga iyi. Mukuru wesangano rinomiririra mabhizimisi emhuri yeZimbabwe mu South Africa, reProudly 263, VaStan Makwara, vanoti vanoshungurudzika nezviri zvikuru bezviri kuitika muSouth Africa sezvo zvichivhiringidza mabhizinesi pakati peZimbabwe neSouth Africa. VaMakwara vaenderera mberi vachiti vari mubishi kuzivisa nhengo dzavo nzvimbo dziri kuitika mhirizhonga iyi kuitira kuti vagare vari kure. Vatiwo sangano ravo riri kushanda nemuzinda weZimbabwe muSouth Africa pachitsvagwa nzira dzekupedza dambudziko iri. Zvichakadaro, kune gwaro raburitswa riri kukurudzira zvizvarwa zvekunze, kuti zviratidzire mangwana, pamusangano we World Economic Forum on Africa, uyo uri kutanga nemusi weChitatu muguta reCape Town. Ratidziro iyi, ichange iri yekukurudzira vatungamiriri venyika dzemuAfrica vachange vari pamusangano uyu, kuti vatore matanho akaomara kunyika yeSouth Africa nekutadza kwayo kwairi kuita kuremeredza kodzero dzevanobva kunze kwenyika iyi. Mutungamiri wenyika, VaEmmerson Mnangagwa, vatove muCape Town kuti vazopinda mumusangano uyu. No media source currently available    	https://www.voashona.com/a/south-africa-xenophobic-violence-leave-five-dead/5068165.html
business	Mutungamiri Mutsva weZCTU Anoti Chinangwa Chake Ndechekurwirwa Kodzero dzeVashandi	Mutungamiri mutsva wesangano guru revashandi munyika reZimbabwe Congress of Trade Unions (ZCTU), anova zvekare mudzimai wekutanga kutungamira sangano iri Amai Florence Mutasa, vanoti hapana nguva yekutarisa zvakaitwa kare musangano ravo, vachiti pane basa zhinji rinofanirwa kuitwa. Amai Taruvinga vaudza Studio 7 kuti kusimudzira hupenyu hwemushandi zvinoda mushandirapamwe musangano ravo. Vati chinangwa chesangano ravo ndechekuchengetedza nekurwira kodzero dzevashandi vose, zvisinei kuti basa ravanoita nderipi. Sangano reZCTU rakaita kongiresi yaro kupera kwesvondo rikasarudza hutungamiri hutsva uho hwakaona VaPeter Mutasa vachikundwa musarudzo yemutungamiri wesangano iri kuchisarudzwa Amai Taruvinga. No media source currently available	https://www.voashona.com/a/mutungamiri-mutsva-wezctu-anoti-chinangwa-chake-ndechekurwirwa-kodzero-dzevashandi/6295424.html
