business	Hurumende Inoti Zvikoro Zvichavhurwa Mwedzi Uno, Varairidzi Vachiti Zvikoro Hazvina Gadziriro Yakakwana	Hurumende yakazivisa neChipiri kuti zvikoro zvave kuzovhurwa muzvikamu zviviri, chikamu chekutanga musiwa 15 Kurume kuchiti chikamu chepiri chiri musi wa 22 Kurume, unove mwedzi uno. Vachitaura mushure memusangano wedare remakurukota, gurukota rezvekuburitswa kwemashoko, Amai Monica Mutsvangwa, vakati vana vari kuita zvidzidzo zvinonyorwa bvunzo gore rino zveGrade 7, Form 4 neForm 6, ndivo vachatanga kuvhura musi wa 15. Vakatiwo varairidzi vari kudzidzisa zvidzidzo zviri muchikamu chekutanga vanofanirwa kunge vave kumabasa avo musi wa 10 mwedzi uno. Amai Mutsvangwa vakati vamwe vana vese vachange vachizovhura musi wa 22 Kurume, uye varairidzi vavo vanofanirwa kunge vave kumabasa avo musi wa 17. Vakati muzvikoro munenge musina mukana wekuti vana vasiye mikaha pakati pavo, vana vachapana mukana wekudzidza nguva dzakasiyanasiyana. Asi vakafannobata chigaro chemunyori mukuru werimwe sangano revarairidzi, reZimbabwe Teachers Association, ZIMTA, VaGoodwell Taderera, vanoti hurumende inofanirwa kutanga yazadzisa matanho anokurudzirwa neWorld Health Organization pamwe nebazi rezvehutano isati yafunga zvekuvhura zvikoro. VaTaderera vanoti sesangano revashandi vanoti varairidzi vanofanirwawo zvakare kupiwa mihoro inovaita kuti vagare pamabasa, kwete zvekuti mudzidzisi anofunga zvekusiya basa ombonokorokoza. No media source currently available Asi mutauriri webazi redzidzo yepasi, VaTaungana Ndoro vakaudza Studio 7 neMuvhuro kuti bazi ravo rakagadzirira kuvhurwa kwezvikoro, uye svondo rapera vakuru vakuru vebazi ravo kusanganisira negurukota redzidzo yepasi VaCain Mathema vaishanyira zvikoro vachiona kuti zvakagadzirira zvakadii kudzivirira kupararira kweCovid-19. Vanoti zvikoro zvavakashanyira zvinosanganisira zvehurumende, zvine vana vanodzidza vachigarapo kana kuti boarding, izvo zvakamboita dambudziko reCovid-19 zvakanyanya, pamwewo nezvakazvimirira. VaNdoro vakati bazi ravo rakagudzikana nezvavakaona muzvikoro. No media source currently available 	https://www.voashona.com/a/zimbabwe-schools-to-open-this-march/5799605.html
health	VaMudzvova Vofunga Kunotariswa Kunze kweNyika Mushure Mekubayiwa Jekiseni neVanofungidzirwa Kuti Vasori	Nhengo yesangano reTajamuka yakaitwa kafiramberi muHarare VaSilvanos Mudzvova vanoti vave kutarisira kuti vanorapwa kunze kwenyika sezvo zvisiri kuzivikanwa kuti vakabayiwa jekiseni rainge riinei. Vanoti vesangano reZimbabwe Doctors for Human Rights vakavakurudzira kuti vanotariswa navanamazvikokota vekunze sezvo pasina ari kuziva kuti vakabayiwa jekiseni reyi. Vati nyaya iyi iri kuvadya moyo nekuti havazive kuti hutano hwavo huchange hwakamira sei. VaMudzvova vakapambwa nemusi weChipiri svondo rapera kumba kwavo nevanhu vatanhatu vanofungidzirwa kuti vasori vakatochwa pedyo neNharira Hills kuNorton. Vanhu vakapamba VaMudzvova vainge vakapakatira pfuti. Pari zvino VaMudzvova avo vari kuchipatara cheAvenues Clinic muHarare vanoti vave kutyira hupenyu hwavo asi vachitiwo vakavhiyiwa neMuvhuro kugadzirisa matumbu avo ainge asina kumira zvakanaka kubva zvavakarohwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3519079.html
health	VaChamisa Vanoshanyira Zvipatara Vachiona Varwere	Mutungamiri weMDC-T, VaNelson Chamisa, vari kukurudzira hurumende kuti igadzirise matambudziko ari kusangana nanachiremba nevana mukoti munyika kuitira kuti nyika isarasikirwe nehupenyu hweveruzhinji. Vachitaura nevatori venhau mushure mekushanyira chipatara chehurumende cheHarare Central uko vana chiremba nevana mukoti vari kuramwa mabasa vachigunun’una nemari dzemihoro, VaChamisa varatidza kushushikana zvikuru nemamiriro akaita zvinhu munyaya dzezvehutano. Mumwe murwere anga ari muchipatara, VaFungai Mahachi, vati havasi kunyatsorapwa zvakakwana sezvo vana chiremba nevana mukoti vari kuramwa mabasa. VaChamisa varumbidza vana chiremba nevakoti vashoma vanga vari pabasa nhasi vachibatsira vanhu vakazvitakura pamwe nevanga vachisununguka vachiti tsiye nyoro dzavari kuita dzekubatsira vanhu ava panguva iyo vari kuramwa mabasa chinhu chinokudzwa zvikuru. VaChamisa vati kana bato ravo richinge rapinda mumasimba vachaedza kugadzirisa matambudziko ose ari kusangana nenyika zvikuru sei munyaya dzehutano. Zvichakadai, sangano rinomirira vanachiremba reZimbabwe Hospital Doctors Association raburitsa mashoko ekuti nhengo dzaro dzicharamba dzakakanda mapadza pasi kudzamara nhuna dzavo dzanzwikwa nehurumende. Sangano iri rinoti vana chiremba vanodarika chiuru havasi pamabasa sezvo vari kuda kuti zvichemo zvavo zvigadziriswe. Studio7 haina kukwanisa kunzwa kudivi regurukota rezvehutano, Va David Parirentatwa. Vana chiremba vava nemasvondo anodarika maviri vachiramwa basa sezvo vasiri kuwirirana nehurumende panyaya dzemihoro. No media source currently available 	https://www.voashona.com/a/zimbabwe-opposition-leader-visits-patients-in-hospitals/4300278.html
sports	Kasikana (8) shasha yemotor-cross	KASIKANA kemakore masere okuberekwa koita zvinorova mumutambo wemotor-cross izvo zviri kukaona kachitatsurana nevakomana vakuru kwakari mumujaho yakasiyana.   Kare mujaho wemotor-cross waizivikanwa uri wevarume asi kuzouya kwakaita Tanya Muzinda, uyo akwanisa kunokwikwidza kunyika dzakasiyana dzekunze achihwina mikombe yakawanda, kwabva kwavhurira mikana vamwe vasikana vakaita saMufaro Kabasa (8) uyo ave kutevera mumatsimba ake.   Muhurukuro neKwayedza svondo rino, Mufaro anoti chishuwo chake kusimudzira mureza weZimbabwe sezvinoitwa naTanya kuburikidza nekuhwina mibairo yakawanda kunze kwenyika.   “Ndakazviona kuti hapana mutambo unonzi ndewevakomana chete, isu vasikana tinogona kuzviitawo uye pasina chinotikanganisa.   “Ndakazvarwa ndichingofarira kuchovha bhasikoro uye ndichikwikwidza nevakomana kumaraini. Pandakanzwa nezvaTanya ndipo ndakati ndinokwanisa kuzviitawo uye ndokutanga kukwikwidza kuDonnybrook.   “Hapana chinombonditadzisa kusvika kure nekuti zvese zviripo zvinondibatsira kuti ndibudirire,” anodaro Mufaro. Shasha iyi parizvino iri kuita Grade 4 pachikoro cheGroombridge Primary, muHarare uye anoti dzidzo ndiwo musimboti wezvose muhupenyu hwake nekudaro anoikoshesa sezvaanoita mutambo wemotor-cross.   Anoti paanoenda kuchikoro, haasiye mukurumbira waave nawo uchimupinda mumusoro asi anongoita zvefundo yake. “Fundo yakakosha uye ndiwo musimboti wezvese muhupenyu saka ndinotanga ndaita zvechikoro changu, ndapedza ndochienda kumotor-cross kunoita gadziriro dzangu kana ndakatarisana nemujaho.   “Mazuva ano fundo inodiwa pazvose nekuti mune ramangwana kana ndave kuzoenda kunokwikwidza kunze kwenyika handizive kuti zvinofamba sei saka zvakakosha kushanda nesimba kune zvose,” anodaro Mufaro.   Baba vake, Kudakwashe Kabasa uyo anove zvakare maneja wake, anoti chipo chiri pamwana wake chakakosha zvikuru. “Tinokoshesa fundo yaMufaro nemutambo uyu saka ini ndinenge ndiripo nguva dzese ndichimuendesa kuchikoro kana apedza toenda naye kunoita gadziriro dzake. Chishuwo chedu kuona achibudirira mumutambo uyu uye fundo yake achipasa zvakare,” anodaro Kabasa.	https://www.kwayedza.co.zw/kasikana-8-shasha-yemotor-cross/
politics	Vamwe Vokurudzira Kuti VaMnangagwa Vabvume Kuti Hurumende Yavo Yakundikana	Mamiriro akaita zvinhu munyika munyaya dzezvematongerwo enyika nezveupfumi haachina kugadzikana izvo zvave kupa kuti vamwe vakurudzire kuti hurumende yaVaEmmerson Mnangagwa nebato ravo reZanu PF vabvume kuti vakundikana kufambisa nyika. Mitengo yezvinhu inonzi iri kuramba ichiita chamurambamhuru zuva nezuva, mari hadzisi kuwanikwa nyore, zvitoro nemakambani zviri kuvhara zuva nezuva, nyika haina mafuta ekufambisa nezvimwe zvinodiwa pazuva nevanhu. Ukuwo, hurumende inonzi iri kuramba ichikwereta mari kunze senzira yekuedza kugadzirisa dambudziko iri. VeZanu PF vari kuramba kutambira kuti ndivo vari kukonzera matambudziko ari munyika aya, vachinongedza minwe kune vanopikisa, avo vavari kuti ndivo vari kuomesa zvinhu vachida kuti vanhu vapandukire hurumende. Vanoongorora zvematongerwo enyika vari nhengo yeZanu PF, VaGadzira Chirumhanzu, vanoti chiri kuita kuti zvinhu zviome munyika kushaikwa kwehunyanzvi kune vanotungamira makambani ari munyika, izvo zviri kuzokonzera kuti zvinhu zviparare munyaya dzezveupfumi. Asi nyanzvi mune zvematongerwo enyika vachitungamira sangano revarairidzi rePTUZ uye vari nhengo yeMDC, Doctor Takavafira Zhou vanoti vanhu havafanirwe kurova imbwa vakaviga mupinyi vachiti VaMnangagwa nehurumende yavo ndivo vakundikana kufambisa basa. Doctor Zhou vanotiwo chikuru chinofanirwa kuitwa ndechekuti muhurumende muve nekudhonza pamwechete, kwete zvakaratidzwa neveZanu PF avo vakabuda vachiti vakanga vasina kunzwikwa pfungwa dzavo negurukota rezveupfumi, VaMthuli Ncube pavakaburitsa hurongwa hwavo hwemari. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-economy-mnangagwa/4609302.html
sports	Chabvondoka kuNash Stella Netball	zvenetball zvemuzvikoro svondo rinotevera zvichatatsurana mumakwishu eNash Stella Netball 17 and Under Tournament ayo achaitirwa pachikoro chePamushana High School, kuMasvingo.Mutambo uyu uchatanga svondo rinotevera musi weChitatu uchizotarisirwa kuzopera neChishanu.   Mutungamiriri wesangano reNational Association of School Heads (NASH), Johnson Madhuku uyo anove zvakare mukuru wechikoro chePamushana anoti mutambo wegore rino uchanakidza kukunda ngoma kurira sezvo chikwata chavo chine huturu hwekukundwa kwachakaitwa gore radarika apo chakatorerwa mukombe uyo wachainge chine makore akawanda chichirambira nawo. “Gore rino Pamushana tine huturu hukuru nekutorerwa kwatakaitwa mukombe wedu gore radarika. Saka tiri kuvimbisa hondo yega-yega kune zvimwe zvikwata, zvichaonerera gore rino mirai muone.   “Tiri pamusha saka ticharwa semvumba kuti mukombe urambe unesu, usare mupurovhinzi yedu,” anodaro Madhuku.   Zvakadaro, NASH ichashandisa mutambo uyu kusarudza vatambi vachazonomirira nyika kumitambo yeConfederation of School Sports Association of Southern Africa (COSSASA).  “Semakore ese, mutambo uyu ndiwo watinoshandisa kusarudza chikwata chedu chatichazotumira kunokwikwidza kuCOSSASA.   |Saka zvikwata zvese ngazviuye zvitambe netball “Kana uchida kuzotambira nyika mumutambo wenetball unototangira mumitambo iyi ndiko kwatinosarudza vatambi votanga kubikwa kusvika vapinda muchikwata chevakuru. Vamwe vacho vakatotanga kutambira zvikwata zvevakuru vachiri vadiki saka ngavashandise mukana uyu,” anodaro Madhuku.   Farayi Garayi wekambani yeTanganda Tea — iyo iri kukotsvera makwikwi aya — anoti vakazvipira kusimudzira vanasikana vane zvipo mumutambo wenetball.   “Isu neNASH tiri bhande nebhurugwa uye ticharamba tichishanda nesimba tichisimudzira mutambo uyu,” anodaro Garayi.	https://www.kwayedza.co.zw/chabvondoka-kunash-stella-netball/
sports	Covid-19 yanyuka muzvikwata zvePSL	  PREMIER Soccer League yazivisa kuti Covid-19 yanyuka muzvimwe zvikwata zvayo.   Muchinyorwa chabva kumutauriri wePSL, Kudzai Bare, anoti vagashira mashoko anoti chirwere ichi chanyuka muzvikwata zvakasiyana naizvozvo vari kushanda nemachiremba kuti vagodzivirira kupararira kwacho.   “Tagashira mashoko anoti denda reCovid-19 ranyuka muzvikwata zvedu.   “Kutaura kuno tiri kushanda nenyanzvi dzezveutano nekomiti PSL Sport Medicine nemamwe mapoka kuedza kuona kuti tadzivirira kupararira kwedenda iri.   “Tinokurudzira zvikwata zvose kuti zvitevedzere matanho ose ane chekuita nekudzivirira kupararira kwedenda iri,” anodaro Bare.   Zvakawanda zviri kutevera.	https://www.kwayedza.co.zw/covid-19-yanyuka-muzvikwata-zvepsl/
business	Chikwata cheIMF Chinopeta Rwendo kuZimbabwe Chichirumbidza Mabatirwo eHupfumi, Asi Chichiti Haisati Yave Kukodzera Kupiwa Rubatsiro Rwemari	Chikwata che International Monetary Fund (IMF) chichitungamirirwa naVaDhaneshwar Ghura, neMuvhuro chakapeta rwendo rwacho rwemazuva masere muZimbabwe, umo chaiita hurukuro nevakuru vehurumende, vakuru vebhanga guru renyika pamwe nevemabhizimusi pamusoro peshanduko dziri kuitika mune zvehupfumi pamwe nemamiriro ahwo. Mugwaro ravakaburitsa mushure mekupeta rwendo urwu, VaGhura vakati hupfumi hweZimbabwe hwaratidza kusimba kukuru nekumuka kwahwo munguva yakaoma. Vakati hondo iri pakati peRussia neUkraine, kusanaya zvakanaka kwemvura pamwe nemitengo yezvinhu iri pamusoro zviri kukanganisa hupfumi nemagariro evanhu muZimbabwe, izvo zvakasakadzwa kare nedenda reCovid-19. IMF yakapembedzawo matanho ari kuitwa nehurumende ekudzikamisa mutengo wemari yekunze, asi ichitiwo panodiwa mamwe matanho ekunyatsodzikamisa hupfumi ane hupenyu hunoenda mberi. Kunyange hazvo Zimbabwe yakapembedzwa neIMF nekukwanisa kubhadhara chikwereti chayo kuIMF muna 2016, sangano rinokweretsa mari iri rakati haisati yasvika pakuti ikwanise kupiwa rubatsiro rwemari nekuda kwekukundikana kubhadra kwayo zvikwereti zvayo zvekunze. Nyanzvi mune zvehupfumi pamwe nekudyidzana kwenyika dzepasi rose, Muzvinafundo Elliot Masocha, vanoti zvinofadza chose kuti IMF yakarumbidza Zimbabwe nematanho ayakatora ekukwanisa kuraramisa hupfumi hwenyika, panguva iyo dzimwe nyika pasi rose dzaitarisana nematambudziko aitosvitsa pakubviswa kwevatungamiri pazvigaro. Asi Muzvinafundo Masocha vanoti havaoni hurumende ichibudirira kuzdzisa zvayakakomekedzwa kuti izadzise nekuti zvinhu zvave nemakore ichiudzwa nezvazvo asi isina matanho ainotora. No media source currently available 	https://www.voashona.com/a/6754709.html
health	Chirwere cheCovid-19 Chopararira Zvikuru kuMaruwa	Nyanzvi munyaya dzezvehutano uye vakambove gurukota rezvehutano muhurumende yemubatanidzwa, Dr Henry Madzorera, vanoti vana vechikoro vari kudzoka kumusha mushure mekuvharwa kwezvikoro ndivo vamwe vari kubatsira kuparardzira chirwere ichi kumaruwa sezvo chirwere ichi chave kunetsa muzvikoro. Mutauriri webazi rezvehutano, VaDonald Mujiri, vakaudza Studio 7 pakupera kwesvondo kuti bazi ravo riri kurwadziwa zvakanyanya nekufa kuri kuramba kuchiita vanhu munyika zvichikonzerwa neCovid-19. Dr Madzorera vanoti hurumende iri kuedza kudzikisa huwandu hwevanhu vari kubatwa nechirwere ichi asi vachiti vanhu kumaruwa vanofanirwa kupihwa ruzivo rwakawanda pamusoro pechirwere ichi sezvo vaimbofunga kuti ichi chirwere chevanhu vemumadhorobha chete. No media source currently available	https://www.voashona.com/a/zimbabwe-civid-19-spreading-fast-into-rural-areas-madzorera/5953940.html
business	World Bank Inoti Kuda Kutanga Bhizimisi muZimbabwe Kuchiri Kunetsa	"Gwaro reWorld Bank rinoratidza mamiriro ezvinhu munyika dzepasi rose panyaya dzekuita bhizimisi munyika idzi rinoratidza kuti Zimbabwe ichiri pachinhano chepasi, zvisinei nechinangwa chehurumende yaVaEmmerson Mnangagwa chekuda kuvandudza hupfumi hwenyika pamwe nemaitirwo ebhizimisi munyika. Mugwaro iri, iro rinonzi “Doing business” regore ra2019, Zimbabwe iri pachinhano chezana nemakumi mashanu neshanu. Mugore rino ra2018 Zimbabwe yange iri pachinhano chezana nemakumi mashanu nepfumbamwe. Chipangamazano musangano reLabour and Economic Development Research Institute of Zimbabwe Doctor Propser Chitambara avo vanovewo nyanzvi munyaya dzezvehupfumi vanoti dambudziko guru panyaya yekuvandudza hupfumi pamwe nemaitirwo ebhizimisi munyika inyaya yekuti hurumende inotaura zvinhu zvaisingaite. Mauritius iyo iri pachinhano chemakumi maviri ndiyo nyika iri pachinhano chepamusoro-soro panyika dzemuAfrica ichiteverwa neRwanda iyo iri pachinhano chemakumi maviri nepfumbamwe. Panyika dziri kuchamhembe kweAfrica South Africa iri pachinhano chemakumi masere nepiri (82) Botswana iri pachinhano chemakumi masere netanhatu (86). Zambia iri pachinzvimbo chemakumi masere nenomwe (87) kozotiwo Namibia iri pachinzvimbo chezana nenomwe (107). Gwaro iri rinotarisa zvinhu zvakasiyana-siyana kusanganisira kuti zvinotora nguva yakareba sei kuti munhu akwanise kutanga bhizimisi, zviri nyore here kuwana magetsi, nezvimwe zvakadaro. VaReginald Shoko vanove mukuru wesangano reAffirmative Action mudunhu reMatabeleland vanoti hurumende inofanirwa kutora muenzaniso wenyika yeRwanda iyo yakabvisa mitemo yakawanda pakuvhura mabhizimisi munyika iyi. VaButler Tambo muongorori wezve budiriro anoshanda akazvimirira vanoti rimwe dambudziko guru rinokanganisa kuvandudzwa kwehupfumi pamwe nekuitwa kwebhizimisi munyika inyaya yemitemo isina kujeka. VaTambo vanotiwo nyaya yekuti muromo hauzarirwe nerwizi iri kupa kuti hurumende ingovimbisa zvaisiri kukwanisa kuita. Vati hurumende inofanira kuzvipira kurwisa huori uho huri kukanganisa nyaya yebudiriro kana kukwezva vanoda kutanga mabhizimisi. VaChitambara vanobvumiranawo nemaonero aya. Mugwaro ra2019 nyika yeDjibouti ndeimwe yenyika dzakasimukira zvikuru kubva pachinhano chezana nemakumi mashanu neina kusvika pachinhano chemakumi mapfumbamwe nepfumbamwe. Gwaro iri rinoti nyika iyi yakkwanisa kuita izvi nekuvandudza mitemo yayo kusanganisira kuita kuti vanhu vakwanise kunyoresa mabhizimisi avo munguva pfupi. Bhanga reWorld Bank rinoburitsa gwaro re”Doing Business” gore rega rega. Hatina kukwanisa kubata gurukota rezvemari Muzvinafundo Mthuli Ncube kuti tinzwe divi ravo panyaya iyi, asi ivo nemutungangamiri wenyika VaEmmerson Mnangagwa pasi pedingidzira ravo rekuti Zimbabwe Yakavhura Magonhi ekuita bhizimisi kana kuti ""Zimbabwe Is Open for Business"" vanotaura nyaya yekurerutsa kuita mabhizimisi munyika sechinhu chavanonyanya kukoshesa. "	https://www.voashona.com/a/world-bank-inoti-kuda-kutanga-bhizimisi-muzimbabwe-kuchiri-kunetsa/4645383.html
