entertainment	Slovenia: Igishusho ca Melania Trump, umugore wa perezida wa USA, caraturiwe	Igishusho c'umugore wa Perezida Trump,  Melania Trump cari gikozwe mu biti bivugwa ko caturiwe aho cari kimanitswe hafi y'aho avuka mu gihugu ca Slovenia mu Bulayi, baca baragikuraho. Brad Downey, umuhinga mu gushushanya yari yakoresheje ico gishusho, avuga ko caturiwe kw'igenekerezo rya 04 z'uku kw'indwi, umunsi Amerika ihimbaza intahe y'ukwikukira. Uyo munyamerika asanzwe aba mu gisagara ca Berlin mu Budagi yaciye asaba ko ico gishusho cari cononekaye gikurwaho ku munsi ukurikira. Igipolisi cabwiye itororokanirizo ry'amakuru Reuters ko amatohoza yatanguye. Ibiro vy'umukuru w'igihugu vya Amerika ntivyashatse kugira ico bibivuzeko. Ico gishusho cari cakozwe mu giti gishirwa hanze y'igisagara ca Sevnica aho Melania yavukiye muri Slovenia. Cerekana Melania Trump yambaye ikanzu isa n'ubururu isa n'iyo yari yambaye igihe umugabo wiwe yimikwa catumye, abantu bavuga vyinshi igihe kimanikwa mu kw'indwi 2019. Bamwe mu baba muri ico gisagara bavuze ko ico gishusho kimuteje isoni nk'umugore w'umukuru w'igihugu. Bwana Downey yabwiye Rueters ko icipfuzo ciwe ari ukumenya abasambuye ico gishusho n'ico bashaka. Kubw'iwe, ico gishusho cari gutuma haba ibiganiro ku bijanye n'icuka ca politike kiri muri Amerika, harimwo n'ikibazo nkoramutima c'abimukira. Umugore wiwe yavukiye yongera akurira muri Slovenia igihe iki gihugu cari kikiri intara y'icahoze ari Yougoslavia, mu nyuma akaba yagiye kwimukira muri Amerika mu myaka ya 1990. Ico gishusho muri Slovenia casambuye mu gihe ibishusho vy'abategetsi batandukanye ba Amerika bagize uruhara mu bucakara vyariko birabomorwa bivuye ku myiyerekano yo kwiyamiriza ivanguramoko rishingiye ku rukoba. Mu majambo yiwe aherutse gushikiriza, harimwo n'iryo yavuze ku munsi wo guhimbaza intahe y'ukwikukira, Perezida Donald Trump wa Amerika yariyamirije bikomeye abonona n'abasambura ivyo bishusho. Kuva Trump atowe nk'umukuru w'igihugu ca Leta Zunze Ubumwe za Amerika mu 2016, Sevnica cabaye igisagara cakira ingenzi nyinshi ahanini zashaka kumenya vyinshi ku mamuko ya Melania Trump n'ubuto bwiwe. Mu kwezi kw'umunani umwaka uheze, igishusho cerekana Perezida Trump carubatswe muri Slovenia, mu buseruko bw'umugwa mukuru Ljubljana, naco nyene kikaba catateye impari nk'uko vyagenze ku gishusho c'umugore wiwe. Ico gishusho capima uburebure bw'imetero umunani naco nyene caraturiwe n'abantu batamenyekanye mu kwa mbere kw'uno mwaka.	https://www.bbc.com/gahuza/amakuru-53347712
politics	Tanzania ihakana gukubagura impunzi z'abarundi bivugwa na HRW	"Reta ya Tanzania iriyamiriza ivyashikirijwe n'ishirahamwe Human Rights Watch (HRW) ko ico gihugu gipfunga, kikaboreza igufa kikongera kigatahukana impunzi z'abarundi ku nguvu. Dr Hassan Abbas, umuvugizi wa reta ya Tanzania, yabwiye BBC igisata c'igiswahili ko izo nkuru za HRW ata ho zifatiye kandi ata kuri kurimwo. Uwo muvugizi avuga kandi ko ari ""inkuru zo gupfundikanya"", aho usanga bavuga ko bavuganye n'abantu badashaka ko amazina y'abo amenyekana. Avuga ko igihugu ca Tanzania gifise umuco wo kwakira impunzi kuva kera. Agira ati: ""Twebwe twatanguye kwakira impunzi imbere y'uko amakungu ashiraho itegeko ritegeka ibihugu vyose gutanga ubuhungiro ku mpunzi no kuzikingira mu 1951. ""Twebwe kuva mu myaka ya za 30 [1930] na 40 [1940] tuguma twakira impunzi, twakoresheje uburyo bwinshi bwa reta n'igihugu, twateguye ibibanza vyinshi cane twashizemwo amakambi y'impunzi z'ababanyi bacu igihe cose bagize ibibazo. ""Rero inkuru nk'izo nibaza ko ico zishaka gushikako, ntitubihe agaciro, kuko n'uyu musi tuvugana tubandanya kwakira impunzi."" Dr Abbas avugira reta ya Tanzania, arahakana kandi ko ata kete ishirahamwe HRW ryigeze ryandikira reta ya Tanzania. Avuga kandi ko igihe hoba ikibazo ico ari co cose ku mpunzi ziri muri Tanzania, bari kubishikiriza ishirahamwe rijejwe impunzi (HCR) hamwe n'ubutegetsi bakabitorera inyishu. Agira ati: ""Tanzania ntishobora gufata nabi impunzi yo nyene yemeye kwakira, twari gushobora kwanka kubakira ariko twarabakiriye, barakingirwa n'amakungu, baba mu gihugu cacu gushika aho igihugu cabo kizoronkera amahoro. ""Twoja gute mu bikorwa vyo gufata nabi iyo mpunzi? Ni co gituma mvuga ko ivyo vyegeranyo twovyihoza tukabandanya n'akazi kacu."" Mu ndwi iheze ishirahamwe HRW ryagirije abategetsi ba Tanzania guhonyanga bikomeye agateka k'abarundi b'impunzi n'abakirondera ubuhungiro. Mu cegeranyo caryo, iryo shirahamwe rivuga ko igipolisi ca Tanzania n'abajejwe iperereza banyuruje abantu, bababoreza igufa bongera banabapfunga hadakurikijwe amategeko. HRW ivuga ko ivyo vyabaye n'imiburiburi ku barundi 11, banarajwe ahantu habi indwi zitari zike ku gituro c'igipolisi ca Kibondo mu ntara ya Kigoma. Igasaba reta ya Tanzania kugira amatohoza yihuta kandi ataho yegamye. Impunzi zirenga 150.000 ziba mu makambi ya Tanzania, benshi muri bo bakaba bahunze imidurumbanyo yakurikiye ingingo y'uwari umukuru w'igihugu ico gihe, Pierre Nkurunziza, yo kwitoreza ikiringo kigira gatatu mu 2015. Hagati aho, abaserukira impunzi z'abarundi zatse indaro mu gihugu ca Tanzania, bandikiye ikete ishirahamwe mpuzamakungu ONU basaba ko bokwimurirwa mu kindi gihugu kuko Tanzania isa n'iyiriko irabirukana."	https://www.bbc.com/gahuza/amakuru-55215311
health	Coronavirus: Umukuru w'igihugu ca Ghana yifatiye ingingo ya Guma mu rugo	"Umukuru w'igihugu ca Ghana, Nana Akufo-Addo, yifatiye ingingo ya guma mu rugo mu kiringo c'iminsi 14 ku mpanuro yahawe n'abaganga, inyuma y'aho umwe mu bamwegereye yapimwe agasanga yaranduye wa mugera coronavirus. Iyo ngingo yamenyeshejwe mw'itangazo ryaraye risohowe na leta y'igo gihugu ejo ku wa gatandatu, rivuga riti: ""Uno munsi nta mugera bamutoye, ariko yahisemwo iyi ngingo mu kwinengesera"". Iryo tangazo rivuga ariko ko Perezida Akufo-Addo azobandanya akora akazi muri ico kiringo cose, ariko akurikiza ingingo zose zijanye no kwikingira Covid-19. Hagati aho, iryo tangazo ntirimenyesha nimba  uyo muntu amwegereye ari umukozi canke ari uyo mu muryango wiwe. Gushika ubu, igihugu ca Ghana giharurwamwo abanduye coronavirus 19.388, kikaba ari kimwe mu bihugu vyo munsi y'ubugaragwa bwa Afrika bifise ibitigiri binini vy'abanduye. Muri abo, 117 barahitanywe n'iyo ndwara, nayo 14.330 nabo bakaba bayikize. Icegera c'umushikiranganji w'ubudandaji n'amahinguriro muri ico gihugu co mu burengero bwa Afrika, Carlos Kingsley Ahenkorah, yaratanze imihoho hirya y'ejo ku wa gatanu kubera yarenze ku mategeko ya guma mu rugo inyuma y'aho apimiwe agasanga yaranduye."	https://www.bbc.com/gahuza/amakuru-53297166
sports	Lausane: Francine Niyonsaba uwa mbere mw'ihiganwa rya Diamond League ku metero 3000	"Umurundikazi Francine Niyonsaba yatahukanye ikibanza ca mbere mw'ihiganwa rya Diamond League ryariko rirabera i Lausane mu Buswisse ku metero 3000. Uwo  murundikazi aherutse guhabwa icubahiro co kwitwa ambasaderi yasize isegunda imwe gusa umunye Amerika Alicia Monson. Francine Niyonsaba yagize iminoto 8:26:80 na we Monson agira iminota 8:26:81. Aganira na radio BBC Gahuza, inyuma yo gutahukana iyo ntsinzi, Francine Niyonsaba yagize ati:"" N'ukuri simfise ingene nobivuga, naryohewe cane gutsinda rino higanwa. ""Ryari ihiganwa ritoroshe na gato, kuko abo twari kumwe bose bashobora gutsinda, ariko mba inshirwarimenetse. ""Natsindishije ubwenge bwinshi cane kuko urabona ko twatandukanijwe n'amafoto yo kuri ""ligne d'arrivee"" (ku murongo wa nyuma dushikirako). Ihiganwa rya nyuma rya Diamnond League ritegekanijwe itariki 6 z'ukwezi kw'icenda mu 2022. Mu kwezi kw'icenda mu 2021, Francine Niyonsaba yabaye umugore wa mbere anyaruka gusumba abandi kw'isi ku metero 2000. I Zagreb muri Croatia, yanditse amateka mu guca umuhigo kw'isi ahejeje izo metero ku minota 5:21:56. Francine Niyonsaba w'imyaka 28 ari mu banonotsi benshi babujijwe guhiganwa ku metero ziri hagati ya 400 na 1.500 kubera baremanywe imisemburo (testosterone) myinshi."	https://www.bbc.com/gahuza/articles/cd15y4xj06qo
religion	Papa Francis ati: 'Imana idukunda twese, n’aho woba uri umunyakibi ruhebwa'	"Papa Francis yahimbaje umunsi mukuru wa Noel avuga ko Imana idukunda twese - ""Ninkozi z'ibibi ruhebwa"". Yashikirije iryo jambo imbere y'abantu ibihumbi n'ibihumbi bari mu gisabisho c'ijoro rya Noel kw'isengero rikuru i Vaticano ryitiriwe Umutakatifu Petero. Ati: ""Ufise kuba  uri mu vyiyumviro bibi, ufise kuba warakoze ibi ruhebwa…ariko Imana ibandanya igukunda"". Hari bamwe babona ko yashikirije ayo majambo afatiye ku mabi yagirizwa bamwe mu barongoye Ekleziya Katolika, harimwo ibijanye n'ugufata ku nguvu, nk'uko bishikirizwa n'umumenyeshamakuru wa BBC. Mu masaha yo ku mugoroba, Papa Francis aza gusubira mw'iyo sengero y'Umutakatifu Petero i Vaticano aho nk'uko vyama aza gushikiriza isi yose ijambo rya Papa risanzwe ryitezwe. Mu bitavye iyo misa harimwo abana batowe mu bihugu, harimwo nka za Venezuela, Irak na Uganda. Umumenyeshamakuru wa BBC i Roma, Mark Lowen, avuga ko vyerekana ko Papa afise ku mutima abakatolika baharurwa mu muliyaridi 1 n'ibice bitatu kw'isi, ashimikiye cane cane ku ngorane zihanze abimukira n'abari mu ntambara kw'isi yose. Uyo mu papa w'imyaka 83 akomoka muri Argentine yavuze ati: ""Noel itwibutsa ko Imana ibandanya itwereka urukundo idufitiye, n'aho twoba turi abanyavyaha ruhebwa. Kuri jewe, ku muntu uwo ari we wese, uno munsi itubwira iti: 'Ndagukunda kandi nzokwama ndagukunda, kuko mu maso yanje uri ngirakamaro'"". Imana ntigukunda kubera wiyumvira ugakora ivyiza. Igukunda ataco irabiyeko, vyonyene gusa. Urukundo rwayo ntiruva ku kungene umeze"". Papa yanacishijemwo n'ibijanye n'amabi avugwa muri Ekleziya, hamwe n'isesagurwa ry'umutungo wa Ekleziya. Ati: ""Nimba hari ibitagenda neza mu buzima bwacu, nimba hari ibitagenda neza muri Ekleziya, n'aho hoba ibibazo bimeze gute kw'isi, ivyo ntibizotubera inyendamuvano"". Kuva mu bisagara vya Australia gushika mu mashure muri Irlande eka mbere no mu bisagara vya Amerika, Ekleziya Katolika yarahuye n'ibibazo vy'abayirongoye bagirizwa gufata ku nguvu abana kuva mu myaka mirongo iheze. Hari ibirego bikomeye n'abantu batanga ivyemezo vy'ivyo vyaha vyavuzwe cane mu matohoza abandanya akorwa. Mu biheruka, umukardinali wa Australia George Pell yarakubiswe intahe mu gahanga na sentare ko yafashe ku nguvu uduhungu tubiri two mu gisagara ca Melbourne muri Australia mu 1996. Uyo mukardinali yanahoze ajejwe ubutunzi i Vaticano - bisigura ko yaboneka nk'umutegetsi agira gatatu muri Ekleziya - niwe mutegetsi mukuru wa Ekleziya muri Australia yagirijwe ico caha. Mu ndwi iheze, Papa yarakoze impinduka zikomeye cane mu guhindura ibijanye ""n'ibanga ry'ubupapa"" ryatumye ivyo guhohotera abana vyakorwa n'abategetsi ba Ekleziya bisasirwa indava muri kahise. Imbere y'aho, Ekleziya yaragira ibanga ibijanye n'ugufata abana ku nguvu, mu vyafatwa ko kwari ukugerageza kugumiriza ibanga ababikorewe n'ababikoze. Ariko, ingingo nshasha yarakuyeho izo nzitizi zahora zibuza abantu kumenyesha ivyababayeko, canke ababibakoreye. Papa Francis agize iminsi atoroherezwa kuko hari benshi bamusaba gufata ingingo ruhasha kugira ngo arwanye ako kabi kiziziye Ekleziya muri ino myaka ya vuba."	https://www.bbc.com/gahuza/50909872
politics	USA: Inyuma y'impari abakenguzamateka bemeranije ko urubanza rwo kubogoza Trump rwogenda	"Inama nkenguzamateka ya Amerika bumvikanye ku kungene urubanza rwo kubogoza Perezida Donald Trump rugiye kubandanya inyuma y'impari zamaze amasaha 13 baterana amajambo. Abagiriza Bwana Trump bo ku ruhande rw'aba Democrates bateranye amajambo n'abamuburanira, mu gihe abo mu mugambwe w'aba Republicains biyamirije ivyasabwa ko hotumwako ibindi vyabona. Urubanza ruza kubandanya uno munsi wa gatatu aho abamwagiriza baza gushikiriza ibirego vyabo, hanyuma abamuburanira nabo bisigure hongere habazwe n'ibibazo. Bwana Trump abaye umu perezida agize gatatu asabiwe kubogozwa mu mateka ya Amerika. Yagirizwa gukoresha ububasha ahabwa n'ubutegetsi mu gukora amakosa hamwe no kuburabuza inama nshingamateka yariko imukorako amatohoza. Arahakana ivyo yagirizwa. Nk'uko bavyumvikanye mu ntahe y'icese ya mbere yabaye ejo ku wa kabiri, ikaba yagiye kurangira uno munsi ku wa gatatu, buri ruhande ruzoronka amasaha ashika 24 kugira ngo begeranye ibirego. Ico gikorwa gitegekanijwe gutangura kuri uyu wa gatatu ku muhingamo. Ivyo biheze, kumbure mu ntango z'indwi iza, abakenguzamateka bazoronswa akaryo ko kubaza ibibazo mu kiringo c'amasaha 16. Inyuma y'aho bazosubira bihweze ikibazo cerekeye gutumako ibindi vyabona. Abo mu mugambwe w'aba Democrates bipfuza kwumviriza abahoze ari abahanuzi mu biro kwa perezida bakoranye hafi cane na Bwana Trump. Aho harimwo umukuru mfatakibanza w'ibiro vya Perezida, Mick Mulvaney, hamwe n'uwahoze ari umuhanuzi muvyo umutekano, John Bolton. Hagati aho, aba Republicains nka bose ntibipfuza ko abo bantu barengutswa. Biciye mu matora aho aba Republicains ari 53 aba Democrates 47, Inama nkenguzamateka yahagaritse integuro zitatu zose z'aba Democrates zari rijanye no kurondera ingene baronka inzandiko hamwe n'ivyemezo vyerekeye urubanza rw'ibogozwa rya Trump. Abakenguzamateka baburijemwo iciyumviro c'umukuru w'abakenguzamateka b'aba Democrates, Chuck Schumer, co gutumako impapuro ziri mu biro vy'umukuru w'igihugu zerekana ivyo Trump yakoranye n'igihugu ca Ukraine. Bahagaritse kandi umugambi wo gusaba impapuro z'ivyakozwe mu bunyamabanga bwa leta hamwe no mu biro vy'umukuru w'igihugu bijejwe ikoreshwa ry'amafaranga. Abakenguzamateka b'aba Republicains kandi basubije inyuma umugambi w'aba Democrates wo kurengukisha Bwana Bolton yamenyesheje ko yari kwitaba akamo mu gihe bomutumako. Mw'ijambo ryiwe ry'ukwugurura ibikorwa, Adam Schiff, arongoye umurwi w'abashingamateka b'aba Democrates bagiriza Trump, yavuze ko Abanyamerika nka bose ""batizeye ko urubanza ruzogenda neza"". Ati: ""Ntibizeye ko inama nkenguzamateka itazohengama. Barazi ko ibizova mu rubanza vyamaze gutegurwa"". Umurwi w'abanyamategeko baburanira umukuru w'igihugu wari wasavye ko yambikwa izera bidatevye, bakavuga ko urwo rubanza ""ruhonyanga ibwirizwashingiro"". Mu gihe bariko baraterana amajambo, harageze igihe umucamanza Roberts anegura impande zompi azisaba kwibuka ko bariko babwira ""urwego rwa mbere kw'isi rufata ingingo""."	https://www.bbc.com/gahuza/51204149
business	Ibanki nkuru y’u Burundi igabisha amashirahamwe acuruza amafaranga atisunze amategeko	Umuyobozi w'igisata kijejwe kugenzura amabanki mw'ibanki nkuru y'igihugu c'u Burundi, Prosper Ngendanganya, asaba amashirahamwe acuruza amafaranga kwubahiriza amategeko yashinzwe n'ibanki nkuru y'igihugu. Ni inyuma y'umubonano hagati y'iyo banki n'amashirahamwe agura akagurisha amafaranga wabaye  ku munsi wa kane w'iyi ndwi mu ntumbero y'ukwibutsa ayo mashirahamwe amategeko mashasha n'igituma adakurikizwa. Ku wa 17 z'ukwezi kw'icenda uno mwaka, ibanki nkuru y'igihugu, BRB, yasohoye itegeko rishasha rigenga urucuruza rw'amafaranga mu ntumbero y'ukurwanya abikika mu kiza bakagura bakanagurisha ku biciro vy'umurengera amafaranga y'agaciro. Mw'itangazo yasohoye ejo ku wa gatanu, bwana Ngendakumana yaragabishije ko amashirahamwe n'amazu acuruza amafaranga y'agaciro adakurikije amategeko azofatwa nk'ayahungabanya umutekano w'igihugu. Avuga ko ishirahamwe rizofatwa ririko riragurisha ibiciro ry'ishakiye ko rizofatwa nk'umwansi w'igihugu kandi ko rizohanwa hisunzwe igatabu mpanavyaha. Ibanki nkuru y'igihugu imenyesha kandi ko urudandazwa rutemewe n'amategeko (marché noir) rw'amafaranga y'agaciro rwasubiye kwibonekeza cane cane mu gisagara ca Bujumbura. BRB ikababazwa n'uko ayo mashirahamwe adashaka gufasha mu kwerekana abo badandaza bo mu kinyegero bakora batubahiriza ibiciro biba vyashinzwe na BRB. Mu rugamba rwo kurwanya urudandazwa ruteye kubiri n'amategeko, ibanki nkuru y'igihugu yaremereye agashirukabute umuntu azoshobora kwerekana ishirahamwe canke inzu izogura canke izogurisha amafaranga y'agaciro hatisunzwe iryo tegeko rishasha, aho azoronswa ibihumbi 500 vy'amafaranga y'amarundi. Ni mu gihe uwuzokwerekana umuntu canke ishirahamwe rikora ritazwi n'ibanki nkuru y'igihugu nawe azorosnwa ibice 10 kw'ijana (10%) vy'amafaranga yose azoba afashwe. Kuva Uburundi bwinjiye mu ngorane za politike mu mwaka wa 2015, ibihugu bimwe bimwe vyahora bifasha u Burundi vyahagaritse imfashanyo vyahora biha ico gihugu, ivyagize ingaruka mbi ku butunzi bwaco, bituma kani amafaranga y'agaciro akena.	https://www.bbc.com/gahuza/50444936
business	Umwambaro wa ki Islamu w'umudeli, ushira imbere kwikwiza	Aba ba Islamukazi basanga kwambara umudeli mwiza bidasigura kutikwiza. Bafashe umugambi wo guhingura impuzu z'Abaislamukazi z'imideli myiza kandi bakambara bikwije.	https://www.bbc.com/gahuza/57587296
religion	"Papa Francis: Gatolika yakoze amakosa mu ""gucinyiza imico y'abandi"""	"Umwungere wa Elkeziya Gatolika, Papa Francis, yavuze ko iryo shengero ryakoze amakosa mu gushimikira ku muco umwe gusa, rimwe na rimwe hakanakoreshwa inguvu mu gushika ku mugambi waryo Papa yavuze yuko ivyo vyahombeje Ishengero ubutunzi butandukanye bwo mu mico n'imigenzo myinshi. Yavuze yuko inyigisho z'ishengero zerekanye yuko hakwiye kwubahirizwa ""inkomoko y'umuco n'akaranga vya buri muntu."" Ivyo Papa Francis yabivugiye mu mubonano rusangi uba buri wa gatati i Vaticano. Abivuze mu gihe hari umwidogo ku mugabane wa Amerika y'ubumanuko ku vyagizwe igihe Espagne yigarurira ico gice c'isi ikanashira mu bukoroni ba kavukire baho. Kuwa kabiri umukuru w'igisagara ca Mexico mu gihugu ca Mexique yavuze yuko igishusho c'umugore kavukire kizosubirira ica Christopher Columbus (afatwa nk'uwatoye aho umugabane wa Amerika uri) muri kimwe mu bice bikomeye vy'uwo muji."	https://www.bbc.com/gahuza/amakuru-58900426
politics	Coup d’Etat muri Burkina Faso : Lieutenant-Colonel Paul-Henry Sandaogo Damiba ni nde?	Umuhari 'Le Mouvement Patriotique pour la Sauvegarde et la Restauration' urongowe na Lieutenant-Colonel Paul-Henri Sandaogo Damila. Ariko none uwo akuye ubutegetsi bwa prezida Roch Marc Kabore ni nde? Lieutenant-Colonel Paul-Henri Sandaogo Damiba w'imyaka 41, n'umusirikare mukuru mu bagwanira ku butaka muri Burkina Faso. Yahora arongoye intara ya gatatu ya gisirikare irimwo na Ouagadougou, umugwa mukuru. Colonel Damiba yahoze ari mu basirikare bacungera umukuru w'igihugu, yahoze acungera ubuzima bwa Blaise Compaore, imbere y'uko bavana mu 2011 inyuma y'igumuka ry'igisirikare. Mu 2015, ari mu basirikare bakuru biyamirije itembegazwa ry'ubutegetsi n'ico gisata nyene c'abasirikare bacungera umukuru w'igihugu, urwo rwego rukaba rwaciye rufutwa. Yarahamagawe nk'icabona mu rububanza kuko yari yavuganye umwanya muremure na Gen Djibril Bassole. Kuva mu 2016, ari imbere mu ntambara yo kugwanya iterabwoba. Yaragiye mu mahugurwa nka yose ahariwe ibisata vya gisirikare bidasanzwe. Yarananditse n'igitabo citwa:  Armées ouest-africaines et terrorism : réponses incertaines? Paul-Henri Damiba yararongoye ibisata vyinshi vya gisirikare harimwo  Dori na Ouahigouya, intara yiziziwe n'ibitero. Prezida wa  Mouvement Patriotique pour la Sauvegarde et la Restauration biganye na Emmanuel Zoungrana, yahagaritswe itariki 8 z'uku kwezi kwa mbere 2022 yagirizwa gushaka kubangamira   umutekano w'igihugu.	https://www.bbc.com/gahuza/amakuru-60126002
entertainment	China: Rurangiranwa mu kuvuza piano Li Yundi yapfunzwe yagirizwa kugura imaraya	"Rurangiranwa mu kuvuza piano mu Bushinwa, Li Yundi, apfunzwe azira gusambana n'imaraya, nk'uko bivugwa n'ikinyamakuru ca reta. Ku rubuga hwaniro, igipolisi canditse ko umugabo w'imyaka 39 hamwe n'imaraya y'imyaka 29, bemeye ko bakoze ibintu bitemewe n'amategeko. Bafashwe inyuma y'aho abanyagihugu batangiye iyo nkuru ku bategetsi. Mu gihe igipolisi kitashize ahabona izina ryiwe, ikinyamakuru ca reta mu nyuma cemeje ko ari Li. Iyo nkuru yababaje abakunzi benshi b'uwo mugabo azwi kw'izina rya ""China Piano Prince"". Ku myaka 18, Li yabaye umuntu wa mbere akiri muto avuza piano - ahawe agashimwe ka mbere gakomeye mpuzamakungu ka Chopin Piano Competition mu 2000. Yabandanije avuza piano hirya no hino kw'isi, akaba n'umuntu azwi cane mu bantu bavuga ururimi rw'igishinwa. Umuntu umwe yanditse ku rubuga hwaniro rwa Weibo rumeze nka Twitter ati:""Mana yanje, biratangaje. Uyu ni Li Yundi twese dutangarira?"" Abandi berekana amakenga ku kuntu yafashwe. Undi yanditse ngo:""Mfise amakenga yo kumenya ingene abantu bamenye ko ari we. Ubonye umugabo w'imyaka 39 n'umugore w'imyaka 29 binjiye mu nzu bari kumwe, bigenda gute ngo abantu bamenye ko ari imaraya, na we ari umukiriya wiwe?"" Inyuma y'aho iyo nkuru imenyekaniye, ishirahamwe ry'abanyamuziki mu Bushinwa ryavuze ko rigiye kwaka ubunywanyi Li kuko ""atanga isura mbi cane mu bantu"". Bamwe mu baraba ibintu n'ibindi bavuga ko ipfungwa ryiwe rishobora gufatwa nk'igabishwa ku nyifato mbi y'abandi ba rurangiranwa mu gihe Ubushinwa bwahagurukiye abakora akazi kerekeye umuziki. Mu mategeko yo mu Bushinwa, abasambana canke bagurisha imaraya bashobora gupfungwa gushika ku misi 15 bakanatangisha n'amande ashobora gushika ku madolari ya amerika 782."	https://www.bbc.com/gahuza/amakuru-59009840
politics	Kenya-Ruto: Icegera c'umukuru w'igihugu aravuga ku kubuzwa urugendo	Icegera c'umukuru wa Kenya William Ruto avuga ko ingingo  y'abategetsi yo kumubuza   gufata urugendo rwo kuja mu  gihugu kibanyi ca Uganda ari integuro yo kumutera umutima mubi nk'icegera c'umukuru w'igihugu no kubangamira ivyo yifuza gushikako muri poritike. Mu kiganiro n'iradiyo yo muri Kenya (Inooro FM) mu gitondo co kuri uyu wa gatatu, William Ruto yavuze ko muri kahise yari amaze gufata ingendo z'akazi canke ziwe bwite ata ntambamyi. Yasiguye ko urugendo rwiwe rwari rugamije kwigira ku kigega c'ubutunzi muri  Uganda mu ntumbero y'umugambi w'ubutunzi  aherutse gutanguza wa 'Bottoms Up' - ugamije guteza imbere ubuzima bw'abantu baronka amikoro make nk'inzira yo kuzamura ubutunzi bwa Kenya. Abajijwe igituma umukuru w'igihugu ata na kimwe yari azi kuri urwo rugendo, Ruto yaciye yigovyora mu kubaza ngo: ''Urazi neza ko umukuru w'igihugu atarwo yari azi?' Harun Aydin ajemwo gute? Ruto yabandanije avuga ko mu myaka icenda amaze ari icegera c'umukuru w'igihugu atari bwigere asabwa kubanza gusaba uruhusha ku ngendo ziwe zo hanze  y'igihugu, aca anibaza igituma ivyo bishitse ubu. Ruto  yanatanze umuco ku muntu aturuka muri Turkiya, Harun Aydin yari  ku rutonde rw'abo bari kujana muri urwo  rugendo. Yavuze ko Aydin ari umugwizatunga afise imitahe muri Kenya, akaba anashaka kwagurira ibikorwa vyiwe muri Uganda na Tanzania. Umwidondoro n'ubutumwa bw'uwo mugwizatunga vyatumye hari ibibazo vyibazwa biranavugwa cane mu binyamakuru bitandukanye mu gihugu. Icegera c'umukuru w'igihugu yavuze ko ari ''ugusara hamwe na poritike itagira agaciro'' gufata uwo munyamahanga nk'uwokekwa kuba uwukora iterabwoba  ata kindi kibitumye atari uko yari amuherekeje. Ku wa mbere, inyuma yo kurindira amasaha   atatu kugira yemerewe gufata urugendo, icegera c'umukutu w'igihugu yahavuye abuzwa kwurira indege yo kuja muri Uganda. Amategeko ya reta ya Kenya asaba abakozi  bakuru  ba reta gusaba uruhusha umukuru w'akazi ka reta imbere yo  gufata ingendo zo  mu bindi bihugu - ariko kubuza icegera c'umukuru w'igihugu gufata urugendo ntaho  vyari bwigere  biba. Umukuru wa Kenya Uhuru Kenyatta n'icegera ciwe ntibagifitaniye ubucuti bari bafitaniye bagitangura amabanga yo kurongora igihugu mu 2013. Ubwo bucuti bwabo bwatosekaye kuva umunsi Prezida Uhuru Kenyatta akorana mu minwe n'uwutavuga  rumwe na reta Raila Odinga mu 2018. Kuva ico gihe icegera c'umukuru w'igihugu yaciye aba nk'uwushizwe ku ruhande mu bikorwa vy'icese vya reta. Umutegetsi wo muri reta ya Uganda Duncan Abigaba, yari asanzwe ariwe ahuza ibikorwa vy'urugendo rw'icegera c'umukuru w'igihugu,  yemereye BBC ko  vy'ukuri Ruto yari yitezwe muri Uganda mu butumwa bwiwe bwite. Yasiguye ko Ruto hari inyungu arondera mu gisata c'uburimyi bw'urudandazwa no gukorera ku mugambi wiwe wo  kuri kaminuza ya Makerere wo gushinga igisata c'ivyigwa vy'uburongozi, the Dr.William Samoei Ruto Centre for Leadership. Mu kwezi guheze icegera c'umukuru w'igihugu yahagarariye itanguza rw'uruganda rw'urucanco muri Uganda ku butumire bwa prezida Yoweri Museveni. Ariko ubushikiranganji bwa Uganda bujejwe imigenderanire bwavuze ko ata rugendo rw'icegera c'umukuru wa Kenya bwari buzi. Ministre wa reta ajejwe imigenderanire, Oryem Okello yasiguye ko urwo rugendo rutamenyeshejwe ubushikiranganji bwiwe kandi ko n'abakira abashitsi batari biteguriye umuzo wiwe.	https://www.bbc.com/gahuza/58089425
entertainment	Mbali Sana: Steven Sogo aravuga ku rukurikirane rushasha rw'indirimbo ziwe	Umuririmvyi w'Umurundi Steven Sogo ubu aba muri Leta Zunze Ubumwe za Amerika, araganira na BBC Gahuzamiryango ku rukurikirane (album) rushasha rw'indirimbo ziwe aheruka gusohora yise Mbali Sana. Mbali Sana, canke Kure Cane mu Kirundi, ni urukurikirane rugira gatatu rwa Steven Sogo, akaba arusohoye nyuma y'imyaka indwi atanguye kurutegura. Steven Sogo aganira na Robert Patrick Misigaro wa BBC Gahuzamiryango, ku gituma vyatwaye igihe kirekire kugira Mbali Sana isohoke, igihe ashobora kuremeshereza igiteramo mu Burundi, n'ibindi... (Kanda aho hejuru mw'ifoto wumvirize)	https://www.bbc.com/gahuza/59690230
