sports	Jean-Florent Ibenge azongi sélectionneur ya ba Léopards A’	"Jean-Florent Ibenge azongi na ebonga ya sélectionneur ya ba Léopards A’ ya ndembo ya makolo, kolanda mokano mwa FECOFA (Fédération congolaise ya Football Association). ""Sélectionneur national, molongi ya CHAN Rwanda 2013, akomema ba Léopards A’ na phase finale ya Championnat ya Afrika ya bikolo ya mbala motoba, eye ekopetama wuto le 16 janvier kino le 7 février 2021,"" esakoli FECOFA na site internet na yango. Coach Ibenge atikaki mosala ya bokambi équipe nationale senior A-Pro ya RDC mobu moleki nsima na bolongwi ya ba Léopards na quarts de finale ya CHAN ya 2019 na Egypte. Atikalaki kaka kokamba AS V.Club ya Kinshasa mpe kosala misala misusu na fédération. Lokola sélectionneur ya ba Léopards A’, akosungama na Pamphile Mihayo mpe Daula Lopembe. Ba gardiens nde bakokangambama na Eugène Bulayima. FECOFA eyebisi ete etie na esika staff technique ya équipe nationale mpo na kobongisa CHAN mpe phase finale ya Championnat d’Affrique des nations "":Cameroun 2020 »"" Cameroun na Zimbabwe bakobeta match ya liboso ya Championnat ya Afrika ya bikolo. RDC ekokota na championnat yango le 16 janvier na match na Congo-Brazzaville le 16 janvier na stade Japon ma na Douala. RDC esi elonga CHAN mbala mibale, na 2009 mpe 2016. Mbala eye ezali na groupe B na Congo-Brazzaville, Niger mpe Libye."	https://www.voalingala.com/a/jean-florent-ibenge-azongi-s%C3%A9lectionneur-ya-ba-l%C3%A9opards-a-/5700711.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
sports	Barrage Mondial Qatar 2022: Ba Léopards ya RDC bakoboli 1-1 na ba Lions ya Atlas	Ba Léopards ya Ekolo Congo démocratique bakoboli 1-1 na ba Lions d'Atlas ya Maroc na match ya yambo ya barrages ya mondial Qatar 2022 na stade des martyrs na Kinshasa. Ba Léopards bazwaki match na maboko na mi-temps ya yambo mpe bamonaki nzela ya moniama na 12e minute. Yaone Wissa ya ba Léopards nde aningisaki moniama na 12e minute. Match ebongalamaki mwa moke na mi-temps ya mibale. Ba Lions d'Atlas balamukaki mpe makomisaki match mwa kilo. Ngambo mibale, basani basika bakotisamaki. Ba Léoparcs babikaki na 54e minute mpo Ryan Mmaee' ya Maroc akokaki te kotia penalty epesamaki na ba Lions nsima na Cedrick Bakambu ya RDC kosimba ballon na rectangle ya monene. Na 76e minute, nsima na Cerdrick Bakambu kolongala te kotia mongete, na Lions batindaki ballon mosika ngambo ya moyambi ya na Léopards Kiasumbwa mpe Tarrik Tissoudali atiaki mongete ntango bayi RDC bazalaki kozela arbitre abeta piololo mpo na hors jeu. 1-1, mongete mwango mondimamaki. Sika ekosengela kozela match ya mibale mardi le 29 mars na Maroc mpo na koyeba nani kati na ba Léopards na ba Lions ya Atlas akoleka na phase finale ya mondial 2022 na Qatar. Mokonzi ya mboka RDC Félix Tshisekedi azali na match ya stade des martyrs. 	https://www.voalingala.com/a/6501710.html
politics	Secrétaire d’Etat ya Amerika mpo na bokolongono azelami na Kinshasa	Secrétaire d’Etat ya mambi ya bokolongono mpe misala ya bomoto ya Etats-Unis, Alex Azar, akokoma mikolo mikoya na Kinshasa, eyebisi département d’Etat ya Etats-Unis. M. Azar akosolola na president Félix Tshisekedi mpe na bakambi ya bokolongono ya Congo démocratique mpo etali lolenge mboka mibala ekoki kosala elongo mpo na bokolongo ya bana ya ekolo eye. M. Azar nde asololi mingi mpenza na ministre ya Santé ya sika Eteni Longondo na mokambi ya bitumba na Ebola, Dokolo Jean-Jacques Muyembe. « Masolo mango makozala mpo na ndenge Amerika ekopesa lisusu maboko na makasi ya bana ya Congo mpe ya molongo mpo na kosilia Ebola, kolonda liyebisi. Tokundola ete Etats-Unis epesaka misolo mpe lisungi mingi koleka na Congo démocratique mpo na bokolongo na nzela ya CDC mpe USAID. Banda sanza ya mwambe ya 2018, USAID esungaki na koleka ba dollars milioni nkama na ndambo mpo na Ebola. Yango ebakisami na Koleka dollars nkama misato mipesamaki mpo na soins de santé primaire ya ban aya RDC. 	https://www.voalingala.com/a/secr%C3%A9taire-d-etat-ya-amerika-mpo-na-bokolongono-azelami-na-kinshasa/5079140.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
politics	Biden na bayi Amerika basusu bapesami etumbu na Russie	Ekolo Russie esakoli ete epesi yango mpe lokola etumbu na bayi Etats-Unis zomi na misato bo’ eyano na etumbu Amerika na bayi West bapesi yango mpo na bitumba na Ukraine. Moscou esakoli ete epesi mpe etumbu yango na bakonzi ya Canada na bayi kikolo misusu ya West. President Joe Biden ya Etats-Unis azali mpe moko na baye bapesami etumbu yango, elobi ministre ya Russie ya mambi ya Bapaya, Sergeui Lavrov. Secrétaire d’Etat ya Amerika Antony Blinken na ya Bobateli ya Ekolo Lloyd Austin mpe bazali na kati. Bayi ekolo Canada 313, lokola ministre ya Yambo Justin Trudeau. bazali mpe na etumbu yango. Ezali yoko na biyano Russie epesi na etumbu Etats-Unis na bikolo misusu ya West bapesi na Moscou mpo na bitumba ezali kosala na Ukraine. Washington epakisaki mibembo na Amerika na mokonzi ya Russie Vladimir Poutine na ministre wa ye ya mambi ya Bapaya Lavrov kati na bitumbu biye bikati Russie na mokili. Russie elobi te etumbu na yango ezali mpenza ya ndenge nini. Nzoka nde, bakisa lisungi lya dollars millions nkama mwambe Etats-Unis elobi epesi na Ukraine, Joe Biden alaki ete mboka na ye ekotinda bibutndeli ya kobatela mapata ma Ukraine kino mosika. Ezalaki eyano na bosenga ya président Volodymyr Zelensky mercredi na lisikulu lya ye na visioconférence na Congrès ya Amerika.	https://www.voalingala.com/a/6488453.html
health	Etude moko elobi hydroxychloroquine mpe chloroquine ezobikisa COVID19 te (Lancet)	Etude moko ebimisami na mokanda na nkombo ya Lancet elobi ete Hydroxychloroquine mpe chloroquine ezali kosala malamu te na babeli ya COVID19 kasi emonisami lokola komema bango na liwa. Chloroquine mpe hydroxychloroquine oyo ewuta na yango, ekoki kobebisa lolenge motema mobetaka (arythmie cardiaque), eyebisi mokanda Lancet mobimakawa na Etats-Unis. Lancet elobi bolukiluki bosamali mpo na yango likolo na bato pene nkama na lopitalo nkama. Bilembo byango bibimisami nsima na mikolo president Donald Trump asakolaki ete azali komela ye moko hydroxychroloquine mpo na COVID19. Yango etindaki mbulamatari kosomba mono yango mingi. Bikolo mingi bizali kosalela chloroquine na hydroxychloroquine mpo na kobundisa COVID19. Professeur Didier Raoult abunda mingi mpo na yango, lokola na RDC, professeur Michel Ekwalanga, ye mpe lokola.	https://www.voalingala.com/a/etude-moko-elobi-hydroxychloroquine-mpe-chloroquine-ezobikisa-covid19-te-(lancet)/5431855.html
politics	Ba commandants babale ya FARDC na Beni mpe Ituri babengisami na Kinshasa	Général Jerome Chico Tshibambwe, commandant ya 32e brigade ya réaction rapide na Beni, na Nord-Kivu, abengisami na Kinshasa, eyebisi mampinga ya FARDC  na compte Twitter. Na esika na ye, général André Ehoza Uketi nde atiyami mpo na mwa ntango. Ndenge moko mpe Commandant second ya secteur ya misala ya ba FARDC na Ituri, général Chiviri Hamuli abengisami mpe na Kinshasa mpo mituna na bakonzi. Na esika na ye général Robert Yav Avul Ngola, commandant ya 32e brigade ya défense oyo azali na Mambasa (Ituri) nde akosala mosala mpo na mwa ntango. Bakambi ya mampinga ya ekolo Congo démocratique bayibisi te ntina nini ba commandants babale baye babengisami na Kinshasa mpe ntango nini bakowumela kuna. Général Jerome Chico Tshibambwe azali oyo bakambi ya mampinga bamonisaki na bililingi mpe balobaki ete alongaki batomboki ya ADF mpe abotolaki bango likonzi na bango ya Madina, na Beni. Nzokande bato ebele bazali kosenge ete bakonzi ya mboka balongola ba commandants bawumela na Beni mpe Ituri mpo kolouka kosilisa noki bitumba. Bayi société civile basengaki yango na bokutani na Premier ministre belge Sophie Wilmes oyo azali na mobembo na RDC wuto mikolo mibale. Mpo na bango, bakambi banso basala mbeba to bazali na nse ya etumbu ya Union européenne, esengeli balongwa. Cardinal Fridolin Ambongo mpe asengaki yango sanza eleki nsima na mobembo na Beni.	https://www.voalingala.com/a/ba-commandants-babale-ya-fardc-na-beni-mpe-ituri-babengisami-na-kinshasa/5278009.html
politics	Policier moko akufi mpe mosusu azoki nsima moto moko kotambola likolo bango na motuka na Capitole	"Policier moko akufi mpe mosusu azoki nsima moto moko kotambola likolo na bango na motuka na Capitole, na Congrès ya Etats-Unis, elobi mokambi ya police ya Washington, Yogananda Pittman. ""Nsima na koniata ba policiers mpe kotuta motuka na ye na barrières, motambwisi yango abandaki kopusana pene na policiers basusu na mbeli na maboko mpe ba policiers baye babetaki ye masasi,"" ebakisi Mme Pittman na balangisi sango. Likambo lyango lisalami sanza misatu nsima na eyoma balandi ba Donald Trump, mokonzi ya kala, basalaki le 6 janvier 2021 mpo na koboya elonga ya Joe Biden. Bayi Congrès bazali sika na loyi."	https://www.voalingala.com/a/policier-moko-akufi-mpe-mosusu-azoki-nsima-moto-moko-kotambola-likolo-bango-na-motuka-na-capitole/5838750.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
