category	headline	text	url
entertainment	Faustin Twagiramungu ariyama abamwiyitirira kuri Twitter	Uyu munsi umunyapolitiki w'Umunyarwanda, Faustin Twagiramungu, utuye mu Bubiligi, yaduhamagaye atubwira ko hari abafunguye konti ku rubuga nkoranyambaga rwa Twitter bamwiyitirira. Ngo muri zimwe mu nkuru ziyiriho harimo ivuga ko yamagana BBC Gahuzamiryango ngo kubera ko ari abahemu bateranya. Twagiramungu yatubwiye ko iyo nkuru ari ikinyoma kirimo gukwizwa n'abantu ataramenya. Bwana Twagiramungu yavuganye na Jacques Niyitegeka, atangira amusobanurira uko yabimenye. (Ushobora kumva ikiganiro bagiranye aho hejuru)	https://www.bbc.com/gahuza/amakuru-54486359
entertainment	Australia: Indirimbo z'inyoni zasumbije ibihangange mu muziki	"Urukurikirane rw'umuziki (album) rugizwe n'amajwi y'inyoni zigeramiwe no kuzimangana zizwiragira muri Australia rwashizwe muri zitanu za mbere  ku rutonde rwa  Aria muri ico gihugu. Uru rukurikirane rwiswe Songs of Disappearance (twogereranya n'Indirimbo z'izimangana ) rwasumbije ibihangange nka Abba na The Weeknd - tutavuze abaririmvyi Michael Bublé na Mariah Carey bakunzwe cane mu ndirimbo za Noël/Christmas. Uru rukurikirane rwakozwe n'ikompanyi BirdLife Australia rurimwo indirimbo z'inyoni ziri mu bwoko 53 bugeramiwe no kuzimangana gusumba ubundi muri Australia. Mu kwegeranya aya majwi, vyafata amasaha atari make barindiriye mw'ishamba kugira ngo bashobore gufata akajwi kamwe gusa. David Stewart asanzwe afata amajwi y'ibikoko vyo mw'ishamba, yari amaze imyaka irenga 30 yose yegeranya amajwi y'ibikoko vyo mw'ishamba adakunze kwumvikana muri Australia. Amajwi y'inyoni yashoboye gufata niyo yakoreshejwe mu gutegura uru rukurikirane. Igihe rusohoka, hari ku wa 03 z'uku kwa cumi na kabiri, haciye haba isekeza ku mbuga hwaniro kugira ngo uru rukurikirane rushobore kugurishwa mu ndirimbo za Aria - kandi ryagenze neza. Songs of Disappearance rukoze amateka adasanzwe mu kuba urukurikirane rwa mbere rw'ubu bwoko rushizwe mu ndirimbo zitanu za mbere. Amafaranga azova mw'igurishwa ryarwo azoshirwa mu mugambi wo kubungabunga ibidukikije w'ikigo BirdLife Australia. Umuyobozi nshingwabikorwa wa BirdLife Australia, Paul Sullivan, yabwiye ikimenyeshamakuru The Music Network ati: ""Uru rukurikirane ni ikintu kidasanzwe, rurimwo amajwi y'inyoni zishobora guhona mu gihe tutoja hamwe ngo tuzikingire"". Yongera ko ati: ""N'ubwo iri ari isekeza ryo kwinezereza, harimwo ibintu bikomeye mu vyo turiko turakora, kandi biratera intege kubona ingene abakunda inyoni bariko barereka amareta n'abikorera utwabo ingene abanya-Australia bitwararitse izi nyoni ngirakamaro"". Ica gatandatu c'inyoni za Australia zirageramiwe no guhona, nk'uko biri mu cigwa cakozwe n'ishure kaminuza Charles Darwin University - ni ukuvuga ubwoko bw'inyoni 216 mu bwoko 1299. Iki cigwa, cakozwe n'abahinga mu bijanye n'inyoni barenga 300, cerekana ko ihindagurika ry'ibihe ririko riratuma ubwoko bwinshi bugenda buzimangana. Imiriro y'ivyaduka yo mu 2019 na 2020 yarasambuye aho zari zisanzwe ziba, BirdLife Australia ikavuga ko igitigiri c'ubwoko bw'inyoni zigeramiwe no guhona ciyongereye gushika ku rugero rwa 25%."	https://www.bbc.com/gahuza/amakuru-59679015
entertainment	Nta Mwuga Udakiza: BBC iganira n'umunyamideli Girumuco Téline Féerie	Nta Mwuga Udakiza ni ikiganiro BBC Gahuzamiryango yageneye urwaruka rwihangira imirimo mu bisanzwe itamenyerewe. Muri iki kiganiro, Cyriaque Muhawenayo aganira n'umunyamideli Girumuco Téline Féerie. Nta Mwuga Udakiza ni ikiganiro c'uruhererekane (Series) kizajya gihita kuri radio buri wa gatatu, no ku rubuga rwa BBC Gahuzamiryango. BBC Gahuzamiryango ihaye ikaze ibitekerezo vyanyu kuri iki kiganiro.	https://www.bbc.com/gahuza/amakuru-59436727
entertainment	Mireille Kamikazi, umushakashatsi arwanya indwara zandukira nk'igituntu	Mireille Kamikazi, Umurundikazi aba muri USA akora ubushakashatsi ku ndwara zandukira nka Sida, igituntu n'izindi... Aha yiganirira BBC ingene yashitse kuri urwo rwego.	https://www.bbc.com/gahuza/amakuru-57906272
entertainment	US: Umwishongozi Maya Angelou abaye umwiraburekazi wa mbere ashizwe kw'ifaranga	"Igisata kijejwe ikigega ca Reta Zunze Ubumwe za Amerika cakoze ibiceri biriko umwishongozi (poet) Maya Angelou - uyu akaba ari we mwiraburekazi wa mbere ashizwe ku kingorongoro c'isenti 25 ca Amerika, kizwi nk'ikuta (quarter). Angelou, umwishongozi akaba yarahanira agateka ka zina muntu, ni we yabaye umugore wa mbere w'umwirabure yanditse amazina y'ubuhizi yongera arayivuga mu birori vyo kwimika umukuru w'igihugu. Ibiceri vyategekanirijwe abandi bagore bakoze ibidasanzwe, nka kimwe mu mugambi wa Amerika wo gushira ku biceri abagore bagize ico bamara muri kahise wiswe American Women Quarters, AWQ. Iyi ngingo yarashimishije cane umunyamabanga wa mbere w'umugore muri ico gihugu ajejwe ikigega. Janet Yellen agira ati: ""Igihe cose dusubiyemwo ifaranga ryacu, dufite amahirwe yo kugira ico tuvuga ku gihugu cacu - ico duha agaciro, ndetse n'uko twagiye dutera intambwe nk'umuryango"". Angelou - umwanditsi akongera akaba n'uwaharanira agateka ka zina muntu - yasandavye mu 2014 afise imyaka 86. Yagiye kumenyekana cane igihe yandika kahise k'ubuzima bwiwe mu 1969, mu gitabo yise I Know Why the Caged Bird Sings (twogereranya na Ndazi igituma inyoni iboshe iririmba), aho yavuga ku buzima bwiwe akiri umwana mu karere ka Deep South. Yahawe impapuro z'umutsindo z'icubahiro zitari nke akaba yanditse ibitabo birenga 30 vyaguzwe cane. Mu 2010, yahawe umudari w'iteka wa Prezida, ( Presidential Medal of Freedom ) - agashimwe ka gisivire karengeye ubundi bwose muri Amerika  - yahawe na Barack Obama. Iki giceri gishasha cerekana Angelou yuguruye kandi aramvuye amaboko. Inyuma yiwe hari inyoni iguruka n'izuba riserutse, ibimenyetso vyiwe ""nk'umwishongozi n'ingene yabayeho"", nk'uko bivugwa n'igisata kijejwe ikigega ca Amerika. Uruhande rw'imbere rw'iki kingorongoro rwerekana igishusho ca George Washington, umukuru w'igihugu wa mbere wa Reta Zunze Ubumwe za Amerika. Ikigo kijejwe gukora amafaranga (US Mint) gitegekanya gukora ibiceri bindi 20 vy'amakuta mu myaka ine iri imbere, bizokwerekana abandi bagore ba Amerika bagize uruhara rudasanzwe muri kahise k'igihugu. Muri kino gihe, imigambi yo gusubiriza Perezida Andrew Jackson ku noti y'amadorari 20 ikamusubiriza n'umwiraburekazi Harriet Tubman yarwanije ubucakara  - yanakijije abantu bari bagizwe abacakara abicishije mu ciswe Underground Railroad - iracariko iratunganywa. Si abagore benshi bagize uruhara muri kahise bagiye bashirwa kw'ifaranga rya Amerika."	https://www.bbc.com/gahuza/amakuru-60006645
entertainment	Andrew Forrest: Umutunzi ruhebwa agiye kuburanya ikigo Facebook	"Umutunzi ruhebwa w'umunya Australia yashengeje ikigo Facebook yemeza ko cakoze icaha co kunanirwa gukinga ubutumwa butari ubw'ukuri bwo kwerekana ibidandazwa hakoreshejwe ifoto yiwe. Andrew Forrest avuga ko Facebook yarenze ku mategeko ahana gutunga amafranga adaca mu nzira z'ukuri mu gukwiragiza ifaranga rikorera ku mihora ya internet bita cryptocurrency. Yavuze ko bubaye ubwambere Facebook ishengejwe ku caha nk'ico kw'isi. Ikigo Meta gifise facebook ntaco cavuze ku majambo ya  Forrest ariko cashikirije ko ciyemeje gukura abo bantu ku mbuga zaco. Dr. Forrest asanzwe ari umuyobozi mukuru w'ikigo cimba ubutare Fortescue Metals, yemeza ko Facebook ""yakoze icaha co gufata ibintu minenerwe"" mu kutagwanya bikomeye ubutumwa butari ubw'ukuri, bwatanguye kwibonekeza mu ntango yo mu 2019. Abatanga ubutumwa bw'ubudandaji butaribwo kuri internet bakoresheje ifoto yiwe - n'ayandi y'abantu bazwi cane kw'isi - mu gukabura abashora imitahe babemerera kuronka ubutunzi. Naho ikigo facebook cabujije abakwiragiza ubutumwa nk'ubwo, hari bwinshi bukiboneka kuri uwo muhora. Dr Forrest yongeye avuga ko yandikiye ikete ryuguruye umuyobozi wa Facebook Mark Zuckerberg mu kwezi kwa 11 mu 2019, amusaba gufata izindi ngamba. Uyo mutunzi ruhebwa mu gisata c'ubutare yagize ku musi wa kane mu rwandiko yasohoye ati: ''Mfise amakenga y'abantu b'abanya Australia bariko barahendwa n'ababakabura ku butumwa buca ku mihora ngurukana-bumenyi''. Yongeye agira ati: ''Ndiko mvugira abanya Australia ariko biriko biba kw'isi yose''. Urwo rubanza ruzosasa muri sentare iri mu burengero bwa Australia italiki 28 z'ukwa 3. Nirwagenda neza ikigo Facebook gishobora kurihishwa amafranga canke gisabwe guhindura ingene kumenyekanisha ibintu bikorwa. Dr Forrest yarungitse n'urwandiko rw'ukuburanya muri Amerika muri Leta ya California, ahasanzwe hari ikigo gikuru ca Facebook. Ikinyamakuru The Australian cavuze ko muri urwo rwandiko rw'ukuburanya Facebook, yemeje ko ""isanzwe izi inyungu ikura"" muri uru rukurikirane rw'abatanga ubutumwa kuri internet butari ubw'ukuri kandi biteye kubiri n'amategeko. Kivuga bimwe mu biri mu nyandiko zo kuburanisha, ico kinyamakuru cavuze ko Forrest yashikirije ko umwe mu batakaje amafranga yabo muri Australia yavuze ko yatakaje amadollar ibihumbi 670, bitewe n'uko Facebook yateye intege abatanga ubutumwa butaribwo. Mu rwandiko yarungikiye ibinyamakuru, Facebook yavuze ko ubutumwa butari ubw'ukuri bwo kuri internet buteye kubiri n'amategeko yayo. Uwuserikiye Meta yagize ati: ''Dukoresha uburyo bwinshi mu guhagarika ubutumwa butaribwo bwo kuri internet, ntidukora gusa mu gutahura no guhagarika ubutumwa nk'ubwo, ahubwo turanabahagarika ku mihora yacu, tukabajana muri sentare mu gihe tuguma dukomeza amategeko yacu''."	https://www.bbc.com/gahuza/60243961
entertainment	Uwutembereza Bulldog za Lady Lady Gaga yarashwe nazo ziribwa	"Imbwa zibiri zo mu bwoko bwa bulldog zo mu Bufaransa za Lady Gaga zaribwe ku wa gatatu, inyuma y'aho umuntu yitwaje inkoho arasiye uwari asanzwe azitembereza i Hollywood muri Los Angles. Umugabo akekwa yarasishije  inkoho yo mu ntoki uwutembereza imbwa, w'izina rya Ryan Fischer nk'uko biri mu binyamakuru vyo muri Amerika, imbere y'uko atungwa n'ayo yameze n'izo mbwa. Uwarashwe yajanywe kwa muganga atawuzi uko amerewe, nk'uko igipolisi ca Los Angeles cabibwiye BBC. Lady Gaga yemeye agashimwe k'uwomugarukanira imbwa ziwe, Koji na Gustav. Bulldog igira gatatu, yitwa Miss Asia yarirutse mu nyuma itorwa n'abapolisi. Gaga, ubundi izina ryiwe ry'ukuri ari Stefani Germanottay, ubu ari i Roma akora  cinema nshasha ya Ridley Scott,Gucci. Uwumuserukira ku binyamakuru yavuze ko umuntu wese yoba afise inkuru y'ahoba hari izo bulldog yobimenyesha kuri email KojiandGustav@gmail.com ata ''bibazo bibajijwe"". Igipolisi ca Los Angeles cemeje ko kiriko kirarondera umuntu ''ashobora kuba yikekwa'' yavuye aho vyabereye mu muduga wera mw'ibarabara rya North Sierra Bonita Avenue aja Hollywood Boulevard. Ntibizwi neza niba imbwa za Lady Gaga zari zigambiriwe vy'umwihariko muri ico gitero. Bulldog zo mu Bufaransa n'ubwoko buronderwa cane muri Amerika, ikibunda kimeze neza kikaba kigurwa  ama dolari 2000 ufatiye hagati na hagati. Gaga arazwi  kuba akingira cane imbwa ziwe zamuherekeje  mu birori vya  American Music Awards no mu giteramo ciwe ca Super Bowl mu 2017. Imwe muri zo, Miss Asia, mbere go iranafise urubuga ruzwi kuri Instagram."	https://www.bbc.com/gahuza/amakuru-56203075
health	UK: Umuganga yankiwe gutanga amaraso 'kubera umugore wiwe ari umunyafrika'	"Umuganga w'umunyakenya ari mu Bwongereza avuga ko hari itegeko ""ridafise ishingiro"" rimubuza gutanga amaraso kubera yubakanye n'umugore wiwe w'umunyakenya. Francis Gĩthae Murĩithi asaba ko aya mategeko ahinduka kugira ngo batere intege abirabure bumve ko nabo bashobora gutanga amaraso. Amategeko y'igisata kijejwe amagara y'abantu mu Bwongereza, NHS, avuga ko kizira ku bantu bubakanye canke baryamana n'umuntu yiketswe ko ashobora kuba yararyamanye n'abantu bo mu bihugu birwiriyemwo umugera wa SIDA, harimwo ""ibihugu hafi vyose vya Afrika"", ko batanga amaraso. Dr Murĩithi, asanzwe ari umuhinga  mu bijanye n'ivyo kuvyaza abagore hamwe n'indwara z'abagore mu karere ka East Midlands, avuga ko we n'umugore wiwe bamaranye imyaka indwi bubakanye kandi badaharikanye. Nk'umuganga, avuga ko yamye yipimisha kuva yubakanye n'umugore wiwe kandi ko ata mugera afise. Ariko avuga ko yabwiye y'uko ashobora gutanga amaraso mu gihe gusa umugore wiwe yopimwa umugera wa SIDA n'igisata kijejwe kwakira amaraso co nyene, canke naho bakabanza kumara ikiringo c'amezi atatu badakora amabanga mpuzabitsina. Avuga ko umugore wiwe yari amaze gupimwa n'abaganga b'igisata NHS igihe yari yibungenze, kandi ko atamugera bamusanzemwo, ariko igihe yashaka gutanga amaraso, yabwiwe ko ibi badashobora kubifatirako. Uyu Mukenya w'imyaka 38 ubu asanzwe aba mu karere ka Gamston, Nottinghamshire, afise amaraso adakunze kuboneka AB+, akavuga ati: ""Iyi ni inzitizi idafise ishingiro ku gikorwa co gutanga amaraso"". ""Mu gihe wankira abantu nkanje, hanyuma ukabandanya kuvuga ngo Abanyafrika ntibitabira ibikorwa vyo gutanga amaraso, bizotuma Abanyafrika tugira isura mbi kandi ari amategeko atatworohereza"". ""Sinshaka kuboneka ko nteye uruhagarara, ariko integuro ya NHS yo gutanga amaraso ikeneye gusubirwamwo kugira ngo ishobore kwakira abantu benshi"". ""Ndashima ko bariko barayisubiramwo, kuko ni nkenerwa ko umuntu arabwa ku giti ciwe"". Igisata NHS cama gitera akamo abirabure kugira ngo bashobore gutanga amaraso kuko hari amahirwe menshi y'uko usanga bafise amaraso y'ubwoko budakunze kuboneka. Kivuga ko kiriko kirihweza ikibazo ca Dr Murĩithi gifatiye ku bipimo vyakorewe umugore wiwe bagasanga nta mugera afise. Su Brailsford, umuhinga muri NHS, avuga ko  amategeko asigura ko abantu kanaka bashobora  canke badashobora gutanga amaraso yashizweho hisunzwe impanuro z'abahinga mu ntumbero yo gukingira bene kuyahabwa. Avuga ko bategura kwihweza neza aya mategeko imbere y'uko uyu mwaka urangira kugira go bashobore kwugururira imiryango abantu benshi nka  Dr Murĩithi kugira ngo bashobore gutanga amaraso ata ngorane."	https://www.bbc.com/gahuza/amakuru-54315657
health	Covid: Iran yatanguye kugerageza urucanco rwayo	"Ibinyamakuru vyo mu gihugu ca Iran bimenyesha ko ico gihugu catanguye kugerageza urucanco cihinguriye. Tayebeh Mokhber, umukobwa w'umutegetsi wo mu rwego rwo hejuru, Mohammad Mokhber, yabaye uwa mbere atewe urwo rucanco rwitwa Cov-IranBlessing ku musi wa kabiri. Ku mboneshakure ya reta, umushikiranganji w'amagara y'abantu Saeed Namaki yavuze ati:""Ubu n'ubutumwa ku banye Iran ko dufitiye icizeye umuti tuzotera abanyagihugu bacu, kandi ko no mu gihe hoba ikibazo, twese hamwe n'imiryango yacu tuzovyakira."" Hagati aho, Mokhber yavuze ko ico gihugu gishobora guhingura incanco imiliyoni 1.5 zokoreshwa buri kwezi mu ndwi zike. Abanye Iran hafi 55.000 baramaze guhitanwa na coronavirus kuva ico kiza giteye - igitigiri kiri hejuru cane mu karere ko mu burasirazuba bwo hagati - mu gihe abarenga imiliyoni 1.2 banduye iyo ngwara. Abategetsi ba Iran bagumye bavuga ko ibihano vya Amerika ari intambamyi kuri ico gihugu mu kugura incanco za coronavirus, n'aho ivyo bihano bisanzwe bitaraba imiti n'ubutabazi. Igihugu ca Iran cariyandikishije mu mugambi wa Covax w'ishami rya Onu rijejwe amagara y'abantu kw'isi WHO/OMS, ushinzwe gutanga incanco kw'isi yose."	https://www.bbc.com/gahuza/amakuru-55486692
health	Amenyo yabo yarononekaye kubera ubutare bwa fluoride	Aba badamu bo mu ntara ya Arusha mu Tanzania bafise ingorane batewe n'ukwononekara kw'amenyo yabo kubera kunywa amazi arimwo ubutare bwinshi bwa fluoride.	https://www.bbc.com/gahuza/amakuru-59995360
health	Coronavirus: Ni iki kiriko kiraba ku banyafrika mu Bushinwa?	"Mu ntango z'indwi iheze, haradutse ibihuha bitagira ifatiro ko uturere tw'Abanyafrika  twabaye ikiririmbiro rishasha rya coronavirus mu gisagara ca Guangzhou mu Bushinwa. Haciye akanya gato, abajejwe amagara y'abantu baciye baca ku nzu ku nzu bapima abimukira b'Abanyafrika. Abapangishije amazu hamwe na bene amahoteri bamaze kwirukana Abanyafrika amajana n'amajana. Abenshi muri bo, harimwo n'abaserukira abandi, bashizwe ku nguvu mu bibanza vyateguwe gushirwamwo abiketswe ko banduye n'aho baba bapimwe bagasanga ntibanduye. Abaharurwa  mu majana muri kino gihe bari mu kangaratete mu gihe hari ubwoba ko ibisagara bimwe bimwe nka Guangzhou bishobora gusubira kwizizirwa n'ico kiza. Abaserukira ibihugu bitari bike vya Afrika mu Bushinwa  baramaze kwandikira umushikiranganji w'imigenderanire w'ico gihugu bamumenyesha akababaro kabo kuri ""iryo nenwa n'ivangura"". Ku wa gatandatu uheze, ibiro vy'ubuserukizi bw'u Bushinwa muri Zimbabwe bwarahakanye ivyo vyagirizwa igihugu ciwe mu butumwa bwaciye ku rubuga rwa twitter biti: ""Ubushinwa bufata abantu bose mu gihugu, baba Abashinwa canke abanyamahanga, ku rugero rumwe"". Igisagara ca Guangzhou  nico carimwo Abanyafrika benshi ku mugabane wa Aziya gushika mu mpera za 2000, ariko mu myaka itanu irangiye ibitigiri vy'abanyafrika baba muri ico gisagara vyagiye bigabanuka. Benshi bavuga ko bama bahura n'ibibazo vy'ivangura, bakimwa impapuro z'inzira, eka bakabuzwa no gukora ibikorwavy'ukwiyungunganya. Hari bamwe bavuga ko ubu vyabaye ngombwa ko baja mu kinyegero. Mu gihe u Bushinwa bwari buherutse gutangaza ko bwiganzuye umugera wa coronavirus, buvuga ko hari abasubiye kwibonekeza banduye. Hagati aho abenshi muri bo bavugwa ko ari Abashinwa batashe bavuye mu mahanga. Ejo ku wa Mungu, leta y'ico gihugu yamenyesheje ko hari bashasha bashika 108 bari banduye."	https://www.bbc.com/gahuza/amakuru-52269348
health	Africa - Covid: AU yatanguye gutanga miriyoni 400 z'incanco	"Ishirahamwe ry'ibihugu vya Afrika AU/UA  (African Union/Union Africaine) ryatanguye gutanga incanco zingana na miriyoni 400 ku bihugu birigize, nk'uko vyatangajwe n'umukuru wa Afrika y'Epfo, Cyril Ramaphosa. Ibihugu vyinshi kuri uyu wa kane niho vyari vyiteze kuronswa izo ncanco zizoja zirazanwa buri kwezi. Ihangiro rya UA n'ugutanga incanco miriyoni 25 buri kwezi gushika mu kwezi kwa mbere. Ibihugu bigize iryo shirahamwe vyumvikanye mu kwezi kwa gatatu gushira hamwe ububasha bwavyo bwo kugura no kuronderera hamwe aho bigurira. Vyaciye bihitamwo kugura urucanco rwa Johnson & Johnson,  intambwe yanyuma yo guhingura urwo rucanco ikaba ibera muri Africa y'Epfo. Prezida Cyril Ramaphosa yavuze ati: ""Iyi ni intanbwe ikomeye cane mu nguvu Afrika iriko irashira mu kubungabunga amagara no kubaho neza kw'abantu bayo. ""Ibi bizokwongereza ingoga mu kurwanya Covid-19 ku mugabane wa Afrika bibe n'umushinge w'uko Afrika yivyukiranya mu butunzi no mu mibereho."" Urugero rw'abamaze kuronka incanco muri Afrika ruri inyuma cane ugereranije n'iyindi migabane y'isi. Umukuru wa Afrika y'Epfo n'abandi bategetsi ba Afrika bagirije ibihugu bitunze gusumba kwigungirako incanco. Izo ncanco miriyoni 400 zitezwe kuzoba zihagije kugira hakingirwe ica gatatu c'abantu baba ku mugabane wa Afrika gutyo Afrika icagatize  ihangiro ryo gucandaga nibura 60% vy'abayigize, nk'uko bivugwa na AU."	https://www.bbc.com/gahuza/58105562
health	Uburusiya burahakana ivyo bwagirizwa vyo kwiba ubuhinga bw’urucanco rwa Coronavirus	"Uwuserukira Uburusiya mu Bwongereza ariyamiriza ibivugwa ko inzego zijejwe igendereza z'igihugu ciwe  zagerageje kwiba ubuhinga bwo guhingura urucanco rwa coronavirus. Mu kiganiro yagiranye n'umunyamakuru wa BBC, Andrew Marr,  Andrei Kelin yavuze ati: ""Ivyo ntavyo nemera, ibi ni ibinyoma gusa"". Ku wa kane, inzego zijejwe umutekano z'Ubwongereza zatangaje ko hari abariko bagerageza kwiba ubuhinga bw'ugukora urucanco, kandi ko ""ata nkeka"" ko ""ari abakozi b'igisata c'igendereza c'Uburusiya"". Bwana Kelin yaboneyeho n'akanya ko guhakana ibivugwa ko Uburusiya bwivanze muri politike y'Ubwongereza. Mu ntango z'ino ndwi, umushikiranganji w'imigenderanire w'u Bwongereza, Dominic Raab, yavuze ko ata nkeka ko Abarusiya barondeye kwivanga mu matora yo mu 2019 mu muri ico gihugu bakoresheje impapuro za magendo. Bwana Kelin yavuze ati: ""Twebwe ntavyo twivangamwo. Nta kamaro twe tubibonamwo kuko kuri twebwe umugambwe uwo ari wo wose woba uri ku butegetsi, tuzokwama twihatira gukomeza imigenderanire gusumba uko imeze ubu"". Ayo majambo ashikirijwe hasigaye iminsi mike ngo hasohoke  icegeranyo cagiriza Uburusiya ko civanze cane  mu biraba intwaro mu Bwongereza, kikaba gitegekanijwe gushikirizwa n'umurwi w'abashingamateka ujejwe igendereza n'umutekano. Ikigo c'igihugu kijejwe umutekano ku mbuga nyabwonko (NCSC) kivuga ko cizeye ku bice 95% ko umurwi w'abo barusiya, uzwi nka The Dukes canke Cozy Bear, uri mu bagize inzego z'igendereza z'Uburusiya. Abajijwe nimba ivyo ari vyo, Bwana Kelin ntiyashotse yishura, akavuga ahubwo ati: ""Ivy'uyu murwi nabimenyeye mu binyamakuru vy'Ubwongereza"". Ati: ""Kuri ino si, gufata ibijanye n'ubusuma buca mu mashini nyabwonko ukavyagiriza igihugu ico ari co cose, ntibishoboka"". Abandanya avuga ko Uburusiya ata ""nyungu"" bubona mu kurondera kumenya ibijanye n'ibiriko birakorwa mu mugambi wo gukora urucanco. Avuga ko uruganda rukora imiti mu Burusiya R-Pharm rumaze kugiriranira amasezerano yo gukorera hamwe n'urundi ruganda AstraZeneca mu gukora urucanco rwa coronavirus ruriko rurahingurwa muri kaminuza ya Oxford, mu gihe vyoboneka ko harimwo akarusho. Ku bindi yavuze, Bwana Kelin yavuze ko abayobozi b'Uburusiya bariko bihweza ibijanye n'amatora ya kamarampaka aherutse kuba muri iki gihugu, bakavuga ko babonye ""ibitero vyinshi ku mbuga nyabwonko"" bituruka ku butaka bw'Ubwongereza. Haraciye indwi zibiri Uburusiya bwemeje impinduka zikomeyemw'ibwirizwashingiro, zirimwo ingingo zibuza kwubakana hagati y'abahuje ibitsina, ndetse zigatuma Perezida Vladimir Putin ashobora kuguma ku butegetsi gushika mu 2036. Bwana Kelin yashimangiye ko Uburusiya ""butagiriza u Bwongereza nk'igihugu"" ko bwagize uruhara mu bitero vy'ubuhinga nyabwonko kandi ko  igihugu ciwe kitashatse kubigira birebire."	https://www.bbc.com/gahuza/amakuru-53461672
health	Umugera wa Marburg ni iki, wokwirindwa gute?	"Abantu babiri muri Ghana baramaze gupfa bahitanywe n’umugera wa Marburg – mu gihe 98 bashyizwe ukwabo – ivyatumye haduka ubwoba ko hashobora kwaduka ikiza gikomeye c’iyi ndwara yandukira cane, itera ubushuhe, kubabara imitsi, gucibwamwo, kudahwa hanyuma, akenshi, gupfa kubera gutakaza amaraso menshi. Umugera wegeranye cane n’uwa Ebola, nk’uko ishami rya ONU rijejwe amagara y’abantu ribivuga, Marburg watanguye kwibonekeza igihe abantu 31 bawanduriye hanyuma indwi bagapfa mu biza vyakurikiranye mu 1967 muri: Iki kiza basanze cazananye mu nkende zinjijwe mu gihugu zivuye muri Uganda. Ariko kuva ico gihe, uwu mugera wagiye uca no mu bindi bikoko. Hanyuma mu bantu, wandukira uciye ku bantu bamaze ibihe binini mu masenga (ubuvumo mu Kinyarwanda) no mu binogo bicukurwamwo ubutare bisanzwe bituwemwo n’ubuhungarema (uducurama mu Kinyarwanda). Ni bwo bwa mbere ibonetse muri Ghana – ariko hari ibindi bihugu vya Afrika umugera wigeze kubonekamwo, harimwo: Mu 2005 uwu mugera warateye ikiza cahitanye abantu barenga 300. Ariko i Bulaya, umuntu umwe ni we wenyene amaze gupfa mu myaka 40 iheze  - hamwe n’uwundi muri Amerika, yari avuye mu masenga yo muri Uganda. Vyavuye muri OMS/ WHO Uwu mugera utangura bukwi na bukwi (giturumbuka); Haciye imisi itatu, akenshi haca hakurikira: OMS ivuga iti: ""Kuri uru rugero, abantu babona umuntu yanduye umengo ni ‘umuzimu’, amaso agacokera, isura igahinduka, agacika inkokora cane”. Abantu benshi baca batangura kuva amaraso mu bice  bitandukanye vy’umubiri, bakavamwo bagasandaba haciye imisi icenda kuva batanguye kurwara, kubera gutakaza amaraso menshi no kudadarara. Ugereranije, uwu mugera wica inusu y’abawanduye, nk’uko OMS ibivuga, ariko aho vyari bikomeye cane wahitanye gushika ku 88% vy’abanduye. Agahungarema ko mu Misiri karya ivyamwa akenshi niko kabitse uwu mugera. Inkende zo muri Afrika n’ingurube nazo nyene zirashobora kugendana uwu mugera. Mu bantu, ukwirakwira uciye mu mazimazi y’uruhu no kwisasira ivyandujwe uwu mugera. Eka mbere n’iyo boba bamaze gukira, amaraso yabo canke intanga, nk’akarorero, bishobora kwanduza abandi inyuma y’amezi atari make. Nta rucanco rwihariye canke imiti yihariye biraboneka. Ariko ibintu bitari bike biva mu maraso, imiti hamwe n’ubuvuzi bwo kwongerereza inguvu umubiri (immunothérapie), biriko birakorwa, nk’uko OMS ibivuga. Hanyuma kandi n’abaganga barashobora kugabanya ubukari mu guha abarwayi ibintu vyinshi vyo kunywa no gusubiriza amaraso yatakaye. Gavi, ishirahamwe mpuzamakungu riteza imbere incanco, rivuga ko abantu muri Afrika bokwirinda kurya canke gukorakora inyama zo mw’ishamba. Abantu kandi bokwirinda gukorakora ingurube mu turere twadutsemwo ico kiza, nk’uko OMS ibivuga. Abantu bigeze kwandura uwu mugera, mu mibonano mpuzabitsina yabo bokoresha udukingirizo mu kiringo c’umwaka kuva batanguye kubona ibimenyetso canke gushika intanga zabo zipimwe incuro zibiri zikaboneka ko ata mugera zigifise. Hanyuma abahamba abantu bishwe n’uwu mugera bokwirinda gukorakora ikiziga."	https://www.bbc.com/gahuza/articles/cy0x45nzldvo
