health	Ukraine-Russian war: Russian shelling 'destroy' Ukraine maternity hospital on 9 March	"Russia forces wey surround di southern port city of Mariupol don destroy one maternity hospital, Ukraine yok. President Volodymyr Zelensky say children bin dey under di wreckage, and call on Western leaders to impose no-fly zone. Im also post video from inside di hospital, wey appears badly damaged. E neva get any imformate yet about any death or injuy, or on whobin dey inside di hospital wen di bombing dey happun. Mariupol city council say di strike don cause ""colossal damage"", and dem publish video wey show buildings wey don burn finish, cars wey dey destroyed and one very big hole outside di hospital. BBC don confam di location of di videos. Russia forces don surround Mariupol for several days, and all attempts to get ceasefire to allow civilians to leave no work. ""Di whole city dey without electricity, water, food, whatever and people dey die sake of lack of water for dia body,"" Olena Stokoz of Ukraine Red Cross tell BBC. E add say her organisation go continue trying to organise evacuation corridor. Earlier Ukrainian Foreign Minister Dmytro Kuleba say, ""almost 3,000 newborn babies lack medicine and food"" for Mariupol, and say Russia still continue to hold more dan 400,000 pipo ""hostage"". Russia insist say e no dey target civilian infrastructure for Ukraine. Meanwhile, convoy of civilians don ready to leave several towns near Ukraine capital, Kyiv, according to regional leader Oleksiy Kuleba. Ukraine armed forces agreed to stop firing on Wednesday on six evacuation routes for 12 hours, from 09:00 to 21:00 local time (07:00 to 19:00 GMT). Dem ask Russia forces to fulfil dia commitment to di local ceasefires, but Russia shelling still continue wit more reports of civilian deaths. Oleksiy Kuleba, wey dey head Kyiv regional administration, say civilians suppose to leave town like Bucha and Hostomel to di north-west of Kyiv, as several of dem under Russian occupation. ""I really hope say everytin go dey fine and we go look afta our people."" Police said convoy of buses and oda vehicles dey on dia way and dem ask residents to follow dia instructions. For separate incident dem say Russia forces don kill one policeman as im dey helep evacuate civilians from di town of Demydiv north of Kyiv. Mayor of Russian-controlled Enerhodar for south say civilians don begin enta buses to leave, but for di north-east, officials say Russia don block anoda key corridor from Izyum, southeast of Kharkiv sake of dia bombardment. One woman dey dem dey call Valentina wit her relatives for northern city of Chernihiv tell BBC say Ukraine soldiers bin prevent some long line of civilians wey bin wan leave by car on Tuesday. She speak to her relatives early on Wednesday: ""Ukraine pipo sen dem back, tell dem say dem dey fight for road. Yesterday somebody come from di oda direction of di road, so dem no close am."" She also say pipo for Chernihiv, wey dey hide inside cellars or for underground from daily Russia missile attacks, dem neva tell dem about di evacuation corridors. Ukraine managed to carry out im first mass evacuation on Tuesday, dem move about 5,000 civilians by bus from Sumy to Poltava, for centre. Di convoy take almost 12 hours to reach di city, as dem force dem to drive follow long way round areas of active fighting. BBC correspondent Sarah Rainsford watch as some of di civilians wey arrive leave crowded buses and rush for di waiting train. Many for di first convoy out of Sumy na medical students from India. One woman described two ""miserable"" weeks living mostly underground wit small supply of water and food. ""We bin dey starve,"" Manisa tok."	https://www.bbc.com/pidgin/world-60669751
politics	Bayelsa Election: Federal High Court disqualify APC Deputy Governor Candidate	"Federal High Court for Abuja don disqualify Bayelsa State deputy Governorship Candidate for All Progressives Congress, Sen. Biobarakuma Degi-Eremienyo say e no go participate for di governorship election wey go hold on Saturday 16 November 2019. Di court disqualify Sen Degi-Eremienyo sake of say di information im fill for di form CF0001 submit give Independent National Electoral Commission to contest di election no correct. Justice Inyang Ekwo wey give dis judgement for case di Peoples Democratic Party PDP bring to disqualify di Deputy Governor Candidate say im no see any relation for di names im put for im first school leaving certificate, im first degree and Masters degree and di affidavit im swear to correct all im name as all di documents get different different names. So di Judge come disqualify am for di ground say im provide false information give di Electoral Commission. Justice Ekwo give order say make INEC no recognise am as di Deputy Governor Candidate for di Saturday election. But Sen. Degi-Eremienyo don react say di judgement dey laughable and im go appeal am. ""Di judgement dey laughable because I get di minimum qualification to contest di election and my credentials dey before di Court. ""I don contest elections over and over. I be solid senator of di Federal Republic and I wonder how di court go give judgement say I no get di minimum qualification to contest di election. For di days wey dey come, di truth go come out. E dey very unfortunate say dem dey talk of inconsistencies, inconsistency of wetin? Room dey to appeal and I know say dis judgement no go stand di test of time."" Na so im tok for im Facebook page."	https://www.bbc.com/pidgin/tori-50393098
business	Why flights go dey more expensive as air industry experts warn	"Price of airline tickets go increase ""without doubt"", air industry oga don warn. Oil prices don jump as economies dey recover from di covid pandemic and sake of di war for Ukraine. Willie Walsh wey be director general of di International Air Transport Association (IATA), say dem go pass dis cost to consumers. E say dis dey come as price of fuels dey rise. Holidaymakers need to dey prepared for di cost of flights to go up, Oga Walsh tell BBC Sunday Morning programme. Major airlines in Nigeria bin alert dia customers in March 2022 of more flight delays and cancellations in days ahead. Di alert na sake of di scarcity of Jet fuel or aviation fuel wey dem dey experience. E take di intervention of goment ogas inside di oild producing kontri to save di mata. In May 2022, commercial flight operators bin threaten strike to complain of di increase in price of JetA1, wey be aviation fuel, dem later suspend di action. But now, air industry ogas dey warn say flights go dey more expensive across di world. ""Flying go dey more expensive for consumers, without doubt."" Di ""high price of oil"" go ""show for higher ticket prices"", Willie Walsh tell BBC. Oil prices don already dey increase as demand don pick up again as economies dey recover from di Covid pandemic. Di fallout from di war for Ukraine don also push prices up more and more. Di US don announce complete ban on oil imports from Russia. UK dey also phase out Russian supplies by di end of di year. European Union leaders don also tok say dem go block most Russian oil imports by di end of 2022. Dis one mean say demand for oil from oda producers don increase, and e don lead  to higher prices. IATA oga say fuel prices dey at record highs, and say ""oil na di single biggest element of any airline cost base"". “No mata how e be, las-las dem go pass high oil prices through to consumers in higher ticket prices."", e add am. Russia na di third biggest oil producer for world afta America and Saudi Arabia. Out of di five million barrels of crude oil dem dey export evri day, more than half of dat dey enta Europe. UK oil demand from Russia na 8% and US only import 3% of Russia for 2020. Meanwhile, President Vladimir Putin  bin don threaten say e go cut gas to ""unfriendly"" kontris if dem no start to pay for dia gas import wit Russian roubles. Dis move dey come sake of di war on Ukraine wey don cause many kontris to sanction Russia. Di US, UK and EU also, don already place restrictions for oil and gas imports from Russia, afta dem invade Ukraine for February. US declare total ban on di import of Russian oil, gas and coal. UK wan phase out Russian oil by di end of di year. UK goment say dem wan allow enof time for dem to find oda places to get oil from. Deputy Russian Prime Minister Alexander Novak say to reject Russian oil go create kasala for di global market. Oil and gas prices don dey high since di invasion of Ukraine and if Russia stop to dey export dia own, di prices fit high even more."	https://www.bbc.com/pidgin/articles/c2q5ewprv3go
entertainment	Sia ft Burna Boy: Hey Boy by Sia Kate Isobelle Furler ft Damini Ogulu AKA Burna Boy - Di real gist	"Sia, Australian born singer-songwriter, don announce new project wey she dey feature Burna Boy, Nigerian two time Grammy nominated star. For Twitter post wey she release on Tuesday, she announce say she dey drop di song Hey Boy wey go feature di Twice As Tall star on Thursday, 14 January. Tori be say she bin formerly release di same song for December last year and e go dey for her new album and movie, both of which she dey call ""Music"" wey dey drop for February. Burna Boy wey real name na Damini Ogulu sef don react to di news of di song say e dey definitely one of im favourites. Sia na Australian singer-songwriter wey don dey popular with di way she dey cover her face with wigs and sometimes dey hide for music video behind one dancer, Maddie Ziegler wey dey act as her younger self. Sia blow into limelight afta her song, Titanium with DJ David Guetta bin blow up for 2011 and she don tok plenti times about all di bad tins fame don do her mental health. For 2014, she introduce, di then 11 year old dancer Maddie Ziegler to play her alter ego, or di younger version of her as she dey promote her album ""1000 Forms of Fear"". Many more of her hit songs include, Chandelier and Cheap Thrills and she don write songs for artists dem like Beyonce and Rihanna. Sia wey real name be Kate Isobelle Furler, dem born her on 18 December 1975 and she be Australian singer, songwriter, voice actress and director. She start her career as a singer inside acid jazz band Crisp in di mid-1990s for Adelaide. Social media don dey burst or di tori of she and Burna Boy dia upcoming collabo. While some pipo dey hail di new collabo odas dey wish say she go sing with oda African artistes dem like Shatta Wale."	https://www.bbc.com/pidgin/tori-55614845
politics	William Ruto: Ruto beat Odinga to win Kenya presidential election	"Kenya electoral commission don declare Deputy President Williams Ruto as di new elected president wey go lead di east African kontri for di next five years. Inside di final results wey di kontri wey Independent Electoral and Boundaries Commission (IEBC) chair, Wafula Chebukati announce, Ruto beat im main opponent Odinga wit 50.49 % of votes. Ruto win more dan half of di votes wey dem cast across di kontri. Four of di seven members of di electoral commission bin refuse to endorse di announcement, saying di results dey ""opaque"". ""We no fit  take ownership ofdi result wey dem go announce sake o di opaque nature of dis last phase of di general election,"" tok Juliana Cherera, di vice-chairperson of Independent Electoral and Boundaries Commission (IEBC). ""We go give comprehensive statement... and again we urge Kenyans to keep calm. Open door dey wey pipo fit go to court and di rule of law go prevail,"" she tok. Oga Odinga's party agent earlier allege say ""irregularities"" and ""mismanagement"" dey for di election. Dis na di first time wey Oga Ruto, 55, go run for president. E don servedas deputy president for 10 years, but fall out wit President Uhuru Kenyatta, wey back Oga Odinga to succeed am. William Ruto go primary school barefoot, im wear in first shoes wen im dey 15 years. Im also sell chicken and groundnuts for roadside for villages around Rift Valley. So no be surprise say im dey show im sef as di champion of poor pipo during im presidential election campaigns. Dis na di 55 years old first attempt for presidency. Im dey hope say im go get di same luck wey im get for di first election wey make member of parliament Eldoret North constituency for 1997. E join politics for 1992, and say  di then-President Daniel arap Moi n aim mentor. Ruto bin be part of di youth wing of Moi Kanu party wey bin be di main party some time ago, and bin dey among di activists wey dia work na to mobilise voters for di kontri first multiple election. Afta im hold different positions as minister - including education - im rise to become deputy president for 2013 election. Ruto contest dat election as di running mate of outgoing President Uhuru Kenyatta, and dis shock many Kenya pipo becos dem bin dey on opposite political sides for last election. Di two collabo bin be marriage of convenience, as di two bin dey face charge for di International Criminal Court (ICC) for crimes against humanity afta dem bin chop accuse for causing violence for di controversial 2007 election, wey lead to di death of 1,200 pipo. For di 2007 election, Ruto bin dey support opposition candidate Raila Odinga - wey be im presidential rival now - while Kenyatta bin back di den-President Mwai Kibaki for im re-election bid. Dia collabo wey dem bin call bromance, pay dem as di two enta power, and dis put dem for strong position to push away threat by ICC - sometin wey dem achieve wey make di prosecution drop di charges against President Kenyatta for 2014 and judges thruway di case against Ruto for 2016. But, dia collabo break for 2018, wen Kenyatta - pull anoda about turn stunt to reconcile wit Odinga, breaking Ruto hope say di outgoing president go endorse am as im successor for di current election campaign. Pipo close to di president accuse Ruto of disobedience, an allegation wey im deny. But im agree say im and di president ""see politics differently"". Loyalty to tribe dey very important for Kenya politics and Ruto from di third biggest ethnic group, wey dem dey call Kalenjin, wey don produce only one oda president, late Moi, wey be Kenya longest-serving ruler. Im marry Rachael, wey im first meet for church youth meetings. Dem get six children. Dia eldest son, Nick, bin once get di blessing of Kalenjin elders, and dis fuel rumour say dem de ready am for one political position, while dia daughter, June, dey work for foreign affairs ministry. Ruto like to farm and dat na why im dey into maize, diary and poultry farming. Im own big parcels of land for western and coastal Kenya and also invest for di hospitality industry. Ruto get link to corruption scandals for goment and pipo dey wonder about di source of im money. For June 2013, High Court order am to surrender 100-acre (40-hectare) farm, and make im compensate one farmer wey accuse am say im grab im land during di 2007 post-election violence. Im deny di accuse."	https://www.bbc.com/pidgin/62552129
politics	EndSars protest: No evidence to show say any massacre happun for Lekki tollgate one year afta - Lai Mohammed	"As young Nigerians stage protest today to mark di first anniversary of di allege massacre wey happen one year ago for Lekki toll gate in Lagos, minister of information and culture Lai Muhammed don tok for press conference say di allege massacre no dey real. Alhaji Lai Muhammed say: ""Today mark di first anniversary of di phantom massacre at Lekki toll Gate for Lagos, wey be di highest point of wetin suppose be peaceful protest but later hijacked by hoodlums"". E add say for earlier press conferences, im bin don call di reported massacre for di toll gate di first massacre in di world without blood or bodi. One year later, and despite enough opportunity for di families of those wey dem allegedly kill and those wey dey allege massacre to present evidence, nothing still dey: No bodies, no families, no sure evidence, nothing. ""Where di families of those wey dem reportedly killed for di tollgate? Dem show up for di Judicial Panel of Inquiry? If no be so, why""? Mohammed bin drag CNN and Amnesty International say dem don kontinu to put out different figure to try show say di massacre happun but say wen dem summon dem to di panel to show evidence, dem no show up. E say na shame say CNN wey bin claim say 38 pipo die now dey try convince di world say na only one person die. E say di testimony of ballistic expert before di judicial panel of Inquiry contradict wetin CNN and Amnesty International tok say military no fire any grade live ammunition at protesters for Lekki Tollgate. Lai Muhammed say goment bin set up panel of inquiries to reason di mata. And for one of di National Executive Council meeting on 15 October 2021, NEC bin receive update on di reports of into allegations of Human Rights Violations against Members of Nigeria Police Force and oda security agencies. E say out of di 28 States, 11 States (Abia, Ekiti, Enugu, Gombe, Kwara, Nasarawa, Ogun, Ondo, Osun, Plateau, and Rivers) don submit dia final reports to di Council. ""Govnors of oda states don also show say dem go soon submit dia reports. Oga Lai tok say some pipo don already receive compensation based on di outcome of inquiry wey di panel carry out. Na for last year September na im Nigerian youths enta street with protests to ask goment to scrap one unit of di police force wey dey tackle criminal activities, di Special Anti-robbery squad, SARS. Di protest wey later dey known as End Sars last for about a month before hoodlums hijack am and e lead to killings of civilians, security personnel and also di destruction of properties. Director of Amnesty international Nigeria Osai Ojigbo follow BBC Pidgin tok on top End Sars first anniversary mata. Ms Ojigbo say Nigerian goment dey always do too much anytime e come to violence mata and e no dey justified. She add say di normal tin be say goment suppose invite pipo for dialogue and if concerns dey say di protest fit lead to uncontrolled crowd, di united nations directive on use of force dey clear on how to manage crowd so dat violence no go happen. Di UN no tok say control, dem say manage crowd becos pipo must move, pipo must say, pipo must gada"". She also add say goment move to silence pipo wit might whenever dem wan tok no good and e mean say dem dey invite violence. Osai Ojigbo urge goment to dey true to citizens as police still dey harass pipo and goment no do anytin about am."	https://www.bbc.com/pidgin/tori-58967149
sports	Man Utd & Arsenal opponents for Europa League plus di full draw	Manchester United go play La Liga side Real Sociedad while Arsenal go face former champions PSV Eindhoven for Europa League group stage. Erik ten Hag side go also play FC Sheriff and Omonia Nicosia for Group. Arsenal dey di same draw wit Bodo/Glimt and FC Zurich for Group A. Di Europa Conference League winners Roma dey Group C wit Real Betis, Ludogorets and HJK. Group A: Arsenal, PSV Eindhoven, Bodo/Glimt, FC Zurich Group B: Dynamo Kyiv, Rennes, Fenerbahce, AEK Larnaca Group C: Roma, Ludogorets, Real Betis, HJK Helsinki Group D: Braga, Malmo, Union Berlin, Union Saint-Gilloise Group E: Manchester United, Real Sociedad, FC Sheriff, Omonia Nicosia Group F: Lazio, Feyenoord, FC Midtjylland, SK Sturm Graz Group G: Olympiakos, Qarabag, Freiburg, Nantes Group H: Red Star Belgrade, Monaco, Ferencvaros TC, Trabzonspor Manchester United, wey bin win di tournament for 2017, dem bin play Real Sociedad for group stage of di Champions League for 2013. FC Sheriff na di Moldovan champions while Omonia Nicosia, from Cyprus, na former Celtic boss Neil Lennon be dia manager. All three of Arsenal group-stage rivals bin dropped out of di Champions League qualifying phase. Group stage Matchday 1: 8 September 2022 Matchday 2: 15 September 2022 Matchday 3: 6 October 2022 Matchday 4: 13 October 2022 Matchday 5: 27 October 2022 Matchday 6: 3 November 2022 Knockout phase dates Knockout round play-offs: 16 & 23 February Round of 16: 9 & 16 March 2023 Quarter-finals: 13 & 20 April 2023 Semi-finals: 11 & 18 May 2023 Final: 31 May 2023	https://www.bbc.com/pidgin/articles/c98jq2nv0yjo
business	Airlines strike in Nigeria update: Ibom air, Green Africa Airlines, Arik Air, Dana Air, odas go continue flight schedules as operators suspend action	"Di Airline Operators of Nigeria (AON) don suspend dia plan to strike and stop flights schedule across di kontri. Di strike bin suppose start on Monday but di AON President Abdulmunaf Sarina tok inside statement wey six members of di association jointly sign say dem announce di suspension say dem do am in di interest of di national economy and security considerations. Di Federal Competition and Consumer Protection Commission (FCCPC) bin don say di strike no go make sense and e go amount to exploitation if airlines suspend flights afta collecting money for tickets from passengers. Di operators dey complain of di increase in price of JetA1, wey be aviation fuel. Nigeria goment bin also beg di operators to ""reconsider dia stand"" sake of di effect. Di cost of JetA1, wey be aviation fuel don increase from N190 per litre to N700, dis na according to di airline operators of Nigeria. Abdulmunaf Sarina, president of di operators for letter wey e send to Minister of Aviation, Senator Hadi Sirika say di high cost of di fuel dey affect di operation cost of airlines. E say, ""while aviation fuel worldwide dey cost about 40% of airline operating cost globally, di present hike don increase Nigeria operating cost to about 95%."" Abdulmunaf Sarina say airlines dey run at a loss sake of di situation and e no good for dia business. ""Airline Operators of Nigeria (AON) hereby wish to regrettably inform di general public say member airlines go discontinue operations nationwide wit effect from Monday May 9, 2022 until further notice."" Nigeria Minister of Aviation, Senator Hadi Sirika say true-true aviation fuel don cost and e dey affect air transport. But di minister say make di operators look for anoda means to address di mata rather dan suspend flight activities. E say, im no fit do much because mata wey concern fuel no dey under im ministry. ""While efforts to manage di situation dey on, we wish to appeal to di airline operators, even in di difficult situation, to consider di multiplier effect of shutting down operations, on Nigerians and global travellers, in taking dia business-informed decisions and actions,"" e tok for statement by im special assistant on public affairs, Dr James Odaudu. Dis no be di first time operators bin plan to take dis kain action. Wen e happun e dey affect air travel. For March dis year, di operators bin complain about di same aviation fuel but dem no fit reach resolution wit goment and stakeholders for di oil industry. Earlier dis year, airline operators increase price or air fare by 50%. For instance, a trip of N23,000 before increase to N50,000. Di operators claim say di increase for di price of tickets na sake of di high cost of aviation fuel. Air travellers complain wella during dat period but pipo still continue to travel by air. Wit di latest plan to bin suspend dia business, e no clear weda dem wan increase di price of dia ticket again. Di six airline operators wey bin sign di statement to suspend strike include Abdulmunaf - Managing Director of Azman Air; Shehu Wada - Executive Director of Max Air; and Obiora Okonkwo - Chairman of United Nigeria Airlines. Odas be Roy Ilegbodu - Chief Executive Officer of Arik Air; Abdullahi Mahmood - Chief Executive Officer of Aero Contractors; and Allen Onyema - Chairman of Air Peace. Earlier, di Ministry of Aviation bin assured Nigerians say members of AON bin dey review dia decision to withdraw services on Monday, May 9. Dem bin confam say Ibom Air, Green Africa Airlines, Arik Air, Dana Air, and odas go carry on with dia normal flight schedules. Incidents of insecurity don make some Nigerians avoid travelling by road. Di recent Kaduna-Abuja train attack by terrorists also neva comot from pipo mind. If airlines suspend dia operations as planned, Nigerians go begin look for oda means of traveling. Though Ibom airline don announce say dem no go join di suspension - only dem no go fit cater for all di thousands of travellers wey dey make dia trip by air. But di remaining alternative go come be di use of private jets or airplane charter. E get several private jet charter companies for Nigeria wey dey offer those services. Di service dey expensive. Findings show say, a 40 minute to one hour trip within di kontri, cost up to N2 million ($5,500). Some pipo fit also do join hire of a private jet wey fit carry specific number of pipo. Dem go share di bill among dem sef. E neva clear weda di airline suspension go take effect from Monday but pipo don begin reason oda alternatives."	https://www.bbc.com/pidgin/tori-61369130
health	Coronavirus vaccines: African kontris wey don receive Covid-19 vaccine since e come out	South Africa, Morocco, Seychelles, Mauritius and Egypt dey among di few African kontris wey don receive di coronavirus vaccine. Dis kontris no wait for di doses of di vaccines wey di African Union don secure for di continent as dem go ahead to make direct deal wit di manufacturers of these vaccines and some receive donation. Di African Union don secure additional 400 million doses of Oxford-AstraZeneca coronavirus vaccines for di continent, but dem no give any details about di cost. Dis one join together wit di doses wey di AU don already get for reserve and dos wey dem wan collect from di World Health Organization backed Covax scheme. Altogether, di vaccine wey di AU get don reach 1.27 billion but Africa need about 1.5 billion doses to immunize 60% of dia pipo. South Africa - Di kontri for di continent wey di pandemic hit well-well and wey dey battle one highly infectious new variant of di virus just receive di shipment of one million AstraZeneca vaccines from di Serum Institute of India. Dem go begin vaccinate dis first batch of vaccine afta e don undergo di necessary checks wey go take at least two weeks. Morocco - Don buy two million doses of di AstraZeneca vaccine and 500,000 doses of China Sinopharm vaccine. Dem go start dia vaccination campaign dis week. Seychelles - One popular tourist destination before di pandemic wey get population of 94,000, don already start free vaccination programme - thanks to di donation of 50,000 doses of Sinopharm dem receive from Abu Dhabi. Seychelles also tok say Indian government don also promise to give di island 100,000 doses of di Oxford Astra-Zeneca vaccine. Mauritius - another Indian Ocean island nation wey depend on tourism, don begin vaccinations dis week afta India donate 100,000 doses of the vaccines give dem. Egypt - wit a population of 100 million citizens on Sunday begin give out di Sinopharm vaccine. Dem start wit doctors and nurses. Di goment say dem don reserve more dan 100 million doses from different providers. Di oga patapata of di Africa Centres for Disease Control and Prevention (Africa CDC) John Nkengasong, say most African kontris go get di vaccine and go begin roll out of mass vaccination programmes by March. He add join say bulk of di vaccine go arrive dis year and di rest for 2022. Nigeria - Di Presidential Taskforce on Covid-19 bin assure Nigerians say di kontri dey expect to receive 100,000 doses of di Pfizer-BioNTech Covid-19 vaccine by di end of January. But di vaccine neva still come as at now and di Chairman of Presidential Taskforce on Covid- 19, Boss Mustapha say no be dia fault e neva come. Dem neva tok di new date di vaccine go come. Meanwhile, di Nigeria Minister of Health Dr Osagie Ehanire say di Federal Government don release 10 billion to support domestic vaccine production. Di minister say di government dey explore di option of local production of di vaccines as dem don begin negotiate wit di producer. Di goment also say dem dey yarn wit China, Russia and oda pipo dem to get about 42 million doses of anoda different kind of Covid-19 vaccine. Ghana - President Nana Akufo-Addo say di kontri dey expect 17.6 million vaccine doses to arrive di kontri by di end of June. Malawi - Malawian President Lazarus Chakwera yarn say im kontri don secure di AstraZeneca vaccine and go begin vaccination month. He say Malawi go receive dia first vaccine supplies at di end of February. Meanwhile, for Tanzania, President John Magufuli don warn im officials make dem no collect any vaccines as di vaccine fit harm pipo, without evidence. Di kontri minister of health say dem no get plan to roll out Covid vaccines.	https://www.bbc.com/pidgin/world-55923019
politics	"Father Mbaka show face afta protesters enta street for Enugu state say e ""miss"""	Reverend Father Mbaka di catholic priest wey pipo dey find for Enugu state don show. May pipo bin dey fear say sometin do am afta e no show for service. As di mata dey cause protest for di state, na so di Department of State Services (DSS) tok dem bin no carry di priest. Wetin bin first happen Followers of di Catholic priest and leader of di Adoration Ministry for Enugu, dey protest plus destroy tins for di house of di Catholic Bishop of di Enugu Diocese, Bishop Callistus Onaga, on top accuse say im sabi di where about dia leader Rev. Father Ejike Mbaka. According to di protesters, di last place wey Father Mbaka tell dem say im dey go di Bishop house on Tuesday and since dat night dem neva seem am. So far di Bishop neva comot to tok anytin. Father Mbaka don dey news dis past few days afta im cari prophesy say make Nigeria President Muhammadu Buhari resign. But presidency respond to di prophesy say Mbaka dey attack Buhari becos im ask for contract  but dem no give am. Afta some hours of protest, one Toyota Rav4 motor come drive enta di crowd of protesters. Immediately, di protesters come dey happy and celebrate say Reverend Farther Mbaka don come back. Most of dem come dey sing 'oyoyo' 'oyoyo' and later Reverend farther Mbaka come stand up  from di roof of di car and wave di protesters. Members gada dis morning for dia Wednesday church programme for Adoration ground for dia usual church programme wen dem announce to dem say dem no no wia Father Mbaka dey. For di announcement, dem say Bishop Onaga bin call Mbaka on Wednesday say im wan see am for im house. Since Mbaka go see Bishop im neva come back and nobodi sabi wia e dey. Na dis announcement make im followers para go di bishop house to ask am wia Mbaka dey. As dem para tire for di bishop na im dem hear say di bishop no dey im house. Na so protesters carry march go Holy Ghost Catholic Cathedral, di Bishop parish.	https://www.bbc.com/pidgin/tori-56998903
entertainment	Lola Omotayo-Okoye: Paul Okoye bash Peter Okoye wife Lola Omotayo wey call for P-Square' twins to reunite	Lola Omotayo-Okoye di wife of Peter Okoye of di [P-Square] twins chop bashing and yabbings from Paul Okoye, one half of di Psquare music duo, afta she call for di twins to end dia beef and reunite. Lola bin make dis call inside di 'happy birthday' message wey she write give di twins for Instagram. Lola Omotayo-Okoye advise di singers say life dey short so make dem show love and respect to eachoda. Who be Jimoh Ibrahim? di Nigeria businessman wey billions of debt put for wahala Di top Nigerian identical twins Peter and Paul Okoye bin start dia music career for 2003 wit different bangers and plenti awards. But for September 2017, reports bin drop say di duo don go dia separate ways sake family kwanta. Lola birthday message no go down well wit Paul Okoye wey make am reply her wit very strong word. Im blast her say dem neva tok for four years but she dey always come wish am happy birthday for social media. Inside di long Instagram post, Paul write say im no go expose her or tok anytin because na family mata. Over di years, fans of di twins don beg Peter and Paul make dem settle and reunite but dat one neva happen till today.	https://www.bbc.com/pidgin/tori-55004573
business	Japan wan make dia youth shayo more to boost economy	"By Malu Cursino BBC News Japan authorities no like say dia young adults dey sober. Di younger generation no dey shack alcohol like dia parents and dat one don affect taxes wey dem dey put for booze like sake (rice wine). So di national tax agency don chook head inside as dem don make am national competition for pipo to create ideas on how to make more pipo drink. Di ""Sake Viva!"" campaign na contest wey ask 20 to 39 year olds to share business idea wey go ginger increase in demand by dia fellow young pipo for alcohol weda na for Japanese sake, shochu, whiskey, beer or wine. Di group wey dey run di competition for di tax authority say dis new habit of not drinking na behaviour from Covid pandemic and sake of di older population. Dem want contestants make dem come up with with plans for promotions, branding and even with artificial intelligence. Pipo dey divided ova di campaign, according to Japan tori pipo. Some call out di plan to promote unhealthy habits. But odas don dey post funny ideas online using famous actresses to perform as VR hostess for digital clubs. Contestants get till di end of September to bring ideas. Sabi pipo go help develop di best ideas before di final proposals comot for November. Di campaign website say Japan alcohol market dey drop and one of di most ogbonge reasons na sake of di kontri older population and di dropping birth rates. Recent numbers from di tax agency show say, pipo drink less for 2020 than for 1995. as numbers from 100 litres (22 gallons) a year to 75 litres (16 gallons). Taxes from alcohol don also drop over time. According to di Japan Times newspaper, e bin make up to 5% of total income for 1980 but for 2020, e only make 1.7%. Di World Bank estimate say about 29% of Japan Population dey 65 years and older and na di highest for world be dat. Di fear no be only say, sake no go make money for di Japan economy, worry also dey about weda young pipo go dey to some kain work and also care for old pipo for future."	https://www.bbc.com/pidgin/articles/cyjm9jvmlrro
sports	Samia Suluhu: Tanzanians para for dia leader afta she body shame female footballers	"Tanzanian President Samia Suluhu Hassan dey face yabis online afta she say female footballers get ""flat chests"" and dem no fine reach for marriage. Di president, wey be Tanzania first female leader, bin dey tok for di state house for Dar es Salaam to honour di national under-23 men football team wey just win di Council for East and Central Africa Football Associations (Cecafa) challenge cup. ""If we bring dem here and line dem up, for those wey get flat chests, you fit mistake dem to be men - not women,"" she tok of female footballers. She say while some of di sportswomen don marry, most of dem never marry, ""and because of how dem be, life of marriage…na just dream [for female footballers]"". Di president say sportspeople dey normally live tough life afta dia career for sports don end and she come ask authorities to make sure say dem take care of athletes future afta retirement. But she come add join say na women dey suffer pass because ""dia legs go don tire, afta dem don retire from sports"". Dis don make pipo criticise wetin madam Suluhu tok. One Twitter user wey post part of President Samia speech yab her say: ""Dis na wetin di 'first female president' use mouth tok about oda women wey dey challenge stereotypes wit how dem dey play professional soccer!,"" tok Maria Tsehai. ""Wetin she tok no true!! She don generalize wit no scientific fact..."" hala anoda user Harry Mwala."	https://www.bbc.com/pidgin/tori-58273215
sports	WrestleMania 2021 results: Jordan Omogbehin win first fight as WWE welcome return of fans	Nigerian-born American WWE wrestler Jordan Omogbehin aka Omos win e first ever fight for Wrestlemania 2021. Di former college basketball player and e tag team partner AJ Styles defeat The New Day by pinfall to win Raw Tag Team Championships belt. After more than one year, WWE welcome live fans back with Night 1 of WrestleMania 37 for Raymond James Stadium on Saturday night.	https://www.bbc.com/pidgin/tori-56708009
