category	headline	text	url
entertainment	Etu anyị si jiri Facebook rụọrọ ụmụnwaanyị ogbenye abụọ ụlọ - Charles Ogbu	Ọ bụ na Facebook ka akụkọ a malitere. Charles Ogbu, bụ onye a ma ama n'ogige ahụ, kọọrọ ndị enyi ya akụkọ maka ụmụnwaanyị ọ hụrụ oge ọ na-eme mgbasaozi banyere coronavirus n'ime obodo. Dịka Maazị Ogbu siri kwuo, ụmụnwaanyị ndị a bi n'ụlọ dịka ikuku kuo, ha adaa. Ọtụtụ ndị mmadụ malitere ịjụ etu ha ga-esi nyere aka. Ugbua, site n'aka ndị a amaghịdị onwe ha, a rụọla ụlọ abụọ bụ ebe ụmụwaanyị ndị a bi ugbua. Ndị mmadụ kwanyekwara ngwongwo eji ebi n'ụlọ n'ime ụlọ ndị a. Lee akụkọ a n'uju. Ndị mere akụko a bụ Chiagozie Nwonwu na Vining Ogu.	https://www.bbc.com/igbo/afirika-54130956
entertainment	Nedu Wazobia: Etu m si chọpụta na diọkpara m abụghị nwa m	"Esemokwu dapụtara n'etiti onye ekwurekwu a ma ama bụ Chinedu Ani maọbụ 'Nedu Wazobia' bụ okwu akpụ n'ọnụ taa. Onye bụbu nwunye Nedu bụ Uzoamaka Ohiri pụtara n'abalị Fraịde bo Nedu ebubo iti ya ihe mgbe ha ka bụ di na nwunye. O kpọkwara ụlọorụ Nedu bu ""WazobiaFM"" oku ihe mere he ji hapụ Nedu n'ọkwa ọrụ ya dịka ekwurekwu n'agbanyeghi ihe o mere ya. Nedu zaghachiri ya taa bụ ụbọchị Satọde ma wepụta ihe akaebe gosiri na nwa mbụ ha nke a sị mere ha ji lụọ onwe ha abụghị nwa Nedu. Nedụ jikwa ohere ahụ rịọ Uzoamaka bụbu nuwnye ya si ya kwụsị ihe ọ na-eme maka na ụmụ ha ga-etọ chọpụta maka akụkọ a. ""N'okwu gbasara iti ya ihe, ụlọ ndịuwoejii nakwa ụlọikpe enyochaala okwua ma kwuo na aka m kwụ ọtọ"" ka Nedu kọwara n'ozi o depụtara n'akara Instagram ya."	https://www.bbc.com/igbo/afirika-58443220
entertainment	Coscharis Group: Ka akwamozu Charity, nwunye Cosmas Maduka, kpọtụọ	"Ndị nwere agba gụnyere ndị ojiegoacghụego,ndị ndọrọndọrọ ọchịchị na ndị isi ụka na ndị ntaakụkọ tụụrụ n'Umudim Nnewi,Anambara steeti na ngwuru Cosmas Maduka' a ma dịka 'Coscharis' maka akwamozu odoziakụ ya bụ Charity Maduka. Charity Maduka nwụrụ n'abalị 27 nke ọnwa Novemba, 2021 na Nnewi, Anambara State ka ọ gbachara afọ 63. A kaara ya ụka ikpeazu bu ebe ụkọchukwu di iche iche sonyere na ofufe nro kọwara Charity Maduka dika onye dị asọ ga-agba ezigbo mmụọ. Ha kwuru na Charity bụ ""onye dị umeala' ma na-enyere umuogbenye aka nke ukwuu. Cosmas Maduka bụ di ya ekwuola ọtụtụ mgbe na mkparịtaụka  na ọ bụ nwunye ya bụ isi akụnaụba ọ kpatara na ndụ ya dịka ọ lụrụ ya oge o nweghị ka ọ ha ya. Ndị bịara akwamozu ahụ gụnyere Gọvanọ Anambara steeti bụ Willie Obiano na nwunye ya bụ Ebere Obiano. Ndị ọzọ bụ aka chịburu steeti ahụ bụ Peter Obi. Nwaanyi mbu chiburu steeti ahụ bu Virgy Etiaba nakwa Valentine Ozigbo onye so zọọ ọkwa Govanọ steeti ahu na ndọrọndọrọ nke e mere n' ọnwa Novemba 2021 nakwa ndi ozo bịakwara ya."	https://www.bbc.com/igbo/afirika-59912169
entertainment	Anne Njemanze sị na ọ ga-amasị ya ịlụ di nke ugboro atọ ma mụọ nwa ọzọ	Nwaada Anne Njemanze bụ onye na-eme ejije na Nollywood ekwuola na ọ dị njikere ịnabata nwoke ọzọ na ndụ ya dịka di. Na mkparịtaụka ya na BBC Igbo nwere n'ụbọchị Fraịde, 23 Ọgọst, afọ 2019, Anne kọwara etu ije alụmdinanwunye ya si gaa. O kwuru na o ji anya ụmụaka lụọ di mbụ ọ lụrụ bụ Segun Arinze, nke ha mechara gbasaa mgbe ha mụtara otu nwa nwaanyị. Anne bụ onye e ji aha 'Domitila' mara kwuru na agbanyeghi na ọ mụọla ụmụ abụọ, na ọ dị njikere ịlụ di ma ọ hụ nwoke dị mma. O kwuru na obi ga-adị ya mma nke ukwuu ma ọ bụrụ na ọ mụọ ụmụejima tinyere abụọ ndị ọ mụrụla amụ. Anne gara n'ihu dọọ ndị na-achọ alụmdinanwunye aka na ntị ka ha saa anya ha mmiri n'ịhọrọ onye ha ga-alụ. Anne malitere ime ejije n'ime ihe karịrị afọ 20 gara aga, ebe o mere ihe onyonyo dịka 'Rattle Snake', 'Domitila' dgz. N'ime di abụọ ọ lụrụla, Anne mụtara ụmụaka abụọ; otu nwoke na otu nwaanyị. Ihe nkiri a ga-amasị gị:	https://www.bbc.com/igbo/afirika-49452315
entertainment	Ihe mere m ji hapụ ụlọakwụkwọ 'Seminary' ma soro nzọmụkwụ nna m, Pericoma - Ebube Okoye (Diọkpara Pericoma)	"Otiegwu ama ama ọkachasị n’ala Igbo bụ Pericoma hapụrụ nwa ya bụ Ebube Okoye ụkpụrụ na ụzọ ya dịka ọ na-esosi ụzọ ụkwụ ya n’ike n’ike. Maazị Okoye kọwara BBC etu o si echepụta nakwa etipụta egwu ọ na-eti ugbua. Ebube bụ diọkpara Pericoma bụrụkwa onye ọtụtụ ne-etọ maka etu o si akwado omenala Igbo. O kwuru na nna ya bu ‘Saint’ maka etu o si bịe ndụ ya. Ọ kọwara ihe mere o ji hapụ ụlọakwụkwọ ọzụzụ pụrụiche nke ụkọchụkwụ bụ ""Seminary"" ma lọghachịte na iso usoro nakwa okpukperechi nke omenala. Pericoma Okoye bụ onye am ama maka egwu ya nakwa etu o si kwadoo omenala Igbo nakwa okpukperechi ndị nnanna ya ha. Nke mere ụfọdụ ji gụọ ya “Arusi Makaja”. O tinyere aka na-eme ka emume ""Ikeji festival"" dị ire n'Arondizuogu nke Imo steeti. Ikeji emume iri ji a na-eme na mpaghara ahụ kwa afọ bido na ọnwa Maachị ruo ọnwa Eprel. Ugbua, emume a abụrụla ihe na-adọtara steeti ahụ ọtụtụ ndị ọbịa nakwa na-akwalite akụnụba ha,. Pericoma lara mmụọ n’afọ 2019. Kirie ihe onyoonye a ka ịnụrụ ihe Ebube nwere ikwu maka nna ya nakwa ụzọ a ọ na-eso ugbua. Ndị mere akụkọ a bụ Ebere Ekeopala na Chiemela Mgbeahuru."	https://www.bbc.com/igbo/60520480
entertainment	"'Ọ bụ ""Feminism"" na-ebute ihe di ji eti nwaanyị ihe n'ụlọ' - Pete Edochie"	"Ochiedike n'ọrụ ejije bụ Pete Edochie ekwuola hoo haa na ""Feminism"" abụghị omenala Igbo. O kwukwara na ọ bụ ya bụ nkwenye ọgbara ọhụrụ na-ebute ọtụtụ nsogbu n'ezinaụlọ ugbua. Ọ metụkwara ọnụ n'okwụ gbasara nwoke isekpu ala rịọ nwaanyị ka ọ lụọ ya, bụ nke ọ sị na ọ dabaghị n'omenala Igbo. Kirie ya n'uju ebe a. Ọ bụrụ na di gị maọbụ nwunye gị maọbụ onye ọbụla n'ezinaụlọ na-akpagbu gị,tie mkpu enyemaka site na ịkpọ ekwentị ndị a: 08000333333;  *6820# n'akara ekwentị MTN maọbụ Airtel gị. Ọk"	https://www.bbc.com/igbo/afirika-56584367
entertainment	Khafi BBNaịja: Ndị uweojii mba Ingland akpọọla m ka m lọghachị	"Nwaada Khafi Kareem nke sonyere n'egwuregwu 'Big Brother Naija' nwere ike ịlaghachi n'ọrụ ya dịka onye uweojii na mba Ịngland. Khafi gwara ndị ntaakụkọ oge ọ laghachiri UK na ya na ndịisi uweojii 'Scotland Yard' na-akpa nkata. Ọtụtụ akwụkwọ akụkọ mba UK tinyere 'Mirror' na 'Daily Mail' depụtara nke a. Khafi kwuru na ndịisi ụlọọrụ ha na-ajụ ya mgbe ọ ga-alaghachi n'ọrụ. Cheta na ndị uweojii 'Scotland Yard' gbarụrụ ihu oge a hụrụ Khafi n'egwuregwu BBNaija. Ha kwuru na ha enyeghị ya ikike isonye na ihe omume ahụ. Ha kwukwara na ha ga-eleba okwu ahụ anya ma Khafi lọta. A chụpụrụ Khafi n'ụlọ 'BBNaija' ka egwuregwu ahụ gachara abalị iri asaa na asaa. Na mkparịta ụka ya na ndị ntaakụkọ, Khafi si na ya amabeghị mgbe ọ ga-alaghachi. ""Mana ọ ga-abụ n'oge na-adịghị anya,"" dịka o si kwuo. ""A hụrụ m ọrụ ichekwa obodo London n'anya nke ukwuu."" Khafi nọ na Naịjirịa ugbua iji mee emume ncheta ọmụmụ ya. Taa bụ abalị atọ nke ọnwa Nọvemba ka ọ gbara afọ iri atọ. Akụkọ ndị ọzọ ga-amasị gị: Ihe nkiri ga-amasị gị:"	https://www.bbc.com/igbo/afirika-50282259
health	Kim Kardashian: Gịnị bụ ọrịa 'lupus' na-arịa ya?	"Kim Kardashian, nwanyị a ma ama na mba Amerịka, kwuputara na ya na-arịa ọrịa a na-akpọ ""lupus"". O kwuru na ya gbalịrị ihe nille o nwere ike iji ụzọ dị ka chi si kee ya wee gwọọ ya bụ ọrịa mana onwebeghi isi. Ugbua, otu dibia bekee bụ ọkaibe aha ya bụ Dkt Wallace, na-enyezi Kardashian ọgwụ maka ya bụ ọrịa. Kardashian kwuru na ụjọ tụrụ ya mgbe a gwara ya na o nwere ọrịa ahụ. O kwuru na ọbụ mgbe e mere ya nnyocha ahụ n'ọnwa Mee ka a chọpụtara ọrịa a. Anyammiri juru Kardashian anya oge ọ na-akọpụta ihe ndị a na ngwụcha izuuka gara aga. ""Lupus"" so n'ọrịa nke bekee kpọrọ ""autoimmune diseases"". Dịka Chioma Ofoekii onye bụ dibia bekee si kọwwara BBC Igbo, e nwere ihe ndị dị n'ime ahụ mmadụ nke na-enye aka iji gbochie ọrịa. Mana mgbe ụfọdụ, ihe ndị ahụ na-egbochi ọrịa nwekwara ike tụgharịa buso ahụ mmadụ agha. ""Ọbụ mgbe ihe dị otu a mere ka a na-ekwu na mmadụ nwere 'autoimmune disease'"". Ofoekii kwuru na ọbụ ụmụnwanyị na-enwekarị ụdị ọrịa ndịa. Mana ọpụtaghị na nwoke anaghị enwe ya. Ọmụmaatụ ụfọdụ ọrịa ndị a gụnyere, ọrịa agba ikpere tụmadi nke a kpọrọ (Rheumatoid arthritis), dayabitis nke mbụ (Type 1 diabetes), dgz. Kedu ka ọrịa ""Lupus"" si eme mmadụ? Ọrịa ""Lupus"" na-emetụ akụkụ ahụ dị icheiche. Ọ na egburi njikọ ọkpụkpụ, na emetụta akpụkpọ ahụ, kidini, ọbara, ụbụrụ isi, obi nakwa ngụgụ. Onye na-arịa ọrịa ""Lupus"" nwere ike ị na-enwe oke ike ọgwụgwụ, mgbu na njikọ ọkpụkpụ, ihe ịghakasị n'ahụ, oke ahụ ọkụ, dgz. Dịka nwaada Ofoekii sị kwuo, ọrịa niile a kpọrọ 'autoimmune' anaghị enwe ọgwụgwọ. Otu aka ahụ, e nwebeghị ụzọ ọbụla a ma e nwere ike iji gwọọ ọrịa ""Lupus"" ka ọ laa kpam kpam. Mana ndị ọkacha mara kwuru na ihe ka mma bụ ịchọ ụzọ a ga-esi ebelata ụmụ ọrịa ndị ọzọ ahụ ""lupus"" na-akpata, dịka ahụ mgbu, ihe ịghakasị n'ahụ, nakwa oke ahụ ọkụ. Nwaada Ofoekii kwuru na mgbochi ọrịa ka ọgwụgwọ ya mma. Ọ dọrọ aka na ntị ka mmadụ gaa ụlọọgwụ mgbe ọbula ọ dara ọrịa. Ofoekii kwuru sị: ""Ọ dịghị mma mmadụ ịnọ n'ụlọ were aka ya na-enye onwe ya ọgwụ."" ""Maka na onye ahụ agaghị ama ihe na-arịa ya."" ""Onye rịawa ahụ, ya gaa n'ụlọọgwụ n'oge ma mee nyocha zuru oke tupu ọrịa ahụ akawanye njọ"". Akụkọ ndị ga-amasị gị: Ihe nkiri ga-amasị gị:"	https://www.bbc.com/igbo/afirika-49660425
health	Ndị na-ere mgbọrọgwụ na mkpa akwụkwọ aga-anọzị ofe?	Gọọmentị ekewapụtala ngalaba ga-eleba anya n'ọgwụ ọdịnaala eji agwọ iba. Minista na-ahụ maka ahụike n'ala Naịjirịa bụ Isaac Adewole kwuru nke a ka ya na onyeisiala na minista ndị ọzọ nwechara nzụkọ ụnyahụ. O kwuru na ngalaba a ga-edu nchọpụta ogwụ ọdịnaala ndị ọzọ eji agwọ ọria. Adewole kwuru na gọomenti etiti kwetekwara ka ejiri ọgwụ akpọrọ ''Naprisan'' wee gwọọ ọrịa ọbara bekee kpọrọ sikulu selu. N'ọnu ya, nke a bụ mgbe mbụ a ga-enwe udiri ngalaba a na Naịjirịa nke ọrụ izizi ha ga-abụ ị chọta ọgwụgwọ iba n'ọhịa''. O kwuru na nzụkọ a ha na onyeisiala nwere ụnyaahụ, kpebiri ka enwee nkwekọrita n'etiti ụlọọrụ akpọrọ ''National Institute for Pharmaceutical Research and Development'' na May and Baker Plc iji mee ka ọgwụ Niprisan rute ndị na-arịa ọria sikulu selụ ọsịsọ. Adewole kwuru na ihe ruru pasentị 25 ndị Naịjirịa nwere ọrịa sikulu selụ mana enweteghị ezigbo ọgwụ eji agwọ ya, nke mere na ọ na-egbu ọtụtụ n'ime ha ọsịsọ. O kwuru na n'ime ọgbakọ a, na ha kwetere ị nweputa ego kariri nde nari asatọ na iri anọ (N840,000,000) iji rụpụta ụlọọgwụ na-eleta ndị ihe mberede mere na ''Federal medical centre Owerri.''	https://www.bbc.com/igbo/afirika-43903626
health	Sweet sweet codeine: Nafdac emechiela ụlọọrụ ọgwụ atọ na-arụ codeine	"Ngalaba na-ahazi nlekọta nri na mmepụta ọgwụ bụ Nafdac n'aha ịchafụ emechiela ụlọrụ ọgwụ atọ; Bioraj Pharmaceutical Limited , Emzor Pharmaceuticals Ind. Ltd na Peace Standard Pharmaceutical Limited bụ ụlọọrụ a rụrụ aka n'ihe gbasara ire ọgwụ ụkwara nwere codeine n'ụzọ megidere iwu. BBC wepụtara akụkọ so nchọpụta nzuzo ha meere nke gbara n'anwụ ka ụlọọrụ atọ a si jiri ụzọ azụ ụlọ na-eresi ọgwụ a nke e mere n'iwu ka a na-ere naani oge dọkịta nyere akwụkwọ, nye ndị ntorobịa agharaaghara. N'akwụkwọ ozi onyeisi Nafdac bụ Mojisola Adeyeye wepụtara, mmechi a sotara nchọpụta ha mere dịka ha gachara n'ụlọọrụ ndị ahụ. ""N'ihi e nwetaghị ihe akaebe zuru oke na mbọ igbochi iwepụta akwụkwọ kwesịrị oge anyị mere nyocha anyị n'ụbọchị 2 nke ọnwa Mee, n'ụlọọrụ ha dị n'Ịlorin na Lagos, ọ dị mkpa ka e mechie ụlọọrụ mmepụta ahịa ụlọọrụ atọ ndị a - Peace Standard Pharmaceutical Limited ; Bioraj Pharmaceutical Limited na Emzor Pharmaceuticals Ind. Ltd .  Nke a bụ iji nye ohere maka nchọpụta zuru oke."" Adeyeye kwukwara na imepe ụlọọrụ ndị a ga-agbado ụkwụ ka ụlọọrụ ndị a si nye Nafac nkwado na nyocha ha. O kwuru na otu Nafdac nke gụnyere ndị ọrụ itoolu; abụọ bụ ndị na-enyocha ọgwụ na asaa bụ ndị nchọpụta n-ahụ maka idewe iwu na ndị uweojii iri gara Ilorin n'ụbọchị ahụ, ị ga mee nyocha ụlọọrụ abụọ e nyere ikike ime ọgwụ ụkwara nwere codeine, ndị a kpọrọ aha n'akụkọ nyocha nke BBC wepụtara. Dika Adeyeye siri kwuo, otu ndị ahụ bụkwa ndị e zigara n'ụlọọrụ Emzor na Lagos. O kwuru: ""Isi ozi e zigara ha bụ ị ga lele akwụkwọ oriri na nkesa ọgwụ ụkwara nwere codeine nye ndị na-aṅụ ya."" O kwuru na Nafdac akpọọla oku nzụkọ ndị ihe gbasara ọgwụ metụtara."	https://www.bbc.com/igbo/44036599
health	World Kidney Day: Lee ụzọ ị ga-esi chutee ọrịa akịrị (kidney) na ndụ gị	"BBC Igbo jụrụ onye ọnụ na-eru n'okwu n'ihe gbasara ahụike bụ Patience Chimah gbasara nri ga-enye mmadụ ahuike. Ọ kọwaara anyị ọtụtụ ihe e kwesịrị iri bụ nke ga-inye akịrị (kidney) gị ahụike. Na mbido, Chimah kọwara na akịrị bụ akụkụ ahụ mmadụ na-ewepụ atịtị maọbụ ụyi dị na mmiri n'ime ahụ mmadụ. Ọ sị na akịrị bụkwa ihe na-enye aka n'ịhụ na mmiri, nnu na mịneralụ na-edozi ahụ dị nhatanha n'ahụ. Mịneralụ ndị dịka; sodiọm, kalshịọm, fosforọs na potashịọm dị n'ọbara. Chimah bidoro nkọwa ya sị, ""nri ụfọdu na-adịrị ndị nwere ọrịa kidney mma nwereike agaghị adịrị ndị ọzọ mma nihi ụdị erimodo ha nweburu n'ahụ ha."" Chimah kwuru na, ""tupu anyị aga n'ihe gbasra nri dịrị akịrị mma, ka m kwusie ya ike na nri kachasị akịrị mma na nri niile n'ụwa bụ mmiri."" Mmiri na-enye akịrị mmadụ ikikere ikwapụ atịtị nọ n'ahụ. Nrị ndị ọzọ na-enye akịrị aka ịrụ ọrụ ọfụma: Ndị ndị nwere Omega 3 ma nwekwa nwere abụba na mmanụ (fatty acid): Azụ titus, salmon na-eso ebudata ọgbụgba ọbara nke Bekee kpọrọ 'blood pressure' ma na-egbochikwa ọrịa akịrị. Potato: Nwere potashiọm na odoma ndị ọzọ, mana potatoes nwereike inwe potashiọm agaghị adịrị ndị potashiọm karịrị ahụ ha mma, ha ga-akpacha anya iri potato. Akwụkwọ nri dịka ọ na-achatụ ojii dịka ụgụ, akwukwọ nri spinach na-enye mmadụ ikikere iwepụ atịtị nri ụfọdụ na-ebute nke Bekee kpọrọ 'anti oxidant' na 'fiber', na ndị ọzọ. Ụgụ na-enye aka echekwa akịrị gị Apples na-enye aka iwepụtụ nsogbu na-eso ọrịa akịrị. Nwada Patience Chimah sị na mkpụrụosisi deti (date) dịkwara ndị na-arịa ọrịa akịrị."	https://www.bbc.com/igbo/51844858
health	Dementia: Nri ise ị kwesịrị izere na-ebute ọrịa nsogbu ụbụrụ	Dkt. Alois Alzheimer, bụ onye mba Germany, bụ onye buru ụzọ chọpụta maka ọrịa a n'afọ 1906, mgbe o mere nyocha n'ahụ nwaanyị na-echezọ ihe n'ụzọ pụrụiche tupu ọ nwụọ. Ọ chọpụtara na ụbụrụ nwaanyị ahụ dalatara ma hụkwa na nsogbu dị n'akwara mkpụrụ ndụ dị n'ahụ ya Oge ọ chọpụtara ihe ndị a, ọrịa dementia adịghị ka ọ dị ugbua. Mana taata, a na-achọpụta na mmadụ nwe ọrịa a kwa ntabi anya atọ. Ọrịa enweghi ọgwụgwọ ma ncha. Na mba ụwa niile, ndị nwere ọrịa ruru nde 50 (50 million). Mana a na-ekwu na o nwereike rịa elu ruo nde 130 (130 million) mgbe afọ 2050 ruru. Dịka World Health Organization siri kwuo, mmadụ ọrịa dementia na-egbu ejirila oke abụọ karịa etu ọ dị n'afọ 2000, ma bụrụkwa ọrịa nke ise kachasị egbu mmadụ n'uwa niile. Dementia bụ ihe mgbaama n'ọrịa dị iche iche gbasara ụbụrụ. Ichefu ihe bụ njirimara nke kacha n'ọrịa a. Mmadụ ọ na-eme ga na-echezọ ihe dị iche iche mere nso nso a. Ihe mgbaama ndị ọzọ bụ: mgbanwe agwa, ọnọdụ uche na njirimara uche, onye agaghi amazi ebe ndị ọ mara mbụ, ma chefuo okwu ụfọdụ ma ya na mmadụ na-enwe mkparịtaụka. Ọ na-aka njọ rute mgbe mmadụ amaghịzi mgbe nri maọbụ mmiri na-agụ ya. Dementia dị n'ụdị na ụdị dịka: 'Alzheimer's disease' (a na-ahụkarị nke a), 'vascular dementia', 'dementia with Lewy bodies', 'fronto-temporal dementia', 'Parkinson's disease dementia', 'amyotrophic lateral sclerosis' na nke a chọpụtara ọhụrụ bụ 'Late'. Nri 5 na-ebute ọrịa dementia Ị mara na nri kachasị soro n'ihe ndị nwereike ime ka mmadụ nwe ọrịa dementịa? Lee nri ise ị ga-ezere maọbụ belata na ndụ gị: Ụbụrụ anyị ji ike sitere na 'glucose', bụ ụdị suga arụ ọrụ n'ahụ. Mana, mmadụ riwe oke suga, 'glucose' dị na uburu akarịa. Nchọpụta ndị e mere gosiri na ọ na-ebelata ikike ncheta, ma belata ndọtị 'hippocampus', bụ akụkụ ụbụrụ na-enye aka n'icheta ihe. Ụfọdụ nri bu oke suga bụ mmanya ọtọ bịrịbịrị, achịcha ụtọ, dgz. N'agbanyeghi na ahụ mmadụ chọrọ ihe dị iche iche, ndị America Heart Association kwuru sị na nwaanyị ekwesighi iri suga karịrị 25 grams, ma nwoke ihe karịrị 36 grams n'ou ụbọchị. A bịa n'ihe gbasara ahụike ụbụrụ, ọ dị mkpa ịbelata nri e ghere eghe mmadụ na-eri. Otu nyocha gosiri na ndị riri ụdịrị nri a emeghi ọfụma n'ihe mmụta na ncheta ihe. Nyocha ọzọ gbasara obi ịda mba na echiche na iri nri e ghere eghe gosiri na ndị riri ụdịrị nri a na-enwe obi ịda mba. Ọ bụrụ na ị na-eri nri e ghere eghe kwa ụbọchị, riwe ya kwa izu. O bụrụ kwa izu ka ị na-eri ya, riwe ya kwa ọnwa. Ọ bụrụ na ị naghị eri ya ma ncha, ị ma ihe ekwe na-akụ. Iri oke carbohydrate (carbs) anụchara nwereike ibelata echiche, ma bute ọria dementia. Carbs a gunyere ntụ ọka nwereike 'high glycemic load' na 'high glycemic index' (High-GI), nke pụtara na ahụ na-agbari ya ngwa ngwa, ma mee ka insulin na suga dị n'ọbara gbalie elu. Ọ bụghị iwu na ị ga-ewepu carbs niile ị na-eri, mana ị ga-enyocha ụdịrị nke ọ bụ. N'afọ 2018, ndị na-eme nyocha chọpụtara na ahụ ndị na-eri ọka juru eju na nri nwere ahịhịa ka mma karịa ndị na-eri carbs anụchara. Ha hụkwara na ndị na-eri nrị anaghi enwe obi ịda mba. Nri nwere High-GI gunyere poteto, achịcha ọcha, osikapa. Nri nwere Medium-GI gunyere mmanụ aṅụ, oroma, achịcha juru eju, dgz. Nri nwere Low-GI gunyere akwụkwọ nri, mkpụrụ osisi, karrot, agwa, 'chick peas' na 'lentils'. Ịnụ oke mmanya na-aba n'anya adịghị mma n'ụbụrụ. Ọ na-ebute gbanwe na-ahụ mmadụ, belata etu ụbụrụ ha, tisasi ngwaọrụ dịka 'neurotransmitters' ụbụrụ ji arụ ọrụ. Ụfọdụ mmanya nwere 'nitrates' na-ebute dementia. Lancet Public Health wepụtara nyocha ọhụrụ site na France ha mere na mmadụ otu nde nwere ọrịa dementia. Ha hụrụ na ndị dị afọ 65 ma karịa nọ n'ụlọọgwụ nwe ọrịa na-aba ha n'ụbụrụ maka ṅụrụ mmanya oke n'oge ha. Ọ bụ na ị ga-aṅụ mmanya, anụfeghi ya oke. MSG bụ ngwanri e ji eme ka nri tọọ ụtọ pụrụiche, ma chekwa nri. O so n'ihe na-ebute dementia, maka ọ na-eme ka usoro akwara rụọ ọrụ karịa etu o kwesịrị. Ihe ndị ọzọ ị nwereike ike ime iji gbalahụ ọrịa dementia N'agbanyeghi afọ ị dị, oge ka dị ka ị leba anya ma riwe nri ga-enye ahụ gị ohere ịkwụsị ọrịa dementia, ma kụkwa na ụbụrụ gị na-arụ ọrụ ọfụma. Nnyocha dị iche iche egosila na mmadụ nwereike igbochi ọrịa tupu ọ malite, n'agbanyeghi ma ọ dị na ezinaụlọ, site na ime ihe ndị ga-eme ka ahụ gbasie ike, ma zere nri na-adịghị ahụ anyị mma. N'agunyeghị izere nri ise anyị kwuru maka ya, ihe ndị ọzọ ị nwereike ime bụ:	https://www.bbc.com/igbo/afirika-59711099
health	Coronavirus Tips: Mgbanaka 'gloves' ọ ga-egbochi gi ibute coronavirus?	Ndị mgbanaka (hand gloves) dị mkpa bụ ndị ọrụ ahụike na ndị na-arụ ebe a na-agwọ ndị nwere ọrịa coronavirus. Ọ bụghị mmadụ niile ka ọ dị mkpa na ha ga-eji 'gloves' yichie aka. Mana ọ bụrụ na ị yiri mgbanaka, lekwa etu ị ga-esi akpachapụ anya. Ndị mere akụkọ a bụ Chiemela Peter Mgbeahuru na Chimezie Ucheagbo	https://www.bbc.com/igbo/52458109
