business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
sports	Neymar atikali na PSG	"Mobeti ndembo Neymar akotikala na Paris Saint-Germain mpo na nkwokoso kati na masolo ya bozongi na ye na Barcelone esika awutaki, esakoli Reuters. Nkasa sango nzike miyebisi ete masolo mango makeyi malamu te. ""Na kotala matata mpo na kosilisi bozongi na ye na Barcelone, Neymar ayebisi baye nzinga nzinga na ye ete azwi mokano ya kosilisa eleko eye na PSG,"" ekomi zulunali ""Se queda""​. Zulunali Mundo Deportivo ya ekolo Esapgne epesi mpe sango se wana moko. Lelo nde mokolo ya suka ya eleko ba equipes bakoki kosomba to kodefa basani na bikipi misusu. ""Baye Nzinga nzinga ya Neymar bandimi yango : esili,"" eyebisi ngambo na yango Mundo Deportivo. Neymar, mibu 27, akomaki mosani ya ntalo koleka na molongo nsima PSG esombaki ye ba dollars milioni 264 mibu mibale mileki. Neymar atiyaki mingete 51 mpe azalaki na masano 58 na PSG."	https://www.voalingala.com/a/neymar-atikali-na-psg-(nkasa-ya-sango)/5066650.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
health	IGF epesi na bazuzi dossier ya misolo mya COVID mpe ekebisi baye bazali kopekisa misala ya kolonga ba compensations	"""Inspection générale ya Finances ekuti makambo malakisi bosaleli bobe bwa misolo (faits de mégestion caractérisé) mpe tosili tomemaki makomba mango na misala mya bosembo,"" elobi mokambi ya sika ya IGF na bapanzi sango na Kinshasa. ""Tondika dossier ya yango mpo ete misala mya bosembo misala maye masengeli. Tozali kolikya ete misala mya bosembo mya mboka na biso mikoka kongaka baye bazali kati na bosaleli misolo na lolelenge mabe boye bomonisami,"" eyebisi Inspecteur général chef de service de l'inspection générale des finances Jules Alingete. Misolo mya COVID mizalaki kati na bolukiluki IGF esalaki mikolo mileki. IGF elandelaki ministère ya bokolongono, misala mya bitumba na COVID mpe INRB (Institut national des recherches biomédicales). IGF etalaki mpe bosaleli mya compte général ya l’Etat na Banque centrale, encadrement ya dépense ya république, mpe bozongisami ya ba dévises (misolo mya bapaya). M. Alingete alobi ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. ""Tika na yebisa bino ete ba exonérations mpe ba compassassions ekoma lolenge ya mayele ya koyiba misolo ya l’Etat,"" ebeti sete M. Alingete. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations. Compemsations ezali boyokani mpo ete compagnie to moto songolo afuta mpako te mpo na l’Etat esengeli afuta ye nyango to mpo l’Etat ekwayisamaki na bosambisami. M. Alingete ayebisi ete misala mizali kosalama mpo na kosukisa compensations nyonso ya lokuta. Kasi akitisi mitema mya baye bazali na ya na ba compassassions ya solo lokola ba pétroliers mpe miniers mpo ya bango ekotikala. M. Alingete asakoli ete kaka 1% ya bana mboka nde bazwa mbano ya ba compassasions ya lokuta. ""1% wana ezali bato bazali na nguya baye bazali kosala nyonso mpo na mosala na biso mokoba te. Ezali mpo na bolamu ya mboka nde tozali kosala mosala,"" elobi M. Alingete."	https://www.voalingala.com/a/igf-epesi-na-bazuzi-dossier-ya-misolo-mya-covid-mpe-ekebisi-baye-bazali-kopekisa-misala-ya-kolonga-ba-compensations/5542418.html
sports	RDC na finale ya AfroCan samedi na Kenya	Ba Léopards ya Congo démocratique baleki na finale ya Afrocan to mpe momekano ya bikolo ya Afrika ya basketball mpo na basani babetaka na ba championnats nationaux. Ba Léopeards balongaki jeudii ba Palanka Negra 84 na 78, na Bamako na Mali esika wapi phase finale ya Aforcan 2019 ezali kobetama. Yambo na yango, RDC elongaki Tchad 67 na 60, na demi-finale. O’mokolo ya mposo, Congo démocratique nde ebeti finale na Kenya. Kenya nde elongaki Maroc 96-66 na démi-finale.	https://www.voalingala.com/a/rdc-na-finale-ya-afrocan-samedi-na-kenya/5016886.html
health	Brazzaville esakoli kotiya na quarantaine bato banso bako wuta France, Chine, Corée S. na Italie	Bakonzi ya Congo-Brazzaville basakoli ete bakotiya na quarantaine bayi mobembo banso bakowuta na France, Italie, Chine, Corée du Sud na Iran, esika wapi bokono bwa coronavirus bozali kongala. Ministère ya affaires étrangères eyebisaki ba ambassades banso ya bikolo ya bapaya na Brazzaville. Kasi mokano mwa motiyamaki nanu te na mosala kino mpokwa. Baye bakitaki na mpepo ya Air France ewutaki Paris jeudi na mpokwa bazongaki ndako nsima na kozwama température na bango na libanda ya mpepo. . Kaka mwasi moko nde asimbamaki mpo nzoto na ye ezali moto mpo azwaki mangwele ya hépathite B. Kolanda mokano ya mbulamatari, ba tests ya COVID-19 	https://www.voalingala.com/a/brazzaville-esakoli-ete-ekotiya-na-quarantaine-bato-banso-bako-wuta-france-chine-cor%C3%A9e-s-na-italie/5317030.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
health	Budget ya COVID-19 kino sika ezali ya 135 millions $ (Dr. Muyembe)	Dr. Jean-Jacques Muyembe alobi ete misala ya bitumba na COVID-19 mimonisa bosenga bokazli ya 135 millions ya ba dollars na ntango eye. Budget ekoki kobwanga soki bosenga bomati. Bato ya sika basato basusu bakisami na motango ya baye bazwi coronavirus ya sika to COVID19 na ekolo Congo démoncratique, esakoli mokambi ya Cellule technique ya bitumba na bokono boye bopanzani na mokili mobimba. Kolanda Dr. Jean-Jacques Muyembe, mokambi ya misala miye motango ya bakoni mokomi na tuku mintai na moko. Asengi na bato banso koboya kolanda sango ya lokuta na ba réseaux sociaux mpe kotosa malako mapesami na bakambi ya bitumba biye. Dr. Muyembe alobi mpe lisusu ete soki bakonzi bayebi kokanga commune ya Gombe, ekopesa nzela ya kongela virus ya VOCID-19 kopanzana na ba communes misusu ya engumba Kinshasa mpe bituka misusu. Misolo myango mikotelama na mistere ya bokolongono, eyangoli Dr. Muyembe na mituna ya TOP Congo Fm.	https://www.voalingala.com/a/budget-ya-covid-19-kino-sika-ezali-ya-135-millions-(dr-muyembe)/5347179.html
health	Tshisekdi na Kamala Harris basololi mpo na Ebola, bokengi na makambo masusu	"Président Félix Tshisekedi na vice-présidente ya Etats-Unis Kamala Harris basololi vendredi  na visoconférence, elobi bayi présidence ya RDC. Masolo ma bango masalaki 45 minutes mpe balobelaki mingi mpenza Ebola, COVID-19 mpe bokengi, eyebisi Maison Blanche lokola mpe bayi présidence ya RDC. Vice-présidente Kamala apesaki losako na M. Tshikedi mpo na kozwa bokambi bwa Union africaine. ""Batalaki mpe lolenge ya koyikisa makasi na bobateli bokolongo, kokolisa mombongo na etuka mpe kokekala misala, kotombola makoki ma bomoto mpe bokambi bolamu, mpe kopesa biyano na maye matali mbongawna ya climat,"" elobi liyebisi ya Maison Blanche, Bakonzi babale balobeli mpe maye mazali kosalama na politiki na RDC mpe liwa lya ntoma ya Italie Luca Attanasio o’mwa yambo moleki na Kibumba, na Nord-Kivu. VP Kamala abetaki sete na maye matali bobuki ya mamakoki ma bomoto na Tigrée, etuka ya Ethiopie, epayi bitumba bizali kongala. Bakonzi babale bondimi kosala elonngo mpo na kokitisa matata, kopesa maboko na masolo, mpe komema kimya na monyele ya RDC mpe na etuka ya kati ya Afrika. Président Tshisekedi alimboli maye asalai mpo na kozwa majorité mpe kotia na esika ministre wa Yambo mpo na kokoka kosalela politiki na ye. Ezali mbala ya yambo vice-présidente Harris, mwasi ya yambo mpe moyindo ya yambo akomi ebonga na ye, asololi na mokambi ya RDC."	https://www.voalingala.com/a/tshisekdi-na-kamala-harris-basololi-mpo-na-ebola-bokengi-na-makambo-masusu/5794437.html
politics	Soudan elaki kotinda Béchir na CPI mpo na génocide na Dardour	"Bakonzi ba Soudan basakoli ete bakotinda na Cour pénale internationale (CPI) mokonzi ya kala Omar el-Béchir elongo na bakambi basusu babale basengamaka wuto koleka mibu zomi  mpo na ""génocide"" mpe mbeba ya bomoto na Darfour. ""Likita lya mbulamatari ezwi mokano ya kopesa bato balukama na CPI,"" esakoli ministre ya mamni ya Bapaya, Mariam al-Mahdi. Alobi yango na bokutani na Soudan, na Karim kham, procureur général ya tribunal eye ezalaka na La Haye (Pays-Bas). Esengeli yambo motkano mwango mozwa ndingisa ya Conseil souverain misala mya likolo koleka na Soudan, miye misangisaka ba civili na basoda. Mwana ya ministre wa Yambo ya kala Sadek al-Mahdi oyo akweyisamaki na bokonzi na coup d’Etat na M. Béchir, ministre ya mambi ya Babaya alobi ezali ""litomba mingi"" kosala elongo na CPI mpo été ""baye bazwaki mpasi bazwa bosembo mpoe bitumba na Darfour"". Na mibu 77, M. el-Béchir akweyisamaki ye mpe na bokonzi na février 2020, nsima na mibu 30 ya bokonzi ya makasi, kolanda botelemeli ya ba civili bobandaki na nkanda ya bomati ntalo y amapa. M. el-Béchir aboyaka kondima boluki kokanga ye CPI ebimisaki."	https://www.voalingala.com/a/soudan-elaki-kotinda-b%C3%A9chir-na-cpi-mpo-na-g%C3%A9nocide-na-dardour/5999125.html
