category	headline	text
health	Do restrictions on travel work against Covid?	"UK government has confirmed passengers arriving in England from China will have to provide a negative Covid test before they board a flight. 
Several countries - including the US, Japan, Italy and Malaysia - are now enforcing testing on visitors from China following the effective ending of Beijing's zero-Covid policy,
But do such restrictions work?
Australia imposed some of the strictest travel restrictions. From 2020, it closed its borders to non-residents and banned Australians from travelling abroad (with a few exceptions). 
Countries such as the UK were more lenient. They required international arrivals to use quarantine hotels and take Covid tests.
After the pandemic began in 2020, the World Health Organization (WHO) stated it didn't generally support travel bans, as they were ""usually not effective"". 
It said: ""Travel measures that significantly interfere with international traffic may only be justified at the beginning of an outbreak, as they may allow countries to gain time.""
After the emergence of the Omicron variant it again warned against blanket travel bans, saying they would not stop the global spread.
""They can adversely impact global health efforts... by dis-incentivising countries to report and share epidemiological and sequencing data,"" it said. 
WHO's director general said he was ""very concerned over the evolving situation in China, with increasing reports of severe disease"".
He said that the WHO needed more detailed information to understand the risks created by the situation on the ground in China.
And on Twitter he added: ""In the absence of comprehensive information from China, it is understandable that countries around the world are acting in ways that they believe may protect their populations.""
Professor Andrew Pollard, director of the Oxford Vaccine Group told BBC News: ""Trying to ban a virus by adjusting what we do with travel has already been shown not to work very well.
""We've seen that with the bans on travel from various countries during the pandemic, that hasn't stopped those viruses travelling around the world eventually.""   
word ""eventually"" is important here, because studies suggest that travel restrictions tend only to delay the spread of the virus spreading in a country, but cannot keep it out completely.
A report in the British Medical Journal found that international border restrictions could delay the spread by two months.
One of its authors, Dr Karen Grepin from Hong Kong University, told Reality Check: ""We have learned during the pandemic that universal measures, applying to all travellers not just those from certain countries, are more effective than targeted measures, for example against Chinese travellers.
""The only type of travel restrictions that have been shown to be effective during the pandemic are those that involve lengthy quarantine periods and I don't think there is a lot of appetite for such measures at this point.""  
Research published in the journal Nature, in December 2020, said restrictions worked well as Covid first began to spread around the world, but became less effective the later they were introduced.
A study by the WZB Berlin Social Science Center in Germany looking at travel restrictions and death rates in more than 180 countries reached similar conclusions and added:
Another scientist advising the UK government, Prof Mark Woolhouse, told Reality Check that restricting arrivals from China to the UK would not do much to limit the number of Covid cases in this country. 
""We have far too many Covid-19 cases here in the UK at present for imported cases to make a significant contribution,"" he said.
It has also been suggested that restrictions would prevent potential new variants of Covid reaching the UK.
However, if there is such a variant, said Prof Woolhouse, travel restrictions would be too late.
""It will almost certainly have got here already,"" he said,
""Measures could only work if the variant happens to emerge during the period the measures are in place and even then they will only delay, not prevent, the arrival of the variant.""
Besides, a new variant is not more likely to come in from China than from anywhere else in the world. 
""Though China is clearly experiencing a substantial wave there is no reason to suspect that wave will be a crucible for the emergence of new variants,"" said Prof Woolhouse.
""The next variant is at least as likely to emerge from somewhere entirely different - there are currently around four million reported cases per week worldwide (and surely far larger numbers are unreported). So why concentrate only on China?""
However, the WHO has said it is concerned that China is not sharing information about its latest Covid surge, possibly including the emergence of any new variants.
""Targeted border measures against China may be more of a political statement in response to lack of information-sharing than a sincere attempt to promote public health,"" said Catherine Worsnop from the University of Maryland's School of Public Policy.
Read more from Reality Check
Send us your questions"
health	Surrey and Sussex NHS Trust declares critical incident	"A record number of patients going to A&E has led Surrey and Sussex Healthcare NHS Trust to declare a critical incident.
rust said the problems were being made worse through an increase in staff sickness.
One doctor from Brighton, who has worked in A&E for 22 years, said he has seen ""nothing like this"".
Medway Maritime Hospital and the South East Coast Ambulance Service both declared critical incidents this month.
A Surrey and Sussex Healthcare NHS Trust spokesperson said it faced challenges in discharging patients who were well enough to leave hospital, to create capacity for patients coming in.
rust took the decision to declare a critical incident in order to be able to take additional steps to maintain safe services for patients and cope with the growing pressures.
A spokesman said: ""Due to the significant ongoing pressure on local NHS services, alongside the need to act swiftly to ensure patients continue to receive safe, high quality care, Surrey and Sussex Healthcare NHS Trust has declared a critical incident.""
In a further statement released on Thursday, deputy chief executive Paul Simpson said the trust had seen ""some improvement"" following a significant number of discharges.
""Preparations are being made to deal with the expected pressures over the weekend,"" he added.
Dr Robert Galloway, Consultant in Emergency Medicine at the Royal Sussex County Hospital, said hospitals were facing deep pressures. 
rust said essential services remain fully open for anyone who needs them and those requiring urgent medical help should continue to come forward. All time critical and cancer surgery continue unaffected.
People should continue to attend planned appointments unless contacted.
Follow BBC South East on Facebook, on Twitter, and on Instagram. Send your story ideas to southeasttoday@bbc.co.uk. "
health	Ipswich stroke patient forced to take bus faces housing issue	"A stroke patient forced to take a bus to hospital because no ambulances were available might no longer be able to live at home, according to his wife.
Lauren Matthews said her husband Gavin was currently unable to walk and their flat was no longer fit for purpose.
East of England Ambulance Service apologised after Mr Matthews was twice denied emergency transport due to service pressures.
He is being assessed to determine what his needs are. 
rognosis for Mr Matthews, who remains at Ipswich Hospital, is uncertain, but he has lost the use of his right arm and leg, said his wife.
Mrs Matthews told BBC Radio Suffolk: ""They can't say how soon he's going to walk again or even if he will walk again. At the minute it is not looking like he will.
""He's not going to be allowed home until I've moved into a wheelchair accessible property.
""It has just destroyed his life.""
Mr Matthews, 45, from Ipswich, fell ill on the afternoon of 16 November and an ambulance was sent, but the couple then received a call say the vehicle had to be diverted.
He and his wife then had to take two buses to get to the hospital on the other side of town because they could not afford the £15 taxi fare.
Mrs Matthews said an A&E doctor saw him and then cleared him to return home after a couple of hours, but the symptoms became worse later that evening.
Once again, an ambulance was cancelled after being initially dispatched, and the couple had to rely on family members to drive Mr Matthews to hospital for the second time.
A spokesman for the East of England Ambulance Service said: ""When demand on the service is extremely high, we must prioritise those with immediate life-threatening conditions and advise some lower category calls to make their own way to hospital, once reviewed by a clinician.""
uple's flat has steps going down to the entrance and there are also steps inside the property with narrow doorways. 
r housing provider Sanctuary said it had limited properties available in the area with less than 10 which would be suitable, all of which have tenants.
A spokesman said: ""We were very sorry to hear the news about Mr Matthews and have already been in contact to discuss what additional support we can provide at this difficult time. 
""Given the couple's urgent and specific needs, we have offered advice on how to use the local authority's Gateway to Homechoice letting system, as this will provide them with a wider pool of potential properties from all the housing providers in the area.""
A spokeswoman for Ipswich Borough Council said: ""Our housing support service works with Ipswich Hospital discharge team if a patient is not able to return home. 
""Once an Occupational Therapist has carried out an access assessment, this informs any rehabilitation needs, temporary adaptions of current housing or the need for alternative housing with a referral and support from our housing options team.""
Mrs Matthews is now fundraising to try and buy her husband an electric wheelchair.
""He's actually unable to just use crutches or even wheel himself in a wheelchair, so the idea of getting him in an electric wheelchair is to try and give him a little bit of independence back,"" she said.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"
health	Queen Elizabeth University Hospital records worst A&E waiting times	"Glasgow's Queen Elizabeth University Hospital has recorded the worst A&E waiting time figures on record, with almost two-thirds of patients waiting more than four hours to be seen.
Across Scotland emergency department waiting times for the week ending 20 November were the second worst since the recording system began in 2015. 
Just 63.1% of patients were dealt with in the four-hour target time. 
Some 9,390 patients waited more than the four-hour to be attended to. 
Public Health Scotland stats show 3,013 patients spent more than eight hours in A&E while 1,062 waited more than 12 hours.
Performance varied across Scotland's hospitals with some, such as Western Isles and Lorn and Islands in Oban, meeting the Scottish government target which aims to admit, transfer or discharge 95% of patients within four hours.
Other larger hospitals such as Perth Royal Infirmary (92.9%) and Dundee Ninewells (89.5%) also performed well against the target.
But five managed to deal with fewer than half of their A&E patients within four hours, including Forth Valley Royal (47.8%), Aberdeen Royal (46.8%), Hairmyres in East Kilbride (43%), and the Royal Infirmary of Edinburgh (41.3%), Scotland busiest A&E department.
QEUH in Glasgow, the second busiest A&E in Scotland, only managed to see 35.1% of patients within four hours, with 1,179 waiting longer than the target.
It was the worst performance by any hospital since weekly recording began seven years ago.
revious lows were recorded by Forth Valley Royal in September and October this year.
A statement from the Greater Glasgow and Clyde health board said the hospital was facing significant pressures including challenges throughout the whole hospital which had an impact A&E.
It said a recruitment campaign was ongoing and was working on new ways to treat patients, including virtual A&E care.
It added: ""Concurrently, we continue to urge any patient who thinks they need emergency care, but it's not life-threatening, to use alternatives to A&E such as local pharmacies, GPs, NHS Inform and the virtual A&E service, which is accessible through NHS24 on 111. 
""These routes mean patients will be seen and treated faster than at A&E and helps ring-fence A&E for those with life-threatening injuries and illnesses.""
Responding to the figures, Health Secretary Humza Yousaf said: ""Covid continues to impact the performance of services and pandemic backlogs, Brexit-driven staff shortages, and inflation costs have all contributed to make this winter the most challenging the NHS has ever faced.
""Despite this, I am clear that A&E performance is not where it needs to be.""
Mr Yousaf said delayed discharge continued to be the single biggest factor driving up A&E waits and he was working to ensure people were leaving hospital without delay, freeing up beds for those who need them.
Scottish Tory heath spokesman Sandesh Gulhane said: ""These figures show our NHS is heading for a truly terrifying winter on Humza Yousaf's watch.
""More and more lives are being put on the line every single week in A&E under this health secretary. We are still yet to hit December, yet he's presided over yet another deplorable set of stats.""
Dr Gulhane said the QEUH figures were ""especially horrendous"", adding that the data was ""completely unacceptable and incredibly alarming for the safety of patients and staff at the hospital"".
Scottish Labour Health spokeswoman Jackie Baillie said: ""These figures paint a grim picture of the continual crisis that is facing patients and staff in A&Es across our country.
""Clearly, things aren't improving despite repeated promises from the SNP that they will get a handle on this chaos.""
She added: ""The abysmal figures reported from the QEUH show the intense pressure facing our hospitals, and things are only getting worse."" "
health	China Covid: Beijing eases some curbs despite rising cases	"China has slightly relaxed some of its Covid restrictions even as case numbers rise to their highest levels in months.
Quarantine for close contacts will be cut from seven days in a state facility to five days and three days at home.
Officials will also stop recording secondary contacts - meaning many people will avoid having to quarantine.
ght easing comes weeks after Xi Jinping was re-instated as party leader for a historic third term.
Mr Xi held his first Covid meeting with his newly elected Standing Committee on Thursday. 
China's zero-Covid policy has saved lives in the country of 1.4 billion people but also dealt a punishing blow to the economy and ordinary people's lives.
re is increasing public fatigue over lockdowns and travel restrictions. 
Stories of suffering and desperation have also circulated on social media, fuelling many outbursts of civic anger.
China's National Health Commission (NHC) insisted the changes did not amount to ""relaxing prevention and control, let alone opening up"", but were instead designed to adapt to a changing Covid situation.
NHC also said it would develop a plan to speed up vaccinations.
On Friday, the changes were announced even as the country grapples with its worst wave of Covid in months.
f Beijing, Guangzhou and Zhengzhou are currently seeing record numbers. 
On Thursday, China recorded over 10,500 new Covid cases - the highest daily total since April when China shut down its largest city Shanghai to combat a wave there.
People in China, and analysts watching the country, have been waiting for some indication from the government that strict Zero-Covid measures might be eased.
On the one hand, Beijing is not officially backing down from its commitment to its current strategy, but it has announced a series of measures it has described as ""adapting"" to the situation rather than ""relaxing"" the policy.
For Chinese people who have become exhausted by Zero-Covid it doesn't really matter if the government finds the need to save face semantically, as long as the changes are real and that they are.
moves announced today may not seem like much if you are not living in China but, inside the country, three years into a crisis, with no indication of when or how an off ramp may appear, any steps towards re-opening are steps which are not going backwards.
Ending the punishment for airlines carrying infected passengers will mean more flights, more seats, cheaper inbound tickets, and an end to abrupt Covid-induced cancellations. This is significant.
A reduction of seven days in hotel quarantine plus three days at home to five days plus three is only a small alteration but the expectation is that this could continue to come down at some point in the future.
Again, for a country with an economy being smashed by Zero-Covid, baby steps are better than no steps.
Raising the bar for centralised quarantine inside China will also ease tensions for ordinary people, if only because it provides a glimmer of light at the end of the Covid tunnel.
It is hard to explain to people in other countries just how fed up with Zero-Covid locals have become. They were living through this crisis well before the rest of the world and while other countries have now found a way to move on, they're still stuck with it, as if China has been frozen in a massive 2020 time block.
Despite the small changes however, most restrictions still remain in place. Mr Xi has insisted on sticking to a stringent zero-Covid policy involving lockdowns even as the rest of the world has moved on. 
means in many cities residents have been subject to sudden restrictions on their movement and disruptions to work and schooling.
For example, this week in Guangzhou - the current epicentre of the Covid wave in China - locals in one district were barred from venturing outside and only one member of each household was allowed outside to grocery shop.
Public transport has been suspended while schools and workplaces are also shut down.
In Zhengzhou, another Covid centre at the moment, lockdowns there prompted many workers living at a vast factory owned by Taiwanese iPhone-maker Foxconn to flee the area on foot to escape restrictions."
politics	Rishi Sunak promises to call out Putin's regime at G20	"Rishi Sunak is promising to ""call out Putin's regime"" at a gathering of world leaders in Indonesia. 
rime minister is travelling to Bali on Sunday afternoon for a summit of the G20 - the world's biggest economies. 
British officials had prepared for this get-together assuming Russia's president would be there. 
rime minister was expected to join other world leaders in condemning Vladimir Putin to his face. 
But Moscow said last week he wouldn't be attending and the Kremlin would be sending Russia's foreign minister, Sergei Lavrov, instead.
So the words of anger will be directed at him. 
Speaking before setting off for Indonesia, the prime minister said: ""Putin's war has caused devastation around the world - destroying lives and plunging the international economy into turmoil. 
""This G20 summit will not be business as usual. We will call out Putin's regime, and lay bare their utter contempt for the kind of international cooperation and respect for sovereignty forums like the G20 represent.""
G20 is a hotchpotch of countries with little in common beyond big economies.  
An economic forum whose members have been hammered, economically, by one of their own, Russia. 
So the backdrop is awkward, to say the least. 
re won't even be one of the basic diplomatic niceties of these gatherings this time, what is known as the family photo, where the leaders pose for a group picture.
r leaders refuse to be seen smiling in the presence of Russia. 
Recent precedent suggests another usual staple of these affairs, what is known as a communique, a set of agreed conclusions published at the close of the summit, probably won't happen either.
Almost three weeks into the job, this is Mr Sunak's second overseas trip as prime minister, after last week's dash to the COP27 climate summit in Egypt.  
He managed to see a good number of fellow European leaders in Sharm el-Sheikh. 
rip to Bali will mean he can meet plenty from the Indo-Pacific region, a part of the world the government has been increasingly focused on since Brexit. 
And, perhaps, a first chance to meet US President Joe Biden.
Meanwhile, back home, as Laura Kuenssberg writes, the Chancellor Jeremy Hunt will continue preparing what is called the Autumn Statement, a budget in all but name, to be delivered on Thursday, just hours after the prime minister gets back home. 
Downing Street is seeking to frame both the summit and the Autumn Statement as responses to the same shock: the consequences of the war in Ukraine. 
A desperate global economic situation, as they describe it, with big domestic implications, that they seek to be trusted to grapple with, after the chaos of the Liz Truss administration. 
But a fractious summit followed by what many will see as a bad news Budget won't make for an easy week for Mr Sunak. "
politics	Cost of Supreme Court Indyref2 case revealed	"Scottish government spent more than £250,000 on the Supreme Court case about holding another independence referendum, new figures show.
Supreme Court ruled in November that the Scottish government cannot hold an independence referendum without the UK government's consent.
Scottish government figures show £251,728.69 was spent on the court case.
ulk of this outlay was on legal fees for the two-day hearing. 
Scottish government said the Supreme Court case had achieved its aim of bringing legal clarity on the issue of legal powers to hold a referendum.
But critics claim it was a waste of money. 
Scottish Conservative constitution spokesman Donald Cameron said: ""Taxpayers will be appalled that this significant sum of their money has been frittered away by the SNP.
""The fact legal experts said they were destined to lose makes it all the worse.
""It is a disgraceful waste of public money at a time when Scots are grappling with the cost-of-living crisis and our NHS is totally overwhelmed.""
First Minister Nicola Sturgeon had set out plans to hold a referendum on 19 October next year.
gal right to do this was tested by the Supreme Court and it ruled unanimously that she does not have the power to do so because the issue is reserved to Westminster.
UK government has refused to grant formal consent for a referendum.
ulk of the Scottish government's costs in the case went on external counsel (£222,869.45).
ravel and subsistence for the case cost £19,711.25, while £8,049.99 was spent on ""professional services"".
Filing fees for the Supreme Court were £350 and other costs for the court were £748.
During the Scottish budget last week, Deputy First Minister John Swinney announced £20m earmarked for a second referendum next year would instead go towards tackling fuel poverty.
A Scottish government spokeswoman said: ""As the first minister has previously set out, there has long been debate over whether the Scottish Parliament has the powers to legislate to hold a referendum.
""The Lord Advocate's reference of this question to the Supreme Court was intended to achieve legal clarity on this point, which it has done so.
""In light of majority support within the Scottish Parliament for an independence referendum, Scottish ministers remain ready to engage with the UK government at any point on delivering a referendum."""
politics	PMQs: Scottish people terrified of energy bill cost - SNP	"SNP Westminster leader Stephen Flynn said people were ""genuinely terrified"" of energy bill costs.
Prime minister Rishi Sunak said the government was providing ""every household"" with around £900 of support.
Sunak promises end to asylum seeker backlog"
politics	Rishi Sunak: World leaders welcome next UK prime minister	"World leaders have been reacting to Rishi Sunak's victory in the race to be the next British prime minister. 
Many offered their congratulations, and expressed hope for stability after a ""turbulent"" few weeks. 
What the leadership is saying: ""As you become UK PM, I look forward to working closely together on global issues, and implementing Roadmap 2030,"" Prime Minister Narendra Modi tweeted, referring to a framework agreement struck between the two countries. ""Special Diwali wishes to the 'living bridge' of UK Indians, as we transform our historic ties into a modern partnership.""
What the press is saying: Mr Sunak's appointment has been big news in India, with Indian news channels breaking into rolling coverage. ""Indian son rises over the Empire, history comes full circle in Britain,"" was how one channel put it.
kground: It is no surprise that there is a lot of interest in Mr Sunak's rise in India. His grandparents come from Punjab, while his father-in-law is Narayana Murthy, the founder of Infosys and one of India's best-known businessmen. Sunak is also a Hindu who took his oath as MP on the Hindu holy book the Bhagavad Gita. India and the UK have been trying to strike a free trade deal, but talks reportedly stalled over fears among Sunak's party it could lead to more immigration. 
What the leadership is saying: Kenya's president, William Ruto, has yet to comment publicly on Mr Sunak's new position. 
What the press is saying: The Taifa Leo newspaper called Mr Sunak's rise another ""Barack Obama moment"". ""Sunak's case is nearly similar to that of former US President Barack Obama, who is an American citizen but has Kenyan roots as his father was born in Homa Bay County,"" Citizen Digital website said. Popular newspaper commentator Macharia Gaitho said ""Kenya has conquered the British Empire"". 
kground: Mr Sunak's father, Yashvir, was born in colonial Kenya to parents who had moved from Gujranwala, now in Pakistan, in the 1930s. Mr Sunak's father moved to the UK in the 1960s, where he became a GP. 
What the leadership is saying: European Council President Charles Michel said: ""Working together is the only way to face common challenges... and bringing stability is key to overcoming them.""
kground: Rishi Sunak is a Brexit supporter, but many EU leaders will have breathed a sigh of relief that he, not Boris Johnson, is taking over as prime minister, our Europe editor Katya Adler says. He is considered a pragmatist, and EU officials will want to work with him on rising energy costs, and the difficult issue of the Northern Ireland protocol, an important trading arrangement struck during Brexit talks.
During the August leadership contest, Mr Sunak said a trade war with the EU was not in the UK's interest. But finding compromise may be politically difficult for him, and Brussels fears he might shun working with the EU to protect his political support at home. 
What the leadership is saying: Irish PM Micheál Martin said he looked forward to working with Mr Sunak, ""on the important issues we face on these islands and globally"".  
What the press is saying: The Irish Times welcomed Mr Sunak's reputation for ""sensible politics"", but said he will face challenges, particularly with Brexit. It is not yet clear what his election means for the Northern Ireland protocol, the paper said. The Irish Independent said the new prime minister had been ""vindicated"" after the ""folly"" of Ms Truss's tax cuts. 
kground: Brexit remains one of the key issues between the UK and Ireland, with the Northern Ireland protocol now at the forefront of the agenda. Currently, goods being imported from Britain are checked before entering Northern Ireland. But the UK government previously called for a two-tier system, with checks only being conducted on goods destined for onward travel to the republic. 
Watch: Biden calls Sunak's rise to UK prime minister a ""ground-breaking milestone""
What the leadership is saying: At a White House event to mark the Hindu holiday of Diwali, President Biden described Mr Sunak's nomination as the UK's next prime minister a ""ground-breaking milestone"". The US president is holding back on formally congratulating Mr Sunak until he has met King Charles and been asked to form a government, as protocol dictates. 
What the press is saying: The New York Times lauds the ""record of representation"" built by the Conservatives in recent years, saying Mr Sunak's victory is another milestone in a history of promoting women and people of colour to prominent positions. The Washington Post also emphasised Mr Sunak's position as the first person of colour to be prime minister. The paper added that it would be ""the first time in history that the residents of Downing Street are richer than those of Buckingham Palace"". 
kground: Joe Biden has already said he would maintain a ""close relationship"" with whoever succeeded Ms Truss. He called her abandoned plans to cut taxes a ""mistake"", causing some eyebrows to be raised - US presidents tend to avoid commenting on allies' domestic policies. 
What the leadership is saying: China wants to ""advance ties with the UK"" under Sunak, Foreign Ministry spokesman Wang Wenbin said. He added: ""We hope that we can work with the UK side on the basis of mutual respect and win-win co-operation and advance China-UK relations along the right track.""
What the press is saying: State-run CGTN highlighted reports that Mr Sunak will be the first prime minister to be richer than the monarch. ""His experience managing the UK's finances, and in particular his strongly-voiced opposition to Truss' disastrous plans for borrowing-funded tax cuts, prompted many in the party to view him as the safest choice,"" it said. Shanghai-based The Paper wrote that Sunak's victory ""would appear to signal a new achievement in his efforts to overcome racism in British politics"" but that it ""could not overshadow his other controversies"", mentioning the BBC video clip of him saying he had no working class friends in 2007, and his wife's previous non-domiciled status which excused her from paying some tax. 
kground: Rishi Sunak has favoured closer ties with China than his predecessor, and was criticised by Ms Truss for pursuing a trading relationship when chancellor. Ms Truss spoke of a need to avoid ""dependency"" on China, and during the summer leadership race said she would declare the country a ""threat"" to national security - a label already given to Russia. She also was reported to have privately supported declaring China's actions against Uyghur Muslims in Xinjang a genocide. 
What the leadership is saying: President Zelensky tweeted his congratulations to Mr Sunak. ""I wish you to successfully overcome all the challenges facing British society and the whole world today. I'm ready to continue strengthening the Ukraine-UK strategic partnership together!"" he said. Oleksandr Kornienko, the First Deputy Chairman of Ukraine's parliament, said he welcomed Mr Sunak as a ""colleague"". He added: ""Congratulations to the people of Great Britain on the fact that they have political stability again. After a short stage of turbulence.""
What the press is saying: The Glavkom website said both Rishi Sunak and Boris Johnson would have been ""good news"" for Ukraine. Mr Sunak's remarks on Ukraine so far have been ""promising"", the website said, contrasting his statement in a debate that he does not want to meet Vladimir Putin with Liz Truss's readiness to speak to the Russian president. 
kground: UK policy towards Ukraine will not change under Mr Sunak. During the summer leadership contest, he said he would continue backing Ukraine, and make an early visit to Kyiv. But while Ms Truss promised to increase defence spending from 2% to 3% of national wealth - measured by gross domestic product - by 2030, Mr Sunak has said that target was ""arbitrary"" and ""not a plan"".
What the leadership is saying:  Russia sees no reason to expect relations with the UK to improve under Mr Sunak, the Kremlin said on Tuesday. 
What the press is saying:  All three main TV channels - the state's official Rossiya 1, state-controlled Channel One, and Gazprom-Media's NTV - have pointed out that Mr Sunak was elected unopposed.  TV's London correspondent Liza Gerson said this was an example of ""British democracy not for everyone"" - with Sunak voted in by so few that it amounted to a statistical ""margin of error"". Channel One correspondent Timur Siraziyev said Mr Sunak was toeing his party's line on Ukraine - ""to keep the conflict in Ukraine going as long as possible"" - and it was therefore ""not to be expected that with the advent of the new prime minister, relations between our countries will improve"".
kground: Russia-UK relations have soured even further since Russia's invasion of Ukraine in February. The UK responded with several rounds of sanctions, and it is one of the main backers of President Zelensky. The UK has also provided substantial military support to Ukraine. 
What the leadership is saying: Treasurer Jim Chalmers called Mr Sunak a great friend of Australia. ""I don't think it's insignificant a country like the United Kingdom has its first prime minister of colour,"" he said. 
What the press is saying: ""Sunak — one of the richest men in the House of Commons — may not be breaking the Tory tradition of elevating Oxford-educated elites, but his leadership will be historic. He will be Britain's first prime minister of colour.""
kground: Mr Sunak previously criticised the trade deal with Australia and New Zealand that Liz Truss negotiated as trade secretary, calling it ""one-sided"", and saying the UK ""shouldn't be rushing to sign trade deals as quickly as possible""."
politics	Delay to free school meal extension 'shameful', EIS union says	"rollout of free school meals to all primary pupils has been branded ""shameful"" by the country's biggest teaching union. 
general secretary of the EIS union, Andrea Bradley, said it ""runs contrary"" to efforts to tackle child poverty.
She also accused the Scottish government of attempting to ""obscure"" the move in its recent budget.
Ministers said Scotland had the ""most generous universal provision"" of free school lunches in the UK.
Scottish government had previously promised to introduce free school meals for all primary school pupils by August 2022.
So far this has only been delivered for youngsters in P1 to P5. 
First Minister Nicola Sturgeon said in September that the government would ""start work with local authorities to extend universal provision to all pupils in primary 6 and 7"".
But the EIS said details in the Scottish budget showed that the universal rollout of free school meals for P6 and P7 will now be delayed until 2024.
Ms Bradley said: ""Delaying the rollout of free school meals to all primary school children was a shameful decision, which runs contrary to the Scottish government's stated commitment to tackling child poverty.""
She added: ""This is now the second time that the rollout of this hugely important policy has been delayed, with serious consequences for thousands of children and families across Scotland.
""It is also extremely disappointing how this change in policy came to light - not announced in parliament, but obscured within the detail of the budget document itself.
""In a country where more than one child in four lives in poverty, and with the cost-of-living crisis pushing ever more families into financial difficulty, it is more important than ever that universal free school meals should be a priority.""
union chief said that while a ""watered-down, means-tested policy"" on free school meals is being introduced for youngsters in the final two years of primary school, many children could still miss out amid a cost of living crisis. 
She continued: ""Universal free meals remain the best way to ensure that all young people have access to a healthy and nutritious meal at school, without any stigma being attached.""
Education Secretary Shirley-Anne Somerville said Scotland leads the way in the UK on free school meals. 
""All pupils in Primaries 1 to 5, children in funded early learning and childcare, and eligible pupils in Primary 6 through to S6 benefit from free meals in Scotland - the most generous universal provision of anywhere in the UK,"" she said.
""We will go further. Our additional investment announced in the 2023-24 Budget will continue to fund the expansion of free school meals for all Primary 6 and 7 pupils in receipt of the Scottish Child Payment, helping children most in need first.
""This will be the next step in fulfilling our commitment to universal provision in primary schools.""
Ms Somerville added: ""A number of local authorities have indicated that they face challenges in planning for the substantial expansion of free school meals. It is right that we work in partnership with local government to deliver our shared commitment."" "
sports	Commonwealth Games: Badminton - Men's Singles results	Results from preliminary rounds can be found on the official Commonwealth Games website.external-link
sports	Welsh Grand National: The Two Amigos and David Prichard win at 16-1	"The Two Amigos won the Welsh Grand National at 16-1 at Chepstow Racecourse with Welsh jockey David Prichard giving home fans a festive win to cheer.
Prichard made the early running and held off the challenges of the 14-1 The Big Breakaway and The Big Dog, who started at 9-2, to win.
It was the first Welsh National to be held in front of spectators since 2019 because of the coronavirus pandemic.
wo Amigos finished second in 2021 and fifth in 2019.
Prichard told ITV: ""Obviously it is the biggest win of my career so far. 
""We only just got in, we did not think we were going to get in to be honest and even worse I thought I was going to have 10 2 (10 stone 2) a couple of days after Christmas, luckily the weights went up.
""He (The Two Amigos) is ultra-consistent, he chucked in a few bad runs, but that was mainly because the yard was not in great form last year, but Nicky (Nicky Martin, trainer) has got them all firing this year.""
Prichard added: ""We thought we were coming in with a real chance, especially with the ground getting softer by the minute and on such a featherweight, it was just brilliant.
""I would like to thank Nicky and John for all the chances they have given me.
""I am a proud Welshman, to win our own national is absolutely incredible. 
""My mum and dad are from near Pontypridd, it is a big day.""
It was also a memorable, if poignant day for 16-year-old Freddie Gingell, who guided Truckers Lodge to fourth, and The Big Breakaway's trainer Joe Tizzard.
race was run in memory of Freddie's late mother, Kim Gingell - Tizzard's sister - who died aged 43 from cancer in 2020."
