business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
health	Budget ya COVID-19 kino sika ezali ya 135 millions $ (Dr. Muyembe)	Dr. Jean-Jacques Muyembe alobi ete misala ya bitumba na COVID-19 mimonisa bosenga bokazli ya 135 millions ya ba dollars na ntango eye. Budget ekoki kobwanga soki bosenga bomati. Bato ya sika basato basusu bakisami na motango ya baye bazwi coronavirus ya sika to COVID19 na ekolo Congo démoncratique, esakoli mokambi ya Cellule technique ya bitumba na bokono boye bopanzani na mokili mobimba. Kolanda Dr. Jean-Jacques Muyembe, mokambi ya misala miye motango ya bakoni mokomi na tuku mintai na moko. Asengi na bato banso koboya kolanda sango ya lokuta na ba réseaux sociaux mpe kotosa malako mapesami na bakambi ya bitumba biye. Dr. Muyembe alobi mpe lisusu ete soki bakonzi bayebi kokanga commune ya Gombe, ekopesa nzela ya kongela virus ya VOCID-19 kopanzana na ba communes misusu ya engumba Kinshasa mpe bituka misusu. Misolo myango mikotelama na mistere ya bokolongono, eyangoli Dr. Muyembe na mituna ya TOP Congo Fm.	https://www.voalingala.com/a/budget-ya-covid-19-kino-sika-ezali-ya-135-millions-(dr-muyembe)/5347179.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
health	Bato koleka 30 bakufi mpe koleka 500 bazwami na peste na Ituri	"Bato koleka 500 bazwani na bokono bwa peste mpe koleka 30 bakufi na yango na Biringi, na Aru, na Ituri. ""Tozali sika na koleka bakoni 520 ya peste, kati na bango 31 bakufi, elobi ministre ya etuka ya Ituri ya Bokolongo,"" Dr. Patrick Karamura. Alobi peste ezalaka endémique (ezongelaka) mingi na Ituri. Peste yango ezali bubonique te kino sika kasi bato batono bazwami na peste pulmonaire mpe mibale peste septicémique. Bakoni babandaki kozwama le 15 novembre mpe le 13 décembre, elobi Dr, Anne Laudisoit, épidémiologiste mpe moyi Amerika asalaka na ONG Ecohealth Alliance eye azalaka na New York, kasi azali na lipinga na ye na Ituri mpo na bokono boye. Kolanda Dr. Laudisoit, bakoni bazali mingi na mibu 13 kasi ya elenge koleka azali na mibu misato mpe ya mobange na 73. Mpuku mingi ekufaki na yango mpe sili ekenda epayi na bato kpesa bango bokono. OMS elobi eyebaki bozongi ya bokono bwa peste na Ituri na juin 2020 mpe ebelelaki mikoli na sanza ya juillet."	https://www.voalingala.com/a/bato-koleka-30-bakufi-mpe-koleka-500-bazwami-na-peste-na-ituri/5785066.html
health	Etats-Unis epesi 50 respirateurs mpo na COVID19 na RDC	"Etats-Unis epesi bisaleli bisungaka bakoni kopema to respirateurs tuku mitano na RDC mpo na kosunga RDC na bitumba na COVID19. Ntoma ya Amerika, Mike Hammer, ayebisi ete biselali biye ya bisamami na socieite Vaire Medical ya Amerika bisengali bisunga bana mboka bisika mingi na Ekolo. ""Lelo nazalaki na esengo ya kopesa ministre ya Coppération ya RDC Guillaume Manjo ba respirateurs ya malamu mpenza. Bisaleli bya kobikisa bomoi biye bisalemi na copmagnie ya Amerika Vyaire Medical bikotiama mpo na kosunga babeli ba COVID19 mpe basusu baye bazali na bokono ya mpema,"" ekomi ntoma Hammer na compte Twitter na ye. Nzoka nde, comité multisectoriel ya bitumba na COVID19 eyebi été bato basika 14 bayebani kozwama na bokono boye mardi. RDC ekomi na bato 10.537 bayebani kozwama na COVID19. Bato 10.041 bakikisami mpe 271 bakufi. Etats-Unis ezali ekolo ya yambo esungaka koleka RDC na bitumba na COVID19, Ebola mpe misusu. Ntoma Hammer na Guillaume Manjo basololaki mpe etali ""600 millions $ ya lisungi ya Etats-Unis na nzela ya boyokakani bolamu mpe bosenga bwa kosala mosala elongo mpo na kobutisa kaniaka mpe lisungi lya lipesi maboko na mposa ya ban aba RDC,"" ebakisi ntoma Hammer."	https://www.voalingala.com/a/etats-unis-epesi-50-respirateurs-mpo-na-covid19-na-rdc/5595035.html
sports	Neymar atikali na PSG	"Mobeti ndembo Neymar akotikala na Paris Saint-Germain mpo na nkwokoso kati na masolo ya bozongi na ye na Barcelone esika awutaki, esakoli Reuters. Nkasa sango nzike miyebisi ete masolo mango makeyi malamu te. ""Na kotala matata mpo na kosilisi bozongi na ye na Barcelone, Neymar ayebisi baye nzinga nzinga na ye ete azwi mokano ya kosilisa eleko eye na PSG,"" ekomi zulunali ""Se queda""​. Zulunali Mundo Deportivo ya ekolo Esapgne epesi mpe sango se wana moko. Lelo nde mokolo ya suka ya eleko ba equipes bakoki kosomba to kodefa basani na bikipi misusu. ""Baye Nzinga nzinga ya Neymar bandimi yango : esili,"" eyebisi ngambo na yango Mundo Deportivo. Neymar, mibu 27, akomaki mosani ya ntalo koleka na molongo nsima PSG esombaki ye ba dollars milioni 264 mibu mibale mileki. Neymar atiyaki mingete 51 mpe azalaki na masano 58 na PSG."	https://www.voalingala.com/a/neymar-atikali-na-psg-(nkasa-ya-sango)/5066650.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
