entertainment	BBC must do more to serve lower income audiences, says Ofcom	"BBC needs to do more to serve audiences on lower incomes, according to broadcasting watchdog Ofcom.
In its annual report, published on Wednesday, Ofcom said people in lower socio-economic groups are less engaged and less satisfied with the BBC.
It will launch an ""in-depth review"" next year into how the corporation connects with these audiences.
However, Ofcom said the BBC had fulfilled its remit, reaching a wide proportion of the UK population.
Eight out of 10 people aged 16 and over in the UK consume some BBC content each week.
Ofcom noted how during its transition to becoming a ""digital first"" organisation, the BBC faced many challenges.
""These include: protecting local audiences as it seeks to make changes to its news and current affairs; improving its complaints handling; and being more transparent about changes it intends to make to its licence-fee funded public services,"" it noted.
rporation recently announced that BBC local radio stations will have a significant number of programmes cut under new plans.
All 39 networks in England will keep their current schedule from 6am to 2pm, but after that shows will be shared.
Ofcom also said it had accepted a request from the BBC to increase its catalogue of older content and series on its iPlayer in order to give ""greater choice and better value for licence-fee payers"".
In response, a BBC spokeswoman noted how the watchdog ""recognises our investment in distinctive UK content"" and ""how we bring audiences together for major national moments"", as well as ""the significance of our trusted, impartial news, which means we're delivering on our remit and delivering value for audiences"".
She added: ""While the BBC is the most used media brand for lower socio-economic groups, we know we have further to go both on and off screen so we are commissioning ever more varied content that reflects UK communities and we've set a new staff target, for 25% of staff to come from lower socio-economic backgrounds to ensure we're serving all audiences.""
report arrives a day after the BBC announced changes to its complaints process, vowing to make it easier and more transparent.
rporation said on Tuesday that in order to ""maintain audience trust"" it would make its complaints website easier to find and use."	/news/entertainment-arts-63805821
health	US brings back free at-home Covid tests as part of winter plan	"US households are once again able to order free at-home Covid-19 tests, as the government attempts to limit the spread of the virus this winter.
White House said up to four rapid tests could be ordered from the government website CovidTests.gov.
It announced that the test programme, which was paused in September, would be restarted on Thursday with deliveries beginning the week of 19 December.
mes as Covid infections rise ahead of the winter holidays. 
Biden administration began sending free at-home tests in January, but stopped in September after more than 600 million tests were distributed because Congress did not approve the extra funding needed for the programme to continue.
But the government is now using funding left over from the American Rescue Plan, the Covid relief bill that was passed last year, to pay for the tests, a US official told the BBC's US partner CBS. 
""We feel confident that we are going to have enough tests to get through this round, four per household, in the coming weeks,"" a senior administration official told reporters on Wednesday,
It is part of a broader White House plan to prepare for Covid this winter, when some Americans are at an increased risk of catching the virus as they gather indoors for the holidays. 
White House said it hoped to encourage Americans to take at-home tests when they are symptomatic, before and after travelling for the holidays and when visiting vulnerable individuals.
Covid cases, hospital visits and deaths have all begun to rise in recent weeks. 
Some cities are calling on Americans to wear masks again in indoor spaces to prevent the spread of respiratory illnesses, while White House officials have urged Americans to get the latest Covid and flu jabs.
Only 13.5% of those aged five and older in the US have received the updated coronavirus shot targeting the omicron variant, according to the CDC. 
Highly contagious omicron subvariants - which are now the dominant coronavirus strains in the US - are contributing to the uptick in cases.
Watch how China’s zero Covid strategy is exhausting its people."	/news/world-us-canada-63990173
sports	Kilcoo manager duo Conleith Gilligan and Richard Thornton step down	"Conleith Gilligan and Richard Thornton have left their roles as joint managers of All-Ireland club champions Kilcoo. 
r departure comes over a week since the Ulster club final defeat by Glen at the Athletic Grounds. 
Gilligan and Thornton were undecided on their future immediately after the game but have informed the club they are stepping away. 
ub wanted both to remain but the search for a new manager now begins. 
r had taken over this year from Mickey Moran after the All-Ireland final and Kilcoo retained the Down title before progressing to a third straight provincial decider.
Gilligan had been coach for three years before moving into the management role while Thornton joined at start of the All-Ireland club winning year with Kilcoo beating Kilmacud Crokes in the Croke Park decider in February.
""On Tuesday we learned of the resignation of Conleith Gilligan and Richard Thornton as our senior football managers,"" the club said. 
""We are sad to see them depart but can't thank them enough for what they have done for our club. They have been truly amazing.
""The pinnacle was reached in February of this year when the boys, alongside Mickey Moran, ensured we climbed the steps of the Hogan Stand to lift the Andy Merrigan Cup. The role they played in this success and our success over the past few years has been magnificent.
""When Mickey departed, the lads stepped up and brought us our 20th county title and led us to the club's fifth provincial final. Conleith and Richard will go down as legends in our club, they have been two gentlemen to work with and everyone in Cill Chua wish them all the best for the future."""	/sport/gaelic-games/64042382
sports	BBC agrees new landmark broadcasting deal with GAA	"All-Ireland senior football and hurling finals will be broadcast live on BBC iPlayer for the first time as part of a new five-year contract between the GAA and the BBC. 
Read more about the new agreement here."	/sport/av/gaelic-games/63381786
business	Energy bills: 'We cut back but are paying three times as much'	"Amy Appleyard had been paying £136 a month to heat and light her home.
Knowing that energy bills would rise in the autumn, she and her family had cut back on how much power they were using.
But they were shocked to be told that their monthly direct debit would rise more than three times to £442.
re just one of many UK households who have cut back on energy but are still being charged higher direct debits. But suppliers say bills have to reflect soaring energy prices.
It comes after Business Secretary Grant Shapps wrote to energy firms asking them to ensure bills reflected the amount of energy customers were using, and not to over-estimate charges. 
Mrs Appleyard, her husband Mike and eight-year-old daughter Kathryn, faced the huge hike in direct debit energy payments despite cutting back at their three-bedroom home in Greater Manchester.
""We've all become a bit more obsessive about turning off lights or unplugging chargers,"" Mrs Appleyard said.
""We also didn't put the heating on as early as usual this year, just maybe for an hour to warm the house through.""
She said her family's ""nightmare"" started because her supplier cut their monthly direct debit without telling them, so when it made its annual review of their monthly payments it led to a much bigger increase than usual.
""After spending hours on the phone, and being guaranteed that I would pay £200 monthly, and then seeing that £442 was still taking out of my account, I just burst into tears,"" she said.
Since then there have been more conversations and Mrs Appleyard said she hoped the situation will soon be sorted.
""We just want to pay for the gas and electricity we used but it's become very difficult,"" she said.
""I've been told that only £200 will be taken out of my account in December, but the situation is ongoing and has been horribly stressful.""
Meanwhile, Rory in South Wales said his direct debits had also gone up, while his energy use had gone down, so he ended up £1,400 in credit with his supplier.
He told Radio 2's Jeremy Vine Show that he had asked to reduce his direct debit to a monthly amount he could afford but his supplier refused.
He said the direct debits have been increased to £481 even though his monthly usage has been nearer £300.
""I simply want to reduce it to an amount I can afford to pay and use the surplus to top up. I don't want to have all that money sitting there and me paying a ridiculous amount to the energy provider,"" he said.
Customers who pay gas and electricity bills by direct debit have the costs evened out over the year in a process known as smoothing.
m of smoothing is to avoid sudden bill shocks by spreading the cost over the whole year so even if you use a lot more energy in a winter month, you don't get a nasty surprise.
u get should be the actual amount you're charged for your energy. It is a combination of a standing daily charge plus your metered energy usage (your unit rate per kWh). 
It will change every month, depending on how much energy you use.
Suppliers encourage direct debit payments by offering customers a discount. They then estimate what your bills will be over the year, based on the price of gas and electricity and on your previous and predicted energy use.
Suppliers should ensure your direct debit payment is fair and proportionate to your usage.
If any customer ends up overpaying, they should be able to claim the extra amount back at the end of the year and maybe reduce their direct debits.
However rising energy costs - prices have doubled since last year - have left most people facing higher direct debits.
If your direct debit payments are regularly higher than your bills, you can challenge the amount with your supplier. 
Ask them to lower your monthly payments to reflect more accurately the amount of energy you actually use, based on your meter readings.
If they refuse you can make a complaint to your supplier and if you get no satisfaction you can escalate it to the Energy Ombudsman. 
Earlier this year, an Ofgem review of how energy firms were charging customers by direct debit revealed that about 500,000 households had seen their payments double, despite prices rising by 54%.
It told UK energy suppliers to review the way they charge customers by direct debit.
Ofgem said it had already called on firms to address the issue, but would be prepared to take further action if necessary.
At the weekend Mr Shapps told energy firms: ""I am interested to understand how you intend to ensure that your direct debit system does not over-estimate charging.""
Energy UK, the industry trade body, has said rising direct debits were inevitable as bills had to reflect the doubling in energy prices since last year.
Household energy costs are set to rise again next year which will mean further rises in direct debits.
government's energy price guarantee is being scaled back from April, when a typical household's annual bill will increase to £3,000."	/news/business-63785431
technology	Grand Theft Auto VI footage leaked after hack, developer Rockstar confirms	"More than 90 videos and images from the next edition of the Grand Theft Auto franchise have been leaked online by a hacker, the game's developers say.
ked content was posted on Sunday after what is being described as one of gaming's biggest security breaches. 
Rockstar Games said it remained unclear how the ""network intrusion"" occurred, but confirmed ""early development footage"" from GTA VI had been stolen. 
footage was put on the GTAForums site by a user called teapotuberhacker. 
ker claimed to have gained access to the data by breaching Rockstar's internal feed on the Slack messaging app, and invited executives to negotiate to avoid further leaks. 
Additional revelations could include source code, assets, and testing builds from both GTA 5 and GTA 6, which could be damaging to the company's operations. 
While the original post has since been removed by moderators, it has been spread widely on social media. Rockstar has reportedly issued takedown orders to remove the footage from YouTube and Twitter. 
footage showed animation tests, level layouts and some gameplay demonstrations, and it appeared to confirm a long-running rumour that the game will feature the series' first playable female protagonist. 
revealed the game's setting in a fictionalised version of Miami which was also the setting on 2002's GTA: Vice City. 
In a statement on Monday, the company said it was ""extremely disappointed to have any details of our next game shared with you all in this way"". 
""Our work on the next Grand Theft Auto game will continue as planned and we remain as committed as ever to delivering an experience to you, our players, that truly exceeds your expectations,"" it added. 
Rockstar confirmed it was developing the game earlier this year, with industry insiders anticipating a 2024 or 2025 release date. 
Some fans had speculated that the leak could see the game's release delayed, but executives said they did not anticipate ""any long-term effect on the development of our ongoing projects"".
GTA 5 has sold more than 170 million copies since its release in 2013, making it one of the most successful video games of all time. 
In 2020, its online mode is estimated to have generated more than $900 million (£788 million) alone. 
As the latest instalment of the Grand Theft Auto launches, Marc Cieslak explores the game's fictional home, Los Santos."	/news/technology-62960828
technology	Drones to track Walsall's off-road bikers	"A council is considering buying drones to deal with nuisance off-road bikers following hundreds of complaints.
In the past 12 months West Midlands Police has received 777 reports from residents in Walsall.
Walsall Council says the technology could help police gather evidence to track offenders and seize their motorbikes.
""These are deadly machines in the wrong hands,"" said Paul Gordon, the council's director of resilient communities.
Mr Gordon added the problem with off-road bikes spanned the borough but there were ""corridors of activity where we would want to take targeted action"", according to the Local Democracy Reporting Service.
""We're gathering lots of data and we're starting to get the evidence together to be able to deal with this in a proactive way. The message from ourselves is 'we're coming to get you and your bikes',"" he said.
Ch Supt Phil Dolby, of Walsall police, said the West Midlands force did have use of drone technology but this was shared across the area, with demand high.
""Off-road bikes and the way they are being ridden at the moment is totally unacceptable, frustrating and very dangerous,""said Ch Supt Dolby. ""What's quite tricky for us is a tactical response that doesn't lead to injuries to the public, these people or my officers either being injured or in court.""
Police were ""coming around to"" the use of drone footage to track offenders, confiscate and crush vehicles, he added.
Walsall Council figures reveal a further 57 complaints of anti-social biking to its community protection team in the past 12 months.
Councillor Garry Perry, deputy leader for resilient communities, said he had also received more than 100 reports, largely of noise nuisance and intimidation, from residents in the Pelsall area.
""You have those who just have [bikes] for recreational use but you have another type who use those vehicles on the road without helmets and often with their faces covered,"" he said.
Walsall Council leader Mike Bird said his cabinet would look into financing a drone for the police to use solely in the borough.
""We've got to stop this. It is an invest to save,"" Mr Bird added.
Follow BBC West Midlands on Facebook, Twitter and Instagram. Send your story ideas to: newsonline.westmidlands@bbc.co.uk "	/news/uk-england-birmingham-63796949
sports	Jade Jones: Anxiety led to Tokyo Olympic disappointment	"Double Olympic taekwondo champion Jade Jones says she ""wasn't in a good place"" at last summer's Tokyo Games after suffering from anxiety in lockdown.
Welsh fighter had been hoping to win an historic third consecutive Olympic gold but lost her first fight.
29-year-old says she has learned the lessons and believes she can still win gold again at Paris 2024.
""I didn't realise how much lockdown affected me,"" Jones told BBC Sport Wales.
""I haven't really spoken about it because it's not the kind of thing I do. But I was struggling with a lot of anxiety in lockdown and had never really experienced that before.
""I was petrified to go near my family, thinking I was going to pass on this deadly thing - like everybody was. I was over-thinking everything. That's where it started from.
""On top of putting all that pressure on myself and being locked down as well. Then at the end of it, what normally helps is my family being there to cheer me on - whereas it was just totally different [in Tokyo].
""It was dead. It didn't even feel like an Olympics. I just struggled to get into that zone mentally and in taekwondo, one little mess up in that two minutes and you're out. Your Games are over.""
Jones, who has now set up a scholarship to help young female athletes achieve their own sporting dreams, lost her opening bout to Kimia Alizadeh of the Refugee Olympic Team.
Now, exactly nine months on from that day in Tokyo, the 2012 and 2016 champion is in good spirits.
Jones has returned to competitive action - winning gold in her first tournament since the Games, the President's Cup, in February.
Flint fighter, who was also the reigning world champion going into Tokyo, also admits that the build-up to her third Olympics was the first time in her career she had let the hype affect her.
Prior to the Games no British woman in any sport had won three consecutive Olympic golds.
She credits sports psychologists, her family, best friend and British teammate Bianca Walkden and former GB taekwondo Olympian Sarah Stevenson for helping her through the aftermath of Tokyo.
Each was there for a coffee, a chat or a laugh as Jones processed what was as much a shock as it was a disappointment.
It has left behind a renewed determination for success.
She is targeting the upcoming European Championships and Grand Prix series.
And one eye is already on qualifying for her fourth Olympic Games in Paris in 2024 - where she still believes she can win that third gold.
But it is a determination underpinned with pragmatism after her time in Tokyo.
""I've learnt so many lessons,"" she continued.
""One of those is enjoying it again and not putting too much expectation on everything. Trying to just do my very best at each competition and see where it gets me.
""I hope I will definitely enjoy the journey a lot more this last couple of years.
""My first competition back was amazing. I fought five real tough opponents. And obviously it was a dream comeback to stamp my foot on the ground to say I'm still here. Tokyo was a fluke and a one-off.
""I'm going to carry on because I still believe I can get that third medal,"" she added.
""But it's just that realisation that it's tough. I could go again and lose my first fight again. So it's about being realistic that it might not be a fairytale ending - but I'm going to give it my best.""
Paris 2024 would be the final chapter in Jones's remarkable taekwondo story. She is now thinking about the next generation.
In December she launched a scholarshipexternal-link - aiming to find and support young female athletes in Wales.
She has just selected her first two athletes - Beth Christy (taekwondo) and Anastasia Blease (wheelchair basketball). The teenagers will now receive financial support, but also advice and guidance from Jones herself.
""When you do get to the top - I'm all cushty now in the [GB Taekwondo] academy,"" she said. ""I've got my training there and don't have to think about anything. It's easy to forget where you've come from.
""They're just two amazing, inspirational girls. You can tell they're really hungry and they know what they want. I see myself in them.
""I was very lucky to have supportive parents but we didn't have money - I've come from nothing. I remember those days of going round pubs with an ashtray to try to get a little bit of money to get to the Youth Olympic qualifiers.
""You realise that so many kids out there either don't have the parent backing or don't have the money. It's just lots of wasted talent. 
""So to be able to give back and be in this position now to help somebody else just shows how special sport is. It's not always about the gold medals at the end, which are obviously nice.
""Giving back is definitely something special to me."""	/sport/wales/61222480
business	The banker who swapped finances for fighting	"Manya Klempner left the world of banking to set up a business running boxing clubs. She explains why she did so for our business advice series CEO Secrets. 
Video by business digital reporter Dougal Shaw"	/news/business-63033554
health	Scarlet fever: Concerned parents urged to contact GP	"Parents in Northern Ireland are being urged to contact their GP if they are concerned their child may have scarlet fever.
It comes as the number of cases of the illness has risen in Northern Ireland over recent weeks.
Dr Joanne McClean from the Public Health Agency says scarlet fever is usually a mild illness but can cause serious consequences if it is not treated promptly.
Read more: Scarlet fever case numbers on the rise in NI"	/news/uk-northern-ireland-63827332
technology	Esports: 'It's lovely to be accepted,' says trans student	"A transgender student has described how she found acceptance in the world of esports.
Rose Joy, who studies Esports Production at Confetti, a creative technologies institute that forms part of Nottingham Trent University, said the head of her course had signed her deed poll when she changed her name.
A survey in 2020 found LGBTQ+ people make up 21% of the industry, while transgender gamer Emma Rose won gold for Northern Ireland in the inaugural Commonwealth Esports Championships this year.
""It's been really lovely to work in an environment where I'm just accepted for who I am within esports,"" Rose said.
Video journalist: Alex Thorp
Follow BBC East Midlands on Facebook, on Twitter, or on Instagram. Send your story ideas to eastmidsnews@bbc.co.uk."	/news/uk-england-nottinghamshire-63722208
health	Suicide: 'You're not alone, we all experience dark thoughts'	"A man who set up a mental health support charity after his daughter took her own life has urged people to talk to others if they are struggling.
We Mind & Kelly Matters was founded by friends and family of Kelly Hewitt, a prison officer who died in December 2018.
rity, based in Wellingborough, Northamptonshire, has launched a beer mat and poster campaign at pubs across the county, with the aim of starting conversations and spreading suicide awareness over Christmas.
John Hewitt said: ""If you're struggling and you can talk to somebody, it's like a weight's been lifted off your shoulders. You're not on your own, we all experience dark thoughts.""
If you or someone you know is struggling with mental health, BBC Action Line has details of support available.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-northamptonshire-64070036
business	Twitter staff say layoffs have started after Elon Musk takeover	"witter staff have started to post online that they believe they have lost their jobs, ahead of an announcement by the company later on Friday.
media giant says it will inform its staff whether they are still employed after Elon Musk's takeover.
Employees are tweeting using the hashtag #LoveWhereYouWorked and a saluting emoji to say they are leaving.
Yash Agarwal, who worked in public policy, said it was ""the greatest privilege ever"" to work for Twitter.
In an internal email, the social media company said the cuts are ""an effort to place Twitter on a healthy path"".
firm added that its offices would be temporarily closed, with staff unable to enter the building until they know if they have lost their jobs.
multi-billionaire will be Twitter's chief executive after buying the firm last week in a $44bn (£39.3bn) deal.
""We will go through the difficult process of reducing our global workforce on Friday,"" Twitter said in the email.
""We recognise this will impact a number of individuals who have made valuable contributions to Twitter, but this action is unfortunately necessary to ensure the company's success moving forward,"" it added.
mpany said office access would be immediately limited ""to help ensure the safety of each employee as well as Twitter systems and customer data"".
All staff are set to receive an email with the subject ""Your Role at Twitter"" by 09:00 Pacific time (16:00 GMT) on Friday.
Workers who are not affected will be notified through their company email, according to Twitter. 
Meanwhile, those who are affected will be told of the ""next steps"" through their personal accounts.
""Given the nature of our distributed workforce and our desire to inform impacted individuals as quickly as possible, communications for this process will take place via email,"" Twitter said.
re is speculation that as many as half of Twitter's 8,000 jobs are on the chopping block.
form struggles to make a profit. One way to fix the problem is by making a dent in the wage bill.
Simon Balmain, a senior community manager for Twitter in the UK, told the BBC that he believed he has been laid off, because he was logged out of his work laptop and Slack messaging programme.
""Everyone got an email saying that there was going to be a large reduction in headcount, and then around an hour later, folks started getting their laptops remotely wiped and access to Slack and Gmail revoked,"" he said.
""Most UK folks are probably asleep and don't know yet. I was working mostly LA (Los Angeles) hours because of the projects I was on, so was still awake when it happened.""
Another Twitter worker said he was anxiously waiting for an email to arrive, confirming whether he still had a job.
He said he would probably stay up late to wait for the message.
""The exodus of talent from this lay-off will reshape the whole technology industry as we know it. We're all looking out for each other and the outreach of love and support has been incredible to see,"" Mr Balmain said. 
Bloomberg, citing unnamed sources, suggested some senior staff were asked to make lists of employees to be cut on their teams. 
Cryptocurrency platform Binance invested in Twitter as part of Mr Musk's takeover. Earlier, Changpeng Zhao, its chief executive, said that ""a slimmer workforce would make more sense"".
Mr Zhao, who was speaking at the Web Summit in Lisbon, also criticised the platform for having been slow to roll out new features, given its level of staffing.
-cutting follows criticism of Twitter's efforts to raise money by proposing to charge $8 (£7) a month for a ""verified"" blue check-mark.
In addition to the verification badge, those who pay could have their tweets promoted more widely and see fewer adverts.
Mr Musk has tweeted of his plan: ""We need to pay the bills somehow."" 
witter has not made a profit in several years and its number of users has remained fairly static at about 300 million a month.
Many experts suggest that Mr Musk, the world's richest man, overpaid for the company, given current economic conditions and the depressed values of many tech stocks.
But Brandon Borrman, Twitter's former head of global communications, in a BBC interview, questioned how Twitter could justify asking people to pay in order to remain on an ""equal playing field"" with other users.
It is not clear how the cuts will affect the platform's operations. Mr Musk has a reputation for being ruthless when it comes to staff.
US media reports already speak of long hours spent by some staff to meet Mr Musk's demands in the aftermath of the takeover.
In May, Mr Musk said his work ethic expectations would be ""extreme"", but less than he demanded of himself.
As part of the takeover agreement, nine members of Twitter's board departed the company, leaving self-styled ""Chief Twit"" Mr Musk as the sole director.
move was seen as cementing Mr Musk's control over the company.
Among those leaving were chairman Bret Taylor and chief executive Parag Agrawal. 
Other senior figures have also posted about leaving, or are reported to have left, including chief financial officer Ned Segal.
As senior figures left, US media reported that a number of Mr Musk's allies joined Twitter.
Additional reporting by Chris Vallance
Do you work for Twitter? Share your experiences by emailing haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/technology-63495125
health	Cornwall tourist died after two-hour wait for ambulance, inquest hears	"Ambulance delays in Cornwall ""significantly reduced"" the chances of a man surviving a stroke, an inquest has heard.
Reedman, 54, died four days after suffering a stroke while on holiday in Cornwall in June 2021.
quest heard he waited nearly two-and-a-half hours for an ambulance to take him from his holiday cottage to the Royal Cornwall Hospital at Truro.
mong three in the county raised with the government.
Andrew Cox, senior coroner for Cornwall, said ambulance delays in the case of Mr Reedman and two others, David Morganti and Winnie Barnes-Weeks, were either the cause or a contributing factor in their deaths. 
Mr Reedman, from Norfolk, started feeling unwell on the evening of 26 June and his wife, Jill, dialled 999.
rs suspected he was having a stroke and graded him as a priority two - meaning an ambulance should have reached him within the national target of 18 minutes.
He underwent surgery in hospital, but developed a cerebrovascular infarction and died four days later.
Guy Davies, assistant coroner for Cornwall, said the delay in the ambulance reaching Mr Reedman directly led to the delay in treatment starting at hospital, which could have saved his life.
""I find that the delay between the 999 call and Tony being taken to hospital significantly reduced his chances of surviving the blood clot,"" he told Cornwall Coroner's Court.
""The average stroke patient has a one in three chance of a positive outcome following treatment by thrombolysis in the first hour following a stroke.
""This is reduced down to one in 30 after four-and-a-half hours. Tony's stroke was more serious than the average.
""I find on the evidence it is not possible to definitively determine whether Tony would have survived if he had arrived at a hospital earlier and been treated earlier.""
In a preventing future deaths report to Health Secretary Steve Barclay, Mr Cox said hospital bed-blocking and ambulance delays were ""recurring themes"" in the cases.
He said he had been told by the medical director at the South West Ambulance Service Trust that delays were being caused by ambulances being in the ""wrong place at the wrong time"".
""When they are required for emergency responses, they are parked outside Royal Cornwall Hospital with patients in the back for extended periods,"" he wrote.
""On occasions this summer and autumn, there have been queues of over 20 ambulances outside the emergency department and delays have been longer than a paramedic's shift.""
roner said the Royal Cornwall Hospital's medical director had told him there had been at times the equivalent of five wards of patients fit for discharge, but they could not leave due to problems with the social care sector.
Mr Cox wrote about a fourth inquest into the death of Robert Conybeare, which found he died after suffering a fall in hospital at a time when he was fit to be discharged but there was no suitable social care support.
He wrote: ""My central concern is how the delays that are currently manifest can be mitigated in the intervening months, particularly given the likely increase in demand for ambulances/hospital admissions during the winter months.""
report gives the Department of Health and Social Care until 10 January to respond to the coroner's concerns.
A spokeswoman said: ""Each of these four deaths is a tragedy and our sympathies are with the families affected.
""We have received the prevention of future deaths report and will be responding to the coroner in due course.
""We have prioritised health and social care in the autumn statement, with an additional £6.6bn available over the next two years, to tackle the backlog, speed up discharge and ensure patients are getting the care they deserve quickly.""
In a joint statement Cornwall and Isles of Scilly Integrated Care Board (ICB), Cornwall Council, Royal Cornwall Hospitals NHS Trust and South Western Ambulance Service NHS Foundation Trust extended their sincere condolences to the families of the patients referenced in the report.
Kate Shields, ICB CEO, said: ""The report highlights the complex pressures on all parts of our health and care system that our staff are working tirelessly to resolve.
""We have recently introduced new ways of working with the aim of reducing delays in patients' journeys from their admission through to discharge in both our acute and community services.
""These changes have resulted in some improvement in ambulance response and handover times in Cornwall but we will continue to focus our efforts until we are confident all patients get timely access to care.""
Follow BBC News South West on Twitter, Facebook and Instagram. Send your story ideas to spotlight@bbc.co.uk."	/news/uk-england-cornwall-63709653
entertainment	Nandi Bushell releases debut single written to 'cheer up Dad'	"A schoolgirl who has performed with some of the world's biggest rock stars has released a new single inspired by her dad's health struggles.
Nandi Bushell, 12, of Ipswich, Suffolk, has bookended this month by drumming at the Foo Fighters' Taylor Hawkins memorial gig and launching her track. 
multi-instrumentalist has also won the attention of Barack Obama and tech giant Apple's CEO Tim Cook.
Nandi said: ""I wrote a song to cheer [my dad] up.""
mpanying video to The Shadows, released on 30 September, charts Nandi's journey from toying around with instruments in her former South African home as a toddler to playing guitars and drums with her dad, with current studio footage of her playing a grand piano.
Quick Q&A with drumming star Nandi Bushell
""The single is about how my dad went through depression... because his auto-immune disease was worsening,"" said Nandi. 
""He told me and he was really upset so I made a song about it.""
Mr Bushell said he felt Nandi's song had ""genuinely helped him"" and hoped it would have the same impact on other people.
""I was having flare-ups all over my body and I was feeling really, really terrible,"" he said.
""Nandi was asking me questions and I was describing how I felt trapped in the bed and in my room, and she said how she wanted to do something to cheer me up. I said all my rainbows felt like they were turning to black. 
""She said, 'Let me put these words into the song,' and finished it by saying, 'I'll be there for you'. I thought this is incredible, [it was] such a beautiful moment.""
r hope the track will reach a wide audience, fuelled in part by Nandi's 2.5m social media followers, a forthcoming appearance on children's TV programme Blue Peter this Monday and her meeting this week with Apple chief Mr Cook.
Her profile has been boosted following a string of extraordinary events including performing with Lenny Kravitz, appearing on US talk show Ellen and writing a song in 2021 with ex-Rage Against the Machine guitarist Tom Morello and his son Roman, which former US President Barack Obama posted on his Facebook page.
However, it is her enduring link-up with Foo Fighters that has continued to make headlines after she challenged frontman Dave Grohl to a drum battle during one of the coronavirus lockdowns. It led him to write Nandi a song and he invited her to perform with them at The Forum in Los Angeles last year.
It was there that the band's drummer Taylor Hawkins, who died aged 50 earlier this year, gave the young prodigy his drumsticks.
Poignantly, Nandi used them during her performance for Learn to Fly at his Wembley Stadium tribute gig.
""There was this balcony where I could see the gig happening - it was emotional,"" said Nandi.
She said appearing at both gigs, along with playing at the Queen's Platinum Jubilee concert where she cried after meeting her hero Stephen Fry, had been the highlights of her life so far.
But for now her sights are set on her single release and her forthcoming EP, Into The Abyss, released later this year.
""If one person who is going through a difficult time listens to that song and decides to reach out for help, then that is a measure of success,"" said Mr Bushell. 
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-suffolk-63051044
