category	headline	text	url
entertainment	"Cwaka tu ngozakungena ezihlangwini zikaTbo Touch!. 
    UMSASAZI kanomathotholo eSABC uThabo “T-Bo Touch” Molefe ngoMvulo, ukungqinile ukulahla kwakhe kwiMetro FM, kodwa wala kwaphela ukudiza iinkcukacha zamanyathelo alandelayo kwikhono lakhe 
Kwincwadi yokulahla kwakhe ayibhale ngomhla we-21 kweyeSilimela, uMolefe ubambe ngazibini kwiSABC ngokumnika ithuba lokwakha ikhono lakhe likanomathotholo nomabonakude..."		
entertainment	"Local is lekker: Ngoku masonwabele * -50/50. 
    ABAPHULAPHULI besikhululo sikanomathotholo iMetro FM, bazigobh’ amacala emva kokuba esi sikhululo sinikwe imvume yokudlala umyinge ka-50% womculo wasekhaya, no-50% womculo waphesheya kwiinkqubo zaso zangeCawa 
 Oku kuza emva kokuba abaphulaphuli bekhalaze ngelithi, iinkqubo zangeCawa, nezidlala ubukhulu becala umculo weSoul ne-R&B, ziphulukene nomsoco emva kokuba zihlohlwe ngohlobo lomgaqo omtsha womculo ka-90%..."		
entertainment	"Bayifun’ apha ‘into’  emnandi kaDJ Zeed!. 
    ELOWO nalowo ufuna ukuzifikisela kuNcuthu MaGaba, gxebe MaZangwa lentw’ emnandi kaBukiwe ‘DJ Zeed’ Zide 
Ukuqala ngoLwesibini, umndilili ububhala kwikhasi likaDJ Zeed ufuna ukungcamliswa “kwinto yakhe” ekuvakala ukuba imnandi..."		
entertainment	"UKelly, iJaziel noButho bashukumis’ iGqeberha. 
    IBA nombono uKelly Khumalo, iJaziel Brothers noButho Vuthela kwiqonga elinye 
Kuza kubanjalo ke eGqeberha xa ezi mvumi zikhuphisana ngengoma kwiHealing Gospel & Afro Soul Explosion eSun Boardwalk kwimpelaveki ezayo yomhla we4 kweyeSilimela 2022..."		
entertainment	"Abenzi beenkqubo-mbaliso bayafunwa yi-e.tv!. 
    IJELO likamabonakude i-etv, libiza bonke abanamabali abafuna ukuwabalisa (documentaries) kunyaka ka2017..."		
entertainment	"Italente yaseWalmer iza kubonwa lilizwe. 
    ITYENDYANA laseGqeberha, uSigqibo Kutase, kuvakala ukuba liza kuba bobunye beembuso eziphambili kumdlalo omtsha kamabonakude kunyaka ozayo 
UKutase ubalwa phakathi kwetalente yeMpuma Koloni eza kudlala kumdlalo oshicilelwa kweli phondo obizwa Gqeberha The Empire..."		
entertainment	"UVeil wenza izimanga kwiqonga lolonwabo!. 
    UVeil ngumdlalo weqonga obhalwe kwaye waqulunqwa ngu-Zwai Mgijima 
UMgijima oyinzalelwane yakwilali yaseSheshegu eDikeni, nosele ezinze eBhayi kungoku nje uthi wathatha isigqibo sokubhala uVeil ngonyaka ka-2011 nobalisa ibali leziphumo zokubukulana ngokobuzwe kwimidaka yelizwekazi elinye, ingakumbi oodade nabantakwethu abaphuma kumazwe asebumelwaneni, nakuloo mazwe akumntla weli lizwekazi..."		
entertainment	"Isithandwa sentsini eMzantsi silinde imbasa!. 
    UKUPHUMELELA imbasa yeQhula eliThandwayo kumawonga weMzansi Magic Viewers Choice ka2020, kungathetha ukuba uKhanyisa Bunu ngelona qhula lithandwayo ngabantu boMzantsi Afrika 
Oku kuvaliswe nguBunu ngethuba encokolela I’solezwe lesiXhosa ngokutyunjelwa kwakhe kula wonga aza kubanjelwa eRhawutini kwinyanga yoKwindla..."		
entertainment	"Iphondo lisendawen’ entle kwii-MMAs. 
    Kulindeleke ziquqe zibuyelela iimvumi zephondo leMpuma Koloni kwiimbasa zomculo zeMetro fm 
NgoLwesine, kwaziswe iimvumi ezisethubeni lokuqokelela izigubhakazi zamabhaso kwiiMetro fm Music Awards (MMAs) zalo nyaka..."		
entertainment	"Bonwabele iminyaka elishumi yobubele. 
    UBUMNANDI bufike kwangethuba eGqeberha nanjengoko iintsuku ezine zilandelelana kuza kube kubhiyozelwa iminyaka elishumi kususela oko kwasekwa uMnyhadala woMculo iEbubeleni Music Festival 
Olu lonwabo luza kuqhuba phakathi komhla wesibini ukuya kowesihlanu kweyoMnga kwibala lezemidlalo iNelson Mandela Bay Stadium..."		
entertainment	"UZuko SA wenza amahololo emculweni. 
    “Hamba ngala mandl’ endikunike wona, qhawe lam, mntan’ am! Uzungafun’ ukufana nabanye ngoba izinto zakho ziding’ idolo, zonke mntanam! ” 
Ukuba ungumthandi womdlalo iThe Wife, oboniswa kwiShowmax uya kuyazi le ngoma Yingoma enomthandazo nenkuthazo yokuvuselel’ ithemba..."		
entertainment	"Igatyana laseGcuwa likwiLive Amp ngokuhlwanje. 
    “Andisakwazi nokulinda ngoku, ingathi ayenzeki, andikwazanga nokulala kubusuku obugqithileyo,” lawo ngamazwi akhatshwa luncumo kaFezile Makohliso 
 Kaloku uFezz Junior, nanjengoko ezibiza, uzakube ekwiLive Amp namhlanje nalapho azakube esenza udliwano-ndlebe, kwaye etsholoza naseqongeni..."		
entertainment	"Ubugcisa buyinto yonke ku-Anam. 
    Eqhutywa luthando olunzulu lokuthabatha imifanekiso, * -Anam Nxayeka, okwaziwa ngelikaDJ Nature, uhamba ethabatha imifanekiso yayo nantoni na ethe yachukumisa iliso nomphefumlo wakhe, ngakumbi nangakumbi ubomi basesitalatweni  
Laa nqwelo-mafutha indlandlathekayo inyusa umgaqo ishiya ngasemva uthuli olumbhoxo, aba bantu bemi kwiikona zezitalato bechubelana ngesikhwebu, laa ntwazana ijijisana nenkwenkwana de iqhawukelwe zizacholo, laa mama uhleli esitendini emana ukuhesha iimpukane phezu kwenyama ayithengisayo, ngamabali afuna ukubaliswa kweli gatyana lomfana liminyaka ilishumi elinethoba ubudala nathi aliphembelele ukuba lixakeke linqakraze ngekhamera yalo lithabathe imifanekiso  “Ndithabatha imifanekiso jikelele kwidolophu yaseMonti kuquka noMdanstane, kwaye ndikholelwa ekubeni ubugcisa yiyo nantoni na esiyibonayo, yinto yonke,” utshilo exelela I’solezwe lesiXhosa..."		
entertainment	"Ezomoya nenkolo kwiGrahamstown Arts Fest!. 
    Ezomoya – zingabonakala iyinto yokugqibela onokuyijonga kumnyhadala wobugcisa ogcweleyo ngabantu, kodwa noxa kunjalo, inkqubo yemixholo engenkolo kumNyhadala wobuGcisa kaZwelonke ibonakalisa iqonga lokuxovulwa kwemiba engenkolo  
I-Spiritfest sineminyaka ekumashumi amabini ubudala siqhuba, yaye singumsebenzi wabantu benkolo yobuKrestu eRhini kuquka imiboniso yedrama, imiboniso yobugcisa kunye nomculo weekwayala zenkonzo..."		
entertainment	"Ngumfundisi uKhaya. 
    Akayomvumi kuphela, kodwa imvumi eyaphumelela kwi-Idol SA uKhaya Mthethwa, wongeze igama lika-”Mfundisi” kwimpumelelo yakhe 
Iphepha-ndaba iDaily Sun lidize ukuba uMthethwa ubuyele ekhaya kwaye ngoku ngu-Mfundisi wase-Oasis Church ezinze eMlazi, eThekwini..."		
entertainment	"Umnyhadala weMpuma Koloni uza kutsala abakhenkethi. 
    Kulindeleke ukuba amatikiti athengiswe onke kwibala lemidlalo iABSA Stadium eMonti ukulungiselela umnyhadala wokuqala waminyaka le iEastern Cape Royal Heritage Festival, eza kubanjwa ukusuka ngomhla weshumi elinesine ukuya koweshumi elinesixhenxe kweyoMnga 
Lo mnyhadala wokuqala uthembisa ngolonwabo oluchukumisa ingqondo kubathandi bomculo weJazz basekuhlaleni, ukusukela kumagqala omculo weJazz avunyiweyo kwilizwe jikelele nakumculo ochukumisayo ukuya kwizandi zale mihla..."		
entertainment	"UDandala ngomso kwindima yakhe kwiScandal!. 
    NANJENGOKO sasisele sinixelele ngaphambili, uHlomla Dandala uzakungena kwindima yakhe njengomntak’ bo Kingsley Siseko Langa kwiScandal! 
UDandala uzakuqala ngokusesikweni ngomso (uLwesine, 28 kweyeKhala), kwaye asikwazi kulinda sibone okuza kuqhubekeka xa enyathela emnyango kumzi womntakwabo ngoLwesihlanu we-29 kweyeKhala 2016..."		
entertainment	"UDoyle ucula  ngokuphandlwa liphakade lakhe. 
    UGAVIN Doyle uye wakwazi emva kweminyaka emine okona kuthethwa yingoma yakhe ethi Ndiphandliwe akube edibene nephakade lakhe 
Uthi le ngoma uyibhale  ngo2018 engekadibani nesithandwa sakhe..."		
entertainment	"Incwadi kaMavimbela ingembali yamaMpondo. 
    UMNQWENO woMbhali woNcwadi lwesiXhosa, uMzoli Mavimbela, kukuba incwadi yakhe entsha ethi Amazwembezwembe kaGxuluwe  ifundiswe ezikolweni kwaye iguqulelwe nakumdlalo weqonga 
Le ncwadi, ebhentsisa imbali etyebileyo ngesizwe samaMpondo ikhutshwe kunyaka ophelileyo emva kokubhalwa isithuba seminyaka elishumi..."		
entertainment	"Ngenela uMiss Commonwealth kule mpelaveki!. 
    UNgawethu ka-Siphiwo inzwakazi yasePort St Johns, kwilali iLujecweni, nenamashumi amabini anesithoba (29) ubudala Uzibalule ngokuthi angenele koonobuhle jikelele, nathe waphumelela ngokuwongwa njengo Miss Commonwealth South Africa 2014/15..."		
entertainment	"Mayiqatshelwe!. 
    UDLWENGULO nokungondliwa kwabantwana ngooyise zezinye iingxaki phakathi kweziliqela ilizwe elijamelene nazo Ezi ngxaki sele zade zabuqheleka nasekuhlaleni ngenxa yokongamela kwazo..."		
entertainment	"IJoyous Celebration iza kwisixeko saseBhayi. 
    Abalandeli beJoyous 20 kulindeleke ukuba bonwabe eNtshona naseMpuma Koloni  
Eli qela lidumileyo kumculo wegospile, lizisa ulonwabo eBhayi ngempelanyanga, ngelixa likwabhiyozela iminyaka engama-20 kususela oko lasekwayo..."		
entertainment	"Nca i40 kuMafa Bavuma!. 
    UKUTSHINTSHA indlela yokuziphatha kwanokuzikhwebula kwezinye izinto, yindlela uMafa Bavuma afuna ukungena ngayo kumgangatho wesine wobomi bakhe (4th floor) 
UMafa ubhiyozela iminyaka engama40 walibonayo ilanga kule nyanga..."		
entertainment	"#FathersDay: Ukubaluleka kothando lukatata emntwaneni. 
    ESAKHULA, uBheki Radebe wayehlala ezibuza ukuba inokuba kunjani ukubanotata? Kwaye inokuba kunjani ukuchitha iFather’s Day notata wakho? 
Oku wayezibuza xa ebona ootata kwakunye noonyana babo behamba kunye kudederhu lweevenkile, bebonakala bonwabile, benobudlelwane obuluqilima 
Uthi oku kwamenza naye alangazelele ukubangutata ngenye imini..."		
entertainment	"Umdlalo ongena endaweni kaZabalaza. 
    UDE waziwa umdlalo ozakungena kwindawo kaZabalaza Kwizitalato zaseLimpopo, kulapho zizakuqala khona izinto ngoMvulo, umhla we-2 kuCanzibe..."		
entertainment	"Ingaba usecicini lokuqhawuka umtshato kaWill no-Jada?. 
    UWill no-Jada Smith bakubethelele okokuba abasayi kuqhawula umtshato 
Lo mdlali ophambili kumboniso bhanya-bhanya uMen in Black, ngoMvulo uthathe inyathelo elingaqhelekanga wazihesha kwakuko iingxelo zokuba yena nenkosikazi yakhe yeminyaka elishumi elinesixhenxe bakhethe ukushiyana..."		
entertainment	"UMiss SA ka2022 angaphuma eSteke. 
    UAYANDA Tloti uzelwe ngomhla we14 kweyeThupha kwiminyaka engama24 eyadlulayo, kwaye ngolu suku kulo nyaka, uza kube efinca iminyaka engama25 walibonayo ilanga 
Ikwayile nyanga inye apho aza kube econdoba phambi kwenginginya, enethemba lokuthwala isithsaba sikaMiss South Africa 2022..."		
entertainment	"OwakuTsolo uthweswe isidanga somculo eLondon. 
    ITYENDYANA lakuTsolo, uLulama Mgceleza, osandul’ ukuthweswa isidanga kwezoMculo (Music Performance) yiTrinity College yaseLondon, usendleleni esingise eItaly 
UMgceleza, 27, owayefudula ecula umculo weekwayala, ngoku yimvumi yohlobo lomculo owaziwa ngokuba yiOpera..."		
entertainment	"Ithuba lebhasari yokufundela iifilimu kwanomabonakude!. 
    Unephupha lokuba kwiqonga leefilimu nomabonakude? Eli lithuba lakho lokufezekisa lomnqweno I-National Film and Video Foundation (NFVF) imemelele abo banomdla wokufaka isicelo kwinkqubo yabo kazwelonke (National Bursary Programme)..."		
entertainment	"Umyalezo omkhulu kwingoma entsha kaDJ 6teen. 
    NEYIPHI imizamo yethu, uThixo uyayibona 
Lo ngumyalezo oqulethwe yingoma entsha kaDJ 6teen ethi ‘Uyayibona’..."		
entertainment	"Umhlobo Wenene ubuye nomnqongo!. 
    KUZO zombini izikhululo zeSABC eziseMpuma Koloni, inye kuphela imbasa eziyibhaqileyo kwiSA Radio Awards 
Inkqubo yoMhlobo Wenene fm, uSijik’ ilanga, ibuye nembasa yeDaytime Show phantsi kwezikhululo zoonomathotholo abakwibakala lePBS..."		
entertainment	"SKEEM SAAM: Kwenzeka ntoni?. 
    IQALILE isizini entsha neyesithathu yomdlalo iSkeem Saam Kaloku iSizini yesibini iphele kabuhlungu ngokubhubha kukaJama Kekana obedlalwa nguOros Mampofu..."		
entertainment	"Iziphalaphala ezimanz’ andonga zithatha isicoco saseQonce. 
    KULE veki amagqiyazana amane aza kulala ethwele isithsaba sikaMiss King William’s Town 2021 
Enye kwezi ntwazana iza kuphumelela isicoco sikaMiss King William’s Town, Miss King William’s Town 1st runner up, 2nd runner – up noMiss King William’s Town Public Choice..."		
entertainment	"IRhini izakubona italente yaseQonce. 
    AKAPHELELANGA nje ukuba lilizwi elimnandi emva komboko, kodwa uAbongile Manka akasongi zandla angenzinto xa ebona italente iyabula kwizitalato zaseQonce  
UManka, nongumsasazi wesikhululo sosasazo iTruFM, ukholelwa ukuba ifele italente kweli phondo leMpuma Koloni..."		
entertainment	"Isakhono sikaVathiswa simse eGwadana. 
    UMDLALI, umlawuli nombhali wemidlalo yeqonga, uVathiswa Bunguza, udlala indima ephambili kumdlalo osanqulunqwayo othi ‘Gwadana’ 
UBunguza udlala indawo kaMaMpondo kule filim..."		
entertainment	"#SkeemSaam: Bambulalele ntoni uJama. 
    Wonke umntu ngoLwesihlanu wothuke wankwantya kukubhubha ngesiquphe kukaJama Kekana (odlalwa nguOros Mampofu) kumdlalo iSkeem Saam  
Kodwa nakubeni abaninzi bothusiwe sesi sithwakumbe, kubonakala ngathi bona ababhali bebesazi ngoku kwakwiminyaka emibini edlulileyo, phambi kokuba avele uJama kulo mdlalo..."		
entertainment	"TOP 20: Iinkqubo zikamabonakude ngeyeSilimela!. 
    IGenerations yaba ngundaba-mlonyeni ngenyanga kaCanzibe ngethuba ibuyela kwindawo yayo yokuqala njengowona mdlalo onkqenkqeza phambili kumdla woluntu loMzantsi Afrika  
Lubonakele lungayekanga Uzalo nanjengoko luphinde lonyukela ngasentla kwindawo yokuqala, liphinda lisehlisela ngezantsi iGenerations..."		
entertainment	"Ababhali besiXhosa babuye besindwa ziimbasa. 
    UMBHALI wencwadi ethi Intlungu Yevezandlebe, uYamkela Ntwalana, uthi ukuphumelela kwakhe iwonga leSouth African Literary Awards ngoMvulo kuthetha ukuba ulwimi lwesiXhosa luyaphila 
Ebencokolela I’solezwe lesiXhosa emva kokubuyela ekhaya eMthatha efunqule eli wonga loncwadi oluhamba phambili kwiiSALA zalo nyaka ebezibanjelwe eRhawutini..."		
entertainment	"Intetha yababukeli malunga nesiqendu sokugqibela somdlalo kamabona-kude iGazi. 
    IZIGXEKO, ukunyemba okukhatshwa kukudana, kuhambe phambili nanjengoko bekuvalwa inqwanqwa lefestile kwiSizini yokuqala yomdlalo weMzansi Magic – Igazi  
Lo mdlalo oyiDrama, nophele kwiCawe esisuka kuyo, udale isankxwe kumaqonga onxibelelwano nanjengoko ababukeli bedanile yindlela ophele ngayo..."		
entertainment	"ISITHEMBISO kwiMzansi Magic!. 
    Kukho amahum-hum wokuba kuza kuqala umdlalo omtsha kwiMzansi Magic obizwa Isithembiso ngoMvulo, 3 kuTshazimpuzi ngo-19h30 
Lo mdlalo uzakungena kwindawo kaGreed & Desire xa esongwa ngoLwesine, 30 kweyoKwindla..."		
entertainment	"Ulutsha lukhuphisene ngezakhono. 
    UKUBHIYOZELA inyanga yolutsha, isebe lezobugcisa nenkcubeko eMpuma Koloni lithe lasindleka umsitho wezobugcisa nenkcubeko e-Opera House eBhayi kule mpelaveki 
Abafundi abaphuma kumazikomfundo oqeqesho kweli phondo aquka iBuffalo City College, Eastcape Midlands College, Ikhala College, Ingwe College, King Hintsa College, King Sabatha Dalindyebo College, Lovedale College, Port Elizabeth College bathe bakhuphisana kulo msitho..."		
entertainment	"Indlela eyodwa yokuvala nokuvula unyaka Ebubeleni!. 
    ABAHAMBA phambili ngokuza nolonwabo eMpuma Koloni, iMahambehlala Communications ibuya neziqendu ezibini zolonwabo olungazange lwabonwa ngaphambili 
Impelaveki yokugqibela ku2022, umhla wama30 kweyoMnga iza kuba lusuku lokwamkela ezo ndwendwe zisuka kwiidolophu ezinkulu ezifana neKapa, Rhawuti neTheku emva konyaka omde ngolonwabo lomculo..."		
entertainment	"Osindisiweyo unyemba onomshologu, wachukumisa usiba lombhali. 
    Kwakungo2008 esenza uGrade 10 ngethuba kuvakala iindaba zokubhubha kwemvumikazi yoMzantsi Afrika uMiriam Makeba Wathi akuva ezi ndaba zothusa umzi wonke, wabhala umbongo othi ‘On The Death Mama Afrika’ – ekhumbula, ekwahlonipha eli gqalakazi lomculo..."		
entertainment	"Uzibeka phantsi umdlali we-7de Laan!. 
    KUPHINDE kwabhengezwa ukuba kukho omnye oyishiyayo iHillside, uDiaan Lawrenson, odlala indawo kaPaula Van der Lecq, naye uyashenxa kumdlalo i7de Laan  
Kodwa ukuhamba kwakhe ayikuko okusisigxina, nanjengoko abalandeli bakhe bezakuman’ukumbona..."		
entertainment	"Ukhwembe-khwembe olujikeleze uZalo!. 
    UGugu Zuma-Ncube oyintombi kaMongameli Jacob Zuma ubevutha ngumsindo ngethuba eziphendulela kwizityholo ezipapashwe linqaku ebelikwiphephandaba iSunday Times  
Eli phephandaba lidize ukuba ingqonyela yezemisebenzi eSABC uHlaudi Motsoeneng, wathubeleza kwisigqibo samalungu amathandathu agqiba ekubeni ingavuselelwa ikhontraka yesizini yesibini yomdlalo oyidrama kumabonakude uZalo..."		
entertainment	"Uphelile uKhanya Gqiyazana, ngoku Sis’ Thoz?. 
    ILIZWI likaSis’ Thoz, ebesele liqheleke ngentlazane kuMhlobo Wenene FM, aliphindi livakale ngeli xesha, oku kuza emva kotshintsho olwenziwe sesi sikhululo sikanomathotholo 
Umhlobo Wenene wenze uhlengahlengiso lweenkqubo nabasasazi ukulungiselela unyakamali omtsha oqala ngoLwesihlanu wokuqala kuTshazimpuzi 2022..."		
entertainment	"Ukhutshwe emoyeni umsasi ebhidwe ziintsuku!. 
    ULWESIHLANU makafane nomnye, gxebe uLwesine Iintsuku azibhidanga thina kweli phephandaba nje kuphela, bekunjalo nakumsasazi omtsha woMhlobo Wenene FM, uSamora Mangesi, ekuvakala ukuba ukhutshwe phakathi emoyeni etyholwa ngokuqhuba amatakane ngabo bebemphulaphule..."		
entertainment	"UBlackSpade uza kuhlonipha amaXhosa ngomculo. 
    IINYEMBEZI, ingoma esandul’ ukukhutshwa nguBlackSpade ekunye noTeeTee, ibalisa ngeenyembezi ezibangelwe yintlungu yasemphefumlweni, ilahleko kwaneenyembezi eziqhutywa luvuyo 
UTeeTee udume ngengoma ethandwayo ethi ‘Relationship’..."		
entertainment	"Uvuyo kuNgema ngomdlalo iGold Diggers. 
    wonwabile umlinganisi ozakhele udumo ngokudlala kwimidlalo yeqonga nakwiifilim eziphambili  Izokubonakala kwiGold Diggers ezoqala  ngo-Agasti ku-e..."		
entertainment	"Umyalezo kaLutsha kwicwecwe elitsha. 
    OKWAKUSENTLIZIYWENI  kaLutsha Yolelo ngethuba esenza icwecwe lakhe elitsha nelithandwa kakhulu ngabathandi beGospile yayiyindumiso, inkuthazo nokuxelela abantu ngobukhulu bukaThixo 
Icwecwe elitsha likaLutsha elithi Nal’ icebo nguYesu, litsalela abantu kufutshane noThixo..."		
entertainment	"Omawukulindele kuZ’bondiwe omtsha!. 
    I-Z’bondiwe iyabuya noSeason 2 kule nyanga izayo kwaye iza nabalinganiswa abatsha abathathu  
Kwisizini yokuqala, sibone amaqela amabini oonqevu evana amandla, iVutha Boys kunye neMambas..."		
entertainment	"Amayolisa awe endleleni ku2021. 
    NQWA nonyaka ka2020, u2021 ube ngunyaka ogutyungelwe lilifu elimnyama 
Icandelo lezolonwabo eMzantsi Afrika lithwaxeke kakhulu yilahleko yabadlali kumabonakude, abadlali beqonga, ababhali neemvumi..."		
entertainment	"Lishumi elinesibini leminyaka ngaphandle koGumede. 
    Kwaku ngoMvulo, ngomhla we-26 kweyeKhala ngonyaka ka2004, ngethuba ingqanga kumculo weJazz, uSipho Gumede, esutywa kukufa emva kwengulo emfutshane Wazalelwa kwindawo eyaziwa ngeCato Manor eThekwini kwiphondo lakwaZulu-Natal, ngowe-17 kuTshazimpuzi ka1952..."		
entertainment	"Umboniso kaJahmil X.T. Qubeka ufun’ iSAFTA!. 
    SEW The Winter to My Skin – ibali elilandela izigigaba zikaJohn Kepe, itutu elalihlupha amabhulu ngokuba imfuyo yawo, uKepe waye wabanjwa ze wagwetywa phaya ngo1952  
  
Lo mboniso uzibekele indawo phantsi kwebakala leBest Achievement in Directing – Feauture Film 
kumawonga weeSAFTA aza kubanjwa kwimpelaveki ezayo eSun City  kwiphondo loMntla Ntshona..."		
entertainment	"Inkqubo yencoko entsha kwiSABC 2. 
    Inkqubo iVisioneries Lounge yinkqubo yencoko ezakunik’ithuba lokuthi khebevu kuchutywe isikhwebu kwabo banemibono nabenza izinto ezibukwayo kubomi babo 
Le nkqubo kulindeleke ukuba iqale ngokuhlwanje (13 Okthobha) izakubhexeshwa yintatheli eyaziwayo uA-yanda Allie-Paine..."		
entertainment	"#LargeThanLife: Iindwendwe ezilindelekileyo. 
    LARGER THAN LIFE- Iindwendwe zale veki kwinkqubo kamabonakude uLarger Than Life 
MVULO: 25 
kweyeKhala 2016 Isiqendu: Seshumi elinesithathu Umdlali kamabonakude uThando Thabethe kunye noNdumiso Lindi 
 LWESIBINI: 26 kweyeKhala 2016 Isiqendu: Seshumi elinesine Umsasazi kamabonakude nonomathotholo uAnele Mdoda kunye noJason Goliath, umntak’ bo Donovan..."		
entertainment	"Kumabona kude kule veki. 
    Othandekayo utata nomyeni ubuyile ekufeni, ingaba kodwa nguye nyani? Amapolisa afumanisa okuthile okwayamanisa ukulahleka kuka-Imani noThandaza UMuvhango uwa phantsi akubanjwa sisithunzela..."		
entertainment	"Ipomakazi azithengele lona uBoity lisahlekwa kumnatha. 
    BANGAPHI apha kuni abazibona bengabanikazi bezindlu kwiminyaka yoo-20, khona bangaphi oosaziwayo abazithengela amakhaya okanye esibabona besakha amakwabo?  
Abaninzi bahlala ngokungxungxa kwiindawo ezirhafelwayo, ngelixa abanye bebhubha bengenanto ebonakalayo abayenzileyo  
Oku ndikubuza ndijonge okuthethwe ngabantu abatsha abaninzi kumakhasi onxibelelwano emva kokuba umsasazi kamabonakude, uBoitumelo ‘Boity’ Thulo ezithengele ikhaya likanokutsho..."		
entertainment	"Uzalo luzakulwa neSibaya eThekwini. 
    Imfazwe phakathi kwemidlalo kamabonakude engu Uzalo kunye neSibaya izakudlulela nakubadlali beqonga bale midlalo njengokuba uninzi labo lukhethwe kumawonga eSimon Mabhunu Sabela Awards (SMSA) azakubanjelwa eNkosi Albert Luthuli International Convention Centre, eThekwini, ngomhla we-18 kuJuni  
Uzalo ludlala ngentsimbi ye-20h30 ebusuku ngoMvulo ukuya kuLwesithathu kuSABC 1..."		
entertainment	"#MandelaDay: Nawe cula ngoMadiba!. 
    KUNGANZINYANA ukufumana amazwi achanekileyo nangawo okubulela nokubhiyozela imisebenzi nomqela oshiywe nguTata uNelson Mandela  
Kodwa kuninzi ngaphaya onokufumana xa uphulaphule umculo obhalwe ngaye..."		
