category	headline	text	url
sports	"Kwidabi elikhulu namhlanje, ngubani ozakuphumelela?. 
    Namhlanje Amakhosi axikixana ne-Orlando Pirates kumdlalo we-Absa Premier Soccer League ongo’15:30 eFNB Stadium Nangona imidlalo yala maqela angawona alandelwa kakhulu eMzantsi Afrika inamaxesha okubaphoxa abalandeli bawo – kodwa kukho ithemba lezinto ezingcono kweli tyeli..."		
sports	"UMzantsi Afrika neGhana zibambene ngeqanda emdlalweni wokucweya. 
    Iqela lesizwe loMzantsi Afrika lebhola ekhatywayo libambene ngeqanda nelizwe laseGhana emdlalweni wokucweya obubanjelwe eDubai Police Academy emalanga namhlanje Omabini amazwe akwisigaba sokugqibela samalungiselelo we-2019 Africa Cup of Nations eza kuqala kwiveki ezayo ngoLwesihlanu kwilizwe laseYiphutha..."		
sports	"UBaxter akafuni idelelwe iLibya ngabadlali bakhe. 
    Emva kokuba uMzantsi Afrika uphoswe yiNdebe yeHlabathi ebisingathwe yiRussia kutshanje – ngoku unyanzelekile uye kwitumente yeAfrika ekunyaka ozayo eCameroon  
ABafana Bafana bamkela iLibya kumdlalo wokuzibekela indawo kwitumente yeAfrika oza kube useMoses Mabhida Stadium ngoMgqibelo..."		
sports	"Wathenjiswa ngemfumba yemali, ngelishwa ikamva lakhe liyaphasalaka ngoku. 
    Izinto azihambeli kakuhle konke konke umdlali webhola ekhatywayo owayefudula edlalela iKaizer Chiefs neMamelodi Sundowns Lowo mdlali nguGeorge Lebese osukela iinyanga ezintandathu engasayikhabi ibhola ngenxa yokudinga iqela anokulidlalela..."		
entertainment	"Ipolisa elitsha ligaleleka kwaMashu. 
    UMAKADENETHA kwimidlalo kamabonakude, uJet Novuka, uza kuba lipolisa elitsha lakwaMashu..."		
entertainment	"Nqontsonqa – Ukuhamba lichiza. 
    IMBONGI, imvumi nombhali uSiphelo Dyongman, nowaziwa ngelikaNqontsonqa, ukhuphe icwecwe elitsha elithi ‘Ukuhamba Lichiza’  
Eli cwecwe likaNqontsonqa lelesithathu emva kokukhupha elithi ‘Kule’ ngo2016..."		
entertainment	"AbaseMpuma Koloni baqaqamba kwiBig Brother. 
    ULibo Njomba kunye noTulani ‘Tulz’ Madala benze imbali njengabokuqala abazalelwe eMpuma Koloni abakhuphisanayo ukufikelela kumjikelo wokugqibela wenkqubo yeBig Brother Mzansi UBig Brother Mzansi osihloko othi Beke le Beke ubuyile ngomhla we23 kweyoMqungu emva kokuba engekho emoyeni iminyaka emithandathu ngesithembiso sokuba iya kuba lixesha elinika umdla lokubuya..."		
entertainment	"Wonke umntu useBubeleni eBhayi!. 
    I-EBUBELENI ilindele uchatha kubathandi bomculo abaza kuzimasa lo mnyhadala kulo nyaka 
Kulo nyaka wesithandathu, iEbubeleni Music Festival ingazinyaswa ngamashumi amabini amawaka [ 20 000 ] abantu xa kuthelekiswa nenginginya eyayizimase esi siganeko kunyaka ophelileyo..."		
entertainment	"UKhozi FM luzigudla noluntu ephondweni. 
    Namhlanje uKhozi FM luzakube luseMthatha naseBhisho, lisasaza ngqo iinkqubo zalo  
Inkqubo yeBhrakfesi yesi sikhululo izakwenzelwa kwirenki yeeteksi eMthatha apho abasasazi besi sikhululo bezakube bedlulisa ngeekhalenda kuluntu..."		
sports	"Ukubuya kukaCastro kuyinika amandla iChiefs evusa eyayo iCBD!. 
    Ifolosi yeKaizer Chiefs, uLeonardo Castro, ivuyela ukufumana ithuba lokudlala ebaleni kwakhona emva kokukhonkxwa kukonzakala UCastro, 32, udlale okokuqala kwiveki ephelileyo phantsi kukaStuart Baxter kwisizini eqhubekayo ukusukela ngenyanga yeSilimela kunyaka ophelileyo awonzakala ngawo..."		
entertainment	"UBlack Coffee, uCassper no-AKA bachongiwe  kwii-BET Awards. 
    IIMVUMI zoMzantsi Afrika uBlack Coffee, uCassper no-AKA bachongelwe kwiimbasa ze-2016 BET Awards kwibakala le-Best International Act: Africa Ezi mvumi ziphakathi kweemvumi ezisibhozo ezichongelwe kwezi mbasa..."		
sports	"Ivelise iintshatsheli itumente yeNelson Mandela Bay Stadium. 
    Bagoduke bexolile bonke abadlali bamaqela aphumeleleyo kwitumente yokuqala yeNelson Mandela Bay Stadium  
Kulo nyaka, isigqeba esilawula ibala lembali sagqiba kwelokuba kubekho itumente yebhola ekhatywayo yamaqela anabadlali abasakhulayo..."		
sports	"AmaBhokobhoko afuna ukuyicishilela iNew Zealand emdlalweni wokugqibela. 
    Zimbini iinguqu ezenziwe ngumqeqeshi weSpringbok phambi kowona mdlalo obalulekileyo weCastle Lager Rugby Championship ngempelaveki Oku kuvele ngethuba uJacques Nienaber ebhengeza amagama wabadlali aza kuqala ngabo umdlalo xa AmaBhokobholo edibana etshatshalazeni neNew Zealand emdlalweni wesibini oza kube ubanjelwe eCBUS Super Stadium ngo-09:05 kusasa ngoMgqibelo..."		
entertainment	"Mr & Miss Kumkani FM. 
    Yimpelaveki kaMr & Miss Kumkani FM Isikhululo sakho sikanomathotholo kwingingqi yeBuffalo City, iKumkani FM, ikuphathela ukhuphiswano lokuqala loobuhle noonobuhle (1st Annual Mr & Mrs Kumkani FM)..."		
entertainment	"Phakama Thaphushe, nank’ uPhando nembasa!. 
    UKUZIMISELA emsebenzini nokufuna ukwenza umsebenzi oncomekayo, kuko okubangele ukuba intatheli engumfoti yeAfrican News Agency kwinkampani i-Independent Media, uPhandulwazi Jikelo, ibuye nembasa kumawonga akutshanje eStandard Bank Sivukile Awards 
UJikelo, owaziwa ngabaninzi njengoPhando, ebekhuphisana nentatheli yeDie Burger kwakunye neyeRapport kwibakala leentatheli ezifotayo..."		
entertainment	"Ukhuphiswano: Amatikiti! Amatikiti!. 
    UseMonti? Namhlanje ngentsimbi yesixhenxe ngokuhlwa pha eOrient ungazibonela amaqhula angayiwayo kwi 99% Zulu Comedy  
I’solezwe lesiXhosa liphisa ngamatikiti alishumi..."		
entertainment	"Baza konwabela uOros kwiRhythm City namhlanje. 
    EMVA kwethutyana abathandi bakaOros Mampofu bengasomboni koomabonakude babo, baza kuchulumanca kukumbona ngale ntlwa yanamhlanje kwiRhythm City 
  
UMampofu osandul’ ukubangutata kusana oluyintombazana, uza kube ebukelwe ngabathandi beRhythm City ngoLwesine, umhla we16 kuCanzibe..."		
sports	"Mbenge: Ndiza kumbetha angazazi uKatembo. 
    Ubuyela eqongeni lamanqindi kwakhona uThulani “Tulz Evolution” Mbenge ngokukhulu ukuzithemba kwaye uthembisa ngokwenza ezibukwayo emlweni ongempelanyanga  
Emva kokuthi khebevu iinyanga ezingaphaya kwesithandathu engalwi, uMbenge uxa kuxikixana noMardochee Kuvesa Katembo emlweni oza kube useHotele yaseVaal kwiphondo laseGauteng ngomhla wamashumi amabini anesibhozo kule nyanga..."		
entertainment	"UKing Booi uthatha iintambo kuKoyo. 
    OYENA msasazi mncinci ngokweminyaka kubasasazi boMhlobo Wenene FM, uThembela Booi, ungene waphelela kwesi sikhululo njengomsasazi wenkqubo yeeKwayala 
UBooi, wakwilali yaKwaNtsinekana eNgqushwa, ungena endaweni kaBulelani Koyo osutywe kukufa kwinyanga yeKhala..."		
sports	"Abadlali beqakamba bagxeka amatshijolo aphethe kakubi iCricket South Africa. 
    Iqakamba yaseMzantsi Afrika ineminyaka ngoku iwiza kwiingxaki zolawulo ezingapheliyo Ziya zibambi ngakumbi izinto, kangangokuba uMzantsi Afrika ungazibhaqa usikwa ngumbutho olawula iqakamba yehlabathi..."		
entertainment	"Umbhali wencwadi okuGrade 2 utyunjelwe imbasa. 
    UMBHALI omncinane oneminyaka esixhenxe (7) kuphela ubudala, obechongelwe imbasa ubuye noncumo noxa engayifumenanga imbasa leyo 
UOwethu ubuye eRhawutini efana nophumeleleyo emva kokugudlan’ amagxa namagqala ababhali boncwadi emva kokutyunjwa kwiSouth African Literary Awards (SALA) ngencwadi yakhe yamabali amafutshane ethi Mholweni – igama lam ngu-Owethu..."		
sports	"UTahir uyiqwabaze amalungu eyedwa iZimbabwe. 
    Iqela lesizwe leqakamba libashiye bonwabile abantu baseMonti emva kokuphumelela umdlalo obumhle kakhulu weT20 International ngemitsi engamashumi amathathu anesine (34) ngoLwesibini ebusuku kule veki  
IProteas yenze ikhulu elinamashumi amathandathu (160) emitsi, kuwe oothinti abathandathu kumdlalo obuseBuffalo Park Stadium..."		
entertainment	"UWiseman ufunde lukhulu kumdlalo uKhakhayi. 
    UMDLALI kamabonakude uWiseman Mncube, odlala kuKhakhayi ku-etv, uthi sele efunde okuninzi endaweni adlala kuyo kulo mdlalo..."		
sports	"Zishiyene kwanzima iimbaleki eQonce!. 
    Iimbaleki ezingaphaya kwamakhulu amathathu eziphuma kulo lonke iphondo leMpuma Koloni ziphume ngobunzi bazo ukuya kugqatso [umdyarho weembaleki] ezikhuphisene kulo ngokuyimpumelelo Olu gqatso bekukhumbulwa ngalo umhla wamalungelo oluntu kwilizwe loMzantsi Afrika kweli phondo..."		
sports	"Ibhengezwe ngokusesikweni itumente yeSijuta. 
    Inkampani ephala phambili ekuququzeleni imilo yamanqindi kweli, iSijuta Promotions, ibhengeze ngokusesikweni umdliva wetumente ozakubanjelwa eOrient Theatre ngoLwesihlanu, kwinkomfa yoonondaba ebibanjelwe eMdantsane Fitness Joint 
Le tumente iquka iimbethi-manqindi ezikumgangatho ophezulu, esingabalula kuzo uSimphiwe Vetyeka, Xolisani Ndongeni noNkosinathi Joyi, kwaye ihambelana nemibhiyozo yeUniversity of Fort Hare (kwaNokholeji) nalapho igqiba iminyaka elikhulu..."		
entertainment	"Hahaha! USkhumba uzakuba limaza ngentsini eMpuma Koloni!. 
    BAMAZI ngokuhlekisa kwangexesha esengumntwana wesikolo samabanga aphakamileyo kwilokishi yaseThembisa, kodwa engazazi ukuba kwiminyaka elandelayo uzakube edume kuMzantsi Afrika wonke 
USkhumbuzo ‘’Skhumba’’ Hlophe, noyinzalelwane yelokishi yaseThembisa eRhawutini, uzakube ebawisa ngentsini eMpuma Koloni..."		
entertainment	"Ayakhula amanani ababukeli bomdllaloISIDINGO. 
    ISIDINGO sibonakalise ukumimitheka ngokwamanani kwezi veki siphuma kuzo, oku kukhutshwe ngu-TV SA  
Oku kukhula kuqhutywe kukugaleleka kukaRichard Lukunku odlala indima kaJean-Marc kwiSidingo..."		
sports	"ABafana Bafana bayibambe aphi incinci khona iSenegal namhlanje. 
    Iqhayiya lesizwe – iBafana Bafana – lidlale oyena mdlali oncumisayo emva kwethuba elide lagqibela ngethuba libetha iSenegal ngo’2-1 kumdlalo obunzima kakhulu kaGroup D ePeter Mokaba Stadium ngale njikalanga yanamhlanje Lo mdlalo ibingowesibini kuleyo yamazwe ezwekazi le Afrika azama ukuzibekela indawo kwindebe yehlabathi yebhola ekhatywayo ezakube isingethwe yiRussia ngo’2018..."		
entertainment	"Izisu zisebuhlungu yintsini . 
    USIYABONGA Radebe, uSifiso Nene, uSimphiwe Shembe, uTsoro, uSiya Seya, uKhanyiso Kenqa, uTsepiso Nzayo kunye noZikhona Msuthu babulele isixeko saseMonti ngentsini 
La maqhula ahlanganise uluntu ngentsini ngoLwesihlanu, nalapho ashiye isininzi sibambe izisu kukuhleka..."		
entertainment	"Iqalile iParty yamaVampire noMshampisto. 
    ABATHANDI bomculo waMapiyano baza kujuxuza kude kuse xa bephulaphule iParty yamaVampire 
Le yingoma entsha ekhutshwe yinzalelwane yaseLibode uMzwethemba ‘Mshampisto’ Mgilazana..."		
sports	"UManyonga wenze imbali eMzantsi Afrika. 
    ULuvo Manyonga, indoda etsiba ngendlela engenambaliso eyathi yabuya nembasa yeSilivere kwi-Olimpiki kunyaka ophelileyo, wenze imbali izolo ngethuba etsiba umgama oyi-862m okokuqala kwimbali yakhe..."		
entertainment	"UPutco ubuyela kuMhlobo Wenene. 
    OWAYEKADE ebhexesha iBhrakfesi Eyondlayo Ekuseni (BEE) kuMhlobo Wenene FM, uPutco Mafani, ubuyela kwesi sikhululo emva kweminyaka abaphulaphuli bengasamvi kunomathotholo 
UMafani ubuyela kuMhlobo emva kokulahla ngo2017, emva kweengxelo zokuba uyokuba yinxalenye nesikhululo sikanomathotholo seMSG Africa, esasiza kuvulwa eMonti..."		
entertainment	"Ukuqaqamba kwesakhono sikaYema sokusasaza. 
    UMSASAZI omtsha wenkqubo yabantwana kwiSABC1, uLiyemaikhaya Vumisa, usenephupha lokusasaza kunomathotholo 
UVumisa, 21, ebencokolela I’solezwe lesiXhosa ngokungena kwakhe kumabonakude nokuqala kwakhe ukubanomdla kwezosasazo..."		
sports	"UNomeva uyokuzama ubom obutsha. 
    Enye yeembethi manqindi ezitshontsh’ entla eMzantsi Afrika intingele kwilizwe laseMelika ekuqaleni kwale veki – apho inethemba lobomi obungcono  
UXolisani ‘Nomeva’ Ndongeni – oyinzalelwane yakwaBhaca, ugqibe kwelokuba alinikele umva ilizwe lakhe emva kokuba zingamhambelanga kakuhle izinto..."		
entertainment	"Ubuso baseTsholomnqa kwiRhythm City!. 
    ISAKHONO setyendyana laseMonti, eliza kudlala kumdlalo kamabonakude iRhythm City, uBaxolise Mfidi, sibonakala siqaqamba nangakumbi 
UMfidi, onkaba ekwilali yaseSeris eTsholomnqa, uza kube edlala indawo kaVukile kwiRhythm City ukususela kwiveki ezayo..."		
sports	"‘Ziyafuduka iimbaleki ngoba akukho nkxaso’. 
    Nangona imbaleki yaseTsomo iqale ukubaleka kwisithuba seminyaka emihlanu egqithileyo kodwa isazimisele ukuya phambili  
UMcoseleli Luyaba, 38, ngumntu ongazange wazibona eyimbaleki yemidyarho emikhulu esakhula kwilali yakwaLuthuli, izinto zaguquka ngenye imini awaboniswa ngayo elinye icala lobomi ngumququzeleli nentshatsheli yophuhliso lwezemidlalo eTsomo, uNomakhwezi Manqaba..."		
entertainment	"UNoah akenzi zona kwiThe Daily Show!. 
    UTREVOR Noah uvele isihlandlo sekhulu (100) kwinkqubo ethi The Daily Show kule veki, kodwa baninzi abagxeki abangekamginyi ncam lo mmi woMzantsi Afrika 
Emva kweenyanga ezisixhenxe ehleli kwisitulo se-The Daily Show, kubonakala ngathi uNoah usenyuka umnqantsa ukungena kwiintliziyo ezininzi zababukeli, kwaye le nkqubo isathe gqolo ukufumana izimvo ezohlukeneyo namanani angonelisiyo..."		
entertainment	"Uwongwe ngenxa yokubalasela utitshala wesiXhosa. 
    USUKU lweHlabathi looTitshala (World Teacher’s Day) olubhiyozelwa unyaka nonyaka rhoqo ngomhla wesihlanu kweyeDwarha, yimini yokuqaqambisa nokuncoma igalelo elibalulekileyo ootitshala abalwenza kwimfundo nakuphuhliso ehlabathini jikelele 
Yiloo misebenzi ebangele utitshala wolwimi lwesiXhosa, kwisikolo samabanga aphakamileyo iHoly Cross Senior Secondary, uYamkela Ntwalana, awongwe njengotitshala ophume kwindawo yokuqala kootitshala abafundisa esinaleni ephondweni..."		
entertainment	"Inzalelwane yaseMdantsane izenzela udumo kwiifilim. 
    WAQALA ukuqaphela isakhono sakhe emva kokuzenzela ifilim yakhe yokuqala, kanti oku iza kuba kukuqala komdla wakhe kwiqonga lokulingisa 
Sibhala nje, uBuntu Wandisile Raxangana sele ezibonakalise kwimidlalo kamabonakude nakwiibhanyabhanya zamanye amazwe..."		
entertainment	"Imbewu neRhythm City zikhuphisana ngamanani ababukeli. 
    IMIDLALO emibini edlala kwi-etv, Imbewu: The Seed neRhythm City zikhuphisana ngelona nani lababukeli abaninzi..."		
entertainment	"#Zaziwa – Bancokola nabani namhlanje?. 
    KwiZaziwa namhlanje ( 28 kweyeKhala 2016) UPearl Modiadie umbhexeshi weZaziwa, uzakube epheka esophul’ umdlali kamabonakude uBoikie Pholo ngokuhlwanje UBoikie uzakuncokola noPearl ngomdlalo iLesilo, nokuba lo mdlalo ubutshintshe njani ubuso bomabonakude woMzantsi Afrika..."		
entertainment	"Ingoma kaJunia ilibali elingobomi bakhe. 
    Waqala ukubonisa umdla emculweni eselula kakhulu ngokweminyaka, ecula ecaweni, ekwabetha nepiyano kwimicimbi yekhaya 
Akufika esikolweni, waye wazibonakalisa kumatheko omculo  apho wayecula khona, elinganisa iimvumi  ezifana noR..."		
sports	"ISouthern Kings iza kusingathwa yiSA Rugby!. 
    Kuphihliphihli embhoxweni waseMpuma Koloni ISouthern Kings, edlala kwiPRO 14 nethe gabhu kwiingxaki zemali nolawulo oluhexayo, iza kusingathwa yiSouth African Rugby (SARU) egqibe kwelokuba izithathele kuyo iintambo zolawulo..."		
entertainment	"Bazishicilele ifilimu ngeLockdown. 
    Usapho lakwaStuckman luziintlaba zahlukane kwaye kuthe kwakubhubha abantu balapha abadala, inkulu yomzi uMike yabona ilithuba lokuba ingcibe imihlambi eyalanayo 
Umbuzo ngowokuba ke ezi nzame zokwenza ubunye kusapho zakuphumelela kusini nanjengoko uMike evelelwa ngamabibi anokubeka umtshato wakhe noJessica emngciphekweni..."		
sports	"USir Jiks ufuna ukuzigxama kwi-21km yeHeroes Marathon. 
    Ekuseni namhlanje izihlwele zabantu zithathe inxaxheba kwiHeroes Marathon Omnye wabo bathe bayinxalenye yeHeroes kulo nyaka ligqala lomsasazi wesikhululo sasekuhlaleni, i-Unitra Community Radio, ogama linguSindile “Sir Jiks” Majikija – owaziwa kakhulu ngokubhexesha inkqubo ethandwayo yomculo kaMasikhanda..."		
entertainment	"USholo nephupha lakhe kumculo wegospile. 
    UVuyisa Sholo ephethe imbasa ayizuze kwiVictory Awards  
USholo, inzalelwane yaseMount Ayliff, ufumene iwonga leBest Contemporary Song ngengoma ekwicwecwe lakhe elitsha elithi Rejoice..."		
sports	"UKurt Lentjies ulibangisa eMpuma Koloni. 
    Iqela laseMpuma Koloni elidlala kwi-Absa Premier Soccer league, iChippa United, lityikitye umdlali walo wokuqala othe qabavu phambi kokuvulwa kwesizini entsha ngoKurt Lentjies Lo kaLentjies ngomnye wabadlali abadlale indima ebalulekileyo ekuhlangulweni kweMaritzburg United ezembeni kwezi sizini zimbini ezidlulileyo kwaye ukwangomnye wabadlali abaqaqambileyo kwiPSL ngokubanzi..."		
sports	"UStuart Baxter uphefumla ngokufunwa kwakhe yiChiefs!. 
    Abaphathi beKaizer Chiefs abalali buhlayo bekhangela umqeqeshi omtsha phambi kokuvulwa kwesizini entsha yiPremier Soccer League Amakhosi akanaye umqeqeshi oyintloko ukusukela mhla kwemka uSteve Komphela kwisithuba esingaphaya kweenyanga ezimbini ezadlulayo..."		
sports	"AmaZulu FC neChippa United zitshintshiselene ngabadlali. 
    Iqela lebhola ekhatywayo laseMpuma Koloni, iChippa United, libhengeze utshintshiselwano lwabadlali phakathi kwalo naMaZulu FC ngokuhlwa namhlanje IChippa yamkele umdlali wasemva osakhulayo u-Ayanda Konqobe, logama wona AmaZulu efumene uRhulani Manzini – ifolosi efake amagowuli aliqela kwisizini edlulileyo..."		
sports	"UNomeva obuye ngamandla uncoma uChief Njekanye!. 
    Sibuyile idima sikaXolisani “Nomeva” Ndongeni Oku kwenzeke emva kokuba engombe uByson Gwayani waseMalawi emlweni wetumente ebiququzelelwe yiTLB Boxing Promotions kwiveki ephelileyo eSecunda kwiphondo laseMpumalanga..."		
entertainment	"#TheQueen. 
    Singalindela ntoni kumdlalo omtsha – iThe Queen, nekudlala kuwo uConnie Ferguson,Sello Maake kaNcube, Shona Ferguson, Sthembiso “SK” Khoza, Natasha Thahane, Mara Louw, Themba Ndaba, Mbali Nkosi, Dineo Moeketsi, Loyiso MacDonald, Zenzo Ngqobe, Zandile Msutwana no- Slindile Nodangala 
Lo mdlalo uqala ngomhla wokuqala kweyeThupha (01..."		
sports	"Iqela laseMqanduli ligqugqise eXhora lemka nesityhwentywe semali. 
    Iqela laseMqanduli lomnyazi ligoduke lixhakazela emva kwetumente ebibanjelwe eXhorha ngempelaveki egqithileyo Emva kokugqugqisa kwitumente ekuthiwa yi-Imiganu Easter Tournament, iPitBulls Netball Club iphakamise indebe ekhatshwe ziimbasa emva kokubetha iMadala Madala ngamagowuli angamashumi amabini anesihlanu kwalishumi elinesibhozo emdlalweni womnyazi wokugqibela..."		
sports	"UPitso uthi uMahlambi kufuneka alandele ekhondweni likaTau. 
    Ifolosi entsha yeMamelodi Sundowns, uPhakami Mahlambi, kufuneka ayitshaye isaqhuma ngoba umqeqeshi wakhe ufuna acangcathe ngqo ekhondweni likaPercy Tau – othengwe liqela lebhola ekhatywayo laseNgilane phambi kokuvulwa kwesizini entsha UPitso Mosimane ufuna uMahlambi (20) afake amagowuli – kanye la nto ibisenziwa nguTau kwisizini edlulileyo..."		
sports	"IBanyana Banyana idibana noompetha. 
    Amalungiselelo eqela lesizwe lamantombazana adlala ibhola ekhatywayo, iBanyana Banyana, aqala ngomdlalo eliza kuwudlala ne-United States of America  
IBanyana neMelika zizakudlala umdlalo wobuhlobo ngomhla wethoba kwinyanga yeKhala kwisixeko esikhulu, iChicago, ngentsimbi yesixhenxe ngorhatya ngokwexela loMzantsi Afrika..."		
sports	"ULakay uyinkankathe ngenduku iGolden Arrows ngokuhlwa kwanamhlanje. 
    Iphulukene nomdlalo wayo wesibini iGolden Arrows emva kokucanjalaliswa kabuhlungu ngamagowuli amane kwelinye (4-1) yiCape Town City ekelemileyo emdlalweni we-Absa Premiership ngokuhlwa kwanamhlanje e-Emirates Airline Park UFagrie Lakay wenze idemesha engasoze ilityalwe ngokubhakuzelisa umnatha kathathu eyedwa emdlalweni wanamhlanje eqinisekisa okokuba iCape Town City iqhubela phambili nomsebenzi omhle ukusukela oko kuthe kwabuyelwa emabaleni ngamaqela abekhe ahlala phantsi ixesha elide ngenxa yekhorona eswantsulisa ihlabathi..."		
sports	"UMzantsi uneentshatsheli ezimbini ezintsha. 
    Imbethimanqindi, uGrand Fourie, owathi wazenzela udumo kubathandi nabalandeli bamanqindi kweliphondo ngethuba wayecela umngeni kwezinye zentshantsheli zeli phondo esingabalula kuzo uVusumzi Bokolo noXolisani Ndongeni kukhuphiswano lwe Premier Boxing League, ngomnye weentshatsheli ezintsha zelizwe loMzantsi Afrika  
UFourie uthe wathatha le ntshinga yodidi lweSuper-Flyweight kwintshatsheli uWarren Jourbet nongakhange enze ngokwaneleyo uyikhusela kwimijikelo elishumi elinesibini e-Emperors Palace ngoLwesihlanu..."		
sports	"Baza kuyibek’apha kuKagiso Rabada. 
    Emva kokuphumelela kwesibheno sikaKagiso Rabada kule veki, abadlali beAustralia bayangcangcazela phambi komdlalo wovavanyo namhlanje  
URabada uza kudlala ngomzimba okhululekileyo emva kokuba umbutho olawula iqakamba, i-ICC, uguqule isigwebo semidlalo emibini engadlali uRabada emva kokugilana ngegxalaba noSteve Smith ekuqaleni kwale nyanga..."		
sports	"Aphele emqaleni kumqeqeshi waMabhoko-bhoko. 
    Le ibe yimpelaveki ekrakra okwencindi yekhala ebantwini belizwe loMzantsi Afrika emva kokunkulwa kwamaqela elizwe amabini – iBafana Bafana naMabhoko-bhoko ngokulandelelana Amabhoko-bhoko abethelwe oogqirha nezicaka yi-Ireland ngo’38-3 kumdlalo obunzima kakhulu e-Aviva Stadium emva kwemini izolo..."		
entertainment	"Izivubeko zobomi kwincwadi kaXhanti. 
    ITYENDYANA lakwidolophana yaseNgqeleni, uXhantilomzi Qotoyi, libhale incwadi ngesiXhosa 
Incwadi yakhe ibizwa “Izivubeko Zobomi”..."		
sports	"UMaseti watsalwa ngumdlalo omhle kwiDowns. 
    I’solezwe lesiXhosa lincokole nomlandeli weMamelodi Sundowns ogama linguMzameli “Zaza” Maseti Le ndedeba yaseMdantsane ikhalela iMTN 8 – kodwa inethemba lokuba iDowns iyakuthi ikwazi ukuyikhusela indebe yePSL..."		
