category	headline	text	url
entertainment	BBNaija Saturday night party: DJ Xclusive totori housemates plus all di drama wey happun for Saturday night party	Beach wears and plenty serenre bin happun for Big Brother Naija season six Saturday night party as housemates dance to jams for Biggie house. Ogbonge DJ Xclusive host di housemates for di party wey go down on Saturday night. Dis na some of di main highlights of Biggie beach party. Di housemates come all prepared and dazzle inside dia beach outfits for the party. Dem understand di assignment and smash it with di outfits Biggie provide for dem. Na so di organisers describe di eye-catching outfits wey di housemates bin rock for di party. Di housemates prepare wella for di beach themed party. Di guys wears nice shorts and beach shirts while di women wear beach dresses and flower accessories for dia hair. Dem complete dia looks wit sunglasses. Di housemates ginger well-well wen dem see Xclusive as di DJ for di night and him no disappoint dem. E totori dem wit popular Naija songs. Dem dance all night as him give dem back to back gbedu for di party. Saga keep Nini to himself all night, di two couple dance wit each oda well-well for di party. While Angel and Sammie wey dia relationship get as e be for some days now sake of di quarrel wey dem get afta di truth and dare game - dem enjoy each oda company again for dance floor wit dia sexy dance moves. Meanwhile for Liquorose and Emmanuel, di couple bin dey feel each oda company well-well for di party. Dia facial expression, dance moves and close eye contact for di dance floor show how dia relationship don grow since di show start. Some fans bin dey tink say di couple go share dia first kiss on camera based on di kind vibes dem bin dey give for di party but dat no happun. And, one of di new female housemate JMK surprise everybody wit her ogbonge dance moves. Boma and queen bin get small argument afta di party end about dia relationship, e no really clear wetin cause di argument but Boma clear her say make she stop to dey act like say two of dem get something. E tell her say him no dey inside any relationship with her. As di two of dem dey go back and forth ontop di matter, Emmanuel enta di room and carry Boma comot so Queen wey already bin dey a bit tipsy fit sleep. No be only dia drama happun JackieB tackle Michael too about dia relationship. She say she bin feel one kind wen Angel rub Michael hair in front of oda housemates. She tell Michael about di issue but im try to defend himself. For now fans go get to watch and see if dia ship go still sail or sink. Dis week, six housemates dey up for possible eviction. Dem be Arin, Emmanuel, Nini, Princess, Sasky and Tega. Voting don end already and on Sunday, at least one of dem go leave di Big Brother house while di remaining go stay to compete for di N90 million naira worth of grand prizes.	https://www.bbc.com/pidgin/tori-58220408
entertainment	Burna Boy vs Shatta Wale: Burna boy apologize to everyone afta e reply Shatta Wale	"Nigeria Grammy award-winning musician, Burna boy don apologize to evribodi wey feel say e lower e standard as ""African giant"". Burna Boy issue dis apology afta e bin reply Ghanaian dancehall artist, Shatta Wale wey insult and drag Nigerian musicians for social media last week. Burna wey dey refer to imsef as di African giant tok for di apology wey e post for instagram say dis na di last time wey e go allow imsef to stoop to dis level. ""I dey sorry to evrione. I no dey do dis type of thing....But I promise dis na di last time I go ever allow mysef to stoop to dis level."" Burna Boy also tok say e no go dey social media thru out dis year. ""See you all for real life,"" na so Burna post. Last week, Ghanaian dancehall artist, Shatta Wale bin call out Nigerian artists during di Freedom Concert wey e organize with Medikal on 25 December. ""Dem tell me say I no go dey able to fill my stadium. Ghana make I tell una something, me I no dey look up to any stupid Nigeria artiste oh!"" ""Me I dey look up to you pipo, na una be my Nigeria, na una be my America, na una be my abroad pipo,"" na so Shatta Wale tok for stage during di concert. Di singer later come conclude di speech wit one swear word on wey immediately make some Nigerians begin drag am for social media. Even wit di dragging, Shatta Wale no stop dia. E allege for series of tweets say dem no dey promote Ghana artist like dat for Nigeria. Burna Boy later come respond say Shatta Wale claim na ""something fishy"" and ask if dem dey play South Africa, American and UK music for Ghana. ""Dem dem dey play South Africa, American and UK music also for Ghana? But na Nigeria own be issue. Something fishy dey smell,""na wetin Burna on 31 December. ""To dey push dis agenda of separation between our beautiful African Nations na serious disservice to generations wey dey come afta us. And e go against evritin I stand for as a man and as pesin wey be unapologetic pan Africanist."" ""Nobodi go spoil di unity we don dey try to build for a stronger and beta Africa."" Shatta Wale, also come respond and dare Burna Boy to do freestyle battle for Accra sports stadium. But Burna clear di air say im no mean 'rap battle' but 'fist battle' and later say sorry for wetin im tok."	https://www.bbc.com/pidgin/tori-59850896
entertainment	Daft Punk don break up afta 28 years	French electronic music duo Daft Punk wey be popular robot like two don break up afta 28 years to geda. Dem announce di break-up for one video wey dem post online, wey dem tell demselves bye-bye before one of dem come scata. Di band longtime publicist na im confam di tori give BBC. Di French band bin come togeda for 1993 and dem dey popular for fact say dem no dey show dia face as dem dey wear robot helment on top and even use computer to make di  voice to sound like robots for dia songs. Dem tok say di reason na on top day dem no be models so im no go totori pipo to dey see dia face but say di robot lok de sweet pipo for belle. Speaking of music, di band dey very popular for dia gbedu Get Lucky wey dem with Pharrell Williams and Nile Rodgers as well as, Starboy and I Feel It Coming wey dem follow The Weeknd do. Dem also release Harder, Better, Faster, Stronger wey Kanye West cari to make im own hit Stronger. Dem bin also win Album of di year Grammy for 2014 for dia album, Random Access Memories.	https://www.bbc.com/pidgin/world-56162091
entertainment	Wizkid three albums wey give am mouth as 'Afrobeat giant'	Wizkid, Ayodeji Balogun, don create beta name for imself and African music from di time wey im release im first hit single for 2009. Even as at now, wey pipo dey wonder wen 'Made in Lagos' im new album go comot afta di last one 'Sounds from the other side', im fan base still dey im back gidigba. As dat one still dey come, e release EP for December 2019, wey im call Soundman Vol. 1 to make im fans cool temper. However, on 16 July wey be im birthday, pipo don ginger again on top di album wey im don promise im fans since 2018. But as dat one dey happun, we say make we take una back to im three albums wey im don do since im begin im career. Dis album drop for 2011 and e feature gbedu like Holla At Your Boy, Love My Baby and Pakurumo. Before den im don dey enjoy plenti airplay with im songs like Tease Me and Don't Dull. Na di same year wey im win di award for di Next Rated for di Headies, MOBO wia im win Best African Act and also collect nomination for di MTV Europe Music Awards. And for 2012, e win di BET International Act Africa. Im drop Ayo for 2014 afta im don establish imself well-well for di industry. Na for dis album, im release in popular banger, Ojuelegba and di 19 track album bin flow from reggae tunes like Joy, to gbedu wey im release with Femi Kuti, 'Jaiye-Jaiye' to even love songs like 'In Love' wey im sing with Seyi Shay. E carry di album win di Headies for Best R&B/Pop Album for 2015 and Song of di Year for Ojuelegba. Dis na one of im most popular albums wey blow scata for obodo oyibo on top say e feature international musicians dem ontop im afro music. Artistes like Drake for Come Closer, Chris Brown for African Bad Gyal and Trey Songz for Gbese na im feature. Dis album na also di first album wey im release afta im comot from di EME record label wey Banky W bin dey run. Around dat time, for 2017, Wizkid get im first Award for Grammy as Drake win  Album of di Year for  im album 'Views'. Wizkid bin get writing credits for di album for im work for inside di hit song, One Dance.	https://www.bbc.com/pidgin/tori-53414606
entertainment	Lateef Adedimeji: Nollywood actor wedding wit Adebimpe Oyebade	Nigerian Actor Lateef Adedimeji today wed im colleague for di movie industry actress Adebimpe Oyebade. Di wedding wey dey happun for Ikole Ekiti, Ekiti state witness plenti pipo plus popular actors and actresses for di movie industry. Last month di popular actor bin confam to BBC Yoruba afta fotos of dia wedding invitation card begin circulate for social media say dia wedding don set. Di confirmation be di first time Adedimeji go publicly confam im love affair wit Adebimpe Oyebade, afta di two Yoruba Nollywood actors don deny several times say nothing dey between dem, say dem just be friends and colleagues. But on Saturday 18 December 2021, di two actors tie di knot of dia relationship. Lateef Adedimeji na young Nollywood actor, screen writer and producer. Dem born am for February 1 1986 for Lagos state but e come from Ogun state. Lateef get degree from Olabisi Onabanjo University. E begin dey act professionally for 2007 and don act plenty feems both English and Yoruba feems. E also don win pleny awards. Oyebade Adebimpe wey many pipo sabi as Mo Bimpe na Nigerian actress. Dem born her March 23, 1997. She be native of Ijero for Ekiti state, South West Nigeria. She start her acting career for 2016 and don feature for plenty Yoruba feems.	https://www.bbc.com/pidgin/media-59712969
entertainment	Ada Jesus: Mmesoma Mercy bin want go live to thank pipo wey dey pray for her- Harrison Gwamnishu	"Harrison Gwamnishu wey dey lead di team of pipo wey dey take care of Ada Jesus before her death don tok about di popular Nigerian Comedian last moments before death. Di comedian bin reveal say she get kidney disease in February, and tori be say dem rush her to hospital after suffering a cardiac arrest - wey lead to her death. For interview wit BBC Pidgin on Thursday, a day after di announcement of her passing, Harrison narrate Ada Jesus Last moment before she die. He tok say Ada Jesus bin ask for phone, say she wan go live on social media to thank di pipo wey dey support and pray for her, but before dem bring phone for her, she don die. ""On Tuesday (20 April, 2020), we dey wit Ada Jesus till about 5 to 6pm, wen we dey go she no wan make we leave her comot , she cry say make we no leave. Around 11pm na im di husband, Kinsley call us for phone say dem wan give her injection. because dem dey give her drugs and injection every evening"" Oga Harrison add say ""E tell us di injection na 50,000 naira make I send money come, but I never send dem money direct like dat before. We deposit directly to di hospital account to treat di girl. But when he tok am, I come send am di money about 11pm for night. After 10 minutes. Kingsley call me say im no know wetin dey happun again o, say Ada no fit tok again Say she dey breathe faster, say doctors and nurses full for di ward. I leave wia I dey , come rush down go di hospital. True-true I see doctors dey press her chest and put oxygen for her face, Na later dem carry am go ICU Around 7-8am in di morning, Doctor come tell us say she don die."" He add say Ada bin don dey improve, she don dey eat, she don dey tok and do other things on her own ""E shock us say she just die laidat. Even wen we carry her go mortuary, we no sabi how we go tell her family. Ada Jesus last moments For her last moment, Ada experience love from pipo, from pipo wey she no even know before. She dey always make us laugh, even wen I come to di hospital wit heavy hearts, she dey make us forget say dey sick."" he tok. ""Anytime we are around her, we dey show her videos and comments from pipo wey dey pray for her, dey support her, She later ask make we give her phone say she wan do live to hail di pipo wey dey support and pray for her."" Harrison reveal. Di death of di comedian come as a shock to many Nigerians wey don enta social media to express dia grief. 24-year-old Ada Jesus, bin dey known for her skits on social media, mostly in Igbo language - although she bin dey also perform as a stand-up comedian."	https://www.bbc.com/pidgin/tori-56850094
entertainment	Mjokes Matsane: Interesting facts about South African musician Mjokes wey die for car accident	Di entertainment industry still dey mourn di death of South African music star Emmanuel “Mjokes” Matsane, member of di music group Trompies, wey die in a car accident on Sunday morning. Him record company Kalawa Jazmee confam say Mjokes bin perform alongside di group on Saturday night before di motor accident. Many pipo don enta social media to express dia grief ontop di sudden death of di music legend. Speaking to tori pipo for eNCA, fellow musician Speedy say im colleague and friend na di life of di party, and dat im remain shocked at im sudden death. Speedy reveal say im bin see Mjokes one week before di tragic death “I see am last week, at our weekly meeting wit di label. “He be funny guy, wetin pipo no know be say, many pipo no know say wen we bin start di group back in 1996, na Mjokes dey write all of my parts. “I will definitely miss him, he dey always bring a great energy to di band.“ Before im death, Mjokes play a huge role to shape di kwaito music industry. Trompies begin make music for 1990 and release dia debut album Sigiya Ngengoma in 1995. Mjokes lead di Trompies’ popular song, Sweety Lavo. Mjokes, was na di lead singer for such hits as Magasman, Fohloza, Zodwa, Bengimngaka, Current and Malabulabu. Matsane also get successful solo career, as im dey use di name Copperhead. One of im singles, Umtwanakhe, bring am to limelight success. One of e band members, Speedy reveal say Matsane get di name Mjokes because he dey always crack jokes and he dey always make dem laugh. He say Mjokes bin recently build im new house before the tragic accident take im life. According to im record label, Mjokes also recently release one new single, 'Phansengendlondlo', on di 14  May 2021. Im survived by wife and children. Kalawa Jazmee confam dem born Emmanuel “Mjokes” Matsane in 1966. Later in di week, dem go announce burial plans for di music legend.	https://www.bbc.com/pidgin/world-57225997
entertainment	Odunlade Adekola: Yoruba actor react to accuse say im dey ask female actress sex for roles in movies	"Ogbonge Nigerian actor Odunlade Adekola don challenge any female actress wey im don ever ask for sex before e give am role for movie to come out wit receipts. Odunlade wey dey very popular wit Yoruba movies bin dey react to one blog report - Gistlovers, wey accuse di actor of sleeping wit girls before e give dem roles for films. Dem mention names of some girls wey don allegedly fall as victim and one small girl wey im dey allegedly do di same thing to at di moment. However, Odunlade inside video for im verified Instagram handle don come out to debunk di accuse. E dare any actress wey don pass through im film school or wey still dey work wit am to come out wit evidence. ""I put am to all of dem, all di ladies wey don pass through me and di one wey dey wit me now, from Taiwo Aromokun to Eniola Ajao, Tosin, Nike Hamzat, Bukky Adeeyo, whether di pesin fat or thin, if I don ever ask you for sex before I give you any role, come out and say it, if you cover me, God no go cover you."" Odunlade tok. Di actor tell di blog and everybody wey dey plan to bring am down to come out wit prove say im dey request sex for roles if not, God anger go visit dem. Oga Odunlade wey claim say im don dey work for di movie industry for di past 25 years say di reason why im come out to clear di mata na because of di young pipo especially young girls get interest for di industry and wey dey see am as role model. E also say  im be disciplinarian wey no dey tolerate nonsense. Dis no be di first time di actor go dey alleged to get relationship wit some of di female actress wey dey work wit am but everything na still rumour wit no official confirmation. Many pipo for Nigeria sabi di popular actor sake of im memes and comedy wey im dey act sometimes. Odunlade Adekola na Nigerian actor, singer, film-maker, producer, director and influencer. Dem born am for December 31, 1976 and e come from Ekiti state, South West Nigeria, although e grow up for Abeokuta, Ogun state. E don act for plenty films and e even get im own film production company. Di actor attend im Primary and Secondary School for Abeokuta, then Moshood Abiola Polytechnic and di University of Lagos for im tertiary education. Odunlade begin im acting career for 1996, di same year e join di association of Nigeria Theatre Arts practitioners."	https://www.bbc.com/pidgin/tori-58511999
entertainment	Tiwa Savage video: Five oda celebs wey dia sex tapes comot	"For days now, plenty tok don dey about Nigerian singer Tiwa Savage and one alleged sex tape video of her. Na last week, di ""Somebody's son"" singer reveal say pesin bin dey blackmail am for one clip wey she bin do with her bobo. Last week, Tiwa Savage bin tok for one interview for The Angie Martinez show - for New York Power 105.1 fm say e get some pipo wey dey try blackmail her over one allege sex tape and she don decide to call dia bluff as she no go pay dem shishi. Dis conversation don see Nigerians and fans of di singer ask why celebs like to dey record sex tapes. Dis question come about as some don also point out di oda times wey sex tapes of dia favourite celebs don go viral. Over di last few years, celebs don enta di kwanta of leaked naked pictures or video of dem wey comot or bin dey leaked for social media. Dis na di oda times wey such leaks and threats of blackmail to leak dia nudes don happun to celebs for Ghana and Nigeria. For April 2020, Nigerian waka singer,  Salawa Abeni bin burst pipo head afta she say pesin bin dey blackmail am say dem go post her naked pictures if she no give them money. For di Instagram post she reveal say she bin either dey for hospital or with her partner when dem take di pictures but tok say she no go let anyone bully her as she post di pictures herself. Later police come arrest di alleged blackmailer wey bin dey di age of 19. For 2017, video comot of di Mosquito Killer singer dey masturbate for inside Snapchat. Tori pipo tok say im later comot to reveal say na hack dem hack im phone post am. One of di most controversial Big Brother Naija reality TV show housemates, Tacha bin receive blackmail for 2020 for nude pictures wey she say bin dey edited. She come on Twitter to post di email wey she bin get. For April 2020, media personality Toke Makinwa bin face blackmail too by pipo wey tok say dem go post her nudes except she pay dem. For Instagram post wey she later comot, she post di picture and tok say di one wey dem bin dey blackmail her with dey photo shopped. For 2018, video bin comot for di Dancehall artiste snapchat wey apparently show one woman dey give am blowjob. E later post video on top im same snapchat wia e confam di video wen e ask weda dem neva see pesin dey collect head before. Howeva im no confam weda di pesin wey dey di video na him."	https://www.bbc.com/pidgin/tori-58929073
entertainment	Police describe trending social media video of 'Davido son' as fake	Di video of one pikin wey drown for one children swimming pool no be di son of Nigerian music star Davido, authorities tok. Di video wey dey circulate on social media don go viral wit many misrepresenting di victim to be Ifeanyi Adeleke wey police dey torchlight im death. Police tok-tok pesin for Lagos describe di video as “fake”. “We neva eveb begin look di content of di CCTV wey we collect from Davido house. “Any video you see online no be di real tin. Na fake,” Benjamin Hundeyin tell BBC Pidgin. Also, checks by di BBC Disinformation Unit say di video no be from Nigeria. Di Unit discover say di CCTV footage wey dey go viral for Nigeria na dat of a two-year-old boy for China. Checks reveal say di viral video wey show pikin wey dey drown inside children swimming pool happun for China on 23 August, 2019. Di tori of pikin wey drown inside pool bin trend dat time. Davido and im fiancée Chioma Rowland, a popular chef and influencer, neva tok about dia pikin death. On Tuesday police invite eight domestic staff of di celebrity for questioning. Di nanny wey dem employ to take care of Ifeanyi Adeleke still dey wit di police. Di Lagos state police command confam to BBC Pidgin say dem retain di nanny aas dia investigation kontinu into di death of di 3 year old son of Nigeria music star, Davido. Tori comot on Monday night say Ifenayi Adeleke don die -  tori be say e drown for swimming pool for im papa house for Banana Island. On Tuesday police arrest eight pipo, all of which na di domestic staff wey di house wen di incident happun. “We arrest dem for questioning make dem tok wetin dem know about di incident. Afta di interrogation we go release anybody wey we no feel say na suspect,” Benjamin Hundeyin, Lagos police tok-tok pesin tok. E say di police go den arrest anybody wey dem no dey comfortable wit im response. As pipo still worry about di incident wey attract global attention, police don confam di release of six out of di suspects wey dem bin arrest – dem retain two. Hundeyin say di two pipo dem retain na sake of investigation wey still dey go on for di mata. E say di two na di nanny and “one oda pesin wey I no know,” but na to ask dem questions before “we know wetin we dey do next.” Di police say di six pipo no pass di night for station – dem get dia bail on di same day. Di police explain say dia standard procedure wen dem dey investigate mata wey concern pesin death na to conduct autopsy. Benjamin Hundeyin say as far as di death of Ifeanyi dey concerned dem go also conduct autopsy. “E get some families wey dey tok say dem no dey interested in autopsy even though na something wey we suppose do. “On dis case, Ifeanyi parents, dat na Davido and Chioma neva tok say dem no dey interested,” e add. E say as tins be now police go conduct autopsy excep dem hear from d parents. Police say di swimming pool wey di incident happun no be active crime scene “so no need to close am”. Oga Hundeyin say even though di police dey torchlight di mata di swimming pool still fit still dey open to use. D﻿i parent of di boy never comot to comment on di incident. Ifeanyi na di son wey im get wit im Fiance, Chioma Rowland. Di death of dia pikin happun days afta di family celebrate di pikin third birthday wey shelle for October 20. Some days before, e bin get one video wia  Davido dey teach Ifeanyi  how to swim. For di videos wey bin trend for social media Davido bin carry di pikin make am flap im legs for di water as e dey tell am wetin to do. Dis go be di second time wey celebrity for Nigeria go loose pikin to drowning. For 2018, D’banj and im wife, Lineo Didi, lost dia first pikin afta e bin drown for pool.	https://www.bbc.com/pidgin/articles/cy6q2q8dp16o
entertainment	G﻿roovy, Sheggz and Hermes dey evicted from Big Brother Naija show	"D﻿i latest housemates to comot di Big Brother Naija reality show na G﻿roovy, Sheggz and Hermes. D﻿i three male housemates chop eviction from di Level Up house on Sunday ending dia chance to compete for di 100M naira prize. D﻿is mean say five housemates wey be di finalists plus two riders remain as di season 7 of di African biggest reality show dey close. C﻿hichi wey earlier for di week win di head of house game bin get immunity against eviction nomination and also get ogbonge power to save two housemates. H﻿ead of House Chichi bin use her power to save Pyna and Daniella wey den leave every oda house for di eviction table. D﻿i show wey dey popular among Nigerians youths dey always attract criticsim from some pipo who believe say di reality show dey promote reality. Over di years, many Nigerians don criticise di show and many continue to see di show as ""distraction"" and something wey no dey add value to di society. In 2019, one Islamic human rights organisation, di Muslim Rights Concern, Muric bin ask di Federal goment of Nigeria to ban di show. Na 28 housemates start di  Season 7 Level Up Big brother Naija show , wey begin on di 23rd and 24th of July, 2022. Na 8 weeks housemates don spend for di house and di remaining housemates dey enta di 9th and final week. From di 28 housemates wey enta di Level Up house, Beauty chop disqulification few weeks afta di show start. Di housemates wey don comot so far by eviction na Christy  O, Cyph, Khalid, Ilebaye, Kess, Pharmsavi, Amaka, Diana, Giddyfia, Doyin, Chomzy, Allysn, Dotun plus Modella-fake and Deji wey be fake housemate. P﻿ast winners of di shows include, Katung Aduwak, Efe Ejeba, Miracle Igbokwe, Mercy Eke, Olamilekan Agbeleshe, Hazel Oyeze Onou.   D﻿i race to win 100M naira grand prize go end dis week and dem go unveil di pesin wey win ontop live broadcast next Sunday, 2 October."	https://www.bbc.com/pidgin/articles/cx80v9qdjx9o
entertainment	Queen Elizabeth dey celebrate 70th anniversary of her reign	"Di Queen of England don comot to cut cake for di celebration of her Platinum Jubilee wen she meet with members of di Sandringham community a day before di 70th anniversary of her reign as Queen of England. Ahead of wetin dem dey call Accession Day, she play host to volunteer groups wey include pensioners and members of di local Women Institute (WI) group. Di Queen don be member of di Sandringham branch of di WI since 1943 and don be dia presido since 2003. On Sunday, she go don reign for 70 year except from di Accession Day. Di day go also mark di death of her papa, George VI for 1952. Dis event for di Sandringham House na di largest in person public event wey di Queen don attend since October wen she attend reception for Windsor Castle. Recently, pipo don dey fear for her health afta she spend di night for hospital and royal doctors order her to rest last autumn. But Vice-president of di Sandringham WI Yvonne Browne, say di Queen bin dey ""sparkling"" form on Saturday as she follow pipo dey laugh and joke for di event. Royal Correspondent Sean Coughlan say di reception for di Queen Accession dey normally dey lowkey on top say na also anniversary of di death of her papa. Queen Elizabeth go be di first British monarch for history wey go celebrate her Platinum Jubilee. Sunday go mark di start of di jollification for her jubilee and e go end with four day bank holiday weekend from di 2nd to di 5th of June. During dis period, dem go hold concerts, street parties and Platinum Jubilee Pageant and open up di private estates for Sandringham and Balmoral for di long June weekend."	https://www.bbc.com/pidgin/world-60273970
entertainment	Tiwa Savage video: How celebrities react to di musician sex tape	"Di tok of one so called sex video of popular singer Tiwa Savage don become di number one trend for Nigerian social media space. As hundreds of thousands of pipo dey search di video online, some dey chook mouth to discuss am di mata. Di singer and songwriter bin earlier reveal say pesin dey try blackmail her wit her short sex clip. She share dis tori for one radio show - The Angie Martinez show - for New York Power 105.1 fm on 8 October. ""I no go call am sextape, but na video of me wit di pesin wey I dey see (date) right now"", na so she tok Tiwa say dem share di video wit her wey show her wit di bobo wey she dey currently date and she say di pesin wey get di video come dey blackmail her and dey ask for money. Reports bin say di alleged video later surface for social media wey make many of her fans dey tok. E no dey clear if na Tiwa Savage dey di video, dat na wetin some Nigerians dey tok. Odas wey believe say na she dey di video  don criticise di move. Nigerian celebrities don also chook mouth for di conversation. Popular media personality, Daddy Freeze say dis na opportunity for fans to show her love. ""Wetin she do na wetin everybody dey do, wetin just different na say she carry camera go dia."" E say dis 'sex video' go objectify women and dis no go do women any good E say dis na time for oda women to stand wit each oda and stop to dey laugh ""Dis na your role model, your fave or whatever you dey call her, she dey in need right now , She no need your money or any other tin, she need your love."" Nollywood actress, Susan Peters also chook mouth. For her Instagram page, Susan Peters ask why pesin go do video of woman alone no put im face. ""Why you go even do video in di first place?"", she ask. Anytin you do, you go reap...our sympathy don go off di roof, she add. Actress, Mercy Aigbe tok for Instagram post say, Nobody holy pass. ""Any man wey love you no go record you during intimate moments,"" na so Actress Georgina Onuoha tok for one video she post. She advise women make dem no trust any man no matter how di relationship dey shark dem. ""No lose senses, no trust pipo even your husband"", Georgina add am even as she say nothing wrong to fall in love. Former reality TV star, Angel Smith also comment to criticise di pesin wey decide to leak di sex tape. ""Di problem no be di fact say pesin make a sex tape or say pesin take a picture naked. Di problem go always lie wit di pesin wey decide to leak am."" she tok. Actor and reality TV star, Tochi also ask pipo to stop dey post Tiwa Savage picture at dis time. ""Please stop all dis posting let her heal, before her son starts asking her why people are posting her and tagging her a queen"". Wetin Tiwa Savage tok about di video? For inside post wey she put for social media, Tiwa savage bin tell di pipo wey dey behind di sex video say dem hate her sake of say she take di mata wey dem wan take destroy am joke for stage. Tiwa savage say she don dey able to control di gbege since she don come out to tok about am. Tiwa bin write for di post say: ""You hate how I dey able to control di narrative and get ahead of one story before e consume me and how I dey able to joke on stage about sometin you bin think say suppose destroy me and make me feel ashamed."" ""You must knock my head wen you see me odawise…,"" she post. Di Nigerian Afropop queen, bin also tok on stage during one show for Lagos say ""nobody go ever see di sex tape""."	https://www.bbc.com/pidgin/tori-58970575
entertainment	2021 Year end: Rachel Oniga, Sound Sultan, Ada Jesus, Victor Uwaifo, celebs wey die 2021	"Year 2021 na very tough year for many pipo around di world and Nigeria no dey exempted sake of Covid plus many oda disturbing tins wey happun. Many things happun for di year and part of dem be say Nigerians lose a lot of dia celebrities. BBC Pidgin present popular celebrities wey die for di year 2021. Nigeria bin lose one Nollywood star Folake Aremu alias Orisabunmi wey die on January 5. Orisabunmi wey come from Kwara State bin dey popular for di priestess role she dey play for movies. Veteran Nollywood actor Ernest Asuzu bin die on January 26 at di age of 37 after im slump. Asuzu wey also be musician dey popular for playing criminal and hitman role for movies. Di actor bin enta limelight afta im act for one Nollywood blockbuster movie Another Campus Queen in di 90s. Veteran Nigerian actor and broadcaster Sadiq Daba die on di evening of Wednesday, March 3, at di age of 69. Di ogbonge actor bin battle leukaemia before im death. Daba bin work for Nigeria Television Authority (Nta) and also play di role of Bitrus for soap opera Cock Crow at Dawn. Popular Nigerian comedian Ada Jesus wey her real name be Mmesoma Mercy Obi die on April 21 afta she battle wit kidney problem. For one interview wit BBC Igbo, Ada Jesus bin tok say she dey sick wit kidney problem. For interview wey she do for February 2021, di Instagram sensation bin say e don reach almost one year wey she don dey battle di illness. One of di members of Davido crew Habeeb Uthman aka Obama DMW die on Tuesday, June 29. Obama DMW death pain many of im celebrity friends wey describe di man as ""real pesin"". Dem born Obama DMW for Lagos and im get im Bachelor's for Lagos State University before im port go Canada. For DMW, e bin follow work as Davido road manager before im form im own record label inside DMW wey im call Obama Music Worldwide. Sound Sultan na ogbonge musician wey die of throat cancer on Saturday, July 11, im family bin announce. Di singer wey im real name be Olanrewaju Ganiu Fasasi die at di age of 44 and dey buried for Muslim cemetery, New Jersey, United States. Sound Sultan name no fit dey omitted wen pipo dey mention artistes wey start modern hip hop music for Nigeria. Nigerian veteran actress Rachel Oniga bin die at di age of 64 on July 30 from heart-related issue. For statement wey her family release, dem announce say Oniga die for one Lagos hospital. Di actress come from Delta State and dem born am on May 23, 1957. She begin her acting career for 1993. Oniga family describe her death as ""God design"" and ""function of a race of life well finished"". Nigerian bin lose dis Ogbonge actor on August 26 at di age 69 years. Before im death, di actor bin dey battle for im life after di accident wey im get for 2016 as im dey drive go set for Lagos, Nigeria. Olaotan bin act as di main character named Fred Ade-Williams for popular Africa Magic TV series Tinsel. Di ogbonge musician die on August 28 at di age of 80. Sir Uwaifo na legend wey many pipo respect well before im death, and im song Joromi na evergreen. Im release di song for 1965 wen im dey 24 years and di veteran musician don sing many oda songs wey be hit. Popular Nigerian comedian Babatunde Omidina aka Baba Suwe die at di age of 63 on November 22. Na im son Sola Omidina announce di death of di veteran actor on im Instagram page and also confirm to BBC Pidgin. Baba Suwe begin acting for 1971 but become popular afta e feature for one movie titled, Omolasan. Im become more popular afta e feature for Iru Esin, wey Olaiya Igwe produce for 1997. Veteran actor Sam Obiago aka Daddy Sam die on Thursday, December 23. Na di president of di Actors Guild of Nigeria, Emeka Rollas, confirm di news of di actor death on Thursday. Daddy Sam feature for Nollywood movies like; Tears of a King, Royal Appointment, Blood Brothers and oda popular films. Di veteran Nollywood actor bin die on Saturday, April 10, after im battle with diabetes. Bruno Iwuoha die at di age of 68 and many Nollywood filmmakers describe im death as shocking. Nollywood actor, Karibi Fubara die on Wednesday 15 December, 2021 . Im family members announce am on top dia social media page. Di ""God calling"" actor bin dey diagnosed wit cancer for 2020. For one of im Instagram post afta di surgery, e say na around Easter e bin receive di news say im get large mid-stage kidney tumor/cancer. And on 3rd May, 2021 I had a very successful surgery remove about 90% of the tumor."	https://www.bbc.com/pidgin/59802120
entertainment	Headies 2019: All di tins wey Nigerians tok say no gel, full winners list	Dis year, di Headies 2019 awards honour some of Nigeria ogbonge musicians like Burna Boy, Teni, Falz, Chinko Ekun and many more. Di Headies na one of di ogbonge awards wey dem torchlight Nigerian performers and plenti pipo dey always look forward to am every year. Correct gist dey always follow di event and di 2019 edition no dey different at all, as pipo don go social media to tok some of di tins wey dem feel no work for dem as dem dey watch di award. Dis year edition happun for Lagos, Nigeria with Reminisce and Nancy Isime as di hosts of di event. However, many of di pipo wey watch di event from dia house tok say di two of dem no gel togeda, wetin oyibo pipo dey call 'chemistry', as dem no feel say di two of dem connect well. Dis one na something wey pipo no like at all as some of dia favourite artistes - even di ones wey dey nominate no show for di ceremony. One of di notable pipo wey no dey na Wizkid wey bin dey London for im Starboy Fest show. And as Naira Marley and Burna Boy perform wit am dia, dem too no show. Still, pipo no like how winners on di night no show to collect dia award. Anoda tin wey make pipo dey scratch head wonder na when Regina Daniels mama present artiste of di year award for di show. Di tok be say no be her scene and she no even dey di industry so why she go dey present for di Headies. Although e no be new tin for di Headies to use pipo wey no dey di industry to present awards. No be all complain wey pipo tok about di Headies. Some things wey happun sweet pipo for belle like how Falz carry award for im album Moral Instruction; and DJ Cuppy and Bovi wey present Hip Hop World Revelation as dem dey lick gelato. Di Headies na music award show wey dey celebrate pipo wey don do big tins for di Nigerian music industry. See di full list of all d winners for di Headies here.	https://www.bbc.com/pidgin/tori-50114628
