category	headline	text	url
sports	Afcon 2019: Indomitable Lions no satisfy wit bonus, but decide for go Egypt	"Cameroon Indomitable Lions say though dey deh no bi satisfied for seka bonuses, deh decide for stop de problem go concentrate for dia competition for Egypt. Na since Thursday weh de Lions send 11 points for goment, why deh no wan take de bonuses, deny for travel as e bi for dia plan. Goment propose and don pay FCFA 20 million for dia account but deh bin ask for FCFA 40 million. For de discussion goment say e go add FCFA 5million but de players don deny for take de moni say e no near weti weh deh ask for. Deh give strong message for goment: ""We decide for go but we no want any meeting weh wen di play, not before, during or afta we reach Egypt"", de players write. Captain Choupo Moting and e kombi dem promise kontri pipo say deh go do dia best for make Cameroon football shine. ""We wan make some tins dem change and na de reason weh we take some stiff position. For generations de same problems di repeat but taim don reach for work laik professionals weh deh get for respect de sport pipo"". Lions dem thank kontri pipo for dia support di also share de sadness wit families weh dia pipo die for defend Cameroon. No bi de first taim Cameroon national team deny for travel for competition because of bonus. Samuel Eto'o and captain and e mates put plane for ground for seka bonuses for 2014 World Cup for Brazil. Cameroon as champions di go dia number 10 nations cup and go play for Group F wit Ghana, Benin and Guinea Bissau."	https://www.bbc.com/pidgin/sport-48721375
sports	CHAN 2022: Expanded tournament don ready for unusual format	Di Confederation of African Football (Caf) don announce say di 2022 finals of dia tournament for locally-based players go feature 18 teams instead of 16. Na Algeria go host di African Nations Championship (CHAN) in January, and e go get unusual format. Caf tok say di finals get five groups; three of dose groups go get four nations, while di oda two go get just three teams. E mean say di top two from di four-team groups go join di winners of di other two pools for quarter-finals. Di statement from Caf confirm say di regionally-based qualifying draw go shele on 26 May, but dem no announce di venue. Di Central (wey include Chad, Congo, FR Congo, Equatorial Guinea, Sao Tome and Principe) and Western A (wey include Cape Verde, Guinea-Bissau, Liberia, Mali, Mauritania, Senegal) zones go get both extra qualifying slot under di revised format. Morocco go take part in di Northern Zone qualifiers as dem bid to win di title for a third straight time, after dem defend am at di delayed 2020 finals wey shele for Cameroon last year. Di delay sake of di Covid-19 pandemic and di World Cup in Qatar for November and December dey get effect on di CHAN finals wey dem don schedule for 8-31 January 2023.	https://www.bbc.com/pidgin/tori-61557826
entertainment	Meet Paul Okoye 'Pauloo' wey actress Iyabo Ojo reveal as her 'Obim'	Plenty celebrities and fans don dey congratulate Nigerian actress Iyabo Ojo as she reveal di face of her lover wey she call ‘Obim’ wey mean ‘my heart’ for Igbo language to di public. Di Nollywood actress share video of her relationship wit Paul Okoye for her Instagram account as she celebrate her 45th birthday. She caption di video, “My Obim. Happy 45th birthday Iysexy. New age, new life, new wins. Cheers to forever #iypaulo.” Her lover, Paul Okoye wey pipo sabi as Pauloo also celebrate di Nollywood actress for im Instagram page. E describe her as ‘Ezenwanyi’, wey mean ‘Queen of all women’ for Igbo language. Although di two lovers neva tok wen dem begin date, however Iyabo Ojo bin don drop hint of new romance recently. Earlier for November, di actress, wey feature for di Real Housewives of Lagos reality show, bin hint at a possible relationship wit mystery lover on her Instagram page. She give am credit her glowing skin and happiness, say di Igbo man don capture her heart. She also confam to tori pipo say she dey inside relationship and go remarry. Di actress wey join di Actor’s Guild of Nigeria for 1998, say, “Yes, I dey  willing to give marriage a shot; yes, I dey in love. E get one Igbo man for corner wey don steal my heart away.” Paul Okoye wey many pipo sabi as Paulo na popular Nigerian Entertainment showbiz promoter. E be di Chief Executive Officer of Upfront and Personal Management, organization wey dey into films, music, sports and entertainment. E dey manage big talents for Nigeria and across Africa. Paulo na also di convener of di popular One Africa Music Fest, one annual event wey dey celebrate Afrobeats. He also dey promote shows for popular Nigerian singers. Iyabo Ojo na Nigerian actress, director, producer and brand influencer. Dem born her for December 21, 1977 for Lagos, Nigeria. She school for Lagos state and begin act professionally for 1998. Stok say na one of her senior colleague Bimbo Akintola introduce her to di feem industry and advise her to register wit di Actors Gild of Nigeria. She also help her build her career. Iyabo marry Ademidun Ojo, one clearing and forwarding agent wey dey work for Tincan Island, Lagos, for 1999, when she be 21-years-old. Although di marriage no last but e dey blessed wit two children. She divorce dia father for 2001. Iyabo say wetin cause her first marriage to break up na say she bin marry at early age. Iyabo na A-list Nollywood actress wey don act and produce plenty Nigerian movies. She bin recently feature for one TV Reality show, Real Lagos Housewives.  Plenty colleagues and fans don hail di actress and don begin book place for di wedding on top her Instagram page.	https://www.bbc.com/pidgin/articles/cw47y3p1ez2o
entertainment	Big Brother Naija 2021: BBNaija season 6 launch - See wetin we know	Di sixth season of Big Brother Naija reality show go start on Saturday 24 July afta audition for di new season end a couple of months ago. BBNaija na di biggest reality show for Africa, ova 49 kontries for di continent go tune in to watch di season launch wey go start by 7pm West African time, according to di show organizers. See interesting facts about di tear rubber BBNaija season 6 show. Dis season get two launch shows. Di first launch go happun on Saturday 24 July followed by di second on Sunday 25 July. Di two launch show go start by 7pm West African time. Organizers say dem don cancel all audiences for live shows and evictions, dem add say di presenter go host di Sunday Live Eviction Shows for empty studio, crossing live into di Big Brother House. Di reality show wey go last for 10 weeks go follow di lives of strangers as dem interact and compete wit each oda to win di grand prize of N90million worth of prizes, wey be di biggest reward for any reality show for di continent. Big Brother Naija season 6 go run 24/7 on DSTV Premium, Compact Plus, Compact, Confam and Yanga packages on channel 198 and on top GOtv Max and Jolli packages on channel 29. Ebuka Obi-Uchendu, wey be former housemate for Big Brother Nigeria show back in 2006 and host of di last four seasons of BBNaija - See Gobbe, Double Wahala, Pepper Dem and Lockdown - go return as di season host. Di top Nigerian TV presenter wey get plenti fans for social media not just for im MC work sabi totori pipo well-well wit im swag. Well na today we go meet some of di housemates for di launch show as Biggie neva reveal dia identity yet. But tori wey we dey hear be say dis season housemates hot well-well according to di organizers. Dem say dem say dis set of housemates go give fans of di show entertainment hot-hot. As per di theme of di season show na during di live launch show Ebuka, di show' host, go announce am.	https://www.bbc.com/pidgin/tori-57952558
sports	Deontay Wilder: Di American blame im costume as why Tyson Fury defeat am	"Deontay Wilder don blame im big costume wey im wear enta ring for why Tyson Fury defeat am for di WBC heavyweight title. Di American, 34, say im costume heavy so tey ""legs weak am"" for di fight. Fury from Britain use ogbonge fight to win di title for Las Vegas on Saturday after Wilder pipo ask say make referee end di match for seventh round. Wilder also tell US tori pipo say im go request for rematch to fight Fury for di third time. ""Fury no wound me at all, but di simple fact be say my uniform too heavy for me,"" Wilder told Yahoo. Wilder say di costume, wey dem sew plenty tins ontop am, also come wit mask and crown, weigh at least 18.1kg and na tribute to Black History Month. Fury on di oda hand no use im leg waka enta ring as im sidon ontop throne wey four pipo carri. ""My legs weak me from di from di beginning of di fight - and for di third round, my legs no fit carri me again ,"" tok Wilder. ""I no reason am say e go heavy like that."" Although dem carri Wilder go hospital after di fight, e say im no get concussion, say im ear drum no bust or im jaw break, like di way pipo dey tok."	https://www.bbc.com/pidgin/sport-51626407
sports	Mauro Icardi: Argentine striker don gbab permanent switch from Inter Milan to PSG	"French champions Paris St-Germain don sign striker Mauro Icardi for 60m euros (£54m) from Inter Milan. Di 27-year-old Argentina international join PSG for September on one season-long loan with option of buy-out. Di new deal mean say im go dey di French side until June 2024. Icardi scored 20 goals for 31 matches for all competitions before di French season officially end for 30 April with 10 games remaining because of di coronavirus pandemic. Im bin don dey compete for a place for di side with Uruguay striker Edinson Cavani, wey be PSG's all-time top scorer, and im contract dey expire on 30 June. One statement from Inter tok say: ""FC Internazionale Milano announce di transfer of Mauro Icardi to Paris Saint-Germain FC: di striker, wey dem born for 1993, don permanently move to di French club. ""Di club dey thank di player for di six seasons wey im don spend with dem and wish am all di best for im future professional career."""	https://www.bbc.com/pidgin/tori-52869813
business	Birds go replace Jammeh face ontop Gambia new money	Di Gambia don release new currency notes wey get di national birds ontop, to take am replace foto of former President Yahya Jammeh. Central bank chief Bakary Jammeh present di money to President Adama Barrow before dem release am through commercial banks starting from Tuesday. Di money wey Di Gambia dey use na dalasi, wey don dey in circulation since independence for 1965. Di new notes na total change of all dia money including 5, 10, 20, 50, 100 and 200 notes. Gambia presidency ontop dia @Presidency_GMB announce di change on Monday. Na for 2015 dem print di money wey get oga Jammeh foto ontop and di central bank announce for 2018 say dem go begin commot am from circulation. Oga Jammeh rule end wen President Adama Barrow take office afta im win elections for December 2016. Di currency change dey happun for di time wen di Truth, Reconciliation and Reparations Commission (TRRC) wey di Gambia goment setup, dey investigate human rights violations wey dem allege happun during Oga Jammeh 22-year rule. Di mata include report of anyhow kill kill, torture and illegal detention.	https://www.bbc.com/pidgin/tori-49238442
entertainment	Baba Suwe dead: Babatunde Omidina death, im son tok how veteran Nigerian comedian die	"Nigerian comedian Babatunde Omidina popularly known as Baba Suwe don die. Im pikin Sola Omidina confirm Baba Suwe death to BBC Pidgin. Omidina also write for im instagram page say; ""Dis na to announce di sudden death of my father Mr Babatunde Omidina. Di legend and rare gem "" Babasuwe "" 11/22/21 Baba Suwe pikin say di Nigerian comedian die around afternoon on Monday. ""Dem reach out to me immediately e happun, but im (Baba Suwe) bin sick small"". Babatunde Omidina aka Baba Suwe bin dey 63-year-old before e die. Im son say e bin dey United States wen im hear di news of im papa death for Nigeria. Sola Omidina add say close relatives bin dey close to di comedian for im last moment. E describe e papa as a very wonderful pesin and good father. ""E be good father as e entertain di world, e entertain me as a son as well, because wen I dey watch am for screen, I no dey see am as my fada, I dey see as a comedian."" ""E dey funny on screen and funny off di screen. E be di best thing wey don happy to me."" Dem go announce Baba Suwe burial arrangement later, di son conclude. Rumors about di death of Baba Suwe don bin spread two times before; for 2019 and 2020. Baba Suwe na famous comedian for Nigeria film industry, Nollywood. E dey act for both English and Yoruba language films. E real name na Babatunde Omidina and dem born am August 22, 1958. Baba Suwe from Igbogbo for Ikorudo for Lagos mainland, inside Nigeria commercial capital. Di comedian do im primary education for Jamaitul Islamial Primary School inside Lagos and Children Boarding School, Osogbo. E later obtain im West African School Certificate from Ifeoluwa Grammar School inside Osogbo, Osun State capital, southwestern Nigeria. Baba Suwe begin acting for 1971 but become popular afta e featured for one movie titled, Omolasan. Di commedian become more popular afta e feature for Iru Esin, wey Olaiya Igwe produce for 1997. E dey act for both English and Yoruba language films and often dey play di role of confused servant or security guard. Di comic actor don feature and produced several Nigerian movies like; Baba Jaiye jaiye, one movie wey feature Funke Akindele and Femi Adebayo, di son of actor Adebayo Salami. For 2011, National Drug Law Enforcement Agency bin arrest Baba Suwe ontop suspicion of drug trafficking. Dis na afta one body scanner for Lagos airport identify suspected drugs for im stomach. Authorities bin stop am for di airport as e dey about to board one flight but dem later no see any drugs for e body. Afta more than three weeks Baba Suwe spend for detention, and 25 bowel movements, officials from NDLEA admit say e no excrete (poo-out) any drugs. Later dat year, one judge for High Court inside Lagos come give judgment make dem pay Babab Suwe more than $155,000 as compensation. Justice Yetunde Idowu say di detention of Baba Suwe na 'flagrant' abuse and infringement of e rights. E say NDLEA don fail to account for di nine days wey Baba Suwe dey for detention before dem ""rush"" to Federal High Court to get order to continue to detain am. Court also tell NDLEA to publish one public apology ""on conspicuous pages"" - dat is noticeable page dem for two national newspapers. Dat time, NDLEA Director of Public Prosecutions and Legal Services Femi Oloruntoba tok say di agency go appeal. E news of baba Suwe arrest and detention by NDLEA really shock fans welll before court judge say e dey innocent."	https://www.bbc.com/pidgin/media-59378058
entertainment	BBNaija: Erica and Wathoni fight 'ontop Kiddwaya' as tears, strong words follow	"For wetin wan be like daily tin, Erica don dey trend again, dis time afta one serious kwanta she get with Wathoni, wey latter end for tears for di former beauty pageant. E be like say di gbege start when Erica go meet Wathoni to try settle di mata of why Wathoni dey always dey rude to am. ""You dey always dey rude to me, why?... I come follow you tok about am, di next tin you mention Kiddwaya,"" Erica para. As Erica dey para, Wathoni sidon for chair dey look. ""Which one be ewo? 29-year-old, you get pikin, but your age no dey show for your behaviour,"" Erica bin hala ontop Wathoni head. All dis time di spark dey fly between di two women, Kiddwaya wey Erica claim say na di center of di wahala, bin just dey mind im business, dey cook food for kitchen. Later, Kiddwaya go meet Erica to pet her, he draw am close tell am say: ""I go always support you."" Di two of dem come comot, dey hold each oda hand, to assure everybody say dem still dey into each oda. Earlier, Kiddwaya bin don kiss Wathoni inside truth and dare game. Meanwhile, no be secret say Kiddwaya and Erica share close relationship wit each oda - as di two of dem don sleep on top di same bed and even kiss each oda many times. Erica one time declare Kiddwaya, di son of Nigerian billionaire as her 'special friend'. She even pick Kiddwaya to be her deputy Head of House. So dis kiss wey happun for di truth and dare game fit don spark di fire wey we see?"	https://www.bbc.com/pidgin/tori-53762126
sports	Israel Adesanya vs Robert Whittaker 2 UFC 271 - Revenge or repeat of 2019?	"Nigerian-New Zealand mixed martial art champion Israel Adesanya go face Australian Robert Whittaker again afta im beat am in October 6, 2019. Whittaker bin dey defend im middleweight title wen Adesanya knock am out for round two of di fight inside di Marvel Stadium, Melbourne, Australia. Afta Whittaker lose im title to Adesanya in 2019, im tok say di defeat carry am enta ""dark place"", and Adesanya don promise say e go take im opponent to ""di dark place again"" on Saturday night for Houston, Texas. Wetin go make dis fight dey tough be say Whittaker go won collect im title back and Adesanya go also won repeat wetin happun for 2019. For im pre-fight news conference , Adesanya tok say no be secret say im and Whittaker no like each other. ""No be secret say we no like each other. But I dey glad say im bin pull imself out of di dark place - say im dey feel much better and say im be better man and fighter,"" Adesanya tok. Whittaker tok say im don improve on im game and say di rematch go allow am test imself and how far im don improve. Adesanya dey trend for Nigerian Twitter space as im kontri men dey root for am ahead of di rematch. American mixed martial artist Kelvin Gastelum tok say no be everybody fit do wetin Adesanya dey do. Im bin face Adesanya in 2019 and e say e dey very surprised with im ability. ""Di way wey we take dig am, dat fifth round, no be many pipo for dis planet fit go dat kind dimension and survive. ""Physically, mentally and spiritually - no be many pipo fit do am. His (Adesanya's) grit and his ability to dig - I dey very surprised,"" Gastelum tell BBC Sport. Whittaker most recent fight na di one wey im win against Gastelum for last year April. Gastelum tok say im dey very surprised afta di fight. ""To be honest, I neva dey so impressed after a fight - I bin go back to di locker room scratching my head. ""E bin dey operate on another level and I never feel like dat before inside fight, even against Izzy (Adesanya),"" Gastelum tok. ""E just dey better dan me dat night. I never dey outmanoeuvred like dat - I never feel somebody who dey dat much faster."""	https://www.bbc.com/pidgin/60361158
sports	Tokyo Olympics: Nigerian federation 'bear responsibility' for ineligible athletes	"Di Athletics Federation of Nigeria (AFN) don take responsibility after 10 athletes from di kontri bin dey declared ineligible for di Tokyo Olympics. Di Athletics Integrity Unit (AIU) bin rule say di competitors no go dey able to take part for Tokyo because dem no comply with out-of-competition drug testing requirements ahead of di Games. Di AIU announce say a total of 20 athletes from di seven kontris, wey include Morocco, Kenya and Ethiopia, regard as high risk (category A) wen e come to doping don dey ruled out, half of those wey dey excluded na Nigerians. Di AIU tok say: ""Nigeria na di most affected kontri, dem no meet di minimum testing requirements under Rule 15 for 10 athletes. Nigeria dey included for Category A for di start of 2020 following continued period of weak domestic testing levels."" Major blow Athletics account for 13 of di 25 medals wey Nigeria don win for all Olympic games, including two of di three gold medals, dis latest incident don cause serious outcry for di kontri. Officials of di AFN and sports ministry don come under intense criticism from some of di affected athletes, local media and fans wey no dey happy because dem bin don dey look forward to di track and field competition for Tokyo 2020 wey suppose start on Friday. But di AFN don try to calm di storm as dem take responsibility for di failings and put in place 'appropriate measures to comply wit Rule 15 of di Anti-Doping Rules of World Athletics'. ""Di AFN bear responsibility for any lapses wey fit don happun during di process and reassure Nigerians that our performances no go dey negatively impacted,"" di AFN tok for statement. ""All our athletes wey dey stay for Nigeria and wey qualify for di Olympic Games complete di three mandatory tests. ""Most of our top athletes wey dey stay USA also complete dia tests. However, a few athletes for di American collegiate system bin undergo test, but dem say those tests bin no follow WADA sample collection and analysis standards. ""We need note say no Nigerian athlete test positive to prohibited substances. ""Di AFN don take proactive steps to avoid make dis kind tin happun again in di future as we don appoint Professor Ken Anugweje as head of di Medical and Anti- Doping  Commission of di Federation."" But 2008 Olympic long jump silver medalist, Blessing Okagbare, wey dey eligible for di 100 and 200 metres for Tokyo don shade di officials for dis latest setback. She don take to social media to express her disappointment: ""Di sport system in Nigeria get as e be and we athletes, dey always dey di receiving end of di damages. ""Dem bin dey busy dey fight over power, exercising their pride over puma contract/ kits as dem forget their major responsibility ""THE ATHLETES"". E dey sad say dis cycle dey repeat its self and some pipo go come out to say I dey arrogant for speaking my truth. Na my career."" Other athletes wey dey cleared to participate for Tokyo include, Ese Brume, wey win bronze medal for women's long jump  for 2019 World Championships for Doha, Tobiloba Amusan wey dey ranked number four for di 100m hurdles and fast rising sprinter Divine Oduduru. One of di affected athlete na US-based Ruth Usoro, wey win di NCAA championship for di women's triple jump both indoor and outdoor for 2021. Usoro make di team Nigeria squad, but she and Rosemary Chukwuma, dey among di 10 ineligible athletes to participate because of non-compliance with out-of-competition drug testing requirements. Chukwuma coach Wes Kittley put di blame firmly on di AFN. ""Di bottom line na say Nigeria federation just drop di ball and no test those kids,"" im tok. ""Na terrible thing if dem no get to compete because di Nigerian federation no ever send anyone to test dem. Which go dey be unfortunate. My goodness."""	https://www.bbc.com/pidgin/sport-58011819
entertainment	Big Brother Naija 2021 audition date: How to pass audition for season 6 BBNaija registration requirements	"How to win Big Brother Naija 2021 audition for season six wey be Nigeria biggest TV reality show dey many pipo mind now. DSTV Multichoice, di organizers of di yearly event recently call for audition for dis year housemates. Di organisers say di new season go get mouth watering N90 million worth of prizes for di winner, wey be five million higher from last year prize. Many of di past winners and housemates dey usually turn out to be big stars for Nigeria wit celebrity deals. Even as details of wen di new season go start never come out, BBNaija don already put date wey pipo fit begin audition for di show. Early audition go start from March 24 - March 31. So how to win di audition cross enta Big Brother house na im dey inside dis tori. Every past seasons of di BBNaija show get im own twist to di auditions but dis na wetin organisers dey usually expect from wetin we gather from di organisers website. To record two-minute video of yourself tok why you want make dem pick you to be Housemate of Big Brother Naija. After you record your video, then you go need to fill out di online registration form and upload your video. Dem expect you to answer all questions on di form fully and honestly. If dem later discover say you don deliberately lie or withhold some information wey dey relevant to your character or your past, dem go disqualify you from di selection process. If you apply to participate for Big Brother Naija, you allow di Producer to conduct civil, criminal, and any other type of background checks deemed necessary by di Producer. One of di Ex-Housemates, Timmy Sinclair AKA Trickytee wey don also write book about di tricks of how to win di audition share details wit us. For di selection process, you go prepare for possible video interview or physical depending on wetin di organisers decide at dat time. He also share hacks on wetin to do to get possible selection to become one of di housemates of di season 6 edition of di Big Brother Naija show. Stand out E say di first thing na to dey different from di crowd: expect say thousands of pipo go showface for di selection stage, so e dey important for you to dey different from di crowd. Trickytee say ""If you dey one room and everybody dey wear black and you dey out on white, you go stand out from everybody You no be di most handsome pesin or di most beautiful pesin or di most outspoken pesin , so you need to dey different for di panelist to notice you."" Self confidence na another thing im mention say e dey important. As an interested candidate, you must make sure to work on your self confidence before you face di panelist, he tok. Be Yourself: Dis fit sound like wetin you don hear many times but di former housemate say"" if you be Nigerian, no try to be American, If you be British, no try to be Nigerian, make sure to be yourself."" Who you really be, na im di panelist dey look out for. How you answer questions: From tips wey im share wit us, he say how you answer basic question need dey different. For example, im say when dem ask wetin be your name, no just say, my name na.... ""dat is basic"", he tok. ""Always make sure to answer in a unique way"" , di former housemate add am. E dey important to dey real for your video. Be yourself! and when you dey describe yourself remember to  put real life examples. No Forget to share interesting things wey dey happun around you, wia you come from, di kind work you dey do and your background story. Make sure to hold camera your steady. If you dey shoot indoors, make sure to shoot wia light dey and in front of your face. Dem dey always advice pipo to shoot horizontal and not portrait  style. Season                                       Winner                               Prize Big Brother Nigeria 1           Katung Aduwak$100,000 Big Brother Naija 2Efe Ejeba N25,000,000 Big Brother Naija 3Miracle IgbokweN45,000,000 Big Brother Naija 4Mercy EkeN60,000,000 Big Brother Naija 5Olamilekan AgbelesheN85,000,000 We go still dey bring una more updates on wetin to do to stand a chance to win di Big brother Naija season 6 audition."	https://www.bbc.com/pidgin/tori-56539936
entertainment	Agbani Darego: Ishaya Danjuma and 2001 Miss World winner welcome second baby?	"Reports for Nigeria don begin spread say former miss World, Agbani Darego and her husband Ishaya Danjuma don welcome dia second pikin. Di Nigerian beauty queen wey make history when she win Miss World for 2001, bin post message for her Instagram page on Friday 4 December, 2020 wit di caption ""thankful"". Like when she born her first pikin two years ago, di model no reveal di sex of di baby or even show e face for di post wey she make. Fans and friends don begin send her congratulatory messages for di news. Dis go be di 37-year-old model second pikin afta she marry Danjuma for 2017."	https://www.bbc.com/pidgin/tori-55199696
sports	Sancho: Man Utd say 'belle sweet' dem as dem agree £73m deal wit Borussia Dortmund	"Manchester United say ""'belle dey sweet dem "" afta dem agree fee of 85m euros (£73m) wit Borussia Dortmund for Jadon Sancho. Man Utd announce di informate about Sancho transfer on Thursday July 1 2021. Di 21-year-old England winger dey expected to sign five-year contract wit di option of sixth year. Im go finalise terms and complete im medical afta England finish dia Euro 2020 campaign. Di money, wey dem go pay ova five equal instalments, go see Sancho become di second most expensive English player of all time behind Harry Maguire. Defender Maguire bin join United from Leicester for £80m for 2019. Manchester City go collect 15% of di profit wey Dortmund make on Sancho, wey join di Bundesliga club from di Blues for £10m four years ago. Dat na like £9.5m. United boss Ole Gunnar Solskjaer bin don identify four key positions im want to improve as dem dey look to build on dia progress last season. After e lead im side to second for Premier League and di Europa League final, di Norwegian dey look to strengthen di right side of im midfield, then di central defense, midfield and attacking areas. Sancho don fill di position. Sancho score 50 goals and register 57 assists for 137 appearances for Dortmund, and score twice for di German Cup final to help di Bundesliga side win RB Leipzig 4-1 for May. Im don win 20 caps for England since e make im international debut for 2018, and score three goals, and dem name am for di Bundesliga Team of di Season for 2018-19 and 2019-20. March 2000: Dem born am for Camberwell, south London, e grow up near Kennington. 2007: Watford spot am at di age of seven, dem register am as a player two years later. March 2015: E join Manchester City shortly before im 15th birthday for fee wey rise up to £500,000. August 2017: E leave City at di age of 17 without making any senior appearance, before e join Borussia Dortmund for about £10m. October 2017: Him dey part of England squad wey win di U17 World Cup, although na only di group stage im play before Dortmund recall am.  E makes im Dortmund debut as late substitute for dia 2-2 draw for Eintracht Frankfurt. April 2018: E scores im first Dortmund goal for dia 4-0 win against Bayer Leverkusen a month afta im18th birthday. October 2018: E make im England debut at di age of 18 for dia Nations League draw wit Croatia, di first player born wey dem for 2000s to play for di Three Lions. September 2019: E scores im first England goals at di age of 19 for dia 5-3 win against Kosovo. February 2020: E become di only teenager to score 25 Bundesliga goals afta score di opening goal for dia 5-0 win over Union Berlin a month before im 20th birthday. June 2020: E finish di 2019-20 season wit 20 goals and 18 assists in 44 appearances for Dortmund in all competitions. May 2021: Afta im planned move to Old Trafford fall through in 2020, Sancho gada 16 goals and 20 assists across all competitions for di 2020-21 for Dortmund, wey see am make Gareth Southgate Euro 2020 squad. June 2021: United agree £73m deal wit Dortmund."	https://www.bbc.com/pidgin/sport-57684153
politics	Oshiomhole: Kano court cancel suspension of APC Chairman	Federal High court for Kano don cancel Abuja High Court decision to suspend Adams Oshiomhole as di national chairman of di ruling All Progressive Congress. Justice Lewis Allagoa order di Department of State Service (DSS) and police make dem provide Oshio Baba wit security wey im go take resume office. Justice Danlami Senchi of di federal High Court, Abuja, bin give court order on Wednesday say make political parties obey dia constitution and as Oshiomhole ward bin don suspend am, im no suppose dey function as di National Chairman of di party pending wen dem go hear di mata. Justice Senchi, fix di case for April 7 and 8, 2020.	https://www.bbc.com/pidgin/tori-51757503
politics	New Service Chiefs: Ibrahim Attahiru, Irabor, Gambo and Amao appointment by Buhari make Wike, Fayose, Dino Melaye to react - See wetin dem tok	"Reactions still dey pour in for President Muhammadu appointment of new service chiefs. On Tuesday, di president accept di immediate resignation of di old Service Chiefs and approve dia retirement from service. President Buhari den appoint Leo Irabor as Chief of Defence Staff; Ibrahim Attahiru as Chief of Army Staff; Ishiaka Amao as Chief of Air Staff and Awwal Gambo as Chief of Naval Staff. Immediately afta dis appointment, Nigerians, politicians, Governors don react to di news of di new service chiefs. See dia reactions; Rivers state Governor, Nyesom Wike praise President Buhari for for di appointment of new Service Chiefs for di kontri. Governor Wike say even though di appointments come late, Nigerians need to commend di President for listening to di voice of di pipo. E say make di new service chiefs see dis appointments as opportunity to re-engineer di kortri security architecture wey don suffer serious setback for di last five years. "" Di new Service Chiefs should not politicise security by joining body with politicians. What di kontri need now na competence and professionalism wey go reduce insecurity well well. "" Wike tok. ""Dis na opportunity to serve di nation and I believe say di Service Chiefs go dey focus and dedicated. "" Former senator wey bin represent Kogi West senatorial district for upper chamber, Dino Melaye say make Nigerians no rejoice yet for dis new appointment. For im twitter page, oga Dino say make Nigerians dey observant; ""Dont shout Hallelujah or Alhamdulilaihi for di locomotive announcement of new service chiefs. Shine your eyes Nigerians."" Dino Melaye tok. Former Governor of Ekiti State, Peter Ayodele Fayose say President Buhari removal of di Service Chiefs and dia replacement na right step for di right direction, although dis dey come afta persistent pressure from Nigerians. ""Di sacked Service Chiefs only serve demselves and dia pockets and can at best be described as ""Disservice Chiefs"" and under dem, Nigeria become completely insecured."" Fayose tok ""I dey call on di ICC and oda relevant authorities make dem investigate di tenure of di ""sacked"" Service Chiefs , most importantly human rights abuses and extra judicial killings under dia watch and commands."" Fayose say make di new Service Chiefs learn from dia immediate predecessors and remember say nothing lasts forever. Igbo socio-cultural group, Ohanaeze Ndigbo particularly thank president Buhari for appointing Major General Lucky Irabor but add say di South East zone wey bin dey absent for first term still no dey included for dis reent appointment. ""We particularly thank Mr President for di appointment of Major General Lucky Irabor wey be tested General and a gentleman. However, Mr President, one way of ensuring compliance with federal character provision of di Nigeria constitution na to observe di distribution of important and vital offices of di Federal government in accordance with di zonal structure."" ""Mr president, particularly for di area of di security architecture of di kontri, di South East zone wey bin dey absent for your first term now still dey included now so far for your recent appointment of service chiefs."" Former aide to ex-president Goodluck Jonathan, pastor Reno Omokri no dey satiisfy with di pipo wey President Buhari appoint as di new service Chiefs. ""Wetin Igbo pipo do to President Buhari? "" Reno tok ""No Igbo heading di 3 arms of goment , No Igbo heading di 3 military branches, No Igbo heading any security agency."""	https://www.bbc.com/pidgin/media-55822286
