entertainment	BBNaija nomination for eviction today: Yerins, Beatrice, Whitemoney, Yousef and Niyi all dey up for possible eviction on Sunday	Di 'Shine Ya Eye' housemates of di Big Brother Naija reality show don nominate pipo wey dem want make viewers evict on Sunday. Beatrice, Yerins, Jaypaul, Niyi and Whitemoney dey up for eviction but Head of house save Jaypaul and replace am with Yousef. Sake of di decision of di head of house, Boma, housemates wey come dey up for eviction na: Beatrice, Yerins, Yousef, Niyi and Whitemoney. Di nomination take place on Monday evening afta di Head of house challenge wey Boma win. Ebuka wey be di host of di show say di wildcards get power to nominate four housemates each for possible eviction. According to di rules of di show, nominated housemates no dey permitted to campaign or solicit for votes. Maria: Maria wey be wildcard na di first to go inside di diary room for nomination. Afta some delay and confusion she nominate Beatrice, Yerins, Jaypaul and WhiteMoney. Pere: Second to enta di diary room na Pere wey also wildcard and e nominate Beatrice, Yerins, Niyi and Whitemoney Boma become di new Head of House for di ongoing 2021 Big Brother Naija reality TV show, wey dem tag 'Shine Ya Eye'. Im pick Jackie B as e deputy but she no go get any immunity unlike before. E win di special position afta e defeat oda contestants wey bin also do di HoH challenge. Di game to determine dis week Head of House bin involve dia usual tossing of dice like dem bin do for week one Afta every body play, Boma na im get di highest point. As Head of House, im go dey immune from eviction and go also get access to di HoH bedroom togeda wit im deputy, Jackie B.	https://www.bbc.com/pidgin/tori-58060085
health	Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	"De coronavirus pandemic wey shut down countries den economies bring de world to a standstill.  Chaw govments around de world close dema borders, ban public gatherings, lockdown everybody plus 'stay home' order to citizens in order to reduce spread of Covid-19.  While millions of people across de world dey under lockdown, boredom dey set in which dey make some people step out to town, while others dey find entertainment online. De dancing pallbearers from Ghana who dey dance plus coffin on dema shoulder turn major source of entertainment den coronavirus sensitisation message de world over.  Thousands of social media users create plenty internet memes plus de dancing pallbearers, de message behind de pallbearers meme be simple: ""stay home or dance plus us.""   Some countries like Brazil even move de social media meme to dema streets, as dem put up billboard plus image of de coffin dancers plus de caption 'stay home or dance with us.'  De dancing pallbearers go viral first on TikTok around February 2020, but e start dey pap when online users start dey create dema own videos where if someone do yawa, then dem go insert de pallbearers who dey carry coffin for shoulder dey dance.  Twitter, Facebook, Instagram users all join de fun, thousands of people dey share dema memes.  Some users saf start dey request for de services of de pallbearers if dem die.  BBC Africa journalist, Sulley Lansah produce de dancing pallbearers video from Ghana around 2017.    Although dis video trend around 2017, e catch fire dis year when on TikTop wey e start dey go global in different forms. Social media users wey make bored sake of coronavirus lockdown dey release stress plus de pallbearer memes.  Benjamin Aidoo, who be leader of de dancing pallbearers talk BBC say ''I decide to add choreography so say if the client comes, we go biz dem - you want am solemn or you go like make we display?"" De dancing pallbearers take dema business enter online so say dem fit get more clients. Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.  Here be some of de memes of de dancing pallbearers"	https://www.bbc.com/pidgin/tori-52327936
health	Coronavirus: How COVID-19 fit be agent of peace for Cameroon	As coronavirus continue to dey spread for Africa - anoda angle don dey to di tori - e fit bring peace? Armed groups all ova di world dey call for ceasefires to helep pipo concentrate to fight di virus. Dis dey happun as United Nations Secretary General, Antonio Guterres say make oda armed groups for Anglophone regions drop dia guns for helep fight  Covid-19 pandemic. Antonio Guterres e call kam afta Southern Cameroons Defence Forces, SOCADEF gree for mash break for fighting for Anglophone regions. UN boss bi send global message say make all fighting stop for de world for helep fight one enemy, Covid-19. Cameroon don already confirm 88 Covid-19 cases, two  pipo well go house and two die. About 500 pipo di wait for do de test and de good news na say Jack Ma Chinese billionaire dash Cameroon and oda African kontris 20,000 test kits, 100,000 masks and 1000 protection kits. Afta e call separatist fighters for Anglophone regions for drop dia guns look for peaceful solution for de fighting for Northwest and Southwest Cameroon. SOCADEF, one of de many groups separatist groups for Anglophone regions say deh go mash 14 days  break for fight  face number one enemy, Covid 19. Ebenezer Akwanga  SOCADEF leader say deh no go fight from March 29 go reach April 12, ake international community take humanitarian action for fight dis pandemic. Samuel Sako e group, 'interin goment', say deh drop dia guns if  UN  monitor de ceasefire. Covid-19 na disease weh e touch nearly de whole world weh WHO don call'am pandemic. Alredi, di  Syrian Democratic Forces don pause military action. President Rodrigo Duterte bin announce unilateral ceasefire for Philippines wit communist fighters. And one separatist group for di border of Cameroon and Nigeria to say dem get plan to start two-week ceasefire on Sunday, dia leader tell BBC. Just now Cameroon don confirm 88 Covid-19 positive cases and de situation di bad everi day. Anglophone crisis start for 2016 and just now more dan 3000 pipo don, 600,000 pipo don run go odas areas and 600,000 pikim dem don komot for school, 60000 dey for Nigeria.	https://www.bbc.com/pidgin/tori-51993921
sports	Serena Williams: Di ‘never give up spirit’ of di ogbonge tennis player	"""I no go fit continue to play like dat"" dis na wetin Seven time champion Serena Williams tok afta she crash comot from Australian Open on Friday morning and lose 6-4 6-7 (2-7) 7-5 to Wang Qiang from China for third round. ""I no fit play like dat. I literally no fit do dat again. E dey unprofessional. E no dey cool.""  Senera tok As e be so Serena search for her 24th grand slam title go continue. Wang bin dey serve for di match when di game dey 5-4 but Williams broke her for di first time come win di tie-break to level di game. Di 28 year old Wang wey be number 27th seed for world tennis ranking, recover come seal victory for her third match point. Wen tori pipo ask Serena wetin she think afta di game, she say ""I honestly no think say I go lose datat match."" She add say ""I just make far too many errors to be professional athlete today."" Tori be say dis Friday defeat na Serena earliest exit for Australian Open since 2006, when she lose for dis stage to Daniela Hantuchova. Dis na Williams 23rd year as professional tennis player and she still dey eye Margaret Court record of 24 grand slam singles titles. Di last time wey 38 year old Serena win grand slam na 2017 when she beat her sister for Australian Open final to win her 23rd title and na di same year she born her daughter too."	https://www.bbc.com/pidgin/sport-51233244
entertainment	Amina Muaddi and Asap Rocky: Amina Muaddi deny Rihanna ASAP Rocky split, cheating rumours	"Amina Muaddi di lady wey dey di centre of Rihanna and ASAP Rocky breakup rumour don clear di mata. Di Fenty designer  speak out as rumours claim say she get affair with ASAP Rocky during Rihanna pregnancy Rihanna and ASAP Rocky split rumour begin fly upandan since Thursday but di fashion designer in di middle of di gossip say na lie. Amina Muaddi denounce di tori for social media say she bin dey hope e go disappear on im own na why she no quick tok So di rumour wey say she bin sleep with Rihanna bobo, rapper ASAP Rocky wey cause dia breakup, na lie, di Paris-based shoe designer Amina Muaddi post for her Instagram story. But ova 24 hours, she see say ""we dey live for society wey dey quick to tok on mata, weda e dey true or not"". Muaddi reveal say she dey tok because say di pipo wey e relate to na pipo wey ""I get great amount of respect and affection for"". Amina Muaddi na fashion designer wey dey specialize mainly for shoes. Rihanna colabo with Amina Muaddi for July and November of 2020 to create two separate Fenty collections, according to Vogue. Rihanna and ASAP Rocky neva chook mouth for di mata. Dem don dey date since 2021 afta dem be friends for many years. Di billionaire bin confam tori say she cari belle for di rapper. Rihanna name na Robyn Rihanna Fenty and she from Barbados. She be singer and business woman. Rihanna dey pregnant now for ASAP Rocky and dey due to born in weeks time. For 2021, Forbes name Rihanna as di richest female musician for di world. Dat na wen dem announce say she don join di billionaires club. She also be di second richest female entertainer after Oprah Winfrey. According to Forbes, di singer and fashion oga don make net worth wey reach $1.7bn. And most of dat money dey come from her Fenty Beauty ($1.4 bn) and her underwear line, Savage x Fenty ($270 million). ASAP Rocky na American rapper wey im real name na Rakim Mayers. Dem born am for October 3, 1988 for New York city of Harlem. Like Rihanna, ASAP Rocky parents na also from Barbados. Afta plenty attempts e burst enta di American music industry for 2011. Soon afta e make name, e release im albums wey top US charts for long;  'Long Live A$AP' and 'At Long Last A$AP.' Im and Rihanna don be friends for a long time before dem begin date. Amina Muaddi na one of di biggest shoe designers for world. She grab Rihanna attention with her ogbonge shoes dem. Muaddi also get list of ogbonge customers dem like billionaire make-up businesswoman, Kylie Jenner, singer and songwriter, Willow Smith and ogbonge popstar, Beyonce Knowles. Her goal na to reinvent footwear for women dem. She be 36 year old Romanian and Jordanian woman wey dem bin raise for Italy. She don dey run her business wey dey produce shoes for women and her business dey also work on bags and jewelleries dem."	https://www.bbc.com/pidgin/world-61121473
sports	Manchester United 3- 1 Arsenal: How Rashford, Antony help Man United break Arsenal unbeaten start record	Manchester United's £82m new boy Antony score for im first game and Marcus Rashford get two as Erik ten Hag's men end Arsenal's 100% start for di season at Old Trafford. Di Brazilian open di scoring 10 minutes before half-time for di pulsating duel, and sweep one shot into di far corner. Rashford claim di assist for dat and den, after Bukayo Saka don level on di hour, di England striker profit from two clinical United counter-attacks. Bruno Fernandes get hand for both, splitting di Arsenal defence for Rashford's first, den sending Christian Eriksen clear as di Dane provide di striker with a tap-in. Na Rashford's first Premier League double since December 2020, helping lift dem to fifth ontop di table. Arsenal remain top. But, after dia ogbonge start to fi season, manager Mikel Arteta gats dey concerned dem easily whip im side, although di Gunners get better first-half with Gabriel Martinelli goal ruled out by VAR. KICK-OFF 0' Di match don start. Na di hosts wey get di one under way. 1' Interestingly, di two loudest voices for di Arsenal huddle before kick-off na Gabriel Jesus and Oleksandr Zinchenko - add say Premier League-winning experience don make a real difference to Mikel Arteta's side dis season. 2' Lively start from Manchester United as Diogo Dalot go on ogbonge run but Arsenal clear and Gabriel Jesus use muscles take Lisandro Martínez off di ball to win di Gunners a free-kick, just to di side of di hosts' box. 3' Chance to deliver hia for Arsenal... 5' Antony nip in ahead of im national team-mate Gabriel Martinelli and win one free-kick - first sight of those quick feet. 6' Gabriel Jesus na di centre forward come defensive midfielder at times for Arsenal - e rob Antony just outside di Gunners box and set off on marauding run, only to be tackled by Scott McTominay. United think dem score but di referee bring am back for head injury. 8' CLOSE! First big chance and e fall to Christian Eriksen. Antony look to dey go nowhere, but find Diogo Dalot wit one neat backheel and e pick out Eriksen at di back post. Di Dane watch am on to im left boot, but volley wide. GOAL - 1 Arsenal Di swiftest of breaks from Arsenal and Gabriel Martinelli finish delightfully. Bruno Fernandes dey furious, claiming say Christian Eriksen don foul for di build-up, and e fit get point... Video Assistant Referee Paul Tierney dey go to di monitor. 14' DISALLOWED GOAL E chalk am off. Cheers from di home fans at Old Trafford, frustration for Arsenal. 19' Di corner dey hooked all di way to di back stick and Gabriel Jesus no fit steer im header on target from a tricky angle. 22' Arsenal dey start to dey settle on di ball more after one lively start by United, though na di hosts who win am back and get am wide to Antony. Di debutant cut in on im left and looks to bend one from distance... dat no dey ever trouble Aaron Ramsdale. 23' Manchester United look to unleash Marcus Rashford over di top but Aaron Ramsdale dey out of im box quickly to head away. Plenty of pace for dat United front three. 25' YELLOW CARD Bukayo Saka dey cause Tyrell Malacia few problems, e knock am him off di ball and den going over for di box under pressure from Lisandro Martinez. United look to break and Arsenal defender William Saliba dey booked for bring wey counter to sudden halt. 27' Bruno Fernandes dey on di ground as Arsenal continue dia attack around am, e take one nibble off Albert Sambi Lokonga - di United playmaker go get some treatment after Antony put di ball out for am. 30' Oooh. Good football from Arsenal, wey work am all di way from Aaron Ramsdale for di back, up di pitch and across to Gabriel Martinelli. E try to beat Diogo Dalot and di ball almost deflect inside di near post. Pressure building from di visitors. 32' CLOSE Manchester United dey pinned in dia own box at di moment. Arsenal dey see almost all of di ball and again na Gabriel Martinelli arriving from di left for di back post, dis time pick out by one superb Martin Odegaard delivery. Martinelli get one header on target but David de Gea palm am away. 36' GOALLLLLLLLLLL Antony get im debut goal! 45+2' One from di training ground? Dat need little more work - Arsenal get everyone forward and chance to deliver, but look to clip am down di right to Bukayo Saka instead and e run out of play. HALF-TIME One good first half of football at Old Trafford. Arsenal mostly on top, but na Manchester United dey lead. 45' E don start again. Make una expect another fiery 45 minutes from Old Trafford. 47' Bruno Fernandes get im boot high to pinch di ball back for midfield, too high say Paul Tierney and Arsenal get di free-kick. Dem move am swiftly to Oleksandr Zinchenko but no one dey di middle to get on im cutback. 48' Lovely feet from Gabriel Jesus but e try to take on one defender too many and United scramble clear. 50' Christian Eriksen float one diagonal pass towards Antony on di right but e peel away and no fit angle im run in time to keep am in play. Dat na di out ball for di hosts at di moment. 53' CLOSE Two big chances for one matter of moments for di Gunners! First Martin Odegaard no fit connect properly with Gabriel Jesus' pass across di box wen well placed, and den Bukayo Saka do superbly to pluck di ball out of di sky and fashion an opportunity for imsef. E dey tight angle and e flash one strike right across goal and wide of di far post. 60' GOALLLLLLLL GOAL Arsenal get dia reward for one spell of relentless pressure for dis second half and na Bukayo Saka who draw dem level. Martin Odegaard slide one neat ball through to Gabriel Jesus and e dey taken off im toes by Diogo Dalot, but di ball fall to Saka inside di box and e calmly turn am home with im left foot. 66' GOALLLL Arsenal Bruno Fernandes pick Marcus Rashford out wit one ogbonge through ball and Rashford put United back for front with one calm finish beyond di onrushing Aaron Ramsdale. 75' GOALLLLLL Anoda devastating break from di hosts as Bruno Fernandes release Christian Eriksen, e stride through on goal and sees Marcus Rashford on im left for di middle, before sliding di ball across goal for di forward to tuck home. 81' YELLOW CARD E no take Harry Maguire long to pick up one booking. E dey forced to bring down Gabriel Jesus after Casemiro loss di ball. Dangerous free-kick for Arsenal... 82' Granit Xhaka line am up, and thunders ogbonge effort straight into Casemiro in di wall. 83' And now United fit break. Xhaka slip, Fred pounce and almost put Cristiano Ronaldo in. Aaron Ramsdale dey out quickly to mop up. 86' Fabio Vieira hook one volley goalwards as di ball pop up for im path but na over di crossbar. Arsenal dey try to find one way back into di one. But dem dey run out of time. 90+4' Last chance for Arsenal as Eddie Nketiah try to get on to a ball over di top and Tyrell Malacia beat am to am. Fabio Vieira try im luck from distance but e dey too easy for David de Gea. FULL-TIME Arsenal's winning start don comes to an end, but dat na four victories on di bounce for Manchester United. 1 David de Gea, 12 T. Malacia, 6 L. Martínez, 19 R. Varane, 20 Diogo Dalot, 14 C. Eriksen, 39 S. McTominay39, 25 J. Sancho25, 8 Bruno Fernandes, 21 Antony, 10 M. Rashford 1 A. Ramsdale, 35 O. Zinchenko, 6 Gabriel Magalhães, 2 W. Saliba, 4 B. White, 34 G. Xhaka, 23 A. Lokonga, 11 Gabriel Martinelli, 8 M. Ødegaard, 7 B. Saka, 9 Gabriel Jesus	https://www.bbc.com/pidgin/62788059
politics	Osun election: 50 lawyers readi to represent Oyetola for tribunal as Ademola Adeleke collect certificate of return	"Govnor Gboyega Oyetola of Osun and di APC candidate fgor di July 16 govnorship candidate don ready to contest di result of di election wey see Ademola Adeleke of di PDP emerge winner. Kunle Adegoke, one Senior Advocate of Nigeria (SAN) na im reveal say di incumbent govnor of Osun State say 50 lawyers don indicate interest to join Gboyega Oyetola legal team to contest di electoral victory of Senator Ademola Adeleke for election tribunal. Adeleke of di Peoples Democratic Party (PDP) beat Oyetola and oda candidates during di govnorship election wey shele on July 16. Dis dey come as di Independent National Electoral Commission (INEC) dey present di Certificate of Return to di govnor-elect today. Adeleke score 403,371 to beat im closest rival Oyetola of di All Progressives Congress wey poll 375,027. Adegoke say dem dey carry di govnor-elect go court sake of say dem get authentic report of mismanagement of electoral process. ""We get authentic report wit report to mismanagement of di electoral process in a number of polling units, wards and local goments. ""And on dat basis we dey examine di document, listen to reports, collating dem togeda, we believe say valid ground dey to challenge di result of di election wey APC suppose win. So na why we dey go tribunal,"" di lawyer tok. Adegoke allege say both di Peoples Democratic Party and dia supporters engage in electoral malpractice. E say many lawyers indicate interest to join dem to battle di electoral victory for court sake of say dem see some irregularities during di election. ""So far we get 50  wey we don write dia names down but we neva know how many wey go follow us go court, dem fit be 50 and dem fit pass 50, dem fit also dey below 50 if we wan reduce di number,"" Adegoke tok. Adegoke say dem get more dan 70 lawyers wey represent former Osun Govnor Rauf Aregbesola of di APC in 2014/2015 for im case against Omisore. Di lawyers say di APC dey confident to win for di tribunal and e dey expected say di first court hearing go happun in di next few weeks. Di Independent national electoral commission (INEC) on Wednesday give di govnor-elect, Ademola Adeleke im certificate of retun as di winner of di election. Im deputy prince kola adewusi also collect im certificate for di event wey plenti pipo attend. Adeleke for im acceptance speech dedicate im victory to di memory of im late elder broda, Isiaka Adeleke wey be di first civilian govnor for di state. E say e go do evritin wey im promise during di electioneering campaign. For one interview wit tori pipo Channels TV after days after dem declare am winner, Adeleke say di current govnor never call to congratulate amd and say im still dey expect di call. However, President Muhammadu Buhari wy also dey di same party with Oyetola don send im own congratulatory message to Adeleke. Adeleke win 17 out of di 30 local goment areas of di state. Di election see ogbonge contenders battle to become di number 10 govnor since di creation of di state for 1991. Na fifteen candidates bin dey di race to become di next govnor of di South Western state. Adeleke na di brother to di first executive govnor of Osun State Isiaka Adeleke wey lead di state between 1991 and 1992. Na Nigeria Independent National Electoral Commission, INEC announce di winner of di election. According to INEC, di requirements to declare winners for Presidential and Governorship election na di simple majority of votes cast. Dis wan mean say di winner must win di one quarter, (25%) of di votes cast for two third of di states of di federation (for Presidential election) or of di LGAs within a State (for Governorship election). Nigeria dey operate di first-past-di-post system irrespective of voter turnout and no be di 50%+1 voter turn out for some jurisdictions."	https://www.bbc.com/pidgin/tori-62235065
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
politics	INEC: Court send university professor to prison for Akpabio 'fake INEC result' in Akwa Ibom	"Nigeria election office, Independent National Electoral Commission [INEC] say dem send Professor Peter Ogban go jail because di man challenge dem to carry am go court, na INEC oga for Akwa Ibom State tok dis one. Justice Augustine Odokwor of di State High Court wey dey sidon for Ikot Ekpene, Akwa Ibom State sentence Prof. Ogban wey be Unical Professor go 36 months for prison after di Independent National Electoral Commission (INEC) drag am go court for electoral malpractices. Prof. Ogban na Don for di Department of Soil Science for University of Uyo and University of Calabar and im bin falsify result in favour of di All Progressives Congress (APC) as against di People's Democratic Party (PDP) wey win di election. Di court find Professor Ogban, wey be di collation officer for Ikot Ekpene senatorial district for di 2019 National Assembly election guilty of announcing fake result in favour of di Minister of Niger-Delta Affairs Senator Godswill Akpabio wey be candidate if di APC for di election. Di offences contravene section 123 of di Electoral Act with penalty of 500 Thousand Naira fine or 36 months imprisonment or both. Justice Odokwor wey tok say im judgment dey in line with INEC Electoral Offences and Penalties for di 2019 general elections, also knack di Professor Fine of 100 thousand naira for electoral malpractice for di elections. Clement Onwenwunor, wey represent INEC tell journalists outside di court say di judgment go serve as big lesson give odas wey dey like to do mago-mago for election mata. For im side Anthony Ekpe, di defense counsel, tok sey di Professor go use oda legal means to get justice for di mata. But Oga Mike Igini, INEC Resident Electoral Commissioner for Akwa Ibom State wey institute di matter tok say, ""Afta di 2019 general elections we bin sidon look wetin happun for di elections wey come help us sabi areas wey we identify weaknesses so dat we no get problems for future elections. ""We bin invite some of di Professors make dem come brief us about wetin happun during di elections for di State but some of dem no gree come. Bus one of di professors bin tok sey im dey fear to come. Na dis tin make us write go our head office for Abuja say make dem set-up panel make dem invite di Professors but still some of dem no gree come. ""Instead, one of di Professors come tell im Lawyer make e write INEC say make we no invite am for any debriefing even as we get plenty evidence against di Professor. But di Professor tok say im go rather go Court. Na dis Professor challenge us say make we go court. Dis na di outcome of di court wey dem say make we go. ""Di Law don yarn. Wetin dey important pass for us now na say di integrity of election process, public feat and confidence go always take priority pass any consideration. Dat na why we go continue to dey enforce di rule of di Electoral Act."""	https://www.bbc.com/pidgin/world-56528761
health	Coronavirus in Kenya: 'I bury my cousin on Facebook Live'	"Dem place di chairs at least 1m (3ft) apart - family sidon for one side, church officials for di oda. Evribodi wear facemask. Evrione know di serious instructions wey di Kenyan goment don put for burials during di coronavirus pandemic. Only 15 pipo gather for di burial of my cousin, Chris, and everytin need finish by 09:00 local time. By 07:00 di rest of us gather, in front of our phones and computers, dey watch as di burial dey happun as my friend live-stream am on Facebook. Hundreds of us watch to pay our last respect to Chris. Im be pipo pesin - di life and soul of family parties. Im deep laugh go reach you even before e set foot inside di house - in fact, you fit hear am 200m away for gate. And Chris normally dey show up for pipo, weda na burial or weddings. E sabi ginger pipo for all occasions. So, on dis day, we show up for am too. But as we no dey dia, e no feel like na di same tin. Chris na my immediate cousin, but dem raise us for di same house and im bin be more like brother to me. Im die for Kisumu for western Kenya on Easter Sunday, afta e sick for few weeks wit liver cirrhosis. Di goment give us di guidelines for e burial. We gatz bury am within three days. But wit many of e family and friends under lockdown for di capital, Nairobi, no be evribodi fit attend di burial. Di sermon bin dey short. Di speeches bin dey restricted. And even singing no too dey. Chris bin love music wen e dey alive - im play di drum kit for di Salvation Army church band. So e dey painful say nobodi bin dey dia to play im favourite songs. I watch as live comments from e friends and colleagues begin appear in on Facebook. In order to use internet comfort demsef, pipo leave RIP messages and tok of how great a man Chris be wen im dey alive. And I bin tink say, maybe I for take screenshots and print am out becos dis mainly become our condolences book. Everytin bin feel so different.  We no fit hug, touch or see each other tears. We no fit throw sand on di coffin as dem dey put am for grave. When pesin wey you love die, we wan cry, look for comfort and closure. But how yo go do dis kind tins wen you no dey dia? I bin vex. I no ever imagine say I go bury my loved one through social media. I no ever tink say I go want human contact that much. E bin dey like feem, except say I dey part of pipo wey act am. And sadly, di Facebook Live fail, due to a poor network connection. So I no fit even watch Chris final journey to di very end. I no see wen dem put e coffin down inside grave. For many African societies death and life are dey togeda. Many traditions see death as rite of passage - a transition to another form. Hence why ancestors dey important - dem be di pipo wey don die but kontinu to ""live"" for di community. Dis, in turn, mean say wen pipo die dem must receive perfect burial - complete with rituals wey dem don observe for generations. For di communities for western Kenya wia I come from, like di Luo and Luhya, wen dem born pesin die and wen di pesin die na two important events. Dem dey treat pesin wey die wit respect and death and burial process dey to follow, to ensure mistake no dey. First of all burials dem no dey rush burials, especially for old pesin. Pesin death na call for celebration, even though pipo dey mourn and cry. E dey take at least one week to bury adult pesin. Loud mourning and crying, go last for days. Pipo come togeda to help di family of di pesin wey die to mourn. Dem go light Bonfire and pipo go gather around dem, embrace, cry, and relive di life of di pesin wey die. To kill animal dey part of di ritual, and di preparation and serving of food and drinks to console mourners. Na show of unity amongst neighbours and family. Dem go bring di dead home a day or two before di burial. They lie in di compound, to show say dem accept and love dem, even in death. Di Luo, a Nilotic people from western Kenya, have among di most elaborate burial customs for Kenya. At least 10 rites dey involved from the announcement of death, to di removal of di shadow or spirit of di dead from di homestead, to di shaving of family members' hair, and finally di remembrance ceremonies for di dead. All dis occasions require pipo to gather and interact in huge numbers. But during dis pandemic, most of dis rituals are dey off-limits, whether di pesin die of Covid-19 or not. During di two days between Chris' death and e burial, dem forbid pipo for house to sing with loud voice for night, becos dem go attract di neighbours wey go want come cry wit di family. Dem no light any bonfires to sit around. And during di burial, even for grave site, no hugging, or touching, no handshakes or kisses dey allowed. Goment representatives bin dey dia to ensure say pipo follow di rules f social distancing. Forty days afta dem bury somebody, dem suppose hold memorial service - di final celebration of dia life. Again, we no go fit do dis for Chris. I get dis feeling say I don only partially cry for Chris. Dis no be how e for deserve make pipo mourn am. Maybe wen all dis end - when we fit hug again, and cry for each other arms - we go mourn am like we suppose."	https://www.bbc.com/pidgin/world-52781527
sports	"Arsenal transfer news: ""Thomas Partey"" move to Arsenal FC Gunners from Atletico Madrid almost dey sealed"	Arsenal dey try conclude deadline day deal for long-term target Thomas Partey from Atletico Madrid. Di Ghana international midfielder, get release clause of £45m. Partey, wey join Atletico for 2011, don make 35 league appearances for Diego Simeone team. Partey, bin win di 2017-18 Europa League and 2018 Super Cup with Atletico, and e just even sign new deal for di Wanda Metropolitano for 2018, until di end of June 2023. Yet e be like say Arsenal ready to force Partey to port before im contract end. If pesin dey wonder say why Arsenal go wan comot big money buy di midfielder on transfer deadline day, we get some ideas why: Obonge passing Partey na midfielder wit di ability to pass short and long wit quality. Goals English football like players wey fit tear shot to score, and Partey sabi am well well. Bravery E dey very intelligent in di way e dey move, and im tackle dey very precise. Ontop that im brave in di way e dey press high. One-touch football Na footballer wey dey strong, and fast, and di way im dey handle ball wit im leg, no get part two. Team helper Many don praise how Partey dey ginger im teammates to play well because e dey bring energy come. Among di completed deals, di Gunners don so far buy Brazilian defender Gabriel Magalhaes for 26m euros (£23.14m) from Lille.	https://www.bbc.com/pidgin/sport-54426617
politics	Wetin be 'EyeMark' App wey President Buhari launch	"Nigeria president, Muhammadu Buhari  don tier rubber di National Monitoring and Evaluation App wey dem call 'EyeMark.' Di Eye-Mark na new app wey go enables citizens to track goment projects in real-time. President Buhari launch di mobile App togeda with di website. E say di innovation go help to stop di practice of abandoning projects. Dis na as e be say everybody, like communities, Civil Society Organizations (CSOs), contractors, Ministries, Departments, and Agencies, and citizens go dey tok with each oda for one platform. ""Dis one mean say we must all play our roles for di success of project implementation through Eyemark."" As such, all Federal MDAs (Ministries, Departments, and Agencies) gatz use di Eyemark application as di primary tool for project monitoring and evaluation,"" president Buhari tok. During di launching, President Buhari Eyemark, wey go provide regular update on di status of capital projects across di kontri through bottom-up interactive processes, go fully dey involve for every stage. And di stage include knowing di cost, structure, benefit, and framework for maintenance afta completion. “With di Eyemark application, Nigerians worldwide fit access project information with di click of one button. ""Project data such like status, timeline, executing contractors, di amount wey dem budget and spent so far, amongst odas, go dey now available for public space.” “With di ability for citizens to give reviews and feedback in real-time on projects around dem, we dey cover di gaps wey bin dey and promote participation in governance"" di president tok. E add say Eyemark go remain one official tool for Monitoring and Evaluating Federal Government capital projects. Pesin fit discover projects on Eyemark through different ways. Di first na through di discover page wey go show; Di oda way to discover projects na through di Categories page. All you gatz do na to click on sectors and pick di sub-category wey you want like;Manufacturing, Agriculture or odas. Meanwhile, you fit also use 'sectors' categories page to  look for projects for different states. Wetin you just need do na to click on di location icon, click on 'around you' and put di location you want. Oda features still dey wey citizens fit use post dia reviews on projects, share projects on social media and oda details. President Buhari note say di federal goment no fit continue to dey depend on dia few Monitoring and Evaluation teams to oversee di plenti projects across di kontri."	https://www.bbc.com/pidgin/articles/c9rl3y4v0v5o
