category	headline	text	url
health	Lafiya Zinariya: Illar rashin tsafta ga mata	Masu iya magana dai kan ce rana ba ta karya sai dai uwar diya ta ji kunya! To albishinku, a yau uwar diyar ma ba zata ji kunyar ba domin sashen Hausa na BBC ya shirya tsaf don fara gabatar muku da wani sabon shiri, 'Lafiya Zinariya.' Lafiya Zinariya shiri ne da zai duba batutuwan da suka shafi kiwon lafiyar mata da suka hada da cucuttuka, hanyoyin kauce musu da matakan neman magani tun da wurwuri. Kazalika, a wannan sabon shiri wanda zai rika zuwa muku a duk mako, za mu tattauna da kwararrun likitoci da sauran masana a fannin kiwon lafiya da majinyata, don jin yadda rayuwa ta kasance musu, har ma da masu jinyar a wasu lokutan. A yau cikin shirin za mu duba batun da ya shafi tsaftar jikin mace. Wani batu da ke ci wa mata tuwo a kwarya musamma a Arewacin Najeriya shi ne yadda za a gyara jiki. A mafiya yawan lokuta akan samu yanayin da aure ke mutuwa sakamakon gyara tsaftar jiki. To sai dai bincike ya nuna cewa mata da dama na son ganin su tsaf-tsaf amma kangin talauci da suke ciki ya sa sai dai su gani a makwabta. Hakazalika, ana ganin wasu matan mazansu ne ba su damu da su sayo masu kayan gyaran jiki ba, duk da cewa maza na matukar kaunar macen da take da tsaftar jiki. Ku latsa wannan alamar lasifikar da ke kasa domin jin yadda shirin ya kasance.	https://www.bbc.com/hausa/labarai-50782492
technology	Nau'in gahawar da ke jure wa tasirin sauyin yanayi	"Masana kimiyya sun ce nau'in gahawar ""da aka manta"" cewa yana tsirowa a cikin yanayi mai dumi ka ya taimaka wa makomar shan gahawa a yayin da ake fama da matsalar sauyin yanayi. Sun yi hasashen cewa ba da jimawa ba kurbar  Coffea stenophylla, wata gahawar da ke tsirowa da kanta da kuma dandanonta ke kama da na nagartacciyar gahawar Arabica, amma tana tsirowa ne a yanayi mai dumi. Yayin da yanayin zafi ya karu, gahawa mai kyau za ta kara kasancewa mai wuyar tsirowa. Bincike ya nuna cewa nan da shekara ta 2050, kusan rabin filin da ake amfani da shi wajen shuka nagartacciyar gahawa zai kasance marar amfani. Samun gahawar da ke tsirowa da kanta da kuma ke da dadin dandano kana mai jure wa lokacin fari ""wata babbar kyauta ce,"" in ji Dakta Aaron Davis, shugaban lambun binciken shuke-shuke kan gahawa ta Royal Botanic Gardens, Kew. Ya shaida wa BBC cewa ""Kasancewar wanda ya taba dandana irin wannan nau'in gahawar da dama ba su da wani kyau, ba su da dandano irin na Arabica, don haka tunaninmu a kan nagartarsa ba shi da yawa. ""Kuma hankalinmu ya dauke gabaki daya aka tunanin cewa wannan nau'in gahawa na da dadin dandano. Tana da wadannan darajoji da ke da alaka da jure wa sauyin yanayi: Za ta tsiro ta kuma girma a karkashin yanayi mai dumama fiye da nau'in gahawa na Arabica."" Coffea stenophylla nau'in gahawa ce da ke tsirowa da kanta a yankin Afirka taYamma, a baya an dauka cewa wannan nau'i ya riga ya bace daga kasar Ivory Coast. An sake gano shukar na fitowa a kasar Saliyo, inda tarihi ya nuna cewa nan ne ake nomanta a matsayin shukar gahawa a karnin da ya gabata. Ana gasa ta samfurin kwayoyin gahawa daga kasashen Saliyo da Ivory Coast a kuma sarrafa shi zuwa gahawa, wanda kuma akan tara mutane masu dandanawa su yi alkalanci . Kusan kashi 80 bisa dari na alkalan sun gaza gano bambanci tsakanin nau'in gahawa na Stenophylla da na Arabica a wasu gwaje-gwajen da aka yi idanu rufe, masu bincike sun bayar da rahoton a mujallar ''Nature Plants''. Sun kuma tattara bayanan sauyin yanayi kan shukar, da suka nuna cewa za ta iya jure wa yanayin zafin da ya kai ma'aunin 6C fiye da nau'in Arabica. Za a shuka irin a cikin wannan shekarar don fara duba yanayin yadda irin wannan gahawa za ta kare martabar nagartacciyar gahawa nan gaba. Dakta Davis na fatan wata rana za a sake noma nau'in gahawar na Stenophylla a kasar Saliyo mai yawan gaske. ""Ba wai za a samu shagunan shan gahawa ba ne a cikin 'yan shekaru, amma ina ga a cikin shekaru biyar zuwa bakwai za mu ga tana shiga kasuwannin da manyan kantunan sayar da gahawa, a matsayin gahawa mai daraja, bayan nan ne kuma za ta kasance a ko ina,"" in ji shi. Kwayoyin gahawar Arabica na da mafi dadin dandano. Ana nomawa a cikin tsaunuka kuma tana samar da kashi 60 bisa dari na irin gahawar da ake nomawa a duniya. Arabica tana da karancin juriya kan sauyin yanayi; manoma sun fara fuskantar mummunan tasirin karuwar yanayin zafin da kuma karanci ko mamakon ruwan sama. Sauran abubuwan da kan haifar dabarazana ga noman gahawa sun hada da yawan sauyin farashi, kwari da cututtuka da kuma yanayi mai tsanani. An gudanar da binciken ne da hadin gwiwar cibiyar bincike ta kasar Faransa Cirad da kuma Jami'ar Greenwich. Akasarin nau'ukan gahawar kan tsiro ne a kungurmin dazuka na Afirka da kuma tsibirin Madagascar. Baya ga Afirka, an samun wannan nau'i a sauran yankunan kasashe masu zafi da suka hada da India, da Sri Lanka, da kuma Australia. Nau'ukan bishiyoyin gahawa fiye da dari ke fe tsirowa a cikin dazuka, amma kadan ne daga ciki ake iya sarrafawa domin sha. Manyan nau'ukan gahawa biyu ne suka mamaye masana'antar sarrafa gahawar ta duniya - Arabica (Coffea arabica) da kuma Robusta (Coffeea canephora). Ana noma nau'i  na uku - Liberica (Coffea liberica) a fadin duniya, amma ba a cika amfani da shi wajen sarrafa gahawar  domin sha ba."	https://www.bbc.com/hausa/labarai-56815292
religion	Ra'ayi Riga: Bikin Eid ul fitr na 2021	Latsa lasifikar da ke sama domin sauraren shirin.	https://www.bbc.com/hausa/shirye-shirye-na-musamman-57124916
politics	Ifeanyi Okowa: Abubuwan da suka kamata ku sani kan mutumin da aka zaba domin yi wa Atiku mataimakin shugaban kasa	"Dan takarar shugaban ƙasa a jam'iyyar PDP Atiku Abubakar ya sanar cewa ya zabi gwamnan Jihar Delta Ifeanyi Okowa a matsayin mataimakin ɗan takarar shugaban ƙasa a zaben 2023. Jam'iyyar PDP ta sanar da hakan ne a ranar Alhamis bayan tantance ɗaukar ɗan takarar mataimakin shugaban ƙasar a hedikwatar jam'iyyar da ke Abuja. Wani Kwamiti da PDP ta kafa ne ya zaɓi mataimakin ɗan takarar shugaban ƙasar don mara wa ɗan takararta Atiku Abubakar baya a babban zabe mai zuwa a bara. Bayan wannan sanarwar hankali ya koma kan sanin ko wane ne Ifeanyi Okowa? An haifi Arthur Ifeanyi Okowa ne a ranar 8 ga watan Yulin 1959 a garin Owa-Alero da ke karamar hukumar Ika North-East ta Jihar Delta. Ya fara karatu a makarantar firamare ta Iroro a Owa-Alero kuma daga baya ya tafi shahararriyar makarantar nan ta Edo College a Benin City daga 1970 zuwa 1976, inda ya samu shaidar karatu kuma ya kasance dalibin da ya fi nuna hazaka a dukkan tsohuwar Jihar Bendel a 1976. Daga baya ya tafi Jami'ar Ibadan domin karanta ilimin zama likita, kuma ya kammala karatunsa a 1981, a lokacin yana da shekara 22 da haihuwa. Bayan ya kammala karatun jami'a, da aikin yi wa kasa hidima, Dakta Okowa ya fara aiki a matsayin likita a hukumar da ke kula da asibitoci ta tsohuwar Jihar Bendel, kafin daga baya ya koma aiki a asibitin Victory Medical Centre a 1986. Daga baya ya bude wani reshen asibitin a Boji-Boji da ke garin Owa. Okowa yana da mata daya mai suna Dame Edith Okowa da 'yaya biyu: Marilyn Okowa da Mildred Okowa. A farkon rayuwarsa ta siyasa, Okowa ya rike mukamin sakataren karamar hukumar Ika, kuma daga baya ya zama shugaban karamar hukumar Ika Nort-East daga 1991 zuwa 1993. Ya taba zama shugaban jam'iyyar siyasa ta  Grassroots Democratic Movement (GDM) a Jihar Delta, amma daga baya ya shiga jam'iyyar PDP a 1998, kuma ya taimaka wa tsohon gwamna James Ibori a yakin neman zaben da ya yi na zama gwamna tsakanin 1998 zuwa 1999. An nada shi Kwamishinan Ayyukan Gona daga 1999 zuwa 2001, kuma an tura shi Ma'aikatar Raya Albarkatun Ruwa daga 2001 zuwa 2003, sannan ya tafi Ma'aikatar Lafiya  daga 2003 zuwa 2006. A 2007, Okowa ya ajiye mukaminsa na Kwamaishina domin ya tsaya takarar gwamnan Jihar Delta, sai dai bai yi nasara a zaben fitar da gwani ba. A watan Yunin 2007, an nada Ifeanyi Okowa a mukamin sakataren gwamnatin Jihar ta Delta. A shekarar 2011, an zabe shi a matsayin Sanata mai wakiltar mazabar Arewacin Jihar Delta. A shekarar 2015, Mista Okowa ya cika burinsa na zama gwamnan Jihar Delta a karkashin jam'iyyar PDP bayan da aka zabe shi da kuri'u 724,680, an kuma rantsar da shi ranar 29 ga watan Mayun 2015. An sake zaben sa a 2019, inda ya samu galaba kan Great Ogoru na jam'iyyar APC da kuri'u 925,274. Gwamna Ifeanyi Okowa ne ya kafa Jami'ar Jihar Delta a garinsu na Agbor, kuma ya kafa wata Jami'ar ta Kimiyya da Fasaha a Uzoro, da kuma Jami'ar Dennis Osadebey a garin Anwai duka a Jihar ta Delta. Dan takarar shugaban ƙasa a jam'iyyar PDP Atiku Abubakar ne ya sanar da sunan Ifeanyi Okowa a matsayin dan takarar da zai yi masa mataimaki a babban zaben 2023. Atiku ya sanar da sunan Okowa ne bayan taron babban kwamitin gudanarwa na jam'iyyar da aka yi a Abuja a ranar Alhamis. Tun da farko shugaban jam'iyyar PDP Iyorchia Ayu ya bayyana cewa jam'iyyar ta kafa wani kwamitin mutum 17 domin ya zabo mutumin da ya fi dacewa. Ya kuma ce kwamitin ya mika wa Atiku Abubakar sunayen mutum uku domin ya zabi wanda ya fi kwanta masa a rai. Atiku Abubakar ya zabi Ifeanyi Okowa, kamar yadda ya ce ""domin yana da kwarewar da ake bukata ya rike mukamin shugaban Najeriya a duk lokacin da shugaban kasa baya nan"". Ya kuma ce dukkan 'yan takara ukun da aka mika masa sun cancanta, sai dai Okowa ya fi kwanta masa a rai. A ranar 29 ga watan Mayun 2023 za a rantsar da sabon shugaban Najeriya bayan babban zaben da za a gudanar tsakanin dukkan 'yan takara daga jam'iyyun siyasar Najeriya, inda dan takarar da ya yi nasara da mataimakinsa za su karbi ragamar mulki daga gwamnatin Muhammadu Buhari wanda wa'adin mulkinsa zai kare a watan Mayun 2027."	https://www.bbc.com/hausa/labarai-61830873
business	Sauyin Yanayi : 'Duniya na cikin bala'i' -MDD	"An bude taron kolin sauyin yanayi na Majalisar Dinkin Duniya a Masar tare da gargadin cewa duniyarmu tana ""aikewa da sakon damuwa"". Sakatare Janar Antonio Guterres na mayar da martani ne ga rahoton Majalisar Dinkin Duniya da aka fitar a ranar Lahadi yana mai cewa shekaru takwas da suka gabata sun kasance mafi zafi a tarihi. Shugabannin kasashen duniya fiye da 120 ne za su isa wurin taron da aka fi sani da COP27, a wurin shakatawa na Sharm el-Sheikh a tekun Bahar Maliya. Za a fara tattaunawa ta tsawon makonni biyu ne a tsakanin kasashen kan batun sauyin yanayi. Shugaban  taron kolin na COP27, Ministan Harkokin Wajen Masar Sameh Shoukry, ya yi kira ga  shugabannin da kada su bari rikicin abinci da makamashi da ke da alaka da mamayar da Rasha ta yi wa Ukraine ya kawo cikas ga daukar matakan shawo kan kan sauyin yanayi. ""Ya zama wajibi a kanmu baki daya a birnin Sharm el-Sheikh, mu nuna amincewa da irin girman kalubalen da muke fuskanta da kuma tsayin dakanmu na shawo kan lamarin."" An bayyana bukatar daukar matakin ne a sabon rahoton da hukumar kula da yanayi ta Majalisar Dinkin Duniya ta fitar. Mista Guterres ya aike da sakon bidiyo ga taron inda ya kira rahoton  da aka fitar a kan yanayi na duniya na shekarar 2022 a matsayin "" halin da duniya ta cike ta fuskar sauyin yanayi"". A cikin rahoton, masana kimiyya sun kiyasta cewa a halin yanzu yanayin zafi a duniya ya karu da 1.15C tun kafin kafuwar  masana'antu kuma sun ce shekaru takwas na baya-bayan nan suna kan hanyar da za ta kasance mafi zafi a tarihi. Rahoton ya kuma yi gargadi game da sauran tasirin sauyin yanayi, da suka hada da karuwar yawan ruwan teku a cikin sauri, da karuwa a yawan yawan kankara da ke narkewa da kuma matsanancin zafin da ba a taba ganin irinsa ba. Mista Guterres ya ce bisa la’akari da wadannan binciken, dole ne taron kolin na COP27 ya zama wurin daukar matakan gaggawa  kuma sahihanci. A ranar Litinin din nan ne za a fara taron kolin COP27 gadan- gadan  tare da babban taron shugabannin kasashen duniya, inda shugabannin kasashe da na gwamnatoci za su gabatar da jawabai na mintuna biyar don bayyana abin da suke so daga taron. Ana sa ran Firaiministan Birtaniya Rishi Sunak zai bukaci shugabannin duniya da su  yi kara  "" hanzari"" wajen  soma amfani da makamashin da baya gurabata muhali. Zai  kuma fadawa wa shugabannin da kada su ""ja baya"" kan alkawuran da aka yi a taron COP26 na bara a Glasgow. Shugabannin kasashen duniya za su yi magana a ranakun Litinin da Talata, kuma da zarar sun tafi, wakilan kasashen duniya za su ci gaba da tattaunawa don cimm matsaya . An samu kasashen duniya da suka yi alkaura a taron kolin  bara. Kasashe masu tasowa - wadanda su ne matsalar sauyin yanayi ta fi yiwa illa   - suna bukatar a kiyaye alkawuran da aka yi  a baya na samar da kudade. Shin ko kasashe na kan hanyar cimma  muradun sauyin yanayi na Glasgow? Su wanene shugabanni da kuma wadanda ke kawo cikas  ga  shirin? Amma kuma suna son a tattaunawa kan ""asara da barna ""  da kuma kudi - don taimaka musu jimre da asarar da suka  samu sanadin sauyin yanayi maimakon kawai a taimaka mu su akan yadda za su tunkari matsakar nan gaba.  Kazalika  bayan tattaunawar da za a yi akwai kuma  daruruwan taruka da za su gudana a cikin makonni biyu da suka hada da na baje koli da na tarurrukan bita da wasanin  al'adu  daga matasa da sauransu. Zanga-zangar  nuna  adawa da matsalar sauyin yanayi  da aka aba gani a kowani taron koli wataƙila   ba za a yi shi ba a wannan  karon. Shugaban Masar Abdul Fattah al-Sisi, wanda ke kan karagar mulki tun shekara ta 2014,  a karkashin jagorancinsa ne aka rika murkushe masu adawa da gwamnatimsa. Kungiyoyin kare hakkin bil'adama sun yi kiyasin cewa kasar na da fursunonin siyasa kusan 60,000,  kuma da dama daga ciki ana  tsare da su ba tare da shari’a ba. Mista Shoukry ya ce za a kebe fili a birnin Sharm el-Sheikh domin gudanar da zanga-zangar. Sai dai masu fafutuka na Masar sun shaida wa BBC cewa kungiyoyin cikin gida da dama sun kasa yin rajistar halartar taron."	https://www.bbc.com/hausa/articles/cxe8zn7mjkjo
sports	F﻿aransa ta maye gurbin Nkunku da Kolo a Gasar Kofin Duniya a Qatar	Faransa ta maye gurbin Christoper Nkunku da mai taka leda a Eintracht Frankfurt, Randal Kolo Muani a Gasar Cin Kofin Duniya a Qatar. Nkunku mai wasa a RB Leipzig ya ji rauni a lokacin atisaye ranar Talata tare da tawagar, wanda zai yi jinya har bayan kammala babbar Gasar tamaula ta duniya.. K﻿olo Muani ya ci kwallo takwas a wasa 23 a Frankfurt a kakar nan a Bundesliga. D﻿an kwallon mai shekara 23 ya yi wa tawagar Faransa wasa biyu a karawa da Australia da Denmark a Nations League a watan Satumba. N﻿kunku ya zama na baya-bayan nan daga tawagar Faransa da ba zai buga Gasar Kofin Duniya ba, bayan Paul Pogba da N'Golo Kante da kuma Presnel Kimpembe. Har yanzu dan wasan Manchester United, Raphael Varane bai murmure ba, wanda Faransa ta je da shi Qatar. Tawagar da Didier Deschamps ke jan ragama za ta sauka a Qatar ranar Laraba.' Z﻿a ta fara wasa ranar 22 ga watan Nuwamba da Australia a rukuni na hudu da ya hada da Denmark da kuma Tunisia. F﻿aransa ce mai rike da kofin da ta lashe a Rasha a 2018.	https://www.bbc.com/hausa/articles/cq57rwkzq8qo
health	Bayanai kan magungunan cuar kansa	Daya daga cikin manyan hanyoyin da ake maganin ciwon daji shi ne halin wasu magunguna da ake kira chemotherapy, amma dumbin mutane musamman a wasu kasashen yammacin Afrika suna fargabar bin wannan hanya. Wasu daga cikin dalilin da ke sa mutane dari-dari da magungunan su ne illolin da ke tattare da su ta fannin kiwon lafiya. A Najeriya kasar da ta fi kowa yawan al'umma a nahiyar Afrika, wadannan magunguna na da tsadar gaske, bugu da kari kuma ba a ko'ina ake samunsu ba. Wani hadarin da masu cutar sankara ke fuskanta a kasar shi ne idan aka yi rashin dace wajen zuwa ga likitocin da basu da kwarewar bayar da magungunan. Cutar sankara ita ce cuta ta biyu da tafi kashe mutane a fadin duniya, a cewar hukumar lafiya ta duniya. WHO reshen Afrika ta ce, akalla mutane 8.8 miliyan ne suka mutu sakamakon ciwon daji a shekarar 2015. Sannan akalla kashi 70 cikin dari na wadannan mace-macen ana samunsu ne a kasashen da ke karanci da matsakaicin kudin shiga. Domin jin wasu halaye biyar da hukumar ta bayar da tace suna janyo wa masu yinsu ciwon daji, sai ku saurari shirin lafiya zinariya ta hanyar latsa makunnin da ke sama.	https://www.bbc.com/hausa/articles/cz7y5x934j8o
entertainment	Hikayata 2021: Labarin 'Halacci'	Ku latsa hoton da ke sama don sauraron labarin: A ci gaba da kawo maku labarai 12 da alkalan gasar Hikayata suka ce sun cancanci yabo, wannan makon muna tafe da labarin ‘Halacci’ na Fatima Ibrahim Garba, Gida mai lamba 16 layin Dan Masani a unguwar Rigachikun jihar Kaduna Najeriya. Badriyya Tijjani Kalarawi ce ta karanto.	https://www.bbc.com/hausa/shirye-shirye-na-musamman-60433889
religion	Bikin Kirsimeti: Mu’ujuzojin Yesu Almasihu	"A ranar Asabar din nan ce Mabiya addinin Kirista suke gudanar da bukukuwan Kirsimeti wadda ake yi kowace ranar 25 ga watan Disamba. Ana gudanar da bikin Kirsimeti ne domin tunawa da ranar haihuwar Yesu Almasihu. Mabiya addinin Kirista a ko ina a fadin duniya na bayyana muhimmancin abubuwan al'ajabi da mu'ujizojin Yesu Isa Almasihu, wadanda malaman addinin Kirista suke jaddadawa ga mabiyansu a koda yaushe a cikin wa'azi. Sun kuma yi amanna cewa wadannan mu'ujizoji wata babbar garkuwa ce a rayuwarsu, muddin ba su saba wa abubuwan koyin da ya zo musu da su ba. Rabaran Joseph John Hayab, shugaban kungiyar Kiristoci ta Najeriya reshen jihar Kaduna, ya bayyana wa BBC cewa Yesu Isa Almasihu ya zo duniya da abubuwa na ban al'ajabi da kuma abubuwan koyi ga al'ummar  duniya. Rabaran Hayab ya kara da cewa kasancewarsa mai ceton al'umma a duniya wannan ma wani babban abin al'ajabi ne a cikin mu'ujizojinsa da suke alfahari da ita. ""Haihuwar Yesu ta kawo mana ceto, haihuwar Yesu ta kawo mana haske, haihuwar Yesu ta sada mu da Allah,"" in ji Rabaran Hayab. ""Don haka a kullum idan mun yi maganar Kirsimeti muna ganin ikon Allah ne, kuma shi ne dalilin Kirsimeti.'' Haka shi ma Rabaran Garba Alex Shukau, limamin Cocin Katolika na Saint Loius da ke unguwar Bompai a birnin Kano, ya bayyana wa BBC cewa  Yesu Almasihu ya zo duniya tare da abubuwa na al'ajabi da mu'ujizoji da dama, yana mai cewa ""mu'ujizarsa ta farko ita ce kasancewarsa mai ceto"" ga dan adam. ""Abu na biyu kuma shi ne Yesu Isa Almasihu ya zo duniya domin ya kawo mana salama a cikin zukatanmu, da cikin harkokinmu da juna da 'yan uwa da makwabta har ma da magabata,'' in ji Rabaran Garba. Har wa yau daya daga cikin mu'ujuzojin Yesu Isa Almasihu in ji Rabaran Hayab ita ce tun lokacin da ya zo duniya babban abin da ya yi shi ne koyarwa a ""fannin yafiya, da zamantakewa, da kuma biyayya da umarni."" Rabaran Hayab ya kuma kara da cewa ""Abu na uku da Yesu Kiristi ya yi shi ne ya yi abubuwan al'ajabi da yawa - na warkar da marasa lafiya, da na tayar da matattu"". ""Don haka idan muka lura da rayuwar Yesu Kiristi sai mu fara da yaya aka haife shi? An haife shi da abubuwan al'ajabi, ya yi rayuwar al'ajabi, kana ya yi mutuwar al'ajabi, ya kuma tashi domin ya tabbatar da abubuwan al'ajabin nan da ya zo ya koyar,"" a cewarsa. Haka shi ma Rabaran Garba Alex ya kara jaddada batun warkarwa a matsayin daya daga cikin mu'ujizozin na Yesu Isa Almasihu. Ya ce:""Lokacin da ya zo duniya ya yi ta warkar da marasa lafiya a yayin da yake yawon wa'azi, marasa lafiya sun samu lafiya, wadanda ba sa gani sun dawo suna gani, wadanda ba sa iya tafiya sun samu iya tafiya."" Wa'azi kan kawo zaman lafiya da salama a tsakanin al'umma na daya daga cikin mu'ujizojin Yesu Isa Almasihu, a cewar Rabaran Father Garba Alex, wanda yake kokarin wanzar da zaman lafiya da kaunar juna a tsakanin al'umma. ""Akwai mu'ujiza a tare da kalaman da yake yi lokacin wa'azinsa, ta yadda yakan ja hankulan mutane zuwa gare shi cikin hikima da nuna kamala, yana bayyana cewa fada da rashin jituwa duka ba zaman rayuwar duniya mai kyau ba ne,'' in ji shi. Har ila yau malamin addinin Kiristan ya bayyana cewa zuwan Yesu Isa Almasihu duniya da haske wani muhimmin al'amari ne. A cewarsa ""lokacin da ya zo duniya ya haska ta domin littafi mai tsarki ya bayyana mana cewa lokacin da ya zo ya haskaka duniya, da zukatan al'umma."" ''Ya zo domin ya zauna tare da mu, ya zo ne domin ya kawo mana haske, haske wanda zai haskaka a cikin rayuwarmu da zukatanmu, da gidajenmu domin ya ba mu zaman salama da zaman ceto."" Malaman addinin Kirista sun kuma bayyana cewa wadanna mu'ujizoji da Yesu Isa Almasihu ya zo da su duniya, wani jigo ne a cikin harkokin rayuwar mabiya addinin a ko ina a fadin duniya. Rabaran Hayab ya ce don haka yana da matukar muhimmanci mabiya su rika koyi da abubuwan da ya zo da su duniya. ''Ubangiji Allah ya turo shi duniya ne domin ya cece mu daga bata da aikata sabo, da kuma tuba daga zunubai da komawa kan tafarki mai kyau na bin kusanci da Ubangijinmu"", in ji shi. Ga wasu daga cikin mu'ujizojin Yesu Isa Almasihu:"	https://www.bbc.com/hausa/labarai-59773023
religion	Kacici-kacicin Ranar Kirsimeti na 2019	Ga wani kacici-kacici da BBC Hausa ta shirya albarkacin Ranar Kirsimeti, don gwada ku kan wasu abubuwa da suka shafi addinin Kirista. Wannan kacici-kacici an gina shi ne kan fahimtar Addinin Kirista, kuma mun tuntubi wani babban malamin addinin kirista da ke jihar Kano, Reverand Mati Dangora don tantance tambayoyin da amsoshinsu. Ku shiga ciki don gwada kwazonku.	https://www.bbc.com/hausa/labarai-50840455
religion	Bidiyon Ku san Malamanku tare da Sheikh Aminu Daurawa	"Ku latsa hoton da ke sama don kallon bidiyon: Fitaccen malamin addinin Musulunci, Sheikh Aminu Daurawa, ya ce ya sha wahala matuka kafin ya haddace wata aya a Al-Ƙur'ani. Malamin ya bayyana haka ne a wata hira ta musamman da BBC, a kuma cikin sabon shirinmu mai taken ""Ku San Malamanku"". Ya ce ayar da ta fi ba shi wuya ita ce wata aya da ke cikin Suratul Baqara, wato  Iza Tadayantum..., wadda ita ce ayar da ta fi kowace tsawo a littafi mai tsarki."	https://www.bbc.com/hausa/rahotanni-54563984
technology	Wani gungun masu amfani da intanet a Kenya na yaudarar ƴan mata da zuwa wajen sharholiya	"'Yan sanda a Kenya na binciken wani gungun masu amfani da intanet da suke neman 'yan matan da suke zaune a gida saboda annobar korona, inda suke yaudararsu da abin da 'yan sandan suka ce gayyatar su wajen sharholiya. Batun ya fito fili ne bayan 'yan sanda sun kubutar da wasu 'yan mata uku da suka bata a babban birnin ƙasar Nairobi. 'Yan matan uku sun shaida wa 'yan sanda cewa sun ga wasu shafukan sada zumunta da suka gayyace su zuwa wajen ""pati"" a birnin. 'Yan sanda sun gargadi iyaye da su ringa sanya ido sosai kan 'ya'yansu. ""Sashen binciken manyan laifuka yana sanar da jama'a cewa muna farautar mambobin wata kungiya kuma za a kama su domin fuskantar hukuncin abubuwan da suka aikata"", a cewar 'yan sanda a shafin tuwitar. A baya-bayannan kafofin watsa labaran Kenya sun ringa  ba da rahoton bacewar 'yan mata - wasunsu an yi musu alkawarin aiki. A farko  wannan makon dangin wata budurwa sun wallafa wani sako a tuwita suna fargabar cewa an sace 'yarsu ko kuma anyi safarar ta. Dangin sun ce yarinyar ta bata a Nairobi ranar Asabar bayan wasu mutane sun yaudareta cewa za su ba ta aikin tallan kayan kawa. ""Kanwata tare da wasu 'yan mata shida masu shekara 16, sun yi batan dabo,"" matar ta fada a cikin bidiyon. A ranar Juma'a, 'yan sanda sun wallafa a shafinsu na tuwita cewa masu yaki da safarar yara sun kubutar da uku daga 'yan matan bakwai da aka ba da rahoton sun bata. Sannan ana ci gaba da neman sauran, a cewar su. Ba su dai bayyana inda aka samu 'yan matan ba ko kuma ko an kama wasu mutane. Sashin binciken manyan laifukan ya ce gungun suna aiki ne daga birnin Nairobi kuma suna amfani da lambobin wayar da aka yi wa rijista a kasashen waje. ""Yayin da ake ci gaba da bincike muna so mu gargadi mutanen da ke amfani da annobar korona suna yaudarar 'yan mata 'yan makaranta, nan ba da jimawa ba za a kama su,"" a cewar sasahin a sakon tuwita da ya wallafa. Tun da farko a watan Nuwambar 2020, kasar ta gabashin Afirka ta kara tsanananta matakan kariya yayin da cutar korona da ta sake barkewa karo na biyu ta janyo karin mace-mace da karin masu kamuwa da ita. An hana tarukan jama'a sannan an sanya dokar hana fita da daddare. An rufe makarantu a watan Maris, sai dai an dan bude su a watan Oktoba. Gwamnati ta ce ba za a bude makarantu ba gaba daya har sai watan Janairu. Kenya, wacce take da yawan al'umma miliyan 53 ta ba da rahoton cewa fiye da mutum 75,000 ne suka kamu da korona, kuma mutum 1,349 suka mutu, kamar yadda alkaluman jami'ar John Hopkins suka nuna."	https://www.bbc.com/hausa/labarai-55032417
sports	Ƙungiyar masu ƙungiyoyin ƙwallon ƙafa ta dakatar da shugaban Kano Pillars	"Ƙungiyar masu ƙungiyoyin ƙwallon ƙafa a Najeriya ta dakatar da shugaban ƙungiyar Kano Pillars, Yahaya Surajo, sakamakon zargin sa da naushin mataimakin alƙalin wasa. Football Club Owners Association of Nigeria (FCOAN) ta dakatar da ciyaman ɗin ne bayan an zarge shi da naushin mataimakin lafarin a wuya yayin wasa tsakanin Pillars da Dakada FC da aka buga a Kano ranar Alhamis. Wani bidiyo da ya karaɗe shafukan zumunta ya nuna yadda Yahaya Surajo mai shekara 53 ya je kusa da lafarin da ke kan layi ana tsaka da wasa kuma ya kai masa naushi.  Pillars ce ta ci kwantan wasan na mako na 31 da 1-0 bayan an ɗaga shi a baya. Ƙungiyar ta ce siffanta abin da Surajo ya aikata da cewa ""abin takaici"" kuma ""wanda ba za a amince da shi ba"". ""Saboda haka ƙungiyar ta dakatar da Yahaya Surajo har sai baba ta gani daga dukkan ayyukanta har zuwa lokacin da za a kammala bincike kan abin takaicin,"" a cewar sanarwar da sakataren FCOAN Alloy Chukwuemeka ya sanya wa hannu. Shugaban FCOAN ya ce shugaban na Pillars zai gurfana a gaban wani kwamatin ladaftarwa don ya kare kansa  kafin a sake mayar da shi cikinta. Gwamnatin Kano ta naɗa Yahaya Surajo - ɗan siyasa a Kano kuma tsohon ɗan wasan ƙwallon ƙafa - muƙamin a watan Agustan 2019, inda ya maye gurbin Tukur Babangida. Pillars ba ta ƙoƙari a kakar bana ta 2021-22, inda a yanzu take mataki na 15 da maki 42 bayan buga wasa 34 a kakar. A watan Afrilun da ya gabata ma hukumar shirya gasar Firimiyar Najeriya ta ci tarar Pillars naira miliyan tara tare da mayar da ita buga wasa a Abuja sakamon cin zarafin da magoya bayanta suka yi wa tawagar Katsina United."	https://www.bbc.com/hausa/articles/cm5v1n3mxmno
