category	headline	text	url
technology	Gaming in Africa: Developers making mobile games for African players	"African gaming industry is a growing market bringing up opportunities for African game developers. 
Kenya is one of the many countries that has enabled African game developers the opportunity to create games for the African audience with characters relatable to them.
Edited by Njoroge Muigai"	/news/world-africa-63561831
technology	Cambridgeshire company's self-charging trains project wins government funds	"A project that has been developing so-called self-charging trains has won a share of £5m of government funding.
Echion Technologies, based in Sawston near Cambridge, is creating train batteries that can charge from overheard wires, the Department for Transport said.
rains would be able to use the batteries on unelectrified track.
roject was among the winners of the government's First of a Kind competition.
mpetition aims to award funding to projects that could transform the future of transport.
Other projects awarded funding from the competition include a programme by Thales Ground Transportation to develop sensors that detect when a person is approaching the tracks.
It was hoped this would reduce disruption and could prevent suicides.
ransport Secretary Mark Harper said: ""The UK has a long history of leading the way in railway innovation, and the First of a Kind competition is getting the great brains of today to create the trains of tomorrow.
""Through millions of pounds worth of government funding, we are breathing life into ideas that will revolutionise our railways and make them greener than ever before.
""This is just the beginning and, as transport secretary, I am determined to support British innovation and create a cutting edge, green rail industry that delivers even more benefits for passengers and freight.""
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-cambridgeshire-63633734
sports	NFL: JJ Watt of the Arizona Cardinals announces his retirement	"JJ Watt, considered one of the NFL's greatest ever defensive players, has announced he will retire at the end of the current season.
Arizona Cardinals defensive end, 33, was voted NFL defensive player of the year three times.
Watt spent a decade with the Houston Texans before joining Arizona in 2021.
""My heart is filled with nothing but love and gratitude. It's been an absolute honor and a pleasure,"" Watt wrote on Twitter.external-link
Watt has spent the last two seasons with the Cardinals, after representing the Houston Texans between 2011 and 2020.
He added that Sunday's defeat by the Tampa Bay Buccaneers was both his baby son Koa's first NFL game, and his own ""last ever"" home game.
Having failed to make the postseason, the Cardinals have two regular season games left, at Atlanta and San Francisco.
As well as being defensive player of the year in 2012, 2014 and 2015, Watt was the NFL's Walter Payton Man of the Year in 2017.
He was also named Sports Illustrated Sportsperson of the Year in 2017 for helping to raise $37m (£30.7m) in relief funds for people affected by the devastation brought by Hurricane Harvey in Houston.
In his 12-year NFL career, Watt has 111.5 total sacks, 580 tackles and 27 forced fumbles, and is the only player in the last 40 years to record 20 or more sacks in multiple seasons."	/sport/american-football/64102113
technology	How to check if your Instagram posts are being hidden	"Instagram has launched a new tool to let you know if your posts are barred from being recommended to other users.
Previously, people were not told if intervention by a platform meant posts did not appear in other people's feeds - a process known as ""shadow banning"".
Instagram does not use that term. It says the new tool will inform users if there are restrictions on their account because they broke certain rules.
Adam Mosseri, Head of Instagram, said the decision was about ""transparency"".
""Sometimes your account can end up in a state where it's not eligible for your photos and videos to show up in [our] recommendations,"" he said. 
""If you have posted things that violate our 'recommendability' guidelines or recommendation guidelines... you can end up in a state where your content won't be recommended,"" Mr Mosseri explains.
Instagram users will be able to edit or delete posts which have fallen foul of the platform's rules. They will also be able to appeal to Instagram if they feel any content has been flagged in error.
People can check the status of their account in the Instagram app by selecting their profile, opening the menu, then selecting: settings, account, and account status.
Dr Carolina Are, a content moderation researcher at the Centre For Digital Citizens at Northumbria University, said Instagram has historically had a major issue with people having posts 'hidden' without their knowledge.
""The platform did not notify us about shadow banning,"" she said. ""For ages, Instagram denied that it was ever a thing.""
Dr Are is also a content creator on Instagram, where she often posts videos as a pole dance instructor - and says she has experienced so-called shadow banning herself.
""I personally received an apology [from Instagram] for the shadow ban of pole-dancing in 2019,"" she said. 
""They said the hashtags were blocked 'in error'... this is essentially shadow banning.""
Shadow banning can be a problem because if people are not told they have fallen foul of the rules, it means they're unable to appeal the decision or fix any mistake.
It can sometime lead to amusing consequences, with one Reddit user previously telling the BBC he didn't know he'd been shadow banned - and accidentally spent a year talking to himself.
re are some benefits to the practice, however. It allows big tech companies to block harmful content from spreading, limiting disinformation.
But Dr Are says her research has found it has had a disproportionate impact on marginalised communities.
""I think creators are very, very worried about shadow banning,"" she said. ""So it's only fair that Instagram is moving to do something about it.""
She said the problem is exacerbated by a lack of real people involved in the moderation process, which is often automated.
In her role as a researcher, Dr Are has spoken to people whose accounts were removed from Instagram due to violating its policies.
She claims to have spoken to some content creators who lost their accounts and tried to appeal, who said they weren't able to speak to a person involved in moderation.
""I still think it's a bit of a cosmetic and performative change,"" she said. ""As good as this is, without investing in human moderation, we are just going nowhere."""	/news/technology-63907699
business	CEO Secrets: What's a modern boss to wear?	"A new culture of working from home and video conferencing has ushered in a trend for informality in the workplace, including what we wear. CEOs set the tone for their companies. So can they now dress down a bit?
""Our post-pandemic lifestyle has taught me that I don't need to dress smartly for work every day,"" says Louise O'Shea, CEO of insurance comparison site Confused.com, ""especially when we've all seen each other's realities when working from home.
""But I do it because I enjoy it,"" she adds. ""And putting on some of my best workwear and doing my hair and makeup before each working day has become a sort of personal ritual for me, allowing me to go from one state of mind to another and putting my 'best self' forward.""
Fiona Gordon of advertising agency Ogilvy UK agrees. ""I think CEOs can definitely be more informal than they were,"" she says.
""The pandemic has moved the dress code for everyone. But for me personally, if I'm going to present to a big room, I like to feel the energy and I do get that from what I wear.
""For example, putting lipstick on is one of my personal triggers for confidence.""
women are just two of the many CEOs now facing a wardrobe dilemma. How do you present yourself to be taken seriously for business in a world that seems much more open to informality? Are those in charge ready to change their wardrobes, in line with their workforce?
Peter Done, CEO of Manchester-based HR specialists Peninsula, isn't ready to mothball his suit just yet. 
""I wear a suit to the office every day,"" he says. ""This conveys a certain standard that I have set for myself, both personally and professionally. As CEO, it's up to me to lead by example. If I expect employees to dress smartly then I should do the same."" 
While acknowledging that the pandemic has changed expectations, allowing employees to dress in a more casual style that used to be associated with the tech sector, Done believes that dressing professionally puts you in a better frame of mind for work.
""I believe it is good business practice to dress smartly,"" he adds. ""It all comes back to customer service, leaving people with a good impression, showing that you care and want them to come back. 
""If someone were to turn up to a meeting in ripped jeans or flip flops - unless it were out of hours and very last minute - to me that shows you don't care. First impressions count and you only get one chance to make a good one.""
mic has accelerated the level of informality that companies accept, according to Ben Whitter, head of employee coaching and consultancy firm HEX Organization. 
CEOs want to appear to be more human and not just some corporate robot in a suit, he says. ""Someone that people feel comfortable around, is relatable, and we can have confidence in.""
He also argues that (at least for men) the suit and tie combination was becoming a tainted brand well before the pandemic, thanks to a whole series of high-profile stories like the MPs' expenses scandal, the Enron collapse, and the 2007-08 banking crisis. 
""It's no longer taken for granted that the suit is the uniform of a trustworthy person,"" he says.
But Peter Done refutes this. ""Suits don't make any difference, it's the credibility of the individual that counts,"" he counters.
So what should a leader who wants to be seen as relatable and authentic wear?
recruit to the TV show Dragons' Den, Steven Bartlett, vowed when he became a panellist that he would never wear a suit.  
He says he wants to represent a new breed of young business leader that is true to himself and doesn't stand on ceremony.   
CEO's role, and the expectations placed on them, can vary a lot depending on the size of the company. This too might affect their choice of clothing.
Bosses of smaller start-ups don't usually feel the need to stand out from their team, but they do need to impress and quickly build trust with potential new clients and investors.
Joel Remy-Parkes has turned a successful side hustle selling kids' tableware into a growing small business.
He works out of a large co-working space where you will struggle to find anyone wearing a suit and tie.
""The lockdown almost stripped everyone down to their comfort essentials and we all began to discover a new level of appropriate dress code,"" he says.
It's a development he welcomes, but it poses a dilemma when he is getting ready to meet new people.
""If I had to meet an investor or potential partner, I would honestly feel a little odd rocking up in my Wu-Tang T-shirt. But on the flip side, I would be absolutely delighted if she was wearing one too!""
move to informal dressing at the top may sound liberating, but is it an equal one across the gender divide?
Some argue that it is easer for male CEOs to adopt this new informal style.
""The pressures for women are extremely high,"" says Confused.com's Louise O'Shea. 
""Quite often when I do broadcast interviews, comments are made about my appearance, particularly my hair. While this might not seem like anything major, it's led me to have conversations with my male counterparts on whether this would ever happen to them. 
""Guess what? It hasn't.""  
She adds: ""I do often wonder what the reaction would be if I appeared live on TV without brushing my hair or doing my makeup. Would I be known as the CEO who never made an effort, or the CEO who was ready to challenge old expectations?"" 
But not everyone agrees that the odds are stacked against women in this regard.
Fiona Gordon of Ogilvy UK thinks this shift to casual could present some unexpected positives for women. ""Women, you could argue, will have more opportunities than men because women traditionally can wear more diverse clothes so can be more expressive of themselves, whereas for men there is a kind of uniform in a way. 
""It is quite good to be memorable. People's attention is satiated with so many images,"" she adds. 
Sara Simmonds, a former fashion entrepreneur who now coaches CEOs across different sectors, believes women and men are judged equally in terms of style and appearance.
""We only want to do business with those we trust, and that first impression comes from what you wear and how you present yourself, no matter your gender,"" she says.
Whether you choose to dress formally or casually, you still need to pay close attention to what you wear, she says.
""Informal dressing can set your clients at ease, but first impressions still count. Jeans that fit well, trainers that are clean, and T-shirts that are crisp are essential. And you should add something to this that is your signature touch, you need to have a style and stick with it. 
""Your clothes are a silent sales weapon.""
You can follow CEO Secrets producer Dougal Shaw on Twitter: @dougalshawbbc"	/news/business-62992989
technology	Google faces €25bn legal action in UK and the EU	"Google is facing two legal cases which could result in the tech giant paying out damages of up to €25bn (£19.5bn) over its digital advertising practices.
mpany is accused of anti-competitive conduct, and of abusing its dominant place in the ad tech market. 
Separate legal cases, in the UK and in the Netherlands, are being filed in the coming weeks on behalf of publishers seeking ""compensation"" from Google.
Google has recently drawn scrutiny from anti-trust regulators after complaints.
Ad tech powers the online adverts that people see on their smartphones or when using the web. Google is the largest, and most important, ad tech vendor - with a market share reaching over 90%.
Selling digital advertising space has become a valuable source of income for publishers including global news websites, as well as smaller operators, such as independent bloggers - all of whom agree to carry advertising on their sites for a fee.
European Commission and its UK equivalent are investigating whether Google's dominance in the ad tech business gives it an unfair advantage over rivals and advertisers.
French competition watchdog imposed a €220m fine on the company last year. 
Johnny Ryan, from the Irish Council for Civil Liberties, told the BBC: ""Google is under pressure on two big issues - one is anti-trust and the other is data protection.""
Mr Ryan said more cases were coming to light as competition enforcers around the world ""increasingly put demands on Google"".
But he added ""the fines we have seen so far from competition authorities have had absolutely no consequence whatsoever"".
Damien Geradin, of the Belgian law firm Geradin Partners - which is involved in the Dutch case - said, ""Publishers, including local and national news media, who play a vital role in our society, have long been harmed by Google's anti-competitive conduct. 
""It is time that Google owns up to its responsibilities and pays back the damages it has caused to this important industry. 
""That is why today we are announcing these actions across two jurisdictions to obtain compensation for EU and UK publishers.""
British claim, at the UK Competition Appeal Tribunal, will seek to recover compensation for owners of websites carrying banner advertising.
If successful, this would mean a wide and diverse group could get compensation - from major media sites down to small and medium-sized businesses who produce their own online content.
Businesses which do not wish to be included in the legal action can opt out.
UK law firm Humphries Kerstetter is planning to bring its case with Geradin Partners to the Tribunal next month, although the process could take years to reach a conclusion. 
Starr, of Humphries Kerstetter, told the BBC, it was important to bring the claim because of the reasonable expectation that the tech giant might change practices as a result.
He said the claim represented ""victims of Google's anti-competitive conduct in ad tech who have collectively lost an estimated £7 billion"".
""This includes news websites up and down the country with large daily readerships, as well as the thousands of small business-owners who depend on advertising revenue - be it from their fishing website, food blog, football fanzine or other online content [which] they have spent time creating and publishing.""
UK competition watchdog is also investigating Google's power in the digital advertising technology market.
Dutch case is open to European publishers affected by Google's actions. Geradin Partners has teamed up with Dutch law firm Stek to bring the collective claim. 
Jan Bart van de Hel, from Stek, said: ""Many publishers have suffered damages as result of Google's wrongful actions. 
""It is important to take action against this, not only to make sure that the damages of the publishers are fully compensated, but also to make sure that Google's anti-competitive conduct is prevented for the future.""
UK litigation funder Harbour is funding both lawsuits. Harbour is a privately-owned company which  pays legal costs upfront ""and helps manage the costs and risks of litigation"" in return for a pre-agreed share of the amount recovered if the legal action is successful.
Google did not immediately respond to the BBC's request for comment."	/news/technology-62891769
sports	Charlotte Worthington: 'BMX star says 'cashing doesn't affect my confidence'	"BMX Olympic gold medallist Charlotte Worthington is hoping for more success in the Freestyle World Championships in Abu Dhabi this weekend.
Corby-based rider has had one or two mishaps in competition this year but tells BBC Look East that crashing does not affect her confidence.
Watch coverage of the Freestyle World Championships on iPlayer, the BBC Sport website and mobile app from 12:20 GMT on Sunday, 13 November."	/sport/av/cycling/63582425
business	Clacton Seaquarium closing down amid soaring energy costs	"An aquarium that is expecting its energy bills to quadruple by 2024 will close to visitors permanently at the end of this month.
Seaquarium at Clacton Pier, Essex, has been open for about four decades.
It is home to roughly 900 individual fish and other sea creatures, including smooth hound sharks, red-bellied piranhas and turtles.
Nigel Brown, communications manager for the pier, said energy costs were already £1,500 per month.
""It's a big operation for what is a relatively small part of our business,"" said Mr Brown.
""We like to think we've run it well, given a bit of education to children and helped push the conservation message.""
re has been some form of wildlife-based attraction the pier since the 1930s, which in the past has included whales, dolphins, sea lions and penguins.
Department for Environment, Food and Rural Affairs recently gave it a positive veterinary inspection report.
uilding structure is about 150 years old and needs maintenance.
It was closed to visitors for much of last year during the pandemic, but conservation and maintenance work continued.
Seaquarium director Billy Ball said the venue, which charges £3 entry, would have to meet stricter regulatory standards if it were to renew its licence with Tendring District Council.
""If it was to remain, we would have also wanted to look to come up with more conservation activities and that was simply not viable,"" he said.
""We are now in a very different world with emphasis on protecting the environment quite rightly gaining greater priority.
""All things considered, including overheads and the rising cost of energy, we decided it was time to close that chapter in the pier's history and move forward.""
wners said they were in discussions with other aquariums, including Sealife Adventure in Southend, to rehome all the sea life.
Mr Brown said they hoped to replace it with another attraction, ""probably"" for younger children.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-essex-63134289
politics	What's happening in Parliament next week?	"It's going to be a pretty weird week in Parliament. There's some significant law-making - on stamp duty and EU Law - but it will be completely overshadowed by the battle for the Conservative leadership. 
w PM could be anointed as early as Monday afternoon, or as late as Friday, if an online ballot of Tory members is required.
Question times and select committee interrogations will feature ministers who may not be in office a week later, or who may be auditioning for a promotion.
w prime minister will have allies to reward, opponents to de-fang, enemies to punish and big beasts to bring in, so expect significant ministerial changes.
And how much point is there in asking about policy? 
re's a big financial statement due on 31 October - the Monday after the new PM is due to emerge.
But will the new PM want the proposals now being drawn up, or even the chancellor doing the drawing-up? Or will the threat of a market backlash ensure that the new PM accepts whatever decisions Jeremy Hunt has made? 
Meanwhile, Mr Hunt's arrival in the Treasury has created a vacancy for chair of the Health and Social Care Committee. 
His successor must be a Conservative MP and possible contenders include former health ministers, Steve Brine, Stephen Hammond and James Morris, plus Victoria Atkins, a former Justice Minister, and GP Dr Luke Evans. The election is on 2 November. 
Commons: (14:30) Education Questions, starring new secretary of state Kit Malthouse, probably to be followed by the usual post-weekend quota of government statements and urgent questions. 
main business is financial measures - the allocation of £60bn to the business department to fund the energy price-capping scheme, and reductions to Stamp Duty Land Tax - one of the few measures surviving from the September mini-Budget. 
Westminster Hall: (16:30) MPs debate e-petitions on the safety of Covid vaccines - e-petition 602171 calls for an ""immediate and full scientific investigation"" on possible links between Covid-19 vaccination and a significant increase in heart attacks. Then (18:00) on e-petition 607712 calling for the government to ditch its Human Rights Act reforms. 
Committees: Levelling Up, Housing and Communities (16:00) questions new secretary of state, Simon Clarke.
Lords: (14:30) Introduction of Lord Simon Murray, a barrister and Conservative councillor, who has been appointed a Home Office Minister. Questions include an intriguing one from Labour peer and member of the Benn dynasty, Viscount Stansgate, asking whether the government has any plans to amend the 1937 Regency Act...
main debate is Committee and Report Stage consideration of the Energy Prices Bill. 
re's also a Labour regret motion against the Universal Credit (Transitional Provisions) Amendment Regulations because they do not do enough to prevent claimants from financial hardship.
Commons: (11:30) Business Energy and Industrial Strategy questions.
10-Minute Rule Bill: Conservative Craig Mackinlay wants to require pharmacies to label prescription drugs with the with the price of the drug.
main debate is the Second Reading of the Retained EU Law (Revocation and Reform) Bill. This sets a sunset date after which all the EU law accumulated in Britain over four decades of membership will lapse at the end of 2023.
re wasn't time to go through it all, clause by clause at the time of Brexit, so most of it was kept in place by a kind of legal shoring up manoeuvre, to allow it to be considered at leisure. The bill gives ministers sweeping powers to rewrite it.
Westminster Hall: (09:30) Jill Mortimer leads a debate on baby loss and safe staffing in maternity care. 
Committees: Environment, Food and Rural Affairs (14:30) probes the die-off of marine life off the Yorkshire coast.
Digital, Culture, Media and Sport (10:00) launches its inquiry into safety at major sporting events with a session on fan personal safety, accessibility, and freedom from discrimination. 
Lords: (14:30) Peers begin their consideration of the detail of the highly controversial Northern Ireland Protocol Bill. Issues are not normally pushed to a vote at Committee Stage, but the cross-party alliance of peers opposing the bill plan a procedural motion asking for more information to be given between Committee and Report. This is partly to demonstrate that they have the power to delay the next stage of debate unless their conditions are met. 
Commons: (11:30) Half an hour of Women and Equalities Questions, followed, at noon by what may be Liz Truss's final Prime Minister's Question Time, or even the debut of her successor. 
10-Minute Rule Bill: The Conservative Robert Halfon presents a bill to cut long waiting times on utility and other service providers helplines; this would be backed up with financial penalties.
's followed by detailed consideration of the Identity and Language (Northern Ireland) Bill, which creates commissioners to safeguard Northern Ireland's different cultural and linguistic identities. 
Westminster Hall: (14:30) Former minister Damian Hinds has a debate on online harms. 
Committees: Northern Ireland Affairs (09:30) question the Police Service of Northern Ireland Assistant Chief Constable Mark McEwan and Detective Chief Superintendent Andy Hill on their responses to paramilitarism.
ransport (09:30) has a session on self-driving vehicles and Home Affairs (09:45) hears from Immigration Minister, Tom Pursglove MP, on the current situation with illegal Channel crossings. 
Lords: (15:00) Questions (40 minutes) and if the Commons has agreed reductions in Stamp Duty, peers will be asked to rubber stamp them.  
main event is Report Stage consideration of the Seafarers' Wages Bill - which will enforce the minimum wage in UK waters. Issues include how the implementation of the act is monitored and moves to widen the categories of vessels covered. At least one vote is expected.
Commons: (09:30) Cabinet Office Questions with Nadhim Zahawi, followed by the weekly statement on the Commons agenda for the coming week, from the leader of the Commons (and possible prime minister), Penny Mordaunt. 
main event is a Backbench Business Committee debate on the National Food Strategy and Food Security led by Conservative former cabinet minister Esther McVey and Labour's Kerry McCarthy. 
's followed by a debate on guaranteeing the right to maintain contact with people in care, led by Labour's Dan Carden, the Conservative Tracey Crouch and the Lib Dem Daisy Cooper. 
Westminster Hall: (15:00) A debate on World Menopause Day. 
Lords: (11:00) Backbench debates: First a debate to mark the 50th anniversary of the expulsion of Asians from Uganda, led by Lord Popat who arrived in the UK from Uganda in 1971, at the age of 17. Then peers debate the report from the Communications and Digital Committee: Free for all? Freedom of expression in the digital age.
Commons: (09:30) More second reading debates on private members bills - new laws proposed by individual MPs, beginning with Sir Mark Hendrick's Co-operatives, Mutuals and Friendly Societies Bill.
Labour's Yasmin Quereshi has yet another employment-related bill, the Employment Relations (Flexible Working) Bill.
rd is the Child Support Collection (Domestic Abuse) Bill, from Sally-Anne Hart. 
It's just possible the Green Party's Caroline Lucas may have the chance to speak on her Countryside and Rights of Way Act (Amendment) Bill.
Lords: (10:00) Second Reading debates on private members bills proposed by peers: Government of Wales (Devolved Powers) Bill proposed by Plaid Cymru's Lord Wigley; the Coroners (Determination of Suicide) Bill [HL] from the Bishop of St Albans and the Women, Peace and Security Bill from Baroness Hodgson of Abinger. 
Finally there's Lord Alton of Liverpool's Genocide Determination Bill - the latest iteration of a long-running campaign aimed at China's actions against the Uighur people in Xinjiang. The bill would provide for the High Courts in England and Wales, and in Northern Ireland, and the Court of Session in Scotland, the power to make preliminary determinations as to what constitutes genocide. 
Lord Alton has raised the subject of genocide more than 300 times in the House of Lords, and has introduced amendments which would have a similar effect, to other legislation, coordinating with sympathetic MPs in the Commons.  "	/news/uk-politics-63347338
technology	Guardian newspaper hit by suspected ransomware attack	"Guardian newspaper has come under a suspected ransomware attack.
It said there had been a ""serious incident"" affecting its IT systems in the last 24 hours, with disruption to ""behind the scenes services"".
mpany said it was continuing to publish globally to its website - one of the most visited news sites in the world - and was ""confident"" it could still print the physical paper.
Staff have been told not to go into the office and to work from home.
In a statement, the Guardian said: ""Our technology teams have been working to deal with all aspects of this incident, with the vast majority of our staff able to work from home as we did during the pandemic.
""We believe this to be a ransomware attack, but are continuing to consider all possibilities.""
Ransomware is malicious software used by hackers - and often sent via attachments in emails - to gain access to an organisation's or individual's computer systems.
riminals then find and encrypt important or sensitive files - and demand a ransom for them to be unlocked.
Watch: What is ransomware and how does it work?
A huge range of targets - from schools and hospitals to government agencies and media organisations - have fallen victim to ransomware, with research indicating hackers are paid in the majority of cases, especially in the UK.
According to the Press Gazette, the Guardian is the ninth most-read news site in the world, with almost 390 million visits in November.
In its own reporting of the incident, the Guardian said online publishing was ""largely unaffected"".
It said Guardian Media Group chief executive Anna Bateson and editor-in-chief Katharine Viner had sent a message to the company's workforce.
""Thank you to everyone working hard throughout this incident to keep us publishing,"" they said.
""We will continue to keep our staff and anyone else affected informed. 
""With a few key exceptions, we would like everyone to work from home for the remainder of the week unless we notify you otherwise.""
Jake Moore, global cyber-security adviser at security software company ESET, said the Guardian being targeted was not a surprise.
""News organisations have become a regular target for cyber-attacks this year, and these attacks often have even more damaging effects on the companies targeted,"" he said.
""Ransomware can often bring all departments to a standstill, so it is fortunate that despite this attack the organisation will still see some key areas working as usual."" "	/news/technology-64056300
business	UK government to bring in e-scooter law	"government has said new rules to expand legal use of e-scooters are a priority for the upcoming year.
It also said it would legislate to create a new body to oversee UK railways and ban ferries that do not pay workers the equivalent of minimum wage from docking at UK ports.
government outlined the plans in the Queen's Speech on Tuesday.
E-scooters are widely sold and seen, but are currently only legal on private land or from government hire schemes.
""While riding a privately owned e-scooter on public land is currently illegal, we are considering how best to design future regulations and our Transport Bill will help us to take the steps we need to make e-scooters safer and support innovation,"" a government spokeswoman said.
Official rental trial schemes have been set up in more than 30 areas across England. E-scooters in these trials are limited to 15.5mph and have automatic lights as safety features.
""Safety will always be our top priority and our trials are helping us to better understand the benefits of properly regulated, safety-tested e-scooters and their impact on public space,"" a spokeswoman said.
Private e-scooters are widely sold, prompting concerns about illegal and unsafe use.
On 27 April, Transport Secretary Grant Shapps told MPs he would ""crack down"" on illegal e-scooter sales in England.
But he also hinted that models that did meet government standards could soon be legalised for use on public roads in England.
AA's president Edmund King said ""With e-scooters and other forms of micro-mobility popping up more frequently on UK roads, it makes sense that safety regulation should come first.
""If introduced alongside appropriate infrastructure, e-mobility could help provide a positive shift in greener localised travel both for individuals and last-mile freight.""
Royal National Institute of Blind People (RNIB) said it was critical the government considered the needs of people who are blind or partially sighted.  
Moussa Haddad, a policy manager for the charity, said: ""E-scooters are fast-moving, operate quietly, making them difficult to detect, and are often ridden on pavements despite rules prohibiting this.
""Because of this, they pose particular risks for blind and partially sighted pedestrians.""
rity said it was working with the Department for Transport, local councils and e-scooter operators to try to address these concerns.
""Making e-scooters more visually and audibly detectable will help reduce the risks these vehicles pose but these are only some of the solutions that are being explored,"" Mr Haddad added.
In December, Transport for London introduced a ban on e-scooters and e-unicycles on its network, after a number of fires caused by the devices.
reation of a new public sector body to oversee Britain's railways was also included in the Queen's Speech.
Great British Railways (GBR) will ""simplify"" the rail network and improve services for passengers, according to a Downing Street briefing document on the Transport Bill.
It will incorporate the state-owned Network Rail and take on responsibilities from the Department for Transport.
GBR will issue passenger service contracts to private companies to run trains.
riefing document stated that it will ""act as the single national leader of the railways"", with ""a clear mandate, goals and budgets set by the government, who will reserve powers of direction"".
recommendations of a review of the rail industry carried out by former British Airways chief executive Keith Williams following the chaotic introduction of new timetables in May 2018.
In addition, new legislation will seek to ban ferries that do not pay their workers the equivalent of the minimum wage from docking at UK ports.
government said tens of thousands of seafarers will benefit from measures to ensure they are paid the national minimum wage, in the wake of the row over P&O Ferries sacking almost 800 workers.
Ministers said it was a ""major step forward"" on pay protection, but the TUC described the proposals as ""feeble and unworkable.""
Under the reforms, ferry operators who regularly call at UK ports will be required to pay their workers the equivalent of the UK national minimum wage.
government said it will implement the changes in the next parliamentary session and will consult with ports and the maritime sector over the next four weeks.
Options under consideration include surcharges, suspension of port access and fines.
ransport Secretary Grant Shapps said: ""We will stop at nothing to make sure seafarers in UK ports are being paid fairly.
""P&O Ferries' disgraceful actions do not represent the principles of our world-leading maritime sector, and changing the law on seafarer pay protection is a clear signal to everyone that we will not tolerate economic abuse of workers.
""We will protect all seafarers regularly sailing in and out of UK ports and ensure they are not priced out of a job.
""Ferry operators which regularly call at UK ports will face consequences if they do not pay their workers fairly.""
But TUC general secretary Frances O'Grady said stronger rules were necessary.
""The government has done nothing to tackle the most flagrant labour abuse in years by P&O,"" she said.
""Only stronger employment legislation that boosts worker protections and stops companies firing on the spot will prevent another P&O-type scandal.""
Richard Ballantyne, chief executive at the British Ports Association, said ports regulating ships in such a way would be unprecedented.
""Enforcing the minimum wage is not an area where ports have a core competency,"" he said. ""This should be a job for the Maritime & Coastguard Agency or HM Revenue & Customs."""	/news/business-61354078
health	Charities warn Rishi Sunak about cost of living crisis suicide risk	"Rishi Sunak has been warned about the impact the cost of living crisis is having on mental health and suicide rates. 
In an open letter to the prime minister, 19 charities including the Samaritans and Mind, have urged the prime minister ""to act with speed and compassion to tackle the root causes of destitution"".
People living in the most deprived 10% of areas in the UK are more than twice as likely to die from suicide than those living in the wealthiest 10% of areas, according to the Office for National Statistics.
government has pledged £5.4m funding to over 100 suicide prevention charities to support them to deliver their services.
In addition, £15m has been invested through the Prevention and Promotion for Better Mental Health Fund in 40 local authority areas in the most deprived parts of the country.
In their letter, the charities say they will continue to provide all the support they can but add: ""The first intervention to reduce mental ill health and prevent suicide is to ensure every household has the means to be safe and warm with enough to eat.""
Last year 5,583 suicides were registered in England and Wales which was 6.9% higher than in 2020, according to the Office for National Statistics.
Mental health charities have reported an increase in concerns about money, with the Samaritans saying they were contacted 12,000 times in July alone.  
Mind's Infoline has seen a 40% rise in calls related to money compared with last year.
Some 77% of adults in Great Britain reported feeling very or somewhat worried about the rising costs of living, according to the Sunak warned about hardship suicide rate riskOffice for National Statistics.
Samaritans say that with over 1.5 million people currently on a waiting list for help, the cost of living crisis could put the mental health system ""on the brink of collapse.""
government has had a suicide prevention strategy in place for England since 2012 and in 2019 it launched a cross-government ""workplan"" to coordinate action by the NHS, charities and local government.
Watch: Sajid Javid on losing his brother to suicide
Labour's Shadow Minister for Mental Health, Rosena Allin-Khan has called on the government to ""recommit"" to the strategy.
She added: ""The next Labour government will enshrine a truly preventative approach to mental health, opening mental health hubs in every community.""
In October, Conservative MP Jason McCartney raised the issue on the House of Commons, saying that each death is ""a tragedy for their family, for their friends and their communities.""
Mr McCartney told the BBC: ""I've lost two friends who took their own lives. I think of them regularly.
""Fundamentally I believe we must do more to lower the suicide rate for no other reason than it's in all of our interests to do so.""
He is calling for a Commons debate on how the government can work with charities, like the Samaritans, to achieve the lowest ever recorded suicide rate.
He said: ""Suicide is the biggest killer of young men in Britain today. It needs to be addressed the same way as any other illness.
""I would like to see a recommitment to improving mental health and wellbeing outcomes, particularly for people who experience worse outcomes than the general population.""
former health Secretary, Sajid Javid, has supported a digital suicide prevention service called 'Shout'.
Shout is a free, confidential and 24/7 text messaging support service for anyone who is struggling.
He spoke at an event launching a report that looked at the cost efficacy of the charity ""Shout"" as a suicide prevention service. 
Mr Javid said: ""Every 90 minutes someone loses their life to suicide. This report is not only timely but needed.""
report aims to estimate the number of lives saved by Shout and the cost savings to the UK economy.
Suicide is the most common reason those under 18 text Shout, accounting for 37% of their conversations. 
NHS Five Year Forward View for Mental Health was published in 2016 included a commitment to reduce the rate of suicides in England by 10% by 2020 compared to 2015 levels. 
However, the suicide rate in England in 2020 was almost the same as the 2015 rate.
government have said they understand the negative impact financial troubles can have on a person's mental health.
A government spokesperson said: ""Our Breathing Space scheme has protected over 100,000 people from charges, distressing letters and bailiff visits, giving them time to find a debt solution that works for them. 
""We are already investing £2.3bn a year by 2023/24 into mental health services, meaning an additional 345,000 children and young people will be able to access NHS-funded mental health support they need by 2024.""
government have also provided £79 million in funding to expand children's mental health services. 
Breathing Space scheme protections means people in mental health crisis treatment have legal protections from their creditors, for the full duration of their crisis treatment plus another 30 days. "	/news/uk-politics-63200639
