health	Kintuntu ebomi bato koleka 5.000 (OMS)	"Kintuntu ebomi koleka bato 5.000 na ekolo Congo démocratique wuto sanza ya yambo, koleka virus ya Ebola eye ezali kongala wuto sanza ya mwambe ya 2018 na mboka, esakoli OMS (Mabongisi ya molongo mpo bokolongono). ""Bokono eye ya RDC ezali ya monene koleka na mokili. Ezali ya makasi koleka oyo tomona,"" elobi Kate O’Brien, mokambi ya département ya mangwele ya OMS, na bokutani na bapanzi sango na Genève. Bato 250.270 bazwami na bokono yango na RDC mpe bato 110 bawei o’mokolo ya le 17 novembre, kolanda Mme O’Brien. Bokono ya mbala eye bobandaki sanza ya motoba mpe ya mwambe. Bopesi mangwele bonene bozali kopesama. OMS eyebisi ete bopesi mangwele bokosila kino suka ya mobu. Mme O’Brien alobi ete kintuntu epanzani na mboka mobimba mpe bato bazali kozwa yango mingi ezali bana mpe ba bebe. "	https://www.voalingala.com/a/kintuntu-ebomi-bato-koleka-5-000-(oms)/5183814.html
health	Etats-Unis ebakisi 23,4 millions $ ya lisungi mpo na bitumba na Ebola	"23,4 millions $ nde mosolo Etas-Unis ebakisi na nzela ya USAID (agence na ya USA mpo na mambi ya ntombwa-développement) na ntina ya kosunga bitumba na bokono bwa Ebola na monyele ya RDC. Lisungi lya llipesami ntango mikolo mizali kotangama mpo na bosakoli ya suka ya Ebola na RDC. ""Ata makasi masalami mpe motango mwa bakoni mokiti mingi mpenza, bitumba bisili te mpe nkwokoso ya bitumba ekomi mpasi likolo na COVID-19,"" eyebisi USAID na liyebisi. Yango ememi na 340 millions $ misolo USA epesa wuto libandela lya bokono boye na août 2018, eye esangisi lisungi ya misala mya etuka eye ya Afrika ne bikolo bizala nzinganzinga. Nzokande mbulamatari ya Etats-Unis esilakobimisa 600 miollions $ mpo na kopesa maboko na makasi bakanzi bazali kosala elongo na basungi basusu mpo na kosukisa Ebola. Mikolo mya Ebola mizali kotangama na monyele ya RDC nsima na lobiko ya mokoni ya suka. Ebola ezongaki lisusu na Beni mikolo mileki nsima mwa mpe na sanza moko na ndambo ya kozanga babeli. Mokoni moko akima esika lya lisungi mpe amonana te kino koleka mposo mibale."	https://www.voalingala.com/a/etats-unis-ebakisi-23-4-millions-ya-lisungi-mpo-na-bitumba-na-ebola/5427861.html
politics	Gén. Mbala abwaki mbela mpo mampinga ma Angola makoti na Moanda mpe Songololo	Mampinga ma Marine ya Angola (FAA) mamonisami na ngambo ya ndelo ya Ekolo Congo démocratique pene na ba territoires ya Moanda mpe Songololo epayi wapi bazali kokota mbala mingi na koloba ete bazali kolanda batomboki ba lingomba FLEC. Mokambi ya mampinga ma RDC, general d’armée Célestin Mbala Munsense akomeli mpe abwaki mbela na président Félix Tshisekedi na asenga na mokonzi ya Angola Joao Lorenço kotosa ndelo kati na bikolo mibale. Kolanda mokanda mwango, general d’armée Mbala akundoli ete RDC na Angola bazali kati na SADC, lisanga lya nkita lya bikolo bya Afrika ya nse, eye epekisi bango kokotela moninga na mabele maye. Ezali mbala ya liboso te ete likambo likambo lyango lisalame kati na bikolo mibale. Nzokande Ekolo démocratique ezali mpe na matata ya ndelo na Zambie mpo basoda ba Zambie bakotaki mbala mingi na mabele ma Congo. Kasi lelo nde ba experts ya Zambie mpe ya RDC babandi misala ya kotala ndelo yango mpo na kozongisa yango malamu kati na ba lacs Moero na Tanganyika na etuka ya ya Tanganyika.	https://www.voalingala.com/a/g%C3%A9n-mbala-abwaki-mbela-mpo-mampinga-ma-angola-makoti-na-moanda-mpe-songololo/6009907.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
sports	Boxe/Bibotu: Bakole abeti Yoka na Paris	Moyi Ekolo Congo démocratique Martin Bakole abeti na bilembo Tony Yoka, moyi France oyo awuta na Congo-Brazzaville mpe RDC, na bitumba ya molongo ya bibotu to boxe ya ba poids lourds ya WBC samedi na mpokwa na AccordHotels Arena na Paris. M. Yoka, na mibu 30, alongami mbala ya yambo wuta abanda mosala ya boxe professionnelle, na elonga zomi na sambo mpe bolongami moko (na M. Bakole). M. Bakole, na mibu 29, oyo abotoli kiti ya elonga ntango nyonso na N. Yoka asi apola mbala kasi alonga mbala misusu etikala na K.O. Elonga yango esakolami bo’ na bazuzi baye bandimi ete M. Bakole oyo azali elombe ya WBC. M. Bakole ayaki na bitumba na kanza mpo wuto round ya liboso akweyisaki M. Yoka kasi atelemaki. Ekomi elonga na ye ya mbala 17 kasi apola mbala moko. M. Bakole azali leki ya elombo ya molongo na WBC Junior Makabu ya RDC.	https://www.voalingala.com/a/6573675.html
politics	Mbulamatari ya Trump ebandi misala mya kopesa bokonzi na Biden	"Mbulamatari ya président Donald Trump ekomeli Joe Biden, ""president-elect"" to mokonzi amonisami na maponami mpo koyebisa ye te akoki kozwa bisaleli bya mokonzi ya mboka kolanda maponami masalamaki le 3 novembre 2020. ""Namoni ete okoki kozwa makoki mpe misala milandaka maponami,"" ekomaki o’mokolo mwa yambo na mpokwa mokambi ya ba services généraux (GSA), Emily Murphy, na mokanda atindeli vice-président ya kala Biden. Mpo na M. Trump mokanda yango molingi koloba te M. Biden nde akozala mokonzi ya mboka. ""Boyeba ete GSA ezali somo, mpe Emily Murphy asali mosala malamu, kasi GSA elobi te nani akozala mokonzi ya sika ya Etats-Unis,"" ekomi M. Trump na Twitter. Kolanda mokanda yango, M. Biden akopesama $ 6,3 millions, koleka million moko ekozala mpo kolakisa bato mosala mpe kokotisa bango na mosala. Mokano moye mopesi nzela na bopesani bokonzi mpe mokosala ete M. Biden akoka kosala na ba Agences fédérales na ntina ya kokamba makambo manso kino akokvandisama na bokonzi na milulu ya kolapa ndayi le 20 janvier 2020. Kasi M.Trump nanu andimi mpenza elonga ya M. Biden. M. Trump akomi na Twitter ete ""bitumba"" bya ye bizalai ""ya sembo"" mpe ""akanisi ete akolonga"". Lobi Loleki Etat ya Michinga endimaki na bokonzi elonga ya JoeBiden na etando na yango. Bosenga ya Donald Trump bozali kokweyisama bisika mingi mpo bazuzi balobi apesi te bilembo bilakisi maye azali kofunda. Lobi loleki Joe Biden atiaki bato bayambo ba mbulamatari na ye. Joe Biden aponami bato bayambo bakozala na mbulamatari na ye. Mpo na mbala ya yambo mwasi akokamba bokengi ya mayele, latino akokamba bokengi ya kati na mboka mpe ntoma John Kerry azongi na maye matali climat."	https://www.voalingala.com/a/mbulamatari-ya-trump-ebandi-misala-mya-kopesa-bokonzi-na-biden/5674606.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
politics	Tshisekedi na mokambi misala ya boyokani na Japon basololi	"Président Félix Tshisekdi asololi na président ya JACI (Agence ya boyokoni ya Japon no molongo), Sinichi Kitaoka na cité ya Union africaine na Kinshasa, eyebisi baye ya présidence ya RDC. Bakambi babale baye basololi mpo etali kopesa mateya na bilenge Congo démocratique mpe bo oyo etali ba infrastructures (bisaleli bitonga). ""Ekolo Japon, na nzela ya JACI, elobi emilengeli mpo na kopesa maboko na linaka ya tata mokonzi (ya RDC) mpo etali ba secteurs vitaux biye bizali biteyelo mpe botongi na lolelenge ya gbagba Maréchale na Kongo central,"" eyebisi misala ya bopanzi sango ya présidence. "	https://www.voalingala.com/a/tshisekedi-na-mokambi-misala-ya-boyokani-na-japon-basololi/5001290.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
