sports	Arsenal, Man Utd battle for Martinez, Chelsea, Spurs want Torino defender	Arsenal don make third offer to Ajax for Argentina defender Lisandro Martinez, 24, who dem value at £43m by the Dutch champions. (Sun) Manchester United dey also prepare a £40m bid for Martinez, who play under new Red Devils boss Erik ten Hag last season. (TalkSport) Romelu Lukaku don complete move to Inter on season-long loan, one year after leaving for Chelsea. Di Londoners bin pay Inter club-record £97.5m for di player (BBC) Chelsea, Tottenham and Arsenal go hold talks with Torino over dia defender Gleison Bremer, 25, with the Serie A side wanting £43m for the Brazilian. (90min) Tottenham also want bring Ecuador international Pervis Estupinan, 24, to dia club from Spanish side Villarreal for fee of about £13m. (Goal) Borussia Dortmund say dem go only accept offers wey reach over £103m for England international Jude Bellingham, 19, who dey linked with Liverpool, Manchester United and Real Madrid. (Bild via Teamtalk) Leicester City midfielder Youri Tielemans, 25, na target for Manchester United, as di Belgium international dey enter the final year of his contract. (Times) Two Premier League clubs dey interested in signing Nigeria striker Emmanuel Dennis, 24, who im club value at £20m. (Sky Sports) Arsenal don hold talks with former England midfielder Jack Wilshere, 30, as the Gunners wan fill their under-23 and under-18 head coach positions. (Standard)\nTottenham dey close to signing Everton forward Richarlison, with agreement over a fee possible on Thursday.(Sky)	https://www.bbc.com/pidgin/articles/cjr9qenxkxgo
sports	Afcon 2019: Indomitable Lions no satisfy wit bonus, but decide for go Egypt	"Cameroon Indomitable Lions say though dey deh no bi satisfied for seka bonuses, deh decide for stop de problem go concentrate for dia competition for Egypt. Na since Thursday weh de Lions send 11 points for goment, why deh no wan take de bonuses, deny for travel as e bi for dia plan. Goment propose and don pay FCFA 20 million for dia account but deh bin ask for FCFA 40 million. For de discussion goment say e go add FCFA 5million but de players don deny for take de moni say e no near weti weh deh ask for. Deh give strong message for goment: ""We decide for go but we no want any meeting weh wen di play, not before, during or afta we reach Egypt"", de players write. Captain Choupo Moting and e kombi dem promise kontri pipo say deh go do dia best for make Cameroon football shine. ""We wan make some tins dem change and na de reason weh we take some stiff position. For generations de same problems di repeat but taim don reach for work laik professionals weh deh get for respect de sport pipo"". Lions dem thank kontri pipo for dia support di also share de sadness wit families weh dia pipo die for defend Cameroon. No bi de first taim Cameroon national team deny for travel for competition because of bonus. Samuel Eto'o and captain and e mates put plane for ground for seka bonuses for 2014 World Cup for Brazil. Cameroon as champions di go dia number 10 nations cup and go play for Group F wit Ghana, Benin and Guinea Bissau."	https://www.bbc.com/pidgin/sport-48721375
sports	Samia Suluhu: Tanzanians para for dia leader afta she body shame female footballers	"Tanzanian President Samia Suluhu Hassan dey face yabis online afta she say female footballers get ""flat chests"" and dem no fine reach for marriage. Di president, wey be Tanzania first female leader, bin dey tok for di state house for Dar es Salaam to honour di national under-23 men football team wey just win di Council for East and Central Africa Football Associations (Cecafa) challenge cup. ""If we bring dem here and line dem up, for those wey get flat chests, you fit mistake dem to be men - not women,"" she tok of female footballers. She say while some of di sportswomen don marry, most of dem never marry, ""and because of how dem be, life of marriage…na just dream [for female footballers]"". Di president say sportspeople dey normally live tough life afta dia career for sports don end and she come ask authorities to make sure say dem take care of athletes future afta retirement. But she come add join say na women dey suffer pass because ""dia legs go don tire, afta dem don retire from sports"". Dis don make pipo criticise wetin madam Suluhu tok. One Twitter user wey post part of President Samia speech yab her say: ""Dis na wetin di 'first female president' use mouth tok about oda women wey dey challenge stereotypes wit how dem dey play professional soccer!,"" tok Maria Tsehai. ""Wetin she tok no true!! She don generalize wit no scientific fact..."" hala anoda user Harry Mwala."	https://www.bbc.com/pidgin/tori-58273215
entertainment	Erica Nlewedim 27th birthday: BBNaija Erica fotos 'choke' social media as she turn 27	Erica Nlewedim, BBNaija former housemate and Nollywood actress get brand new house on Saturday as she turn 27 years old. Dis follow di stocks to Disney, Amazon and International airlines wey cos up to ten thousand dollars. Di day bin start of with brunch event wey her official fan club, Elites for Erica bin follow host for am. Dem first give am, Keke Napep as her present before dem finally hand her di certificate for di stocks. Later dat evening, di Star Girl host party wey she describe as Hollywood style party wey plenti former BBNaija Housemates follow attend. However nobodi see di brakelight of former rumoured boyfriend Kiddwaya or rapper Laycon. Pipo wey follow attend di event include fellow housemates Dora, Elozonam and Tolanibaj as well as Don Jazzy, Dele Momodu and Denrele. To end the night, however, members of Erica fan club give am 3 bedroonm house for Lekki wey dey full furnished. Oda gifts wey di actress get na Erica end di day as she thank di pipo wey folow give am gifts without say dem don eva see her face say na God go dia own for dem.	https://www.bbc.com/pidgin/media-56395335
politics	EndSars protest: No evidence to show say any massacre happun for Lekki tollgate one year afta - Lai Mohammed	"As young Nigerians stage protest today to mark di first anniversary of di allege massacre wey happen one year ago for Lekki toll gate in Lagos, minister of information and culture Lai Muhammed don tok for press conference say di allege massacre no dey real. Alhaji Lai Muhammed say: ""Today mark di first anniversary of di phantom massacre at Lekki toll Gate for Lagos, wey be di highest point of wetin suppose be peaceful protest but later hijacked by hoodlums"". E add say for earlier press conferences, im bin don call di reported massacre for di toll gate di first massacre in di world without blood or bodi. One year later, and despite enough opportunity for di families of those wey dem allegedly kill and those wey dey allege massacre to present evidence, nothing still dey: No bodies, no families, no sure evidence, nothing. ""Where di families of those wey dem reportedly killed for di tollgate? Dem show up for di Judicial Panel of Inquiry? If no be so, why""? Mohammed bin drag CNN and Amnesty International say dem don kontinu to put out different figure to try show say di massacre happun but say wen dem summon dem to di panel to show evidence, dem no show up. E say na shame say CNN wey bin claim say 38 pipo die now dey try convince di world say na only one person die. E say di testimony of ballistic expert before di judicial panel of Inquiry contradict wetin CNN and Amnesty International tok say military no fire any grade live ammunition at protesters for Lekki Tollgate. Lai Muhammed say goment bin set up panel of inquiries to reason di mata. And for one of di National Executive Council meeting on 15 October 2021, NEC bin receive update on di reports of into allegations of Human Rights Violations against Members of Nigeria Police Force and oda security agencies. E say out of di 28 States, 11 States (Abia, Ekiti, Enugu, Gombe, Kwara, Nasarawa, Ogun, Ondo, Osun, Plateau, and Rivers) don submit dia final reports to di Council. ""Govnors of oda states don also show say dem go soon submit dia reports. Oga Lai tok say some pipo don already receive compensation based on di outcome of inquiry wey di panel carry out. Na for last year September na im Nigerian youths enta street with protests to ask goment to scrap one unit of di police force wey dey tackle criminal activities, di Special Anti-robbery squad, SARS. Di protest wey later dey known as End Sars last for about a month before hoodlums hijack am and e lead to killings of civilians, security personnel and also di destruction of properties. Director of Amnesty international Nigeria Osai Ojigbo follow BBC Pidgin tok on top End Sars first anniversary mata. Ms Ojigbo say Nigerian goment dey always do too much anytime e come to violence mata and e no dey justified. She add say di normal tin be say goment suppose invite pipo for dialogue and if concerns dey say di protest fit lead to uncontrolled crowd, di united nations directive on use of force dey clear on how to manage crowd so dat violence no go happen. Di UN no tok say control, dem say manage crowd becos pipo must move, pipo must say, pipo must gada"". She also add say goment move to silence pipo wit might whenever dem wan tok no good and e mean say dem dey invite violence. Osai Ojigbo urge goment to dey true to citizens as police still dey harass pipo and goment no do anytin about am."	https://www.bbc.com/pidgin/tori-58967149
politics	Edo State Governorship Election: How President Muhammadu Buhari endorsement of Osagie Ize-Iyamu go affect im friend Gov. Obaseki	President Muhammadu Buhari don approve alias endorse Pastor Osagie Ize-Iyamu as di candidate of Nigeria ruling All Progressives Congress (APC) ahead of di 19 September, 2020 governorship election in Edo State. Di Nigerian leader press hand for di APC Governorship Candidate on Friday 7 August, just two months afta Pastor Ize-Iyamu port comot from di kontri main opposition Peoples Democratic Party (PDP) to join di ruling APC for di southern state of Edo. Wit just a little over a month or five weeks before di governorship election for Edo State, wetin Buhari do mean say im go back im party candidate over im friend and current Govnor Godwin Obaseki wey dey also contest di 19 September vote. Na just for June, wen Obaseki never port comot di president APC party, na im e meet Presido Buhari to show am say e don buy nomination form to contest di June primaries as Governorship aspirant for Nigeria ruling APC before e finally port comot go join di main opposition PDP. Govnor Godwin Obaseki dey find second term for office but APC screening committee disqualify am on top alleged fake certificate, before e port comot go join PDP. Govnor Godwin Obaseki on Friday explain how di current Edo House State House of Assembly crisis wey lead to declaring 14 lawmakers seat vacant afta 180 days as e follow for di whol political crisis ahead of di 19 September, 2020 election. President Buhari receive di APC governorship candidate togeda wit di National Chairman, APC Caretaker Committee, Gov. Mai Mala Buni of Yobe State, di APC Campaign Chairman for Edo State wey be Governor of Kano State, Dr Abdullahi Umar Ganduje and Governor of Kebbi State, Abubakar Atiku Bagudu. Osagie Ize-Iyamu na pastor and politician. Im bin contest against Obaseki for di 2016 govnorship election as candidate of di opposition Peoples Democratic Party. Pastor Ize-Iyamu dey for di centre of di battle between Godwin Obaseki and Adams Oshiomole, and im na di candidate wey dey enjoy Oshio Baba support pass to represent APC for di 2020 election. Im be one time chief of staff and secretary to di Edo state goment. But e get heavy corruption case wey dey hang for im neck. President Buhari win election for 2015 and 2019 sake of im fight against corruption but e belike say di Nigerian presido never see any reason to consider di corruption accuse against di new APC candidate as a big deal. For Nigeria, di president party or di party wey im dey support get higher chance to win governorship elections. Politics na game of numbers and every state dey important to any political party. For Nigeria ruling All Progressive Congress party, di more states wey dem get to govern, di more power wey dem go fit enjoy on top different states. Until Edo state governor Godwin Obaseki bin resign from APC on June 16, 2020, di party bin dey control 21 states while opposition Peoples Democratic Party bin dey im charge of 15 states. As govnor Obaseki register as PDP member on Friday 19 June, e mean say di party now get 16 states, at least till di 19 September election happun. On top of dat, Edo na di only state wey APC bin fit get for South-South Nigeria afta di 2019 governorship election for Nigeria. We still dey chook eye for dis tori, make you dey refresh dis page for more updates.	https://www.bbc.com/pidgin/tori-53690212
entertainment	Will Smith banned from Oscars: Academy Awards banish Will Smith for 10 years over slap	"Will Smith don dey ban from di Oscars gala and oda Academy events for 10 years. Di banishment of di US actor come afta e slap comedian Chris Rock for di Oscars. Academy of Motion Picture Arts and Science, wey dey organise di Oscars awards ceremony, meet virtually on Friday to discuss disciplinary action. Smith don bin apologise for im actions on 28 March 2022 and resign from di Academy days afta. Di actor hit Rock for joking about im wife shaved head, wey be as a result of hair-loss condition wey dem call alopecia. Less than one hour later, dem award am di best actor award for im role in ""King Richard"". Dat na feem wia e play di papa of tennis stars Venus and Serena Williams. For one statement, di Academy tok say di 94th Oscars don dey ""overshadow by di unacceptable and harmful behaviour wey we see Will Smith show on stage"". Di organisation tok say for di time di slap happen, dem no ""adequately address di situation for di room"" And dem ""no dey prepare for di incident wey happun suddenly"". Dem apologise for dis. Di Academy also thank Chris Rock for ""maintaining im composure under extraordinary circumstances"". Dem tok say di reason for banning Smith na to protect performers and guests and ""restore trust for di Academy"". For im resignation statement, Will Smith tok say e don ""betray di trust of di Academy"" and dey ""heartbroken"" over im actions. Smith  add say e go ""fully accept any and all consequences for my conduct"". Di actor resignation mean say e go fit vote for future Oscars voters. Di Academy disciplinary review over di incident, originally dey scheduled for 18 April, but dem fast-track am afta Will Smith resign. Few pesin na im don resign from di academy. Four members - producer Harvey Weinstein, actor Bill Cosby, director Roman Polanski and cinematographer Adam Kimmel - don comot over sexual misconduct allegations. While dem expel actor Carmine Caridi for 2004 for pirating screener videos wey dem give am. But di standards of conduct wey di film academy lay out contain various disciplinary options for Smith. Like excluding Will Smith from future Oscars ceremonies, revoking im eligibility for awards or taking back di Oscar wey e newly win. Only one Oscar na im dem don ever take back; one feature wey dem call ""Young Americans"" bin win di best documentary honour for 1969 but dem find out say e dey ineligible for di award dat year. Late last month, actor Whoopi Goldberg - one member of di academy board of governor - predict say Will Smith go face ""big consequences"" but tok say ""we no go take dat Oscar away from am."" Aside di Academy actions, at least two studios - Sony and Netflix - dey pause dia projects with Will Smith. Chris Rock, wey begin im latest stand up comedy tour shortly afta di Oscars telecast, neva comment publicly on di slap. Rock tell fans for one show last month say e ""still dey kind of dey process wetin happun"" and go tok about di incident ""at some point""."	https://www.bbc.com/pidgin/tori-61042895
business	AfCFTA: Tins Nigeria must fix to enjoy Africa Continental Free Trade Agreement	"Africa now na di largest free trade area as Nigeria finally sign to join di Africa Continental Free Trade Agreement for Niamey, Niger Republic where Heads of States for African Union dey do meeting. Di African Continental Free Trade Area go unite 1.3 billion pipo, create $3.4 trillion economic bloc and increase goods exchange inside di continent. Unto say e take African kontris four years to agree to free-trade deal in March afta dem don dey plan for almost seventeen years, dis na wetin Nigeria must fix to enjoy Africa Continental Free Trade Agreement. As tins stand now Nigeria dey import plenti cars sake of say dem no get booming car manufacturing industry. Tori be say tariffs for cars gatzs fall to allow oda Africa kontries to enta di free market wey go also allow export of cars to Nigeria.  At di moment na only car assembling plants dey di kontri. For Nigeria to make money for cars den dem must strike deals wey go see dem begin manufacture car. Nigeria still dey stagger around 4,000MW power generation for di kontri wey get nearly 200 million pipo. For businesses to boom, dem go need steady power to keep business running. How to address dat challenge must be part of di areas Nigeria gatz fix odawise di oda African kontries wey get steady power go take beta advantage of dis free trade plan. Nigeria banking sector dey solid but e still get some small come like access to forex and double digit  interest rates for bank loans, so dis na some tin wey di Central Bank and di kontri bankers committee to review to make sure say money dey di hands of Nigerians wey wan do Business. Nigeria get one of di worst border road wey link to oda west African kontris, di Lagos/Badagry highway just as di Apapa road wey lead to di kontri busiest seaport don dabaru. Dis plus oda major roads to take transport goods and services na some of di tins Nigeria need to quick fix so dat di kontri pipo fit enjoy di agreement wella. Nigeria dey re-develop dia railways and airports and dis na time to quickly finish work. Nigeria na oil rich kontri, but e still dey import refine crude oil becos none of di refineries for di kontri dey refine crude oil. Wit dis free trade arrangement oda African kontries suppose sell dia refined crude even for interested Nigerians - but dis go be big shame if dis one happun, however somtin like dis dey possible for di AfCFTA plan. Textile industry for Nigeria don die finish, but di kontri get wetin e take to bounce back and if dem must benefit from dis free trade area wella, di textile industry of di kontri must wake up again and begin production. At di moment, African countries dey trade only about 16% of dia goods and services among one another, compared to 65% wey European kontries dey do according to AFP news agency. AU dey reason say if kontries follow di African Continental Free Trade Area plan, - E go lead to 60% boost of trade between kontries by 2022. Dem also say AfCFTA go create di world largest free trade area. For oga Yusuf, ""dis agreement go give Nigerian producers opportunity and access to bigger market of over 1.2 billion pipo, and access to bigger economy of $2 trillion."" Oga Yusuf say dis ""na opportunity for Nigerians to express demself beyond di boundaries of just Nigeria"" alone and ""consumers too go enjoy from di competition wey go dey."" Sabi pipo say di economic benefits of AfCFTA dey far more dan di dis advantage but until dis areas dey fixed, e go hard for many Nigerians to enjoy di free trade area. Ghana go be di headquarters of AfCFTA operations office."	https://www.bbc.com/pidgin/tori-48905207
entertainment	Baba Suwe died: Facts about Babatunde Omidina, di Nigerian comedian wey die	"Babatunde Omidina, di Nigerian popular comedian wit di stage name Baba Suwe die on Monday, 22 November, 2021. ""Dis na to announce di sudden death of my father Mr Babatunde Omidina. Di legend and rare gem "" Babasuwe "" 11/22/21."" Na so Sola Omidina, son of Baba Suwe post di news of Bab Suwe death. Here na five facts you need to know about di Nigeria Veteran comedian; Before Baba Suwe die, rumours bin kill am two times for social media for 2019 and 2020. For one instance, di late veteran actor bin even do one youtube video to tell pipo say e still dey alive. Dem born Babatunde Omidina aka Baba Suwe on August 22, 1958, for Inabere Street for Lagos Island. But di legendary actor come from Ikorodu local government area of Lagos. E marry e wife, Omoladun Omidina wey also be actor for 1995 and she die for September, 2009. Babab Suwe die for di age of 63. Di popular actor bin attend Jamaitul Islamial Primary School for Lagos, and Children Boarding School, Osogbo. After im boarding school, Baba Suwe bin get im West African School Certificate for Ifeoluwa Grammar School for Osogbo, Osun State, southwest Nigeria. Baba Suwe begin acting career for 1971 and e dey acts for both English and Yoruba language films. Di veteran Nollywood comedian dey often play di role of confuse servant or security guard. E become popular afta e feature in one movie titled, Omolasan. Im become more popular afta e act for Iru Esin wey Olaiya Igwe produce for 1997. Di National Drug Law Enforcement Agency (NDLEA) bin arrest Baba Suwe afta dem accuse am of trafficking cocaine for 2011. As di agency put am for custody sake of say dem want make e excrete di cocaine wey dem suspect say e dey im stomach, nothing come out of Baba Suwe belle. Di agency chop blame ontop di case and court come judge say make dem pay Baba Suwe more than $155,000 as compensation and apologise to am."	https://www.bbc.com/pidgin/media-59378060
sports	Deontay Wilder: Di American blame im costume as why Tyson Fury defeat am	"Deontay Wilder don blame im big costume wey im wear enta ring for why Tyson Fury defeat am for di WBC heavyweight title. Di American, 34, say im costume heavy so tey ""legs weak am"" for di fight. Fury from Britain use ogbonge fight to win di title for Las Vegas on Saturday after Wilder pipo ask say make referee end di match for seventh round. Wilder also tell US tori pipo say im go request for rematch to fight Fury for di third time. ""Fury no wound me at all, but di simple fact be say my uniform too heavy for me,"" Wilder told Yahoo. Wilder say di costume, wey dem sew plenty tins ontop am, also come wit mask and crown, weigh at least 18.1kg and na tribute to Black History Month. Fury on di oda hand no use im leg waka enta ring as im sidon ontop throne wey four pipo carri. ""My legs weak me from di from di beginning of di fight - and for di third round, my legs no fit carri me again ,"" tok Wilder. ""I no reason am say e go heavy like that."" Although dem carri Wilder go hospital after di fight, e say im no get concussion, say im ear drum no bust or im jaw break, like di way pipo dey tok."	https://www.bbc.com/pidgin/sport-51626407
politics	Wike go sign resolution to de-recognize Omehia as former Govnor	"Di Rivers State House Assembly don pass motion not to recognise Celestine Omehia as former Govnor of Rivers State. Dis dey follow motion wey di leader of di House and Member representing Obio-Akpor Constituency 1, Martin Amaewhule pass. Amaewhule as e present di motion say di House no get copy of di ruling of di Supreme Court as at di time dem call for im recognition Amaewhule for di motion ask di house to cancel dia resolution of 30th June, 2015 wey bin direct di Rivers State Goment to recognize Sir. Celestine Omehia as former Govnor of Rivers State and restore im privileges and fringe benefits. Di Leader of the House note say to continue to recognise Celestine Omehia as former Governor and to continue to grant am privileges and entitlements wey dey due to former govnors of di State no dey in line with di 2008 Supreme Court  judgement for di case of Ameachi versus INEC and two odas, wey hold say for di eyes of di law, Omehia no ever be candidate for di election tok less of a winner and section 287 sub-section 1 of di constitution of di Federal Republic of Nigeria as amended. E come urge di house to direct  Celestine Omehia not to dey use di title ""His Excellency"" and di suffix ""Grand Service Star of Rivers State (GSSRS) wey only sitting govnors or former govnors of di state dey use. Amaewhule also present four prayers for di motion, including say make Omehia  refund all money e don receive from di State goment since dem recognise am as Governor. Dis include N600million e receive as benefit and anoda N96.5million e don receive as pension as former govnor of di state within seven days.\n\nDi motion also include for am not be addressed as ""His Excellency, in addition to comot di title GSSRS from am wey di state dey take honour current and former govnors. Amaewhule also ask di Assembly to withdraw di resolution dem take on 30 June 2015 to recognise Sir Celestine Omehia as former govnor and restore om privileges and fringe benefits. For June 2015, Governor Wike  bin recognise Omehia as former govnor of Rivers State becos im be function as govnor between 29 May 2007 and 25 October 2007 before e lost im seat after di Supreme Court declare Chibuike Amaechi as di right Governorship candidate of di PDP and so e replace Omehia as Governor. Wike come give order for di official portrait of Omehia to dey mounted among former governors of di state for Goment House. E say, “I, hereby, put back im [Omehia] official portrait among those of former governors. Im dey entitled to di benefits of all former govnors.” Wike bin add say di era of bitter politics don pass for di state as e wonder why Omehia, wey bin  don discharged functions of govnor for about four months, go dey denied of im benefits as former govnor. After much debate, all 21 members wey bin dey present for plenary, vote in favour of di resolution, Di Speaker of di House, Ikuinyi-Owaji Ibani, come direct make di Clerk of di house forward di resolution to di state govnor, Nyesom Ezenwo Wike, and ask am to implement di decision sharp sharp. O﻿ga Omehia never respond to di resolution wey di state lawmakers pass. Meanwhile, Govnor Wike, say e go sign di instrument on cancellation of di recognition of Sir Celestine Omehia as former govnor of Rivers State. For statement wey im media aide Kelvin Ebiri release on Thursday, di signing go take place for Goment House, Port Harcourt on Friday, 7 October, 2022 by 12noon. Sir Celestine Ngozichim Omehia (born 15 September 1959) bin be Govnor of Rivers State from 29 May to 25 October 2007. Im be member of di People's Democratic Party (PDP). E bin don serve as Rivers State Commissioner of Education between February 1992 and November 1993 and later get appointment  as adviser to Governor Peter Odili. Omehia bin dey declared di winner of di Rivers State gubernatorial election of 2007, wey bin hold for 14 April 2007, despite plenti vote rigging and violence wey bin dey reported at di time. Dem swear am in as Governor of di oil-producing state on 29 May 2007, as e take over from Dr. Peter Odili, wey also be PDP Governor. H﻿owever, di Supreme court comot am from office same year afta dem declare Rotimi Amaechi as di right Governorship candidate of di PDP."	https://www.bbc.com/pidgin/articles/c90g5xn1jgwo
politics	William Ruto: Ruto beat Odinga to win Kenya presidential election	"Kenya electoral commission don declare Deputy President Williams Ruto as di new elected president wey go lead di east African kontri for di next five years. Inside di final results wey di kontri wey Independent Electoral and Boundaries Commission (IEBC) chair, Wafula Chebukati announce, Ruto beat im main opponent Odinga wit 50.49 % of votes. Ruto win more dan half of di votes wey dem cast across di kontri. Four of di seven members of di electoral commission bin refuse to endorse di announcement, saying di results dey ""opaque"". ""We no fit  take ownership ofdi result wey dem go announce sake o di opaque nature of dis last phase of di general election,"" tok Juliana Cherera, di vice-chairperson of Independent Electoral and Boundaries Commission (IEBC). ""We go give comprehensive statement... and again we urge Kenyans to keep calm. Open door dey wey pipo fit go to court and di rule of law go prevail,"" she tok. Oga Odinga's party agent earlier allege say ""irregularities"" and ""mismanagement"" dey for di election. Dis na di first time wey Oga Ruto, 55, go run for president. E don servedas deputy president for 10 years, but fall out wit President Uhuru Kenyatta, wey back Oga Odinga to succeed am. William Ruto go primary school barefoot, im wear in first shoes wen im dey 15 years. Im also sell chicken and groundnuts for roadside for villages around Rift Valley. So no be surprise say im dey show im sef as di champion of poor pipo during im presidential election campaigns. Dis na di 55 years old first attempt for presidency. Im dey hope say im go get di same luck wey im get for di first election wey make member of parliament Eldoret North constituency for 1997. E join politics for 1992, and say  di then-President Daniel arap Moi n aim mentor. Ruto bin be part of di youth wing of Moi Kanu party wey bin be di main party some time ago, and bin dey among di activists wey dia work na to mobilise voters for di kontri first multiple election. Afta im hold different positions as minister - including education - im rise to become deputy president for 2013 election. Ruto contest dat election as di running mate of outgoing President Uhuru Kenyatta, and dis shock many Kenya pipo becos dem bin dey on opposite political sides for last election. Di two collabo bin be marriage of convenience, as di two bin dey face charge for di International Criminal Court (ICC) for crimes against humanity afta dem bin chop accuse for causing violence for di controversial 2007 election, wey lead to di death of 1,200 pipo. For di 2007 election, Ruto bin dey support opposition candidate Raila Odinga - wey be im presidential rival now - while Kenyatta bin back di den-President Mwai Kibaki for im re-election bid. Dia collabo wey dem bin call bromance, pay dem as di two enta power, and dis put dem for strong position to push away threat by ICC - sometin wey dem achieve wey make di prosecution drop di charges against President Kenyatta for 2014 and judges thruway di case against Ruto for 2016. But, dia collabo break for 2018, wen Kenyatta - pull anoda about turn stunt to reconcile wit Odinga, breaking Ruto hope say di outgoing president go endorse am as im successor for di current election campaign. Pipo close to di president accuse Ruto of disobedience, an allegation wey im deny. But im agree say im and di president ""see politics differently"". Loyalty to tribe dey very important for Kenya politics and Ruto from di third biggest ethnic group, wey dem dey call Kalenjin, wey don produce only one oda president, late Moi, wey be Kenya longest-serving ruler. Im marry Rachael, wey im first meet for church youth meetings. Dem get six children. Dia eldest son, Nick, bin once get di blessing of Kalenjin elders, and dis fuel rumour say dem de ready am for one political position, while dia daughter, June, dey work for foreign affairs ministry. Ruto like to farm and dat na why im dey into maize, diary and poultry farming. Im own big parcels of land for western and coastal Kenya and also invest for di hospitality industry. Ruto get link to corruption scandals for goment and pipo dey wonder about di source of im money. For June 2013, High Court order am to surrender 100-acre (40-hectare) farm, and make im compensate one farmer wey accuse am say im grab im land during di 2007 post-election violence. Im deny di accuse."	https://www.bbc.com/pidgin/62552129
politics	New Service Chiefs: Ibrahim Attahiru, Irabor, Gambo and Amao appointment by Buhari make Wike, Fayose, Dino Melaye to react - See wetin dem tok	"Reactions still dey pour in for President Muhammadu appointment of new service chiefs. On Tuesday, di president accept di immediate resignation of di old Service Chiefs and approve dia retirement from service. President Buhari den appoint Leo Irabor as Chief of Defence Staff; Ibrahim Attahiru as Chief of Army Staff; Ishiaka Amao as Chief of Air Staff and Awwal Gambo as Chief of Naval Staff. Immediately afta dis appointment, Nigerians, politicians, Governors don react to di news of di new service chiefs. See dia reactions; Rivers state Governor, Nyesom Wike praise President Buhari for for di appointment of new Service Chiefs for di kontri. Governor Wike say even though di appointments come late, Nigerians need to commend di President for listening to di voice of di pipo. E say make di new service chiefs see dis appointments as opportunity to re-engineer di kortri security architecture wey don suffer serious setback for di last five years. "" Di new Service Chiefs should not politicise security by joining body with politicians. What di kontri need now na competence and professionalism wey go reduce insecurity well well. "" Wike tok. ""Dis na opportunity to serve di nation and I believe say di Service Chiefs go dey focus and dedicated. "" Former senator wey bin represent Kogi West senatorial district for upper chamber, Dino Melaye say make Nigerians no rejoice yet for dis new appointment. For im twitter page, oga Dino say make Nigerians dey observant; ""Dont shout Hallelujah or Alhamdulilaihi for di locomotive announcement of new service chiefs. Shine your eyes Nigerians."" Dino Melaye tok. Former Governor of Ekiti State, Peter Ayodele Fayose say President Buhari removal of di Service Chiefs and dia replacement na right step for di right direction, although dis dey come afta persistent pressure from Nigerians. ""Di sacked Service Chiefs only serve demselves and dia pockets and can at best be described as ""Disservice Chiefs"" and under dem, Nigeria become completely insecured."" Fayose tok ""I dey call on di ICC and oda relevant authorities make dem investigate di tenure of di ""sacked"" Service Chiefs , most importantly human rights abuses and extra judicial killings under dia watch and commands."" Fayose say make di new Service Chiefs learn from dia immediate predecessors and remember say nothing lasts forever. Igbo socio-cultural group, Ohanaeze Ndigbo particularly thank president Buhari for appointing Major General Lucky Irabor but add say di South East zone wey bin dey absent for first term still no dey included for dis reent appointment. ""We particularly thank Mr President for di appointment of Major General Lucky Irabor wey be tested General and a gentleman. However, Mr President, one way of ensuring compliance with federal character provision of di Nigeria constitution na to observe di distribution of important and vital offices of di Federal government in accordance with di zonal structure."" ""Mr president, particularly for di area of di security architecture of di kontri, di South East zone wey bin dey absent for your first term now still dey included now so far for your recent appointment of service chiefs."" Former aide to ex-president Goodluck Jonathan, pastor Reno Omokri no dey satiisfy with di pipo wey President Buhari appoint as di new service Chiefs. ""Wetin Igbo pipo do to President Buhari? "" Reno tok ""No Igbo heading di 3 arms of goment , No Igbo heading di 3 military branches, No Igbo heading any security agency."""	https://www.bbc.com/pidgin/media-55822286
