health	Surrey and Sussex NHS Trust declares critical incident	"A record number of patients going to A&E has led Surrey and Sussex Healthcare NHS Trust to declare a critical incident.
rust said the problems were being made worse through an increase in staff sickness.
One doctor from Brighton, who has worked in A&E for 22 years, said he has seen ""nothing like this"".
Medway Maritime Hospital and the South East Coast Ambulance Service both declared critical incidents this month.
A Surrey and Sussex Healthcare NHS Trust spokesperson said it faced challenges in discharging patients who were well enough to leave hospital, to create capacity for patients coming in.
rust took the decision to declare a critical incident in order to be able to take additional steps to maintain safe services for patients and cope with the growing pressures.
A spokesman said: ""Due to the significant ongoing pressure on local NHS services, alongside the need to act swiftly to ensure patients continue to receive safe, high quality care, Surrey and Sussex Healthcare NHS Trust has declared a critical incident.""
In a further statement released on Thursday, deputy chief executive Paul Simpson said the trust had seen ""some improvement"" following a significant number of discharges.
""Preparations are being made to deal with the expected pressures over the weekend,"" he added.
Dr Robert Galloway, Consultant in Emergency Medicine at the Royal Sussex County Hospital, said hospitals were facing deep pressures. 
rust said essential services remain fully open for anyone who needs them and those requiring urgent medical help should continue to come forward. All time critical and cancer surgery continue unaffected.
People should continue to attend planned appointments unless contacted.
Follow BBC South East on Facebook, on Twitter, and on Instagram. Send your story ideas to southeasttoday@bbc.co.uk. "	/news/uk-england-sussex-64114594
health	Linden Centre: Alarm 'possibly would' prevent patient's absconding	"A 23-year-old man may have been prevented from fleeing a mental health unit if all staff were wearing their security alarms, an inquest heard.
Jayden Booroff was found dead after absconding from the Linden Centre in Chelmsford, Essex, on 23 October 2020.
A coroner heard a nurse tried to ""grab"" Mr Booroff as he fled, but was not carrying her alarm to alert colleagues.
Doreen Mhone, the matron at the time, said the alarm ""possibly would have"" prevented the incident.
Ms Mhone, who was overseeing three acute wards and is now a service manager, said staff are told to bring their Pinpoint alarms to each shift.
Mr Booroff, described as a talented musician, was sectioned in October 2020 and taken to the Linden Centre, run by the Essex Partnership University NHS Foundation Trust.
quest was told he had a history of undiagnosed mental health issues, and had previously been treated at The Lakes in Colchester.
He went missing at about 19:45 BST and his body was found near Chelmsford railway station about two hours later.
Jurors also heard staff were reminded in 2017 to ensure doors were closed behind them after an inpatient ""tailgated"" a nurse out of the building.
Area coroner Sonia Hayes asked Ms Mhone why a similar incident happened nine days later.
Ms Mhone admitted staff were likely to have been unaware of the new guidance, but added: ""We would look at the incident not as an isolated incident, and try to ascertain where it went wrong, have a discussion with the team basically, on what they've learnt from that incident.""
Mr Booroff's keyworker on the ward admitted she went on annual leave on 22 October having not completed his care plan.
She told jurors Mr Booroff did not engage with her, adding: ""When I came back to work on the Wednesday [the following week] I had paperwork ready to sit with Jayden because I really believed that after the weekend and a few days of rest he might have been able to engage better with myself.
""I had the kind of view that he was into music and arts, so I really wanted to sit with him and see where he wanted to go following admission.""
urt heard the junior nurse had not read all of Mr Booroff's previous care notes, which were more than 70 pages long and included suicidal thoughts, and had not updated his risk assessment.
""You can navigate through the system and look at different case notes and histories, but it is not a simple task of clicking and showing all [the records] rolling one after another,"" she said.
wo-week inquest at Essex Coroner's Court is due to conclude on Friday.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-essex-63710328
sports	NBA Warriors coach on Texas school shooting: 'When are we going to do something?'	"for the NBA's Golden State Warriors, a team based in San Francisco, refused to talk about basketball during a news conference and instead delivered an emotional speech condemning gun violence in the United States.
On Tuesday, 19 young children and two adults died in a shooting in south Texas, after a gunman opened fire at Robb Elementary school in the city of Uvalde.
Steve Kerr, said ""basketball questions don't matter"" before talking about recent shootings in the US and asking when something would be done."	/news/world-us-canada-61576574
technology	India gambles on building a leading drone industry	"Newly qualified drone pilot Uddesh Pratim Nath is excited about the opportunities his new skills have opened up for him.
""Being certified has opened new avenues for me. I have been working with different industries like survey mapping, asset inspection, agriculture and many others,"" he says. 
Drones come in all shapes and sizes. The smaller ones typically have three of four rotors and can carry something small like a camera. The biggest, usually used by the military, look more like aeroplanes and can carry substantial payloads.
Mr Nath, 23, had been designing drones, but decided that being certified to fly them would bring more job satisfaction and financial rewards.
A five-day course was enough to get him started, and he's now flight-testing drones that will be used for mapping.
Next he wants to master flying heavier and more complicated models.
Mr Nath is reaping the benefits of a big push by the Indian government into the drone industry.
In February this year India banned the import of drones, except for those needed by the military or for research and development.
government wants to develop a home-grown industry that can design and assemble drones and make the components that go into their manufacture.
""Drones can be significant creators of employment and economic growth due to their versatility, and ease of use, especially in India's remote areas,"" says Amber Dubey, former joint secretary at the Ministry of Civil Aviation.
""Given its traditional strengths in innovation, information technology, frugal engineering and its huge domestic demand, India has the potential of becoming a global drone hub by 2030,"" he tells the BBC.
Over the next three years Mr Dubey sees as much as 50bn rupees (£550m; $630m) invested in the sector.
Neel Mehta is the co-founder of Asteria Aerospace, which has been building drones for 10 years. He welcomes the government's efforts to boost the sector. 
It has allowed his company to expand beyond building drones for the defence sector and move into new areas.
""Drone companies now have a clear growth roadmap, large order books and promising future trajectory. In India, we now have drones being used in real-world, impactful large-scale applications, while being economically viable,"" says Mr Mehta.
Currently drones do all sorts of jobs in India. Police use them for monitoring the traffic and border security forces use them to search for smugglers and traffickers. 
re also increasingly common in the farming sector, where they are used to monitor the health of crops and spray them with fertiliser and pesticides.
However, despite the excitement and investment around India's drone industry, even those in the sector advise caution.
""India has set a goal of being a hub of drones by 2030, but I think we should be cautious because we at present don't not have an ecosystem and technology initiatives in place,"" says Rajiv Kumar Narang, from the Drone Federation of India.
He says the industry needs a robust regulator that can oversee safety and help develop an air traffic control system for drones.
will be particularly important as the aircraft become larger, says Mr Narang.
""Initiatives have to come from the government. A single entity or a nodal ministry has to take this forward if we want to reach a goal of being the hub by 2030,"" he says.
India also lacks the network of firms needed to make all the components that go into making a drone. 
At the moment many parts, including batteries, motors and flight controllers are imported. But the government is confident an incentive scheme will help boost domestic firms.
""The components industry will take two to three years to build, since it traditionally works on low margin and high volumes,"" says Mr Dubey.
Despite those reservations, firms are confident there will be demand for drones and people to fly them.
Chirag Shara is the chief executive of Drone Destination, which has trained more than 800 pilots and instructors since the rules on drone use were first relaxed in August 2021.
He estimates that India will need up to 500,000 certified pilots over the next five years.
""With 5G around the corner, the drone technology will have the platform to unleash its full potential, especially for long-range, high-endurance operations,"" he says.
More technology of business:
Some companies are already using autonomous drones that use artificial intelligence (AI) to get to their destinations. Could that eliminate the need for drone pilots in the future?
It's not something that concerns newly certified pilot Uddesh Nath.
""Drones will always require a pilot or someone remotely controlling and monitoring them. Different drones require different handling and AI is not yet that advanced.
""Even if it learns to control itself, we cannot teach the drone to react in every situation,"" he says."	/news/business-62966802
business	Germany takes control of stakes in Rosneft oil refineries	"German government has taken temporary control of two subsidiaries of the Russian energy giant Rosneft.
move by the government puts it in charge of Rosneft's stakes in three refineries in the country.
udes a key facility in the northeast of the country which supplies around 90% of Berlin's fuel, and in which Rosneft held a majority stake.
Germany's economy ministry said the move was necessary to counteract an impending threat to energy security.
In a similar move in April, Germany took control of subsidiaries of Russian gas giant Gazprom.
On Friday, the German government handed control of the PCK Schwedt refinery in Brandenburg to the national energy regulator, along with stakes in two other refineries in the south of the country.
my ministry said the move was necessary because critical service providers and customers were no longer willing to work with Rosneft, putting the continued operation of the refineries under threat.
Schwedt refinery is Germany's fourth-largest and is the main supplier of petrol, diesel and aviation fuel for Berlin and the surrounding area. Rosneft has a 54% stake in the facility. 
refinery has received all its crude from Russia via the Druzhba pipeline since it was built in the 1960s. Parts of western Poland are also supplied by Schwedt.
It's less than a year since Rosneft agreed to buy out Shell's holding in PCK, a move that would have given it more than 90% ownership of the vital Schwedt refinery.
was scuppered by the Ukraine war. Now the German government has control - a symbol of the vast changes imposed on Europe's energy sector by the conflict.
In happier times, the refinery would take in vast quantities of crude brought from central Russia through the Druzbha pipeline, and pump out refined products for Berlin and Brandenburg.
But with Germany having pledged to boycott Russian oil, even though the pipeline itself is not covered by the EU's forthcoming embargo, new sources of supply will have to be found.
With Rosneft in charge that was seen as an impossible task. There were concerns in Berlin that the Russian firm would simply suspend operations at the plant, rather than use non-Russian oil.
w been removed - although it's not yet clear where alternative supplies will come from. 
Rosneft Deutschland, which accounts for about 12% of German oil processing capacity, will fall under the trusteeship of the Federal Network Agency regulator, which said the original owner no longer had authority to issue instructions. The regulator was also handed control of Rosneft subsidiary RN Refining and Marketing.
""With the trusteeship, the threat to the security of energy supply is countered and an essential foundation stone is set for the preservation and future of the Schwedt site,"" Germany's economy ministry said.
It claimed critical suppliers such as insurance companies, IT providers and banks were no longer willing to work with Rosneft, either with the subsidiaries themselves or through the refineries.
Federal Network Agency has also taken control of Rosneft Deutschland's shares in the MiRo refinery in Karlsruhe and Bayernoil refinery in Vohburg. Rosneft owns 28% and 24% stakes respectively.
Germany needs to stop Russian oil imports by the end of the year under European sanctions imposed over Russia's invasion of Ukraine.
ministry said Friday's move included a package to ensure the Schwedt refinery could receive oil from alternative routes.
It is unclear who could step in to replace Rosneft as operator of the refinery. Shell, which owns a 37.5% stake in Schwedt, has wanted to withdraw for some time.
Germany said this week it would step up lending to energy firms at risk of being crushed by soaring gas prices after Russia cut supplies to Europe in retaliation for Western sanctions.
German utility Uniper said on Wednesday that the government might take a controlling stake, saying an earlier state rescue package worth €19bn euros was no longer enough.
government has also put SEFE, formerly known as Gazprom Germania, under trusteeship after Russian energy giant Gazprom ditched it in April."	/news/business-62924071
business	EasyJet holiday bookings up despite cost-of-living crisis	"People are protecting their spending on holidays despite the cost-of-living crisis, the boss of EasyJet has said.
Johan Lundgren told the BBC the airline had seen strong demand for flights over half term, Christmas and New Year despite the ""pressure"" on households.
However, he said demand outside peak periods remained below usual levels.
It came as the low-cost carrier reported a sharp bounceback in sales and narrowed its losses for the year to 30 September.
mpany said it had faced ""multiple headwinds"" in the period, including Covid restrictions and the impact of Russia's invasion of Ukraine, which drove up fuel prices.
However, Mr Lundgren told the BBC's Today programme that there was ""a great deal of pent-up demand"" this summer despite the uncertainty surrounding the state of the economy.
""At the same time we see there is a strong demand in the peak periods,"" he said, adding that budget airlines tended to do well in downturns because ""people gravitate towards value"".
According to a survey of 2,000 people conducted by EasyJet, 64% plan to fly abroad in 2023, while 70% said that they would prioritise a holiday over other expenditure in their yearly budget.
Many said they would cut back on other discretionary spending, such as eating out or buying new clothes, to ensure they could travel abroad.
However, Mr Lungren said the airline needed to do more to ""stimulate"" demand outside peak periods and there were ""big cost increases coming towards the industry"".
Inflation - the rate at which prices rise - is running at a 41-year high in the UK, as energy and food prices have soared.
EasyJet said that, like all airlines, it faced cost pressures including higher fuel costs, a stronger US dollar and demands for higher wages. 
Mr Lundgren declined to say how much ticket prices for next summer could rise by.
Rival budget carrier Ryanair has said its prices are rising, with boss Michael O'Leary warning that the era of the €10 ticket is over.
rline's average fare would rise from around €40 (£33.75) last year to roughly €50 over the next five years, he told the BBC in August.
According to a recent BBC survey of more than 4,000 adults, 85% are worried about the rising cost of living, up from 69% in a similar poll in January.
As a result, nine in 10 people are trying to save money by delaying putting the heating on."	/news/business-63791613
sports	Six Nations 2022: What is the tournament's greatest match of all time?	"The Six Nations has delivered some of the most memorable matches in rugby history, but which was the greatest of them all?
Former British and Irish Lions captain Sam Warburton and ex-England scrum-half Danny Care debate and discuss that question on the latest episode of Six Nations Greatest.
x matches they came up with are ranked in reverse order below. Take a trip down memory lane, then rank them yourself at the bottom of this page.
What happened: Scotland led 24-14 with seven minutes to go in Cardiff, but a yellow card for replacement hooker Scott Lawson gave Wales hope. 
Leigh Halfpenny scored under the posts in the 77th minute and, after Scotland's Phil Godman was sin-binned, Stephen Jones took three points to level things at 24-24 with 15 seconds remaining. 
With the clock in red, Shane Williams found his way over to seal victory as the Cardiff crowd exploded with joy.
Warburton: It was my first Six Nations campaign and I just remember Wales being completely outplayed. We were chasing the game. 
I remember running back to the halfway line with Johnathan Thomas and I remember the noise was so loud celebrating and we were looking at each other talking, from about a metre away, I could see his mouth moving but could hear nothing. It was just a wall of noise. 
You hardly ever win in that dramatic fashion. At international level you get one of those every four or five years.
What happened: England travelled to Cardiff chasing a Grand Slam in the Championship decider. Wales, beaten at home by Ireland in round one, needed a winning margin of at least seven points to take the title. 
As England's discipline crumbled, Wales led by six at the break but two second-half tries from wing Alex Cuthbert helped the hosts to a record winning margin of 27 points.
Warburton: We did our anthem and it was out of this world. It was ridiculous. My single greatest moment, without a doubt. Emotionally that game drained us. 
People probably think that we had the biggest party of the year but I remember going back to the hotel, most of us sat down, had a bottle of beer and we literally just sat there for about three hours. It was just an enormous weight off our shoulders.
Care: We weren't prepared for what was to hit us in that caldron, that atmosphere we met. It was all Wales and we couldn't wrestle back any momentum. It was probably one of the harshest lessons I've learnt.
What happened: Wales went to Paris seeking a Grand Slam and, after a fast-scoring start for both sides, Josh Adams' try edged the visitors ahead. Victory seemed secure when they led by 10 points with three minutes remaining. 
France lost Paul Willemse to a red card, before two Welsh players were sin-binned and with the man advantage, Charles Ollivon made it across the try-line in the 77th minute. With the clock in red, Brice Dulin crossed to break Welsh hearts.
Warburton: That was agonising because it would have been Alun Wyn Jones' second Grand Slam as captain. It just shows how tough the Six Nations is… to win away from home and to win a Championship. Wales did everything they had to do for 79 minutes and 50 seconds but they lost in the end.
What happened: Ireland travelled to Wales seeking their first Grand Slam in 61 years. Wales led 6-0 at the break thanks to two Stephen Jones penalties, but Brian O'Driscoll's pick-and-go try and an incredible take by Tommy Bowe down the right wing put Ireland ahead. 
wo more penalties from Jones brought Wales to within two points and his 76th-minute drop-goal seemed to seal victory. But Ronan O'Gara scored a drop-goal of his own with two minutes remaining to make Irish rugby history.
Warburton: It was such a dramatic away win for Ireland that went right to the wire. For the two seconds it takes to score a drop-goal, the whole stadium holds their breath. Maybe not the most entertaining game from minute one to 80 but the significance it has for Ireland puts it in our top six.
What happened: England travelled to Dublin hoping for a first Grand Slam since 1995, having lost on the final weekend in several recent attempts. Ireland were looking to secure a first clean sweep since 1948. 
floodgates opened in the second half as Mike Tindall crossed, Will Greenwood made it over twice and Dan Luger scored. Jonny Wilkinson added 15 points from the boot - including two drop-goals - to complete a comprehensive win.
Warburton: England just did a demolition job and I remember watching it thinking that's what cut-throat, ruthless, world-class dominating teams do. Away at Ireland is one of the hardest away games you can have. To go there and deliver with such dominance sent a message to the rest of the world.
Care: It was such a unique game in that both teams were going for the Slam [on the final day]. It was all to play for.
What happened: A heavy defeat for Scotland seemed certain when England raced into a 31-point lead after half an hour. A second-half blitz by Scotland made it 31-31 and Sam Johnson looked to have sealed victory when he scored in the 76th minute. But George Ford crossed at the death to complete a remarkable draw.
Care: This for me was a crazy Six Nations game. For entertainment value, this is a 10 out of 10. Those moments when you need an ice-cool player - George Ford was the man. I don't think we'll see a game like that again.
Can't see this selector? Visit this page. All images via Getty Images."	/sport/rugby-union/60296560
entertainment	Brian Eno on how Woodbridge helped create ambient music	"""father of ambient music"" has been speaking about the influence of US airbases on his musical education.
Brian Eno, the former synth player with Roxy Music, has worked as a collaborator and producer with world-famous artists and bands including David Bowie, U2 and Coldplay.
Eno returned to his birthplace of Suffolk at the weekend to open the Woodbridge Ambient Music Festival. 
He said he was happy ambient music had returned to Woodbridge. 
f a postman, now in his 70s, Eno lived in Woodbridge for 18 years. 
He attended Ipswich Civic College in the 1960s where he studied painting and experimental music. 
festival audience at St Mary's Church heard about the influence of the nearby US air force bases at RAF Bentwaters and RAF Woodbridge, since vacated by the Americans.
He said Woodbridge then had a population of about 4,000 locals with some 17,000 Americans within a five-mile radius. 
He described hordes of large Cadillac cars regularly getting stuck in the narrow Suffolk lanes.
""We had something like 11 or 12 coffee bars with jukeboxes... which had almost exclusively American Southern R&B music,"" he said.
""So there was an entirely different music world here than almost anywhere in England.
""What was playing in these jukeboxes was so much better than the English version of rock n roll at that time."" 
Eno said it was those formative experiences that got him ""thinking about music"".
""What became very clear was that you had to search out good music. You couldn't just switch on the radio and get it automatically,"" he said. 
""I eventually ended up exchanging cassette tapes with other people who were into music, and finding I liked tapes where the music did not change very much, where there was not much variety.""
Eno said in the 1960s ""albums always had the idea that there had to be variety"".
""So you'd have a fast song and a slow song and another fast song. The assumption being, nobody would want to stay in the same mood for more than three-and-a-half minutes,"" he said. 
""I was very clear that I liked staying in the same mood for hours on end if I could.
""I remember I used to take walks towards Kyson Point [overlooking the River Deben estuary] and I used to imagine what would it be like if you could make music like a painting.""
Eno said he liked music ""that stayed still, so that you were the person that did the moving in relation to them"".
By the time he got to art school, he had begun listening to left-field classical composers like Philip Glass, Terry Riley and Steve Reich who were creating what has been termed as minimal music. 
r sounds often had an ""intense repetition"" that was attractive to the young Eno, but he still felt ""it was all a bit too spectacular"".
musician said it was ""really here in Woodbridge where I started imagining this idea of a kind of endless, rather still, music"".
He began making ambient records in the 1970s.
""I came up with the idea of ambient music. Of course it wasn't just me - there were a lot of people who also felt it in the air and wanted to work in that musical area - I just gave it a name.""
Eno was speaking to an audience about his musical connection to the area just before introducing tabla player Talvin Singh and pianist Tom Rogerson.
He ended by saying: ""I'm here just to introduce this concert and to say how glad I am that ambient music has come back to Woodbridge. I hope you enjoy it.""
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-suffolk-63049337
politics	Rishi Sunak backtracks on £10 missed NHS appointment fines	"Prime Minister Rishi Sunak has scrapped a Tory leadership campaign pledge he made to fine patients in England £10 if they miss GP or hospital appointments. 
He made the pledge during this summer's leadership contest against Liz Truss. 
Mr Sunak had argued it was ""not right"" some patients were failing to turn up, taking slots from those in need. 
But a No 10 spokeswoman said that, after ""listening to GPs"", the government decided it was ""not the right time"" for the policy. 
She added that Mr Sunak wanted to deliver ""a stronger NHS and the sentiment remains that people should not be missing their appointments and taking up NHS time"".
Critics of the proposal included doctors' union the British Medical Association (BMA), which said it would ""make matters worse"" and threaten the NHS's principle of free care at the point of need.
BMA welcomed the decision to scrap the plan and said it ""cannot be brought back to the table later down the line"".
It said ""punishing"" patients was not the answer to the many reasons people miss appointments, and the policy would ""only deter the most vulnerable from seeking the help they need, worsen health inequalities, and ultimately undermine the essential trust between doctor and patient"".
Instead, the BMA said the government must work to improve pay and other conditions to ensure the NHS has safe levels of staff.
Reflecting a similar view, the Royal College of GPs said the plans would have disadvantaged some of the NHS's most vulnerable patients.
Chairman of the college Prof Martin Marshall said the move would ""simply have been tinkering at the edges given the scale of the crisis facing GPs and our teams"".
Outlining the policy in July, Mr Sunak said patients would be given the ""benefit of the doubt"" the first time they missed an appointment without providing sufficient notice, but further absences would incur a £10 charge.
Fines would also be waived in exceptional circumstances, such as if a patient had an emergency. 
He explained the system would be ""temporary"" as backlogs caused by the pandemic were cleared.
But he gave few details of the how the system would work, writing in the Sunday Telegraph: ""If we have people who are now showing up and taking those slots away from people who need [them], that's not right.
""I'm all for a healthcare system that's free at the point of use, but not one that's free at the point of misuse.""
Asked if other pledges on the NHS made during the summer leadership campaign still stood, she said Mr Sunak's ""initial ideas"" over summer would be discussed with cabinet ministers and any announcements would be ""set out in due course"". 
Mr Sunak had also pledged to eliminate one-year waiting times by September 2024, and get the number of people waiting for non-urgent treatment in England falling by next year. 
He pledged to do this by boosting the number of ""diagnostic hubs"" outside hospitals, including by repurposing empty High Street shops. He also pledged to reform dentists' NHS contract, and ring fence the annual £3bn NHS dentistry budget.
WATCH: Catherine Poole, aged 77, tells Rishi Sunak NHS staff should be paid more
me as Mr Sunak met patients and staff at Croydon University Hospital in his first visit as prime minister. 
A patient was filmed telling the prime minister he needed to ""try harder"" to pay NHS staff more.
Mr Sunak replied ""he would take that away"" following the exchange. 
During the summer the Conservative Party membership chose Ms Truss over Mr Sunak, but this week he succeeded her by winning enough nominations from Tory MPs on Monday following her resignation. "	/news/uk-63429244
business	House prices climb 11% despite cost of living squeeze	"House prices are continuing to rise despite the growing cost of living crisis.
Nationwide said prices climbed 11% in the last 12 months, although the rise over the last month was just 0.1%.
""The housing market has retained a surprising degree of momentum,"" said Robert Gardner, Nationwide's chief economist.
But he said that there were ""tentative signs of a slowdown in activity"".
July figure was slightly ahead of June's annual rise of 10.7% and left the average house at £271,209.
""Demand continues to be supported by strong labour market conditions, where the unemployment rate remains near 50-year lows and with the number of job vacancies close to record highs,"" said Mr Gardner.
""At the same time, the limited stock of homes on the market has helped keep upward pressure on house prices.""
Bank of England is expected to increase interest rates by as much as 0.5% on Thursday when and that could ""exert a cooling impact on the market"" he said.
""We continue to expect the market to slow as pressure on household budgets intensifies in the coming quarters, with inflation set to reach double digits towards the end of the year.""
First-timer buyer mortgage completions remain around 5% above pre-pandemic levels, according to the Nationwide, despite the rising affordability pressures caused by the cost of living squeeze.
""First-time buyer numbers remain strong but that is likely to reflect significant financial input from the Bank of Mum and Dad, as deposit levels rise along with house prices and interest rates,"" said Mark Harris, chief executive of mortgage broker SPF Private Clients.
Borrowers remained extremely keen to secure a fixed-rate mortgage before rates go up again, as they are expected to later this week, he said. ""Minds are focused on getting deals done before the cost of borrowing inevitably rises further still.""
""Today's market is being fuelled by people's desperation to find a home before interest rates rise further and the cost of living crisis bites deeper,"" said Nicholas Finn, managing director of Garrington Property Finders.
ursday's expected bank rate rise to 1.75% will have a ""dampening effect on the market,"" said Alice Haine, personal finance analyst at Bestinvest.
She predicted the effects of soaring inflation and the cost-of-living squeeze will ""add more pressure on the property sector"".
""There are a barrage of challenges to come - from the surge in energy prices in October, to runaway inflation continuing to outstrip wage growth - and the pressure on household finances will intensify.""
Gabriella Dickens, senior UK economist at Pantheon Macroeconomics, said rises in mortgage rates will cause buyer demand to cool further.
""The rate for a two-year 75% loan-to-value fixed-rate mortgage already has increased to 2.88% in June from 1.57% in December - the fastest six-monthly increase since at least 1995,"" she said.
uld rise to about 3.1% by the end of the year if the Bank of England increased rates in line with current market expectations, she added.
If the recession many are predicting sees unemployment rise sharply, the property market will invariably take a hit, said Andrew Montlake, managing director of mortgage broker Coreco. 
""Even then, though, the impact on prices will be limited due to the abject lack of supply and homes being built."""	/news/business-62390578
health	China plans 'crackdown' after Covid protests	"China's top security agency has called for a crackdown on ""hostile forces"" after rare protests against Covid rules in Chinese cities at the weekend.
Police officers have flooded now-empty protest sites, with some protesters saying police have contacted them to seek information on their whereabouts.
Meanwhile the country's health officials say lockdowns should be ""imposed and eased quickly"".
China has recorded record numbers of new cases in recent days.
It is the only major economy with a zero-Covid policy, with local authorities clamping down on even small outbreaks with mass testing, quarantines and snap lockdowns.
Over the weekend, thousands in China took to the streets demanding an end to the strict measures - with some even making rare calls for President Xi Jinping to stand down.
But a heavy police presence in China's major cities, including Beijing and Shanghai, seems to have curbed further protests on Monday and Tuesday.
ruling Communist Party's Central Political and Legal Affairs Commission, which oversees domestic law enforcement across China, said it was ""necessary to crack down on infiltration and sabotage activities by hostile forces in accordance with the law"". 
ment, reported by Chinese news agency Xinhua, did not mention the recent demonstrations, which began after a fire in a high-rise block in Urumqi, western China, killed 10 people on Thursday. 
Many Chinese believe Covid restrictions in the city contributed to the deaths, although the authorities deny this.
Police officers were seen on Tuesday patrolling in large numbers in parts of Beijing and Shanghai where demonstrations were held at the weekend.
re were also reports of around 150 officers showing up at a busy shopping area in the southern city of Shenzhen after rumours of a planned protest there circulated on social media.
Also on Tuesday, Chinese health officials said the authorities would work to reduce ""inconvenience"" caused by the Covid pandemic.
Mi Feng, spokesperson of China's National Health Commission (NHC), told reporters that lockdowns should be ""imposed and eased quickly"" and that ""excessive control measures should be continuously rectified"".
Health officials earlier called for more targeted Covid measures - saying complaints over tough curbs were a result of the ""arbitrary"" local roll-outs, rather than national guidelines.
In southern Guangdong province, authorities announced changes to local Covid policy on Tuesday evening, allowing some close contacts of Covid cases to quarantine at home rather than in state facilities. 
Elsewhere, the UK has summoned the Chinese ambassador for a meeting after a BBC journalist, Ed Lawrence, was beaten and briefly detained while covering anti-government lockdown protests on Sunday."	/news/world-asia-china-63796135
politics	Eton College boys 'booed' visiting state schoolgirls	"Eton College has apologised after it was claimed girls visiting from a nearby state school were subjected to misogynistic language and racial slurs.
BBC a number of its pupils had been ""sanctioned"" after an investigation following an incident during a speech by Nigel Farage.
former politician told the BBC the atmosphere was ""riotous"".
ge said it had apologised ""unreservedly"" for the ""totally unacceptable"" behaviour.
Claims made anonymously on social media, by a person who said they were a parent of one of the girls who attended the speech last week, said the students were also booed at the boys' public school near Windsor, Berkshire.
Prince William and his brother, the Duke of Sussex, both attended Eton, as did the former Prime Minister Boris Johnson.
rges in excess of £40,000 a year for boarders. 
Follow BBC South on Facebook, Twitter, or Instagram. Send your story ideas to south.newsonline@bbc.co.uk. "	/news/uk-england-berkshire-63683667
technology	Elon Musk suspends Kanye West from Twitter for inciting violence	"Kanye West has been suspended from Twitter and accused of ""inciting violence"" over offensive tweets - just two months after his last ban.
US rapper, who now goes by the name Ye, posted a series of erratic tweets - one of which appeared to show a symbol combining a swastika and a Jewish star.
witter's new boss Elon Musk was asked by one user to ""fix Kanye"".
West had ""violated our rule against incitement to violence"", Musk tweeted.
""Account will be suspended,"" Musk wrote in a Twitter post.
Also on Thursday, during an interview with US conspiracy theorist Alex Jones and with his face covered in a mask, West praised Nazi leader Adolf Hitler and ranted about sin, pornography and the devil.
f the UK's Holocaust Educational Trust described West's comments as ""repulsive and sickening"". 
""These comments mixed with his high profile and huge following have dangerous consequences,"" chief executive Karen Pollock said.
In recent months West has caused controversy with a series of antisemitic and racist remarks - leading to clothing giant Adidas cutting ties with the rapper.
West was initially locked out of his Twitter and Instagram accounts after posting antisemitic messages in October. Both platforms removed West's posts - which accused rapper Diddy of being controlled by Jewish people - saying the star had violated policies on hate speech.
me in response to a backlash against his show at Paris Fashion Week, where he wore a T-shirt carrying the slogan ""White Lives Matter"".
Anti-Defamation League in the US branded his phrase ""hate speech"" and attributed it to white supremacists, who began using it in 2015 in response to the Black Lives Matter movement.
Earlier this year, West was suspended from Instagram for 24 hours in March after using a racial slur in reference to comedian Trevor Noah.
In 2018, singer Will.i.am led a backlash against West after he claimed the enslavement of African-Americans over centuries may have been a ""choice"" - remarks he later tried to clarify.
His latest Twitter ban comes hours after the right-wing social media platform Parler - which styles itself as a ""free speech"" alternative to mainstream platforms - said West could no longer buy the firm.
In a statement, Parlement Technologies said: ""The company has mutually agreed with Ye to terminate the intent of sale."" 
firm - which runs the much smaller platform, popular with conservatives and the far right - said the decision was made in mid-November.
""Parler will continue to pursue future opportunities for growth and the evolution of the platform for our vibrant community,"" the firm said in its statement.
Musk took control over Twitter in October and immediately embarked on a series of radical changes within the social media giant - including lifting the bans on controversial accounts.
He has clarified that he had no role in bringing West back on Twitter, saying the account was restored before he acquired the social media platform.
West was diagnosed with bipolar disorder years ago and has publicly spoken about his challenges with his mental health.
However, medical experts and people who share West's condition have warned that mental health problems do not go hand-in-hand with antisemitism."	/news/business-63826675
