business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
politics	Etat de siège: Washington esepeli te na botiami ya bakambi bafundama mpo na mbeba ya bomoto	Ntoma ya Amerika na ONU Linda Thomas Greenfield ayebisaki yango na président Tshisekedi na lisolo bazalaki na yango o’mokolo mwa mitanu na nzela ya nsinga, kolanda Ambassade ya Amerika. Etats-Unis elobi ezali ekopesa maboko na état de siege na Ekolo Congo démocratique kasi etungisami mpo bakambi baye batiami mpo na kokakmba yango bafundama na mbeba ya bomoto. Ntoma ya Amerika na ONU Linda Thomas Greenfield ayebisaki yango na président Tshisekedi na lisolo bazalaki na yango o’mokolo mwa mitanu na nzela ya nsinga, kolanda Ambassade ya Amerika. Etats-Unis esengi mpe ete misala mya état de siège misala elongo na MONUSCOmpe ba humanitaires to basungi ba ONU. Linda Thomas-Greenfieild asengi mpe ete masolo mpo na matata ma barrage renaissance na ebale ya Nil kati na Ethiopie, Egypte na Soudan president Tshisekedi azali komema lokola mokambi ya Union africaine, mabota eyano.	https://www.voalingala.com/a/etat-de-si%C3%A8ge-washington-esepeli-te-na-botiami-ya-bakambi-bafundama-mpo-na-mbeba-ya-bomoto/5903697.html
health	IGF epesi na bazuzi dossier ya misolo mya COVID mpe ekebisi baye bazali kopekisa misala ya kolonga ba compensations	"""Inspection générale ya Finances ekuti makambo malakisi bosaleli bobe bwa misolo (faits de mégestion caractérisé) mpe tosili tomemaki makomba mango na misala mya bosembo,"" elobi mokambi ya sika ya IGF na bapanzi sango na Kinshasa. ""Tondika dossier ya yango mpo ete misala mya bosembo misala maye masengeli. Tozali kolikya ete misala mya bosembo mya mboka na biso mikoka kongaka baye bazali kati na bosaleli misolo na lolelenge mabe boye bomonisami,"" eyebisi Inspecteur général chef de service de l'inspection générale des finances Jules Alingete. Misolo mya COVID mizalaki kati na bolukiluki IGF esalaki mikolo mileki. IGF elandelaki ministère ya bokolongono, misala mya bitumba na COVID mpe INRB (Institut national des recherches biomédicales). IGF etalaki mpe bosaleli mya compte général ya l’Etat na Banque centrale, encadrement ya dépense ya république, mpe bozongisami ya ba dévises (misolo mya bapaya). M. Alingete alobi ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. ""Tika na yebisa bino ete ba exonérations mpe ba compassassions ekoma lolenge ya mayele ya koyiba misolo ya l’Etat,"" ebeti sete M. Alingete. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations. Compemsations ezali boyokani mpo ete compagnie to moto songolo afuta mpako te mpo na l’Etat esengeli afuta ye nyango to mpo l’Etat ekwayisamaki na bosambisami. M. Alingete ayebisi ete misala mizali kosalama mpo na kosukisa compensations nyonso ya lokuta. Kasi akitisi mitema mya baye bazali na ya na ba compassassions ya solo lokola ba pétroliers mpe miniers mpo ya bango ekotikala. M. Alingete asakoli ete kaka 1% ya bana mboka nde bazwa mbano ya ba compassasions ya lokuta. ""1% wana ezali bato bazali na nguya baye bazali kosala nyonso mpo na mosala na biso mokoba te. Ezali mpo na bolamu ya mboka nde tozali kosala mosala,"" elobi M. Alingete."	https://www.voalingala.com/a/igf-epesi-na-bazuzi-dossier-ya-misolo-mya-covid-mpe-ekebisi-baye-bazali-kopekisa-misala-ya-kolonga-ba-compensations/5542418.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
politics	Lamuka ezali kodongwana mpo na libonga ya molobeli ya opposition	"Bondongwani bopeli kati na lingomba Lamuka mpo na libonga ya molobeli ya opposition. Baye ya MS-G7 (ngambo ya Moïse Katumbi) na baye MLC (ya Jean-Pierre Bemba) lokola mpe baye ya DVU (ya Martin Fayulu) bazali kobendana makasi. Baye ya MS-G7 balobi na liyebisi o’mokolo ya vendredi 18 octobre ete DVU (Dynamique pour la véritété des urnes) ezali kosala ""moyibi"". Mpo na baye ya MS-G7, DVU ya Fayulu ""ezali lisanga liyebani te na bakonzi mpe lizali te na mikanda ya misala ya bosembo"". Baye ya MS-G7 babakisi ete DVU ekoki te kowela libonga ya molobeli ya opposition. ""DVU elingaka te bozali ya opposition eye endimama na bakonzi ndenge bilembo ya maponami ya le 30 décembre 2018 biye bisakolamaki na CENI bikokanaki te na bosolo ya sanduku ya maponami. Yango eza malamu mpo na DVU. Kasi, esengeli (DVU) elanda nzela yango ti na suka mpe edima ete koponama ya molobeli ya opposition etali yango te,"" elobi na liyebisi mokambi ya groupe parlementaire MS-G7. Liyebisi ya Ms-G7 lisami mokolo mibale nsima na liye ya DVU. MS-G7 ebengi ""moyibi mpe bokosi ya politiki"", maye DVU ezali kosala. MS-G7 epameli lolenge DVU etika ba parlementaires na yango na Assemblée nationale mpe na assemblée provinciales ntango ezali koboya kondima bokonzi botiyama nsima ya maponami. Na ngambo na yango, DVU epalelaki o’mkolo ya le 16 octobre masolo maye mazali kosalama na ba groupes parlementaires mpo kopona molebeli ya opposition. Liyebisi ya DVU libengaki yango boyokani mpo na kosala mabe mpe komiteka na kondimaka bokonzi ya Félix Tshisekedi. DVU epamelaki ba opposants basusu mpo na ""koluka kokunda libela mokano ya bana ya Congo moye mominsamaki na maponami ya le 30 décembre 2019, (mokano) moye mozali likonzi ya bitumba ya Dynamique mpo na bosolo ya maponami"". ""Ndenge nini tokoki koloba ete tolongaki maponami mpe komitia na opposition (botelemeli ya bokonzi),"" emitunaki na liyebisi lyango DVU. DVU ezali na groupe parlementaire moko elongo na MLC. Kasi MLC ezali, na ngambo na yango, kosenga ete opposition mobimba eyokana mpo na kopona molebeli na yango."	https://www.voalingala.com/a/lamuka-ezali-kondogwana-mpo-na-libonga-ya-molobeli-ya-opposition/5130219.html
sports	RDC na finale ya AfroCan samedi na Kenya	Ba Léopards ya Congo démocratique baleki na finale ya Afrocan to mpe momekano ya bikolo ya Afrika ya basketball mpo na basani babetaka na ba championnats nationaux. Ba Léopeards balongaki jeudii ba Palanka Negra 84 na 78, na Bamako na Mali esika wapi phase finale ya Aforcan 2019 ezali kobetama. Yambo na yango, RDC elongaki Tchad 67 na 60, na demi-finale. O’mokolo ya mposo, Congo démocratique nde ebeti finale na Kenya. Kenya nde elongaki Maroc 96-66 na démi-finale.	https://www.voalingala.com/a/rdc-na-finale-ya-afrocan-samedi-na-kenya/5016886.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
sports	Neymar atikali na PSG	"Mobeti ndembo Neymar akotikala na Paris Saint-Germain mpo na nkwokoso kati na masolo ya bozongi na ye na Barcelone esika awutaki, esakoli Reuters. Nkasa sango nzike miyebisi ete masolo mango makeyi malamu te. ""Na kotala matata mpo na kosilisi bozongi na ye na Barcelone, Neymar ayebisi baye nzinga nzinga na ye ete azwi mokano ya kosilisa eleko eye na PSG,"" ekomi zulunali ""Se queda""​. Zulunali Mundo Deportivo ya ekolo Esapgne epesi mpe sango se wana moko. Lelo nde mokolo ya suka ya eleko ba equipes bakoki kosomba to kodefa basani na bikipi misusu. ""Baye Nzinga nzinga ya Neymar bandimi yango : esili,"" eyebisi ngambo na yango Mundo Deportivo. Neymar, mibu 27, akomaki mosani ya ntalo koleka na molongo nsima PSG esombaki ye ba dollars milioni 264 mibu mibale mileki. Neymar atiyaki mingete 51 mpe azalaki na masano 58 na PSG."	https://www.voalingala.com/a/neymar-atikali-na-psg-(nkasa-ya-sango)/5066650.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
health	"OMS elobi Ebola na RDC ezali ""urgence"" ya molongo"	"Misala ya bokolongono ya molongo (OMS) milobi ete Ebola na RDC ezali likambo molongo mombimba mosengele kolunga kosilisa na lombango to ""urgence"" sanitaire mondiale. OMS eloba likambo ya ndenge oyo kaka mbala minei, mpo na grippe H1N1 na 2009, mpo na bukabuka na 2014, mpo na Ebola eye ebomaki bato 11.300 na 2014 na Liberia, Guinée mpe Sierra Leone, mpe mpo na virus Zika. OMS ezuwi mokano liye nsima na moto moko kozuwama na bokono ya Ebola na Goma. Kasi bokono liye bokatisaki ngambo ya Ouganda esika bato mibale bamonanaki na Ebola mpe na Rwanda, moto moko. Pr. Robert Steffen, mokambi ya comité ya urgence ya OMS asengi ete mboka esusu ezuwa te meko ya koboya kosala mombongo na RDC to kopekisa ban aya Congo démocratique kokota na mabele na bango.Ebola. Bato 1.700 basili kokufa na EBola banda sanza ya mwambe ya 2018 na RDC. "	https://www.voalingala.com/a/oms-elobi-ebola-na-rdc-ezali-urgence-ya-molongo/5004454.html
