sports	Transfer market: Ronaldo, Lewandowski, Dybala, Coutinho and Philips - What next for dem	37 year old Manchester United star Cristiano Ronaldo don meet im agent Jorge Mendes to discuss im future. (Sun) Bayern Munich striker Robert Lewandowski dey attract interest from Manchester United (Bild- Germany) Aston Villa Coach dey interested in signing Phillipe midfielder Coutinho permanently but di club need to cough out €40m and also di player go need reduce im £480,000 weekly salary (Telegraph) Also di same Aston Villa dey interested in Kevin Philips of Leeds United in case di club fall into relegation, some oda clubs don also show interest (Athletic) Juventus dey think of to increase striker Paulo Dybala contract for di club and also to bring back midfielder Paul Pogba wey dem sell to Manchester United for 2016 ( Tuttosport Italy) Chelsea coach Thomas Tuchel tell im defender Andreas Christensen to forget about move to Barcelona and remain for Stamford Bridge (Mirror) Luke Shaw dey contemplate adding more years to im Manchester United career (90min) Arsenal dey plan to buy two strikers and a midfielder at the end of season for di revamping wey dem wan do for di club (Standard) Sevilla don increase amount to be paid for dia player Diego Carlos to €80m na Newcastle bin wan buy the player for January transfer window but di deal collapse oda clubs also dey interested. (Footmecarto France) E dey possible say Spanish La Liga player Bryan Gill go continue im stint with Valencia as di club don show interest to keep am. (Star) Dutch and Ajax player Ryan Gravenberch get chance to move to Barcelona at di end of season as di club don show interest. (Fabrizo Romano)	https://www.bbc.com/pidgin/sport-60679277
business	Climate change: Nigerian, 15 oda young pipo file complain against five world economies	"Sixteen young climate activists on Monday file complain with di United Nations, point finger say five of di world major economies don violate dia human rights sake of say dem no do enough to stop di climate crisis. 12-year-old Nigerian Deborah Adegbile, 17-year-old Raslene Joubali from Tunisia and 17-year-old Ayakha Melithafa from South Africa na di three Africans wey follow lay di complain. Dem file di complain small time afta ogbonge activist from Sweden Greta Thunberg change am for world leaders with her speech for di UN Climate Action Summit wey happun for New York , America. Di petition accuse five kontries, Germany, France, Brazil, Argentina and Turkey wey dem say don fail to do dia part under di Convention on di Rights of di Child. One 30-year-old human rights agreement wey be di one kontries don sign pass and wey dey valid well-well throughout history. Dis action dey come as UN host Climate Action Summit on di first day of di General Assembly wia plenti leaders tok about dia plans to reduce dia kontri carbon footprint. For press conference di children hold near wia di summit dey happun, Thunberg and di oda children express dia frustration say world leaders too slow to fight climate change. ""Di message wey we wan send na say enough is enough,"" Thunberg tok. Last week, di 16-year-old Swedish climate activist Thunberg lead children dem and adults from 150 kontries for ogbonge climate strike on Friday say di world no dey do enough to fight climate change. Adegbile wey dey live for Lagos, Nigeria say she begin to dey advocate for change afta she see di way climate change dey cause palava. She say rain wey bin dey fall from April to September now don extend to December. Every time rain fall now for Lagos, flood dey happun and her parents must carry her and her younger ones go school because dem no fit waka inside di deep water. Adegbile dey also advocate to protect di ocean through plastic reduction as she don take eye see how e dey affect di ocean and animals off di coast for Lagos. Dis action dey come as report come out say di sign and impact of global warming dey happun fast- fast and 2014 to 2019 na di hottest for record."	https://www.bbc.com/pidgin/tori-49806982
health	Coronavirus treatment: Immune sign dey give beta hope say Covid-19 fit dey treated	"Scientists for UK don begin test one treatment dem dey hope say go fit reduce how Covid- 19 dey take affect patients wey dey sick well-well from di virus. Dem discover say dos wey di virus hook wella get small number of immune cells dem dey call T-cell. Dem go begin clinical trial if one drug dem dey call interleukin 7, wey dey always boost T-cell fit epp di patients recover. Di program get scientists from Francis Crick Institute, King's College London and Guy's for St Thomas' Hospital. Dem don look di immune cells for di blood of 60 Covid- 19 patients and dem see say di number of T-cells for dia blood don reduce. Prof Adrian Hayday from di Crick Institute say wetin dey happun wit di immune cells shock am. E explain say di immune cells dey try protect us but di virus dey kill dem. For inside one microlitre (0.001ml) drop of blood, normal adults wey dey healthy dey get between 2,000 and 4,000 T-cells, wey dem dey call T lymphocytes. Di Covid patients wey di team test get between 200-1,200. Di researchers say these findings make dem develop one ""fingerprint test"" wey fit check di level of T-cells for di blood go fit quick tell which patient case go dey serious. Manu Shankar-Hari, one critical care consultant for Guy's and St Thomas' Hospital for London, tok say about 70% of Covid- 19 patients wey im dey see for intensive care dey come wit between 400-800 lymphocytes per microlitre. ""When dey begin recover, dia lymphocyte level also go return to normal,"" he add. Dem don test Interleukin 7 for small group of patients wey get sepsis and e dey increase di production of these specific cells. Dis trial go dey for patients wey get low lymphocyte count wey don dey critical care for more than three days. Mr Shankar-Hari tok say dem dey hope say wen dem increase di cell count, di viral infection go comot. Dis research don also provide more knowledge for di way di disease take dey waka for di immune system and Prof Hayday say e go dey okay for scientists all over di world dey find clinically valuable information. ""Dis virus wey turn di world upside down dey unique - e dey different. Na something wey neva happun before."" ""Dis virus dey different and e dey give time for future research - wey we go start immediately - we need find out di mechanism wey dey give dis virus power."""	https://www.bbc.com/pidgin/tori-52784276
politics	Osun election: 50 lawyers readi to represent Oyetola for tribunal as Ademola Adeleke collect certificate of return	"Govnor Gboyega Oyetola of Osun and di APC candidate fgor di July 16 govnorship candidate don ready to contest di result of di election wey see Ademola Adeleke of di PDP emerge winner. Kunle Adegoke, one Senior Advocate of Nigeria (SAN) na im reveal say di incumbent govnor of Osun State say 50 lawyers don indicate interest to join Gboyega Oyetola legal team to contest di electoral victory of Senator Ademola Adeleke for election tribunal. Adeleke of di Peoples Democratic Party (PDP) beat Oyetola and oda candidates during di govnorship election wey shele on July 16. Dis dey come as di Independent National Electoral Commission (INEC) dey present di Certificate of Return to di govnor-elect today. Adeleke score 403,371 to beat im closest rival Oyetola of di All Progressives Congress wey poll 375,027. Adegoke say dem dey carry di govnor-elect go court sake of say dem get authentic report of mismanagement of electoral process. ""We get authentic report wit report to mismanagement of di electoral process in a number of polling units, wards and local goments. ""And on dat basis we dey examine di document, listen to reports, collating dem togeda, we believe say valid ground dey to challenge di result of di election wey APC suppose win. So na why we dey go tribunal,"" di lawyer tok. Adegoke allege say both di Peoples Democratic Party and dia supporters engage in electoral malpractice. E say many lawyers indicate interest to join dem to battle di electoral victory for court sake of say dem see some irregularities during di election. ""So far we get 50  wey we don write dia names down but we neva know how many wey go follow us go court, dem fit be 50 and dem fit pass 50, dem fit also dey below 50 if we wan reduce di number,"" Adegoke tok. Adegoke say dem get more dan 70 lawyers wey represent former Osun Govnor Rauf Aregbesola of di APC in 2014/2015 for im case against Omisore. Di lawyers say di APC dey confident to win for di tribunal and e dey expected say di first court hearing go happun in di next few weeks. Di Independent national electoral commission (INEC) on Wednesday give di govnor-elect, Ademola Adeleke im certificate of retun as di winner of di election. Im deputy prince kola adewusi also collect im certificate for di event wey plenti pipo attend. Adeleke for im acceptance speech dedicate im victory to di memory of im late elder broda, Isiaka Adeleke wey be di first civilian govnor for di state. E say e go do evritin wey im promise during di electioneering campaign. For one interview wit tori pipo Channels TV after days after dem declare am winner, Adeleke say di current govnor never call to congratulate amd and say im still dey expect di call. However, President Muhammadu Buhari wy also dey di same party with Oyetola don send im own congratulatory message to Adeleke. Adeleke win 17 out of di 30 local goment areas of di state. Di election see ogbonge contenders battle to become di number 10 govnor since di creation of di state for 1991. Na fifteen candidates bin dey di race to become di next govnor of di South Western state. Adeleke na di brother to di first executive govnor of Osun State Isiaka Adeleke wey lead di state between 1991 and 1992. Na Nigeria Independent National Electoral Commission, INEC announce di winner of di election. According to INEC, di requirements to declare winners for Presidential and Governorship election na di simple majority of votes cast. Dis wan mean say di winner must win di one quarter, (25%) of di votes cast for two third of di states of di federation (for Presidential election) or of di LGAs within a State (for Governorship election). Nigeria dey operate di first-past-di-post system irrespective of voter turnout and no be di 50%+1 voter turn out for some jurisdictions."	https://www.bbc.com/pidgin/tori-62235065
entertainment	Tonto Dikeh post reveal Prince Kpokpogiri as she count her blessings on her new relationship status	"Nigerian actor, Tonto Dike don officially confam say she dey in a relationship with Prince Kpokpogri. Dis don confam di tori wey bin dey fly up and down about her current relationship status. Di Nollywood actor tag Prince Kpokpogri inside social media post where she dey count her blessings and also refer to am as her 'husband'. She say ""I ADORE YOU @kpokpogri @kingandre_dikeh and all our kids. Thank you to MY HUSBAND."" For di video she post for her verified Instagram handle, e show her and Prince Kpokpogiri for di graduation ceremony of her son, King Andre, di son she get wit her ex-husband Churchill Olakunle. Madam Tonto write say God don answer one of her secret prayers as e give her man wey stand wit her as her head and as a father to her son. She thank God for her new status as she declare say if ""happiness na pesin, e for be her."" Tori of her new found love begin fly recently wen she celebrate di birthday of di man she claim say she dey in love wit, wit gigantic cake and plenty gifts. Although she no mention name and she no post any foto for di post. Plenty pipo bin congratulate her and say dem happy for her. Prince Kpokpogri too recently enta social media to unveil Tonto Dike and e say she dey blessed among women. Prince Kpokpogiri na Nigerian politician from Isoko, Delta state. Dem born am for 27th June 1978. Apart from say im be politician, e also be anti-corruption advocate. E bin come into limelight recently during im birthday for 27 June 2021 afta tori carry am say na im be di new man wey dey Tonto Dike life. From wetin we gada from im Instagram handle, Prince Kpokgiri na philanthropist as e recently share foto of school pupils im support wit scholarship. E also don receive plenty awards and recognitions wey include di Nigerian Silent Heroes Award, di Inspirational Leadership award from di Progressive Leader Association of Nigeria. Other awards wey e receive na Award as ambassador of peace and role model to Nigerian students wey di National Association of Nigerian Students, NANS give am for 2019. Tonto Dikeh na popular controversial Nigerian actor. She also be singer, songwriter and humanitarian. She be di owner of Tonto Dike Foundation. Dem born her for June 9, 1985 into a family of seven. She be di third child of Mr Sunday and Mrs Veronica Dike. Her mama die wen she be 3 years old. She grow up for Port Harcourt, Rivers state and she get Bachelor Degree for Petrochemical Engineering for Rivers state University of Science and Technology. Tonto begin act feem for 2006 afta she take part for one reality TV show, di Next Movie Star for 2005. Some of di latest feems wey she feature inside include Throne of War, Battle of the Queens, Terror of a Widow, Blackberry Babes Re-loaded, among others. She don try her hands for music and she release some singles like Sugar Rush wey she feature anoda Nigerian musician, Dbanj. She release Crazically Fit and she feature Terry G. she bin release oda singles join. Di actor don collect plenty awards wey include African Peace Ambassador Awards 2021 wey she post for her Insta story."	https://www.bbc.com/pidgin/tori-57880839
health	Coronavirus - Virus: African kontris wey COVID-19 disease neva enta, see how dem don react	"Coronavirus outbreak no longer be threat for Africa, e don turn reality now as more and more kontries for di continent don record cases of di disease. As dis pandemic don dey gradually enta many places for di continent, e still get some kontries inside Africa wey neva record any case of di virus. As e be so, Zimbabwe President Emmerson Mnangagwa don declare national disaster ova coronavirus even though di kontri neva record any case. Oga Mnangagwa also don postpone independence day celebrations wey dem wan do for 18 April and ban all public gatherings of more than 100 pipo. Di ban go also affect church gatherings, weddings and sporting events for 60 days. President Mnangagwa advise Zimbabweans not to travel abroad until di pandemic don dey under control. Even though Uganda neva confam any case of covid-19, dia goment don ban all dia citizens not to travel go kontries wey coronavirus affect well-well. President Yoweri Museveni say dem go quarantine any Ugandans wey dey return to di kontri for two weeks and na dem go pay. Di kontri wan also close all education institutions from Friday, while dem go close down churches and mosques for one month and put restrictions for public gatherings, weddings and funerals. Authorities don suspend all international flights to and from Chad for two weeks, starting from midnight on Thursday, even though di kontri neva record coronavirus case. Chad go also close dia land borders with Sudan and Central African Republic afta both kontri get don get coronavirus. Dem don also ban gathering of more than 50 pipo. Currently na more than 400 known cases of coronavirus dem don record all ova Africa, and kontries inside di continent don begin put different measures to try to prevent the spread. Even though di pandemic no too affect African kontries well-well like di way e dey worry Asia or Europe, but new cases continue to dey enta di continent. Last Wednesday, World Health Organization, di ogbonge joinbodi on health mata for world, declare coronavirus as pandemic wey mean say e don dey evriwhere for world. As at today, according to di Worldometer, na at least 7,988 pipo don die from di virus so far and na at least 198,601 pipo don get di Covid 19 disease for more than 150 kontris. BBC Pidgin also find out say at least 82,779 around di world don recover. Di virus, wey dem also know as 2019-nCoV, na new strain of coronavirus wey dem neva see for humans before. Coronaviruses na broad family of viruses, but na only six (di new one go make am seven) na im expert know say don infect pipo. World Health Organization bin don advise say make pipo avoid ""unprotected"" contact with live animals, and make dem cook meat and eggs well-well, plus avoid close contact with anyone wit cold or flu-like symptoms as way to protect demsef against Covid-19."	https://www.bbc.com/pidgin/tori-51947856
politics	Muhammadu Buhari: We no apologise to President - House of Representatives	"Nigeria House of Representatives don deny tori wey dey fly upandan say members of di 9th assembly tok sorry to Nigeria President Muhammadu Buhari because dem invite am to come address dem on top insecurity mata for di kontri. Chairman Committee on Media and Public Relations wey also be di tok-tok pesin for di lawmakers, Benjamin Kalu tok dis one for inside statement. Di statement tok say di report wey some media houses carry say lawmakers go beg di President afta dem agree to di motion wey members from Borno state sponsor wey request di invitation of di President to brief di nation on di state of insecurity for di kontri na fake news. Di lawmakers for December 1, 2020 resolve to invite president Muhammadu Buhari to come address dem on top di security situation for di kontri but di President no show face for di assembly. Legislators for Borno state bin cari cry go di floor of di house come raise wan kain serious motion say make goment declare state of emergency plus make president Buhari appear before di house to explain to dem how e dey tackle security mata. Dem also bin dey para on top how Boko Haram bin kill 43 rice farmers like chicken. After di president bin accept di invitation, Attorney General, Abubakar Malami say lawmakers no get any constitutional right to invite di presido to come address dem. E say di president get to hold security issue wit confidentiality and dat di House of Representatives operate outside di constitution. Oga Kalu for di statement say: ""di House no apologize to anybody, dem carry out dia constitutional mandate and di 9th assembly of di House of Representatives under di leadership of di Speaker Femi Gbajabiamila no go do anything wey go destroy di democracy of di institution."	https://www.bbc.com/pidgin/tori-55464381
health	Coronavirus Update: UK wan close all travel corridors from Monday	"Di UK wan close all travel corridors from Monday morning to protect dia kontri from di new strains of Coronavirus wey dem neva identify yet. Di UK Prime Minister, Boris Johnson dey tok dis one as di ban on travellers from South America and Portugal It comes as begin take effect from on Friday sake of concerns about one new variant wey dem identify for Brazil. Boris Johnson tok say di new rules go dey in place until at least 15 February. Di prime minister add say e dey ""important"" to take extra measures now wen day by day di kontri dey make serious effort to protect di population. ""Na because we get hope of di vaccine and di risk of new strains coming from overseas na go make us take additional steps now to stop those strains from entering di kontri"" ""We go close all travel corridors from 04:00 GMT on Monday, afta dat arrivals to di UK go need to quarantine for up to 10 days, unless dem test negative afta five days."" About 1,280 pipo with coronavirus na im don die for UK within 28 days of positive test, making di total climb go up to 87,291. Dis latest goment figure on Friday show anoda 55,761 new cases wey dem don report - up from 48,682 di day before. Meanwhile, more than two million pipo around di world na im don die from di virus since di pandemic start, according to figure from John Hopkins University. For now anybody wey wan fly enta di kontri from overseas must get to show proof of negative Covid test before coming. Dem bin introduce travel corridors for summer to allow pipo travelling from some kontris with low numbers of Covid cases to come to di UK without having to quarantine on arrival."	https://www.bbc.com/pidgin/tori-55686920
business	Airlines strike in Nigeria update: Ibom air, Green Africa Airlines, Arik Air, Dana Air, odas go continue flight schedules as operators suspend action	"Di Airline Operators of Nigeria (AON) don suspend dia plan to strike and stop flights schedule across di kontri. Di strike bin suppose start on Monday but di AON President Abdulmunaf Sarina tok inside statement wey six members of di association jointly sign say dem announce di suspension say dem do am in di interest of di national economy and security considerations. Di Federal Competition and Consumer Protection Commission (FCCPC) bin don say di strike no go make sense and e go amount to exploitation if airlines suspend flights afta collecting money for tickets from passengers. Di operators dey complain of di increase in price of JetA1, wey be aviation fuel. Nigeria goment bin also beg di operators to ""reconsider dia stand"" sake of di effect. Di cost of JetA1, wey be aviation fuel don increase from N190 per litre to N700, dis na according to di airline operators of Nigeria. Abdulmunaf Sarina, president of di operators for letter wey e send to Minister of Aviation, Senator Hadi Sirika say di high cost of di fuel dey affect di operation cost of airlines. E say, ""while aviation fuel worldwide dey cost about 40% of airline operating cost globally, di present hike don increase Nigeria operating cost to about 95%."" Abdulmunaf Sarina say airlines dey run at a loss sake of di situation and e no good for dia business. ""Airline Operators of Nigeria (AON) hereby wish to regrettably inform di general public say member airlines go discontinue operations nationwide wit effect from Monday May 9, 2022 until further notice."" Nigeria Minister of Aviation, Senator Hadi Sirika say true-true aviation fuel don cost and e dey affect air transport. But di minister say make di operators look for anoda means to address di mata rather dan suspend flight activities. E say, im no fit do much because mata wey concern fuel no dey under im ministry. ""While efforts to manage di situation dey on, we wish to appeal to di airline operators, even in di difficult situation, to consider di multiplier effect of shutting down operations, on Nigerians and global travellers, in taking dia business-informed decisions and actions,"" e tok for statement by im special assistant on public affairs, Dr James Odaudu. Dis no be di first time operators bin plan to take dis kain action. Wen e happun e dey affect air travel. For March dis year, di operators bin complain about di same aviation fuel but dem no fit reach resolution wit goment and stakeholders for di oil industry. Earlier dis year, airline operators increase price or air fare by 50%. For instance, a trip of N23,000 before increase to N50,000. Di operators claim say di increase for di price of tickets na sake of di high cost of aviation fuel. Air travellers complain wella during dat period but pipo still continue to travel by air. Wit di latest plan to bin suspend dia business, e no clear weda dem wan increase di price of dia ticket again. Di six airline operators wey bin sign di statement to suspend strike include Abdulmunaf - Managing Director of Azman Air; Shehu Wada - Executive Director of Max Air; and Obiora Okonkwo - Chairman of United Nigeria Airlines. Odas be Roy Ilegbodu - Chief Executive Officer of Arik Air; Abdullahi Mahmood - Chief Executive Officer of Aero Contractors; and Allen Onyema - Chairman of Air Peace. Earlier, di Ministry of Aviation bin assured Nigerians say members of AON bin dey review dia decision to withdraw services on Monday, May 9. Dem bin confam say Ibom Air, Green Africa Airlines, Arik Air, Dana Air, and odas go carry on with dia normal flight schedules. Incidents of insecurity don make some Nigerians avoid travelling by road. Di recent Kaduna-Abuja train attack by terrorists also neva comot from pipo mind. If airlines suspend dia operations as planned, Nigerians go begin look for oda means of traveling. Though Ibom airline don announce say dem no go join di suspension - only dem no go fit cater for all di thousands of travellers wey dey make dia trip by air. But di remaining alternative go come be di use of private jets or airplane charter. E get several private jet charter companies for Nigeria wey dey offer those services. Di service dey expensive. Findings show say, a 40 minute to one hour trip within di kontri, cost up to N2 million ($5,500). Some pipo fit also do join hire of a private jet wey fit carry specific number of pipo. Dem go share di bill among dem sef. E neva clear weda di airline suspension go take effect from Monday but pipo don begin reason oda alternatives."	https://www.bbc.com/pidgin/tori-61369130
entertainment	Sia ft Burna Boy: Hey Boy by Sia Kate Isobelle Furler ft Damini Ogulu AKA Burna Boy - Di real gist	"Sia, Australian born singer-songwriter, don announce new project wey she dey feature Burna Boy, Nigerian two time Grammy nominated star. For Twitter post wey she release on Tuesday, she announce say she dey drop di song Hey Boy wey go feature di Twice As Tall star on Thursday, 14 January. Tori be say she bin formerly release di same song for December last year and e go dey for her new album and movie, both of which she dey call ""Music"" wey dey drop for February. Burna Boy wey real name na Damini Ogulu sef don react to di news of di song say e dey definitely one of im favourites. Sia na Australian singer-songwriter wey don dey popular with di way she dey cover her face with wigs and sometimes dey hide for music video behind one dancer, Maddie Ziegler wey dey act as her younger self. Sia blow into limelight afta her song, Titanium with DJ David Guetta bin blow up for 2011 and she don tok plenti times about all di bad tins fame don do her mental health. For 2014, she introduce, di then 11 year old dancer Maddie Ziegler to play her alter ego, or di younger version of her as she dey promote her album ""1000 Forms of Fear"". Many more of her hit songs include, Chandelier and Cheap Thrills and she don write songs for artists dem like Beyonce and Rihanna. Sia wey real name be Kate Isobelle Furler, dem born her on 18 December 1975 and she be Australian singer, songwriter, voice actress and director. She start her career as a singer inside acid jazz band Crisp in di mid-1990s for Adelaide. Social media don dey burst or di tori of she and Burna Boy dia upcoming collabo. While some pipo dey hail di new collabo odas dey wish say she go sing with oda African artistes dem like Shatta Wale."	https://www.bbc.com/pidgin/tori-55614845
entertainment	Lil Nas X Montero album and wetin di American musician tok wey dey cause gbas-gbos	"No be today American musician, Lil Nas X dey find imsef as tok of di town. From im cowboy days wit songs 'Old Town Road' to, twerking and  wen im bin sell Satan shoes, di musician don find imsef in di centre of controversies more dan one time before. So e no dey surprising to some pipo as im first album, Montero land on September 17, wit plenti tins to make pipo tok more. See three tins wey im use make pipo tok about 'Montero': For beginning of September, Lil Nas X bin post photo wit big belle on top im ""little bundle of joy"" wey im call im album. Im carry di big belle do plenti photoshoot, including video dem wey show am dey exercise and baby shower wey nobodi come. Lil Nas X follow di pregnancy kasala with im labour video. For di video, e show as im bin dey enter hospital say im dey ""labour"", as im water bin burst. Di video bin end as im push im album comot. During di labour video, Lil Nas X bin tok about rapper DaBaby. Di ""doctors"" wey help am born, call im pikin ""DaBaby"" instead of di baby. Fans quick catch dis one say e fit be on top wetin di rapper, DaBaby bin don tok about gay pipo for one of im shows. Di rapper don since tok sorry on top di mata."	https://www.bbc.com/pidgin/world-58535032
health	Covid-19: Omicron dey spread fast fast - French PM	"Di Omicron variant dey ""spread at lightning speed"" for Europe and go dey likely to become dominant for France by di start of next year, French Prime Minister Jean Castex don warn. E tok on Friday, hours before France impose strict travel restrictions on those wey dey enter from di United Kingdom. UK so far be di hardest hit for di region, with nearly 15,000 confamed Omicron cases on Friday. Across di continent, health officials dey ready for a wave of infections. Authorities announce additional restrictions for Germany, the Republic of Ireland and the Netherlands on Friday as goments dey chook eye on how to tackle am. Europe don already record more dan 89 million cases and 1.5 million Covid-related deaths, according to di latest EU figures. But Germany Health Minister Karl Lauterbach tell reporters on Friday say di kontri ""must prepare for a challenge wey we bin never get like dis"", while im public health agency put  France, Norway and Denmark as ""high risk"" due to rising number of infections for those kontries. Germany too report more dan 42,000 cases on Saturday, dis wna come down from 50,000 new infections wey dem record on Friday. For Ireland, wia a third of new cases dem record na sake of di new variant, Taoiseach Micheál Martin say dem dey expect ""to see infections for rate wey dey more dan anything we don see to date"". Di warnings dey come as di UK report a record number of Covid infections for a third day in a row - more dan 93,000 - e dey largely driven by Omicron. France close im borders to pipo wey dey travell from UK for business or tourism at 23:00 GMT on Friday, with long queues wey form for di Port of Dover and Eurostar terminals as pipo bin dey try to enta before di ban come into effect. Dem no be di only kontri wey dey tighten dia controls. Earlier dis week, Italy, Greece and Portugal announce say visitors from di EU go need to present negative test result on arrival - even those wey don dey vaccinated. Speaking hours before di new rules come in, Mr Castex say di travel restrictions be part of a series of measures wey dem dey bring in to stop di infections. E include to shorten di gap between di second and third dose of vaccine, and e require a full vaccination to enta restaurants and long-distance public transport. Additionally, all official New Years Eve celebrations and firework displays don dey cancelled. Meanwhile, for the Netherlands, Dutch health experts don say make di kontri go into a ""strict"" lockdown, local media dey report. Prime Minister Mark Rutte say Omicron fit be di kontri dominant strain by January, similar to France. Since late November, bars, restaurants and most shops don dey ordered to close between 17:00 and 05:00 local time. Dis measure bin suppose end before Christmas, but go now continue until 14 January. Di Netherlands record more dan 15,400 infections on Friday - less dan previous days, but far higher overall dan any oda time during di pandemic. Di hospitality industry for di Republic of Ireland say new rules from Monday wey mean pubs, restaurants, theatres and cinemas must close every night by 20:00 local time na sometin wey no go swett dem for belle.. Sports venues go get to operate at 50% capacity or get attendance numbers pegged at 5,000. Wedding celebrations go dey allowed to go on until midnight - with maximum of 100 guests. Already a limit of four households na im dey allowed to socialise togeda inside one home."	https://www.bbc.com/pidgin/world-59708776
entertainment	Baba Suwe dead: Babatunde Omidina death, im son tok how veteran Nigerian comedian die	"Nigerian comedian Babatunde Omidina popularly known as Baba Suwe don die. Im pikin Sola Omidina confirm Baba Suwe death to BBC Pidgin. Omidina also write for im instagram page say; ""Dis na to announce di sudden death of my father Mr Babatunde Omidina. Di legend and rare gem "" Babasuwe "" 11/22/21 Baba Suwe pikin say di Nigerian comedian die around afternoon on Monday. ""Dem reach out to me immediately e happun, but im (Baba Suwe) bin sick small"". Babatunde Omidina aka Baba Suwe bin dey 63-year-old before e die. Im son say e bin dey United States wen im hear di news of im papa death for Nigeria. Sola Omidina add say close relatives bin dey close to di comedian for im last moment. E describe e papa as a very wonderful pesin and good father. ""E be good father as e entertain di world, e entertain me as a son as well, because wen I dey watch am for screen, I no dey see am as my fada, I dey see as a comedian."" ""E dey funny on screen and funny off di screen. E be di best thing wey don happy to me."" Dem go announce Baba Suwe burial arrangement later, di son conclude. Rumors about di death of Baba Suwe don bin spread two times before; for 2019 and 2020. Baba Suwe na famous comedian for Nigeria film industry, Nollywood. E dey act for both English and Yoruba language films. E real name na Babatunde Omidina and dem born am August 22, 1958. Baba Suwe from Igbogbo for Ikorudo for Lagos mainland, inside Nigeria commercial capital. Di comedian do im primary education for Jamaitul Islamial Primary School inside Lagos and Children Boarding School, Osogbo. E later obtain im West African School Certificate from Ifeoluwa Grammar School inside Osogbo, Osun State capital, southwestern Nigeria. Baba Suwe begin acting for 1971 but become popular afta e featured for one movie titled, Omolasan. Di commedian become more popular afta e feature for Iru Esin, wey Olaiya Igwe produce for 1997. E dey act for both English and Yoruba language films and often dey play di role of confused servant or security guard. Di comic actor don feature and produced several Nigerian movies like; Baba Jaiye jaiye, one movie wey feature Funke Akindele and Femi Adebayo, di son of actor Adebayo Salami. For 2011, National Drug Law Enforcement Agency bin arrest Baba Suwe ontop suspicion of drug trafficking. Dis na afta one body scanner for Lagos airport identify suspected drugs for im stomach. Authorities bin stop am for di airport as e dey about to board one flight but dem later no see any drugs for e body. Afta more than three weeks Baba Suwe spend for detention, and 25 bowel movements, officials from NDLEA admit say e no excrete (poo-out) any drugs. Later dat year, one judge for High Court inside Lagos come give judgment make dem pay Babab Suwe more than $155,000 as compensation. Justice Yetunde Idowu say di detention of Baba Suwe na 'flagrant' abuse and infringement of e rights. E say NDLEA don fail to account for di nine days wey Baba Suwe dey for detention before dem ""rush"" to Federal High Court to get order to continue to detain am. Court also tell NDLEA to publish one public apology ""on conspicuous pages"" - dat is noticeable page dem for two national newspapers. Dat time, NDLEA Director of Public Prosecutions and Legal Services Femi Oloruntoba tok say di agency go appeal. E news of baba Suwe arrest and detention by NDLEA really shock fans welll before court judge say e dey innocent."	https://www.bbc.com/pidgin/media-59378058
