category	headline	text	url
politics	Ọ̀lẹ ní àwọn DSS ní Naijiria, TV ni wọ́n máa ń wò nígbà tí mo wà ní páńpẹ́ wọn- Ṣowore	Awọn oludije sipo aarẹ lẹgbẹ oṣelu ni Naijiria ti bu ẹnu atẹ lu igbeṣẹ ijọba lori eto ọrọ aabo to dẹnukọlẹ ni Naijiria. Awọn oludije ti ẹgbẹ oṣelu  African Action Congress, Omoyele Sowore, oludije lẹgbẹ oṣelu Action Democratic Party, Yabagi Sani, oludije lẹgbẹ oṣelu Social Democratic Party, Adewole Adebayo ati oludije lẹgbẹ oṣelu the All Progressives Grand Alliance, Peter Umeadi lo fi ero wọn lede Awọn wọnyii ni awọn yoo ṣe gudugudu meje lori eto aabo to dẹnukọlẹ ni Naijiria. Awọn oludije yii ni wọn sọ eyi lasiko ipade itagbanga ti ileeṣẹ iroyin Tẹlifisọn Arise TV gbe kalẹ fun awọn oludije sipo aarẹ lorilẹede Naijiria. Awọn oludije yii ni wọn bu ẹnu atẹ lu aibikita ijọba aarẹ Buhari si eto aabo , eleyii ti wọn ni ohun lo faa ti o fi dojubolẹ lasiko yii. Ninu ọrọ rẹ, Sowore ni awọn eṣọ alaabo to wa ni ẹka ọtẹlẹmuyẹ ko ṣe iṣẹ wọn bii iṣẹ ni ko ṣe si ọna abayọ si igbesunmọmi ati iṣẹlẹ awọn agbebọn ni Naijiria. ‘’Oṣu marun un gbako ni mo lo ni panpẹ awọn DSS, niṣe ni wọn wo BB Naijiria yala ki wọn maa ṣe iṣẹ ọtẹlẹmuyẹ wọn.’’ ‘’Bakan naa ni ko si adari fun ẹka eto aabo ni Naijiria, wọn kan n ṣe nkan to wu wọn ni ẹka naa.’’ Ninu ọrọ tirẹ, oludije lẹgbẹ osẹlu ADP sani fi ẹsun kan aarẹ Buhari lori ijọba rẹ, wi pe iwa ajẹbanu pọ lasiko rẹ. Bakan naa ni oludije fun SDP, Adebayọ wa rọ awọn oludije gbogbo lati mu eto eto aabo ni kunkundun lati doola ẹmi awọn eniyan. O ni ijọba to wa lode yii ko tilẹ karamasiki ọrọ eto aabo araalu, eleyii to kọ ohun lominu.	https://www.bbc.com/yoruba/articles/cn0jl1znqddo
religion	Synagogue Fire Incident: Ilé ìjọsìn Synagogue ní àwọn ti pa iná náà	Ilé ìjọsìn Synagogue (SCOAN) ti fi ọ̀rọ̀ léde lórí ìjàmbá iná tó ṣẹlẹ̀ ní ilé ìjọsìn náà tó wà ní agbègbè Agodo, Egbe ní ìrọ̀lẹ́ ọjọ́rú, ọjọ́ Kejìdínlọ́gbọ̀n, oṣù Kẹrin ọdún 2022. Gẹ́gẹ́ bí àtẹ̀jáde kan tí ilé ìjọsìn náà fi léde lórí ẹ̀rọ ayélujára Facebook, ilé ìjọsìn náà kìí ṣe ibi ibojì òkú olùdásílẹ̀ ilé ìjọsìn náà, Wòlíì Temitope Balogun ni iná mú gẹ́gẹ́ bí àwọn ìwé ìròyìn ṣe ń gbe kiri. Wọ́n ní yàrá ibi tí àwọn ń kó ẹrù gbogbo pamọ́ sí ni ìjàmbá iná náà ti wáyé lòdì sí ìròyìn ẹlẹ́jẹ̀ tí àwọn ènìyàn ń gbé kiri. Bákan náà ni wọ́n rọ àwọn ọmọ ìjọ náà láti má bẹ̀rù tàbí fòyà lórí ìṣẹ̀lẹ̀ náà àti pé kò sí ènìyàn kankan tó farapa tàbí bá ìṣẹ̀lẹ̀ náà lọ. Wọ́n sọ síwájú wí pé bí ó tilẹ̀ jẹ́ pé àwọn kò ì tíì mọ ohun tó fa ìjàmbá iná náà, àwọn ti ń ṣe ohun gbogbo tó yẹ láti fìdí ohun tó ṣokùnfà ìjàmbá iná ọ̀hún múlẹ̀. Wọ́n fi kun pé àwọn ti rí iná náà pátápátá nítorí bí ìjàmbá iná náà ṣe wáyé ni ẹ̀ka tó ń mójútó ìṣẹ̀lẹ̀ pàjáwìrì ní ilé ìjọsìn ọ̀hún ti jí gìrì sí ojúṣe wọn. Kí ló ti ṣẹlẹ̀? Ní òwúrọ̀ ọjọ́rú ni ìròyìn gba orí ayélujára kan wí pé ìjàmbá iná ń wáyé ní ilé ìjọsìn Synagogue tó wà ní agbègbè Agodo ní Ikotun, ìpínlẹ̀ Eko. Gẹ́gẹ́ bí ìròyìn ṣe sọ nǹkan bí ago mẹ́fà àbọ̀ ìrọ̀lẹ́ ní ìṣẹ̀lẹ̀ náà bẹ̀rẹ̀. Gẹ́gẹ́ bí ohun tí ó ṣe ojú mi kòró kan sọ fún àwọn akọ̀ròyìn, ó ní àwọn kò le sọ bóyá ènìyàn farapa tàbí bá ìṣẹ̀lẹ̀ náà lọ. Nínú ọ̀rọ̀ rẹ̀, ọ̀gá àgbà ajọ tó ń mójútó ìṣẹ̀lẹ̀ pàjáwìrì, Ibrahim Farinloye fìdí ìṣẹ̀lẹ̀ náà múlẹ̀ àti wí pé àwọn ti pa iná náà. Bákan náà ni òlórí ẹ̀ka àjọ tó ń mójútó ìṣẹ̀lẹ̀ ìjàmbá iná àti ìdóòlà ìpínlẹ̀ Eko, Margaret Adeseye ní ìjàmbá iná ọ̀hún ṣe àkóbá fún òrùlé ibi tí wọ́n sì olùdásílẹ̀ ilé ìjọsìn náà.	https://www.bbc.com/yoruba/afrika-61269257
health	Coronavirus: Ẹ̀kọ́ márùn ún tí orílẹ̀-èdè àgbáyé lè kọ́ lára Naijiria lórí ìdènà àjàkálẹ̀ àrùn	Arun Coronavirus ti tan de orilẹ-ede mẹrinlelaadọfa lagbaye lati igba to ti bẹ silẹ nilu Wuhan, lorilẹ-ede China lọdun 2019. Lara awọn orilẹ-ede ti arun naa ti ra pala wọ ni Naijiria, eyi to ko ibẹru sọkan ọpọ eeyan, ti ọpọ ọmọ orilẹ-ede yii  si lero pe ijọba kọ ni le kapa rẹ itankalẹ arun naa. Ṣugbọn o jẹ ohun iyalẹnu pe ijọba ṣe akitiyan ti ko kere lati kapa arun naa to bẹ gẹẹ, ti ajọ eleto ilera agbaye, WHO fi gboṣuba kare fun Naijiria fun akitiyan rẹ. Iwọnyi si ni awọn ẹkọ marun un ti awọn orilẹ-ede mii lagbaye n kọ lara Naijiria nidi aṣeyọri rẹ lati kapa arun ọhun. Akitiyan awọn ileeṣẹ iroyin: Lati igba ti iroyin ti kede pe ọmọ orilẹ-ede Italy kan ko arun naa wọ Naijiria, ni awọn ileeṣẹ iroyin to ṣe e fọkan tan, bii ileeṣẹ BBC atawọn ileeṣẹ iroyin miran ti n ṣe ifitonileti iroyin nipa arun ọhun. Ojumọ kan ko nii mọ ki ileeṣẹ BBC ma gbe iroyin bo ba ṣe n lọ nipa Coronavirus sita, bẹẹ naa ni wọn n ṣe idanilẹkọ fun awọn eeyan nipa bi wọn ṣe le dabo bo ara wọn, bi wọn ṣe le ṣe imọtoto ara ati bẹ bẹ lọ. Ohun kan gbogi ti awọn ileeṣẹ iroyin naa n tẹnu mọ, ni bi eeyan ṣe le pa ara rẹ mọ nipa lilo ọṣẹ lati fọwọ ẹni ni igba de igba, atawọn nnkan miran to yẹ fun eeyan lati ṣe, ki arun naa le jinna si wa. Ileeṣẹ ẹrọ ibanisọrọ ṣe ipade lori itakun agbaye: Ni kete ti arun naa tan de Naijiria ni ọkan gboogi lara awọn ileeṣẹ ẹrọ ibanisọrọ, MTN, ṣe adinku si bi awọn eeyan ti kii ṣe oṣiṣẹ, wọn ṣe n wọle sinu ile iṣẹ wọn, eyi ni Yellow Drome to wa nilu Eko. Bakan naa, iroyin kan sọ pe awọn alaṣẹ ileeṣẹ naa fiwe ransẹ si awọn ileeṣẹ mii ti wọn n ba ṣiṣẹ pe, idaduro ti de ba ipade ojukoju ti wọn maa n se loore-koore, ti wọn si sun awọn ipade wọn si ori itakun agbaye. Arakunrin kan, Michael Adeniran sọ pe wọn ko gba oun laye lati wọle sinu ọgba ileeṣẹ naa, to si fi kun pe, wọn ni igbeṣẹ naa ko ṣẹyin ikede nipa arun Covid-19 lati ọdọ ileeṣẹ eto ilera Naijiria. Awari kanmọ n kia nipa awọn to ba ẹni to ko arun ọhun wọ Naijiria: Ko pẹ ti arun naa de Naijiria ti ijọba ipinlẹ Eko bẹrẹ igbeṣẹ lati ṣawari gbogbo awọn eeyan to wọ ọkọ baalu kan naa pẹlu ọmọ ilẹ Italy, to ko arun naa wọn Naijiria. Ko pẹ si asiko naa ti kọmiṣọna feto ilera ipinlẹ Eko, Akin Abayomi  kede pe, wọn ti ṣawari awọn meji ti wọn n wa, ti wọn wa ninu ọkọ baalu ilẹ Turkey to gbe ọgbẹni naa wa si papakọ ofurufu ilu Eko. Koda, wakati mẹrinlelogun si igba ti wọn kede pe wọn n wa awọn eeyan naa ni ijọba Eko ṣawari wọn, ti wọn si fi wọn pamọ fun ayẹwo ati itọju. Kiko ọgọrun eeyan pamọ fun iyasọtọ ati itọju: Ko din ni ọgọrun eeyan to ba ọmọ ilẹ Italy to ko arun Coronavirus wọ Naijiria, ti ijọba ko si ipamọ fun ayẹwọ ati itọju. Ṣaaju ni ijọba ipinlẹ Eko ti kọ sọ pe o ṣoro lati wa awọn eeyan ọhun ri, nitori pe ọpọ ninu wọn ni ko fi ojulowo adirẹsi ile wọn silẹ. Ṣugbọn lẹyin iṣẹ takuntakun ti ijọba ilu Eko gunle, pẹlu iranlọwọ lati ọdọ ijọba apapọ, wọn ṣawari awọn eeyan naa. Gẹgẹ bi ọrọ ti kọmiṣọna feto ilera Eko sọ, awọn eeyan mọkandinlọgọjọ lo wa ninu ọkọ baalu naa, awọn mẹfa si ṣalabapade rẹ nile itura to wọ si, ti awọn marundinlogoji mii tun ṣalabapae rẹ nile iṣẹ to ṣabẹwo si ni ipinlẹ Ogun. Sise ayẹwo irufẹ́ kokoro Coronavirus to wọ Naijiria: Orilẹ-ede Naijiria ni orilẹ-ede akọkọ lagbaye ti wọn ti kọkọ ṣe ayẹwo irufẹ kokoro Coronavirus to wa lara ẹni to ko wọ Naijiria, ti wọn si ri pe iru rẹ naa lo kọkọ ṣẹyọ nilu Wuhan, ti arun ọhun ti bẹ silẹ. Aṣeyọri nla ni eyi jẹ nitori ọpọ lo gbagbọ pe, orilẹ-ede Naijiria ko koju oṣuwọn to nipa iwaadi ijinlẹ nipa eto ilera.	https://www.bbc.com/yoruba/afrika-51867712
sports	FIFA 2022 World cup qualifiers: Japan wọ́ Mongolia nílẹ̀ gẹrẹrẹrẹ pẹ̀lú góòlù mẹ́rìnlá sí òdo	Aṣe airijinna lairi abuke ọkẹrẹ, bẹẹsi ni  aileja nii jẹ ojude baba mi o de ihin. Owe mejeeji yii lo wa si ise nibi ifẹsẹwọnsẹ tani yoo kopa ni idije ife ẹyẹ agbaye World cup tọdun 2022. Boya ka kọkọ beere lọwọ yin pe ki lẹ o ṣe bi ẹ ba gbọ pe ninu ifẹsẹwọnsẹ bọọlu kan, orilẹede kan ni Afrika na iks Super Eagles pẹlu goolu mẹrinla si odo? Hmmm...bi ọrọ ṣe ri niyi nigba ti orilẹede Mongolia gba Japan lalejo. Nṣe ni Japan sọ ara wọn di alejo ọran mọ Mongolia lọwọ ti wọn si na wọn pẹlu goolu mẹrinla si odo. Takumi Minamino,  Agbabọọlu Liverpool ti wọn ya Southampton fun saa liigi Premiership to n lọ lọwọ nilẹ Gẹẹsi  wa lara awọn to gba goolu si awọn ninu ifẹsẹwọnsẹ naa. Goolu mẹta ni Yuya Osako to n gba bọọlu jẹun ni Werder Bremen gba wọle ni tirẹ. Awọn agbabọọlu Japan to tun gba bọọlu sinu awọn ni Sho Inagaki (meji), Junya Ito (meji), Kyogo Furuhashi (meji), Daichi Kamada, Hidemasa Morita Takuma Asano ti  Khash Erdene Tuyaa, agbabọọlu Mongolia naa gba ọkan si ile ara rẹ. Pẹlu esi ifẹsẹwọnsẹ yii, orilẹede Japan yoo kogoja lati kopa nibi idije ife ẹyẹ agbaye tọdun 2022 bi wọn ba lee fagba han orilẹede Myanmar. Ilu Chiba, lorilẹede Japan ni ifẹsẹwọnsẹ naa ti waye lẹyin ti ofin isede to wa nilẹ lorilẹede Mongolia mu ki ifẹsẹwọnsẹ naa o ma lee waye ni orilẹede naa. Ni ọjọ Aje ni  orilẹede Canada ti kọkọ naa orilẹede Caynan Islands pẹlu ami ayo mọkanla si odo. Orilẹede Mongolia wa ni ipo aadọwa (190) ninu atẹ igbelewọn awọn orilẹede to n gba bọọlu lagbaye labẹ ajọ FIFA.	https://www.bbc.com/yoruba/afrika-56580291
health	Thyroid foundation: Eéwo ni mo kọ́kọ́ pè é àṣé gẹ̀gẹ̀ ọrùn tó lé ẹbí, ará àti ọ̀rẹ́ ni mo ní- Adebukola Adediran	Ṣé o mọ́ irú oúnjẹ tó yẹ kí o máa jẹ́ láti dènà gẹ́gẹ́ ọrùn?- Dokita Adebambo Bankole Wá kọ́ nípa ọ̀nà àbáyọ sí àrùn gẹ̀gẹ̀ ọrùn. Adebukola Adediran sọ iriri rẹ pẹlu arun gẹgẹ ọrun. Oju rẹ ri to lọwọ ẹbi, ara, ọrẹ ati iyekan lasiko to n la iṣoro yii kọja. O ni eewo ni oun kọkọ pe e ko too wa gba ẹbọ lọwọ rẹ. Alakoso Thyroid Foundation salaye ohun to jẹ ki oun da ajọ to n pese iranlọwọ naa fun awọn eeyan. Se ohun ti eyan ba ti la koja ri a maa mu ni kẹdun sii fun eni to n la a kọja. Adebukola gba awọn eyan nimọran lati ma sẹ dọwọ bọ aarun to ba n ṣe wọn mọlẹ. O ni o san ki a ke gbajare ki eeyan le tete ri alaanu ju ko dakẹ di oku lọ. Dokita Bankole Adebambo salaye irufẹ ounjẹ ti o yẹ ki eeyan maa jẹ ati eyi to yẹ ko sa fun ti ko ba fe ni arun gẹgẹ ọrun. Bakan naa lo tun sọ nipa ami ati apẹrẹ ti o ṣeeṣe lati kẹfin ni ọrun eeyan.	https://www.bbc.com/yoruba/58367619
politics	NURTW: Makinde kò tíì yí àṣẹ rẹ̀ padà lórí i gbígbẹ́sẹ̀ lé NURTW ní ìpínlẹ̀ Ọ̀yọ́	Ijọba ipinlẹ Ọyọ ni ko sohun to yipada lori ofin to gbẹsẹ le iṣẹ awọn ẹgbẹ awakọ ero, NURTW ni ipinlẹ Ọyọ. Ninu atẹjade kan ti ajọ amojuto lilọ-bibọ ọkọ nipinlẹ Ọyọ, OYRTMA fi sita ni ọrọ yii ti jẹyọ. Ijọba ipinlẹ Ọyọ ni awọn ti n gbọ finrinfinrin pe awọn eeyan kan ti n ṣe kurukẹrẹ kaakiri lọna ti ko bofinmu ti wọn si n pe ara wọn ni ọmọ ẹgbẹ awakọ ero, NURTW nipinlẹ Ọyọ. Arumọjẹ ti wọn si n ṣe fun awọn araalu atawọn awakọ ẹgbẹ wọn ni pe, aṣẹ ti ijọba fi gbe ẹsẹ le ẹgbẹ naa ti yọ bi ori inu oorun ni ọjọ kọkanlelọgbọn, oṣu karun un, ọdun 2019. Eleyii ti wọn ni o fun awọn lanfani lati tun bẹrẹ si nii da tabi gba garaaji atawọn ibudokọ gbogbo  nipinlẹ Ọyọ ti wọn si fi n doju ija kọ awọn oṣiṣẹ ORTMA  ati lati da omi alaafia ilu ru. Ajọ OYRTMA nipinlẹ Ọyọ ko ṣai wa tẹnumọ pe titi di bi a ṣe n sọrọ yii, ofin ijọba eleyii ti gomina ipinlẹ naa, Seyi Makinde pa ṣi wa sibẹ. Wọn ni aṣẹ naa gẹgẹ bii alakoso agba fun eto aabo nipinlẹ Ọyọ pa lati gbẹsẹ le eegun ẹgbẹ awakọ ero pe ko gbọdọ ṣẹyọ bayii nipinlẹ naa ṣi wa nikalẹ, ẹnikẹni to ba si fọwọ pa ida aṣẹ naa yoo jẹ iyan rẹ niṣu. Ni ọjọ kọkanlelọgbọn, oṣu karun un, ọdun 2019 ni gomina Seyi Makinde ti wọn ṣẹṣẹ bura fun wọle nigba naa paṣẹ pe eegun ẹgbẹ awakọ ero nipinlẹ naa ko gbọdọ ṣẹyọ mọ fun asiko yii. Makinde sọrọ naa nitori rogbodiyan ti wọn fẹ maa da silẹ nigba naa nitori ati yii ijọba pada pẹlu ayipada to de ba ijọba nigba naa.	https://www.bbc.com/yoruba/afrika-49631076
entertainment	Àwọn òṣèré tíátà Yoruba sọ̀rọ̀ nípa Baba Suwe tó di olóògbé	Awọn oṣere tiata Yoruba ti sọrọ nipa iha ti wọn kọ si agba oṣere to di oloogbe, Baba Suwe. Lara awọn oṣere naa to baba BBC Yoruba sọrọ sọ pe iku oloogbe ọhun dun awọn denu, wọn si sọrọ nipa ohun ti awọn ko le gbagbe nipa rẹ. Bolaji Amusan, ti ọpọ mọ si Mr Latin sọ pe bii ẹgbọn ni Baba Suwe jẹ si oun. O fi kun pe oloogbe naa tun jẹ ẹni to maa n ko awọn eeyan mọra to si tun maa n ṣe awada pupọ. Arabinrin Fausat Balogun ṣalaye fun BBC Yoruba pe Baba Suwe lo fun oun lorukọ “Madam Saje” ti ọpọ awọn ololufẹ ere tiata Yoruba mọ oun si lonii. Bo tilẹ jẹ pe o ni oun ti ni orukọ ṣaaju ki wọn to pade, ṣugbọn oloogbe naa lo jẹ ki oun maa jẹ orukọ naa bẹrẹ lati inu ere “Ẹrin Keke” ti wọn jọjọ ṣe lọdun 1996. Ni ti Olaniyi Afonja ti ọpọ mọ si Sanyeri, o ni Baba Suwe ki n ṣe ẹni to maa n ta eeyan nu, o si tun maa n ko awọn eeyan mọra. Yatọ si awọn eeyan wọnyii, Dejo Tunfulu, Kamilu Konpo atawọn oṣere mii naa tun sọrọ nipa irufẹ ẹni ti Baba Suwe jẹ si awọn. Wo fidio yii fun ékunrẹrẹ.	https://www.bbc.com/yoruba/media-59434434
religion	World Hijab Day: Ọmọ Musulumi tí orin takasufèé rẹ̀ ta lẹ́nu rèé	"Ninu fidio to wa loke yii, awọn orin ti Mina Voilée n kọ kọja afẹnusọ gẹgẹ bi olorin takasufee ṣugbọn to n ri idiwọ lati ọdọ gbogbo awọn to yi i ka. ""Wọ́n sọ fún mi pé nkò lè lo Hijab ki n tun maa kọ orin takasufee, wọ́n maa ń pè mí ni Eṣu pe mo ti ba ẹsin jẹ"" Ni idile ti wọn ti bi Mina gẹgẹ bii ọmọ Musulumi, o ni awọn ko le jade ki wọn ṣi wa nita di ago meje alẹ, ko ṣeeṣe. Lati kekere ni Mina si ti n wọ Hijab. Mina ni ohun ti oun nṣe ko ye gbogbo awọn to n bu oun lori ayelujara ni wọn ṣe n sọrọ bẹẹ. ""Wọ́n sọ fún mi pé nkò lè lo Hijab ki n tun maa kọ orin takasufee, wọn ní mò ń ba ẹ̀sìn jẹ́"". Koda Mina ni baba rẹ kọjalẹ nigba ti ọrọ yii kọkọ bẹrẹ ṣugbọn nigba ti wọ ri i pe oun ti ọkan oun fẹ ṣe niyẹn, wọn pada bẹrẹ si ni ti i lẹyin. ""Gbogbo igbiyanju wọn lati jẹ ki n fi i silẹ ni mo kọ. Lati igba naa ni wọn ti n ti mi lẹyin"" ti Mina fi le sọ wi pe ""Hijab mi ni idanimọ mi"""	https://www.bbc.com/yoruba/51338486
politics	Delegates in Nigeria: Ǹkan tí àwon omo Naijiria ń so nípa ''delegates'' tó ń dìbò fún egbé òsèlú ní yìí...	Ǹkan tí àwon omo Naijiria ń so nípa ''delegates'' tó ń dìbò fún egbé òsèlú ní yìí... Lati ibẹrẹ ọsẹ yii ni awọn eniyan ti n sọrọ nipa awọn aṣoju ''delegates'' yii ati idi ti awọn ẹgbẹ oṣelu yii ṣe n fun wọn ni agbara lati dibo ṣoju awọn eniyan. Lati ibẹrẹ ọsẹ yii ni awọn eniyan ti n sọrọ nipa awọn aṣoju ''delegates'' yii ati idi ti awọn ẹgbẹ oṣelu yii ṣe n fun wọn ni agbara lati dibo ṣoju awọn eniyan. Awọn aṣoju wọn yii ni wọn n gba owo lọwọ awọn oludije, ti wọn si n dije fun awọn oloṣelu ti wọn ba fẹ. Saaju idibo apapọ ti ọdun 2023, awọn aṣoju wọn yii ni apo wọn ti ku nitori awọn eniyan bẹrẹ si ni mọ wọn paapaa lori ẹrọ ayelujara. Kini awọn eniyan n sọ lori ẹrọ ayelujara? Ọkan lara awọn ọrọ to n ja ranyin lori ẹrọ ayelujara ti awọn eniyan n sọrọ nipa rẹ ni #delegates, paapaa loju opo ikansiraẹni Twitter. Lara awọn ohun to n kọ awọn eniyan lominu ni bi awọn oludije ṣe n fun awọn aṣoju oludibo yii ni owo ni gbangba. Ero ọpọ eniyan ni wipe lilo ọna awọn aṣoju yii ko fun awọn eniyan ni anfaani lati dibo yan ẹni ti wọn fẹ ni ijọba tiwantiwa. Ajafẹtọ obinrin ni Naijiria, Aisha Yesufu ti ni awọn aṣoju yii ko ba dibo yan ẹni ti awọn eniyan fẹ, ki wọn ma dibo fun ẹgbẹ naa ni igba ti akoko idibo gbogboogbo ba de. Bakan naa ni Ajafẹtọ Rinu Oduala ni lilo awọn aṣoju lati dibo yan awọn oludije ni ẹgbẹ oṣelu ko ba ilana oṣelu tiwantiwa lọ. O ni ohun ti awọn eniyan n tele ni owo ati ọla awọn oludije naa, nitori naa ẹni to ba ni owo ju ni yoo ni ibo to pọju lọ Farooq Kperogi to ma n gbohun si afẹfẹ nipa ọrọ Naijiria ni o ṣeni laanu bi awọn ọmọ Naijiria ti wọn pe ni aṣoju oludibo se n ta ibo wọn ni gbangba lai si ibẹru. Kperogi ni eyi buru jai fun eto oṣelu ni orilẹede Naijiria. O ni ohun ti yoo ṣẹlẹ ni ọdun 2023 ni ki awọn adari ra ibo lọwọ awọn aṣoju nitori naa eeru ni esi idibo naa yoo jasi ni apapọ. Bakan naa ni iroyin gbe e pe awọn oludije kan gba owo wọn pada lọwọ awọn oludibo lẹyin ti wọn ko bori ninu idibo abẹle naa. Amọ sẹnetọ Shehu Sani  ni awọn oludibo meji lo dibo fun oun ti oun ko si fun wọn ni nkankan.	https://www.bbc.com/yoruba/61609106
religion	Pásítọ̀ àti èkejì rẹ̀ tó bẹ́ orí ọmọdé ṣètùtù sí ṣọ́ọ́ṣì gba ìdájọ́ ikú	Adajọ Oluwatoyin Taiwo, ti ile ẹjọ giga ipinlẹ Eko, lọjọ isẹgun, da ẹjọ iku fun pasitọ kan ati amugbalẹgbẹ rẹ. Orukọ awọn ọdaran mejeeji ni pasitọ Erinmole Adetokunbo ati Adedoyin Oyekanmi. Adajọ ni wọn jẹbi fun bi wọn ṣe pa ọmọde kan, Kazeem Rafiu, ẹni ọdun meje ni agbegbe Ikorodu ni ipinlẹ Eko. Adajọ Taiwo lo gbe idajọ naa kalẹ, lẹyin ti awọn olujẹjo ni awọn jẹbi ẹsun naa. Oyekanmi ati Adetokunbo ni iwadi awọn ọlọpaa safihan pe, wọn lẹdi apo pọ lọjọ keje oṣu kẹfa lọdun 2017, ni agbegebe Odekekere, lati gba ẹmi ọmọdekunrin naa. Iwadi fi han awọn mejeeji bẹ ori ọmọdekunrin naa, ti wọn si sin ori naa si abẹ ile ijọsin pasitọ naa fun etutu. Awọn eeyan adugbo naa lo kẹfin wọn , ti wọn si ransẹ si ọlọpaa lati wa mu pasitọ ati amugbalẹgbẹ rẹ. Lẹyin ọdun mẹrin ni ahamọ, wọn bẹrẹ igbẹjọ lori wọn lọdun 2021. Ninu idajọ rẹ, Adajọ Taiwo ni iṣẹlẹ naa lo bani ninujẹ bi awọn olujẹjọ ṣe pa ọmọ kereke lati fi ṣe etutu. “Ẹsẹ ti awọn olujẹjọ da lo jẹ ẹsẹ nla pẹlu iwa ọdaju, ti wọn fi mọọmọ pa ọmọdekunrin naa lai wo ti awọn obi ọmọ naa, ti o le wulo fun wọn ni ọjọ waju.” “Idajọ mi ree, mo pasẹ ki wọn yẹ igi fun iwọ Adedoyin Oyekanmi ati iwọ Erinwole Adetokunbo fun bi ẹ dijọ ṣeku pa Kazeem Rafiu, ki Ọlọrun wa pẹlu yin.” Ajọ to n gbogun ti egboogi oloro ni Najijiria, NDLEA, ti fi ṣikun ofin mu pasitọ kan, Okon Effiong, ti wọn ka agba mẹta egboogi crystal methamphetamine mọ lọwọ. Egboogi oloro yii naa tun ni wọn tun n pe ni ti ọpọ mọ si “Mkpuru Mmiri” mọ lọwọ.” Ajọ naa ni awọn gbabọ pe orilẹ-ede India ni wọn ti gbe egboogi naa wọle. Ninu atẹjade kan ti agbẹnusọ ileeṣẹ naa,  Femi Babafemi fi lede lo ti ṣi aṣọ loju ọrọ naa. O ni “Inu ẹru kan ti iwọn rẹ to aadọrun kilo ni wọn gbe egbogi oloro naa si lagbegbe Ojuelegba, niluu Eko. Amọ akara wọn to tu sepo loju ọna marosẹ Umuahia si Ikot Ekpene nipinlẹ Akwa Ibom. “Egboogi naa, ti wọn di ni iwọn ọgbọn sinu agba kọọkan ni wọn n gbe lọ fun ọkunrin kan to jẹ pasitọ, iyẹn Anietie Okon Effiong.” Gẹgẹ bii ohun ti Babafemi sọ, orilẹ-ede Cameroon ni wọn n gbe egboogi naa lọ. Eyi lo n waye lẹyin ti ajọ yii kan naa ti kọkọ gbẹsẹle egboogi oloro ‘crystal meth’ yii kan naa, ti awọn kan n gbe lọ si orilẹ-ede Australia, Indonesia ati Philipines. NDLEA tun gbẹsẹle egboogi igbo, ti ileeṣẹ kan to maa n fi ẹru ranṣẹ n gbe lọ si Dubai, ni United Arabs Emirates. Yatọ si awọn egboogi ti NDLEA gbẹsẹle niluu Eko yii, wọn tun fi ṣikun ofin mu awọn eeyan mii to n pin egboogi oloro kaakiri Naijiria. Lara wọn ni baba agba kan, to jẹ ajagunfẹyinti, Usman Adamu ti wọn mu ni Sokoto lori ẹsun pe o n ta agboogi oloro fun awọn janduku. NDLEA ni ẹni aadọrun ọdun ni baba agba naa.	https://www.bbc.com/yoruba/articles/cg653dpg3dpo
