en_review	sentiment
Salute to Kemi Adetiba and everyone who worked on this great movie.. . This is by far the best movie to come out of Naija in a long time.	positive
Lionheart. . . . Best movie for me. The comedy was spot on. Nkem owoh killed it and Genevieve just made the awesome	positive
Film showcases a dynamic look at Nigeria from the lenses of a progressive female protagonist navigating her way through a male dominated business culture. The characters particularly the Uncle are funny and engaging.	positive
Excellent Realistic Drama. . . . The story excellently showcase Nigerians realities. Message worthy of the efforts put into it. Excellent casting! & you will surely love the ending.	positive
Compelling and captivating! Beautiful colors and powerful performances. Camera angles invite you into every scene till the very end. Bravo for first shot!	positive
Super Cute Romantic Comedy. . This movie was really fun, funny, and beautifully filmed. I really liked it, and the clothing and style was quite extra. I highly recommend it.	positive
I thought this was an excellent film and the actors and actresses did an excellent job.	positive
"Those negative reviews for this movie are a joke. People need to leave their personal feelings and viewpoints out of it when they are reviewing a movie. And those petty enough to call the director out as a ""liar,"" claiming ""this never happened"" nonsense is equally ridiculous; it's a movie, created to entertain and or educate. Who cares if it's fact or fiction? The people with this complaint probably believe that Hollywood trash like ""Pearl Harbor"" is not mostly fiction. On to the technical aspects of this movie, (something that actually matters), ""Farming"" is a beautifully, artfully shot slice of eye candy, which is ironic considering the grotesquely ugly themes of this difficult movie. Kate Beckinsale is utterly believable as the Cockney speaking Londoner who brings extra cash into the house by raising the Nigerian children left in her care by parents who don't have the means to raise them. Growing up in a completely White surrounding, where most everyone seems to be at least a little racist, and sometimes intensely racist against the people who's skin color is the same as young Enitan, the Nigerian boy, thrust into this alien world where everyone looks different from him. This film is basically about self identity, and how our surroundings and upbringing shape the person we become, and how our minds work. So although Enitan is Black, he grows up like his peers, despising people with black skin. What an insane and unique theme for a film..FINALLY something different. When Enitan joins up with the skinhead gang who had been torturing him, things become quite intense indeed. He calls himself Andy and shaves off his offending afro, so desperate to be among the people he relates to, even as they hate him and abuse him to no end. Movies about skinhead culture are rare, maybe one appears every 10 years or so. This one stands out with the best of them, including ""This Is England,"" ""Romper Stomper,"" and is especially similar in tone to ""Made In Britain"" with Tim Roth. Also worthy of praise is the acting in ""Farming,"" as everyone turns in intensely believable performances. John Dagleish gives an especially ferocious performance as 'Levi,' the leader of the Tilbury skinheads, and Damson Idris' portrayal of the tortured, self loathing Enitan is brave and faultless. This movie is destined for cult status as it finds it's right audience. Those pathetic 1 star reviews prove that this film reached the wrong audience. Oh well, ""Blade Runner"" was also a flop when it first came out, so only time will tell. I recommend ""Farming"" to fans of edgy cinema that doesn't shy away from uncomfortable scenarios, and also to those interested in the Skinhead youth culture of the 70's and 80's. Similar to ""The Krays"" and ""Legend,"" thankfully this is also a British production, so it manages to avoid the sappy, moralizing and PC garbage that Hollywood feels the need to inject into it's productions."	positive
Told with raw emotion and lurid violence, it transforms elements of his life story into a disturbing, eye-opening coming of age drama	positive
A great watch. . Doctor Lanre is a well written movie, captures our different characters and kept me glued to my screen until the last minute. I great watch for everyone, young or old, married or single. I will be looking out for other reviews.	positive
La Femme Anjola is a well packaged Crime-thriller that deserves every award coming its way. I look forward to more beautiful storytelling like this. Movies of this overall outstanding quality may cost a bit more, but they are totally worth it. Nobody can tell our stories like us, and we need to tell them in ways that are unique to us.	positive
Loved it. think they almost lost the plot in the end. Loved the whole myth and mystery thing going on, Love the other language spoken, not sure what it is, but it sounds cool	positive
Beyond a movie, best ever, so much depth. . . . One of the best movies ever.. . . . So much depth on life, living, grief, faith, doubt, fear, winning, failing and hope.. . . . I actually cried! For someone like me to cry, it must be seriousssss😌😅. . . . Congratulations to the team, you created something truly spectacular!	positive
"Loved it!. . . . A wonderfully refreshing movie with humor and great acting. Could enjoy without ever having to ""fasing!"	positive
I love this show!. . I had a great time binge-watching the show. Can't wait for season 2.!	positive
Better than days of our live. . . . Well written, acted, directed. Awesome soap opera about big boys in Nigeria. This is among my favorite series or productions out of Nigeria. Well done and enjoy!	positive
Improving at a fast pace. . . . There is room for improvement, but well done!	positive
5 scenes in.... Love it	positive
GREAT MOVIE: The very best this year 2020.. . . . The characters weré real and brutally compelling. The idea that the skin head gang werén't portrayed in true light is flawed and in no way detracts from how good this movie really is. Dramatization as a function of theater was a bit exaggerated or twisted to buttress the rawness of the story and that's excusable.	positive
The movie had a very strong and compelling story line, with the lives and struggles of the characters touch so close the realities of many people in the audience.. . . . The acting was very good and the choice of locations was perfect.	positive
This is not a fable of assimilation or alienation, but rather the keenly observed story of two people seeking guidance in painful and complicated circumstances.	positive
Beautiful Love story. . . . This film is Hot like fire. i am so in love with it. I can't wait to watch it again. The love is so good. I am proud of Nigerian movies.	positive
Oh my God!!! I had to pause KOB to write to this comment. You're such a wonderful writer. The movie is a mind blowing one and eye opener. Mo	positive
Please let there be a Season 3. . I truly enjoyed the accidental find! I wish I could purchase a poster from the opening title.. . I truly, truly enjoy that the show portrays black Nigerian professionals at there best. Something sadly missing from American television.. . . . I'd enjoy a season three.	positive
Brilliant movie. . . . From the Ibo cultural point of view a masterpiece. Very different from the lot. I like that some plots differed from the usual African film expectations; where you can predict what will happen next. Kudos Genny!!	positive
Thrilling to watch!. . . . If you are Nigerian, then you will understand that this movie is not a cliché, the plot twist was fantastic. This movie moved from the usual Nigerian romcom and focused on suspense which was thrilling to watch and had me glued to the screen from beginning to the end! Well done to the actors, a great job, indeed!	positive
Wow the outfits were amazing and sets everything was so colorful I loved it. I love how feminist this was. Isoken stood up for what she believed in and learned to not take shit from anyone her character development was so nice to see. Kevin and Isoken had such amazing chemistry. This was such a vibrant and fun film I really enjoyed it.	positive
Good suspense but unnecessarily long. . I would rate the movie as to be a peak standard for Nigerian movies. It has its bit of suspense and great movie visuals. Sola Sobowale is a legendary actress.	positive
Recommended!! Superbly entertaining, 'Kasanova' is a goal. Now, the story might not be completely new, but this movie is so crispy and shinny, it feels so fresh to Nollywood like a brand new toy.	positive
Fun and deeper than anticipated. . . . A well crafted story and an excellent addition to the new Nollywood wave.	positive
An unlikely love story well told. . . . Love the message of the film, and there should be many more like it: We are all people so lets not look at our differences but what unites us. Loved the chemistry between the two main protagonists.	positive
The portrait of life that emerges organically from this understated, observant approach makes Eyimofe the rare social realist drama that conveys critique without didacticism and empathy without pity.	positive
OK but WAY TOO LONG	positive
The movie drags you to the edge of your seat and demands that you pay full attention.	positive
These people deserve a whole fucking lot of credit for this movie. The writing is eh. Performances are eh. But so, so hard, and they did it. You have to appreciate that.	positive
Cleared season 2.. where's 3?. . . . Was never a fan Naijja films, neither am i a series person, but this has been quite a ride bingeing on a whole season in one day.. . . . Season 3 better be upcoming soon i reckon.. . . . Good on you Naijja !	positive
Refreshingly wonderful.... . FINALLY - a movie shot in Nigeria with international standards. Effortlessly funny and cunning, superior direction and cinematography. Ecclectic, intentionally entertaining and attention gripping. Perfect blend of wit and humor depicted through deliberately complex yet simple visuals. Left me with the happy fuzzys	positive
A Must See - Sons of the Caliphate. . . . I watched Season 1 and 2 on Netflix in the USA. This TV series is excellent. It has everything a viewer could want from Suspense to Romance to Action. Love the actors, script, storyline, culture and location.	positive
I have read the book and i thought that the film was brilliant with very strong performances by the main actors. One of the best films I have seen this year with old news footage interwoven with the main story	positive
Cute.... . I really liked this simple Nigerian... And the plot twist, it was painful to say the least... Cute...	positive
Good comic relief, good past time. . I'll be recommending this to my colleagues and friends.	positive
This film is absolutely brilliant!. . . . I'm going to keep this short... This film was excruciatingly painful to watch but it's portrayed brilliantly by everyone involved.	positive
Fresh and highly entertaining, 'Who's The Boss' is the kind of Nollywood offering that brings sunshine and joy to our hearts at CinemaPointer because it shows without an iota of doubt that; Nigerians have got real film-making talent and plenty of it.	positive
What a masterpiece. . . . I am absolutely going to tell you that lionheart is a great movie which all need to watch on Netflix come 4th January... It's a beautiful story told in a very unique way	positive
Great movie. It's a good watch. it was thoughtful and not a lot of forceful acting. It was good	positive
Excellent movie. . . . I'm very impressed by the movie, the story, the acting and the delivery. Every scene tells a story. I love that. If could have ended in any scene and still had a beautiful ending like it did. Yes, it's that good and educational.	positive
Seminal Movie in Nigerian Cinematic History. . . . Living in Bondage the film that marked the start of Nollywood. It is a story of love, betrayal, suffering and redemption. I walked out of the theater strong in faith. And faith in Nigeria is what I have now.	positive
A story that needed to be told. . A good interpretaion of a troubled UK - in troubled times - Good performance by Beckinsale - stole the show	positive
In an age of COVID-19, there is still worse. Fascinating Movie.	positive
The plot was great. Acting was good... Reminisce, anty Shola, Mrs Banky, ma tones etc. Lived in the plot. Saw the movie twice. WOW!	positive
"Woefully underrated....and it deserves to be seen.. . . . ""Namaste Wahala"" is a very good film....and I wonder WHY it has a paltry rating of only 5.1 on IMDB. . . . . All in all, it's a very sweet and interesting film"	positive
This movie works because of the brilliance and charisma of Pete above all... Genevieve and Nkem did exceptional as expected.	positive
Maybe the best movie to come out of Africa in a good while!. . You see Baby Police is GROUND breaking for it's time being. I totally recommend this movie for people who grandma's are dying and have a sense of culture in theré hearts.	positive
Eagerly await season 2. . . . I really love this show. Interesting characters, great storyline and writing.Can't wait for season 2.	positive
Beautiful done!!!. . . . The movie was very well directed. I felt every emotion from all of the characters. Superb acting from all including the kids. I loved this movie.	positive
An Excellent movie. . . . Best movie of the year 💕💕💕I wish it didn't end.	positive
My first Nigerian Drama, this drama is more than a differént race movie. The movie also dealt with the abuse that women face even though it was supposed to be a side note. The message came out clear and concise. Absolutely loved this drama.	positive
It's worth the while Coming from Nigeria,this the best have seen,keep it up	positive
A perfect story!. . . . Amazingly realistic. It depicts the life and story of young Nigerian men living in Lagos.	positive
A great film; and was a huge success at the time of release. Films like Glamour Girls put the Nigerian film industry on the map; Nollywood owes this film a lot.	positive
Funny, romantic film!. . . . I went into this thinking it wouldn't be that good but I was so engrossed, the whole movie was like a ball of sunshine, it makes you laugh and smile along with the characters!	positive
where is season 2. . . . I just watched season 1 and I really enjoyed it. Please do a season 2	positive
Great film. . . . Of course, it's not the best film ever, but it's best than many Hollywood films.. . . . Landscapes are gorgeous, colors are beautiful, story is not that bad.	positive
Lot of lessons within a simple simple movie. The story was very good and comforting.	positive
This was nice and long but worth it. I thought this thing was very well put together. Way to go Netflix, this deserves a lot praise.	positive
A wonderful, interesting and suspenseful movie. Try to figure out where it might go	positive
Nigerian New Wave!. . . . Thoroughly enjoyed the film! It was authentic, honest, absurdist, comical & inquisitive in all right ways.. . And I'm looking forward to Abba's next feature!	positive
Much needed story on human trafficking. . . . Oloture is an excellent movie that provides a much needed view into human trafficking in Nigeria. Its graphic point of view shots really put you in the seat of women being trafficked.	positive
It is an interesting story and enjoyable although it doesn't feel like it is quite complete in its attempt to cover too much ground in to little space	positive
A light hearted drama more than a laugh out loud comedy, Lionheart symbolizes Nigerian film reaching a global audience in a big way.	positive
Best Nollywood movie. . Cinematography is great. The music score is nice. The casting was done brilliantly. Nothing over the top.	positive
Story line on point. . . . Really love the drama, suspense and how the Nigerian culture was portrayed. It flowed really good. Genevieve Nnaji was really spectacular. The court proceedings was very realistic. Not sure why the previous reviewer gave it a 6star. Must have had a bad day. Really enjoyed every bit. Good job team.	positive
I really enjoyed and would recommend to any lover of non English language film.	positive
Really Good Movie. . This is probably the best Nigerian movie I've ever seen. Definitely a class above your usual light Nollywood stuff. Characters and plot were well developed and realistic. Noah and Dominic were really great in their acting.	positive
It's a good movie and everyone need to know what's really going on, what our government is allowing to go on around the world.	positive
Damn....so interesting	positive
One of the greatest artistic pieces of all time. . . . This film is undeniably one of the greatest movies of our generations. This film plays with the viewers emotions through its entirety and did a fantastic job mixing the different genres the film industry has to offer. Another way to describe this film is that it is a landmark in the industry and offers nothing but innovation. The future is nothing but bright for Nollywood with this films release	positive
Excellent storyline. . . . Forget the critics, this is perhaps the best African movies this year. It has the best plotting and acting and to top it all, the best storyline.	positive
A devastating. true story, deeply moving yet not sentimental. Outstanding performances namely by Damson Idris. Not an easy ride but more real than most out there. Must see.	positive
The 'Set Up' is a step up. A real reach, this movie is some James Bond ish. And for quality; as far as Nollywood goes, 'Set Up' is top of the line. Sterling quality. You will be very proud of Nollywood when you see it. No doubt about that. The 'Set Up' proves that regardless of the troublesome filth swamping Nollywood, there is still great talent there that won't die. This is magnificent quality. Worth every kobo you will spend. We are sure of this, because when the screen closed, rapturous applause erupted.	positive
"the best Nigerian Movie in decades. . . . Honestly, this movie brought back great memories and gave me deep thoughts. This is the best movie out of Nigeria in more than a decade. This compares to old Nigerian movie classics. Kudos to Banky W, this man is pure class. I do not watch Nigerian movies because of the ""garbage"" most churn out, but this move right here deserves an Oscar."	positive
Beautiful, Captivating, Powerful, Raw. . . . This movie captured the troubles faced by the average Gen Z Nigerian kid. It did not gloss over anything. It left you angry and annoyed at some places. It left you triggered which I think was the point. To force the viewer to live the reality of the characters. I'm happy this story got told.	positive
LIONHEART: A Genevieve Nnaji's Love Letter To Nigeria.. . . . She Took The Defunct Nigerian Home Movie Back Home To Enugu, Nigeria. That's BRAVE. It Paid off.	positive
Farming is based upon writer / director Adewale Akinnuoye-Agbaje's life as a young Nigerian boy who was fostered to a white working class British family in the 1980's. This was something that occurred frequently from the 1960's - 1980's and became known as farming. The film's main focus is on identity and how this young boy grew up confused and alone with a verbally abusive and casually racist white British mother and traditional conservative Nigerian parents who he only saw every few years. He struggled to accept who he was, forming a strong desire to be white and eventually fell in with a group of abusive and violent skinheads, completely losing his way until tragic and violent events eventually lead him back to the right path and accepting his own identity. I thought this was excellent. Damon Idris is superb in the lead role as someone who is filled with so much hate for himself and others who share his cultural identity yet also hates the new group that have formed around him. It's tense, harrowing and a powerful film and my heart breaks for any children that were put through this system because it must have been a real struggle adjusting to life in Nigeria after spending time growing up on the streets with the white British working class .	positive
Mind Blowing Acting By All Actors & Outstanding Picture Quality. . . . I just Watched This Movie and i was Impressed With Almost All the Actors that featured on the movie. The story line is quite interesting and the actors did very very well on the acting.	positive
Worth watching. . Set against the backdrop of the 1976 coup attempt in Nigeria this is a good movie. Not much shoot em up but good drama.	positive
Heart-felt movie...No frills or thrills, but really enjoyable.	positive
The timing of this film must be written in the stars. It is an original twist on a themes of family/ racism / fascism. Profound moments of child craving for a family and intimacy, alongside abusive grooming. It punches you in the stomach. Kudos to the writer/director who worked tirelessly to get the project on screen an the major U.K film funders stayed away from it. He also took the project to Creative England's iFeatures but didn't make the cut... In a way, it works to the writer/directors hand to have a told a bold British story based on a True Story with Hanway films. Watch & Support playing now!	positive
Simply relating the narrative of Andrew Dosunmu’s seductive immigrant drama Mother of George would do little to convey the film’s stark, poetic power, much less its extraordinary visual and sonic acumen.	positive
With drama and efficiency... Pefect and very sad...	positive
Lionheart is a lovely movie that used long shots to show of the scenery quite well. I heartily recommend.	positive
Two couples survive the woes of war in Biafra. Film for TV but with a complicated history. The war is not shown to be very bloody.	positive
Really deep great film. . . . Amazing film takes you on a roller coaster ride Damson is an amazing actor and smashes this role ......Well Done Ade 👊🏽110%	positive
One of the first things that strike you in This Lady Called Life are the vivid colours, they give the movie such a great quality.	positive
Excellent movie. . . . Well written, loved the combination of drama and comedy. I have recommended it to friends	positive
I appreciate the story and all the intrigue. Sometimes i found angry but the end is beautiful. We have to decide for our life, nobody will do it for us.. . I appreciate the dresses of the actor principal. She is beautiful with her braids - natural is better.	positive
Love at war. . . . Two couples survive the woes of war in Biafra. Film for TV but with a complicated history. The war is not shown to be very bloody.	positive
It was completely refreshing to watch from start to finish. An intresting deviation from the typical Nollywood movie. Veteran actors Pete Edochie and Nkem Owoh effortlessly show us why they are the best in Nollywood. Genevieve definitely sets a standard for local Nollywood movies with Lions Heart and as for her Directorial debut, someone give her an award!	positive
The Wedding Party is something that is actually well-produced and directed. Also, the actors are good and/or appear to be having a good time.	positive
A film that simply seeks to raise awareness.. . . . Quality. Entertaining Baffling. Current. The script is interesting and smart. Told in two times where the present is in full screen and the past in cinema mode. A film that simply seeks to raise awareness. A powerful African drama.	positive
Well crafted, highly personal story told with superb acting. . . . Definitely worth seeing.	positive
Brilliant!. . . . Kemi, your work is outstanding. You just keep absolutely getting better. Can't wait for future productions. Was thoroughly entertained.💃👍	positive
Love it. . . . The movie is great. The storyline is good, Acting not bad at all. . 	positive
Arie and Chuko Esiri’s film is understated in its attunement to the challenges of trying to escape a stagnant existence	positive
It is still a MUST watch movie as it still captures the quintessence of the issue and delivers a clear message.	positive
Castle & Castle is a well written dramatic Nollywood series. The characters are multi-dimensional and realistic. As an American, I most enjoyed seeing the legal system in action against the backdrop of the uniqueness of Lagos.	positive
Breaded Life is a true Nigerian romantic comedy that will tug at your heartstrings, and you will want to see it again and again.	positive
A charming and colorful gem. . . . The cinematography alone with its charming use of detailed colors makes Eyimofe a must watch. The plot is balanced and compelling with barely any cliches and the acting is phenomenal.	positive
Nice storyline. . Good movie, nice storyline. I like the fact that actors from different African countries acted in this movie.	positive
Not the regular Nigerian movie. . . . Defied all odds. I saw this movie on Amazon Prime. They tried with the plot. To think that I almost didn't see it due to my expectations. I am amazed.	positive
Everything about the movie was well thought out, consisting of an Amazing cast who nailed their roles, an original story and top notch videography	positive
Great step forward in nollywood story telling, and film making. This movie should set the standard for what nollywood movies should look like going forward. A++	positive
Up North the Movie was superb. . . . This film shows off beautiful aspects of Northern Nigeria particularly Bauchi state. I can't wait to visit with my friends. Thank you for telling a beautiful story!	positive
If you love terrible movies you must watch this at least once. The second part is worth a watch as well and features several scenes that easily outdo this chapter in terms of sheer insanity.	positive
Old Nollywood at Its Best. . . . This is a simple and well told story with brilliant cinematography. Lionheart is unapologetic in its display of Nigerian culture. The movies also passes several subtle messages of leadership, parental support, strength, perseverance and peace between different tribal groups.	positive
Great Movie! A must watch. . . . This movie is a must watch. It amplifies the lifestyle of the wealthy Lagosians, The 1% of the 1%.	positive
The onscreen chemistry between Ramsey and Rita is a testament to their skills and legendary status in Nollywood. It is also lovely to see Chidi Mokeme, who we think has been away for too long.	positive
Great movie, great acting. would be nice to see a part 2 of it.	positive
Painstakingly conceived and teeming with raw, unbridled energy, Eyimofe offers a sumptuous, keen-eyed look at modern Lagosian life.	positive
The tone of the film is also unexpectedly lyrical -- like a fairytale, albeit grimmer than Grimm. Unrelieved horror and violence can be enervating, but this film has the benefit of truth, and a message of survival.	positive
Outstanding quality and acting.. . . . For a first time director and two times producer of films ,nnaji is heading for greatness. Beautiful film to say the least. And a very calming movie with smiles 😀. A drama movie without drama! She can only get better from here.	positive
I  just watched this at The Newport Beach Film Festival, and this has got to be one of the best movies I have ever seen. The movie had a good pace with excellent writing & production.	positive
Very disturbing but gripping. . . . This was one of the most uncomfortable films I've watched and made me feel quite emotional. I was unfamiliar with 'farming' until this film and thank you to the writer and director for making it free to view during this time of the BLM stuggles 2020. The story drew me in and the characters were well acted and believable. The story was unrelentingly tense throughout. The ending gives no answers to the issues explored in the film but leaves the viewer to grapple with them. Very glad to have watched this and it will stay with me for a while	positive
Good movie.... a must watch...waiting for season three	positive
a week in the life of nigerians. good stuff.	positive
"Forget its old school Nollywood style title, 'Mama Drama' isn't just good. It is more than good. This movie is the real deal - A True Gem: Super fantastic. Super immersive. Absolutely shattering drama. And its story is simple and sick. ""Sick"" as in ""freakishly good"".. . . . While Shaffy Bello stands out majestically; the acting here is generally, all round; Perfect! Honestly, the flawlessness of this flick is indescribable. Even the funny parts feel so real, they are life-like funny. So funny, you will be stumping your feet like you need to run out of your seat.. . . . Yet, 'Mama Drama' is not a comedy. Neither does it pretend to be one. No. Not at all. 'Mama Drama' is drama in its purest sense. It is cogent, potent, thick and concentrated. Absolutely Amazing. Not to be missed."	positive
A true and daring eye to human trafficking. . . . This is my 3rd Nollywood movie and I am shocked. Really true, disturbing, unsettling. Some people are writting comments about the ending the cinematography etc, what did you expect? These real life subjects do not have a happy ending and no script. If you wish to see something easy and comforting you should look somewhere else.....	positive
Brilliant acting! Thrilling story. . I have watched this movie 3 times now and was not bored for once. Storytelling couldn't be more apt. Acting was so professionally done. A political story told in an interesting way. Trust me on this, u will love it. A must watch by all means!	positive
This was a great movie! It accurately depicted the beauty of Nigeria. It also did a great job at showing the Yoruba and Igbo culture in such a positive light. Loved the storyline.	positive
A feelgood story the entire family can watch, and Nnaji's performance makes you want to see Adaeze win in the end.	positive
Awesome Movie. . Movie was awesome. Protagonist was amazing Storyline was great Choice of music was on point. Casting Great.	positive
#LoveCitation. . I should have rated this movie 100% but nothing can be 100% perfect even though the entirety of the movie is close to perfection. Mr kunle Afolayan has never disappointed us for once right from the day's of #irapada,it's always from one level of professionalism to another. Always amazing and giving the best.	positive
Good movie	positive
Humbling, Heartwarming, Funny, & Empowering	positive
This is one of the most striking entries in the 2013 global wave of black cinema, but also admittedly one that poses hurdles to audiences with conventional expectations.	positive
The production quality of La Femme Anjola is very good. It is hard to believe it is not Rita Dominic singing directly, which speaks of very good directing and editing.	positive
Plot seems boring at first but brilliant movie overall. . . . I would say Road to yesterday is your typical 'Genevieve' movie. Slow- paced, good acting and drama filled. The movie starts out with an obvious quarrel between a couple (played by Genevieve Nnaji & Oris Erhuero) which seemed normal at first, but however dragged on for the better part of the movie (boring at some points). You are left in the dark curious about the cause of the quarrel but this is revealed bit by bit through constant flashbacks, eventually all is left bare and the plot kicks in. Recommended if you are not going to the theater expecting an endless action plot, but rather mature drama. Suitable characters, good plot and overall an interesting movie.	positive
Best movie I've ever watched. This guy deserves an Oscar.	positive
An Absolute fantastic storyline. . . . This show is not it all what I thought it was going to be. It is 10 times better. The different issues by each of the students and how they collectively group together to work them out, excellent and very positive. I am hoping for a season two	positive
LIONHEART brings true cinematic feels in an industry where movies don't always hit that not while showcasing outstanding acting by all characters and cinematography . Kudos to Genevieve nnaji on this masterpiece!!!!	positive
Lionheart is not just a good movie that made a dent in a rusty and stagnant Nollywood industry, this is a new beginning from which the young upcoming Nigerian filmmakers and actors know it is possible to put Nigeria on the global map of film.	positive
The story line was quite good and didn't take itself too seriously which made it a fun watch, the colours and clothes were wow! The cinematography was incredible, the actors and actresses did a good job.	positive
The extremely violent story is based loosely on the childhood experiences of director Adewale. And it is his passion for this project which sets Farming above so many other homegrown movies you will see this year.	positive
Worth It!!!. . The plot twist is wowing. Coming from Nollywood, this is an idea portrayed beautifully. Niyi did a wonderful job. Respect that.	positive
The storyline of Mama Drama is like a refreshing glass of rare wine, something different and unusual. It pushes the envelope.	positive
One of the Best movie from Nigeria so far. . . . A Better family is a movie that I'm very proud of when it comes to Nigerian Nollywood movies. This is a movie that you got to enjoy every bit of it from beginning to the end. It's strong lesson on relationship for both married and singles always blow me away. This movie is a must watch for both married and singles.	positive
Just stunning. . . . Such a beautiful movie. Stunning scenes of Africa. A beautiful depiction of an accidental love story with believable characters looking for more in life	positive
Well the movie is bad, but the story kept me watching until the end, which a I cannot say for a lot of new big production movies.	positive
Good Cinematography. . . . Compelling story with good acting to go with. Sterling performance by the newbie. Cant wait for the next one.	positive
This movie was excellent. Nollywood stand up!!	positive
"A mild, yet brutal, racial quandried film which can't help but, to me, recall American History X.... Kate brought me here and it was great to see her as a ""regular"" person."	positive
I've never before seen a Nollywood film, so I was intrigued as to what director Biyi Bandele's 'Fifty' would be like. As it turns out, it was pretty much an African version of 'Dynasty'!	positive
The audience's attachment to and investment in these people lend powerful intimacy to the large scale epic trappings.	positive
I liked it, I enjoyed myself, it was not a master piece, but a nice watch. Well done.	positive
It is interesting that For Maria is a 2020 movie and is now available on Netflix in 2022. This is an overall excellent Nollywood production, and deserves to be seen by everyone.	positive
WARNING YOU HAVE GOT TO WATCH THE END OF THE CREDITS THROUGHOUT THIS MOVIE AS SOMETHING HAPPENES AT THE END OF THE CREDITS THROUGHOUT THIS MOVIE........	positive
I love old movies like this	positive
Super Recommended. What a Wawu! We are clapping for you 👏👏👏. . If it's a comedy at all, it's a comedy for intelligent people. One that makes bursting into laughter, a result of your brain being tickled. Exceptional. 🏆	positive
This film was funny, and it would probably been funnier to me if the accents weren't so thick while talking so fast. It was a pleasant flick and I totally enjoyed it.	positive
Fantastic. . . . This for me is way better than all the over hyped nollywood wedding party, Chief daddy and what-have-you. The humour wasn't forced, it came about naturally. Fantastic acting and great plot. Really enjoyed it.	positive
A movie for weekend relaxation. . It's a good movie to watch with family and friends after a long week. Particularly interesting is the strength of some of the characters as they played their roles. Good job to the director, cast and crew.	positive
