sports	Boxe/Bibotu: Bakole abeti Yoka na Paris	Moyi Ekolo Congo démocratique Martin Bakole abeti na bilembo Tony Yoka, moyi France oyo awuta na Congo-Brazzaville mpe RDC, na bitumba ya molongo ya bibotu to boxe ya ba poids lourds ya WBC samedi na mpokwa na AccordHotels Arena na Paris. M. Yoka, na mibu 30, alongami mbala ya yambo wuta abanda mosala ya boxe professionnelle, na elonga zomi na sambo mpe bolongami moko (na M. Bakole). M. Bakole, na mibu 29, oyo abotoli kiti ya elonga ntango nyonso na N. Yoka asi apola mbala kasi alonga mbala misusu etikala na K.O. Elonga yango esakolami bo’ na bazuzi baye bandimi ete M. Bakole oyo azali elombe ya WBC. M. Bakole ayaki na bitumba na kanza mpo wuto round ya liboso akweyisaki M. Yoka kasi atelemaki. Ekomi elonga na ye ya mbala 17 kasi apola mbala moko. M. Bakole azali leki ya elombo ya molongo na WBC Junior Makabu ya RDC.	https://www.voalingala.com/a/6573675.html
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
business	Bikolo ya UA bisali Zone ya libre-échange (ZLEC)	"Bikolo ya Union africaine basali o’mokolo mwa eyenga moleki elembo ya bobandi ya misala ya ZLEC (Zonde de libre-échange to etando ya kosombitinya na bonsomi) na bokutani na Niamey, na Niger. Président Félix Tshisekedi ya RDC, Denis Sassou Nguesso ya Congo-Brazzaville mpe bakonzi ya mboka nziike ya Afrika bazalaki kuna. Na mboka tuku mitano na minei ya Afrika, kaka Erythrée nde etieyi nanu te maboko na boyokani boye. Ndako ya ZLEC ekozala na Accra, na Ghana. Mpo na président ya commission ya UA, bobandi ya ZLEC bozali ""likambo ya motuya koleka na bomoi ya continent ya Afrika banda bokelami ya OUA (Organisation de l’unité africaine) na 1963 mpe mbongwana na yango na Union africaine"". ""Bikolo biye bitombwa mingi te bipesalami mibu zomi yambo ya kolongola bipekiselo binso ya douane (mpako). Lisanga ya mboka motoba (kati na yango Niger mpe Malawi) bango bapesameli mibu 15,"" elobi na AFP Cristina Chatima, mokambi ya mombongo ya Malawi."	https://www.voalingala.com/a/bikolo-ya-ua-basali-zone-ya-libre-%C3%A9change-(zlec)/4991270.html
politics	Tshisekedi na Bangui	Président Félix Tshisekedi akomaki le 1er décembre 2019 na Bangui mpo na mobembo ya mikolo mibale. Nsima na bokomi bwa ye, akitaki na bonkudoli ya mokolo ya lipanda ya ekolo Centrafrique. Azalaki elongo na mokokani wa Ye Fautin-Archange Toudéra. M. Tshisekedi azali mokonzi ya yambo ya kosala mobembo na Centrafrique mpe ya lala kuna, uto mibu misato, elobi présidence ya RDC. Nsima na na Bangui, M. Tshisekedi esengeli azala na Sud-Ubangi epayi wapi akokende kotala bato baye bazwi mpasi nsima na mpela mpe na bomati na mayi. Bato koleka 200.000 nde bazali na mpasi mpo na bomati ya ebale ya Ubangi, kolanda OCHA. 	https://www.voalingala.com/a/tshisekedi-na-bangui/5188309.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
health	"OMS elobi Ebola na RDC ezali ""urgence"" ya molongo"	"Misala ya bokolongono ya molongo (OMS) milobi ete Ebola na RDC ezali likambo molongo mombimba mosengele kolunga kosilisa na lombango to ""urgence"" sanitaire mondiale. OMS eloba likambo ya ndenge oyo kaka mbala minei, mpo na grippe H1N1 na 2009, mpo na bukabuka na 2014, mpo na Ebola eye ebomaki bato 11.300 na 2014 na Liberia, Guinée mpe Sierra Leone, mpe mpo na virus Zika. OMS ezuwi mokano liye nsima na moto moko kozuwama na bokono ya Ebola na Goma. Kasi bokono liye bokatisaki ngambo ya Ouganda esika bato mibale bamonanaki na Ebola mpe na Rwanda, moto moko. Pr. Robert Steffen, mokambi ya comité ya urgence ya OMS asengi ete mboka esusu ezuwa te meko ya koboya kosala mombongo na RDC to kopekisa ban aya Congo démocratique kokota na mabele na bango.Ebola. Bato 1.700 basili kokufa na EBola banda sanza ya mwambe ya 2018 na RDC. "	https://www.voalingala.com/a/oms-elobi-ebola-na-rdc-ezali-urgence-ya-molongo/5004454.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
health	Etude moko elobi hydroxychloroquine mpe chloroquine ezobikisa COVID19 te (Lancet)	Etude moko ebimisami na mokanda na nkombo ya Lancet elobi ete Hydroxychloroquine mpe chloroquine ezali kosala malamu te na babeli ya COVID19 kasi emonisami lokola komema bango na liwa. Chloroquine mpe hydroxychloroquine oyo ewuta na yango, ekoki kobebisa lolenge motema mobetaka (arythmie cardiaque), eyebisi mokanda Lancet mobimakawa na Etats-Unis. Lancet elobi bolukiluki bosamali mpo na yango likolo na bato pene nkama na lopitalo nkama. Bilembo byango bibimisami nsima na mikolo president Donald Trump asakolaki ete azali komela ye moko hydroxychroloquine mpo na COVID19. Yango etindaki mbulamatari kosomba mono yango mingi. Bikolo mingi bizali kosalela chloroquine na hydroxychloroquine mpo na kobundisa COVID19. Professeur Didier Raoult abunda mingi mpo na yango, lokola na RDC, professeur Michel Ekwalanga, ye mpe lokola.	https://www.voalingala.com/a/etude-moko-elobi-hydroxychloroquine-mpe-chloroquine-ezobikisa-covid19-te-(lancet)/5431855.html
health	Budget ya COVID-19 kino sika ezali ya 135 millions $ (Dr. Muyembe)	Dr. Jean-Jacques Muyembe alobi ete misala ya bitumba na COVID-19 mimonisa bosenga bokazli ya 135 millions ya ba dollars na ntango eye. Budget ekoki kobwanga soki bosenga bomati. Bato ya sika basato basusu bakisami na motango ya baye bazwi coronavirus ya sika to COVID19 na ekolo Congo démoncratique, esakoli mokambi ya Cellule technique ya bitumba na bokono boye bopanzani na mokili mobimba. Kolanda Dr. Jean-Jacques Muyembe, mokambi ya misala miye motango ya bakoni mokomi na tuku mintai na moko. Asengi na bato banso koboya kolanda sango ya lokuta na ba réseaux sociaux mpe kotosa malako mapesami na bakambi ya bitumba biye. Dr. Muyembe alobi mpe lisusu ete soki bakonzi bayebi kokanga commune ya Gombe, ekopesa nzela ya kongela virus ya VOCID-19 kopanzana na ba communes misusu ya engumba Kinshasa mpe bituka misusu. Misolo myango mikotelama na mistere ya bokolongono, eyangoli Dr. Muyembe na mituna ya TOP Congo Fm.	https://www.voalingala.com/a/budget-ya-covid-19-kino-sika-ezali-ya-135-millions-(dr-muyembe)/5347179.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
