category	headline	text	url
entertainment	Tuzo ya Nobel kuhusu fasihi 2021: Raia wa Tanzania Abdulrazak Gurnah ndiye mshindi mpya	"Mwandishi wa riwaya nchini Tanzania  Abdulrazak Gurnah ametuzwa tuzo ya amani ya Nobel kuhusu fasihi 2021. Akimtangaza kuwa mshindi  siku ya Alhamisi  , kituo kinachotoa tuzo hizo kilimpongeza  Gurnah  kwa kuangazia suala la ukoloni na athari zake katika utunzi wake. Tuzo hiyo inayotolewa na kituo hicho cha Sweden ina thamani ya $1.14m au £840,000. Gurnah mwenye umri wa miaka 73  ni mwandishi wa riwaya 10 , ikiwemo Paradise na Desertion. Riwaya ya Paradise iliochapishwa 1994, inaangazia hadithi ya mvulana  aliyekulia nchini Tanzania katika karne ya 20  na kushinda tuzo ya Booker na hivyobasi kuanza kupata ufanisi wake kama mwandishi wa Riwaya. ""Kujitolea kwa Abdulrazak Gurnah katika kuangazia ukweli na  masuala mengine kwa urahisi bila kuchukiza kunashangaza'' , ilisema kamati ya tuzo ya Nobel  kuhusu fasihi katika taarifa yao. ""Riwaya zake zimetungwa kufuta maelezo ya uwongo na kuyafungua macho yetu kwa Afrika Mashariki iliojaa tamaduni tofauti ambazo hazijulikani katika sehemu nyengine za ulimwengu."" ""Wahusika [wake] hujikuta katika hali ya kutatanisha kati ya tamaduni na mabara, kati ya maisha ya awali na maisha yanayoibuka; ni hali isiyoweza kutatuliwa kamwe."" Akiwa mzaliwa wa Zanzibar mwaka 1948, Gurnah aliwawasili nchini Uingereza akiwa mkimbizi mwisho wa miaka ya sitini. Alikuwa profesa wa riwaya za Kiingereza na riwaya za baada ya ukoloni  katika chuo kikuu cha Kent , Cantebury  hadi alipostaafu hivi karibuni. Gurnah ni Mwafrika wa kwanza mweusi  kushinda tuzo hiyo tangu Wole Soyinka .  Katika mahojiano 2016 , alipoulizwa iwapo angejiita mwandishi wa riwaya za baada ya ukolini au riwaya za dunia, Gurnah alijibu : nisingetumia maneno haya  nisingependa kujiita mwandishi wa aina yoyote. Ukweli ni kwamba sidhani kama ningejiita jina jingine lolote zaidi ya jina langu. Nadhani iwapo mtu angeniuliza , ingekuwa njia nyengine ya kusema , Je wewe ni mmoja kati ya haya..? Kwa kweli ningesema hapana!. Nisingependelea kuwa na jina zaidi. Tuzo za Nobel , ambazo zimetuzwa tangu 1901 , zinatambua ufanisi katika fasihi , sayansi , amani na uchumi. Washindi wa awali wanashirikisha waandishi wa Riwaya kama vile Ernest Hemingway, Gabriel Garcia Marquez na  Toni Morrison, washairi kama vile Pablo Neruda, Joseph Brodsky na Rabindranath Tagore, na waandishi wa michezo ya kuigiza akiwemo  Harold Pinter na Eugene O'Neill. Aliyekuwa waziri mkuu wa zamani nchini Uingereza Winston Churchill alishinda kwa kumbukizi yake , Bertrand Russell kwa filosofia yake  na Bob Dylan kwa mishororo yake . Tuzo ya mwaka uliopita  ilichukuliwa na mshairi wa Marekani Louise Gluck."	https://www.bbc.com/swahili/habari-58831568
entertainment	Burna Boy, Tiwa Savage, Yemi Alade washirikishwa katika albamu mpya ya Beyonce	"Beyonce amefichua nyimbo zilizomo kwenye albamu  yake mpya itakayoambatana na filamu mpya The Lion King remake na albamu hiyo imejumuisha wasanii nyota  na wa juu wa muziki kutoka Afrika. Wasanii wa Nigeria Tiwa Savage na Mr Eazi wanatumbuzia katika wimbo wa 'Keys to the Kingdom',  wengine Tekno na Yemi Alade katika kibao 'Don't Jealous Me'. Burna Boy  ana kibao cha kipekee au solo, 'Ja Ara E', huku  msanii wa Cameroon Salatiel akionekana akiimba na Beyonce na Pharrell Williams katika kibao 'Water'. Wasanii wengine wa Afrika ni pamoja na Wizkid wa Nigeria, Shatta Wale wa Ghana, na Busiswa na Moonchild Sanelly kutoka Afrika kusini. Alipotangaza mpango huo kwa mara aya kwanza wiki iliyopita, Beyonce alisema ""Ilikuwa ni muhimu kuwa muziki usiimbwe na wasanii nyota na wenye vipaji bali iandaliwe na waandaaji wa Kiafrika. Ubora na moyo (mapenzi) vilikuwa vitu muhimu kwangu. ""Ni mchanganyiko wa kila kitu, si sauti moja tu. Kuna ushawishi kutoka kila kona, kutoka kwenye R&B, hip-hop na Afro Beat."" Albamu hiyo ka jina 'The Lion King: The Gift', inatarajiwa kuzinduliwa Ijumaa hii. Inajumuisha pia vibao vya ushirikiano na wasanii wa Marekani kama Kendrick Lamar, Pharrell Williams, Childish Gambino, na binti yake Beyonce, Blue Ivy miongoni mwa wengine. Ni kibao tofauti kilichotumika kuisindikiza filamu hiyo ya The Lion King, Spirit, chenye mistari ya kiswahili, hatahivyo kimejumuishwa pia kwenye albamu hiyo. Wiki iliyopita, Beyonce aliachia kibao hicho kipya chenye maneno ya Kiswahili. ""Uishi kwa muda mrefu mfalme,"" sauti nyembamba inaimba kisha sauti nzito inaitika ""uishi kwa"", kionjo hiko kinajirudia mara mbili na kisha wimbo kuendelea kwa Kingereza. Filamu mpya ya Lion King imetengenezwa na kampuni kubwa ya Disney nchini Marekani."	https://www.bbc.com/swahili/habari-49013389
entertainment	Mbilia Bel :'Ukitaka kuwa kama mimi jiheshimu'	Mbilia bel maarufu Malkia wa Rhumba barani Afrika , ni msanii wa kwanza wa kike kutoka nchini Jamhuri ya Kidemokrasia ya Congo aliyejizolea umaarufu mkubwa miaka ya sabini na themanini. Amekuwa katika ulingo wa burudani kwa miaka 40 lakini bado ana nguvu ya kucheza na kuimba. Je ni nini kimemwezesha kusalia kileleni kwa muda huo mrefu? Amezungumza na mwandishi wa BBC Anne Ngugi.	https://www.bbc.com/swahili/articles/c3g0nj41l3ro
entertainment	Burna Boy awashinda Diamond Platinumz na Wizkid tuzo za BET Marekani	"Mwanamuziki wa Nigeria  Burna boy ndiye mshindi wa tuzo za BET kitengo cha kimataifa mwaka huu. Burna Boy ambaye jina lake kamili ni Damini Ebunoluwa Ogulu alitawazwa mshindi wa tuzo hiyo  kwa mara ya tatu mfululizo baada ya kuibuka mshindi 2019, 2020, na 2021. Mwanamuziki huyo wa wimbo 'Omo' aliwashinda wapinzani wake kutoka Afrika  akiwemo mwanamuziki maarufu wa Tanzania Naseeb Abdul Juma maarufu Diamond Platinumz  na Wizkid wa Nigeria. Wengine waliokuwa wameteuliwa kuwania tuzo hiyo ni pamoja na mwanamuziki wa Brazil Emicida,  Headie One kutoka Uingereza, Aya Nakamura kutoka Ufaransa ,Young T & Bugsey  kutoka Uingereza na mwanamuziki Youssopha Kutoka Ufaransa. Mwanamuziki wa Tanzania Diamond Platinumz aliyekuwa katika nafasi nzuri mwaka huu kushinda taji hilo hakufanikiwa kwa mara nyengine. Hatahivyo msanii huyo ameweka chapisho katika mtandao wake wa Instagram akiwapongeza Watanzania kwa umoja wao wakati wa Tuzo hiyo. Tangazo hilo linajiri huku baadhi ya raia wa Tanzania wakianzisha kampeni ya kutaka  atimuliwe katika tuzo hizo kwa madai kwamba amekuwa akiunga mkono utawala wa kiimla. Zaidi ya Watazania 20, 000 walitia saini pingamizi dhidi yake mtandaoni wakitaka nyota huyo wa muziki wa bongo fleva kutimuliwa katika tuzo hizo. Mada kuu ya tuzo hiyo mwaka huu ilikuwa ''Mwaka wa Mwanamke Mweusi'' ambapo nyota wa filamu ambaye pia ni mshindi wa tuzo mbalimbali Taraji P Henson ndiye aliyekuwa mwenyeji wake. Tuzo hizo zilizofanyika katika ukumbi wa Microsoft mjini Los Angeles ambapo umati mkubwa wa watu ulihudhuria licha ya kuwepo kwa mlipuko wa corona.. Mwanamuziki mkongwe wa Rap na Muigizaji Queen Latifa  alikabidhiwa tuzo ya Maisha mwaka huu  kutokana na ufanisi wa kazi yake . Mwanamuziki mkongwe wa muziki wa Rap  DMX, aliyefariki kutokana na mshtuko wa Moyo alipatiwa heshima kubwa katika tuzo hiyo ambapo wanamuziki Busta Rhymes, Method Man, Swizz Beatz, Griselda walimkumbuka kwa kumuimbia. Damini Ebunoluwa Ogulu ni mwanamuziki maarufu kutoka nchini Nigeria anayefahamika kwa jina la Burna Boy. Alizaliwa Julai 2, 1991. Ameweza kutunukiwa tuzo kadhaa katika uimbaji wake, kuandika nyimbo na umahiri wa kucheza. Anatajwa kuwa mwanamuziki mwenye mafanikio makubwa barani Afrika. Katika tuzo za mwaka huu, za BET zimemtunuku tena Burna Boy ushinda. Mashindano hayo ambayo yalifanyika usiku wa kuamkia Jumapili, yalimfanya  Burna Boy kupata tuzo katika kipengele cha The best International act . Mapema mwaka huu, Burna Boy alishiriki kwa mwaka wa pili mfululizo na kushinda katika albamu yake ya Twice As Tall . Burna Boy, mwenye miaka 29, aliwashinda wengine wanne ikiwemo bendi ya Malian, Tinariwen. Tuzo za BET zimeielezea albamu yake ya Twice As Tall kuwa muziki uliotengenezwa kwa kiwango cha juu cha kimataifa, na imemfanya Burna Boy kuingia katika kiwango hicho cha kimataifa"". ""Aliendelea kusema kuwa albamu hiyo imechanganya miondoko mbalimbali kama midundo ya pop, Afrobeat, dancehall, reggae na miondoko mingine mingi,"" walieleza. Albumu yake ilishirikisha wanamuziki wengi duniani wakiwemo Stormzy, Youssou Ndour, Naughty By Nature, na Chris Martin wa Coldplay, na vilevile Sean Combs akiwa muandaaji mkuu. Burna Boy amechaguliwa katika kipengele kile kile cha mwaka 2019 - kinachojulikana kama 'Best World Music Album' - lakini Angelique Kidjo aishinda katika tuzo za mwaka 2020. Ingawa Kidjo aliamua kutoa ushindi wake kwa Burna Boy, alisema: ""Burna Boy ni miongoni mwa wasanii wachanga ambao wanatoka Afrika ambao wanabadili mtazamo wa muziki wa Afrika."" Mwanamuziki huyu aliyezaliwa Nigeria, alizindua albamu yake ya kwanza ya LIFE, mwaka 2013. Na baadae alizindua albamu ya Redemption mwaka 2015 na Outside mwaka 2018 ambayo ilijumuisha ngoma iliyovuma kimataifa ya , Ye. Lakini ilikuwa katika albamu yake ya mwaka 2019 ya African Giant ambapo Burna Boy alipata umaarufu zaidi kimataifa na kupata tuzo yake ya kwanza ya BET. Akiwa analinganishwa na mwanamuziki wa Nigeria Fela Ransome-Kuti na kupata umaarufu barani Afrika. Wakati wa mgogoro wa ubaguzi Afrika Kusini mwaka 2019, alitishia kutoenda katika taifa hilo kama serikali ya nchi hiyo haitachukua hatua dhidi ya xenophobic. Pia alijumuishwa katika maandamano ya #EndSARS ya kupinga unyanyasaji wa polisi, alitoa wimbo wa wahanga ambao waliuawa katika maandamano hayo Oktoba 20,2020 katika geti la Lekki Toll Gate mjini Lagos. Vilevile ameandika katika kurasa yake ya tweeter kuunga mkono waandamanaji wa Senegal ambao walijitokeza barabarani baada ya kiongozi wa upinzani Ousmane Sonko kukamatwa. Ifuatayo ni orodha za washindi wa tuzo hizo. Mwanamuziki bora wa kike wa R&B / Pop"	https://www.bbc.com/swahili/habari-57633932
entertainment	Mshindi wa taji la urembo la wanawake 'wanene' azungumza	"Tracy Nduati ni mshindi wa taji kwa Jina Miss Kenya plus Size World ,ni shindano ambalo liliwaleta pamoja warembo wanene wapatao 22, wengi wao wakiwa na uzito wa zaidi ya kilo 100 na kuendelea.Mzito zaidi akiwa na uzito wa kilo 145. Bi Tracy amezungumza na mwandishi wa BBC, Ann Ngugi, akisema kuwa kwa kupata taji hili , imempa ujasiri wa kujiamini zaidi , kwani kutokana na unene wake amekuwa na changamoto katika kutangamana na jamii kwa ujumla . "" Sikujua kwamba siku mmoja unene wangu huu ungenipa taji lolote , kwa sababu nimekejeliwa na kuchekwa hadharani kuhusu muonekano wangu , taji hili limenitia moyo sana na nadhani kuwa ni ujumbe kwa wanawake wanene kuwa wa pia ni warembo "". Ni mwanamke ambaye amepitia amepita kwenye milima na mabonde  kutokana na ukubwa wake wa mwili. Tukio ambalo hawezi kamwe kulisahau ni wakati mpenzi wake wa wakati huo, alikuwa anamkejeli mno kutokana na uzito wake , kwa mfano aliwahi kumuambia kuwa hawezi kutembea naye mahali palipo na watu wengi ,Tracy alipotaka kujua ni kwanini Tracy anasema mpenziwe alimjibu: ""wanawake wanene kama wewe ni wa kukaa nyumbani, na sio wa kutoka nao"" na ndio moja ya sababu zilizomfanya yeye kuingia kwenye shindano hili. Anasema alichoka kuchekwa na kubeba kejeli za watu kila alipokua kutokana na unene wake.Tracy mwenye umri wa miaka 30, anasema kuwa aliona ni kheri atumie kile ambacho baadhi ya watu wanakiona kuwa kibovu kumfurahisha yeye . Ile dhana iliyopo kwenye jamii ni kuwa mwanamke mrembo ni yule ambaye ana kiuno chembamba , na pia mrefu kama twiga, inafanya mabinti wengi kuamua kufuata mitindo ya kuhatarisha maisha yao ili wasionekane wanene . Kwa mfano mabinti wengine hujinyima chakula mchana kutwa, huku miili yao ikitetemeka kila wakati , wengine nao wanatumia dawa za kupunguza miili. Jaribu mbinu hizi za kumsaidia mtoto kula lishe bora Dawa za kupunguza unene changamoto Tanzania Kwa mfano mmoja wa walimbwende  hawa waliokuwa wanashindania taji hili anasema kuwa anakumbuka alipokuwa msichana alitamani sana kuwa mwanamitindo wa mavazi lakini alihisi kwamba alikuwa ni mnene mno . Wenzake wakati huo walimshauri kuwa akitumia madawa ya kulevya kwa mfano heroine na cocaine ataonekana mwembamba na atakubalika kama mwanamitindo, na hapo ndio safari yake ya uraibu wa madawa ya kulevya ilipoanzia , alikonda lakini hakuweza kuwa mwanamitindo kwa kuwa alianza kuwa mraibu. "" Imekuwa ni safari kwangu nilikuwa mwanamke asiyejielewa kwa kuwa nilipotoshwa na marafiki zangu nitumie madawa ya kulevya ili nikonde , lakini hali hii ilinifanya kuanza kulala mitaani nisijielewe hivyo taji hili japo sikushinda, limenipa ujasiri wa kuwa naweza kuwa mwanamitindo nikiwa bado mnene nilivyo"" Shindano hili limetoa mwanya kwa wanawake wanene wa kuwa chochote wanachotamani maishani. Walioandaa shindano hili wanasema kuwa wanataka kutumia vyema tasnia ya urembo wa wanawake wanene kutoa mabalozi wazuri kusaidia la kuhamasisha jamii kuwa unene hauna kasoro yoyote na kwa hiyo unyanyapaa na dhana iliyopo kuhusu wanawake wanene utupiliwe mbali."	https://www.bbc.com/swahili/habari-48899184
entertainment	Beyoncé awasaidia wanamuziki wa Afrika kwa Albamu ya Lion King	"Baadhi ya wanamuziki nyota zaidi barani Afrika wanatazamia kupata mafanikio makubwa kwa kiwango cha duni baada ya kuchaguliwa na l namwanamuziki wa Marekani Beyoncé  kwenye albamu yake  inayotia hamasa ya Lion King Huku wanamuziki nyota wa Nigeria  kama Wizkid na  Burna Boy tayari wameweza kupenya  katika nchi za Uingereza  na Marekani , kolabo yao na Beyonce katika The Lion King: The Gift  inatarajia kuinua kw akiwango cha juu kazi yao Albamu hiyo yenye  miziki  14- iliyokusanywa na Disney imefaa sati za muziki ambao umekuw amaarufu sana katika bara la Afrika  . Beyoncé, ambaye  alitunga, kuongoza na kuzalisha mradi wa muziki wake alliita ablbamu yake   ""Baruaya upenzo kwa Afrika"". ""Nilitaka kuhakikisha tunapata vipaji bora kutoka Afrika, na sio kutumia tu baadhi ya sauti au utfafanuzi wangu tu juu yake   ,""aliliambia shirika la habari la ABC News. ""Nilitaka iwe na uhalisi kwa kile kilicho kizuri  kuhusu muziki wa Afrika ."" Alitumia maneno  katika lugha za   Kiingereza, kiswahili, Pidgin English, Zulu, Xhosa na  Yoruba, mradi wake  ulijumuisha ladha mbali mbali za muziki kutoka Afrika  kuanzia  Afrobeats, pop, R&B, hip-hop, na sehemu ya ladha ya muziki wa Afrika  Kusini  unaofahamika kama Gqom. "" Ngoma nyingi, nyimbo hizi zote zikiwa na mchanganyiko wa  sauti mpya za kuvutia  kwa ushirikiano  na baadhi ya maprodyusa  kutoka  Marekani  ,ytuliweza kubuni aina yetu ya muziki  "", Beyoncé aliliambia shirika la habari la ABC. Wanamuziki wa kiafrika walioshiriki kwenye  albamu hiyo walikuwa ni pamoja na  Tekno, Yemi Alade, Mr Eazi na  Tiwa Savage, pamoja na  mwanamuziki wa Cameroon Salatiel, na wa Afrika Kusini Busiswa  na  Moonchild Sanelly. maprodusa kadhaa wa  kiafrika pia walishiriki katika kazi ya Ablamu hiyo. Alade amesema kuwa baadhi ya wasanii wanadai kutaka kutoa heshima kwa asili yao lakini  ''wote wanaongea na hakuna kiteno''. Hii sio ukweli wa  Beyoncé, aliiambia BBC. ""Kwa mtu wa hadhi yake kutoa muda wake na juhudi zake kwa Afrika , inaonyesha thamani yetu ,"" aliongeza. Afrobeats huenda ni aina ya muziki unaotamba zaidi nje ya bara la Afrika   - na hususan nchini Uingereza. sambamba na  Afropop  na Afrofusion, sauti hizi zinatamba kwenye mawimbi ya  vyombo vya muziki huku ikiwa juu kwenye orodha ya muziki  inayopendwa na kwenye kumbi za densi  kote duniani. Albamu mpya ya Beyoncé' ni jaribio linalosaidia kuchanganya  ""  Afrobeats halisi ,   pop halisi na  sauti za R&B "" kwa ajili ya wasikilizaji wasio Waafrika , amesema mtangazaji wa Nigeria Adesope Olajide, al maarufu Shopsydoo. Anasema kuwa muziki huu utapatikana kwa urahisi na ''niwa kuvutia zaidi'' kwa msikilizaji wa aina hiyo. ""Hatimae unakuwa sauti ambayo sio  Afrobeats asilia bali zinakuwa ni sauti bora  ambayo yule msikilizaji wa  Beyoncé ataweza kuisikiliza na kuielewa ,"" Shopsydoo ameiambia BBC. ""Nafahamu mengi kuhusu mambo ambayo watu wanafikiria : 'Labda atatuibia sauti na kutengeneza sauti yake' lakini siamini hilo . Anawahusisha hawa  vijana na wasichana , akishirikisha raha yake kwa misingi yao ."" Wakati Albamu ilipotolewa, wengi miongoni mwa wasanii wa Afrika mashariki walielezea kukatishwa tamaa kwa kuachwa nje ya kazi ya Beyonce.  Wengi miongoni mwa wahusika wa filamu, wana majina ya kiswahili na vibonzo vya filamu halisia ya mwaka 1994 inaaminiwa kuwa ilichukuliwa nkatika eneo la Bonde la ufa nchini Kenya. "" Hatukuwakilishwa katika barua ya upendo kwetu . Inaumiza,""  Mwanamuziki wa kenya  Victoria Kimani alisema kwenye ukurasa wa Twitter. 'Watu waliofanya vizuri zaidi hushirikishwa kwanza' Kabla ya to kuonekana katika albamu ya hivi karibuni ya Beyonce , baadi ya wasaniii hawa walikuwa tayari wanafanya vemakatika njia yao ya kutambuliwa duniani. Muziki wa Wizkid uliingia nchini Marekani tangu 2016, wakati aliposhirikiana na mwanamuziki wa mtindo wa rap wa MCanada  Drake katika wimbo wake uliotikisa mawimbi  ujulikana  kama One Dance, ambapo alikuwa Mnigeria wa kwanza kuingia katika chati ya  miziki bora zaidi 100  na wimbo wake ukawa wa kwanza kuchezwa mara bilioni moja katika   streaming service Spotify. Mwaka huu pia Wizkid na Burn Boy walifanya onyesho katika Coachella nchini Marekani - moja ya moja ya matamasha makubwa zaidi duniani. Wakati huo huo Tiwa Savage, ambaye tayari alikuwa ana mkataba wa usimamizi na  Jay-Z's Roc Nation, alisaini mkataba wa kimataifa wa kurekodi miziki na Universal  Music group mwezi Mei. MNigeria mwenzake  Tekno alisaini mkataba wa usambazaji  wa muziki  mwaka jana na   Universal Music Group Nigeria na  Island Records,  na Yemi Alade amekuwa akifanya  matamasha katika maeneo mbali mbali ya bara la Ulaya. Kuonekana kwenye nyanja za  kimataifa ni faida  kwa nyota  wa kimataifa na wasanii wa Afrika anasema mkurugenzi   wa masoko ya  kidigitali   Kareem Mobolaji. ""Wamarekani na wengine kwa sasa wameamka . Watu kama  Wizkid wameonyesha namna uwepo wa nyimbo zao mtandaoni unavyoweza kusaidia kuongeza mauzo na kusikilizwa kote barani Afrika na kote duniani ."" Beyoncé pia atanufaika kwa kufanya kazi na wasanii nyota wa Afrika. "" Ni jukwa  kubwa kwa mwanamuziki  huyo wa pop na dunia nzima la kuwatambua wasanii wa Afrika "", na pia   kupata  ""ufuasi mpya kwa ajili ya  Beyoncé  kwa kushirikiana na baadhi ya wanamuziki maarufu wa pop barani Afrika "", alisema. ""Wafanyabiashara wenye ufanisi  ni wale wanaoweza kufanya  Kolabo kwanza ."" ""Afrobeats na Afropop bila shaka ni aina ya muziki unaokuwa kwa kazi miongoni mwa watu weusi duniani baada ya  hip-hop,"" ameiambia BBC sema mtangazaji  Shopsydoo. ""Hii ndio sababu inayowafanya wanamuziki nyota wa African pop kurekodi miziki yao katika nembo za rekodi za kimataifa ."" Kampuni ya usambazaji wa muziki kwa njia ya  kidigitali  TuneCore  ilisema kuwa muziki wa dunia , katika kiwango ambacho zaidi muziki wa kiafrika unawekwa ni kile kicha muziki unaokua kwa kasi zaidi kw akiwango cha ongezeko la  57% mwaka  2018. Mtiririko wa Music  barani Afrika  Africa pia umeshuhudia ukuaji wa 146%  - ukiwa ndio unaokuwa kwa kasi zaidi duniani ""Muziki huu uliomuhusisha  [Beyoncé feature]  utavutia zaidi nembo za muziki za kigeni katika muziki wetu na kusaini mikataba zaidi na wasanii wetu  ,""anasema  Kareem Mobolaji, wa kampuni ya masoko  ya kimtandao - Inglemind Concept Digital. Kampuni ya kimataifa ya kurekodi muziki kama vile  Universal Music Group imekwishapanuka zaidi katika bara ikiwa na ofisi zake katika mataifa ya   Nigeria, Kenya, Ivory Coast na Afrika Kusini. Wakati huo huo Sony Music, ina ofisi zake Nigeria  na Afrika Kusini . Warner Music Group,  a,mbayo iko tayari nchini Afrika Kusini , pia hivi karibuni ilisaini mkataba wa ushirikiano na kampuni ya kurekodi muziki ya Nigerian -Chocolate City. Uhusiano wa Beyoncé  na Waafrika Mashabiki wa mwanamuziki   wa Marekani  Beyoncé wamekuwa wakishirikisha kipande cha video cha mwaka  2009  ambapo muimbaji huyo alifichua jukwaani  kuwa mababu zake walikuwa ni Wanaigeria  , kabla ya kuimba wimbo wa taifa hilo: Mapenzi ya Beyoncé kwa bara la Afrika yamekuwa yakidhihirika   kwa miaka kadhaa kupitia picha zake , video zake za muziki na maneno , matamasha yake na hata chaguo lake la mitindo ya mavazi. maperformances and fashion choices. Mara  kwa mara amekuwa akiwaunga mkono wanamitindo wa Kiafrika  - alionyesha kazi ya  wanamitindo wa  Afrika Kusini Afrikanista na  MmusoMaxwel mjini Johannesburg mwaka jana , na Msenegali   Sarah Diouf hivi karibuni. Msanii wa picha   Laolu Senbanjo, anayejulikana kwa usanii wake wa picha wa  Sacred Art of the Ori, aliwavalisha Beyonce na wanenguaji wake kwa mchoro wa mwili kwa ajili ya video yake ya muziki ya mwaka 2016 ijulikanayo kama  Sorry. Beyoncé  pia alijifananisha na miungu ya  Yoruba  Oshun, muungu  wa kike mwenye uwezo wa kuzaa  na Mungu wa kike  Yemoja, wa maji , katika  tamasha la tuzo ya Grammy la mwaka 2017   na picha yake ya chini ya maji alipokuwa mjamzito Wasanii walioshiriki katika Albamu ya The Lion King: The Gift wanasema uungaji mkono wa Beyoncé's  wa kipaji chao unaonyesha kile hadhira ya Waafrika ilichokifahamu kwa muda mrefu. ""Ninahisi kana kwamba huu ni muda mzuri na mengi yatakuja ,"" Yemi Alade aliiambia  BBC. Shabiki mkubwa wa  Beyoncé wa Afrika Kusini  Moonchild Sanelly, abaye amekuwa na ndoto ya kushuhudia colabo hiyo ,anaafikiana na Alade ""Sasa hivi nimekwisha weka alama ya ndio kwenye boksi la wakati wa maisha yangu na kwanza ndio nimeanza."""	https://www.bbc.com/swahili/habari-49159484
entertainment	DJ Sinyorita: DJ huyu machachari wa Tanzania yuko mbioni kuacha kazi hii	Katika Nyota wa Afrika Mashariki wiki hii tumezungumza na Mwanaisha Akida almaarufu kama @djsinyorita ambaye ni mshindi wa tuzo ya Afrimma ya DJ Bora Afrika na kuzidi kuwa ni kati ya maDJ wanaofahamika sana akiwa na wafuasi zaidi ya Milioni 2 katika mtandao wa Instagram na kuendelea kujizolea mashabiki toka nchini Tanzania, Afrika Mashariki na duniani kwa ujumla. Je DJ huyu machachari yuko mbioni kuacha kazi hii ya u-DJ ambayo anasema kwa sasa ndio inayomuweka mjini? Mahusiano yake je? Hayayumbishwi na kazi zake hifi ambazo mara nyingi hufanyika usiku? Hayo na mengine mengi ameyaweka bayana katika mahojiano aliyoyafanya na mwandishi wa BBC @frankmavura @djsinyorita	https://www.bbc.com/swahili/habari-60169233
entertainment	Binti: Je, filamu ya kwanza ya Kitanzania inayooneshwa Netflix inahusu nini?	Filamu ya BINTI @bintimovie ni filamu ya kwanza ya Kitanzania kuoneshwa katika mtandao wa filamu mitandaoni kwa jina la NETFLIX. Filamu hiyo inaelimisha mabinti kutotamani maisha ya wenzao ikiwa hawajui  wanapitia nini. Imeandikwa na mtunzi Angela Luhinda pamoja na @sekoshamte na tayari imejinyakulia tuzo katika Zanzibar International Film Festival 2021 . Ni filamu inayohusu Maisha ya Binti Wa Kiafrika, Kitanzania ikiwa na ujumbe wa kuelimisha mabinti kutotamani maisha ya wenzao ikiwa hawajui ni nini wanapitia. Imeoneshwa katika majukwaa makubwa ya filamu Kenya, Marekani, Ujerumani miongoni mwa nchi zingine. Video na @frankmavura	https://www.bbc.com/swahili/habari-60020108
entertainment	Anne Kansiime: Msanii wa vichekesho aliyevishwa pete ya uchumba, huku akiwa na hasira	"Msanii maarufu wa Uganda Anne kansiime amesema mchumba wake alimuomba  awe mke wake baadaya ''kumuudhi''. Hata hivyo Bi Kansiime anasema aliamua kukubali ombi la uchumba kutoka kwa  mpenzi wake Abraham Tukahiirwa  al maarufu  Skylanta Skylanta . Wawili hao walipata mtoto wao wa kwanza wa kiume hivi karibuni. Kansiime, ambaye ni  msanii wa  vichekesho  maarufu si kwa Uganda tu bali kwa Afrika nzima alituma ujumbe wake   kwenye  mtandao wa Instagram ambao uliambatana na picha , kionesha pete mkononi aliyovalishwa na mpenzi wake  ambapo aliwaomba mashabiki wake aliowaita ''ninjas'' wamsaidie kusherehekea tukio. Ujumbe huo ulifuatiwa na jumbe za wafuasi wake zilizomiminika za kumpongeza na  kumtakia kheri Bi Kansiime na Skylanta. ""Huenda nimempata mwenza wa maisha katika jox'',   aliandika. Baadaye alituma ujumbe wa video wa dakika 12 kwenye mtandao wa YouTube akielezea ni kwa jinsi gani alivyomkasirikia mpenzi wake wa kiume, ambaye sasa ni mchumba wake, ambaye alikuwa amesahau kuhusu siku ya akia mama  Mother's Day  mwaka huu. ""Fikiria kwa mara ya kwanza Kansiime amekuwa mama na  Sky (Skylanta) anajifanya kusahau siku hii, kana kwamba hakuna kilichotokea kwangu siku ile. ""Sky, ulisubiri nijifungue mtoto wetu mzuri wa kiume, ukasahau kunitakia siku yenye furaha ya akinamama . Hakunipatia hata maua achana na kikombe cha chai…Nilikukasirikia sana…Kwahiyo nilikaa kimya nikasubiri siku moja baadaye ndio kurejea tena  kuzungumza naye. ""Pia nilikuwa na mambo mengi akilini mwangu, lakini usijali tutaisherehekea  ."" Kwa ucheshi, Kansiime alishangaa ni kwa kiasi gani mpenzi wake wa kiume alikuwa na mambo mengi saana na jinsi  watakavyozozana atakapofika nyumbani. Hatahivyo, siku ilipopita, mpenzi wake alikuja kumtakia siku njema ya wamama na kumvalisha pete  ya kumuomba awe mke wake katika video iliyochukuliwa  ambayo  Kansiime aliipakua kwenye mtandao wa YouTube."	https://www.bbc.com/swahili/habari-57531959
entertainment	Solomon Serwanjja: Mwandishi wa Uganda ashinda tuzo ya Komla Dumor	Mwandishi mpekuzi na msomaji habari kutoka nchini Uganda, Solomon Serwanjja ameshinda tuzo ya Komla Dumor ya BBC World News 2019. Solomon ni mtangazaji katika televisheni ya NBS TV nchini Uganda ambako anatangaza mojawapo ya vipindi vikuu vya kituo hicho, amewahi pia kutengeneza ripoti zilizoshinda tuzo, ikiwemo makala ya BBC Africa, Africa Eye, yaliomsukuma kwenye mwanga barani Afrika kwa uandishi habari wake mkakamavu.	https://www.bbc.com/swahili/habari-49871954
