category	headline	text	url
politics	Allan Ssewanyana ne Ssegiriinya baziddwayo ku alimanda e Kigo	Omulamuzi wa kkooti enkulu ewozesa bakalintalo n’abatujju e Kololo, Elizabeth Alividza asindise ababaka Muhammad Ssegiriinya owa Kawempe North ne Allan Ssewanyana owa Makindye West ku alimanda mu kkomera e Kigo okutuuka nga September 1, 2022 lwebanakomawo mu kkooti eno. Omulamuzi Alividza asoose kuwulira musango guno era wano omuwaabi wa gavumenti, Agunzu Olino ategeezezza kkooti nga bwebamaze okukung’aanya obujulizi bw’ abantu 19 okuwa obujulizi ku babaka bano n’abantu abalala 5 ku ttemu eryali e Masaka. Okusinziira ku Olino ategese abajulizi abawerera ddala 19 okusobola okulumiriza Ssegiriinya ne banne wabula nasaba kkooti ekkirize abajulizi bano baweebwe obukuumi obumala basobole okuwa obulijizi buno awatali kutya nsonga yonna. Ono era ayagala kkooti ekkirize ebikwata ku bajulizi bano 19 bisigale nga byakyama olw’ebyokwerinda byabwe nga kino omulamuzi asuubizza okukitunulamu. Bo bannamateeka ba Ssegiriinya okubadde omubaka Shamim Malende basabye omulamuzi wa Kkooti etunule mu ky’okuwa abantu baabwe okweyimirirwa kubanga bazze bakusaba emirundi mingi nga bagaanibwa. Ate abawagizi b’ ekibiina ki NUP babaka bano mwebava bagamba nti Kano kafuuse kazannyo era n’omuwaabi wa gavumenti akimanyi nti abavunaanwa tebalina musango nebasaba bano baddizibwe eddembe lyabwe.          	https://gambuuze.ug/2022/08/11/allan-ssewanyana-ne-ssegiriinya-baziddwayo-ku-alimanda-e-kigo/
politics	Mao bw’aba agaanye okuteesa mu mutwale mu kkooti – Dr Kawanga Ssemwogerere	  Eyaliko Ssenkaggale w’ekibiina ki Democratic Party DP, Dr. Paul Kawanga Ssemwogerere awabudde bannakibiina abalemeddwa okutuuka ku kukkaanya ne Ssenkaggale aliko Nobert Mao bagende mu kkooti esalewo eggoye ku nsonga ezibaluma. Dr Kawanga era ategeezezza nti ensonga eziri mu DP ziriko azikumamu omuliro nga alabika alina ekkobaane okulaba nti ekibiina kino kisaanawo. Bino webijjidde nga DP ewezezza emyezi 2 miramba nga eyingidde mu ndagaano nekibiina ki NRM okusobola okutambulira awamu era nabamu ku bakulu baayo okuli Nobert Mao ne Ssaabawandiisi Gerald Siranda baweebwa ebifo wansi w’omukago guno. Kino kyatabula bannakibiina nga abamu bagamba nti Pulezidenti Museveni ayise mu Mao okusobola okusanyaawo ekibiina kyabwe ekimaze emyaka nebisiibo. Ssemogerere agamba nti wadde okuteesa kwekusaana okusooka okulowozebwako, ebirumira mu bukulembeze bw’ekibiina bikyali bingi nga n’endagaano eyogerwako mpawo amanyi bituufu bigirimu. DP emaze ekiseera ng’eri mu ntalo z’obukulembeze bw’ekibiina era waliwo okutya nti singa endagaano eyogerwako essibwa mu nkola yandikonzibya ekibiina ekisusse naddala mu kitundu kya Buganda gyesibuka. Ye munnamateeka wa DP, Richard Lumu agamba nti ebize bikolebwa biri bweru wa mateeka nga kibiina era mu kiseera ekituufu byakusabululwa. Lumu annyonnyodde nti kyekiseera ebibiina okugatta amanyi okulwanyisa enkola enafuya ekibiina kubanga kikoze kinene okulwanirira enfuga y’ amateeka ne Demokulaasiya mu ggwanga. Wabula Pulezidenti wa DP era Minisita wa Ssemateeka Norbert Mao bano yabategeeza nti endagaano eno yagendereddwamu kusitula kibiina kya DP kisobola okutandika okweteekerateekera okukwata obuyinza.        	https://gambuuze.ug/2022/10/11/mao-bwaba-agaanye-okuteesa-mu-mutwale-mu-kkooti-dr-kawanga-ssemwogerere/
business	Abavuzi ba takisi e Mukono bawakanyizza eky’okubagoba ku nguudo	Abavuzi ba takisi e Mukono bawakanyizza ekiragiro ky’abakulira ekibuga ky’e Mukono okuwera okutikkira abantu ku nguudo.  Ku Bbalaza abakulira ekibuga baagamba nti okutikkira ku nguudo kyekimu kubireeta akalippagano k’ebidduka.   Ezimu ku nguudo abakulu ze baagala abantu baveeko kuliko amasanganzira ga Mukono-Jinja-Katosi n’aga Mukono-Bugerere.  Abakulu baagala takisi zonna zidde mu paaka wamu n’akabuga ke Seeta mu ggombolola y’e Ggoma.  Akulira abakozi e Mukono, Richard Monday yagambye nti bakooye akavuyo akaleetebwa aba takisi wamu n’okuvugisa ekimama.  Kyokka abavuzi ba takisi bagamba nti sibeetegefu kugondera kiragiro kino kubanga abasaabaze tebaagala kugenda mu paaka.  John Baptist Ndawula, akolera ku siteegi ya Katosi yagambye abakulembeze mu Mukono bebaviirako obuvuyo buno nga beeyingiza mu ntambuza y’emirimu.   “Sikituufu nti okubeera ku nguudo kuviirako obubenje, ate ne ppaaka ntono kale bwetunaava wano abakungu mu kibuga bajja kukkiriza abantu abalala,” Ndawula bweyagambye.   Elisa Ssewanyana akolera ku siteegi y’e Bugerere yagambye nti abasaabaza babeera ku budde n’olwekyo tebasobola kugenda mu ppaaka kubanga kitwala obudde bungi.  Kyokka akulira ekibuga yagambye beetegefu okussa ekiragiro kyabwe mu nkola era nga wiiki ejja, oyo yenna anaasangibwa nga akolera ku luguudo wakukwatibwa.     	https://gambuuze.ug/2020/02/19/abavuzi-ba-takisi-e-mukono-bawakanyizza-ekyokubagoba-ku-nguudo/
politics	Dr. Kawanga Ssemogerere  abadde wamuwendo eri  Obuganda ne Uganda – Obwakabaka	       Obwakabaka bwa Buganda bukungubagidde eyaliko Ssenkaggale wa Democratic Party (DP), Dr. Paul Kawanga Ssemogerere nebumwogerako ng’omu ku baana ba Nambi ab’omuwendo era aweereza eddiini ye, ensi ye Buganda ne Uganda. Bino Obwakabaka bubitadde mu kiwandiiko ekyenjawulo ekifulumiziddwa nga kuliko omukono gw’Omumyuka Asooka owa Katikkiro, Owek. Prof. Twaha Kaawaase Kigongo ku Lwokutaano. “Omugenzi kati Dr. Ssemogerere y’omu ku balwanirira ennyo ameefuga ga Uganda so ng’ ate yali mpagi luwaga mu kuzzaawo Obwakabaka. Kinajjukirwa nti mu mwaka 1993, Ssemogerere yeyali Ssentebe ow’okuntiko ow’emikolo gy’Okutuuza Ssaabasajja Kabaka Ronald Muwenda Mutebi ku Nnamulondo e Naggalabi mu Buddo,” Ekiwandiiko bwekityo bwekisomye. Buganda eyogedde ku mugenzi nga azadde abaana nabagunjula era waafiiridde nga abamu baweereza ba Bwakabaka awamu ne Uganda ate ng’era aliko ne bannabyabufuzi abawerako bagunjudde ku mitendera egy’enjawulo. Owek. Kaawaase annyonnyodde nti Dr. Ssemogerere abadde mpagi nkulu mu kibiina kya DP nga yakola nnyo okukitumbula oluvannyuma lw’okutwala obukulembeze nga Ssenkaggale waakyo okuva ku Benedicto Kiwanuka nakikulembera okuva 1980 okutuuka mu 2005. Ono era yeebaziddwa olw’okuweereza gavumenti eya wakati ku bukulembeze obw’enjawulo n’ebifo ebyenjawulo obulungi nga tavudde mu kibiina kye ekya DP. Obwakabaka busaasidde Nnamwandu, abaana naba Famire awamu ne bannabyabufuzi olw’okuviibwako omuzadde, omuntumulamu era munnabyafaayo. Kinajjukirwa nti Ssaabasajja Kabaka Ronald Muwenda Mutebi II yasiima n’amuwa ejjinja ery’omuwendo mu 2020 olw’okubeera munnabyabufuzi era omukulembeze omukuukuutivu era omuntumulamu asobodde okukolagana ne bannabyabufuzi ab’endowooza ez’enjawulo era nabalung’amya.      	https://gambuuze.ug/2022/11/18/dr-kawanga-ssemogerere-abadde-wamuwendo-eri-obuganda-ne-uganda-obwakabaka/
politics	Bagaanye Bobi Wine ne banne okulambula Ssewanyana  e Mulago  gyeyatwalidwa nga ali bubi	    Akulira ekibiina kya National Unity Platform Robert Kyagulanyi Ssentamu n’abakulu mu kibiina bagaaniddwa okuyingira waadi munna NUP era Omubaka wa Makindye West Allan Ssewanyana gyajjanjabirwa oluvannyuma lw’okuggyibwa mu ddwaliro ly’ ekkomera e Luzira nga ali bubi. “Olwaleero tugenzeeko mu Ddwaliro e Mulago okukebera ku Hon. Allan Ssewanyana eyaweereddwa ekitanda ku Lwokutaano ngembeera ye mbi ddala. Ekyanaku Uganda Police Force etulemesezza okumulaba. Buli kimu kirabwa era luliba olwo obwenkanya bulifunibwa.” Omubaka Ssewanyana abadde alina okulabikako mu kkooti e Masaka olunaku olwenkya ku Lwokubiri okusobola okweyimirirwa ku misango egimuvunaanibwa ne munne owa Kawempe North Muhammad Ssegirinya. Ab’ebyokwerinda ababadde batekeddwa ku mulyango bakkirizaako munnamateeka we yekka, Erias Lukwago era ono ategeezezza nga embeera omuntu we mwali bwetasobola kumukkirizisa kulabikako mu kkooti kuba tasobola wadde okuyimirira. Munnamateeka Lukwago annyonnyodde nti abadde alina okuwaayo ekiragiro kya kkooti kuba Ssewanyana abadde alina okutwalibwa mu kkooti e Masaka, okuwulira oba omulamuzi anakkiriza okweyimirirwa. Lukwago agamba nti abalamuzi ababiri okuli; Tweyanze ne Victoria baali bagaana okuddamu okuwulira omusango guno kyokka akulira abalamuzi, Flavia Nzeija naalagira bagutuulemu era olunaku olwenkya omulamuzi Tweyanze lweyabawa okulaba oba Ssewanyana aneeyimirirwa. Okusinziira ku Lukwago, alipoota y’abasawo eggyewo ekyokuba nti Ssewanyana alina obulwadde bw’omutima kyokka agamba nti bakyalina okukebera ebitundu ebirala ebyomunda kuba amawuggwe ge galabika gaanafuwa okuzuula ekituufu ekimuluma.           	https://gambuuze.ug/2023/01/23/bagaanye-bobi-wine-ne-banne-okulambula-ssewanyana-e-mulago-gyeyatwalidwa-nga-ali-bubi/
religion	Abakurisitu mu Masaka baggumizza enkolagana yaabwe n’abakulembera Buddu	    Akakiiko akatwala abakurisitu mu Masaka bagenyiwaddeko ewa Ppookino ku kitebe kye ssaza okuggumizza obumu mu bantu ba Ssaabasajja Kabaka mu Buddu.Bano obugenyi bwabwe bwabaddewo ku Mmande ya wiiki eno era nga bakulembeddwamu Ssaabakurisitu Regina Nalubega Kitaka  era ku lwa banne ono yategeezezza nti Eklezia n’Obwakabaka balina bingi bye bafaananya.  Mu bino mulimu ensonga Ssemasonga ettaano Eklezia kw’etambulira omuli; okutumbula obukulembeze n’enzirukanya y’emirimo, okuzimba n’okunnyikiza enzikiriza y’Ekikatoliki, okutumbula enkola n’empeereza y’Abakurisitu, okutumbula okwekulaakulanya mu bantu ssaako n’okutumbula omutindo gw’ebyengunjula n’enjigiriza mu ssaza wonna. Nalubega yeebazizza abakulira essaza Buddu n’Obwakabaka olw’okutumbula embeera z’abantu  nga balwanyisa ebirwadde nga Nnalubiri n’ekikulukuto mu bakyala (Fistula). Omubaka wa Kakuuto, Christopher Kalemba, nga y’akulira abasajja mu ssaza ly’e Masaka, yasabye enkolagana okweyongera wakati w’Obuganda n’Eklezia, basobole okulwanyisa ekibbattaka mu Buganda. Omulungamya w’abakurisitu, Rev. Fr. George William Lubega, yennyamidde olw’okwanjula okwebbeyi okulemesezza abavubuka okuwasa n’asaba wabeewo ekikolebwa.  “Okwanjula okwebbeyi kulemesezza abavubuka bangi okuwasa ate abalala ne bamala ne baana bannaabwe emyaka mingi nga tebabanjudde nga balinda lwe baliweza ebintu.” Bw’atyo Fr. Lubega bwe yategeezezza, ky’agambye nti kittattana eddiini n’obuwangwa. Ppookino Jude Muleke yasiimye okujja kwa bano wabula n’asaba Eklezia ebakwatireko okulambika abavubuka naddala abakozesa emitimbagano mu bukyamu. Ku bisoomoozo ebiri mu kwanjula, Muleke yategeezezza nga nabo wabali mu nteekateeka ez’okulambika okwanjula kuba ebintu bingi ebireeteddwa ebitali bya wano. Ono era yasabye okuteeka abaliko obulemu ku kakiiko k’abakurisitu kano era n’asaba amasinzizo gonna okufaayo mu kuteekawo abataputa ab’obubonero kisobozese abaliko obulemu nabo okubeera nga bagoberera. Abakurisitu bano balina bye bawaddeyo mu kuddukanya essaza omubadde n’okusonda mu kuzimba Buddukiro, ekipande ekiriko obubaka obulwanyisa Ssennyiga omukambwe Covid n’ebirala.      	https://gambuuze.ug/2021/05/05/abakurisitu-mu-masaka-baggumizza-enkolagana-yaabwe-nabakulembera-buddu/
business	Buganda esse omukago ne Protea Hotel okutumbula ebyemikono	  Obwakabaka bwa Buganda nga buyita mu Minisitule y’Abavubuka, busse omukago ne kkampuni ya Protea Hotel okubangula abavubuka mu by’emikono okuyamba okukendeeza ku bbula ly’emirimu eriri mu ggwanga. Minisita w’Abavubuka, emizannyo n’Okwewummuza, Owek. Henry Kiberu Sekabembe y’ataddeko ku lw’Obwakabaka ate Muky. Musiima Rona n’assaako ku lwa Protea Hotel era bino byonna bikoleddwa mu maaso g’Omumyuka wa Katikkiro owookubiri, Owek. Waggwa Nsibirwa. Eyakiikiridde Katikkiro Mayiga ku mukolo guno era omumyuka owookubiri owa Katikkiro, Owek. Waggwa Nsibirwa, ategeezezza nti baakusoosowaza abavubuka mu buli ngeri yonna. “Ekintu kye tulina kati mu ggwanga ekitugulumbya bwe bulwadde bwa Ssennyiga Lumiimamawuggwe naye ekintu ekisinga okusoomooza buli mukulembeze naddala abali mu byenfuna, be bavubuka abalina emyaka 15- 35 abakeera ku makya nga tebalina kye bakola ate nga balina ebyetaago.” Owek. Nsibirwa bw’agambye. Kino Minisita Waggwa agamba nti kyabulabe kuba abavubuka bano bakozesa engeri ezimenya amateeka okusobola okufuna ssente beetuuseeko ebyetaago bino, n’akakasa nti omukago guno gujjidde mu kaseera katuufu. Minisita Ssekabembe agambye nti we batuukidde wano ng’abavubuka bamaze dda okwewandiisa era enteekateeka eno esimbidde ddala mu nnambika y’abavubuka mu Buganda wamu n’enteekateeka Nnamutayiika eya Buganda egendererwamu okuzimba obukugu mu bavubuka. “Ogumu ku mulamwa omukulu kwe kuzimba obukugu mu bavubuka baffe wakati w’emyaka 18- 35 naye ng’ebitundu 70 ku 100 baana baabuwala. Era tugamba abavubuka baffe nti buli ky’onookola olina okukifunamu obukugu osobole okuteeka ku katale ekintu kyonna ky’otunda nga kyamutindo.” Minisita Ssekabembe bw’agambye. Ono agamba nti ekirala kwe kuwa abavubuka emirimu ng’ensi w’etuuse abavubuka tebeetaaga kutambula na mpapula nga banoonya emirimu naye basobola okutandikawo egyabwe nga beesigama ku bukugu. Minisita Ssekabembe abavubuka abasabye okukulembeza omutindo mu buli kye bakola si mu mirimu gyokka naye ne mu bulamu bwabwe ng’abantu. Okusinziira ku Minisita Ssekabembe, mu birala mu nteekateeka eno, kwe kufunira abavubuka obutale era baagala okulaba ng’abavubuka beetaba butereevu mu kwekulaakulanya bakomye okulindirira gavumenti okubayamba. Owek. Ssekabembe asiimye aba Protea Hotel olw’okusalawo okukolagana ne Buganda era n’abasuubiza okwongera okukolagana nabo okutumbula embeera z’abantu mu ggwanga. Omukungu wa kkampuni ya Protea Hotel, Musiima Rona ategeezezza nti okusinga enteekateeka eno yaakuyamba abavubuka naddala aboobuwala nga bayiga okukola ebyemikono n’ebyokulya n’okunywa era bakkiriza nti nga bayita mu Bwakabaka bajja kutuuka ku bantu abawera mu ggwanga lyonna. Ssentebe w’Abavubuka mu Buganda, Omuk. Baker Ssejjengo annyonnyodde nti enteekateeka eno yaakutwaliramu amasaza gonna aga Buganda wadde nga batandikidde ku Kyaddondo ne Busiro era nga basusuddwa mu bwenkanya. Okusinziira ku mukago guno, abavubuka 199 be bagenda okusooka okuganyulwa mu nteekateeka eno etuumiddwa 500k ng’ewagiddwa aba Private Sector Foundation awamu ne Mastercard Foundation era baruubirira okulaba nga batondawo emirimu egiwera emitwalo 50 eri abavubuka n’abakyala.   	https://gambuuze.ug/2021/09/21/buganda-esse-omukago-ne-protea-hotel-okutumbula-ebyemikono/
health	Kamalabyonna Mayiga asisinkanye Ambasada wa Bungereza, akuutidde abantu ku Ebola	    Katikkiro Charles Peter Mayiga asisinkanye omubaka wa Bungereza mu Uganda, Kate Aire era naddamu okusaba abantu wonna gyebali bakole buli kimu okulwanyisa ekirwadde kino kuba kyabulabe nnyo. Ensisinkano eno ebadde mu Bulange e Mmengo ku Lwokusatu nga Ambasada Aire abadde azze okukiika embuga n’okubaako ensonga enkulu zawayaamu ne Mukuumaddamula. Ambasada Aire atuuse ku ssaawa ttaano ez’okumakya nga awerekeddwako omukungu Tarka Simon era bano baaniriziddwa akola mu nsonga z’abagenyi Omuk. David Ntege. Ono yefumbye akafubo ne Kamalabyonna awamu ne minisita ow’emirimu egy’enkizo Owek. Daudi Mpanga era muno temukkiriziddwamu bannamawulire.  Mu kwogerako eri abamawulire, Katikkiro ategezezza nti ensonga gyebasinze okussaako essira ky’ekirwadde kya Ebola kubanga Kate Aire alina okumanya oba olyawo ku kirwadde kino kuba yeyali omubaka wa Bungereza e Sierra Leone mukiseera ekirwadde kino wekyabatawaanyiza ennyo. Ow’omumbuga Mayiga era asinzidde wano nasaba abantu obutaba balagajjavu mu kulwanyisa ekirwadde kino ate kuzza ku ggwanga ku muggalo wabula bagondere ebiragiro bya minisitule yebyobulamu.  Ye Ambasada wa Bungereza Kate Aire yeeyamye okukwasizaako Obwakabaka okulwanyisa ekirwadde kino kyokka nasaba obuyambi obunawebwayo okukozesebwa obulungi. Ono era yebazizza Obwakabaka olw’okumanyisa abantu ku ngeri y’okulwanyisaamu ebirwadde wamu n’okukubiriza abantu okukola okweggya mu bwavu.                   	https://gambuuze.ug/2022/11/02/kamalabyonna-mayiga-asisinkanye-ambasada-wa-bungereza-akuutidde-abantu-ku-ebola/
politics	UPDF tekyali ggye lya ggwanga- Erias Lukwago	 . Omuloodi wa Kampala Ssaalongo Erias Lukwago, avuddeyo n’ategeeza ng’eggye lya Uganda erya UPDF bwe litakyali ggye eriweereza abantu ba Uganda wabula Pulezidenti Museveni ng’omuntu. Bino abyogeredde ku mukutu gwa ttivvi ogumu bw’abadde akyaziddwa mu Pulogulaamu y’okumakya. Omuloodi Erias Lukwago Lukwago yagambye mbu amagye gateekeddwa okukolagana n’abantu baabulijjo mu biseera byakazzigizzigi naye sikwenyigira mu bitabakwatako ng’ebyobufuzi. Lukwago era ategeezezza mbu abakulu mu magye abasinga obungi basibuka mu kitundu ky’eggwanga kimu ne yeewuunya oba eggye likyali lya ggwanga. “Eky’amazima olwaleero eggye lye tulina lya muntu ssekinnoomu. Kano kabondo k’abayeekera Gen. Museveni ke yeekomya. Bakyeyisa mu ngeri y’ekiyeekera.” Lukwago bw’ategeezezza. Ng’amagye geetegekera okujaguza okuweza emyaka 40, Lukwago agambye mbu tewali kye bajaguza okuggyako obuzzi bw’emisango n’okulya mu nsi olukwe kubanga amagye galudde nga galumba abantu. Wabula akiikirira amagye mu lukiiko lw’eggwanga olukulu,Brig. Felix Kulayigye, akkaatirizza nti eggye likyali lya ggwanga era n’ategeeza mbu emikolo gya Tarehe Sita gisaanidde okukuzibwa wadde abantu nga Lukwago basobola okugenda ku mikutu gy’amawulire ne boogera bye baagala. “Omulimu omukulu ogw’abooludda oluvuganya gwa kusuula gavumenti ate be boogera buli lunaku. Ffe tukkiriza nti ebikolwa bisinga ebigambo.” Kulayigye bw’agambye.    	https://gambuuze.ug/2021/01/06/updf-tekyali-ggye-lya-ggwanga-erias-lukwago/
politics	Eyawambye obuyinza e Burkina Faso alayiziddwa, kati ye Pulezidenti asinga obuto mu Afirika	        Munnamagye eyawambye obuyinza e Burkina Faso, Ibrahim Traore alayiziddwa nga pulezidenti omuggya ow’eggwanga eryo oluvannyuma lw’okuwamba eyali mukama we Paul-Henri Sandaogo Damiba. Kino kiddiridde okuwamba obuyinza obwali mu ggwanga eryo wiiki ewedde. Ekiwandiiko ekisomeddwa ku ttiivi y’eggwanga lino, Traore agambye nti era kati ye mudduumizi w’amagye ow’oku ntikko. Guno gwe mulundi ogw’okubiri omwaka guno, nga bannamagye bawamba obuyinza mu ggwanga eryo nga bagamba nti obukulembeze obubaddeko bwalemeddwa okukola ku bannalukalala abayisiraamu abatigomya bannansi mu ggwanga lino. Bino webijjidde nga waliwo ekibinja ekyavudde mu mukago ogutaba amawanga mukitundu kino ogwa ECOWAS ekyatuuse mu ggwanga eryo ku Lwokubiri okusikiriza Traore okutegeka okulonda mu makati g’omwaka gwa 2024 wabula kati tekimanyiddwa oba kino anaakikola.       	https://gambuuze.ug/2022/10/06/eyawambye-obuyinza-e-burkina-faso-alayiziddwa-kati-ye-pulezidenti-asinga-obuto-mu-afirika/
health	Omulangira Wasajja akunze abantu okugaba omusaayi	    Omulangira David Kintu Wasajja akunze abantu ba Ssaabasajja bonna mu Buganda okwetaba mu nteekateeka ey’okugaba omusaayi basobole okudduukirira abagwetaaga era bamalewo ebbula lyagwo mu ggwanga. Obubaka buno Omulangira Wasajja abuweeredde Kawempe ku Growers bw’abadde akulembeddemu abavuzi ba booda booda n’okutongoza okugaba omusaayi mu ssaza lya Kyaddondo ku Mmande. Omulangira David kintu wasajja asinzidde ku mukolo guno nasaba gavumenti okutereeza omulimo gwa Booda Booda nadala mu Kampala kuba balina kinene kyebagatta ku nkulaakulana y’eggwanga. Ono era akubirizza aba Booda Booda okugoberera amateeka g’ oku nguudo era balwanyise obubenje kuba kizuuliddwa nti obusinga babeera babulinamu omukono. Omulangira Wasajja akuutidde abantu ba Ssaabasajja okujjumbira enteekateeka eno ey’okukung’aanya omusaayi egendereddwamu okutaasa obulamu bw’abantu.  Ate Ssenkulu wa Kabaka FoundationOmuk . Kaggwa Ndagala ategeezezza nti eggwanga lifuna ekizibu ky’ebbula ly’omusaayi naddala mu biseera nga abayizi ku masomero ag’enjawulo bali mu biseera eby’oluwummula so nga ate bano bebasinga okugaba omusaayi. Abakulembeze ba Booda Booda mu Kampala n’abakulembeze mu ggombolola y’e Kawempe beyanzizza Beene olw’okusiima nabo beetabe butereevu mu nteekateeka eno. Enteekateeka eno ewagiddwa aba ekitongole ki Kabaka Foundation ne bannamikago okuli; Uganda Red Cross Society , Uganda Blood Transfusion Services , Radio ya CBS FM ne BBS Terefayina. Omukolo guno gwetabiddwako abakulembeze ba Division ye Kawempe ab’enjawulo ,abakungu okuva e Mmengo awamu n’abantu ba bulijjo.          	https://gambuuze.ug/2023/01/16/omulangira-wasajja-akunze-abantu-okugaba-omusaayi/
politics	Akakiiko k’ebyokulonda kafulumizza ebyava mu kulonda, Kyagulanyi yafunye 35%	  Kampala Akakiiiko k’ebyokulonda mu ggwanga kafulumizza ebyenkomeredde ebyava mu kalulu k’Obwapulezidenti aka 2021 era wano eyavuganya ku kkaadi ya National Unity Platform (NUP), Robert Kyagulanyi, alinnye n’atuuka ku 35.08%. Pulezidenti wa NUP, Robert Kyagulanyi Okusinziira ku ssentebe w’akakiiko k’ebyokulonda, Omulamuzi Simon Byabakama, bino ebifulumiziddwa leero ku Lwokuna by’ebisembyewo era nga Museveni yafunye obululu obukadde mukaaga (6,042898) by’ebitundu 58.38% wadde ng’okusooka yali afunye obukadde butaano (5,851,037) nga bukola ebitundu 58.64%. Ebyalangiriddwa biraga nti Kyagulanyi yalinnye okuva ku bitundu 34.83%, bwe bululu 3,475,298 n’atuuka ku bitundu 35.08% oluvannyuma lw’okufuna obululu omugatte gwa 3,631,437. “Akakiiko kategeeza bannayuganda nti obululu okuva mu bifo ebironderwamu 83 ebiweza abalonzi 54357 tebyagattiddwako ku byenkomeredde.” Omulamuzi Byabakama bw’agambye. Ono agasseeko nti bino byalekeddwa wabbali olw’ebigambibwa nti obululu bwabbibwa ekyavaako emivuyo mu kulonda n’ebintu eby’okulondesa nebyonoonebwa, ebirala ne biwambibwa ate ffoomu okulangirirwa omuwanguzi tezaalimu mu bubookisi bw’obululu awamu n’ensonga endala. Bwe yali alangirira omuwanguzi Ssabbiiti 2 emabega, Byabakama yategeeza eggwanga nti bye yali alangiridde byali bivudde mu bitundu 96.47% ku bifo ebironderwamu mu ggwanga lyonna era nga kino kikkirizibwa mu mateeka. Ono yagattako nti etteeka libalagira okulangirira omuwanguzi kasita abeera ng’afunye ebitundu 51% ku buli 100 era ng’akakiiko bwe batunuulira enjawulo ye yali asinze (Museveni) ne nnamba bbiri (Kyagulanyi) nga tewali ky’amaanyi kisobola kukyuka ng’obululu buno bugattiddwako. Bannakibiina kya NUP tebannavaayo kubaako kye boogera ku bino wadde ng’okusooka baategeeza nga bwe bawakanya ebyali birangiriddwa nga bagamba nti akalulu be baakawangula.    	https://gambuuze.ug/2021/01/28/akakiiko-kebyokulonda-kafulumizza-ebyava-mu-kulonda-kyagulanyi-yafunye-35/
business	Kadaga atabukidde ababaka abawakanya emisolo emipya; Mwagala gavumenti eziggye wa?	   Kampala Sipiika wa Palamenti, Rebecca Alitwala Kadaga, atabukidde ababaka enkya ya leero mu lutuula lwa Palamenti oluvannyuma lw’ababaka okugaana egimu ku misolo egisinga obungi egyateereddwa ku bintu eby’enjawulo. Mu lutuula lwe lumu luno, Palamenti eyisizza ebbago ku nkozesa ya ttaaba erya 2021 eritadde omusolo ku ttaaba ayingizibwa munda mu ggwanga nga tannasunsulibwa. Okusinziira ku Minisita omubeezi ow’ebyenfuna, David Bahati omusolo guno gwakuyingiza mu ggwanika ssente eziwera obuwumbi 20. Palamenti era eyisizza ennongoosereza ku ‘Tax Appeals Tribunal erya 2021 awamu n’ebbago eriteeka omusolo gwa bitundu 8 ku buli 100 ku nnuuni z’emputa, ezitwalibwa ebweru. Ku nsonga y’ennuni, ababaka beemulugunyizza nti omuntu omu ye yaweebwa olukusa okutunda emmwanyi ebweru w’eggwanga kyokka ng’ebyenfuna byaggulwawo eri buli omu alina obusobozi. Wano Sipiika Kadaga asabye aba minisitule y’ebyenfuna okutunula mu kwemulugunya kw’ababaka kuba kulimu eggumba. Wabula Sipiika Kadaga atabukidde ababaka ababadde beemulugunya nti gavumenti esusse okubinika bannansi emisolo n’abategeeza nti be bantu be bamu abasaba gavumenti okubakolera enguudo. “Kati mwagala gavumenti ssente eziggye wa?, Kadaga bw’abuuzizza.  Ababaka era batadde omusolo ku ng’aano, kasooli awamu ne ppamba atundibwa ebweru. Bino we bijjidde nga Palamenti yaakamala okuyisa omusolo gwa bitundu 12 ku buli 100 ku ‘data’ agulibwa abantu abakozesa omutimbagano oluvannyuma lw’okuggyawo omusolo gwa OTT.      	https://gambuuze.ug/2021/05/03/kadaga-atabukidde-ababaka-abawakanya-emisolo-emipya-mwagala-gavumenti-eziggye-wa/
