category	headline	text	url
health	Akulira ekibiina ky’abasawo agaanye eby’okudda ebbali bamunoonyerezeeko ku by’okusaba Museveni addemu yeesimbewo mu 2026	  Pulezidenti w’ekibiina ekitaba abasawo ki ‘Uganda Medical Association (UMA), Dr Samuel Oledo agaanye okuddako ebbali nga bweyabadde asabiddwa bannakibiina basobole okumunoonyerezaako. Kino kiddiridde ebyaliwo mu lukung’aana lwa Youth Patriotism Symposium e Kololo ku Lwomukaaga, Oledo gyeyasinziira nga ali n’abamu ku basawo okufukamira nebasaba Museveni akomewo mu 2026. Ekikolwa kino abasawo bavaayo nebakivumirira nga bagamba nti enneeyisa eno teyali ya kintukilamu era ng’ono yakikola ku lulwe ng’ alina byeyeenoonyeza ng’omuntu. Ku Lwokubiri Ssaabawandiisi w’ekibiina kino, Dr. Herbert Luswata yategeeza bannamawulire nti Oledo yali azzeeko ebbali basobole okunoonyereza ku bikolwa bye n’ebigendererwa byalina mu kino. Wabula bw’abadde ayogerako eri bannamawulire ku Lwokusatu, Oledo agambye nti wadde akkiriza okumunoonyerezaako kugende mu maaso naye tagenda kuddako bbali nga banne bwebasaba.  “Nkyali Pulezidenti wa UMA era sigenda kuddako bbali. Nzikkiriza okunnoonyereza kugende mu maaso era y’ensonga lwaki mbadde nsirise era sirina kyenayingiddemu,” Oledo bw’ annyonnyodde. Oledo agasseeko nti banne balina kyekubira kuba omwaka oguwedde yakola ekikolwa kyekimu nafukamira okusaba omuntu y’omu Pulezidenti Museveni abongeze omusaala kyokka tebavaayo kumunoonyerezaako. Ono agamba nti ekikolwa kino yakikoze kusiima Pulezidenti Museveni kyeyakola okwongeza omusaala gw’abasawo era eno y’ensonga lwaki yamusabye akomewo yeesimbewo ayongere okutereeza embeera z’abasawo.           	https://gambuuze.ug/2022/12/07/akulira-ekibiina-kyabasawo-agaanye-ebyokudda-ebbali-bamunoonyerezeeko-ku-byokusaba-museveni-addemu-yeesimbewo-mu-2026/
health	Minisitule y’ebyobulamu: Ebbula ly’eddagala erigema COVID-19 tekijja kulemesa kuggulawo ggwanga	  Minisita w’ebyobulamu, Dr. Jane Ruth Aceng, ategeezezza nti wadde bafunye okusoomoozebwa mu kufuna eddagala naye kino tekijja kulemesa ggwanga kuva ku muggalo. Dr. Aceng yagambye nti tebagenda baggulawo kimu ku kimu wadde nga bakyalemeddwa okufuna eddagala erigema omuwendo ogwegasa. Bino Aceng yabyogeredde mu kakiiko ka Palamenti akaateekebwawo okulwanyisa ekirwadde kya COVID-19 eggulo ku Lwokusatu. “Mujjukira mu muggalo ogwasooka, twaggulawo ebintu kimu ku kimu nga tetunnagema bantu era bwetutyo bwe tujja okuggulawo n’omulundi guno.” Dr. Aceng bwe yannyonnyodde. Minisitule y’ebyobulamu okusooka yali esuubira nti ejja kuba emaze okugema abantu ebitundu 50 ku buli 100 okusobola okuggyawo omuggalo. Okusinziira ku Dr. Aceng waliwo ebbula ly’eddagala erigema Corona ku katale k’ensi yonna era eggwanga terisobola kusigala ku muggalo nga ate n’eddagala erigema abantu terirabikako. “Tetusobola kulinda kugema bantu bukadde 22 nga tetumanyi watuufu we tugenda kuggya ddagala ligema bantu.” Dr. Acengbwe yagasseeko. Bino we bijjidde ng’eggwanga lirindiridde okuva ku muggalo gw’ennaku 42era amaaso gonna galinze kwogera kwa Pulezidenti Museveni ku lunaku Lwokutaano okulaba oba omuggalo guggyibwawo. Ebikyafulumiziddwa biraga nti Minisitule y’ebyobulamu yaakagema abantu 1,135,916 bokka ku bukadde obusoba mu 45.         	https://gambuuze.ug/2021/07/29/minisitule-yebyobulamu-ebbula-lyeddagala-erigema-covid-19-tekijja-kulemesa-kuggulawo-ggwanga/
health	Abantu ba Kabaka basabiddwa okujjumbira okwegemesa COVID-19	    Omukubiriza w’olukiiko lwa Buganda, Owek. Patrick Luwaga Mugumbule asabye abantu ba Kabaka okujjumbira okwegesa ekirwadde kya Ssennyiga Corona era bafube okulwanyisa endwadde endala omuli omusujja gw’ensiri ne Mukenenya ssaako okunyweza ekigambo buyonjo yonna gyebawangaalira. “Lumiimamawuggwe azze naye bw’asanga nga mulina obuyonjo tuba tumugobye. Obujama buleeta endwadde nnyinginaye ddala singa tweyonja ne Ssennyiga ono owaabulijjo tubeera tumugobye. Temweyibaala gyemuli, obulwadde bukyaliyo naye eyo gye butannaba kutuuka mukole abasawo bye batugamba okubwewala.” Owek. Mugumbule bw’agambye. Okusaba kuno akukoledde mu Bulange -Mmengo ku Lwokubiri bw’abadde atikkula Oluwalo lwa bukadde obusobye mu 31 okuva e Buweekula, Kyaggwe ne Busujju. Ono abadde akiikiridde Katikkiro Charles Peter Mayiga era ng’ayambiddwako Minisita omubeezi owa gavumenti ez’ebitundu, Joseph Kawuki. Owek. Mugumbule akunze abantu ba Kabaka okwegemesa nga balabira ku Ssaabasajja Kabaka ne Katikkiro kuba ekirwadde kino kyabulabe nnyo eri obulamu bwabwe. Ono era asiimye abaami ba Kabaka ku mitendera gyonna olw’okusitukiramu okulwanyisa ekirwadde kya Mukenenya awamu n’omusujja mu bitundu byabwe. Ye Minisita omubeezi owa gavumenti ez’ebitundu, Owek. Joseph Kawuki asabye bannabuweekula okusigala nga bakkakkamu kuba ensonga y’ebigambo ebikwatiddwa n’obwegendereza obusembayo era tewali nsonga erina kubeeraliikiriza. Kino kiddiridde abaami ba Kabaka nga bakulembeddwa abaamasaza baloopedde Katikkiro ekizibu ky’ekibbattaka ekikudde ejjembe mu bitundu byabwe, ng’abantu bangi basenguddwa era tebalina we balaga. Ate bannabuweekula bannyonnyodde nga bwe waliwo abantu ababuzaabuza abalala obutawa busuulu nga bagamba nti essaawa yonna ettaka lino liddayo mu Bunyoro. Ku bakiise Embuga mubaddemu abavudde mu magombolola ag’enjawulo agakola amasaza gano omuli; Malangalanga-Kaggwe, Kakindu, Ssaabawaali- Butayunja,Mituba etaano-Nyenga, Mumyuka -Maanyi, Mutuba gumu- Kitenga, Musaale-Kiyuuni n’amalala . Amasaza gano gonna gavuddemu Ouwalo lwa bukadde 31,155,000/= wamu n’ebirabo bye batonedde Nnyinimu mu nteekateeka y’okuyimirizaawo emirimu gy’Obwakabaka.      	https://gambuuze.ug/2021/10/26/abantu-ba-kabaka-basabiddwa-okujjumbira-okwegemesa-covid-19/
health	Ssenyiga Kolona: Poliisi Ezinzeeko Ekyalo E Namisindwa Oluvannyuma Lw’omuntu Omulala Okufa	  Poliisi ng’egezaako okugoba abatuuze mu ka tawuni k’e Buwasunguyi Ab’ebyokwerinda basazeeko ekyalo ky’e Bumandli A wamu n’akabuga ka Buwasunguyi mu ggombolola y’e Namabya mu disitulikiti ye Namisindwa oluvannyuma lw’omuntu omulala okufa ku biteeberezebwa nti kirwadde kya Ssenyiga Kolona kiyite Covid-19.Omugenzi ye Martin Muyenlitsi, oweemyka 27. Muyenlitsi yafiiridde ku kalwaliro ka Buwasunguyi ku ssaawa nga 11 ku makya gyeyadusiddwa oluvannyuma lw’okulumizibwa mu kifuba wamu n’okuba nga tassa bulungi. Kino kyekireetedde Poliisi ng’eduumirwa omubaka wa gavumenti mu disitulikiti y’e Namisindwa Moses Kigai Wamoto okusalako ebyalo bino. Enguudo zonna eziyingira mukitundu zigaddwa ssaako amaduuka gonna. Abakkirizibwa okutambula babyakwerinda bokka wamu n’abakozi b’e ggombolola. Wabaddewo okusika omugwa wakati w’aba famire y’omugenzi ssaako n’abaddukanya akalwaliro kano nga bagezaako okukaayanira omulambo. Abenganda baagambye nti omugenzi abadde n’ebirwadde ebimutawaanya nga tekisoboka okuba nti yafudde Covid-19. Joseph Khisa ssentebe w’eggombolola ya Bukhaweka bwebasalaganya ne ggombolola ye Namabya, yagambye nti abenganda z’omugenzi baategeezezza nti ono abadde n’akawuka ka mukenenya era nga abadde mulwadde ennaku eziyise.Rogers Wabuteya, nannyini kalwaliro kano ng’ono era akola n’eddwaliro ly’e Bududa yagambye nti omugenzi abadde n’obubonero bwekirwadde kya Covid-19. Ono yagambye nti yeegayiridde abenganda z’omugenzi bamutwale mu ddwaliro eddene e Mbale kyokka bbo nebeerema. “Bwenabagambye beeremye nga bagamba nti tebaagala kugenda okutuusa omulwadde bweyafudde,”Wabuteya bweyagambye. Okufa kwa Muyenlitsi wekujjidde nga tewannayita na wiiki oluvannyuma lw’okufa kwa Yunis Chamitala mu ggombolola yeemu nga naye yafa Kolona. URN    	https://gambuuze.ug/2020/07/29/ssenyiga-kolona-poliisi-ezinzeeko-ekyalo-e-namisindwa-oluvannyuma-lwomuntu-omulala-okufa/
health	Minisita Nankindu asabye abazadde  okugemesa abaana abatuuse ekirwadde ki Corona	    Minisita avunaanyizibwa ku by’obulamu n’embeera z’abantu mu Bwakabaka Owek. Dr. Prosperous Nankindu Kavuma asabye abazadde okukozesa omukisa gw’okugema COVID-19 okw’ekikungo okutegekeddwa mu Bulange e Mmengo okuleeta abaana abali mu luwummula nabo bagemebwe. Okusaba kuno Minisita Nankindu akukoze aggalawo olunaku olusoose olw’okugema kw’ ekikungo okw’omulundi ogw’okubiri okwategekeddwa mu Bulange e Mmengo nga kutandise leero ku Lwokusatu. “Tukubiriza abazadde okujjukiza abaana abali mu luwummula n’abalala abatanawummula bajje wano kuba bafunye omukisa okugemebwa ekirwadde kya COVID-19 mu luwummula luno. Tubeebaza kuba omuwendo gutuuse ku gwetwabadde tusuubira okufuna,” Minisita Nankindu bw’alambuludde.  Ono asabye abantu abawezezza emyaka 50 n’okudda waggulu nga baagemwa okufuna akayiso kuba bakeetaaga wadde nga abamu balowooza nti emibiri gyabwe gyaguma era gisobole okwerinda ekirwadde kino. Owek. Nankindu asabye abo bonna abalabye ebisoomoozo okubatuukirira okusobola okulambika enteekateeka eno, abantu ba Beene basobole okuganyulwa, neyeebaza abasawo n’ebitongole ebiwagidde enteekateeka eno. Okugema kuno kusoobye abantu bangi omubadde ne Ssaabawolereza wa Buganda, Owek. Christopher Bwanika asabye abantu okukomya okusaagira mu nsonga z’ebyobulamu naye baveeyo beegemese ekirwadde kino kuba kikyaliwo. Ye akulira eby’obulamu mu ggombolola ye Lubaga, Dr. Dennis Buluma akunze banna Uganda okwettanira okugembwa kuno naddala mu budde buno nga abangi balowooza nti ekirwadde kyaweddemu amaanyi. Okugema kuno kugenda kumala ennaku 4 era kusuubirwa okukomekerezebwa nga 23 omwezi guno. Enteekateeka eno ewagiddwa Majestic Brands, Red Cross, amalwaliro agenjawulo, UNAIDS, CBS FM ne BBS Terefayina, KCCA n’abalala.       	https://gambuuze.ug/2022/04/20/minisita-nankindu-asabye-abazadde-okugemesa-abaana-abatuuse-ekirwadde-kya-corona/
health	Tukyuse mu nneeyisa okuwangula Mukenenya –Minisita Kiyimba	  Minisita w’amawulire Kabineeti, Olukiiko, era Omwogezi w’Obwakabaka, Owek Noah Kiyimba, asabye abantu okukyusa mu nneeyisa yaabwe era bafeeyo ku bulamu bwabwe olutalo ku kirwadde kya Mukenenya bweluba lunaawangulwa. Minisita Kiyimba, Kaggo n’abamu ku beetabye mu musomo “Okuggyako nga tukyusizza mu nneeyisa yaffe obulwadde buno buyinza okutubeerera obuzibu okwegobako kubanga bwo bugenda na nneeyisa.” Owek. Kiyimba bwe yasabye. Okusaba kuno Minisita Kiyimba akukoledde ku Kasangati High School mu Kyaddondo bw’abadde aggalawo omusomo ku Mukenenya, obutabanguko mu maka wamu n’okutangira abaana abawala okufuna embuto, ogwategekeddwa Minisitule y’ekikula ky’abantu mu Buganda. Abakulembeze abeetabye mu musomo guno abasabye okutwala ebibasomeseddwa ng’ensonga nkulu era bafube okubiyigiriza abalala era bafeeyo ku bantu be bakulembera, kiyambe okukendeeza ekirwadde kino. Owek. Kiyimba yasabye bannayuganda okumanya ebyo ebikwata ku Mukenenya era beefumiitirize basobole okubulwanyisa era n asabya abakulembeze mu kitundu kino okubeera abasaale ku nsonga eno era bajjukize abantu enjiri esobole okunnyikira. Minisita Kiyimba asinzidde wano n’addamu okusiima Omutanda olw’okusiima okubeera emmunyeenye mu kulwanyisa Mukenenya era ng’essira liteereddwa ku baami era n’abakubiriza okunyweza omumuli. Ono yabakubirizza okwewala obutabanguko mu maka kuba embeera eno erina akakwate n’okusaasaana kwa Mukenenya okweyongera. Yasabye wabeewo empuliziganya mu maka, kibasobozese okwekuuma. Ono era yeebazizza Minisitule ya Buganda ey’ekikula ky’abantu, UNAIDS, TASO n’abalala, olw’okusomesa abantu b’Omutanda mu ssaza lino.    	https://gambuuze.ug/2020/12/17/tukyuse-mu-nneeyisa-okuwangula-mukenenya-minisita-kiyimba/
health	Abasawo e Kyotera balabuddwa ku kuguza Abatanzania eddagala lya Corona	 Ssentebe wa disitulikiti y’e Kyotera, Patrick Kintu Kisekulo, alabudde abasawo baayo obutetantala kukukusa ddagala erigema Covid 19 nga balitwala mu ggwanga lya Tanzania kuba anaakikola omulimu gwakumufa. Hajji Ddumba Moses nga agemebwa Kisekulo bino yabyogeredde ku ddwaliro ly’e Kaliisizo ku mukolo gw’okutongoza okugema Covid 19 mu disitulikiti eno eggulo ku Lwokuna. Mu ngeri y’emu asabye abakulembeze banne n’abantu ab’enjawulo okutavaayo kuteeka kazito ku basawo okubagema mufeezi esooka wabula babeere bagumiikirizza. Kisekulo asinzidde wano ne yeebaza President Museveni olw’amaanyi g’atadde mu kulwanyisa Covid 19 ssaako endwadde endala omuli Siriimu. Omubaka wa Pulezidenti e Kyotera, Hajji Ddumba Moses, naye yeegasse ku Ssentebe Kisekulo n’alayira okufaafagana n’abasawo abanaagezaako okutunda eddagala lino era ajja kuvunanwa gwa kulya mu nsi lukwe. Ono era yalaze okutya eri abantu abalowooza nti enteekateeka y’okugema Covid 19 nti si yaabuwaza n’ategeeza nti yabuwaze okuggyako abo bokka abalina ensonga y’essimba. Ye akulira eby’obulamu mu Kyotera, Dr Edward Muwanga, yasambazze ebigambo ebibadde byogerwa ku Mutimbagano nti eddagala lino ffu n’asaba abasawo okujjumbira enteekateeka eno. Dr. Muwanga yalambise ebifo mwe bagenda okugemera Covid 19 ng’agamba ntu bafunye bungi bw’eddagala erisoba munkumi (3000). Ate ye amyuka akulira abakozi mu disitulikiti eno, Yasin Mayanja, yeeyamye nti bo nga disitulikiti beetegefu okuteeka mu nkola enteekateeka eno, n’asaba abasawo okukola obulungi omulimu guno.    	https://gambuuze.ug/2021/03/12/abasawo-e-kyotera-balabuddwa-ku-kuguza-abatanzania-eddagala-lya-corona/
health	COVID-19 :  Abantu 1000 basindikiddwa mu Kalantiini  e Kalangala	  Abakulira akakiiko akalwanyisa ssennyiga Corona ku bizinga bye Kalangala balagidde abatuuze ku mwalo gwe Nkose abawera olukumi okugenda mu kalantiini oluvanyuma lw’okuzuulayo omuntu ow’okubiri nga akwatiddwa ekirwadde kino.  Eyazuuliddwamu ekirwadde  kino mukyala,  nga Sampolo zaali zamugyibwako mu mwezi gwa August nga 28  ku ddwaliro lya Buvuma Health Centre IV. Wabula  ono oluvanyuma yagenda ku mwalo gwe Nkose, mu Ggombolola ye Mazinga mu disitulikiti ye Kalangala era gyeyasangiddwa. Oluvanyuma lw’okumunoonya nebamusanga ku kizinga kino, abakakiiko akalwanyisa ekirwadde kino balagidde abantu bonna ku mwalo guno okwetwala mu Kalantiini nga bwebalinda okukeberwa abakugu. Akulira eby’obulamu mu Kalangala Godfrey Hadubi, yategeezezza nga bwebasazeewo okukugira abantu okufuluma n’okujja ku mwalo guno kiyambeko obutasaasaanya kirwadde kino. Ono yagasseeko nti, basazeewo ekizinga kino kyebaba bafuula kalantiini era webagenda okukuumira abantu bano bonna kubanga nga disitulikiti tebalina busobozi kuteekawo kifo kya Kalantiini eky’enjawulo kubanga ne kyebalina bakiggala olw’obuzibu bw’ensimbi.  Disitulikiti ye Kalangala  yali yateeka ekifo kya Kalantiini ku ssomero lya Bishop Dunstan Nsubuga Memorial wabula nga kati kyaggalwa olw’obuzibu bw’ensimbi. “Nga akakiiko tetulina busobozi kuggyayo bantu bano bonna kubanga n’ekifo wetwandibatutte kyaggalwa olw’obutaba na ssente, kati tusazzeewo tubasigaze ku kizinga kino kubanga kyetusobola,” Hadubi bweyanyonyodde. Hadubi yalambuludde nti mu kiseera bakwataganye n’abakulembeze ku byalo wamu n’akakiiko ka COVID-19 mu disitulikiti eno okulaba nga abantu bagondera amateeka n’ebiragiro ebyateekebwawo okulwanyisa ekirwadde kino. Ate yye omulwadde yaggyiddwayo natwalibwa mu ddwaliro ekkulu e Masaka okusobola okujjanjabibwa. Kinajjukirwa nti omuntu eyasooka okusangibwa n’ekirwadde mu disitulikiti ye Kalangala yazuulwa mu mwezi gwa April era nga ono yali muvubuka eyali yakadda okuva mu Buwarabu.     	https://gambuuze.ug/2020/09/11/covid-19-abantu-1000-basindikiddwa-mu-kalantiini-e-kalangala/
health	Owek. Mayiga ayagala abaami bataase abawala abato ku Mukenenya kiyambe omujiji ogujja  	 Katikkiro Charles Peter Mayiga asabye abantu ba Kabaka abawangaalira mu bizinga bye Ssese batandikire ku baana abato naddala ab’obuwala bweba baagala okuwangula olutalo ku Mukenenya. Owek. Mayiga ategeezezza nti abaana bano bwebabeera abalamu n’emigigi eginajja gijja kusobola okubeera nga miramu bwatyo neyeebaza abo bonna abagezezaako okusomesa abaana abato ebikwata ku Mukenenya n’engeri gyebasobola okumwerindamu. Obubaka buno Katikkiro Mayiga abuweeredde ku ssomero lya lya St. Simeon Bugoma Primary School e Ssese ku Mmande gyeyagenze ku mulimu gw’okwongera amaanyi mukulwanyisa ekirwadde ki Mukenenya.  “Abaana bano kikulu nnyo okubakuuma ate omulimu ogwo nga gutandikira ku ffe abasajja naddala abasomesa abasajja abasomesa mu ssomero eririmu abawala. n’abasajja abaana be basanga mu makubo n’obutale nga babagambye okugulayo engege. Musajja munnange leka mwesitaza mwana muto,” Owek. Mayiga bw’ategeezezza. Akunze banna Ssese obutakkiriza bantu baseegu mu kitundu kyabwe era batangire empisa z’okukabasanya n’okutigatiga abaana abawala abato bwatyo nasaba bafuuke eky’okulabirako era bafuule Ssese ensibuko y’abasajja abalimu ensa. Okusinziira ku Katikkiro Mayiga olutalo luno terugenda kukoma ku baana bawala bokka naye n’abalenzi kuba nabo obulamu bwabwe buli mu matigga.  E Kalangala Katikkiro Mayiga ayaniriziddwa Omwami wa Kabaka, Kweba Augustine Kasirye n’abakulembeze b’ekitundu kino abawerako. Owek. Mayiga e Ssese agenda kumalayo ennaku eziwerako mu kaweefube w’okulwanyisa okusaasaana kw’obulwadde bwa Mukenenya mu bizinga era asuubira okutuuka mu bizinga eby’enjawulo ebikola essaza Ssese. Bino webijjidde nga Kalangala yeemu ku disitulikiti ezisingamu ekirwadde ki Mukenenya mu Buganda nga kirowoozebwa nti kino kiva ku ngeri abavubi gyebeeyisaamu awamu n’ebyobulamu ebikyali wansi ku bizinga ebikola Kalangala. 	https://gambuuze.ug/2022/07/04/owek-mayiga-ayagala-abaami-bataase-abawala-abato-ku-mukenenya-kiyambe-omujiji-ogujja/
health	Abantu Bwongedde Okujeemera Ebiragiro Bya Gavumenti Ku Coronavirus	  Fred Enanga ayogerera Poliisi Abatwala eby’okwerinda mu ggwanga olwaleero bategeezezza nti abantu bangi muggwanga tebakyassa biragiro bya gavumenti mu nkola kukulwanyisa ekirwadde kya coronavirus. Bwabadde ayogerako eri olukungaana lw’amawulire ku ssengejjero ly’amawulire ga gavumenti liyite, Uganda Media Centre, Fred Enanga, ayoegerera poliisi ya Uganda, agambye nti abantu tebakyayagala kwambala bukookolo buyite mask, enkola ya tonsemberera nayo baagivaako dda nga naabamu kati bakwata bannabwe mungalo ate abandi n’eby’okunaaba mungalo babivaako dda. “Ekirwadde kya coronavirus kikyalimu mu Uganda era tusaba abantu okugenda mumaaso ngabassa ebiragiro by’omukulembeze munkola kubanga kino kiriwo ku lwa bulungi bwabwe,” Enanga bweyagambye. Yayongedde nti mu nnaku bbiri emabega, bakutte emmotoka 106 ne boda boda 82 lwakutambula ku luguudo mu bumenyi bw’amateeka. Ate ye Frank Baine, ayogerera ekitongole ky’ebyamakomera yagambye nti bwebaagenzeeko mu bitundu ebyesudde Kampala baakizudde nti ebeeyo ebiragiro byonna ku coronavirus tebibakwatako. “Bagamba Coronavirus bulwadde bwa Kampala naye tubategeeza nti buno obulwadde bukwata buli muntu,” Baine bweyagambye. Ono era yalabudde abasirikale ebeenyigira mu kusaba abantu essente abakwatiddwa mu kujeemera ebiragiro bya Museveni. Yagambye abo bebanaakwatako kajja kubajjutuka. Abantu 248 bebakakasiddwa okuba nga balina coronavirus mu Uganda oluvanyuma lwa 21 okukeberebwa eggulo nebazuulwamu obulwadde.    	https://gambuuze.ug/2020/05/18/abantu-bwongedde-okujeemera-ebiragiro-bya-gavumenti-ku-coronavirus/
health	Poliisi erabudde abamenya ebiragiro bya Corona ebipya	 Poliisi ya Uganda erabudde abantu bonna abanaalemwa okuteeka ebiragiro bya Ssennyiga Corona mu nkola nti, kajja kubajuutuka ku mulundi guno. Bw’abadde ayogerako eri bannamawulire, Fred Enanga, ategeezezza nti abaduumizi ba poliisi bonna baweereddwa ebiragiro okuva ewa Ssaabaduumizi okukwasisa ebiragiro bya Corona, kiyambeko okutangira ekirwadde kino. Ku Ssande, Pulezidenti Museveni yavuddeyo n’afulumya ebiragiro ebipya omwabadde; okuggala amasomero, okuyimiriza amakkanisa wamu n’abantu okutambula okuva mu disitulikiti emu okugenda mu ndala, okumala ennaku 42. Enanga annyonnyodde nti abakulira poliisi mu bitundu ebyenjawulo basabiddwa okumanya ebikolebwa mu bitundu bino era bagoberera n’okukwasisa ebiragiro bino mu muggalo guno ogw’ennaku 42. “Tugenda kukola ku bannayuganda abalagajjavu abagaanye okuteeka ebiragiro bino mu nkola, nga bwe tulinda aba minisitule y’ebyensimbi okulaga ensimbi zino bwe zigenda okusasulwamu. Tugenda kusigala ku nkola enkadde eya Express Penalty System n’okutanzibwa mu kkooti nga bwe tubadde tukola.” Enanga bw’agambye. Okusinziira ku Enanga ku mulundi guno bagenda kubeera bakambwe n’asaba abantu okunyweza ebiragiro bino okwewala ebiyinza okubatuukako. Era ku Ssande, Pulezidenti Museveni ng’akolera ku magezi agamuweebwa aba minisitule y’ebyobulamu yalangirira kafyu ku ssaawa 12 eri abavuzi ba boodabooda ne ssaawa 3 ez’ekiro eri ab’emmotoka. Kinajjukirwa nti ku wiikendi ewedde abantu abawera 1100 bakwatibwa poliisi oluvannyuma lw’okusangibwa mu mabaala nga banywa ekikontana n’ekiragiro kya Minisitule y’ebyobulamu ekyaggala amabaala. Amyuka omwogezi wa poliisi mu Kampala n’emiriraano, Luke Owoyesigyire, yategeezezza nti ebikwekweto bye bali mu kukola ekiro kyakulaba ng’amabaala tegakola.      	https://gambuuze.ug/2021/06/08/poliisi-erabudde-abamenya-ebiragiro-bya-corona-ebipya/
health	Kabaka asabye abakulembeze okweggatta ku lutalo lw’okulwanyisa Nalubiri	Oweek. Dr Prosperous Nankindu Kavuma ng’ayogerera mulukungaana e Lagos Nigeria  Ssaabasajja Kabaka asabye abakulembeze ku lukalu lwa Africa okusitukiramu beeyunge ku kaweefube w’okulwanyisa obulwadde bwa Nalubiri (Sickle cell). Bino bibadde mu bubaka bwatisse Minisita w’enkulaakulana y’abantu era avunaanyizibwa ku by’obulamu, Dr. Prosperous Nankindu Kavuma mu lukungaana lw’okutema empenda z’okulwanyisa Nalubiri ku Landmark Convention center, Lagos Nigeria. Beene agambye nti obulwadde bwa Nalubiri bukonzibya abaana naddala abali wansi w’emyaka etaano ekintu ekiremesa enkulaakulana. Wano wasinzidde najjukiza abafuzi ab’ennono mu Africa obuvunaanyizibwa bwabwe eri obulamu bw’abantu bebakulembera. Nga tannaba kusoma bubaka bwa Beene, Nankindu yasoose kulaga katambi akalaga emisinde gy’amazaalibwa ga Kabaka. Abantu ab’enjawulo abeenyigidde mu lukungaana luno beebazizza Omutanda olwa kaweefube gwatadde mu kutumbula eby’obulamu era nebasaba abakulembeze abalala bamulabireko. Mubuufu bwebumu Owek Dr. Prosperous Nankindu yasisinkanye President wa Nigeria eyawummula Olusegun Obasanjo naamutuusaako obubaka bwa Kabaka obwenjawulo. Yebazizza nnyo Kabaka olw’emirimu gy’akolera abantu.   	https://gambuuze.ug/2019/11/04/kabaka-asabye-abakulembeze-okweggatta-kulutalo-lwokulwanyisa-nalubiri/
health	Poliisi erabudde abaagala okwekalakaasa olw’omuggalo	  Fred Enanga ayogerera Poliisi Ab’ebyokwerinda nga bakulembeddwamu Poliisi n’amagye ga UPDF balabudde omuntu yenna aneetantala okwekalakaasa olw’omuggalo nti kajja kumujjuutuka. Olwleero Poliisi, amagye n’aba LDU abampi nabawanvu bakadde kuyiibwa mu Kampala n’ebitundu ebiriranyeewo oluvannyuma lw’okufuna amawulire nti aba boda boda wamu na ba takisi babadde bateekateeka kwekalakaasa oluvannyuma lwa gavumenti okubagaana okutikka abasaabaze mu kaweefube w’okulwanyisa ekirwadde kya coronavirus. Bwabadde ayogerako eri Bannamawulire ku ssengejjero ly’amawulire ga gavumenti erya Uganda Media Centre, Fred Enanga eyogerera Poliisi agambye nti mu kaseera kano nga coronavirus akutte akati mu Uganda, kyabulabe okukkiriza abantu okwekalakaasa. “Naffe tumanyi embeera mwemuli nti nzibu naye okukkiriza okwekalakaasa kyabulabe nnyo kubanga obulwadde bwa coronavirus bukyaliwo mu ggwanga. Tubasaba okukozesa amakubo ag’eddembe okulaba nga mwogera ne gavumenti okulaba egeri gyemuyinza okuggulwawo,” Enanga bweyagambye. Ono era yasabaye abo bonna abakkiriziddwa okuddamu okukola okussa mu nkola ebiragiro bya gavumenti okulaba ng’obulwadde buno tebusaasaana. Ku lulwe, omwogezi wa magye, Brig. Richard Karemire, yategeezezza nti kyennyamiza nti eggwanga eribadde litandise okuwangula olutalo l’wokulwanyisa Coronavirus kati ate lisebengerera olw’ebikolwa by’abantu. Karemire yategeezezza nti obulabe eggwanga lyebwolekedde bwamaanyi okusinga bwebwali emyezi esatu emabega ng’omuggalo tegunnalangirirwa. “Mugoberere ebiragiro bya gavumenti okwambala mask, tonsemberera, wamu n’okunaaba mungalo kubanga olutalo luno tululimu fenna,” Karemire bweyagambye. Bwosomera bino, ng’abantu 646 mu Uganda bamaze okuzuulwamu ekirwadde kya coronavirus.    	https://gambuuze.ug/2020/06/08/poliisi-erabudde-abaagala-okwekalakaasa-olwomuggalo/
