entertainment	Iyabo Ojo: Wọ́n gba N51,950 lọ́wọ́ mi ní pápákọ̀ òfurufú láì ṣe àyẹ̀wò Coronavirus fún mi	"Gbajumọ osere tiata lobinrin, Iyabo Ojo ti figbe ta lori iwa gbajuẹ tijọba Naijiria n hu lori ayẹwo arun Coronavirus. Iyabo Ojo, lo sẹsẹ gunlẹ si papakọ ofurufu Muritala Muhammed nilu Eko lati Ilẹ Turkey ni aarọ ọjọ Aje. Iyabọ ni iwa irẹnijẹ nijọba n se fawọn arinrinajo silẹ okeere tabi to de lati ilẹ okeere nidi ayẹwo arun Coronavirus. Iyabọ ni aarọ ọjọ Aiku ana si ni oun se ayẹwo arun Coronavirus, ki oun to kuro ni papakọ ofurufu Instabul, lorilẹede Turkey. Ayẹwo naa si lo ni o jẹ ki wọn gba oun laaye lati wọ ọkọ ofurufu wa sorilẹede yii ni ana. Koda, o ni oun tun paarọ tikẹti oun ati akoko ti oun yoo rinrin ajo, ki oun le gba esi ayẹwo covid 19 naa, eyi ti yoo jẹ ki wsn jẹ ki oun wọ baalu wa sile. Iyabo Ojo tẹsiwaju pe laarọ ọjọ Aje oni ni oun wọle silẹ Naijiria pẹlu esi ayẹwo coronavirus naa, ti wọn ko tiẹ yẹ iwe naa wo lai naani wahala ti oun se lorilẹede Turkey. Amọ fun iyalẹnu oun, se ni wọn tun n beere owo mii, tii se gbẹrun mejilelaadọta naira o din diẹ, N51, 950.00 lọwọ oun fun ayẹwo Covid 19. ""Wọn ko tiẹ se ayẹwo kankan fun mi, wọn kan gba owo lọwọ mi ni, ti wọn si fi ẹrọ yẹ ara mi wo bo se n gbona si. Lẹyin eyi ni wọn fun mi ni iwe kan lati tun lọ se ayẹwo Coronavirus ni adugbo Lekki. Bẹẹ ni mo n beere pe ki lo sẹlẹ si ayẹwo Coronavirus ti mo se lana, se ẹbu ni? Haa, iwa alọni lọwọ gba ati irẹnijẹ gbaa ni eleyi."" Iyabo Ojo pariwo. Osere tiata naa wa n beere pe ki lo de tijọba Naijiria ko maa se ayẹwo arun Covid 19 fawọn arinrinajo to gunlẹ ni papakọ ofurufu gẹgẹ bi wọn ti n se nilẹ Turkey? O fikun pe ọtalerugba o din mẹwa 250TL owo Turkey ni oun san lati fi se ayẹwo Coronavirus ọhun, eyi to to ẹgbẹrun mẹẹdogun naira wa ni Naijiria. Bẹẹ ni oun si gba esi ayẹwo naa laarin wakati mẹfa pereninu papakọ ofurufu ti oun ti se ayẹwo ọhun. Eyi si lo mu ko maa kọminu pe ki lo de ti wọn gba owo oun ni papakọ ofurufu nilu Eko, ti wọn si fun oun ni iwe lati lọ se ayẹwo arun Coronavirus ni adugbo Lekki? ""Haa, iya ma jẹ mi o. Afi bii ẹni pe eyi ko tun to, se ni awọn osisẹ asọbode naa tun fikun iya naa. Se bi iya nla ba gbe ni sanlẹ, ke ke ke mii tun maa n gori rẹ ni."" Iyabo fikun pe awọn osisẹ asọbode tun fẹ gba owo lọwọ oun si lori awijare pe awọn ẹru to ba kọja ẹgbẹrun lọna aadọta naira, oun yoo sanwo itanran fun. ""Ọmọ, mo wọ mọ wọn lọwọ ni o, emi to jẹ pe wọn ti kan mi ni eewo tẹlẹ, ti wọn ti ja mi kulẹ, fine kọ, fanta ni."" Iyabo Ojo wa n fi ika hanu pe ""ki lo de ti orilẹede Naijiria ko mọ ju owo lọ, a si ku imura ajọdun ominira ọgọta ọdun Naijiria o."""	https://www.bbc.com/yoruba/afrika-54321741
sports	Super Eagles: Sunday Dare, mínísítà eré ìdarayá ní kò dájú pé Gernot Rohr kún ojú ìwọ̀n àti ṣàkóso Super Eagles	Kii ṣe iroyin mọ pe awọn agbabọọẹu ikọ Super Eagles ja ọpọ awọn ololufẹ ere bọọẹu ni Naijiria kulẹ ninu ifẹsẹwọnsẹ to waye pẹlu Seirea Leone lopin ọsẹ to kọja ati ni ọjọ Iṣẹgun. Ifẹsẹwọnsẹ naa kun ara ifẹsẹwọnsẹ lati mọ orilẹede ti yoo lọ kopa ninu idije ife ẹyẹ ere bọọẹu ilẹ Afirika, CAN ti yoo waye lọdun 2021. Ireti ọpọ onwoye ni pe bi ẹni fi ẹran jẹkọ ni yoo ri fun ikọ super Eagles ati pe nigba ti yoo ba fi pari ifẹsẹwọnsẹ onibeji pẹlu orilẹede Serea Leone naa ni ilu Benin ati ikeji rẹ ni Freetown ọna yoo ti la fun un lati tẹsiwaju lọ si idije naa. Amọṣa, ẹkọ ṣoju mimu fun ikọ Super Eagles. Goolu mẹrin ni wọn ti fi lewaju Serea Leone ni ilu Benin, ki o to di pe awsn agbabọọlu fi ogun ẹyin ja wọn ti wọn si da mẹrẹẹrin pada. Nigba ti wọn yoo si gba oju keji ifẹsẹwọnsẹ naa ni orilẹede Serea Leone, ọmi ni wọn ta. Nibayii, minisita ere idaraya, Sunday Dare ti ni, ifẹsẹwọnsẹ mejeeji naa fihan pe muṣemuṣe akọnimọọgba ikọ naa, Genot Rohr ko gba muṣe to ni nitori naa awọn yoo wa wọrskọ fi ṣada lori rẹ. Loju opo ẹlẹyẹ Twitter rẹ ni o ti sọ ọrọ yii. O ni ohun to yẹ ikọ Super Eagles gẹgẹ bi ọkan lara awọn alagbara ere bọọlu lagbaye kọ niyi, nitori naa igbesẹ atunṣe yoo waye lọgan.	https://www.bbc.com/yoruba/afrika-54990960
sports	Chelsea vs Tottenham: Lampard àtàwọn agbábọ́ọ̀lù Chelsea dọ́wọ́jọ wó òrùlé Stamford Bridge lu Mourinho àti Tottenham	Agbaọjẹ agbabọọlu Chelsea tẹlẹ, to ti di akọnimọọgba ẹgbẹ agbabọọlu naa bayii, Frank Lampard lo moke ninu ija oun ati ọga rẹ, Jose Mourinho ni papa iṣere Stamford Bridge lọsan ọjọ Satide. Atamọtaṣe, Olivier Giroud lo gbayo alakọọkọ wọle fun Chelsea nigba ti ifẹsẹwọnsẹ naa di iṣẹju mẹẹdogun. Lẹyin iṣẹju mẹta ti wọn bẹrẹ abala keji ere bọọlu ọhun ni adilemu, Marcos Alonso gba ayo keji sawọn Tottenham Chelsea. Nisẹ ni akọnimọọgba Tottenha, Jose Mourinho dori kodo lẹyin ti ọwọ iya ba ikọ agbabọọlu rẹ Tottenham Hotspurs. Ti ẹ ko ba gbagbe, Mourinho ti ṣe akọnimọọgba ẹgbẹ agbabọọlu Chelsea fun igba meji ọtọọtọ. Amọ Eric Lamela to wọle da ayo kan pada eyi to jẹ ki ere bọọlu pari si ayọ meji si ẹyọkan.	https://www.bbc.com/yoruba/ere-idaraya-51598636
entertainment	Celebrities 2022 greetings: Wo bí àwọn gbajúmọ̀ tí ẹ̀ fẹ́ràn yìí ṣe tẹ̀ẹ́ wọ́nú ọdún 2022 àtí ohun t'Ọ́lọ́hun gbé wọn borí	"Ọpọlọpọ awọn gbajumọ lagbo orin, adẹrinpoṣonu ati fiimu lo ti n fi ẹmi imoore wọn han fun Ọlọrun atawọn ololufẹ wọn. Wọn o ṣe eyi lasan, ọpọ wọn lo tu aṣiri ohun toju wọn ri lọdun to kọja gẹgẹ bi idi ti wọn fi n dupẹ. Diẹ lara awọn to n ki awọn ololufẹ wọn ku ọdun niyi pẹlu oniruuru fọto ti wọn fi bẹrẹ ọdun tuntun ati ọrọ ti wọn fi ranṣẹ si awọn ololufẹ wọn. Gbajugbaja agba olorin obinrin Queen Salawa Abeni fi fidio sita lati dupẹ lọwọ Ọlọrun ati to fi ki awọn ololufẹ rẹ. O dupẹ lọwọ awọn eeyan fun atilẹyin wọn la ọdun 2021 ja to si gbadura pe Ọlọrun yoo maa bukun fun wọn. Woli Agba Ayo Ajewole Gbajugbaja apanilẹrin ni Ayo Ajewole ti ọ̀pọ mọ si Woli Agba. Oun naa fi akanṣe fọto ikini ku ọdun tuntun sita lati ki gbogbo awọn ololufẹ rẹ. O n dupẹ pe ati oun ati awọn ololufẹ rẹ jọ la ọdun 2021 ja wọ ọdun 2022 to si gbadura pe ọdun 2022 yoo mu ọpọ sii wa. Àsọtẹ́lẹ̀ 2022 àti ìgbésẹ̀ tí Pásítọ̀ Enoch Adeboye fẹ́ gbé lórí ìdojúkọ Nàìjíríà nìyí Ilẹ̀ ń j'ẹ̀nìyàn! Ka nípa àwọn Ìlúmọ̀ọ́ka tó dágbére fáyé ní 2021 Gbajugbaja oṣere ti ọpọ mọ si Funke Akindele ki awọn ololufẹ rẹ pẹlu aworan ati ọrọ ikini ku ọdun tuntun to kọ soju opo rẹ. ItelediIcon, Mercy Aigbe, Mustapha Solagbade, Ella Kwam 1 -Awọn ọlọjọ ibi ọjọ ọdun tuntun Bi ọpọlọpọ awọn gbajumọ oṣere ṣe n ki awọn ololufẹ wọn ku ọdun tuntun lawọn wọnyii naa n gba ara ọtọ ikini lọtun losi toripe wọn n ṣe ayẹyẹ ọjọ ibi. Mercy Aigbe to fi fidio anura idupẹ rẹ soju opo rẹ kọ ọrọ le e lori pe niwoyi ọdun to kọja oun n la ipenija nla kọja to dẹru ba ẹmi oun. ""Mo sunkun lai le dakẹ, mo bi Ọlọ́run lẹjọ ti mo si n bere pe o ṣe le jẹ emi. Mercy Aigbe ni ninu gbogbo ẹ, oun ṣa n sọ fun ara oun pe ọmọ majẹmu ni oun. Torinaa ninu gbogbo ipenija rẹ, o tẹsiwaju lati maa yin Ọlrun logo ati gbigba adura lai ṣaarẹ ati awẹ ati itọrẹ aanu. Mo ta gbogbo dúkìá mí nítorí àìsàn tí kò gbóògùn tó ń sé mí – Kemi Afolabi Ohun tí CAN fi ṣíde ọdún 2022 fún gbogbo ọmọ Nàìjíríà  nìyí ""Lalẹ ọjọ kan mo sọ fun Ọlọrun pe to ba mu mi bori laalaa yii to fun mi ni ẹri lori rẹ maa yira nilẹ niwaju pẹpẹ Oluwa, maa fi sita loju opo ayelujara mi ki gbogbo aye le mọ pe Ọlọrun ologo ati alaanu ni ẹ"". O ni bi oun ṣe tẹsiwaju, ri si de, Ọlọrun ṣe e o si lọ san ẹjẹ rẹ niwaju Ọlọrun. Eyi waye ni deede ọjọ kini oṣu kinni ọdun 2022 to tun jẹ ọjọ ibi rẹ ati ọjọ ibi fun awọn akẹgbẹ rẹ ọkunrin meji: Itele ati Mustapha Solagbade to fi mọ iyawo tuntun ti gbajugbaja olorin Kwam 1 ṣẹ fẹ, Emmanuella. Gbajugbaja olorin ẹmi ni Adeyinka Alaṣeyori toun naa ṣẹṣẹ di gbajumọ lọdun to kogba wọ́le lọ yii. Lati igba naa lawọn eeyan ti n tẹle e. Alaṣeyori fi fidio orin ikini wọ inu ọdun tuntun ti oun ati ẹgbẹ olorin rẹ fi gbe Ọlọrun ga si oju opo rẹ lati fi ki gbogbo eniyan ku ọdun tuntun. Ọrọ iṣiti ati adura fun ọdun tuntun latẹnu adẹrinpoṣonu Agba Inaki. Ṣe ni gbajugbaja oṣerebinrin Jaiye Kuti tadi reke wọ inu ọdun tuntun to ni ki awọn ololufẹ rẹ tun ṣe ju bi wọn ti ṣe lọdun to kọja lọ."	https://www.bbc.com/yoruba/59847531
health	Protein Marasmus: Wo èwu tó wà nínú kí ọmọdé má ní èròjà Protein lára	Kii se ohun titun, ka maa ri awọn ọmọde ti ikun wọn yoo se kindinrin, ti ori wọn yoo tobi, ti ẹsẹ wọn yoo si tiirin. Ni ọpọ igba, ọmọ naa yoo maa se aisan, ti ko si ni ni ilera to peye, eyi tawọn obi rẹ ati ẹbi yoo di ẹbi rẹ lori isẹ aye. Amọ iwadii BBC nipa isẹlẹ yii ti fihan pe aisi eroja asaraloore ti wọn pe Protein lo n sokunfa iru aisan ati aidape ara fawọn irufẹ ọmọde bẹẹ. Ọpọ obi to ni iru awọn ọmọ bayii, to ba BBC Yoruba sọrọ lo ni ọwọ aye lo wa lara awọn ọmọ naa. Bakan naa ni iwadi wa fidi rẹ mulẹ pe ọrọ aje ọpọ idile to ni awọn ọmọ yii, lo ti dẹnu kọlẹ, paapaa ti ọwọja arun Coronavirus gan si da kun ohun to n se ọ̀rọ aje wọn. Ọpọ ninu irufẹ awọn idile yii si lo jẹ pe eroja afaralokun bii ẹba, fufu, amala ati irẹsi nikan ni wọn n fun awọn ọmọ wọn jẹ. Sugbọn awọn onisegun oyinbo to ba BBC sọrọ lori igbesẹ yii ni aini imọ ati aito eroja asaraloore lo n fa isẹlẹ yii lara ọmọde. Ẹkunrẹrẹ iwadiii BBC ree lori ọrọ naa.	https://www.bbc.com/yoruba/59188258
sports	AFCON 2019: Inú mi dùn pé mo jẹ́ ẹni àkọ́kọ́ tó ṣojú Nàíjíríà fún ìgbà 100	Iriri lo n jẹ́ agba, ko si se fi owo ra. Balogun tẹlẹ fun ikọ agbabọọlu Super Eagles , Joseph Yobo ti fọwọ sọya pe didun lọ̀san yoo so fun ikọ agbabọọlu ilẹ wa naa. Yobo ni tawọn ikọ asoju Naijiria ni AFCON 2019 ba lee se ara wọn lọkan, ti wọn gba bọọlu pẹlu irẹpọ, ti wọn si ri ara wọn bii ẹbi kansoso, wọn yoo gba ife ẹyẹ naa. Bakan naa ni Yobo ni inu oun dun lati jẹ agbabọọlu akọkọ ti yoo soju orilẹ́ede Naijiria ninu ere bọọlu fun igba ọgọrun.	https://www.bbc.com/yoruba/ere-idaraya-48722112
entertainment	BB Naija: Kí ló pa Elisha Abbo, Leycon àti Naira Marley pọ̀, tí àríyá yóò fi wáyé?	"Inu ẹni kii dun, ka pa mọra ni ọrọ awọn ololufẹ Olalekan Agbeleshebioba, ti sps eeyan mọ si Leycon, to gbegba oroke ninu asekagba idije BB Naija fun tọdun 2020. Idi ni pe Senator to n soju ẹkun idibo Ariwa Adamawa, Elisha Ishaku Abbo ti kede pe oun fẹ se apejẹ ati ayẹyẹ idawọ idunnu pẹlu Leycon to jawe olubori naa. Ninu fidio kan to gba ori ayelujara kan bayii, ni Sẹnatọ Abbo ti kede pe, nitori oun se agbatẹru fun Leycon, o di dandan ko jawe olubori ninu idije naa. ""Gbogbo ẹyin ololufẹ Leycon, ẹ sunmọ lonii bi ka dijọ se ariya. Mo ti sọ fun yin pe Lecon n gbe owo ile BB Naija bọ wa sile, o si ti de bayii. Nitori naa, ẹyin ti Naira Marley, nibo lẹ wa? O ya, a n lọ silu Eko lọ se ariya, Naira Marley, o ya sunmọ ibi, jẹ ka ls se ariya fun Lekan ooooo."" Bẹẹ ba si gbagbe, Sẹnatọ Abbo yii ni ẹnu n kun lati ọdun to kọja lori ẹsun pe o lu obinrin kan ninu ile itaja, ti fidio naa si gba ori ayelujara kan. Amọ ọjọ Aje ni iroyin gbalẹ pe, ile ẹjọ giga ilu Abuja ti ni ki Sẹnatọ Abbo yii lọ san miliọnu lọna aadọta naira fun obinrin naa, ti Abbo fiya jẹ. Lẹyin wakati mẹrinlelogun ti idajs naa waye, ni akọtun fidio miran tun lu sori ayelujara ninu eyi ti Sẹnatọ Elisha Abbo ti n kesi Naira Marley pe kawọn lọ silu Eko, ls se ariya fun Lekan. Ibeere ti ọpọ eeyan wa n beere ni pe, ki lo pa Sẹnatọ Elisha Abbo, Naira Marley ati Lekan pọ? Saaju la ti mu iroyin wa fun yin pe, ile ẹjọ giga ilu Abuja, to wa ni Maitama, ti dajọ pe ki sẹnetọ to n ṣoju ẹkun idibo Ariwa Adamawa, Elisha Abbo, san aadọta miliọnu Naira, gẹgẹ bi owo itanran, fun oṣiṣẹ ile itaja kan to  fi iya jẹ. Oṣu karun-un, ọdun 2019 ni fidio kan jade sori ayelujra, to si ṣafihan bi Sẹnetọ Abbo ṣe n ko igbaju, igbamu fun obinrin kan ni ṣọọbu ti wọn ti n ta awọn eroja ibalopọ nilu Abuja. Ọpọlọpọ ọmọ Naijiria lo koro oju si ihuwasi sẹnetọ naa. Eyi mu ki ọrọ naa de ileeṣẹ ọlọpaa, ti wọn si kọkọ gbe e lọ si ile ẹjọ majisireti kan ni agbegbe Zuba, nilu abuja. Ṣugbọn, adajọ ile ẹjọ naa, Abdullahi Ilelah, wọgile ẹjọ naa, lẹyin ti Abbo kọwe pe oun ko ni ẹjọ kankan latiu jẹ. Arabinrin naa, Osinibibra Warmate, pẹlu iranlọwọ awọn agbẹjọro rẹ, pe ẹjọ miran si ile ẹjọ giga ilu abuja, ti wọn si fi ẹsun kan Sẹnetọ Abbo pe o tẹ ẹtọ rẹ mọlẹ. Onidajọ ile ẹjọ giga naa, Samira Bature si ti dajọ pe ki Sẹnets Abbo san miliọnu lọna aadọta Naira fun arabinrin Warnate, lati fi tu u ninu."	https://www.bbc.com/yoruba/afrika-54331071
politics	NURTW: Makinde kò tíì yí àṣẹ rẹ̀ padà lórí i gbígbẹ́sẹ̀ lé NURTW ní ìpínlẹ̀ Ọ̀yọ́	Ijọba ipinlẹ Ọyọ ni ko sohun to yipada lori ofin to gbẹsẹ le iṣẹ awọn ẹgbẹ awakọ ero, NURTW ni ipinlẹ Ọyọ. Ninu atẹjade kan ti ajọ amojuto lilọ-bibọ ọkọ nipinlẹ Ọyọ, OYRTMA fi sita ni ọrọ yii ti jẹyọ. Ijọba ipinlẹ Ọyọ ni awọn ti n gbọ finrinfinrin pe awọn eeyan kan ti n ṣe kurukẹrẹ kaakiri lọna ti ko bofinmu ti wọn si n pe ara wọn ni ọmọ ẹgbẹ awakọ ero, NURTW nipinlẹ Ọyọ. Arumọjẹ ti wọn si n ṣe fun awọn araalu atawọn awakọ ẹgbẹ wọn ni pe, aṣẹ ti ijọba fi gbe ẹsẹ le ẹgbẹ naa ti yọ bi ori inu oorun ni ọjọ kọkanlelọgbọn, oṣu karun un, ọdun 2019. Eleyii ti wọn ni o fun awọn lanfani lati tun bẹrẹ si nii da tabi gba garaaji atawọn ibudokọ gbogbo  nipinlẹ Ọyọ ti wọn si fi n doju ija kọ awọn oṣiṣẹ ORTMA  ati lati da omi alaafia ilu ru. Ajọ OYRTMA nipinlẹ Ọyọ ko ṣai wa tẹnumọ pe titi di bi a ṣe n sọrọ yii, ofin ijọba eleyii ti gomina ipinlẹ naa, Seyi Makinde pa ṣi wa sibẹ. Wọn ni aṣẹ naa gẹgẹ bii alakoso agba fun eto aabo nipinlẹ Ọyọ pa lati gbẹsẹ le eegun ẹgbẹ awakọ ero pe ko gbọdọ ṣẹyọ bayii nipinlẹ naa ṣi wa nikalẹ, ẹnikẹni to ba si fọwọ pa ida aṣẹ naa yoo jẹ iyan rẹ niṣu. Ni ọjọ kọkanlelọgbọn, oṣu karun un, ọdun 2019 ni gomina Seyi Makinde ti wọn ṣẹṣẹ bura fun wọle nigba naa paṣẹ pe eegun ẹgbẹ awakọ ero nipinlẹ naa ko gbọdọ ṣẹyọ mọ fun asiko yii. Makinde sọrọ naa nitori rogbodiyan ti wọn fẹ maa da silẹ nigba naa nitori ati yii ijọba pada pẹlu ayipada to de ba ijọba nigba naa.	https://www.bbc.com/yoruba/afrika-49631076
sports	AFCON 2021: Ajọ CAF kéde pé òun yóò ṣàmúlò ẹ̀rọ ayàwòrán VAR ní ìdíjé nàá ní Cameroon	Àjọ tó ń mójútó eré bọ́ọ̀lù àfẹsẹ̀gbá nílẹ̀ Adúláwọ̀ (CAF) ti ní ẹ̀rọ ayàwòrán tí àwọn alamojuto idije ma n lo lati tọpinpin ifẹsẹwọnsẹ (VAR) ni yóò jẹ́ lílò ní gbogbo ìfẹsẹ̀wọnsẹ̀ méjìléláàdọ́ta tí wọn yóò gbà á níbi ìdíje AFCON 2021. Ó kú ìpele méjì tí ìdìje yóò parí ni wọ́n bẹ̀rẹ̀ síní ṣàmúlò ìmọ̀ ẹ̀rọ yìí níbi ìdíje AFCON 2019 tó wáyé ní orílẹ̀ èdè Egypt. Àtẹ̀jáde kan látọwọ́ CAF ní ṣíṣàmúlò ìmọ̀ ẹ̀rọ yìí yóò jẹ́ ọ̀nà láti mú kí àwọn olùdárí ìdíje bọ̀ọ̀lù ní Afrika bẹ́gbẹ́ pé ní àgbáyé. Adárí ayò mẹ́rìnlélógún, igbákejì mọ́kànlélọ́gbọ̀n àti ẹ̀rọ VAR mẹ́jọ láti orílẹ̀ èdè mẹ́rìndínlógójì. Obìnrin mẹ́rin ló wà lára awọn adárí ayò nàá. Àwọn òṣìṣẹ́ méjì láti àjọ Caribbean àti Àríwá àti Ààrin gbùngùn Amẹ́ríkà yóò kópa. Ẹni tó bá gba ipò kìíní nínú ìdíje yìí yóò gba mílíọ̀nù márùn-ún Dọ́là èyí tó fi ẹgbẹ̀rún lọ́nà ẹ̀ẹ́dẹ́gbẹ̀ta lé sí ti ọdún 2019. Orílẹ̀-èdè tó bá ṣe ipò kejì àti ìkẹta yóò gba mílíọ̀nù méjì lé ẹ̀gbẹ̀rún lọ́nà ọ̀tàdínlẹ́gbẹ̀rinDọ́là. Àwọn tó dé ipele sẹ̀mí fainà àti kúọ́tà fainà yóò gba mílíọ̀nù méjì lé ẹgbẹ̀rún lọ́nà igba Dọ́là àti mílíọ̀nù kan lé ẹ̀gbẹ̀rún lọ́nà ọ̀tàdínlẹ́gbẹ̀rin. Ọjọ́ Àìkú ní ìdíje náà yóò bẹ̀rẹ̀ pẹ̀lú ìfẹsẹ̀wọnsẹ̀ láàárín Cameroon àti Burkina Faso ní aago márùn-ún ìrọ̀lẹ́.	https://www.bbc.com/yoruba/ere-idaraya-59919942
politics	Prince Philip: Wọ́n yìbọn sókè káàkiri Ilẹ̀ Gẹ́ẹ̀sì láti ṣẹ̀yẹ Duke ti Edinburgh	"Ayẹyẹ ṣì ń tẹ̀síwájú fún ìsìnkú ọmọọba Philip tó jẹ́ Duke ti Edinburgh nípa bí wọ́n yóò ṣe yìnbọn sókè kákìkiri ilẹ̀ gẹ̀ẹ́sì, ní Gibralter ati lori ọkọ̀ ìjà ojú omi. Ọmọọba Philip, tó jẹ́ ọkọ ọbabinrin ilẹ̀ gẹ̀ẹ̀sí Elizabeth kejì fún ọdún mẹ́tàléláàdọ́rin kú ní ọjọ́ Eti, ọjọ́ kẹsàn, oṣù kẹrin ọdún 2021. Philip ẹni ọdún mọ́kàndínlọ́gọ́rùn ni ó ṣe ìjọba ni inú ìtàn ọba  ilẹ̀ Gẹ̀ẹ̀sí. Àwọn ọmọogun yóò yin ìbọn mọ́kanlélógójì láàrín ìṣẹ́jú kan látimaago mejìlà ọsan ni ìlú London, Edinburgh, Cardiff, àti Belfast, gẹ́gẹ́ bi ilé iṣẹ́ ààbò ilẹ̀ gẹ̀ẹ̀sì ṣe sọ. Awọn ọmọ ogun ojú omi fún ilé óba to fi mọ HMS Diamond ati HMS Montrose náà yóò yìnbọn ìkíni fún ayẹyẹ Duke to ṣiṣẹ́ gẹ́gẹ́ bi ọmọ ogun ojú omi lásìkò ogun àgbáyé ẹlẹkejì tó sì gba ipò oye gíga ""Lord High Admiral"" Ìbọn yìnyin yìí ni yóò waye loju iworan yin lórí ayélijara tí o si ṣe pàtàkì ki àwọn olùgbé ilẹ̀ gẹ̀ẹ̀sì máa wòó láti ilé."	https://www.bbc.com/yoruba/afrika-56700957
