sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
sports	Boxe/Bibotu: Bakole abeti Yoka na Paris	Moyi Ekolo Congo démocratique Martin Bakole abeti na bilembo Tony Yoka, moyi France oyo awuta na Congo-Brazzaville mpe RDC, na bitumba ya molongo ya bibotu to boxe ya ba poids lourds ya WBC samedi na mpokwa na AccordHotels Arena na Paris. M. Yoka, na mibu 30, alongami mbala ya yambo wuta abanda mosala ya boxe professionnelle, na elonga zomi na sambo mpe bolongami moko (na M. Bakole). M. Bakole, na mibu 29, oyo abotoli kiti ya elonga ntango nyonso na N. Yoka asi apola mbala kasi alonga mbala misusu etikala na K.O. Elonga yango esakolami bo’ na bazuzi baye bandimi ete M. Bakole oyo azali elombe ya WBC. M. Bakole ayaki na bitumba na kanza mpo wuto round ya liboso akweyisaki M. Yoka kasi atelemaki. Ekomi elonga na ye ya mbala 17 kasi apola mbala moko. M. Bakole azali leki ya elombo ya molongo na WBC Junior Makabu ya RDC.	https://www.voalingala.com/a/6573675.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
sports	RDC na finale ya AfroCan samedi na Kenya	Ba Léopards ya Congo démocratique baleki na finale ya Afrocan to mpe momekano ya bikolo ya Afrika ya basketball mpo na basani babetaka na ba championnats nationaux. Ba Léopeards balongaki jeudii ba Palanka Negra 84 na 78, na Bamako na Mali esika wapi phase finale ya Aforcan 2019 ezali kobetama. Yambo na yango, RDC elongaki Tchad 67 na 60, na demi-finale. O’mokolo ya mposo, Congo démocratique nde ebeti finale na Kenya. Kenya nde elongaki Maroc 96-66 na démi-finale.	https://www.voalingala.com/a/rdc-na-finale-ya-afrocan-samedi-na-kenya/5016886.html
politics	Liwa lya ba experts ya ONU: Journaliste Kambidi.atikami na Kasaï	Mopanzi sango Sosthene Kambidi atikami nsima na kokangama pene na mposo misato na enquête ya bobomi ya experts ya ONU Micheal Sharp na Zaida Catalan na sanza ya mwambe ya mobu 2017 na mobulu ya ba Kamuina Nsapu, na Kasai. Parquet militaire ya Kananga chef-lieu ya Kasaï central etie mardi linzaka mpo na batikami bwa ye na mwa ntango moke to mpe liberte provisoire. M. Kambidi ya Actualité.cd oyo apesaka mpe sango na VOA Lingala akangamaki 20 septembre nsima na likindo VOA elasaki na Kinshasa. Nsima ya botikami bwa ye, M. Kambidi alobi ete azali na esengo ya kokutana lisusu na libota lya ye mpe azali kolikya ete na mikolo mizali koya, akokutana lisusu na baninga baye ba mosala. M. Kambidi azongi na ndako na ye kasi apekisami kobima libanda ya Kananga. Soki alingi abima libanda lya Kananga, esengeli apesa ntina ya kobima mpe azwa ndingisa ya ministère public. Wuto akangamaka, parquet ezalaki koluka koyeba lolenge kani M. Kambidi azwaki ba videos oyo ezalaki kolakisa bobomi ya ba experts ya ONU oyo mibale. Kasi azongisaki ete azwaki yango o'maboko ma avocat na ye oyo ye mpe alobaki ete azwaki yango na moto mosusu. Avocat ya M. Kambidi, Me Dominique Kambala, oyo asalaki manso mpo na kosenga botikami bwa ye asakoli ete azali kokamwa mingi lolenge bakoki kokanga moto oyo abengaki na koyoka ye lokola témoin to monzeneneke ya mpamba. Bato basusu baye bakangamaki na ye lokola videaste Israel Ntumba bazali kaka na boloko.	https://www.voalingala.com/a/liwa-lya-ba-experts-ya-onu-journaliste-kambidi-atikami-na-kasa%C3%AF/6267891.html
politics	Etats-Unis elaki kopesa maboko na mbulatari ya Ilunga	"Ntoma to ambassadeur ya Etats-Unis na Kinshasa asakoli ete mboka na ye ekopesa maboko na mbulamatari ya Premier ministre Sylvestre Ilunga mobimisami na ntongo ya mokolo ya yambo. Ambassadeur apesi losako na mbulamatari ya sika na maloba akomi na compte Twitter na ye. ""Tomibongisi mpo na kosala na mbulamatari ya sika mpo komema o’boso boyokani to partenarit privilégié U.S.-#RDC na ntina kotiya kimya liboso mpe bofulukisami. #PP4PP,"" ekomi M. Hammer. Etats-Unis esi elobaki yango nsima na elonga ya Félix Tshisekedi lokola mokonzi ya mboka na sanza ya yambo eleki."	https://www.voalingala.com/a/etats-unis-elaki-kopesa-maboko-na-mbulatari-ya-ilunga/5057166.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
