category	headline	text
health	Coronavirus in Kenya: 'I bury my cousin on Facebook Live'	"Dem place di chairs at least 1m (3ft) apart - family sidon for one side, church officials for di oda. Evribodi wear facemask. Evrione know di serious instructions wey di Kenyan goment don put for burials during di coronavirus pandemic. Only 15 pipo gather for di burial of my cousin, Chris, and everytin need finish by 09:00 local time. By 07:00 di rest of us gather, in front of our phones and computers, dey watch as di burial dey happun as my friend live-stream am on Facebook. Hundreds of us watch to pay our last respect to Chris. Im be pipo pesin - di life and soul of family parties. Im deep laugh go reach you even before e set foot inside di house - in fact, you fit hear am 200m away for gate. And Chris normally dey show up for pipo, weda na burial or weddings. E sabi ginger pipo for all occasions. So, on dis day, we show up for am too. But as we no dey dia, e no feel like na di same tin. Chris na my immediate cousin, but dem raise us for di same house and im bin be more like brother to me. Im die for Kisumu for western Kenya on Easter Sunday, afta e sick for few weeks wit liver cirrhosis. Di goment give us di guidelines for e burial. We gatz bury am within three days. But wit many of e family and friends under lockdown for di capital, Nairobi, no be evribodi fit attend di burial. Di sermon bin dey short. Di speeches bin dey restricted. And even singing no too dey. Chris bin love music wen e dey alive - im play di drum kit for di Salvation Army church band. So e dey painful say nobodi bin dey dia to play im favourite songs. I watch as live comments from e friends and colleagues begin appear in on Facebook. In order to use internet comfort demsef, pipo leave RIP messages and tok of how great a man Chris be wen im dey alive. And I bin tink say, maybe I for take screenshots and print am out becos dis mainly become our condolences book. Everytin bin feel so different.  We no fit hug, touch or see each other tears. We no fit throw sand on di coffin as dem dey put am for grave. When pesin wey you love die, we wan cry, look for comfort and closure. But how yo go do dis kind tins wen you no dey dia? I bin vex. I no ever imagine say I go bury my loved one through social media. I no ever tink say I go want human contact that much. E bin dey like feem, except say I dey part of pipo wey act am. And sadly, di Facebook Live fail, due to a poor network connection. So I no fit even watch Chris final journey to di very end. I no see wen dem put e coffin down inside grave. For many African societies death and life are dey togeda. Many traditions see death as rite of passage - a transition to another form. Hence why ancestors dey important - dem be di pipo wey don die but kontinu to ""live"" for di community. Dis, in turn, mean say wen pipo die dem must receive perfect burial - complete with rituals wey dem don observe for generations. For di communities for western Kenya wia I come from, like di Luo and Luhya, wen dem born pesin die and wen di pesin die na two important events. Dem dey treat pesin wey die wit respect and death and burial process dey to follow, to ensure mistake no dey. First of all burials dem no dey rush burials, especially for old pesin. Pesin death na call for celebration, even though pipo dey mourn and cry. E dey take at least one week to bury adult pesin. Loud mourning and crying, go last for days. Pipo come togeda to help di family of di pesin wey die to mourn. Dem go light Bonfire and pipo go gather around dem, embrace, cry, and relive di life of di pesin wey die. To kill animal dey part of di ritual, and di preparation and serving of food and drinks to console mourners. Na show of unity amongst neighbours and family. Dem go bring di dead home a day or two before di burial. They lie in di compound, to show say dem accept and love dem, even in death. Di Luo, a Nilotic people from western Kenya, have among di most elaborate burial customs for Kenya. At least 10 rites dey involved from the announcement of death, to di removal of di shadow or spirit of di dead from di homestead, to di shaving of family members' hair, and finally di remembrance ceremonies for di dead. All dis occasions require pipo to gather and interact in huge numbers. But during dis pandemic, most of dis rituals are dey off-limits, whether di pesin die of Covid-19 or not. During di two days between Chris' death and e burial, dem forbid pipo for house to sing with loud voice for night, becos dem go attract di neighbours wey go want come cry wit di family. Dem no light any bonfires to sit around. And during di burial, even for grave site, no hugging, or touching, no handshakes or kisses dey allowed. Goment representatives bin dey dia to ensure say pipo follow di rules f social distancing. Forty days afta dem bury somebody, dem suppose hold memorial service - di final celebration of dia life. Again, we no go fit do dis for Chris. I get dis feeling say I don only partially cry for Chris. Dis no be how e for deserve make pipo mourn am. Maybe wen all dis end - when we fit hug again, and cry for each other arms - we go mourn am like we suppose."
health	Coronavirus: How COVID-19 fit be agent of peace for Cameroon	As coronavirus continue to dey spread for Africa - anoda angle don dey to di tori - e fit bring peace? Armed groups all ova di world dey call for ceasefires to helep pipo concentrate to fight di virus. Dis dey happun as United Nations Secretary General, Antonio Guterres say make oda armed groups for Anglophone regions drop dia guns for helep fight  Covid-19 pandemic. Antonio Guterres e call kam afta Southern Cameroons Defence Forces, SOCADEF gree for mash break for fighting for Anglophone regions. UN boss bi send global message say make all fighting stop for de world for helep fight one enemy, Covid-19. Cameroon don already confirm 88 Covid-19 cases, two  pipo well go house and two die. About 500 pipo di wait for do de test and de good news na say Jack Ma Chinese billionaire dash Cameroon and oda African kontris 20,000 test kits, 100,000 masks and 1000 protection kits. Afta e call separatist fighters for Anglophone regions for drop dia guns look for peaceful solution for de fighting for Northwest and Southwest Cameroon. SOCADEF, one of de many groups separatist groups for Anglophone regions say deh go mash 14 days  break for fight  face number one enemy, Covid 19. Ebenezer Akwanga  SOCADEF leader say deh no go fight from March 29 go reach April 12, ake international community take humanitarian action for fight dis pandemic. Samuel Sako e group, 'interin goment', say deh drop dia guns if  UN  monitor de ceasefire. Covid-19 na disease weh e touch nearly de whole world weh WHO don call'am pandemic. Alredi, di  Syrian Democratic Forces don pause military action. President Rodrigo Duterte bin announce unilateral ceasefire for Philippines wit communist fighters. And one separatist group for di border of Cameroon and Nigeria to say dem get plan to start two-week ceasefire on Sunday, dia leader tell BBC. Just now Cameroon don confirm 88 Covid-19 positive cases and de situation di bad everi day. Anglophone crisis start for 2016 and just now more dan 3000 pipo don, 600,000 pipo don run go odas areas and 600,000 pikim dem don komot for school, 60000 dey for Nigeria.
health	Coronavirus treatment: Immune sign dey give beta hope say Covid-19 fit dey treated	"Scientists for UK don begin test one treatment dem dey hope say go fit reduce how Covid- 19 dey take affect patients wey dey sick well-well from di virus. Dem discover say dos wey di virus hook wella get small number of immune cells dem dey call T-cell. Dem go begin clinical trial if one drug dem dey call interleukin 7, wey dey always boost T-cell fit epp di patients recover. Di program get scientists from Francis Crick Institute, King's College London and Guy's for St Thomas' Hospital. Dem don look di immune cells for di blood of 60 Covid- 19 patients and dem see say di number of T-cells for dia blood don reduce. Prof Adrian Hayday from di Crick Institute say wetin dey happun wit di immune cells shock am. E explain say di immune cells dey try protect us but di virus dey kill dem. For inside one microlitre (0.001ml) drop of blood, normal adults wey dey healthy dey get between 2,000 and 4,000 T-cells, wey dem dey call T lymphocytes. Di Covid patients wey di team test get between 200-1,200. Di researchers say these findings make dem develop one ""fingerprint test"" wey fit check di level of T-cells for di blood go fit quick tell which patient case go dey serious. Manu Shankar-Hari, one critical care consultant for Guy's and St Thomas' Hospital for London, tok say about 70% of Covid- 19 patients wey im dey see for intensive care dey come wit between 400-800 lymphocytes per microlitre. ""When dey begin recover, dia lymphocyte level also go return to normal,"" he add. Dem don test Interleukin 7 for small group of patients wey get sepsis and e dey increase di production of these specific cells. Dis trial go dey for patients wey get low lymphocyte count wey don dey critical care for more than three days. Mr Shankar-Hari tok say dem dey hope say wen dem increase di cell count, di viral infection go comot. Dis research don also provide more knowledge for di way di disease take dey waka for di immune system and Prof Hayday say e go dey okay for scientists all over di world dey find clinically valuable information. ""Dis virus wey turn di world upside down dey unique - e dey different. Na something wey neva happun before."" ""Dis virus dey different and e dey give time for future research - wey we go start immediately - we need find out di mechanism wey dey give dis virus power."""
health	Coronavirus lockdown: 'He tell me say e go kill me'	E remain small tin, 44 year old Emilia from Akuku Toru for Rivers State Nigeria say she for die for her husband hand as im wan strangle her to death wen dem get kwanta. Emilia wey be mama to four children tell BBC Pidgin say, di problem start wen she ask her husband for money to take buy food as di lockdown happen. Emilia na one of many cases of domestic violence wey dey happen as pipo dey house all over di world for di lockdown sake of di corona virus pandemic.
health	Coronavirus: Ghana confirm four new cases of Covid-19, total cases rise catch six	Government of Ghana announce four more new cases of coronavirus. Health officials reveal say dem discover 2 cases on dis past Friday wey dem discover another two on Saturday. As e be, Ghana don record total of 6 cases of coronavirus and all be pipo wey travel enta Ghana from abroad. Another woman who also arrive for Ghana around 9th March, 2020 start dey develop symptoms yesterday. On de 14th March, 2020 dem record two new cases again. 42 year old Ghanaian who travel go Switzerland report to hospital on 14th March. Another 41 year old Ghanaian male report of fever for Tema, he also travel through Germany den Turkey in de last 14 days before he arrive Ghana. After dem run tests on dema blood samples of all these 4 people, de tests come out as positive for covid-19. Health officials say at the time all these people enter de country, dem never develop symptoms of de disease. Director of Public Health for Ghana Health Service, Dr Badu Sarkodie who announce de outbreak talk say so far de country record total of six cases. Minister of Information talk say government issue travel advice to Ghanaians which be say, govment dey discourage people from travelling around dis time. Officials start dey do contact tracing to establish de possible people wey these people contact.On Friday, 13th March, 2020 one 56 year old Ghanaian who visit UK for like 10 days start dey develop symptoms around 12th March.
politics	Joe Igbokwe Nnewi home for Anambra burn, APC chieftain reaction to di incident	"Unknown pesins don go burn down di house of All Progressives Congress chieftain Joe Igbokwe. Di incident happun on Sunday morning for di countryhome of Igbokwe inside Nnewi, Anambra State. Igbokwe wey also be aide to Lagos State governor, Babajide Sanwo-Olu confirm di incident for inside Facebook post wey im make. ""Here it is. My Home for Nnewi don dey sacrificed,"" na so im tok. ""Nobody die. To God be di glory."" For some time now, south east Nigeria don dey hot sake of violent attacks. Dis na di latest from di region barely days after gunmen kill Dr Chike Akunyili, husband to late Director-General of National Agency for Food & Drug Administration (NAFDAC). Nigeria police never tok anytin about di incident wey happun for Igbokwe countryhome."
politics	Wetin Ruto, Odinga, President Kenyatta tok with US senator Coon	"Kenyan President-elect William Ruto and im main opponent for di recent election Raila Odinga meet with US Senator Chris Coon. Senator Coons bin dey on five-kontri African tour wey im visit dis ogas dem for Kenya. Di US also praise President Kenyatta for making sure say peace and order dey during  di election. Kenyan President-elect William Ruto tweet about di tok-tok wey im do with Congressional Delegation from di United States wey Delaware Senator Chris Andrew Coons lead come in di company of US Ambassador to Kenya. Di tok wey hold for Nairobi county touch on di just concluded elections for di kontri, Ruto tok. And also areas of cooperation between Kenya and United States. Ruto say dem dey committed to deepen relations and further partnership for di mutual benefit of di citizens of di two kontries(US and Kenya). Also, US Embassy Nairobi tweet say dem discuss di US – Kenya strategic partnership, promotion of peace and security for di region and ways to strengthen di economies of di two kontri. Senator Coons has also meet with Raila Odinga to discuss ""shared democratic values,"" according to di US embassy Twitter account. Raila Odinga wey be di main opponent for di recent election, come later tweet about di 'candid discussions' wey im get with di US senator. E say im discuss on developments around di kontri general election and bilateral relations with di Congressional delegation of di US Senate and House of Representatives. Raila add say im and e pipo reiterate dia commitment to pursue legal means to resolve issues around di election results. On Thursday, State house Kenya tweet say President Uhuru Kenyatta meet and hold discussions with visiting US Senator Chris Coons wey pay courtesy call to am for State House Nairobi. During di vist, Senator Chris Coons commend President Kenyatta for making sure say peace and stability dey during di election period. President Kenyatta on im part, tok say Kenya go remain steadfast in bringing di principles of good governance. E say dis na to make sure say di kontri uphold dia position of shinning example of democracy for di continent by maintaining peace during dis transition period. “My greatest desire na for peace to prevail and we fit set example for dicontinent and di world,” President Kenyatta tok."
politics	Australian election 2022: Who be top di top contenders as Australians elect new prime minister today	"Millions of Australians go come out today, Saturday 21 May, 2022 to vote for di kontri first election since 2019. Prime Minister Scott Morrison go contest against one of di kontri longest serving politicians, Labor Leader Anthony Albanese. Di rising cost of living and climate change dey among wetin be di two key issues for voters. But most pipo dey see di election as vote on di leaders characters. Opinion polls suggest Labor go win by narrow majority dis time around. However, di polls no dey accurate during di last election. Scott Morrison, wey lead di Liberal-National Coalition, na di first leader to serve full term in office since John Howard, wey win four elections before losing to Labor party pesin, Kevin Rudd for 2007. E become di 30th Prime Minister on 24 August 2018, afta e take ova from Malcolm Turnbull. Oga Morrison previously don serve as Treasurer, Minister for Social Services, Minister for Border Protection and first elected to Parliament as di Federal Member for Cook for 2007. Im and e wife Jenny get two young daughters Scott Morrison don lead Australia through period wey dey dominated by natural disasters and di pandemic - wey pipo first hail as success but later criticise for inadequate planning. Di 53-year-old also don face plenti criticism - from members of im own party to di French President. E agree say e dey unpopular, and admit say e fit be ""bulldozer"" and fit be ""more sensitive"" leader. But Morrison also defend im approach as wetin dey needed during di pandemic. Anthony Albanese get reputation as defender of Australia free healthcare system, advocate for di LGBT community, a republican, and passionate rugby league fan. E dey Active for di Labor Party from young age, and don work for both federal and state politics before dem elect am as member of parliament on im 33rd birthday, to one inner-city Sydney seat for 1996. For 2007, wen Labor collect power under Kevin Rudd, oga Albanese become di minister for infrastructure and transport. Albanese separate from im wife of 19 years for 2019 but im partner, Jodie Haydon dey always join am for im campaign trail. Di 59 years old wey dey nicknamed as ""Albo"" say di conservative goment - wey don dey in power under three different leaders for almost 10 years - don get enough time. ""Dis goment don dey for almost10 years, dis prime minister get four years in office, and wetin e dey tok be say, 'if you vote for Scott Morrison, I go change'. ""Well, if you want change, change di goment."" E promise voters ""safe change"" as e battle di perception of pipo wey feel say e no dey experience enough to lead di kontri as Australia dey recover from tough times. Both parties dey also face challenges from high profile independents for several key seats. Polls open foe 08:00 local time inside eastern Australia on Saturday (23:00 on Friday GMT). Voting dey compulsory for Australia, and about 17 million pipo dey expected to cast dia vote dis time around. Dem go elect MPs for all di seats for di House of Representatives, and just ova half di seats for Senate. Di main political contenders ba di ruling Liberal-National coalition and Labor. Either party go need to win at least 76 of di 151 seats for House of Representatives - wia di prime minister dey sit- to form a majority goment. If dem no fit do that, dey must try to win support from independent MPs, or those from minor parties. Most likely late on election day, but e fit take longer if di contest dey close. If one major party gatz to form pact with minor parties or independent MPs, then di negotiations fit take several days. For 2010, e take Julia Gillard two weeks to receive support to put Labor in power. Opinion polls suggest Labor go win by narrow majority dis time around. However, di polls dey wildly inaccurate for di last election."
politics	Lady Hale: Supreme Court say Boris Johnson decision to suspend UK Parliament no follow law	"Supreme Court rule for UK say Prime Minister Boris Johnson decision to suspend Parliament no follow di law. Oga Johnson bin suspend Parliament for five weeks early September, but court say e dey wrong to stop Members of Parliament to carry out dia duties ahead of to waka comot form European Union alias Brexit on 31 October. Supreme Court President Lady Hale say ""di effect on di fundamentals of democracy bin dey extreme"". Downing Street - di goment house for UK say dem dey ""chook eye for di verdict"". Oga Johnson been argue say im bin wan carry out di suspension ahead of di Queen speech so im go fit tok about im goment new policies. But some pipo say im bin dey try stop MP so dat dem no go fit chook eye well-well ontop im  Brexit plans. For dia conclusion, Supreme Court President, Lady Hale, tok say: Di effect on our democracy dey extreme."" She add say: "" Di decision to advise her Majesty to suspend Parliament dey unlawful because e fit frustrate or stop Parliament to do dia work without any proper reason."" Lady Hale say all 11 judges wit one mouth say di decision to suspend parliament no suppose happun - and now na for di Speakers of House of Commons and Lords to decide wetin dem go do next. Commons Speaker John Bercow happy for di ruling and say Parliament ""must meet without delay"", im add say im go now consult with party leaders ""as a matter of urgency""."
politics	PDP primary election Ondo State: Eyitayo Jegede, wetin we sabi about di main opposition candidate wey go challenge Gov. Akeredolu for Governorship elections 2020	Di 2020 Ondo governorship election go be anoda battle between Eyitayo Jegede(SAN) of di PDP and di APC sitting Governor Rotimi Akeredolu Jegede gbab di PDP ticket for di primary election wey dem do on Wednesday. Eyitayo bin contest for governorship seat for 2016 but im lose to Akeredolu. Eyitayo Jegede na Senior Advocate of Nigeria. Dem born am to di family of late Chief Johnson Bosede wey come from di Odopetu area of Akure, di capital of Ondo State. As im be ogbonge Lawyer, for 1992, Chief Justice of Nigeria appoint am as  Notary Public and for di space of less than 10 years dem promote am to di  rank of Senior Advocate of Nigeria. Im bin dey deeply and actively involved for political cases and election petition matters na im speciality. Afta twelve years wey im practise for law firm, six years wey im dey as Head of Chambers, he start im own law firm, Tayo Jegede & Co for 1996. For May 2009, di Ondo State, Olusegun Mimiko appoint am as number one law officer of di state, as di Hon. Attorney-General and Commissioner for Justice. Eyitayo emerge winner of PDP primary election  to defeat di Deputy Governorship Candidate of di PDP, Hon. Saka Lawal for di 2012 governorship election. Im be one of di main opposition of Gov Rotimi Akeredolu for 2016 govnorship wit 150,380 votes against di 244,842 votes of Akeredolu. Eyitayo dey married to Madam Eno Jegede wey also be lawyer like am. For wetin im call 'My Offer' im plans na to Grow new state economy wey go dey majorly based on public-private partnership. Take advantage of plenti tourism centres for di state to also grow di economy. Also dedicate funds to support small and medium scale enterprises for di state. Provide free basic health care services to pregnant women and children wey dey under di age of 10. Eyitayo Jegede no be newcomer to contest govnorship election for Ondo State but di question na wetin go change dis year.
sports	Deontay Wilder: Di American blame im costume as why Tyson Fury defeat am	"Deontay Wilder don blame im big costume wey im wear enta ring for why Tyson Fury defeat am for di WBC heavyweight title. Di American, 34, say im costume heavy so tey ""legs weak am"" for di fight. Fury from Britain use ogbonge fight to win di title for Las Vegas on Saturday after Wilder pipo ask say make referee end di match for seventh round. Wilder also tell US tori pipo say im go request for rematch to fight Fury for di third time. ""Fury no wound me at all, but di simple fact be say my uniform too heavy for me,"" Wilder told Yahoo. Wilder say di costume, wey dem sew plenty tins ontop am, also come wit mask and crown, weigh at least 18.1kg and na tribute to Black History Month. Fury on di oda hand no use im leg waka enta ring as im sidon ontop throne wey four pipo carri. ""My legs weak me from di from di beginning of di fight - and for di third round, my legs no fit carri me again ,"" tok Wilder. ""I no reason am say e go heavy like that."" Although dem carri Wilder go hospital after di fight, e say im no get concussion, say im ear drum no bust or im jaw break, like di way pipo dey tok."
sports	Man City vs Liverpool Community Shield match prediction	"All eyes go dey for di King power Stadium, venue for dis season Community Shield match. Manchester City go play Liverpool for dia on Saturday. Na just one point separate champions Manchester City and runners-up Liverpool for Premier League last season. Di two sides do some ogbonge business for di  transfer market - for arrivals and departures - and another big fight dey expected. Find out who our sabi pesin dey tip to win di match. Football expert Ufuoma Egbamuno say ""I expect di two team to continue in di same fashion."" ""Sadio Mane loss fit affect dem not just for dis game but for di entire forth coming season. City lose Raheem Sterling but dem no go miss am like di Anfield giants go miss Mane. "" E add. Man City 2 - 1 Liverpool Also BBC Sport torchlight how di two teams look like for di new season. Goal scoring for Premier League last season no really be big issue for City and Liverpool – dem score 99 and 94 goals respectively, while di next highest tally for di league na Chelsea wit 76. However, di two teams don spend big on dia forward line. To get a quality, out-and-out striker na issue wey don dey City table and dem end dat discussion by signing Erling Haaland from Borussia Dortmund for deal wey worth £51m. Di Norwegian wey only be 22 years, dey very prolific for club and kontri for some time. Haaland score 20 goals in 21 games for Norway and leave Dortmund aft aim score 86 goals in 89 games. Big things also dey expected of Argentine striker Julian Alvarez. Di 22-year-old wey join dem from River Plate for January stay back for di club on loan, and only link up wit City for July. Dem dey tip as a potential successor to Sergio Aguero. In addition, manager Pep Guardiola strengthen im midfield wit di signing of England international Kalvin Phillips, 26, from Leeds for £45m. Liverpool main signing of di summer na Uruguay forward Darwin Nunez, wey join dem from Benfica for a club record fee of £85m. Di 23-year-old don adapt well since im move from South America to Europe and score 34 goals in 41 matches for di Portuguese side last season. Di Reds also sign exciting young Portuguese forward Fabio Carvalho from Fulham and 18-year-old Scottish right-back Calvin Ramsay from Aberdeen. Liverpool bin need to strengthen dia attack afta Sadio Mane leave di club. E win six trophies for Anfield. Dem offer am new contract afta e score 23 goals in all competitions last season, but di Senegal striker decide to move on and join German giants Bayern Munich for £35m - and dem go certainly miss im goals. Odas wey waka na Divock Origi and Takumi Minamino. While for Manchester City dia English player Raheem Sterling na di big name wey leave dem. Di England forward join Chelsea for £50m deal for July, e leave City wit a record of 131 goals in 339 games, and e score 13 goals for Premier League last season. City go also come up against another of dia former players for di new campaign, Gabriel Jesus joinArsenal dis summer for £45m. Di Brazil forward no bin dey to score well-well for City - e score 58 goals in 159 Premier League games - but im provide eight league assists last season, di joint highest of any player for di club along wit Kevin de Bruyne. Pre-season games and result no fit really tell how di team go perform for di season. However, na good time to assess how di new players dey blend in. Liverpool go on tour of Asia and Europe, while Manchester City travel go US for a couple of fixtures. Jurgen Klopp side kick off dia pre-season wit a 4-0 loss to Manchester United for Thailand - game wey Nunez made im debut and get one moment to forget as im miss open goal. Di Reds follow dat wit a 2-0 win ova Crystal Palace for Singapore as Jordan Henderson and Mohamed Salah score, before Nunez hit four goals against RB Leipzig. However, Nunez comot for half-time as Liverpool lose 1-0 to Red Bull Salzburg on Wednesday. City, meanwhile, bin play two games for United States - against Club America and Bayern Munich. Dem beat di former 2-1 wit De Bruyne scoring twice, before Haaland stcore im first goal for di club against Bayern, e score afta 12 minutes for dia 1-0 win."
sports	Algeria vs Cameroon: Away goal world cup qualifiers - How Fifa rule help Ghana and Cameroon qualify for World Cup	"Cameroon and Ghana book dia place for dis year Fifa World Cup for Qatar thanks to away goals rule. Di indomitable Lions wey bin suffer 1-0 home defeat last Friday shock Algeria for Blida as dem win di return leg 2-1. Di match finish 2-2 on aggregate but Cameroon progress to di World Cup group stage as dem bin score more goals away from home dan di number wey di Atlas Lions bin record for Yaounde. For Ghana, na dem produce wetin arguably become di shock of di play off round as dem upset fellow West African country, Nigeria. Di tie end 1-1 for Abuja and e see di Black Stars progress as di two sides bin draw goalless for Kumasi. Despite say European body UEFA scrap di away goals tiebreaker for dia club competitions for 2021-22, di rule still dey take effect for Fifa World Cup qualifying, including any two-leg playoffs wey hold around di world. Di Fifa away goal rule wey don dey in place tey tey play major role for di two matches wey involve Ghana and Cameroon. According to Fifa: ""Di aggregate score, wey be di team wit di most goals from di two matches, go determine di winner of Home & Away competition. If di game still dey tied, di side wit di most away goals go dey declared as di winner."" Away goal rule scenario include: Di short ansa, na yes. For 2014 Algeria use di away goal rule to qualify for di World Cup afta dem draw 3-3 wit Burkina Faso on aggregate. Di first leg for Ouagadougou bin end 2-2 while di return leg for Algeria finish 1-1. Why only one example of such use of di rule dey na because Fifa over di years don change di way qualification for football biggest competition dey be. All five teams wey go represent Africa for dis year World Cup don dey known. Tunisia, Ghana, Senegal, Morocco and Cameroon na dem go represent di continent for dis November tournament."
sports	Manchester United 3- 1 Arsenal: How Rashford, Antony help Man United break Arsenal unbeaten start record	Manchester United's £82m new boy Antony score for im first game and Marcus Rashford get two as Erik ten Hag's men end Arsenal's 100% start for di season at Old Trafford. Di Brazilian open di scoring 10 minutes before half-time for di pulsating duel, and sweep one shot into di far corner. Rashford claim di assist for dat and den, after Bukayo Saka don level on di hour, di England striker profit from two clinical United counter-attacks. Bruno Fernandes get hand for both, splitting di Arsenal defence for Rashford's first, den sending Christian Eriksen clear as di Dane provide di striker with a tap-in. Na Rashford's first Premier League double since December 2020, helping lift dem to fifth ontop di table. Arsenal remain top. But, after dia ogbonge start to fi season, manager Mikel Arteta gats dey concerned dem easily whip im side, although di Gunners get better first-half with Gabriel Martinelli goal ruled out by VAR. KICK-OFF 0' Di match don start. Na di hosts wey get di one under way. 1' Interestingly, di two loudest voices for di Arsenal huddle before kick-off na Gabriel Jesus and Oleksandr Zinchenko - add say Premier League-winning experience don make a real difference to Mikel Arteta's side dis season. 2' Lively start from Manchester United as Diogo Dalot go on ogbonge run but Arsenal clear and Gabriel Jesus use muscles take Lisandro Martínez off di ball to win di Gunners a free-kick, just to di side of di hosts' box. 3' Chance to deliver hia for Arsenal... 5' Antony nip in ahead of im national team-mate Gabriel Martinelli and win one free-kick - first sight of those quick feet. 6' Gabriel Jesus na di centre forward come defensive midfielder at times for Arsenal - e rob Antony just outside di Gunners box and set off on marauding run, only to be tackled by Scott McTominay. United think dem score but di referee bring am back for head injury. 8' CLOSE! First big chance and e fall to Christian Eriksen. Antony look to dey go nowhere, but find Diogo Dalot wit one neat backheel and e pick out Eriksen at di back post. Di Dane watch am on to im left boot, but volley wide. GOAL - 1 Arsenal Di swiftest of breaks from Arsenal and Gabriel Martinelli finish delightfully. Bruno Fernandes dey furious, claiming say Christian Eriksen don foul for di build-up, and e fit get point... Video Assistant Referee Paul Tierney dey go to di monitor. 14' DISALLOWED GOAL E chalk am off. Cheers from di home fans at Old Trafford, frustration for Arsenal. 19' Di corner dey hooked all di way to di back stick and Gabriel Jesus no fit steer im header on target from a tricky angle. 22' Arsenal dey start to dey settle on di ball more after one lively start by United, though na di hosts who win am back and get am wide to Antony. Di debutant cut in on im left and looks to bend one from distance... dat no dey ever trouble Aaron Ramsdale. 23' Manchester United look to unleash Marcus Rashford over di top but Aaron Ramsdale dey out of im box quickly to head away. Plenty of pace for dat United front three. 25' YELLOW CARD Bukayo Saka dey cause Tyrell Malacia few problems, e knock am him off di ball and den going over for di box under pressure from Lisandro Martinez. United look to break and Arsenal defender William Saliba dey booked for bring wey counter to sudden halt. 27' Bruno Fernandes dey on di ground as Arsenal continue dia attack around am, e take one nibble off Albert Sambi Lokonga - di United playmaker go get some treatment after Antony put di ball out for am. 30' Oooh. Good football from Arsenal, wey work am all di way from Aaron Ramsdale for di back, up di pitch and across to Gabriel Martinelli. E try to beat Diogo Dalot and di ball almost deflect inside di near post. Pressure building from di visitors. 32' CLOSE Manchester United dey pinned in dia own box at di moment. Arsenal dey see almost all of di ball and again na Gabriel Martinelli arriving from di left for di back post, dis time pick out by one superb Martin Odegaard delivery. Martinelli get one header on target but David de Gea palm am away. 36' GOALLLLLLLLLLL Antony get im debut goal! 45+2' One from di training ground? Dat need little more work - Arsenal get everyone forward and chance to deliver, but look to clip am down di right to Bukayo Saka instead and e run out of play. HALF-TIME One good first half of football at Old Trafford. Arsenal mostly on top, but na Manchester United dey lead. 45' E don start again. Make una expect another fiery 45 minutes from Old Trafford. 47' Bruno Fernandes get im boot high to pinch di ball back for midfield, too high say Paul Tierney and Arsenal get di free-kick. Dem move am swiftly to Oleksandr Zinchenko but no one dey di middle to get on im cutback. 48' Lovely feet from Gabriel Jesus but e try to take on one defender too many and United scramble clear. 50' Christian Eriksen float one diagonal pass towards Antony on di right but e peel away and no fit angle im run in time to keep am in play. Dat na di out ball for di hosts at di moment. 53' CLOSE Two big chances for one matter of moments for di Gunners! First Martin Odegaard no fit connect properly with Gabriel Jesus' pass across di box wen well placed, and den Bukayo Saka do superbly to pluck di ball out of di sky and fashion an opportunity for imsef. E dey tight angle and e flash one strike right across goal and wide of di far post. 60' GOALLLLLLLL GOAL Arsenal get dia reward for one spell of relentless pressure for dis second half and na Bukayo Saka who draw dem level. Martin Odegaard slide one neat ball through to Gabriel Jesus and e dey taken off im toes by Diogo Dalot, but di ball fall to Saka inside di box and e calmly turn am home with im left foot. 66' GOALLLL Arsenal Bruno Fernandes pick Marcus Rashford out wit one ogbonge through ball and Rashford put United back for front with one calm finish beyond di onrushing Aaron Ramsdale. 75' GOALLLLLL Anoda devastating break from di hosts as Bruno Fernandes release Christian Eriksen, e stride through on goal and sees Marcus Rashford on im left for di middle, before sliding di ball across goal for di forward to tuck home. 81' YELLOW CARD E no take Harry Maguire long to pick up one booking. E dey forced to bring down Gabriel Jesus after Casemiro loss di ball. Dangerous free-kick for Arsenal... 82' Granit Xhaka line am up, and thunders ogbonge effort straight into Casemiro in di wall. 83' And now United fit break. Xhaka slip, Fred pounce and almost put Cristiano Ronaldo in. Aaron Ramsdale dey out quickly to mop up. 86' Fabio Vieira hook one volley goalwards as di ball pop up for im path but na over di crossbar. Arsenal dey try to find one way back into di one. But dem dey run out of time. 90+4' Last chance for Arsenal as Eddie Nketiah try to get on to a ball over di top and Tyrell Malacia beat am to am. Fabio Vieira try im luck from distance but e dey too easy for David de Gea. FULL-TIME Arsenal's winning start don comes to an end, but dat na four victories on di bounce for Manchester United. 1 David de Gea, 12 T. Malacia, 6 L. Martínez, 19 R. Varane, 20 Diogo Dalot, 14 C. Eriksen, 39 S. McTominay39, 25 J. Sancho25, 8 Bruno Fernandes, 21 Antony, 10 M. Rashford 1 A. Ramsdale, 35 O. Zinchenko, 6 Gabriel Magalhães, 2 W. Saliba, 4 B. White, 34 G. Xhaka, 23 A. Lokonga, 11 Gabriel Martinelli, 8 M. Ødegaard, 7 B. Saka, 9 Gabriel Jesus
