health	Vana Chiremba Vanoti Zimbabwe Inokwanisa Kubatsira Vana Vane Otizimu	Sedzimwe nyika zhinji, Zimbabwe iri kutarisana nechirwere cheotizimu icho chinonyanya kubata vana, zvikuru vanakomana. Bazi rinoona nezvekudzivirirwa kwezvirwere, reCenters For Disease Control, rinoti munhu mumwe chete pavanhu makumi masere nevasere munyika dzese ane otizimu. Vabereki vazhinji vanotadza kuwana zvikwanisiro kuvana vavo vane chirwere ichi izvo zvinozoita kuti vana ava vasainda kuchikoro. Mutauriri wesangano reZimbabwe Association of Doctors For Human Rights, Dr Fortune Nyamande, vanoti Zimbabwe ine vana chiremba vazhinji uye vanhu vakadzidziswa kubatsira vana vane otizimu kunyange hazvo paine zvimwe zvapingaidzo zvavanosangana nazvo munyika. No media source currently available 	https://www.voashona.com/a/zimbabwe-some-doctors-say-zimbabwe-can-handle-children-with-autism-doctor-fortune-nyamande/4364884.html
business	Zvizvarwa Zviri Kunze Zvowana Mukana weKupinda Muchirongwa Chinorerutsa Zvinhu Munguva yeKushaikirwa	Zvimwe zvizvarwa zveZimbabwe zviri kunze kwenyika mukupera kwesvondo zvakave nemukana wekunzwisisa pamusoro pechirongwa chekuvigana kana munhu achinge ashaya, cheSahwira International Plan chiri pasi peNyaradzo Life Assuarance Company. Mukana uyu wakavepo kuburikidza nemusangano wakaitwa padandemutande reZoom nevari kumirira kambani iyi kunze kwenyika, vekambani yeMKI, iri pasi pezvimwe zvizvarwa zveZimbabwe zviri muAmerica. Mumwe mukuru wekambani yeMKI, VaEsau Mavindidze, vanoti vanhu vanodarika zana vakakwanisa kupinda mumusangano wavo uyu vachibvunzawo mibvunzo yakakosha zvikuru pamusoro pechirongwa ichi, icho chakanangana nekurerutsira vari kunze munguva yekushaikirwa. VaMavindize vanoti chirongwa cheSahwira International Plan ichi chinorerutsa ndima zvikuru kana mufi achida kuendeswa kunoradzikwa kumusha. Vanoti munguva zhinji hama neshamwari dzemufi vanozopinda mudambudziko rekuunganidza mari kuti vakwanise kuzadzisa zvido zvemufi zvekunoradzikwa kwaakasarudza achiri mupenyu. VaMavindize vanoti musangano wavo wavakaita uyu wakaratidza kuti vanhu vave kutarisira kuchirongwa ichi, uye vave kusununguka kutaura nezveremangwana ravo kana vachinge vazosiya pasi rino, izvo zvagara zvichionekwa nevamwe sechinhu chisingataurike nezvacho nguva zhinji. No media source currently available 	https://www.voashona.com/a/zimbabweans-in-the-diaspora-get-advice-from-funeral-insurance-experts/5763566.html
sports	VaChiyangwa Vokurudzira VaTsigiri veNhabvu Kuti Vanotambira maWarriors kuNhandare yeNdege	Mutungamiri weZIFA VaPhilip Chiyangwa vari kukurudzira vanhu vose munyika kuti vaende kunhandare yendege yeHarare International Airport neChipiri masikati kunotambira chikwata cheZimbabwe Warriors icho chakashura mare nekudambura Zambia 3-1 kuSouth Africa nemusi weSvondo chichibva chasimudza mukombe weCOSAFA Castle Cup. Vachitaura neStudio 7, VaChiyangwa vati uyu mukombe wavo wekutanga vachitungamira sangano renhabvu reZIFA nekudaro vane mufaro mukuru. Vavimbisawo kuti vachaona kuti voitirei vakomana vemaWarriors ava. VaChiyangwa vakasarudzwa kuti vatungamire ZIFA muna 2015 mushure mekukunda musarudzo VaTrevor Carelse Juul, VaLeslie Gwindi naVaJames Takavada. 	https://www.voashona.com/a/zimbabwe-mitambo/3936389.html
business	Vanhu Vomanikidzwa Kutenga Hupfu neZvitupa	Vamwe vagari vemuChinhoyi vanoti havasi kufara nedanho rakatorwa nevamwe vanotengesa hupfu rekuti munhu aburitse chitupa chake kuti atenge hupfu. Zvitoro zvakaita seN. Richards, Gain Wholesale neOK Zimbabwe zvave kutengesera hupfu kune munhu anenge ayine chitupa chete. Danho iri riri kushorwa nevakawanda avo vari kuti zvinosiya vanhu vakawanda vasina zvitupa vachifa nenzara. Mumwe mugari wemuChinhoyi VaBasildon Kanonge vanoti zvekudya ikodzero yemunhu nekudaro haafanirwe kutadza kudya nekuti haana chitupa. Izvi zvatsigirwa naVaIsrael Nyandoro avo vanoti vanhu vakawanda havasikupihwa zvitupa kwamudzviti zvichinzi havana mapepa anogadzira zvitupa. Asi vamwe vakaita saAmai Cornilia Matekenya vanoti kutenga hupfu munhu aburitsa chitupa zviri kuita kuti hupfu hutengwe nevanhu vakawanda uye zvinoderedza huori. VaDesire Mapfumo vanoti zvose zviri kuitika zvinoreva kuti chikafu chishoma munyika nekudaro hurumende inofanirwa kuunza hupfu hwakawanda kuvanhu. Mukuru wechitoro cheN. Richards VaJohn Matikiti vanoti vari kuti munhu anoda hupfu anofanirwa kuuya nechitupa kuti vazvichenure kana vazobvunzwa kuti vakatengesera ani hupfu. Hupfu hweRoller Meal uhwo hwavekutengwa nemadhora makumi manomwe emabhondi kana RTGS sezvo vanohugaya vachipihwa mari nehurumende huri kunetsa munyika yose. Hurumende iri kufungawo kupa vanhu vanoshaiwa makuponi ekutenga hupfu senzira yekupedza huori munyaya dzezve kugaya nekutengeswa kwehupfu. Vamwe vanhu vari kupomerwa mhosva yekutanga hupfu muzvitoro nemari iri pasi vonoutengesa nemutengo wepamusoro pamukoto. World Food Programme inoti vanhu vanoda kusvika mamiriyoni masere vakatarisana nenzara inotyisa munyika uye vanoda kupihwa chikafu nechimbi chimbi. Izvi zvinonzi nesangano iri zvakakonzerwa nekusanaya zvakanaka kwemvura uye mitemo yehurumende iri kungovandudzwa chero nguva. No media source currently available 	https://www.voashona.com/a/vanhu-vomanikidzwa-kutenga-hupfu-nezvitupa/5308673.html
sports	Voronga kusimudzira netball	  SHASHA yakambonetsa mumutambo wenetball, Perpetual Siyachitema, anoti iye nevamwe vakambotamba mumutambo uyu vane hurongwa hwekuusimudzira nechinangwa chekubika vatambi vechikwata chenyika chemaGems chemangwana.   Siyachitema vazhinji vanomuziva nechiremerera chaakapihwa icho chichagara munhoroondo yemutambo wenetball munyika muno izvo zvakamuona achitungamira vatambi vemaGems kumakwikwi eVitality World Cup akaitirwa kuLiverpool, kuEngland, munaChikunguru gore rapera.   Achibva kumakwikwi aya, Siyachitema akasvika ndokusendeka kutamba netball ndokutanga kurairidza mutambo uyu.   Parizvino ari kurairidza chikwata cheGlow Queens icho chinokwikwidza muNetball Super League.   Muhurukuro neKwayedza, Siyachitema anoti ari kumhanya-mhanya zvikuru kuronga nevamwe vakambotamba mutambo uyu vekumapurovhinzi akasiyana kuti vasimudzire netball.   “Masvondo adarika, takasangana sevatambi vakambotamba netball kare tikambobandana mumutambo uyu. Tapedza, takagara pasi ndokukurukura kuti todii kuti tibatsirane pakusimudzira mutambo uyu. Ini ndave kurairidza mutambo uyu saka ndinoda chaizvo kuti vandakatamba navo kare vandibatsire muhurongwa hwangu uhu kuti ndifambe naho,” anodaro.   Siyachitema anoti shuviro yake kuti vese vakambotamba mutambo uyu vawanikwe vachiita mabasa akasiyana anosanganisira kurairidza kana kupinda muzvigaro zvekutungamira netball.   “Sevatambi vakambotamba mutambo uyu, zvakakosha chaizvo kuti tiwanikwe tichitora mabasa akasiyana uye tichironga kuti mutambo uyu wofamba sei. Isu takambotamba uye tinoziva zvinenge zvichiitika saka tinofanirwa kupinda mumutambo uyu toitawo mabasa ekuusimudzira.   “Saka tiri kutenderera mapurovhinzi akasiyana tichitamba nekukurukura neshasha dzakambotamba netball tichironga kuti toita sei kuti netball iende kumberi,” anodaro Siyachitema.	https://www.kwayedza.co.zw/voronga-kusimudzira-netball/
politics	VaMnangagwa Vanorumbidza Major General Mugoba Vachivaviga kuHeroes Acre	Mutungamiri wenyika, VaEmmerson Mnangagwa, vaviga gamba renyika, Major General Trust Mugoba, vachiti kushaya kwavo, pamwe nekushaya kwevaimbove mutungamiri wenyika, VaRobert Mugabe, kwasiya nyika yarasikirwa zvikuru. Vachitaura pakuradzikwa kwaVaMugoba, VaMnangagwa vati nyika yakarasikirwa zvikuru svondo rapfuura apo pakashaya VaMugabe naVaMugoba musi mumwe chete. Vati ndufu dzemagamba maviri aya dzinoita kuti veruzhinji varangarire hondo yerusununguko. Vati VaMugoba munhu akakura muchiuto kubvira panguva yehondo uyewo zvichitevera rusununguko muna 1980, vakati izvi ndizvo zvaita kuti varadzikwe paHeroes Acre. VaMnangagwa vati VaMugoba, avo vashaya vaine chigaro chepamusoro muchiuto kuAfrican Union kuEthopia, munhu aiziva kukosha kwerunyararo muAfrica uye zvakakosha kuti runyararo urwu ruchengetedzwe. Vatendawo mauto nekuchentegedza runyararo munyika vachiti hurumende yavo haisi kuzorega vanhu vachiita zvavanoda kukanganisa runyararo nerusununguko hwakaunzwa nevanhu vakaita semushakabvu. VaMnangagwa vati mutemo uchashandisa pane avo vanoda kukanganisa ruranyararo munyika. Vati vanoziva kutambura kuri munyika nekuda kwezvirango zvakatemerwa nyika pamwe nezvirongwa zvekuvandudza uye vari kutora matanho ekugadzirisa izvi. Mutevedzeri wemukuru wedare reSeneti, Retired Major General Mike Nyambuya, avo vakashanda nemushakabvu vati VaMugoba munhu aiziva nekuita basa rake nemazvo. VaMugoba vakashaya vave nechinzvimbo chepamusoro mumauto eAfrica National Union kuEthopia. Vange vave nemakore makumi matanhatu ekuberekwa. No media source currently available 	https://www.voashona.com/a/mnangagwa-paraises-national-hero-mugoba-as-he-buries-him/5079563.html
business	Huori Muhurumende Hoendesa Nyika kuMawere	Nyaya yehuori yanetsa munyika zvikuru mumakambani ehurumende ayo ari kupomerwa mhosva yekuita chikiribidi munyaya yematenda ane mari inosvika mabhiriyoni emadhora. Nyaya yehuori yanetsa munyika zvikuru mumakambani ehurumende ayo ari kupomerwa mhosva yekuita chikiribidi munyaya yematenda ane mari inosvika mabhiriyoni emadhora. Huori hunonzi nevakawanda huri kupawo kuti nyika irambe iri mumadhaka. Mapazi ehurumende akaita seremhando dzemoto anonzi akapa basa kunhengo yeZanu-PF, VaPsychology Mazivisa, rekushambadzira kambani iyi kunyangwe paine vanhu vari kuita basa iri. Kambani yeZesa inonziwo iri kupa VaWicknel Chivhayo mamiriyoni emadhora ekuita zvinonzi nevamwe zviri kuitwa nechikiribidi. Vakuru kumakambani akaita seZimra neAnti-Corruption Commission vari kuferefetwa pari zvino nenyaya dzehuori. Mutungamiri wenyika, VaRobert Mugabe, vakatendawo kuti mari inosvika mabhiriyoni gumi nemashanu yemangoda yakatsakatira kwachiyadzwa. Sachigaro wesangano reZimbabwe Coalition on Debt and Development VaJoy Mabenge, vanoti mutungamiri wenyika anofanira kuona kuti nyaya yehuori yapararira. No media source currently available  	https://www.voashona.com/a/zimbabwe-corruption/3334390.html
politics	Bato reCCC Rinokurudzira Veruzhinji Kupfeka Nhumbi dzeYellow seMucherechedzo weKutsigira Nhengo Gumi neNhatu dziri muHusungwa	Bato rinopikisa reCitizens Coalition for Change rakurudzira neChishanu vana veZimbabwe kuti vapfeke nhumbi dzeruvara rwe yellow, senzira yekutsigira nhengo dzaro gumi nenhatu dziri muhusungwa mushure mekusungwa dzichipomerwa mhosva yekukonzera mhirizhonga. Nhengo idzi dzinonzi dzakakonzera mhirizhonga kuNyatsime kuChitungwiza zvichitevera kupondwa kwenhengo yeCCC, Muzvare Moreblessing Ali, avo vakazowanikwa mutumbi wavo wakachekwachekwa. Nhengo dzakasungwa dzinosanganisira mutevedzeri wasachigaro vebato uye vari mumiriri weZengeza West muparamende, VaJob Sikhala, pamwe nemumiriri weChitungwiza North, VaGodfrey Sithole. Mutevedzeri wemutauriri weCCC, VaGift Ostalos Siziba vanoti vari kukurudzira veruzhinji kuti vabatane navo pakumira nenhengo dzavo gumi nenhatu idzi, idzo vanoti dziri kungoshungurudzwa sezvo dzakasungwa dzisina mhaka. VaSikhala naVaSithole vakanyimwa mukana wekubvisa mari yechibatiso nedare reHigh Court, mutongi wedare achiti anotyira kuti vakapiwa mukana, zvikuru VaSikhala, vanonopara dzimwe mhosva. VaSikhala ndivo gweta remhuri yaMuzvare Ali.	https://www.voashona.com/a/6651224.html
health	Munhu Mumwe Chete Akafa neChirwere CheCovid-19 neSvondo kuMatabeleland South	Bazi rezvehutano rinoti nemusi weSvondo munhu mumwe chete akafa nechirwere cheCovid-19 kuMatabeleland South zvichireva kuti vanhu vafa vachiri chiuru chimwe chete nemazana mashanu nemakumi manomwe kana kuti 1,557. Vanhu makumi maviri nevaviri kana kuti 22 vakabatwa nechirwere ichi zvasiya vabatwa nacho vave zviuru makumi matatu nemasere ane makumi masere nevatanhatu kana kuti 38, 086. Vanhu makumi maviri nevaviri vakapora zvasiya vapora vave zviuru makumi matatu nemashanu zvine nezana nemakumi maviri nevatatu kana ktui 35, 123. Vanhu vachiri kurwara vave chiuru chimwe chete nemazana mana nevatanhatu kana kuti 1,406. Vanhu vabayiwa nhomba yekutanga vave zviuru mazana matatu nemakumi matatu nemazana matanhatu kana kuti 336, 600. Vabayiwa nhomba kaviri sezvinokurudzirwa vave zviuru makumi mashanu nematatu zvine mazana mana negumi nevasere kana kuti 53, 418.	https://www.voashona.com/a/bazi-rezvehutano-rinoti-munhu-mumwe-chete-akafa-nechirwere-checovid-19-nesvondo/5865915.html
politics	Vanopikisa Hurumende Voronga Kuratidzira muKupera kweMwedzi Uno.	Mapato anopikisa, masangano anorwira kodzero dzevanhu, masangano evashandi pamwe nevamwe vemakereke vanonzi vari kuronga kuratidzira kwevana veZimbabwe nyika yose musi wa 31 Chikunguru, unove mwedzi uno, vachinyunyutya nekwavanoti kutadza kutonga kwehurumende yeZanu PF. Mumwe wevari kutungamira hurongwa uhwu, uye vari mutungamiri webato rinopikisa reTransform Zimbabwe, VaJacob Ngarivhume, vanoti hurumende yeZanu PF yakundikana kumisa huwori pamwe nekumutsiridza hupfumi hwenyika, izvo zvaisa vana veZimbabwe mukutambura kukuru. VaNgarivhume vanoti vari kushanda nemapato ose anopikisa nemamwe masangano anomirira vana veZimbabwe mumapoka akasiyanasiyana mukuronga kuratidzira uku, vachiti kunyange nhengo dzeZanu PF dziri kukokwawo kuti dzibatane nevamwe vanoda hutongo hwakanaka munyika. Asi mutauriri webato reMDC Alliance, Advocate Fadzai Mahere vaudza Studio 7 kuti bato ravo harina kunge rakokwa zviri pamutemo, kunyange hazvo, sezvakataurwa nemutungamiri wavo VaNelson Chamisa neSvondo, vachabatana nevose vanoda kuti munyika muve neshanduko. Mutauriri weMDC-T, VaKhalipani Phugeni vatiwo bato ravo harisi muhurongwa hwekuratidzira uhwu. VaNgarivhume vanoti vane hurongwa hwekuzivisa mapurisa nezvekuratidzira kwavo neChipiri, uye vanotarisira kuti vacharatidzira murunyararo. No media source currently available Mukuru anoona nezvekufambiswa kwemashoko mubato riri kutonga reZanu PF, VaTafadzwa Mugwadi, vanoti kunyange hazvo bumbiro remitemo richibvumidza vanhu kuratidzira, zviri kurongwa nevanopikisa izvi kutungana kwembudzi. VaMugwadi vanoti vari kurongwa kuratidzira vari kuziva kuti kune mutemo unorambidza kufambafamba kwevanhu nekuda kwechirwere che Covid-19 ndipo powoona vamwe vachida kupinda mumigwagwa kuti zvinhu zviparadzwe nekubiwa. Vanoti vanochengetedza mutemo havasi kuzorega zvakadaro zvichiitika. VaMugwadi vanoti kunyange hazvo nyika iine matambudziko ekushaikwa kwezvakawanda, hapana asingazive kuti izvi zviri kukonzerwa nezvirango zvakatemerwa Zimbabwe nenyika dzekumawirira. No media source currently available 	https://www.voashona.com/a/zimbabwe-july-31-demonstrations-jacob-ngarivhume-tafadzwa-mugwadi/5491458.html
