category	headline	text
politics	Allan Ssewanyana ne Ssegiriinya baziddwayo ku alimanda e Kigo	Omulamuzi wa kkooti enkulu ewozesa bakalintalo n’abatujju e Kololo, Elizabeth Alividza asindise ababaka Muhammad Ssegiriinya owa Kawempe North ne Allan Ssewanyana owa Makindye West ku alimanda mu kkomera e Kigo okutuuka nga September 1, 2022 lwebanakomawo mu kkooti eno. Omulamuzi Alividza asoose kuwulira musango guno era wano omuwaabi wa gavumenti, Agunzu Olino ategeezezza kkooti nga bwebamaze okukung’aanya obujulizi bw’ abantu 19 okuwa obujulizi ku babaka bano n’abantu abalala 5 ku ttemu eryali e Masaka. Okusinziira ku Olino ategese abajulizi abawerera ddala 19 okusobola okulumiriza Ssegiriinya ne banne wabula nasaba kkooti ekkirize abajulizi bano baweebwe obukuumi obumala basobole okuwa obulijizi buno awatali kutya nsonga yonna. Ono era ayagala kkooti ekkirize ebikwata ku bajulizi bano 19 bisigale nga byakyama olw’ebyokwerinda byabwe nga kino omulamuzi asuubizza okukitunulamu. Bo bannamateeka ba Ssegiriinya okubadde omubaka Shamim Malende basabye omulamuzi wa Kkooti etunule mu ky’okuwa abantu baabwe okweyimirirwa kubanga bazze bakusaba emirundi mingi nga bagaanibwa. Ate abawagizi b’ ekibiina ki NUP babaka bano mwebava bagamba nti Kano kafuuse kazannyo era n’omuwaabi wa gavumenti akimanyi nti abavunaanwa tebalina musango nebasaba bano baddizibwe eddembe lyabwe.          
politics	Kkooti egobye obujulizi bwa Kyagulanyi obuwera 130	  Kampala Omusango gwa munnakibiina kya National Unity Platform, Robert Kyagulanyi Ssentamu mw’awakanyiza okulangirirwa kwa Pulezidenti Museveni, kuzzeemu omukoosi oluvannyuma lwa kkooti ensukkulumu okugaana obujulizi obuwera 130 obwatwaliddwayo bannamateeka be. Bannamateeka ba Kyagulanyi nga beegeyaamu Kkooti ensukkulumu bwe yabadde ekola enteekateeka okuwulira omusango guno, bannamateeka ku ludda lwa Kyagulanyi baasabye bongerwe obudde basobole okuwaayo obujulizi wabula kkooti n’ebalagira okuwaayo obujulizi buno nga February 14. Wabula bannamateeka ba Kyagulanyi ku Ssande akawungeezi baliko obujulizi bwe baatutte mu kkooti wabula n’egaana okubukkiriza kuba akaseera kadde kayise. Mu bbaluwa eyavuddemu bannamateeka ba Wameli & Co. Advocates baawandikidde kkooti ensukkulumu nga basaba ekkirize obujulizi obulala obwabadde buleeteddwa oluvannyuma lw’essaawa 11 ku Ssande. “ Ku lunaku lwa 14 February, twabadde ku kkooti ku ssaawa 11 n’obumu ku bujulizi wadde obulala bwatuuse kikeerezi nga kkooti zigaddewo, ku Mmande nga 15 obujulizi bwonna tusobodde okubuleeta, tusaba kkooti ebukkiriza tusobole okubuwa n’abawawaabirwa,” Ebbaluwa bwe yategeezezza. Wabula Omuwandiisi wa kkooti ensukkulumu, Ssali Harriet Lukwago, yagaanye okubukkiriza ngagamba nti obudde bwabadde buyiseeko kuba kkooti yali yabawa lwa 14 olwa Ssande. Lukwago yagambye nti obujulizi 50 bwokka obwaweereddwayo mu budde bukola omuwendo gw’ ensalira okukkirizibwa kkooti okusobola okugenda mu maaso n’omusango guno. Kuno kwe kusoomoozebwa okwokubiri Kyagulanyi ne banne kwe baafunye ng’okwasooka kwe kwa kkooti okugaana ennongoosereza ze baali baagala okukola mu mpaaba yaabwe.    
politics	Abali ebunaayira mwenyigire mu bukulembeze gye muli – Katikkiro Mayiga	  Kampala Katikkiro Charles Peter Mayiga asabye abantu ba Kabaka abawangaalira ku mawanga ebunaayira, okwenyigira mu bukulembeze mu bitundu gye bali era bafeeyo n’okubaako kye basiga ku butaka, kiyambe okukulaakulanya Nnyaffe Buganda. Katikkiro Mayiga nga alambika bannyuganda ababeera ebweru “Enkulaakulana ya Buganda ne Uganda tegenda kujjawo nga kya magero oba entuuko, naye tujja kukulaakulana nga tutegedde embeera mwe tuli era tusale amagezi agagwanidde ku bizibu bye tulimu,” Mayiga bwe yagambye. Bino Katikkiro abyogedde aggalawo ttabamiruka w’abantu ba Kabaka abawangaalira e Bulaaaya mu Bungereza n’amawanga ga Scandanvian, eyayindidde ku mutimbagano gwa ZOOM eggulo ku Lwomukaaga. Owek. Mayiga yabasabye banyweze obumu ng’abantu abava mu Buganda abawangaalira ebunaayira bakolere wano, kibayambe okwekulaakulanya wamu nkubaako bye bakola eka ku butaka nga batumbula embeera z’abantu abaasigala kuno, kibayambeko okugoba obwavu. “Osobola okutereka ssente n’ebibiina by’Obwakabaka nga Ssuubi lyo Zambogo SACCO, bino nabyogerako mu July era mukozese emikisa Obwakabaka gye butaddewo okusigamu ensimbi ng’Owek. Waggwa Nsibirwa bwe yabalaze,” Mayiga bwe yabasabye. Yeebazizza abantu ba Kabaka bano olw’okuvaayo okwenyigira mu lutalo lw’okukulaakulanya Obuganda era n’ategeeza nti kaweefube gwe baliko naddala ebyobulamu, y’ensonga lwaki baaweereddwa engule era ne Beene n’asiimibwa okukulemberamu olutabaalo ku kirwadde kya Mukenenya. Katikkiro Mayiga yategeezezza abali ebunaayira nti balagidde abalonzi balonde abo abavuddeyo ku nsonga za Buganda era abanaasobola okukulaakulanya Uganda n’ebirowoozo ebizimba. Kaweefube ono yeetabiddwamu bannaminisita bakabaka bonna okubadde ow’ebyobulamu, ow’ebyensimbi, ow’ebyobulimi n’abalala nga bano bateeseza ku nsonga ez’enjawulo ezisobola okukyusa obulamu bw’abantu ba Beene. Omumyuka owookubiri owa Katikkiro era omuwanika, Owek. Robert Waggwa Nsibirwa, yalambise abantu b’Omutanda abali ebunaayira, we balina okusiga ensimbi mu Bwakabaka ne Uganda, basobole okukulaakulana. Ate ye Minisita w’ebyobulamu, Owek. Prosperous Nankindu, yalaze ebimu ku bintu Minisitule ye by’etuuseeko okukuuma abantu ba Kabaka nga balamu era n’abalaga n’ebyo bye basuubira okukola. Minisita w’ensonga z’abantu ba Kabaka abawangaalira ebweru, Owek. Joseph Kawuki, yalaze obwetaavu bw’okutuusa obukulembeze wansi mu bantu mu masaza gano ag’ebweru era n’alaga n’enteekateeka Obwakabaka gye bulina okwongera okubakulaakulanya.    
politics	Obuwumbi 61 bwebwetaagibwa okulayiza pulezidenti	 Esther Mbayo asooka ku kkono ng’ali mukakiiko  Amaka gw’obwapulezidenti geetaaga obuwumbi 61 okusobola okulayiza pulezidenti anawangula akalulu ka b onna akanaabeerawo mu 2021. Ensimbi zino era zigenda kuyambako mu nzirukanya y’emirimue gy’ababaka ba pulezidenti mu disitulikiti. Ng’alabiseeko mu kakiiko akakola ku nsonga z’obwapulezidenti minisita avunanyizibwa ku nsonga zino Esther Mbayo yagambye nti okulayiza pulezidenti kugwa mu mbalirira y’omwka 2020/2021 kyokka nga essente zino tezaateereddwa mu mbaliria eno.   Yayongeddeko nti woofiisi ye yabadde eweereddwa obuwumbi 7.7 zokka kwezo obuwumbi 11.2 ezeetaagibwa okuddukanya woofiisi z’aba RDC. Mbayo yagambye nti newankubadde ng’omuwendo gwa zi disitulikiti gweyongedde, palamenti teyongezanga sente zebawa. Mbayo era yasabye obuwumbi obulala 924 okusobola okugula emidaali gavumenti gyewa abazira eb’enjawulo naddala egya bakulembeze b’amawanga amalala. “Tetwagala kuswaza mukulembeze waggwanga nga talina mudaala gusaanidde gwakuwa bakulembeze balala,”Mbayo bweyagambye.    
politics	UPDF tekyali ggye lya ggwanga- Erias Lukwago	 . Omuloodi wa Kampala Ssaalongo Erias Lukwago, avuddeyo n’ategeeza ng’eggye lya Uganda erya UPDF bwe litakyali ggye eriweereza abantu ba Uganda wabula Pulezidenti Museveni ng’omuntu. Bino abyogeredde ku mukutu gwa ttivvi ogumu bw’abadde akyaziddwa mu Pulogulaamu y’okumakya. Omuloodi Erias Lukwago Lukwago yagambye mbu amagye gateekeddwa okukolagana n’abantu baabulijjo mu biseera byakazzigizzigi naye sikwenyigira mu bitabakwatako ng’ebyobufuzi. Lukwago era ategeezezza mbu abakulu mu magye abasinga obungi basibuka mu kitundu ky’eggwanga kimu ne yeewuunya oba eggye likyali lya ggwanga. “Eky’amazima olwaleero eggye lye tulina lya muntu ssekinnoomu. Kano kabondo k’abayeekera Gen. Museveni ke yeekomya. Bakyeyisa mu ngeri y’ekiyeekera.” Lukwago bw’ategeezezza. Ng’amagye geetegekera okujaguza okuweza emyaka 40, Lukwago agambye mbu tewali kye bajaguza okuggyako obuzzi bw’emisango n’okulya mu nsi olukwe kubanga amagye galudde nga galumba abantu. Wabula akiikirira amagye mu lukiiko lw’eggwanga olukulu,Brig. Felix Kulayigye, akkaatirizza nti eggye likyali lya ggwanga era n’ategeeza mbu emikolo gya Tarehe Sita gisaanidde okukuzibwa wadde abantu nga Lukwago basobola okugenda ku mikutu gy’amawulire ne boogera bye baagala. “Omulimu omukulu ogw’abooludda oluvuganya gwa kusuula gavumenti ate be boogera buli lunaku. Ffe tukkiriza nti ebikolwa bisinga ebigambo.” Kulayigye bw’agambye.    
religion	Kabaka asiimye okwetaba ku nnyimba z’amazaalibwa	  Ssabasajja Kabaka Ronald Muwenda Mutebi II olwaleero asiimye okulabikako eri Obuganda okwetaba ku mikolo gy’ennyimba z’amazaalibwa ga Yesu Kulisito egigenda okubeera mu bimuli bya Bulange. Beene asuubirwa okutuuka ku Bulange ku ssaawa 11 ez’akawungeezi era nga wakwanirizibwa Katikkiro Charles Peter Mayiga. Katikkiro ye asuubirwa okutuuka kussaawa kkumi n’ekitundu. Abagoberezi ba Kulisito Abalokole bebasuubirwa okukuliramu ennyimba zino. Omukolo gugenda kutandika kussaawa Munaana, n’okutuuka kw’abaweereza bonna okuva mu bitongole by’Obwakabaka byonna. Kkwaya ez’enjawulo omuli, Calvary Cross Choir, African Children’s’ choir, Jehovah Shalom Choir, Light of the World Choir, Kansanga Miracle Mass Choir, Choir Y’abaweereza, Mwangaza Children’s Choir wamu ne Watoto Choir zezigenda okuyimba. N’omuyimbi Pastor Wilson Bugembe naye asuubirwa okuyimba. Abasumba babalokole ab’enjawulo basuubirwa okusabira Obuganda wamu ne Uganda eyamu. Mubano mulimu, Pastor John Mulinde, Omusumba Joshua Lwere, Ssonko Lameka, Ivan Kimera, Norah Namazzi, Pastor Joseph Sserwadda wamu n’omusumba Robert Kayanja. Ku mukolo guno era Katikkiro kw’agenda okugabira ebirabo eri abakozi b’Obwakabaka wamu ne kkwaya. Katikkiro era asuubirwa okukozesa omukolo guno okuwa obubakabwe obwa Ssekukkulu n’omwaka. Ssabasajja Kabaka asuubirwa okusala keeki okugabula Obuganda wamu n’okukoleeza omuti gwa Ssekukkulu okwagaliza abaweerezabe amazaalibwa ag’essanyu n’emirembe. Omukolo gusuubirwa okuggwa ku ssaawa 12:45.   
religion	Abakurisitu mu Masaka baggumizza enkolagana yaabwe n’abakulembera Buddu	    Akakiiko akatwala abakurisitu mu Masaka bagenyiwaddeko ewa Ppookino ku kitebe kye ssaza okuggumizza obumu mu bantu ba Ssaabasajja Kabaka mu Buddu.Bano obugenyi bwabwe bwabaddewo ku Mmande ya wiiki eno era nga bakulembeddwamu Ssaabakurisitu Regina Nalubega Kitaka  era ku lwa banne ono yategeezezza nti Eklezia n’Obwakabaka balina bingi bye bafaananya.  Mu bino mulimu ensonga Ssemasonga ettaano Eklezia kw’etambulira omuli; okutumbula obukulembeze n’enzirukanya y’emirimo, okuzimba n’okunnyikiza enzikiriza y’Ekikatoliki, okutumbula enkola n’empeereza y’Abakurisitu, okutumbula okwekulaakulanya mu bantu ssaako n’okutumbula omutindo gw’ebyengunjula n’enjigiriza mu ssaza wonna. Nalubega yeebazizza abakulira essaza Buddu n’Obwakabaka olw’okutumbula embeera z’abantu  nga balwanyisa ebirwadde nga Nnalubiri n’ekikulukuto mu bakyala (Fistula). Omubaka wa Kakuuto, Christopher Kalemba, nga y’akulira abasajja mu ssaza ly’e Masaka, yasabye enkolagana okweyongera wakati w’Obuganda n’Eklezia, basobole okulwanyisa ekibbattaka mu Buganda. Omulungamya w’abakurisitu, Rev. Fr. George William Lubega, yennyamidde olw’okwanjula okwebbeyi okulemesezza abavubuka okuwasa n’asaba wabeewo ekikolebwa.  “Okwanjula okwebbeyi kulemesezza abavubuka bangi okuwasa ate abalala ne bamala ne baana bannaabwe emyaka mingi nga tebabanjudde nga balinda lwe baliweza ebintu.” Bw’atyo Fr. Lubega bwe yategeezezza, ky’agambye nti kittattana eddiini n’obuwangwa. Ppookino Jude Muleke yasiimye okujja kwa bano wabula n’asaba Eklezia ebakwatireko okulambika abavubuka naddala abakozesa emitimbagano mu bukyamu. Ku bisoomoozo ebiri mu kwanjula, Muleke yategeezezza nga nabo wabali mu nteekateeka ez’okulambika okwanjula kuba ebintu bingi ebireeteddwa ebitali bya wano. Ono era yasabye okuteeka abaliko obulemu ku kakiiko k’abakurisitu kano era n’asaba amasinzizo gonna okufaayo mu kuteekawo abataputa ab’obubonero kisobozese abaliko obulemu nabo okubeera nga bagoberera. Abakurisitu bano balina bye bawaddeyo mu kuddukanya essaza omubadde n’okusonda mu kuzimba Buddukiro, ekipande ekiriko obubaka obulwanyisa Ssennyiga omukambwe Covid n’ebirala.      
religion	Omusumba Elvis Mbonye atiisizzatiisizza okukuba poliisi mu mbuga	  Omusumba Elvis Mbonye Omusumba wa Balokole, Elvis Allan Mbonye, agambye akooye poliisi okulinnyirira eddembe lye ery’obuntu olw’okumuyita olutatadde okugenda ku kitebe kyayo okuzza obujja akakalu ke yamuwa. Nga 28 Mukulukusabitungotungo, Mbonye yayitibwa ku poliisi annyonnyole lwaki yali alemesa enteekateeka ya gavumenti kukugemesa okwekikungo abaana abali wansi w’emyaka 15 olukusense, Rubella ne Polio. Kigambibwa nti ag’ayita ku mukutu gwe ogwa Facebook Mbonye yagamba nti eddagala erigema lyali lyabulabe eri abaana. Wabula Bannamateekaabe bwebaalabikako ku kitebe kya Poliisi ekola kukunonyereza ku buzzi bw’esmisnago, bategeeza nti Mbonye si yeyali awandiise obubaka obwo kubanga erinnya lyakozesa liri Prophet Elvis Allan Mbonye so Mugisha Elvis Mbonye eyali awandiisi. Mu bbaluwa gyawandiikidde akulira ekitongole ekikola kukunonyereza kubuzzi bw’emisango muggwanga, Grace Akullo, nga ayitira mu bannamateekaabe, aba Walyemera and CO Advocates, Mbonye agambye nti akooye okwewuuba ku poliisi okuzza obujja akakalu, ng’ate bakimanyi bulungi omusango gwe bamuvunaana siyeeyaguzza. Agamba ati abasirikale abakola ku fayiroye bwagezaako okubabuuza ekigenda mumaaso bamuzzaamu bukambwe oluusi nebasuubiza n’okumusiba. “Kakati ggwe nga akulira ekitongole kino twagala oyingire munsonga eno okusobola okukomekereza okunonyereza okutakoma,” Ebbaluwa ya Mbonye bwegamba. Yagasseeko nti singa ensonga ye tekolwako agenda kukola ekisoboka kyonna okulaba nga eddembe lye terigenda mumaaso nga lityoboolwa. Mukwogerako ne bannamawulire, munnamateeka wa Mbonye Dan Walyemera yagambye nti kirabika ekigendererwa kya poliisi kyakutulugunya muntuwe. “Tugenda kutwala abo abasirkale abeeraze nti ekigenderwa kyabwe kyatulugunya Mbonye mu kooti. Ekirungi kati tulina etteeka erikola ku basirikale abatulugunya abantu,” Walyemera bweyagambye.     
religion	Aba West Buganda bagaanye abakadde mu kkanisa lwa COVID-19	  Obulabirzi bwa West Buganda bulagidde abantu abakuze mu myaka basooke beesonyiwe eby’okugenda mu kkanisa naye basabire awaka, okusobola okwewala okukwatibwa Ssennyiga Corona.  Kino kiddiridde Pulezidenti Yoweri Museveni okuggulawo amasinzizo wabula n’alagira abakulira amasinzizo okukkiriza abagoberezi 70 bokka mu buli kusinza. Okusinziira ku kiwandiiko ekiriko omukono gw’omuwandiisi w’Obulabirizi bwa West Buganda, Reverend Canon Samuel Mwesigwa, agamba nti amakkanisa gagguddwa naye abakadde bagira balinzeemu okudda mu kkanisa. Rev. Mwesigwa annyonnyodde nti ekiragiro kino kizingiramu ekkanisa zonna 521 mu Disitulikiti 9 ezikola obulabirizi buno. Ono agasseeko nti kino bakikoze olw’ensonga ekirwadde kya Ssennyiga Corona kisinga kukosa bantu bakuze mu myaka, agamba nti bakimanyi nti kigenda kukaluubirira abagoberezi abamu naye ensonga eno yabulamu n’akufa. Rev. Mwesigwa era abawadde amagezi obutagabana butabo bwa ssaala era bafube okulaba nga n’abantu abawangaala n’ebirwadde ebyenjawulo nabo basabira awaka. Ono era agamba nti enkung’aana z’ebyobufuzi mu kkanisa munda nazo ziwereddwa era abakulira amasinzizo gano balina okufuba okulaba ng’abantu bagoberera amateeka gonna agaateekebwawo okuziyiza ekirwadde kino. Abakulisitaayo abakuze mu myaka basabiddwa okweyambisa emikutu gya ttivvi ne leediyo wamu n’okusaba okw’omuntu ssekinnoomu.    
religion	Katikkiro Mayiga asiimye emirimu egikoleddwa Omusumba Ssemogerere	  Katikkiro Charles Peter Mayiga asiimye emirimu egikoleddwa abadde Omusumba wa Kasana Luweero mu Bulemeezi, Paul Ssemogerere nga kati ono yalondeddwa nga Ssaabasumba omuggya ow’essaza ekkulu erya Kampala. “Oba nkulise bannakasana Luweero oba mbasaasire, naye byonna bikola okubakulisa okuba ettaka eggimun’okubasaasira okuviibwako Omusumba. Naye nange nneebaza Ssaabasumba omulonde olw’emirimu gy’akoze mu Kasana Luweero.” Owek. Mayiga bw’agambye. Obubaka buno Katikkiro Mayiga abuweeredde ku kyalo Kaswa mu maka ga Dr. James Kyeyune leero ku Lwokusatu. Ono ategeezezza nti Omusumba Ssemogerere amanyiddwa ng’omuntu w’abantu ekintu ekizibu ennyo ku abo ababeera mu bifo by’obukulembeze kuba obuvunaanyizibwa bubeera bungi.  Okusinziira ku Owek. Mayiga, amusiimye olw’okutumbula ebyenjigiriza n’okulyowa emyoyo nga byonna bituukiddwako olw’obutetekanya n’obwetowaze bw’Omusumba ono kuba essaza lino libadde likyali tto. “Obwetowaze buzibu nnyo ng’oli mukulu kale bw’osanga omuntu omukulu nga mwetowaze, omwebalizaako Katonda,” Owek. Mayiga bw’agasseeko. Owek. Mayiga era amwebazizza olw’okwagala ennyo Obwakabaka bwa Buganda naddala mu nteekateeka ez’enjawulo ezibadde mu ssaza Bulemeezi era abadde akwatizaako Kkangaawo obutakoowa okusobola okuzza essaza Bulemeezi ku ntikko. Katikkiro era asabye abantu okweggyamu endowooza y’okwagala okuyambibwa buli kaseera era n’awa bannabulemeezi amagezi okwesonyiwa enjogera y’okuba ng’olutalo lw’abakosa n’abasa okujjukira ebyafaayo naye tebabiganya kubafuga. Ku lulwe, Ssaabasumba omulonde asiimye bannaluweero naddala abavubuka olw’okukolagana obulungi naye ne basobola okutambuza emirimu gy’Omukama.  “Abavubuka mubadde temwetaaga miguwa era mukoze bulungi nnyo emirimu gy’Omukama ne tutambuza bulungi essaza. Eno teriiyo bantu bakadde nnyo naye bonna abaliyo baasiima.” Ssaabasumba omulonde bw’ategeezezza. Omusumba Ssemogerere bano abasuubizza nti akyali mu kitundu kino era bajja kusigala nga batambulira wamu kuba Obusumba bw’essaza ekkulu erya Kampalabukwatagana bulungi n’obwe Luweero. Bino we bijjidde ng’Obusumba bw’essaza ekkulu erya Kampala butegeka omukolo gw’okutuuza Ssaabasumba Ssemogerere mu butongole ku Lwokubiri nga 25/01/2022 ng’omukolo gwakubeera ku Lutikko e Lubaga.         
sports	Cheptegei awangulidde Uganda omudaali gwa zzaabu e Monaco	 Munnayuganda Joshua Cheptegei amenye likoda bwawangudde omudaali gwa zzaabu mu misinde gy’akafubutuko egibadde e Monaco mu Bufaransa. Ono emisinde egya kilomita ettaano agiddukidde eddakiika 12:51 nga amanyeewo likoda ebadde yateekebwawo munnakenya Rhonex Kipruto eyali yaziddukira eddakiika 13:18 omwezi oguwedde mu Valencia mu Spain.  Omwaka oguwedde Cheptegie on era yawangulira Uganda omudaali gwa zaabu oluvanyuma lw’okuwangula emisinde egya mita 10,000.  Muk’omukelembeze w’eggwanga era minisita avunanyizibwa ku by’emizannyo Janet Museveni ayozaayozezza nnyo Cheptegei olw’okutuuta ku buwanguzi buno.    
sports	Njagala gavumenti efunire eky’okukola – Ssekitoleko alaajanye	 Munnabyamizannyo omusituzi w’obuzito eyali abulidde mu Japan, Julius Ssekitoleko, alaajanidde gavumenti emuyambeko afune eky’okukola asobole okuyimirizaawo famire ye. Okusaba kuno Ssekitoleko yakukoze ggulo ku Lwokusatu oluvannyuma lw’okuyimbulwa ku kakalu ka poliisi okuva ku kitebe kya bambega e Kibuli gye yabadde aggaliddwa olw’okugezaako okubulira mu ggwanga lya Japan gye yabadde agenze okwetaba mu mpaka z’ensi yonna eza Olympics. Ono agamba nti wadde ajja kusigala ng’asitula obuzito naye era yeetaaga omulimu omulala ogusobola okumubeezaawo era n’asaba abalina kye basobola okukolawo bamuyambe. “Njagala gavumenti ennyambe okufuna omulimu gwe nsobola okukola nga bwetendekebwa okusitula obuzito.” Ssekitoleko bwe yagambye. Kyategeerekese nti mukyala wa Ssekitoleko yagobebwa mu nnyumba nga bba ali Japan, era kati Ssekitoleko ne mukyala we tebalina we basobola kuddukira, okuggyako okugenda ewa maama we. Ku nsonga lwaki yabulira e Japana, Ssekitoleko agamba nti embeera yamutabukako oluvannyuma lw’okutuuka e Japan n’ategeezebwa nti tagenda kuzannya mu mpaka zino era kwe kusalawo okubula ng’awulira ekirooto kye kikomye. Munnamateeka wa Ssekitoleko, Phillip Munaabo, yagambye nti omuntu we baamuvunaanye okwekobaana ne bakola obufere era okunoonyereza ku kyagenda mu maaso.       
sports	Mutabani wa Bebe Cool, Alpha akubye ggoolo makunale	 Mutabani w’Omuyimbi Moses Ssali, Apha Ssali ateebedde ttiimu ya Proline ggoolo mu mpaka za Uganda Cup ey’omwaka guno bwebabadde battunka ne ttiimu ya Myda F.C. Abategeera omupiira bagamba nti okuva ttiimu ya Proline bweyatandikibwawo mu 2005, babadde tebafunanga musambi alinga Alpha Ssali era muzzukulu w’eyali Minisita Bidandi Ssali. Ono bazadde be bakoze kinene okusobozesa ekirooto kye eky’okusamba omupiira era yalabikidde ku ttiimu y’eggwanga ey’abato abali wansi w’emyaka 20. Wadde ono teyazannya yo mupiira mu mpaka zino ezaali e Mauritania ekyaleetera abamu okutandika okubuusabuusa ekitone kya Alpha n’abamu okulumiriza Kitaawe nti yamubasibako.      
sports	Disan Galiwango Ayogedde Byayagala Okukolera Ttiimu Ya Vipers	 Disan Galiwango agambye ayagala kuyamba tiimu ye eya Vipers okulaba nga yeeriisa enkuuli mu kikopo kya CAF Champions League ekigenda okubaayo sizoni ejja . Galiwango yeeggase ku Vipers nga July 1 oluvannyuma lw’endagaano ye okugwako ne ttiimu ya Express FC. Ono yatadda omukono ku ndagano ya myaka ena (4) mu ttiimu ya Vipers FC esangibwa e Kitende era nga yakuggwako mu 2024. Galiwango yategeezezza nti musanyufu nnyo okukomawo ewaka. Kinajjukirwa nti omuvubuka ono yamalira ekibiina eky’omukaaga (S.6) ku St. Mary’s Kitende nga eno ttiimu ya Vipers gyesimbye amakanda. Galiwango yategeezezza nga bulijjo bwali mubwetaavu bw’okuzannyirako tiimu eno. Galiwango yategeezezza nti ki Vipers yeesinga okubeera n’embeera ennungi wamu n’okulabirira abazannyi oblungi mu ttiimu za Uganda zonna. Galiwango yategeezezza nti agenda kukola nnyo nga bwekyetaagisa okulaba nga Vipers agisitula okusinga bwagisanze n’okusingira ddala mu sizoni ejja. Vipers egenda kukiikirira Uganda mu CAF Champions league sizoni ejja oluvannyuma lw’okuwangula ekikopo kya Uganda Premier league omulundi ogw’okuna. Galiwango amaze sizoni bbiri mu 2019/20 mu tiimu ya Express era ng’asamba mu nnamba 3, 11 ne 7.    
sports	Musikirize bannamikago beegatte ku mpaka z’amasaza – Katikkiro Mayiga	   Kampala  Katikkiro wa Buganda, Owek. Charles Peter Mayiga, akubirizza abateesiteesi b’empaka z’ekikopo ky’amasaza okusikiriza bannamikago abasobola okuteeka ssente mu mpaka ezo. Okwogera bino abadde aggulawo omusomo ogwategekeddwa akakiiko akategeka empaka z’amasaza okusobola okubangula abeenyigira mu nteekateeka z’ekikopo kino oguyindidde ku mutimbagano gwa ZOOM. “Ffe lutindo oluyunga bannamikago eri akatale. Wabula ffe nga bannannyini muzannyo tulina okukakasa nti olutindo lwaffe lunywevu. Tubanoonye, tubalage nti tuli ku mutundo olwo tusobole okubakuuma. Bannamikago bwe baba bajja, bajjira mu njogera y’abaganda egamba nti akuwa gw’owa. Nooolwekyo nkakasa nti abategesi ensonga eyo bajja kugiggyayo bulungi.” Katikkiro Mayigabw’agambye. Katikkiro Mayiga abasabye okumanya obukulu bw’okukuuma bannamikago kubanga kyongera embavu mu mpaka zino nekyongera n’okuyimusa omutindo gw’empaka zino. Owek. Mayiga agambye nti ebimu ku bivaako omukago okusattulukuka kwe kuteetera ne bannamikago abalala naddala abo abavuganya ne munnamukago abeera akoze naawe endagaano, kuba kino kiweebuula endagaano ebeera ekoleddwa. Ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu, kibanguyire okuteekamu ensimbi. Mu ngeri yeemu yakkaatirizza obukulu bw’empisa mu muzannyo gw’omupiira n’agamba nti nazo ziyamba okukuuma bannamikago. Okunogaanya kino, yagambye nti bannamikago baba bagumu singa bakizuula nti empisa zibukadde mu abo bonna abeetoolerwako empaka ze babeera bataddemu ensimbi.  Mukuumaddamula Mayiga era asabye abategesi b’empaka z’amasaza okukakasa nti zitegekebwa nga temuli kuweebuula nnono era n’alabula abo abawemulira mu muzannyo guno, okweddako mu bawagizi n’abakulembeze. Katikkiro atenderezza nnyo obukulu bw’empaka zino kubanga zongera okugatta abantu era n’asaba abantu okuzijjumbira. Omusomo guno era gwetabiddwakopulezidenti w’ekibiina ekitwala omupiira mu ggwanga ekya FUFA, Eng. Moses Magogo, minisita w’abavubuka, ebyemizannyo n’okwewummuzaamu mu Bwakabaka bwa Buganda, Owek. Ssekabembe Kiberu n’abakungu bangi abatuula ku kakiiko akategeka empaka z’amasaza.      
