health	Coronavirus Update: UK wan close all travel corridors from Monday	"Di UK wan close all travel corridors from Monday morning to protect dia kontri from di new strains of Coronavirus wey dem neva identify yet. Di UK Prime Minister, Boris Johnson dey tok dis one as di ban on travellers from South America and Portugal It comes as begin take effect from on Friday sake of concerns about one new variant wey dem identify for Brazil. Boris Johnson tok say di new rules go dey in place until at least 15 February. Di prime minister add say e dey ""important"" to take extra measures now wen day by day di kontri dey make serious effort to protect di population. ""Na because we get hope of di vaccine and di risk of new strains coming from overseas na go make us take additional steps now to stop those strains from entering di kontri"" ""We go close all travel corridors from 04:00 GMT on Monday, afta dat arrivals to di UK go need to quarantine for up to 10 days, unless dem test negative afta five days."" About 1,280 pipo with coronavirus na im don die for UK within 28 days of positive test, making di total climb go up to 87,291. Dis latest goment figure on Friday show anoda 55,761 new cases wey dem don report - up from 48,682 di day before. Meanwhile, more than two million pipo around di world na im don die from di virus since di pandemic start, according to figure from John Hopkins University. For now anybody wey wan fly enta di kontri from overseas must get to show proof of negative Covid test before coming. Dem bin introduce travel corridors for summer to allow pipo travelling from some kontris with low numbers of Covid cases to come to di UK without having to quarantine on arrival."	https://www.bbc.com/pidgin/tori-55686920
sports	CHAN 2022: Expanded tournament don ready for unusual format	Di Confederation of African Football (Caf) don announce say di 2022 finals of dia tournament for locally-based players go feature 18 teams instead of 16. Na Algeria go host di African Nations Championship (CHAN) in January, and e go get unusual format. Caf tok say di finals get five groups; three of dose groups go get four nations, while di oda two go get just three teams. E mean say di top two from di four-team groups go join di winners of di other two pools for quarter-finals. Di statement from Caf confirm say di regionally-based qualifying draw go shele on 26 May, but dem no announce di venue. Di Central (wey include Chad, Congo, FR Congo, Equatorial Guinea, Sao Tome and Principe) and Western A (wey include Cape Verde, Guinea-Bissau, Liberia, Mali, Mauritania, Senegal) zones go get both extra qualifying slot under di revised format. Morocco go take part in di Northern Zone qualifiers as dem bid to win di title for a third straight time, after dem defend am at di delayed 2020 finals wey shele for Cameroon last year. Di delay sake of di Covid-19 pandemic and di World Cup in Qatar for November and December dey get effect on di CHAN finals wey dem don schedule for 8-31 January 2023.	https://www.bbc.com/pidgin/tori-61557826
sports	Stuart Baxter resign as South Africa coach afta Afcon 2019	"Stuart Baxter na di ninth coach to leave im job afta African Cup of Nations finish for Egypt. Baxter wey resign say dis na di right time for am to move on ahead of di new qualifiers for Africa Cup of Nations and World Cup. Dis dey come just weeks afta South Africa reach di quarter-finals of di Nations Cup wey just end for Egypt. For di competition dem beat di host nation Egypt to reach di last 16. ""I feel say di time dey right for anoda pesin to take over as I don decide to resign from my position. Na personal decision,"" na wetin im tok. ""Going to Afcon, dis squad bin neva lose game inside one year, something wey no dey easy with all di new players wey we bring. ""I don decide say I no go blame anybody. And I decide not to react to some kain tori dem wey dey fly up and down dat also dey hard for me. "" Bafana Bafana manage to reach di last 16 afta dem lose two of dia three group matches dem. South Africa wey comot Egypt only for dem to lose to Nigeria for last minute of di game for dia quarter-final match afta dia goal keeper make mistake. Baxter wey dey coach Bafana Bafana for di second time, win 14 out of 30 matches, draw six and lose 10. Im follow Clarence Seedorf (Cameroon), Javier Aguirre (Egypt), Paul Put (Guinea), Herve Renard (Morocco), Ricardo Mannetti (Namibia), Emanuel Amunike (Tanzania), Sebastien Desabre (Uganda) and Sunday Chidzambwa of Zimbabwe wey resign or dia contract don end."	https://www.bbc.com/pidgin/sport-49209441
health	Coronavirus in Kenya: 'I bury my cousin on Facebook Live'	"Dem place di chairs at least 1m (3ft) apart - family sidon for one side, church officials for di oda. Evribodi wear facemask. Evrione know di serious instructions wey di Kenyan goment don put for burials during di coronavirus pandemic. Only 15 pipo gather for di burial of my cousin, Chris, and everytin need finish by 09:00 local time. By 07:00 di rest of us gather, in front of our phones and computers, dey watch as di burial dey happun as my friend live-stream am on Facebook. Hundreds of us watch to pay our last respect to Chris. Im be pipo pesin - di life and soul of family parties. Im deep laugh go reach you even before e set foot inside di house - in fact, you fit hear am 200m away for gate. And Chris normally dey show up for pipo, weda na burial or weddings. E sabi ginger pipo for all occasions. So, on dis day, we show up for am too. But as we no dey dia, e no feel like na di same tin. Chris na my immediate cousin, but dem raise us for di same house and im bin be more like brother to me. Im die for Kisumu for western Kenya on Easter Sunday, afta e sick for few weeks wit liver cirrhosis. Di goment give us di guidelines for e burial. We gatz bury am within three days. But wit many of e family and friends under lockdown for di capital, Nairobi, no be evribodi fit attend di burial. Di sermon bin dey short. Di speeches bin dey restricted. And even singing no too dey. Chris bin love music wen e dey alive - im play di drum kit for di Salvation Army church band. So e dey painful say nobodi bin dey dia to play im favourite songs. I watch as live comments from e friends and colleagues begin appear in on Facebook. In order to use internet comfort demsef, pipo leave RIP messages and tok of how great a man Chris be wen im dey alive. And I bin tink say, maybe I for take screenshots and print am out becos dis mainly become our condolences book. Everytin bin feel so different.  We no fit hug, touch or see each other tears. We no fit throw sand on di coffin as dem dey put am for grave. When pesin wey you love die, we wan cry, look for comfort and closure. But how yo go do dis kind tins wen you no dey dia? I bin vex. I no ever imagine say I go bury my loved one through social media. I no ever tink say I go want human contact that much. E bin dey like feem, except say I dey part of pipo wey act am. And sadly, di Facebook Live fail, due to a poor network connection. So I no fit even watch Chris final journey to di very end. I no see wen dem put e coffin down inside grave. For many African societies death and life are dey togeda. Many traditions see death as rite of passage - a transition to another form. Hence why ancestors dey important - dem be di pipo wey don die but kontinu to ""live"" for di community. Dis, in turn, mean say wen pipo die dem must receive perfect burial - complete with rituals wey dem don observe for generations. For di communities for western Kenya wia I come from, like di Luo and Luhya, wen dem born pesin die and wen di pesin die na two important events. Dem dey treat pesin wey die wit respect and death and burial process dey to follow, to ensure mistake no dey. First of all burials dem no dey rush burials, especially for old pesin. Pesin death na call for celebration, even though pipo dey mourn and cry. E dey take at least one week to bury adult pesin. Loud mourning and crying, go last for days. Pipo come togeda to help di family of di pesin wey die to mourn. Dem go light Bonfire and pipo go gather around dem, embrace, cry, and relive di life of di pesin wey die. To kill animal dey part of di ritual, and di preparation and serving of food and drinks to console mourners. Na show of unity amongst neighbours and family. Dem go bring di dead home a day or two before di burial. They lie in di compound, to show say dem accept and love dem, even in death. Di Luo, a Nilotic people from western Kenya, have among di most elaborate burial customs for Kenya. At least 10 rites dey involved from the announcement of death, to di removal of di shadow or spirit of di dead from di homestead, to di shaving of family members' hair, and finally di remembrance ceremonies for di dead. All dis occasions require pipo to gather and interact in huge numbers. But during dis pandemic, most of dis rituals are dey off-limits, whether di pesin die of Covid-19 or not. During di two days between Chris' death and e burial, dem forbid pipo for house to sing with loud voice for night, becos dem go attract di neighbours wey go want come cry wit di family. Dem no light any bonfires to sit around. And during di burial, even for grave site, no hugging, or touching, no handshakes or kisses dey allowed. Goment representatives bin dey dia to ensure say pipo follow di rules f social distancing. Forty days afta dem bury somebody, dem suppose hold memorial service - di final celebration of dia life. Again, we no go fit do dis for Chris. I get dis feeling say I don only partially cry for Chris. Dis no be how e for deserve make pipo mourn am. Maybe wen all dis end - when we fit hug again, and cry for each other arms - we go mourn am like we suppose."	https://www.bbc.com/pidgin/world-52781527
health	Covid-19: Omicron dey spread fast fast - French PM	"Di Omicron variant dey ""spread at lightning speed"" for Europe and go dey likely to become dominant for France by di start of next year, French Prime Minister Jean Castex don warn. E tok on Friday, hours before France impose strict travel restrictions on those wey dey enter from di United Kingdom. UK so far be di hardest hit for di region, with nearly 15,000 confamed Omicron cases on Friday. Across di continent, health officials dey ready for a wave of infections. Authorities announce additional restrictions for Germany, the Republic of Ireland and the Netherlands on Friday as goments dey chook eye on how to tackle am. Europe don already record more dan 89 million cases and 1.5 million Covid-related deaths, according to di latest EU figures. But Germany Health Minister Karl Lauterbach tell reporters on Friday say di kontri ""must prepare for a challenge wey we bin never get like dis"", while im public health agency put  France, Norway and Denmark as ""high risk"" due to rising number of infections for those kontries. Germany too report more dan 42,000 cases on Saturday, dis wna come down from 50,000 new infections wey dem record on Friday. For Ireland, wia a third of new cases dem record na sake of di new variant, Taoiseach Micheál Martin say dem dey expect ""to see infections for rate wey dey more dan anything we don see to date"". Di warnings dey come as di UK report a record number of Covid infections for a third day in a row - more dan 93,000 - e dey largely driven by Omicron. France close im borders to pipo wey dey travell from UK for business or tourism at 23:00 GMT on Friday, with long queues wey form for di Port of Dover and Eurostar terminals as pipo bin dey try to enta before di ban come into effect. Dem no be di only kontri wey dey tighten dia controls. Earlier dis week, Italy, Greece and Portugal announce say visitors from di EU go need to present negative test result on arrival - even those wey don dey vaccinated. Speaking hours before di new rules come in, Mr Castex say di travel restrictions be part of a series of measures wey dem dey bring in to stop di infections. E include to shorten di gap between di second and third dose of vaccine, and e require a full vaccination to enta restaurants and long-distance public transport. Additionally, all official New Years Eve celebrations and firework displays don dey cancelled. Meanwhile, for the Netherlands, Dutch health experts don say make di kontri go into a ""strict"" lockdown, local media dey report. Prime Minister Mark Rutte say Omicron fit be di kontri dominant strain by January, similar to France. Since late November, bars, restaurants and most shops don dey ordered to close between 17:00 and 05:00 local time. Dis measure bin suppose end before Christmas, but go now continue until 14 January. Di Netherlands record more dan 15,400 infections on Friday - less dan previous days, but far higher overall dan any oda time during di pandemic. Di hospitality industry for di Republic of Ireland say new rules from Monday wey mean pubs, restaurants, theatres and cinemas must close every night by 20:00 local time na sometin wey no go swett dem for belle.. Sports venues go get to operate at 50% capacity or get attendance numbers pegged at 5,000. Wedding celebrations go dey allowed to go on until midnight - with maximum of 100 guests. Already a limit of four households na im dey allowed to socialise togeda inside one home."	https://www.bbc.com/pidgin/world-59708776
business	Google announce SafeBoda as dia first investment receiver for Africa $1bn fund	"Google announce dia first investment from di Africa Investment Fund wey CEO of Google and Alphabet, Sundar Pichai launch during Google for Africa launch for October. Dis first investment be for SafeBoda, one venture-backed company wit investors wey include GoVentures (GoJek), Allianz X, Unbound, Beenext and Justin Kan. For inside statement wey di di Nigeria Agency Lead  Nosa Iyamu release, dis go helep drive SafeBoda growth for Uganda and Nigeria, scale up dia transportation-led app. E go help to offer new payment and financial service solution for dia set of customers: passengers, drivers and merchants wey dey grow. One of di co-founders Ricky Rapa Thomson, wey be former boda driver for Kampala, say im sabi say"" we be di lifeblood of Africa cities and we power economic development. E say SafeBoda dey happy say leading global companies like Google see di importance of backing start-ups wey dey work towards dis goals."" Managing Director for Google in Africa, Nitin Gajria add say ""I dey happy about our first investment from di $50M Africa Investment Fund wey we announce two months ago . "" Dis na part of our ongoing commitment to tech startups for Africa.  I get firm belief say no one dey better placed to solve Africa biggest problems dan Africa young developers and entrepreneurs. We dey look forward to announce subsequent investments for oda startups."" SafeBoda be one transport app wey dem launched for 2017 to connect passengers to dia community of safer and trusted drivers. Since den SafeBoda don grow to serve over 1 million customers, expand dia transportation-led super app wey dey offer rides, parcel delivery, food and shop, payments, savings and oda financial services. Di company deyBased for Uganda & Nigeria, SafeBoda be one venture backed company wit investors wey include oda ogbonge investors wey. SafeBoda don also work wit number of organizations to helep for road safety and financial inclusion. Some of di companies include Shell Foundation, United Nations Capital Development Fund (UNCDF), UN Women and the Global Road Safety Partnership, plus odas. Di company get more dan 200 employees, more dan 25,000 drivers for im community and don complete over 40 million orders. SafeBoda say dem dey grow dia team for both Uganda and Nigeria. Internet technology giant, Google bin announce di ogbonge investment of $1 billion for Africa for October dis year. For one Google for Africa event, oga of Alphabet Google, Sundar Pichai bin say di investment go dey for over five years. And e go cover initiatives from better connectivity to investment in start-ups as e go help boost di continent digital transformation. E say di investment go be di biggest investment by di US technology company for Africa. Google say di plan na to chook di money inside projects wey go berekete across Africa continent, including Ghana, Kenya, Nigeria and South Africa. West Africa tok-tok person Taiwo Kola-Ogunlade bin tell BBC pidgin say young pipo go benefit past for di investment as 70 percent of Africa young pipo dey below 25 years of age. So young pipo wey get small business go fit take advantage of di opportunity wen e start. Google dey build global infrastructure wey go help bring faster internet to more pipo plus lower connectivity money and one subsea cable Equiano wey go run through South Africa, Namibia, Nigeria and St Helena and connect di continent wit Europe. Google go expand one ""Device Financing"" collabo wey dey wit Kenya across Africa wit partners like Airtel, MKOPA, MTN, Orange, and odas to help millions of first-time Smartphone user gain access to quality, affordable Android Smartphone. Di company say dem go invest in Black-led start-ups through one Black Founders Fund to provide cash awards and hands-on support. Dis one go add to Google support through di Google for Start-ups Accelerator Africa, wey don helep more dan 80 African startups wit equity-free finance, work space and access to expert advisors over di last three years. Di launch of one Africa Investment Fund of $50M in start-ups and provide dem wit access to Google employees, network, and technology to help dem build products wey make sense for dia community. Empower businesses as dem continue or embark on dia digital transformation: dis go be inside collabo wit di non-profit organisation Kiva. Google say dem dey provide $10M for low-interest loan to help small businesses and entrepreneurs in Ghana, Kenya, Nigeria and South Africa to get through di economic gbege wey Covid-19 cause. Young pipo wey dey run small business Business wey di owner be young pesin Business wey employ young pipo Non profits wey dey provide opportunity to young pipo, women Non profits wey dey work to improve lives Plus oda important group for Africa Di company say wetin matter to dem na to bring di benefit of di web to everybody wey dey Africa."	https://www.bbc.com/pidgin/tori-59688311
entertainment	Ric Hassani, Jemima Osunde banter for twitter make Nigerians wonder wetin dey happen with di two celebrities	"Nigerians on social media wake up to singer, Ric Hassani and actress Jemima Osunde bants on social media on Wednesday and e dey make fans wonder if na PDA. Di popular Nollywood actress, Jemima Osunde, first begin make pipo tok afta she comment on Ric Hassani foto on top Twitter. She do wetin plenti pipo fit tok say na brave act from a woman wey dey openly ""shoot her shot"" at a man. Jemima bin comment on Ric Hassani selfie foto say she im fit marry am, afta she tok say im snap picture like 'old man.' Whether  she dey joke or not, e no dey clear, but dis comment make pipo begin tok about di possibility of love relationship between di two celebrities. Fast forward to some days later, Jemima enta twitter to complain about Lagos weather and di conversation between her and Ric Hassani ontop twitter don make dem dey trend. Jemima tweet don gada over 2,500 like plus hundreds of retweet and trust Nigerians to take di conversation further. One twitter user, @Tolu_Pepper say "" I low key like dis banter between Ric and Jemima... Maybe because somewhere in my mind I wan make dem be together."" Anoda pesin @_Inahlot wey be like say im admire di two artistes say ""If no be Adekunle Gold and Simi kinda of love or Ric Hassani and Jemima, I go rather remain single."" Although some pipo get contrary opinions about di relationship, @A6oki say ""If Jemima Agrees for Ric Hassani, thats when the Real thunder will fire Him."" @JivemanLucky also chook mouth ""Ric hassani as u dey beg jemima for dm make u no say your own thunder dey do press up too"". Di ""Thunder Fire You"" Crooner also confam for tweet say im dey toast jemima wen one fan bin try take im attention away for a 'moment.'"	https://www.bbc.com/pidgin/tori-56659403
entertainment	Agbani Darego: Ishaya Danjuma and 2001 Miss World winner welcome second baby?	"Reports for Nigeria don begin spread say former miss World, Agbani Darego and her husband Ishaya Danjuma don welcome dia second pikin. Di Nigerian beauty queen wey make history when she win Miss World for 2001, bin post message for her Instagram page on Friday 4 December, 2020 wit di caption ""thankful"". Like when she born her first pikin two years ago, di model no reveal di sex of di baby or even show e face for di post wey she make. Fans and friends don begin send her congratulatory messages for di news. Dis go be di 37-year-old model second pikin afta she marry Danjuma for 2017."	https://www.bbc.com/pidgin/tori-55199696
health	Senegal: Eleven newborn baby die for hospital fire for Tivaouane	"Eleven newborn babies don die for one hospital fire for di western city of Tivaouane for Senegal, di kontri president don tok. Di fire for Mame Abdou Aziz Sy Dabakh Hospital bin happen for di maternity department, na so President Macky Sall tweet. ""To dia mamas and dia families, I express my deepest sympathy,"" Sall follow add Sall, wey dey on state visit to Angola. Abdoulaye Diouf Sarr, Senegal health minister, tell local media say na short circuit start di fire, according to initial investigation. Di city mayor, Diop Sy tok say dem dey able to save three babies from di fire. According to local media, di Mame Abdou Aziz Sy Dabakh Hospital dey recently new. Oga Sy tell local tori pipo say di fire spread sharpaly and emergency services plus police still dey di area. Sarr dey for Geneva for di World Health Assembly, but e tok say e go cut di trip short and return to Senegal quick-quick. E say one investigation dey go on and e go cut im trip short to return to Senegal immediately. Di kasala don cause make pipo dey para for social media sake of di state of di kontri healthcare provision. For di northern town of Linguere for April 2021, one fire for one hospital kill four newborn babies. Di mayor for di town bin tok say na electrical malfunction for di air conditioning unit for di maternity ward cause di mata. Opposition MP Mamadou Lamine Diallo attack di government, e tweet say: ""More babies burn for public hospital… Dis one dey unacceptable"". Di tragedy also follow one national cry-cry sake of one woman wey die for labour, Astou Sokhna, wey die while she dey allege beg for Caesarean during her 20-hour labour wahala. Her unborn child also die. Amnesty don say make dem inspect all di neo-natal wards wey dey Senegal."	https://www.bbc.com/pidgin/tori-61582035
politics	Australian election 2022: Who be top di top contenders as Australians elect new prime minister today	"Millions of Australians go come out today, Saturday 21 May, 2022 to vote for di kontri first election since 2019. Prime Minister Scott Morrison go contest against one of di kontri longest serving politicians, Labor Leader Anthony Albanese. Di rising cost of living and climate change dey among wetin be di two key issues for voters. But most pipo dey see di election as vote on di leaders characters. Opinion polls suggest Labor go win by narrow majority dis time around. However, di polls no dey accurate during di last election. Scott Morrison, wey lead di Liberal-National Coalition, na di first leader to serve full term in office since John Howard, wey win four elections before losing to Labor party pesin, Kevin Rudd for 2007. E become di 30th Prime Minister on 24 August 2018, afta e take ova from Malcolm Turnbull. Oga Morrison previously don serve as Treasurer, Minister for Social Services, Minister for Border Protection and first elected to Parliament as di Federal Member for Cook for 2007. Im and e wife Jenny get two young daughters Scott Morrison don lead Australia through period wey dey dominated by natural disasters and di pandemic - wey pipo first hail as success but later criticise for inadequate planning. Di 53-year-old also don face plenti criticism - from members of im own party to di French President. E agree say e dey unpopular, and admit say e fit be ""bulldozer"" and fit be ""more sensitive"" leader. But Morrison also defend im approach as wetin dey needed during di pandemic. Anthony Albanese get reputation as defender of Australia free healthcare system, advocate for di LGBT community, a republican, and passionate rugby league fan. E dey Active for di Labor Party from young age, and don work for both federal and state politics before dem elect am as member of parliament on im 33rd birthday, to one inner-city Sydney seat for 1996. For 2007, wen Labor collect power under Kevin Rudd, oga Albanese become di minister for infrastructure and transport. Albanese separate from im wife of 19 years for 2019 but im partner, Jodie Haydon dey always join am for im campaign trail. Di 59 years old wey dey nicknamed as ""Albo"" say di conservative goment - wey don dey in power under three different leaders for almost 10 years - don get enough time. ""Dis goment don dey for almost10 years, dis prime minister get four years in office, and wetin e dey tok be say, 'if you vote for Scott Morrison, I go change'. ""Well, if you want change, change di goment."" E promise voters ""safe change"" as e battle di perception of pipo wey feel say e no dey experience enough to lead di kontri as Australia dey recover from tough times. Both parties dey also face challenges from high profile independents for several key seats. Polls open foe 08:00 local time inside eastern Australia on Saturday (23:00 on Friday GMT). Voting dey compulsory for Australia, and about 17 million pipo dey expected to cast dia vote dis time around. Dem go elect MPs for all di seats for di House of Representatives, and just ova half di seats for Senate. Di main political contenders ba di ruling Liberal-National coalition and Labor. Either party go need to win at least 76 of di 151 seats for House of Representatives - wia di prime minister dey sit- to form a majority goment. If dem no fit do that, dey must try to win support from independent MPs, or those from minor parties. Most likely late on election day, but e fit take longer if di contest dey close. If one major party gatz to form pact with minor parties or independent MPs, then di negotiations fit take several days. For 2010, e take Julia Gillard two weeks to receive support to put Labor in power. Opinion polls suggest Labor go win by narrow majority dis time around. However, di polls dey wildly inaccurate for di last election."	https://www.bbc.com/pidgin/world-61533500
entertainment	Karibi Fubara death: Stella Fubara confam Nollywood actor die afta cancer battle	"Nollywood actor, Karibi Fubara don die. Im family members announce am on top dia social media page. One of im sisters, Stella Fubara wey be di Director International Operations for Dubai Tourism post for Instagram say, ""E be warrior, now e be angel for heaven."" Wednesday 15 December, 2021 na im Stella Fubara confam say di Nollywood actor die Another sister of di actor Aya Fubara Eneli post say ""Joy dey because Karibi dey for better place. Sadness dey because e no longer dey dis earthly realm."" She say ""My brother, Karibi Fubara, don join di ancestral realm. I dey devastated, but not hopeless. He lived fully and with joy. Live behind a great body of work.  E go be a powerful ancestor. I love you."" Michael Fubara wey announce im death on behalf of di Fubara/Okereke family say; ""For all of us wey love am so dearly, make we use joy to console each other during periods of sadness. We go dey in touch wit further details in di future. "" Plenty ogbonge celebrities and actors wey include Funke Akindele, Ebuka, Linda Ejiofor, Kate Henshaw, Omoni Oboli, among others don pay tributes to di actors. Di ""God calling"" actor bin dey diagnosed wit cancer for 2020. For one of im Instagram post afta di surgery, e say na around Easter e bin receive di news say im get large mid-stage kidney tumor/cancer. And on 3rd May, 2021 I had a very successful surgery remove about 90% of the tumor. E add say ""im dey home now dey rest, reborn, & learning to live again."" Until im death, Karibi Fubara na Nollywood actor wey become popular afta e feature for one movie 'Before 30'. E later feature for oda popular movies wey include God calling, Quams Money, Castle and Castle, Royal Hibiscus, among odas. Karibi, marry popular Nollywood fashion entrepreneur, Yolanda Okereke for 2019."	https://www.bbc.com/pidgin/tori-59674157
politics	Tinubu, Gbajabiamila, Sanwo-Olu, oda South West APC leaders support southern governors ban of open grazing, condemn separatist agitations	"South-West APC leaders don endorse di position of Southern Governors ontop di ban of open grazing wey di govnors decide for one summit wey happun for Asaba, Delta state on May 11, 2021. Lagos state Govnor Babajide Sanwo-Olu tok inside statement on Sunday, 23, May, 2021 afta di meeting wey e host with di leaders say, di South-West leaders endorse di decision of di southern govnors. Di meeting wey happun behind closed doors for about five hours, happun for di State House for Marina. Sanwo-Olu also add say di APC SW leaders also condemn di separatist agitations and hate speeches wey dey fly around as dem restate dia belief in di unity, stability and sustainability of Nigeria. Sanwo-Olu statement at di end of di meeting tok further say ""true federalism go dey essential in strengthening and improving democratic governance so dat we go fit overcome present challenges and engender durable peace and security. E go empower di states to solve localised issues before dem spread and transform into national ones."" Di statement tok. Di meeting wey na opportunity for dem to discuss di state of di nation and current security challenges wey Nigeria dey face, get in attendance, notable APC South-West leaders like di leader of di House of Representatives, Femi Gbajabiamila, APC national leader, Bola Tinubu and anoda ogbonge AC leader, Chief Bisi Akande. Na also opportunity for dem to renew di call for restructuring and true federalism. Di APC leaders also express dia concerns on security situation in di kontri as dem stress say terrorism and criminality dey threaten di livelihoods of Nigerians well-well for many areas."	https://www.bbc.com/pidgin/tori-57220974
business	Gridco say excess power supply cause nationwide dumsor	"Ghana Grid Company (GRIDCo) say de nationwide blackout wey Greater Accra Region, Central, Western, Ashanti, Northern Region den stuff be sake of excess power supply which shut down dema thermal plants. Chief Executive of GRIDCo, Jonathan Amoako Baah, explain say de blackout happen afta power wey dem dey supply to Côte d'Ivoire reverse to Ghana again. Ghana dey export about 100 Megawatts from dema system give Côte d'Ivoire system, but Côte d'Ivoire suddenly lose dema lines to Mali which cause over-generation sake of that Côte d'Ivoire start dey export power back to Ghana. ""De power plants for Ghana be sensitive to power fluctuations, dis be what cause de shutdown of thermal plants for Ghana which caused de outage,"" Mr Amoako Baah explain. More Ghanaians go on top of social media take share dema frustration over de power outage."	https://www.bbc.com/pidgin/tori-50570258
politics	Bayelsa Election: Federal High Court disqualify APC Deputy Governor Candidate	"Federal High Court for Abuja don disqualify Bayelsa State deputy Governorship Candidate for All Progressives Congress, Sen. Biobarakuma Degi-Eremienyo say e no go participate for di governorship election wey go hold on Saturday 16 November 2019. Di court disqualify Sen Degi-Eremienyo sake of say di information im fill for di form CF0001 submit give Independent National Electoral Commission to contest di election no correct. Justice Inyang Ekwo wey give dis judgement for case di Peoples Democratic Party PDP bring to disqualify di Deputy Governor Candidate say im no see any relation for di names im put for im first school leaving certificate, im first degree and Masters degree and di affidavit im swear to correct all im name as all di documents get different different names. So di Judge come disqualify am for di ground say im provide false information give di Electoral Commission. Justice Ekwo give order say make INEC no recognise am as di Deputy Governor Candidate for di Saturday election. But Sen. Degi-Eremienyo don react say di judgement dey laughable and im go appeal am. ""Di judgement dey laughable because I get di minimum qualification to contest di election and my credentials dey before di Court. ""I don contest elections over and over. I be solid senator of di Federal Republic and I wonder how di court go give judgement say I no get di minimum qualification to contest di election. For di days wey dey come, di truth go come out. E dey very unfortunate say dem dey talk of inconsistencies, inconsistency of wetin? Room dey to appeal and I know say dis judgement no go stand di test of time."" Na so im tok for im Facebook page."	https://www.bbc.com/pidgin/tori-50393098
entertainment	Seun Kuti say gunshots fire, because dem threaten im life afta 'gate blocking' gbege for Lagos	"Nigerian musician Seun Anikulapo Kuti admit say gunshots fire afta accuse say e drag mata wit pesin wey use car block im gate, although im no tok whether na im shoot am. Inside live streaming e do for Instragram, Seun wey be son of Afrobeat legend Fela Anikulapo Kuti, say ""yes gunshots fire because men dey... You wan try rubbish you come feel say gun no go sound?"" Di mata start afta one tori pesin Temitayo Ayetoto go for Twitter on 12 December to describe how Kuti para for one man wey use moto block entrance to im house gate for Allen Avenue, Lagos. According to di tori @Temietayur write, di mata hot so tey, Kuti allegedly begin knack di car owner blow. Small time afta, di musician enter house, only to come back wit gun. For di live, wey Kuti do to respond to di allegations, e also admit say  im slap di owner of di car wey park block im house gate. Im no ansa kwesion of weda na im go carry di gun come out, and weda im shoot am, because di live end suddenly when im elder brother Femi Kuti call am for phone. ""For me my community na everything, I go spill blood and break bones if you disrespect us,"" Kuti bin write for Instagram before di live event. For wetin be like defence for im action, e mention how im neighbours thank am for how e clear dia area of pipo wey come do event but come block di neighbourhood. ""My neighbours thank me for wetin I do,"" Kuti bin tok as e response. For di live Kuti tok about how im streets don full of investors - wey im call ""selfish bastards"" - wey don dey build hotels upandan im street. ""What if pesin inside our house dey die, and we wan carry am comot,"" Kuti bin ask. Kuti also accuse one of di event bouncer say e threaten im life, and say na wetin make di mata blow. ""Dem need to come my house wit arrest warrant, otherwise na shootout,"" di Grammy nominee para as im draw ear give goment officials. For Nigeria, e dey illegal for civilians to carri gun wey Police never license dem for. Seun Kuti later post wetin be like im gun licence ontop social media wit message: "" In case your plan in life na to come my house threaten my life. Be prepared."""	https://www.bbc.com/pidgin/tori-55265374
