category	headline	text	url
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
politics	Biden na bayi Amerika basusu bapesami etumbu na Russie	Ekolo Russie esakoli ete epesi yango mpe lokola etumbu na bayi Etats-Unis zomi na misato bo’ eyano na etumbu Amerika na bayi West bapesi yango mpo na bitumba na Ukraine. Moscou esakoli ete epesi mpe etumbu yango na bakonzi ya Canada na bayi kikolo misusu ya West. President Joe Biden ya Etats-Unis azali mpe moko na baye bapesami etumbu yango, elobi ministre ya Russie ya mambi ya Bapaya, Sergeui Lavrov. Secrétaire d’Etat ya Amerika Antony Blinken na ya Bobateli ya Ekolo Lloyd Austin mpe bazali na kati. Bayi ekolo Canada 313, lokola ministre ya Yambo Justin Trudeau. bazali mpe na etumbu yango. Ezali yoko na biyano Russie epesi na etumbu Etats-Unis na bikolo misusu ya West bapesi na Moscou mpo na bitumba ezali kosala na Ukraine. Washington epakisaki mibembo na Amerika na mokonzi ya Russie Vladimir Poutine na ministre wa ye ya mambi ya Bapaya Lavrov kati na bitumbu biye bikati Russie na mokili. Russie elobi te etumbu na yango ezali mpenza ya ndenge nini. Nzoka nde, bakisa lisungi lya dollars millions nkama mwambe Etats-Unis elobi epesi na Ukraine, Joe Biden alaki ete mboka na ye ekotinda bibutndeli ya kobatela mapata ma Ukraine kino mosika. Ezalaki eyano na bosenga ya président Volodymyr Zelensky mercredi na lisikulu lya ye na visioconférence na Congrès ya Amerika.	https://www.voalingala.com/a/6488453.html
politics	BCNUDH esengi bolukiluki na ndenge police ezokisaki batu ba botamboli na Buakvu	Bureau ya mambi ma makoki mabomoto ya ONU na Ekolo Congo démocratique (BCNUDH) esengi na bakonzi ya mboka kosala bolukiluki likolo ya makasi police esalelaki na milulu mokolo mwa eyanga 18 avril 2021 na Bukavu. Bato sambo kozokaki makasi na engumba mokonzi ya Sud-Kivu, na milulu mya kosenga bokengi ya mboka mpe bolongwi ya MONUSCO. Mopanzi sango moko mpe mokole mobeko moko ya etuka bazalaki kati na baye bazwi mpasi. Bureau ya makoki ma bomoto ya ONU na RDC epameli ndenge bayi bokengi basaleli makasi mpe ekundoli ete bonsomi ya kosangana bozali moko na makoki ya likonzi mabatelamaka na Buku likonzi. ONG JED, Journaliste en danger apameli mpe monyokoli ya bapanzi sango na Sud-Kivu.	https://www.voalingala.com/a/bcnudh-esengi-bolukiluki-na-ndenge-police-ezokisaki-batu-ba-botamboli-na-buakvu/5859029.html
sports	Jean-Florent Ibenge azongi sélectionneur ya ba Léopards A’	"Jean-Florent Ibenge azongi na ebonga ya sélectionneur ya ba Léopards A’ ya ndembo ya makolo, kolanda mokano mwa FECOFA (Fédération congolaise ya Football Association). ""Sélectionneur national, molongi ya CHAN Rwanda 2013, akomema ba Léopards A’ na phase finale ya Championnat ya Afrika ya bikolo ya mbala motoba, eye ekopetama wuto le 16 janvier kino le 7 février 2021,"" esakoli FECOFA na site internet na yango. Coach Ibenge atikaki mosala ya bokambi équipe nationale senior A-Pro ya RDC mobu moleki nsima na bolongwi ya ba Léopards na quarts de finale ya CHAN ya 2019 na Egypte. Atikalaki kaka kokamba AS V.Club ya Kinshasa mpe kosala misala misusu na fédération. Lokola sélectionneur ya ba Léopards A’, akosungama na Pamphile Mihayo mpe Daula Lopembe. Ba gardiens nde bakokangambama na Eugène Bulayima. FECOFA eyebisi ete etie na esika staff technique ya équipe nationale mpo na kobongisa CHAN mpe phase finale ya Championnat d’Affrique des nations "":Cameroun 2020 »"" Cameroun na Zimbabwe bakobeta match ya liboso ya Championnat ya Afrika ya bikolo. RDC ekokota na championnat yango le 16 janvier na match na Congo-Brazzaville le 16 janvier na stade Japon ma na Douala. RDC esi elonga CHAN mbala mibale, na 2009 mpe 2016. Mbala eye ezali na groupe B na Congo-Brazzaville, Niger mpe Libye."	https://www.voalingala.com/a/jean-florent-ibenge-azongi-s%C3%A9lectionneur-ya-ba-l%C3%A9opards-a-/5700711.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
politics	Molongani ya mokambi ya suku ya nse ya Parlement ya Amerika abetami marteau	Moto moko akangami nsima na kobeta Marteau molongolani ya Nancy Pelosi mokambi ya suku ya nse parlement ya Etats-Unis na ndako na ye na San Franciso. Molongani ya Nancy Pelosi mokambi ya ba democrates na Congres apesami lipaso, moto yango azalaki nde koluka Nancy Pelosi. Moto yango angaki “Nancy azali wapi” ntango akotki na butu ya mokolo mwa minei ndako ya libota lya Pelosi. Moto yango akangami mpe bolukiluki bozali kosalama. Bobangi bokomi kati na bayi politiki, mingi mingi bayi lingomba lya ba democrates baye bazali kosambisa balandi ba Donald Trump, mokambi ya kalaka ya Amerika, mpo na eyoma basalaki le 6 janvier 2021 na ndako ya Congres, Capitol, mpo nak kobota elonga ya Joe Biden na maponami ma mokonzi ya mboka. Misala mya bolukiluki mya parlement mifundaki Donald Trump mibengisaki ye mpo ete asamba na eyoma eye.	https://www.voalingala.com/a/6810881.html
politics	Etats-Unis elaki kopesa maboko na mbulatari ya Ilunga	"Ntoma to ambassadeur ya Etats-Unis na Kinshasa asakoli ete mboka na ye ekopesa maboko na mbulamatari ya Premier ministre Sylvestre Ilunga mobimisami na ntongo ya mokolo ya yambo. Ambassadeur apesi losako na mbulamatari ya sika na maloba akomi na compte Twitter na ye. ""Tomibongisi mpo na kosala na mbulamatari ya sika mpo komema o’boso boyokani to partenarit privilégié U.S.-#RDC na ntina kotiya kimya liboso mpe bofulukisami. #PP4PP,"" ekomi M. Hammer. Etats-Unis esi elobaki yango nsima na elonga ya Félix Tshisekedi lokola mokonzi ya mboka na sanza ya yambo eleki."	https://www.voalingala.com/a/etats-unis-elaki-kopesa-maboko-na-mbulatari-ya-ilunga/5057166.html
sports	Barrage Mondial Qatar 2022: Ba Léopards ya RDC bakoboli 1-1 na ba Lions ya Atlas	Ba Léopards ya Ekolo Congo démocratique bakoboli 1-1 na ba Lions d'Atlas ya Maroc na match ya yambo ya barrages ya mondial Qatar 2022 na stade des martyrs na Kinshasa. Ba Léopards bazwaki match na maboko na mi-temps ya yambo mpe bamonaki nzela ya moniama na 12e minute. Yaone Wissa ya ba Léopards nde aningisaki moniama na 12e minute. Match ebongalamaki mwa moke na mi-temps ya mibale. Ba Lions d'Atlas balamukaki mpe makomisaki match mwa kilo. Ngambo mibale, basani basika bakotisamaki. Ba Léoparcs babikaki na 54e minute mpo Ryan Mmaee' ya Maroc akokaki te kotia penalty epesamaki na ba Lions nsima na Cedrick Bakambu ya RDC kosimba ballon na rectangle ya monene. Na 76e minute, nsima na Cerdrick Bakambu kolongala te kotia mongete, na Lions batindaki ballon mosika ngambo ya moyambi ya na Léopards Kiasumbwa mpe Tarrik Tissoudali atiaki mongete ntango bayi RDC bazalaki kozela arbitre abeta piololo mpo na hors jeu. 1-1, mongete mwango mondimamaki. Sika ekosengela kozela match ya mibale mardi le 29 mars na Maroc mpo na koyeba nani kati na ba Léopards na ba Lions ya Atlas akoleka na phase finale ya mondial 2022 na Qatar. Mokonzi ya mboka RDC Félix Tshisekedi azali na match ya stade des martyrs. 	https://www.voalingala.com/a/6501710.html
politics	Fayulu na Muzito basengi CENI elongwa na nse ya mpifo ya bayi politiki	Adolphe Muzito na Martin Fayulu, bakambi babale balingomba Lamuka, bapesi makanisi ma bango mpo na bongwana ya CENI (Commission électorale nationale indépendante) yambo na maponami ma 2023. MM. Muzito na Fayulu basengi ete misala mya maponami to CENI milongolama na mpifo ya bayi politiki. Basakoli makanisi ma bango vendredi liboso lya bapanzi sango na Kinshasa. Makanisi mango mazali na matono 16, elobaki M. Fayulu oyo azali sika kotambwisa lingomba Lamuka. MM. Fayulu na Muzito basengi ete plénière ya CENI ezala na bonsomi makasi. Balobi ezali mpo na kopekisa nkwokoso lokola eye ya 1960 na Ekolo Congo democratique. Plénière yango esengeli ekoma na bato 23 na esika ya 13, kati bango batindami mwambe ya biyamba, mwambe misusu ya ba forces sociales, na molobeli moko mpe batindami motoba ya mangomba ma politiki. Bureau ya CENI esengeli ezala na bato 17 mpe ekambama na bayi biyamba na ngala na ngala ya sanza misato. Makanisi mango mapesami ntango nungu nungu ebandi mpo na bosalami bwa maponami. Mposo moleki CENCO, lisanga lya b'episkopo ya katoliko, lisengaki ete mbulamatari eye ekotiama na Ministre wa Yambo ya sika Jean-Michel Sama Lukonde eyeba na kobongisama maponami mpo masalama koleka 2023 te lokola mopeko mosengi. Bayi lingoamba UDPS/Tshisekedi baike batombokaki mpo na yango. Mposo moleki, MM. na Fayulu na Muzito balobaki ete bakambi basusu babale ba Lamuka, Jean-Pierre Bemba na Moïse Katumbi balongwe bango moko na lingomba liye mpo bakeyi na Union sacrée ekalami na président Félix Tshisekedi.	https://www.voalingala.com/a/fayulu-na-muzito-basengi-ceni-elongwa-na-nse-ya-mpifo-ya-bayi-politiki/5812216.html
politics	Mabunda asengi na comité des sages ya Ass. nat. kolandela likambo na kaniaka ya ba députés	"Motambwisi ya Assemblée nationale Jeanine Mabunda asengi na ""comité des sages"" ya suku ya nse ya Parlement kolandela likambo lya kaniaka ya ba ""députés nationaux"". Mokanda ya kosenga bolongwi na ye bozali kotambola na manzaka ma pene 250 députés, elobi Mohindo Nzangi, moko na bango. Mme akomelaki comité des sages le 9 novembre. Bayi PPRD bazalaki kopamela boluki kopesa kanianka na bakeli mibeko na ntina ya kobongola majorité na parlement. Mokambi ya groupe parlementaire ya PPRD (Parti du peuple pour la reconstruction et la démocratie na baninga ba bango, Didi Manara alobaki ete baike balukaki kopesa kino 7.000 dollars na moko moko. Président Tshisekedi ayokaki bato pene na mposo misato na ntina ya koluka kokela liboke lya sita ya bato bakotambola na ye na bokambi mboka. M. Tshisekedi apamelaki boyokani kani na lisanga lya boyokani kati na lingomba lya ye CACH mpe FCC ya mokonzi ya kala Joseph Kabila. Baike basengaki kokweyisakobongola majorité na Assemblée nationale. Bayi FCC bazali kokebisa ete esalama na kobuka Buku Mohindo Nzangi, mokeli mobeko ya Lamuka alobaki mercredi ete motango ya baye batie manzaka na mokanda mpo na kokweyisa bureau ya Assemblée natinale na Jeanine Mabunda, mosi moleka bato 250 lokola yango esengaki na mibeko ya Assemblée nationale. Mardi, ba députés 305 ya FCC balakaki sembo na Mme Mabunda mpe na mokonzi ya kala Joseph Kabila Conseil d’Etat ebwakisi mposo moleki bosenga ya mokeli mobeko Frabrise Puela nse mpo na likambo yango."	https://www.voalingala.com/a/mabunda-asengi-na-comit%C3%A9-des-sages-ya-ass-nat-kolandela-likambo-na-kaniaka-ya-ba-d%C3%A9put%C3%A9s/5685774.html
