category	headline	text
health	Bafumene iilayisenisi zokuqhuba abakhubazekileyo	"ULulama Ntandazo Sabani welokishi iReeston kwakunye noZamani Xebe welokishi iDuncan Village eMonti, bathi ukufumana kwabo iziqinisekiso zokuqhuba kufana nephupha  kubo, kuba bebengazi ukuba bangaze babe nazo ngenxa yesimo abakuso sokukhubazeka. 
Esi sibini sibenenyhweba yokubakuqeqesho lwenkqubo yeDisability Economic Empowerment Trust (DEET) ibambisene noEngen nejongene nokuncedisa abo baphila nenkubazeko ekubeni bafumane izakhono zokuqhuba izithuthi. 
Aba bapase ngale nyanga ibekelwe ezothutho (Transport Month). 
USabani wazalwa enengxaki nto leyo yambangela ukuba anqunyulwe umlenze, uthi kuza kumvulela iminyango emininzi ukufumana kwakhe le layisenisi. 
“Ndiyavuya ngokupasa kwam le layisenisi. Oku kuza kuthi kundivulele iminyango ebikade ivalekile. Ukukhula kwam ndandisoloko ndisithi umntu onjengam onomlenze omnye akasoze ayiqhube imoto, kungoko ndibulela kuEngen nakuDEET ngokuthi bandinike eli thuba lokuziphucula nokuzithemba,”  utshilo. 
UXebe yena wafunyanwa sisifo sepoliyo sele ezihambela ngeenyawo zakhe zombini. 
“Ngokufumana kwam esi siqinisekiso kuthetha ukuba ngoku ndizokwazi ukukhangela amathuba omsebenzi. Abantu ekuhlaleni banento yokucinga ukuba umntu okhubazekileyo akanakuqhuba moto, kodwa ngoku ndinguyelo nelayisenisi yam,” uthethe watsho. 
Le nkqubo apha eMpuma Koloni iphehlelelwe kunyaka ophelileyo, kumanye amaphondo afana neLimpopo, Mpumalanga kwakunye neFree State sele iqhuba. 
UManejala Jikelele kwaEngen nokwakweNxibelelwano, uKhalid Latiff, uvuyisene nesi sibini saseMonti kwakunye nabanye abaqhubi abaphumelele kolu qeqesho bafumana iilayisenisi zabo. Uthi le nkqubo yabo noDEET, iqinisekisa ukuba abakhubazekileyo bayakhathalaleka de babe bagqiba ixesha labo kuqeqesho. 
“Inkqubo yelayisenisi inawo onke amalungiselelo afana nokubhukishelwa, ukuncediswa, kwaneeyure eziyi20 zokubasebaleni ufundiswa ukuqhuba,” utshilo uLatiff. 
“Injongo kukuphakamisa abaxhamli abayi20 kwiphondo ngalinye ngezi zakhono.” Utshilo uLatiff."
health	Akalali buthongo kukuxokiswa ngamagosa karhulumente	"UVELILE Nobebe usebenze iminyaka engamashumi amabini anesibhozo kwiinkonzo zongxamiseko (Emergency Medical Services [EMS]) phantsi kwesebe lezempilo, kodwa endaweni yokonwabela umhlala-phantsi wakhe uhliswa esenyuswa ngamagosa angathethi nyani malunga neemali zakhe zepenshini. 
I’solezwe lityelele uNobebe (55) kwindlu yakhe eseDabhan eNgqushwa kutshanje, apho sifike enyephile kukudana yinto ayibiza njengempatho-mbi kumagosa athwaliswe uxanduva lokujongana neemali zakhe. 
Amehlo akhe ebebomvu futhi eduduzela umzimba lo, ilizwi linendyondyo. Uthi oku kungenxa yokuba womelwa bubuthongo ngenxa yokucinga le mpatho-mbi ayifumana kumagosa esebe lezempilo. 
“Amehlo am abomvu ngenxa yokuba andilali, ndivuka nasekuseni ngentsimbi yesibini ngenxa yentlungu endiyenziwa ngabantu ebekufanele ukuba bayandinceda. Into ebangele ukuba ndifowunele I’solezwe kukuba ndixakiwe. 
“Ndathi xa ndifowunela ePitoli ndifuna ukuqonda ngemali yam yepenshini, ndaxelelwa ukuba amaxwebhu am aphindiselwa eMonti ngenxa yokuba eneenkcukacha ezigwenxa,” utshilo uNobebe. 
UNobebe usebenze iminyaka engamashumi amabini anesibhozo ejongene neengozi kwimimandla engqonge isibhedlele saseNgqushwa iNompumelelo, apho isiza sabo sikhoyo. Amagosa akwa-EMS asabela nge-ambulensi kwiingozi zemoto, zokudutyulwa nokuhlatywa kwabantu. 
“Bendicinga ukuba ngeli xesha ndiza kube ndinemali yam yomhlala-phantsi, kanti ndiyaziqhatha. Ndingumntu obehlawula iimali zepolisi yomngcwabo, nezinye. Ndithetha nje nawe, zonke zicimile ezonto kuba iinyanga ezintathu ziphelile ndingenamali ebhankini,” utshilo uNobebe. 
UNobebe uthi ngenxa yokungabi namali, unqongotshelelwe kukutya. “Yhini ukuphoxwa ngurhulumente endimsebenzele ixesha elide kangaka.” 
UNobebe akayedwanga kule ngxaki. Obefudula engugxa wakhe uThuto Mafempi (57) – osebenze iminyaka engamashumi amabini anesixhenxe kwaEMS – naye uthi ude waphelelwa ngumonde ngokulinda imali yakhe yepenshini. UMafempi ukhutshwe ngugqirha emsebenzini kulandela ukusikwa umlenze ngenxa yokugula. “Ndifuna imali yepenshini, le endiyisebenzele iminyaka. Lide eli thuba ndilindile. Asiyomeko intle le. Nam ndicinyelwe ziipolisi zam kuba andinamali ebhankini,” utshilo uMafempi. 
Abatata bathi ukusebenza kwii-ambulensi yinto ebangela umvandedwa nonxunguphalo noxa nje iye iqheleke ngokuhamba kwexesha. “Umsebenzi wethu ngumsebenzi ocekeceke kakhulu, maxa wambi usabela kwingozi kanti ngumntu ohlala naye apha ekuhlaleni okanye isizalwane sakho. Ayimnandanga lo nto, kodwa xa uqhutywa yintshisakalo yokunceda uluntu, lo nto iyanyamalala,” kutsho uNobebe. 
Isithethi sesebe lezempilo uSizwe Kupelo, uthi ulibaziseko kumaxwebhu kaNobebe kubangelwe kukubhidana kweenkcukacha zakhe ngethuba esebenza kwiphandle laseCiskei. “Lo mba siwunika ingqwalasela, uzakulungiswa. KuMafempi akukho ngxaki, iinkcukacha zakhe ziyalungiswa ePitoli.”"
health	Kuvulwe indawo enikeza ngobisi lwebele kwiintsana	"Sele iqhuba indawo egcina ubisi lebele ebizwa ngokuba yi ‘The Breast Milk Bank’ kwisibhedlele iMankweng saseLimpopo nenceda abantwana abancanca ibele abangenabazali, nabantwana abanoomama abafunyenwe zizifo ezenza bangakwazi ukuncancisa.  
Injongo yale ‘The Breast Milk Bank’ ikukukhuthaza oomama abasempilweni ukuba bayokunikezela ngobisi labo lebele kwesi sibhedlele, kuzokwazi ukuba kondliwe ngalo abantwana abangakwaziyo ukondliwa ngoonina ngobiisi lebele."
health	Uvavanyelwe ikhorona usodolophu weBCM	"Usodolophu woMasipala oMbaxa iBuffalo City Metro uXola Pakati, uthe wenza umzekelo eluntwini kwesi sixeko ngokuthi azigqatse ayokuvavanyela intsholongwane yekhorona kusasa ngoLwesibini, kwirenki yezithuthi zikawonkewonke eGonubie Kings Mall Taxi Rank. 
UPakati uthi kubalulekile ukuvavanya uhlale uzazi kwaye ikwaziinzame zokunqanda ukunwenwa kwale ntsholongwane. 
“Nangona nje ndingabonisi zimpawu zayo, kodwa ndicinga kubalulekile ukuba uluntu luyibone into yokuvavanya ukuba ibalulekile kwaye iyimfuno,” utshilo uPakati.  
Isebe liza kuqhubekeka nephulo lokuhlola uluntu. Kulindeleke ukuba kuvavanywe uluntu lonke, ingakumbi abo baneempawu zale ntsholongwane.  
Abaza kuthi kuqalwe ngabo basebenza ngoluntu nasesidlangalaleni abafana namapolisa, ezivenkileni, kwiimall nabasebenza kwiigaraji.  
Isebe liza kuqhubekeka lityelela iilokishi zeli kwakunye neelali zaseBuffalo City Metro de ibe ngumhla weshumi elinesithandathu kuhlolwa uluntu."
health	Uphulukene nemali ethenjiswa umsebenzi womgunyathi esibhedlele	"Intwazana yaseCorhana eMthatha ikhala esimantshiyane emva kokuphulukana nemali engange-R2 000 kulandela igumgedle lokuthenjiswa ngomsebenzi kwisibhedlele saseBhisho ngumntu obezibiza njengoDoctor Khamba. 
Le ntwazana, eneminyaka engamashumi amabini anesithoba, yadibana nalo “gqirha” eteksini eya eLusikisiki kweyoMnga kunyaka ophelileyo.  
Ekuncokoleni, le ntwazana yaxelela lo gqirha ukuba ifuna umsebenzi ongcono nanjengoko yayiphangela kwenye yeevenkile zaseMthatha. 
“Lo mama wandixelela ukuba ungugqirha usebenza kwisibhedlele saseBhisho futhi ukuba ndingamnika i-R400 angandizamela umsebenzi kwicandelo lokukhutshwa kwamayeza (dispensary). 
“Ndamnika lo R400 sanikana iinombolo zomnxeba. Emva koko siqhubile nokuncokola. Lo mama uphinde wandiyalela ukuba ndimnike imali yokuthenga amagxa anxitywa ngamagosa ezempilo kwakunye nemali yokuthenga izihlangu zokusebenza esibhedlele,” kutsho le ntwazana, ecele ukuba lingapapashwa igama layo. 
Le ntwazana ithi bebeye badibane edolophini eMthatha xa izakukhupha le mali. Ngelinye ixesha ikhe yanikwa iinkcukacha zebhanki zokuhlawula le mali. 
“Lo mama waphinda wandiyalela ukuba mandize nesitovu esitsha kwakunye nengubo ukuze ndifike ndingabinangxaki kwindlu endizakuhlala kuyo njengomsebenzi kwisibhedlele saseBhisho,” itsho le ntwazana. 
Ngomhla wesibhozo kweyoKwindla, le ntwazana nalo “gqirha” bade benza idinga lokuba babonane esibhedlele eBhisho. 
“Ekuseni xa ndiphuma eMthatha, ndamxelela ukuba ndisendleleni. Wandixelela lo mama ukuba zenditsale umnxeba xa ndifika esangweni lesibhedlele. Ngenene ukufika kwam esibhedlele ndamfowunela wathi mandilinde uyeza. 
“Ndabona kudlula imizuzu eliqela engafiki, ndabona ukuba mandiphinde ndifowune. Ifowuni yavela ayaphumela. Kunanamhlanje andizange ndiphinde ndithethe naye. Ndaxelela abasebenzi besi sibhedlele ndibuzisa ngalo ‘gqirha’. Umnqa kukuba bathi abamazi. Ndandingenayo imali yokujika, ndizixelele ukuba ndiza emsebenzini. 
“Abasebenzi baseBhisho bandinika imali yokujika, yabe ibuhlungu kakhulu intliziyo yam,” kutsho le ntwazana. 
Le ntwazana ithi rhoqo xa ifowunela lo “gqirha” ifowuni ayiphumeli okanye ibanjwe ngomnye umntu. 
Ngenxa yokuthenjiswa ngomsebenzi esibhedlele, le ntwazana yabeka phantsi kumsebenzi wayo kwivenkile yaseMthatha. 
Umama wexhoba uthi ixhala lakhe kukuba uyeke umsebenzi wasevenkileni kuba ebejonge lo karhulumente umntwana wakhe. 
Ixhoba liye layokuvula ityala kwisikhululo samapolisa aseMaderia eMthatha, nalapho athi aye amapolisa athi akukho tyala kuba imali ebemnika ngokwakhe kwaye bebenesivumelwano. 
Isithethi sesebe lezempilo uSizwe Kupelo uthe: “Sicela abantu bakuthi ukuba bayazi ukuba xa isebe linezithuba zengqesho ezigunyazisiweyo, oko sizakupapasha kumaqonga ethu agunyaziweyo kwanakumaphephandaba.” 
UKupelo uthi wonke umntu ohlawula imali komnye umntu kuba efuna umsebenzi, makayazi ukuba uzibandakanya kubuqhophololo. 
“Sikhuphe isilumkiso, sixelela abantu ukuba baqaphele izithuba zengqesho zomgunyathi ezipapashwe kuGumtree. Isebe lezempilo soze lifune imali emntwini xa lizakuqesha. Ofuna amathuba engqesho makathi gqolo ukutyelela umnatha wethu ku: www.echealth.gov.za,” kutsho uKupelo. 
Ukanti nesithethi sesebe lemisebenzi uZiphozihle Josefu ebengekaphefumli kumyalezo ebethunyelelwe liSolezwe ekubeni, acebise ulutsha ngokuthi bangayiqaphela njani imisebenzi yomgunyathi. 
I’solezwe limtsalele umnxeba amatyeli aliqela lo “gqirha” eyibamba ifowuni kodwa engathethi."
politics	Imfundiso ngolonyulo eluntwini	"Ipalamente yephondo leMpuma Koloni ibambisene neKomishini yezolonyulo ezimeleyo ziqhuba utyelelo koomasipala abohlukeneyo kweli phondo bekhuthaza abantu ukuba baphume ngobuninzi babo ngomhla wesithathu kwinyanga ka-Agasti bayokuvotela amaqela abawathandayo.  
Eli phulo liqale eMthatha ngoLwesihlanu, ukanti izolo beliseNtlaza phantsi komasipala waseNyandeni kunye naseFlagstaff.  
UNtombovuyo Nkopane ongusekela sihlalo woosihlalo kwipalamente yephondo uthi bakhuthaza abantu ukuba baphume ngobuninzi bayokuvota, kulandela ukwehla kwamanani kuvoto elidlileyo.  
“Kweli phulo sifundisa abantu ngokubaluleka kovoto nendima yalo kwiimpilo zethu. Asithi makuvotelwe owuphi umbutho kodwa abantu mabayovotela amaqela abo,” utsho uNkopane.  
Usomlomo webhunga lomasipala waseKSD uDumani Zozo uthi, eli phulo lepalamente yephondo lizakudlala indima enkulu ekukhuthazeni abantu ngokubalulela kokuvota. 
 UZozo uthe: “Xa abantu bevotile, lo nto inceda ukuba singurhulumente sikwazi ukucwangcisa ngokwenani labantu esinalo kuloo ndawo. Akubalukekanga ukuba uthanda eliphi iqela kodwa kubaluleke intatho-nxaxheba kuvoto.” 
 UThumeka Magingxa ongomnye wabantu abebezimase eli phulo eMthatha uthi ufunde lukhulu ngokubaluleka kovoto nemigaqo elandelwayo.  
Uthi ufumene iimfundiso ngevoti ezikhethekileyo. Kusalindeleke ukuba eli phulo lijikeleze kwiphondo lilonke kwezi ntsuku zilandelayo. 
isibhalo@inl.co.za"
politics	Abafundi bakwaya imibhiyozo kaNokholeji	"Kubanjwe intlanganiso kwahamba iiyure ezintathu ngabaphathi beyunivesithi yaseFort Hare kunye nomphathiswa uThulas Nxesi negqiza eliphezulu kumapolisa aseMpuma Koloni nebelikhokelwe nguMkomishina wephondo uLieutentant General Celiwe Binta.  
Ethetha ngala malungiselo oyinqununu yeli ziko uMvuyo Tom uthe baqhuba uthethwano nabafundi emva kokuba abafundi befake uxwebhu lezikhalazo olubangele ukuba baqhankqalaze ngoLwesithathu.  
“Sixoxe ngamandla nabafundi, sisezakuxoxa kuba asifuni kubona nto izakuphazamisa le mibhiyozoyo, sinqwenela ukuba yonke into yenzeke kakuhle,”utshilo uTom.  
Ukanti inkulumbuso yeli phondo nayo kwelayo icala imemelele uluntu ukuba lungaxhalabi izakuqhuba le mibhiyozo. Abafundi bafake uxwebhu lezikhalazo ezilishumi elinesithandathu eziquka iindawo zokuhlala, iimali zesibonelelo sikarhulumente nezinye.” 
Akukho mfuneko yokuba silungiselele ingxaki enokuvela apha, yonke into izakuqhuba ngaphandle kwengxaki,” utshilo uMasualle. 
Kusenjalo abafundi bombutho wePan Africanist Student Movement Association kwiziko eliseMonti bathi abayonxalenye yale mibhiyozo.  
UZukisani Nyewe ongusihlalo wePASMA eMonti uthethe ne I’solezwe.”Le yimibhiyozo yeminyaka elikhulu yokucinezelwa kwabantu abamnyama befundiswa imfundiso zaseNtshona, yonke into isathetha ngabelungu eFort Hare,”ucacise watsho uNyewe. Lo kaNyewe uthi iinzululwazi zaseAfrika azinikwa mbeko nangqwalasela lela ziko.  
“Kutheni le nto sisafundiswa ngoLenin, Plato no Aristotle singafundiswa ngoSobukwe, nithi masibhiyoze kodwa iinkokheli zethu neefundiso zazo azinikwa qonga,” utshilo ."
politics	Ingxaki yeMpuma Koloni ayoNkciyo nkokeli yam…..Manxadanxada!	"UTat’uJacob Gedleyihlekisa Zuma (obekade enguMongameli woMzantsi Afrika) uthethe into ndayiva mna izolo ngethuba esiwisa ithetho yakhe kwinkonzo abeyenzelwe eNkandla. Uthe uThixo wasibeka apha kwilizwekazi le-Afrika thina bantu abamnyama. Ayikho inyaniso eyogqitha leyo. UThixo wasidala, wasinika indawo yokuhlala neendlela zethu zokuphila ezizezethu emasiphile ngazo. Ndibhala le ncwadi nkokheli yam – Manxadanxada (Nkulumbuso Phumulo Masualle) – ngoba ndicinga ukuba uzikhathaza ngento yokugqibela zibe bezikhona iingxaki ezifuna ingqwalasela yakho buqu ekhawulezileyo – kodwa ongazihoyiyo. 
EMthatha kukho umlo wooNoteksi oneminyaka eliqela eliqela uqhuba phakathi kwemibutho emibini – zange kubekho ngenelelo olucacileyo olusuka kuwe ngqo njengenkokeli yabantu beli phondo. Ukuba ubuyinkokeli efana nomphathiswa uPanyaza Lesufi kwiphondo laseGauteng, ngesesikhathule kwizinto ezininzi ezisixakileyo. Iingxaki ezivelayo kwisebe lakhe uPanyaza uya ngqo ngokwakhe – apha eMpuma Koloni ayenzeki ncam lo nto. Kwiinyanga ezidlulileyo zema ngxi iinkonzo zoluntu ngenxa yoqhankqalazo kumasipala waseNgcobo. IBhiso yabukela ikude ixesha elide, nawe ubonakele kwakubulawa amapolisa eNgcobo nakwezi veki ziphelileyo. 
I’solezwe lesiXhosa lapapasha ibali ngo-2016 lomntwana oyintombazana owayengafuni ukuya esikolweni ngenxa yokungcungcuthekiswa ngutitshalakazi owayesithi uyathakathaka. Isebe lezemfundo lathi liyayiphanda lo nto – asizazi iziphumo zolo phando nangoku. Kwezi nyanga zidlulileyo, umbutho othile wenze uvavanyo lwezifo ebantwaneni besikolo eBhayi ngaphandle kwemvume nabazali babo. URhulumente wakho zange wenze nto ngalo, abo bantu benza loo nkohlakalo benza unothanda apho bakhoyo nangoku. Kwiveki ephelileyo, I’solezwe lipapashe ibali labantwana besikolo neetitshala zabo ezigcwala amathafa ngenxa yokuswela amagumbi wangasese – uthe cwaka Mnu. Masualle. Bendingakwazi ukuba uyakwazi ukuthatha izigqibo ezikhawulezileyo, ndikubone apha kule nto yeNkciyo endingayaziyo ukuba yintoni ingxaki yenu kuyo. 
Ekuqaleni kwale veki kuthe gqi umboniso oshicilelweyo obonisa amantombazana axhentsayo athe hatya iinkciyo ezinqeni. Iingxelo zamajelo eendaba zithi wena Nkulumbuso uyalele ukuba kubekho uphando olukhawulezileyo omalenziwe nguMnu. uMandla Makupula. Ndiyaqonda ke ukuba loo ntshukumo yakhe iphenjelelwe sisankxwe esenziwe ngabantu abathile ekuhlaleni. Ingxelo ithi kukhalazelwa umxhentso wamantombaza kubonakala iimpundu. Ayizigqumi iimpundu inkciyo ngokupheleleyo – leyo yindlela eyenziwe ngayo kwaye abaxhentsi bayayazi lo nto. Bakhona ke abelungu abamnyama okanye abantu abagqobhoke kakhulu abathi bakubona izinto abangaziqhelanga bafundekele ibe ngathi ilizwe lifile. Akukho sizathu sakugxuma kangaka…. Ngoba yeMpuma Koloni ayonkciyo nkokeli yam, Manxadanxada! 
Iintombi zomxhentso zisezingqondweni. Ziyayazi la nto beziyenza kwaye akukho nto zikhale ngayo zonke. Umgaqo-siseko weli lizwe uvumela wonke umntu ukuba aphile ngendlela afuna ngayo. Into esiyibona kula mboniso yinxalenye yenkcubeko yethu – ngubani ke ngoku lo uza kusixelela indlela emasiphile ngayo ngo-2018? Abantu abangawuthandiyo umxhentso weentombi ezifake iinkciyo makakhangele enye into ayithandayo. Noko sidiniwe ngoku yile genge ifuna kuphilwe ngendlela yayo. Ukuba kukho umntu othi la nto yeyakudala, ayinandawo kule mihla – makasinyamezele thina sisabambeleleyo kwizinto zabantu. 
Inene, ukuba ingqobhoko ibinazo iimpendulo zeengxaki esithubeleza kuzo kobu bom esibuphilayo – eli lizwe ngelizolile futhi ngesiphila ngoxolo nemvano. Inkcubeko yethu ngeke ibulawe ziinkokeli ngenxa yengxolo yabantu abathula bathi cwaka xa kuvezwa abantu abahambaze yonke imihla kumaphephandaba nakoomabonakude. Zininzi kakhulu izinto esizibonayo kwezi ntsuku ezihlasimlisa umzimba – kodwa siya nyamezela ngoba savuma ukunyamzelana nokuhlonipha izinto zabantu ngokwahlukana kwenkcubeko yabo kweli lizwe.  
Nceda ubaxelele bonke abantu abahewula inkcubeko yethu ukuba ngeke siziyeke izinto zethu ngenxa yenkgqobhoko [yabo] ephambeneyo nentlalo yethu. Abantu abacinga ukuba ingqobhoko yeyona esakungena ngayo ezulwini bayazikhohlisa. Ingase iphele ezingqondweni zabantu abaphila ubom beengcungcu le nto yokucinga ukuba abanye abantu abanayo ingqondo yokucinga okanye abakwazi ukuzikisa ukucinga. Silapha ku-2018 ngoku neengxaki kwintlalo yethu esingakwaziyo ukuzisombulula ezifana nokubulawa kwabantu abangoomama nabantwana, urhwaphilizo, ulawulo oluheshe-heshe – ekufaneluba sichitha ixesha namandla wethu kuzo. Asiyenzi lo nto, kutheni? 
Iinkokeli zethu ingase zisukumele izinto ezibalulekileyo. Abantu baseMthatha basengxakini oko kwathi kwavalwa iindawo zooNoteksi ngenxa yodushe olwavelayo. Ngenxa yolo dushe; abantu ngoku bayasokola. Kweyam ilali phaya eDutywa asinayo indlela namanzi acocikile. Ukuba bangeva ukuba izinto uyakwazi ukuzikhawulezela ngolu hlobo, bangabuza ukuba kukhethwa ezabatheni na iingxaki zabantu kweli phondo. Inkcubeko yethu thina bantu abamnyama ngeke siyilahle kuba sisoyika ingxolo yabantu abangazaziyo nokuba bangoobani. Sonke sinamalungelo okuphila nokwenza izinto esizithandayo singabantu baseMzantsi Afrika."
politics	Abahlala ezitalatweni: Umqobo kukungabikho komgaqonkqubo	"UMphathiswa woPhuhliso loLuntu eMpuma Koloni, uSiphokazi Lusithi, uthi isebe lakhe alikho kwimo yokwakha iziza zesigxina zabantu abahlala ezitalatweni ngenxa yokuba awukho umgaqonkqubo olawula oko. 
ULusithi ebephendula kumbuzo kaEdmund Van Vuuren weDemocratic Alliance, obebuza ukuba ingaba isebe liyakucinga kusini na ukwakha iziza zesigxina zabantu abahlala esitalatweni. 
Umhla weshumi kweyeDwarha lusuku olubekelwe bucala lihlabathi ukunika ingqwalasela yabantu abahlala ezitalatweni. 
Ngethuba lokuqatsela kwentsholongwane yeKhorona, isebe, ngokokutsho kukaLusithi, liye lagxumeka iziza zethutyana ukuze abantu abahlala ezitalatweni bakwazi ukufihla intloko futhi bakhuseleke. Bamalunga namakhulu amathathu abantu abahlala ezitalatweni abathe bathathwa basiwa kwiziza zethutyana lisebe, kwaye uninzi lwabo babekumasipala iNelson Mandela Bay. 
Xa ebuzwa nguVan Vuuren ukuba bayakucinga kusini na ukwakha iziza zesigxina, uLusithi uthe: “Isebe alinakuba kwimo yokwakha iziza zesigxina kuba akukho mgaqonkqubo olawula oko, kodwa isebe liza kuqhuba nokunikeza iinkonzo zokuxhasa abo bakwiziza esele zigxunyekiwe.” 
ULusithi uthi iinkonzo abathe bazinikeza aba bantu ziquka ukutya kwamihla le, iimpahla ezintsha, izinto zokuhlamba, intuthuzelo ngokomphefumlo kwaneenzame zokubadibanisa neentsapho zabo. 
Noxa kunjalo, uLusithi uthi abanalo inani labantu abahlala ezitalatweni, esithi baxhomekeke koomasipala malunga noko. 
UVan Vuuren uthe: “Ukuba inkxalabo kaMphathiswa imalunga nokungabikho komthetho olawula ukumiliselwa kwezi ziza, njengoMphathiswa okwiKomiti yeNdlu yoWiso-Mthetho, makaqwalasele inkqubo yokuqulunqwa komthetho malunga noku.”"
politics	Iinkukhu ezisikwe imilomo, urhulumente uyaqhuba	"Amaqela aphikisayo kunye namaxoki angoondaba-zolwimi abangakuqondiyo nangoku ukubaluleka korhulumente owenza izinto elubala bazinkukhu ezisikwe umlomo ngoku ngenxa yeziphumo zengxelo zakutsha nje.  
UMongameli welizwe, uMongameli Jacob Zuma, ubhengeze zonke iinkcukacha zeKomishini yoPhando kaSeriti engezityholo zobuqhetseba, urhwaphilizo, ubuqhophololo nokuthotywa kwemali ngemilenze kwisiVumelwano Esikhethekileyo sokuThengwa kweziXhobo. 
NgoTshazimpunzi kowama-2011, uMongameli Zuma wabhengeza ukuba uJaji Seriti weNkundla ePhakamileyo yeziBheno, njengoSihlalo weKhomishini yoPhando ngesiVumelwano Esikhethekileyo sokuThengwa kweziXhobo.  
Le Khomishini inamalungu aziijaji ezikwizikhundla eziphezulu futhi ezihlonitshwayo nezizingangalala kwaye ezinomsebenzi ongenachaphaza kwezomthetho nobulungisa. 
Aba bantwana bomgquba, banenkonzo engenachaphaza bekwaziingqondi neenkcuba-buchopho ezihlonitshwa ngoogxa bazo nabathe babonisa isiphiwo sokukhokela ezingenasiphako kulo msebenzi ungomnye umthwalo owongezelweyo phezu kwalowo wokuba ziingcali zomthetho ezichophela amatyala kwiinkundla zomthetho, bavakalisa ukuba akukho bungqina borhwaphilizo, ukuthotywa ngemilenze kwemali okanye bobuqhetseba kuphando ngesiVumelwano Esikhethekileyo sokuThengwa kweziXhobo. Ityala elalibekwa uMbuso ngamaqela aphikisayo kunye nengqeqana yawo, uTerry Crawford-Browne, lichithiwe yiNkundla yeziBheno. 
Umgxeki omkhulu wesi sivumelwano uTerry Crawford-Browne, kunye namaQela aPhikisayo ezopolitiko awazichaza iziphumo zeKomishini njengezigcwele ubuvuvu obuphekiwe ulahliwe lityala ebelise kwiNkundla yoMgaqo-siseko lokuba iziphumo zeKomishini yoPhando ngesiVumelwano Esikhethekileyo sokuThengwa kweziXhobo zibekelwe bucala.  
IKomishini yoPhando kaSeriti ibiphanda ngesivumelwano sowe-1999 esaxabisa iibhiliyoni zeerandi kwaye yafumanisa ukuba akukho bungqina bokuba kubekho unyawo lwemfene kwezi zivumelwano.  
Urhulumente wayetshilo kwasekuqaleni ukuba uza kukhokela umbuso olawulwa ngokwentando yesininzi osekelwe kuMgaqo-siseko oxabise nokhuthaza ukuqhutywa kwemiba nezinto zikarhulumente elubala.  
Uye wavumela iziphumo zeKhomishini kaSeriti ukuba zivavanywe yinkundla yoMgaqo-siseko. 
Abantu boMzantsi Afrika ngoku baza kutsho bayazi inyani njengoko kucaciswe kwisigwebo seNkundla futhi batsho bamqonde urhulumente wabo kunye neenjongo zakhe ngokuthenga iziXhobo nokuba inkqubo eyalandelwayo yayiqhutyelwa elubala, futhi bayazi nokuba lo rhulumente uzimisile ukulwelwa ilizwekazi elinoxolo, elimanyeneyo nezinozinzo kunye nokuba iphupha lehlabathi elingcono liyazaliseka.  
UMzantsi Afrika uyaziwa, kwaye ukwahlonitshwa kakhulu lihlabathi jikelele njengelizwe elikhokelisa uxolo.  
Ngonyaka wama-2000, umbutho wezokhuselo weli waba negalelo elikhulu kumaphulo eMbumba ye-Afrika (i-AU) ogcino-xolo usebenzisa ezi zixhobo zazithengiwe.  
Amaphulo ogcino-xolo e-SANDF eDemocratic Republic of Congo, Burundi naseNepal anconywa kakhulu ngumbutho weZizwe eziManyeneyo (i-UN). 
Urhulumente weli uyabamameli abemi beli. Uyazibulela iingxelo azihletyelwa ngabo babone izenzo zolwaphulo-mthetho.  
Uyawahlonipha amaQela aPhikisayo ePalamente. Ubungqina boku bacaca ngethuba emisela iKhomishini yoPhando kaSeriti ephanda ngesiVumelwano Esikhethekileyo sokuThengwa kweziXhobo ukuze isabele kwizikrokro neenkxalabo zabemi boMzantsi Afrika.  
UMnu Terry Crawford-Browne, ebekusele iyiminyaka elandela eli tyala, nguye obekhokela amaqela aphikisayo ngethuba edlulisela iziphumo zeKhomishini kwiNkundla yoMgaqo-siseko apho inkundla yade ekugqibeleni yasiwisa isigwebo ngalo mba ixhasa iKhomishini yoPhando kaSeriti.  
Sithemba ukuba amaqela aphikisayo aza kusihlonipha ekugqibeleni isigwebo esiwiswe yiNkundla yoMgaqo-siseko. 
*UMuthambi ngumphathiswa wezonxibelelwano kweli loMzantsi Afrika"
