technology	Ana zargin wasu ma'aurata da yunƙurin sayar da sirrukan nukuliyar Amurka	An kama wani Injiniyan rundunar sojin ruwan Amurka da mai ɗakinsa bisa zarginsu da yunƙurin sayar da sirrikan nukiliya ga wata ƙasa. An kama Jonathan Toebbe da matar tasa Diana a West Virginia, kamar yadda ma'aikatar shari'a ta Amurkar ta sanar. Ana zarginsu da ƙoƙarin sayar da taswiwar jigrin ruwa na ƙarƙashin teku mai amfani da makamashin nukiliya, inda suka ɓoye taswiwar a cikin wani ƙunshin biredi da aka shafe shi da man botar gyaɗa. Sai dai a rashin sanunsu, wanda suka so su sayarwa wannan sirri, ma'aikacin hukumar binciken laifuka ta Amurka FBI ne. Mista Toebbe ya yi aiki a ɓangaren gwajin makamin nukiliya na rundunar sojin ruwan Amurka kuma an amince masa sanin sirrika da kuma shiga duk wani lungu da saƙo. Ma'aikatar shari'a ta ƙasar ta bayyana cewa a Afrilun 2020, wanda ake zargin ya tura da wani sunƙi zuwa ga wata ƙasa ɗauke da wasu bayanai muhimmai inda a ciki yake tallata cewa za su iya sayen wasu bayanan daga wurinsa. Bayan haka ne ake zargin ya soma rubuta saƙon email da zaurance zuwa wani, inda a tunaninsa wanda yake aika wa saƙon yana wakiltar gwamnatin wata ƙasa ne, amma asali ma'aikacin FBI ne. Bayan watanni da dama, sai Mista Toebbe da matarsa Diana suka yi wata yarjejeniya domin sayar da wasu bayanai kan dala 100,000 a kudin kirifto, kamar yadda ake zargi. A watan Yunin bana sai suka kama hanya suka nufi West Virginia domin kai saƙon bayanan, inda a nan ne jami'an na FBI suka damƙe su. A ranar Talata 12 ga watan Oktoban 2021 ne ake sa ran kotu za ta soma sauraren ƙarar waɗanda ake zargin da aka kai.	https://www.bbc.com/hausa/labarai-58866391
entertainment	'Yan Kannywood na jimamin mutuwar Ladi Mutu-ka-raba	A ranar Asabar ne aka samu labarin rasuwar fitacciyar 'yar Kannywood din nan wato Ladi Mohammed wadda aka fi sani da Ladi Mutu-ka-raba. An bayyana cewa jarumar dai ta rasu ne bayan ta yi fama da doguwar rashin lafiya. Tuni jama'a da dama cikinsu har da 'yan Kannywood suka fara yin ta'aziyya dangane da rasuwarta. Saratu Gidado wadda aka fi sani da Daso kenan ke ta'aziyyar mutuwar Ladi a shafinta na Instagram. Shi ma Ali Nuhu wanda tauraro ne a Kannywood ya yi ta'aziyyar rasuwarta a shafin instagram. Sani Danja ba a bar shi a baya ba wajen yin ta'aziyya kan rasuwar Marigayiya Ladi. A bara ne dai bayan rashin lafiyar marigayiyar ta yi tsanani aka yi ta yawo da hotunanta a shafukan intanet inda ake cewa tana bukatar taimako. Sai dai Marigayiyar ta fito ta kare kanta dangane da hakan inda ta ce masu son bata mata suna ne suka aikata hakan. Tuni jama'a da dama cikinsu har da 'yan Kannywood suka fara yin ta'aziyya dangane da rasuwarta. Fim din da ta yi na Mutu ka raba na daga cikin fina-finan da suka sa ta yi fice kamar yadda Ibrahim Sheme ya shaida wa BBC da muka tuntube shi bayan rasuwarta.	https://www.bbc.com/hausa/labarai-51892452
politics	Ban ga abin fargaba ba game da Amotekun – Oba Hammed	Latsa hoton da ke sama don kallon bidiyon: A baya-bayan nan ne gwamnonin kudu maso yamma na Najeriya suka sanar da kudirinsu na kafa kungiyar tsaro ta Amotekun. Kafa rundunar tsaron ya janyo ce-ce-ku-ce a kasar inda wasu ke ganin za ta iya zama barazana ga Najeriya a nan gaba. A farkon makon nan ne gwamnatin Najeriya ta sanar da haramta kungiyar tsaron. Sai dai Oba Hammed Makama, wanda shi ne Alafin na Kuta ya ce shi bai ga abin tashin hankali ba da kafa wannan rundunar. Ya kara da cewa wannan tsari zai taimaka wa gwamnatin tarayya ne wajen samar da tsaro da ya zame mata wani al'amari mai wuya.	https://www.bbc.com/hausa/labarai-51137649
health	Najeriya ta dauki matakan hana Coronavirus shiga kasar	"Latsa alamar lasifika don sauraren hira da  Dakta Abubakar Jafiya Hukumomi a Najeriya sun ce sun fara daukar matakan ko-ta-kwana kan cutar Coronavirus. Dakta Abubakar Jafiya na cibiyar yaki da cututtuka a Najeriya ya shaida wa BBC cewa a shirye Najeriya take domin hana cutar shigowa kasar. Ya kuma ce gwajin da Hukumar Lafiya ta Duniya ta yi na matakin da Najeriya ta ke na hadarin kamuwa da cutar ba shi da yawa, don haka yiwuwar kamuwa da cutar a Najeriya ba shi da yawa. ""Baya ga wannan mun hada kai da abokan huldarmu na kiwon lafiya mun shirya wasu mutane na musamman da ke shirin ko ta kwana dangane da cutar ko da za ta shigo mana,"" a cewarsa. Ya ce suna duba abubuwan da za a gyara a fannin asibitoci da kayan aiki. Haka kuma, Dakta Abubakar ya ce akwai ma'aikata a duka hanyoyin shigowa Najeriya da aka ajiye don tantance masu shigowa kasar daga kasashen waje. Ya ce ""Yawanci mun fi mayar da hankali kan baki da ke shigowa daga China tunda a sauran kasashen an gano cewa mafi yawan wadanda suka shiga da cutar daga China suka fito."" Ya ce akwai asibitoci na musamman da aka zaba a wasu jihohin Najeriya don ajiye wadanda ake tunanin sun kamu da cutar Coronavirus, kuma jihohi ne da ke da filin jirgin sama kamar Legas da Abuja da Kano. An yi haka ne saboda baki masu shigowa ta jirgin sama. Dakta Abubakar ya ce kawo yanzu ba a samu wani da ya nuna alamun cutar ba a Najeriya. Cutar Coronavirus dai ta samo asali ne daga birnin Wuhan na China, kuma cuta ce da ke shafar numfashi kuma ta ke da saurin kisa. Kawo yanzu ta kashe sama da mutam dari da hamsin a China kuma tana kara yaduwa zuwa sauran kasashen duniya kamar Amurka da Faransa da Thailand da Japan da sauransu."	https://www.bbc.com/hausa/labarai-51305246
religion	Kotu ta soke auren Musulunci saboda saba dokar kasa	Kotu ta warware auren Musuluncin bayan ta soke hukuncin kotun da ta tabbatar da halascin auren a Birtaniya. An daura auren Mohammed da Nasreen masu 'ya'ya hudu yanzu ne a birnin Landan a shekarar 1998 a gaban wani limami da shaidu 150. Yanzu shekara biyu ke nan Nasreen na neman rabuwa da Mohammed din a gaban kotu amma ya dage cewa da ma can babu aure a tsakaninsu tunda ba bisa dokar kasar aka yi ba. Hakan ya biyo bayan wata takaddama da ta sa Nasreen mijin nata ba sa zama tare da juna tun shekarar 2016. Da farko wata kotu ta yanke hukunci cewa auren Musuluncin da aka daura musu halastacce ne domin ya dace da dokokin aure na Birtaniya. Amma kotun daukaka kara ta soke hukuncin na 2018, tare da ayyana auren Musuluncin wa Nasreen da Mohammed a matsayin haramtacce wanda ya saba doka. Alkalan kotun sun ce shirin ma'auratan na sake yin biki bisa tanadin dokar kasar ya tabbatar da cewa ma'auratan sun yarda auren Musuluncin da aka daura musu ba karbabbe ba ne. Antoni janar din kasar ya yanke hukuncin ne a kan shari'ar Nasreen Akhter da mijinta Mohammed Shabaz Khan, 'ya'ya hudu. Bayan daurin auren Mohammed da Nasreen, amaryar ta sha nuna damuwa da neman a gudanar da shagalin bikin kamar yadda dokar kasar ta tanada. A shekarar 2016 suka rabu da juna, kuma Mohammed ya yi kokarin matar na neman saki na tsawon shekara biyu, bisa hujjar cewa ba su taba yin aure da juna ba, a idon doka. Amma matar ta ce aurensu na Musulunci halastacce ne, kuma tana da hakkin ta bukaci rabuwa da Mohammed kamar yadda dokar kasar ta yi tanadi ga halastattun ma'aurata.	https://www.bbc.com/hausa/51514422
health	Waɗanne ƙwayoyin cuta muke watsawa yayin da muke sumba?	Sumba na iya zama abu mai kyau na bayyana soyayya, amma ko kun san a duk lokacin da kuka sumbaci abokin tarayya, me kuke bayarwa? Wani lokaci mu mutane muna tunanin ƙara dankon ƙauna ne da soyayya, amma kuma akwai abin da watakila ba mu fahimta ba... ta hanyar sumbata, muna yaɗa ƙwayoyin cuta da dama. Ko da yake ba lallai ya zama haka ba, tsarin yadda aka halicci baki yana da rikitarwa kuma yana iya adana nau'ikan ƙwayoyin cuta har 700 waɗanda za su iya rayuwa. Siffar tsarin bakin yana bai wa yawu damar samar da matsakaicin zafin jiki da kuma wadataccen abinci mai gina jiki, don haka wannan yanayin yana taimaka wa ƙwayoyin cuta su hayayyafa da girma. Tun da bakin ya cika da ƙwayoyin cuta, a bayyane yake cewa za mu iya watsa waɗannan ƙwayoyin idan muka yi sumba. Gaskiyar ita ce, a cewar wani binciken da ɗalibai a Netherlands suka yi, yana yiwuwa idan ka sumbaci wani na tsawon daƙiƙa 10 a rana, za ka iya yada ƙwayoyin cuta har miliyan 80. Kwayar cutar da ke cikin baki sunanta 'microbiota' wacce dama can take baki tun daga haihuwa. Tana canzawa dangane da abin da muke ci, ko magani ne ko a'a, muna da tsabta ko kuma muna shan sigari. Shekarunmu da yanayin kwayoyin halitta suna shafar tsarin waɗannan 'microbiota'. Duk da wannan, ƙwayoyin halittar da ke zaune a bakin ɗan adam suna da fa'idoji da yawa. Mafi yawa dai shi ne yana taimakawa wajen hana ƙwayoyin cuta samuwa, yana tallafawa garkuwar jiki da tsarin narkewar abinci tare da daidaita hawan jini. Waɗannan ƙwayoyin cuta suna rayuwa tare kuma a sassa daban -daban na baki, kuma suna hada abin da ake kira 'biofilms'. Suna mannewa da bangon wurare daban-daban a cikin baki musamman a kan wani bangare da ake ce wa ''substrate'' saboda haka suna samun kariya daga sindarai  kamar na 'antibodies' da ke aiki da garkuwar jiki. Ire -iren wadannan kwayoyin cuta suna farawa ne daga hakora, dasashi ko harshe. A wasu wuraren kamar kumatu, babu lokacin da za a samar da waɗannan 'biofilms' saboda sabunta ƙwayoyin 'mucosa' yana faruwa cikin sauri. Kusan kowane bangare na baki yana dauke da isashshen oxygen da yanayi na sinadaran abinci, yanayin da ke sa tarin kwayoyin cuta ya sauya a kai a kai. Irin wannan kwayoyin cuta ba iri ɗaya ba ko da a haƙori ɗaya ne, amma ɗayan yana gaba da bayan hakori ɗaya. Wannan bambancin yana da girma sosai don haka 'microbiota' na harshenku na iya zama kamar baƙo ga hakoran ku. Kusancin da ake buƙata yayin sumbata ya na taimakawa ko ba da damar ƙwayoyin cuta su tashi daga baki ɗaya zuwa wani. Za mu iya kawar da yawancinsu ba tare da mun sani ba. Damar kwayoyin cuta su rayu a baki ya danganta ne da yadda za su dace da inda suke. Bugu da kari, tsarin garkuwar jiki, ba ya taimakawa wajen sauƙaƙe shi, tun da miyau na haduwa da kwayoyin 'antibody' da ake kira IgA, wanda majina ke samarwa, wanda ke ƙoƙarin hana hulɗa da ƙwayoyin cuta. A takaice, mutanen da ke da gibi a tsarin haƙoransu a cikin baki, ba su da yawan wadannan 'antibodies' din ba. Don haka, lokacin da kuka sumbaci mutum, kuna karɓar ƙwayoyin cuta da yawa daga mutumin da kuke sumbata, yawancin waɗannan ƙwayoyin suna shiga cikin hanji kai tsaye. Amma wasu suna mannewa a baki. Tasirin wannan shi ne yana da wuya ƙwayoyin cuta su zauna a baki bayan sumba, amma dole ne ku yi hankali saboda akwai ƙwayoyin cuta waɗanda ba su isa su ɓoye ta cikin 'microbiota' ba. 'Biofilm' da ƙwayoyin cuta ke samarwa a hakora ana ce masa murufin haƙori a cikin harshe na yau da kullun. Wani lokaci yana da wuyar kawar da shi. Kwayoyin cuta suna amfani da sukari a cikin abinci kuma suna samar da sinadarai masu yawa. Wannan yanayin yana sa sindarain da ke lullube a kan hakori mai suna enamel ɗin haƙora ya lalace kuma ya haifar da lalacewar haƙora. Don haka shan sukari yana da alaƙa kai tsaye da lalacewar haƙora ko ramukan cikin hakori. Wannan ba sabon abu ba ne. Bisa bayanan da aka tattara, an samu ƙaruwa sosai a lalacewar haƙora, bayan an cire haraji kan sukari a Ingila, kuma wannan ya zama ruwan dare. Daya daga cikin kwayoyin da aka gano yana haifar da mafi yawan matsaloli sunanata 'Streptococcus mutans' da wani nau'i na Lactobacillus. Idan ba a cire kurajen ko kumburin daga hakoran ba, zai haifar da kumburi a dasashi kuma ya haddasa wata cuta da ake kira 'periodontitis'. A gefe guda kuma, kada mu manta cewa ƙwayoyin cuta da yawa na wannan nau'in 'microbiota' a cikin baki suna da alaƙa da halitosis (mummunan warin baki da tarin ƙwayoyin cuta ke haifarwa). Waɗannan ƙwayoyin cuta galibi suna rayuwa cikin harshe kuma suna samar da abubuwan da ke motsa ƙona sinadarin protein. Don haka, tsafta tana da mahimmanci wajen rage kamuwa da cututtuka na baki. Ta hanyar goge bayan kowane abinci, yana taimakawa cire fim ɗin biofilm daga ƙyallen haƙora da ƙwayoyin cuta. Bugu da ƙari, yayin da kuke goge hakora, kuna jawo ƙwayoyin cuta waɗanda ke buƙatar iskar oxygen don su girma, wanda abu ne mai kyau. Ya kamata ku yi buroshi da wanke harshenku. Ku ji daɗin rayuwa ... kuma ku rarraba 'microbiota' Gabaɗaya, ma'auratan da ke cikin ingantacciyar soyayya suna samun kansu da ƙwayoyin cuta iri ɗaya ko masu kama da na juna. Suna kara sumbatar juna, suna kara ba junansu kwayoyin cuta da kuma kwayoyin cutar suna kara kamanceceniya. Wannan na iya zama abin jan hankali ga masoya, amma yana da nasa illolin. Lokaci na tafiya, mutanen da ke fama da cututtukan baki na iya yada wa matansu ko mazansu cututtukan. A halin yanzu, ana ci gaba da bincike don samar da wani abu da za a sanya rika sanya wa a baki don taimakawa hana lalacewar haƙora. Wani binciken da aka yi a baya a Valencia, ya nuna cewa yana da sakamako mai kyau. Sumba tana taimakawa wajen samar da soyayya mai ƙarfi, tana motsa rai kuma ta na ƙara ƙarfin soyayya tsakanin masoyayya. La'akari da duk abin da muka gani a cikin wannan maƙala, ana ba ku shawarar ku yi taka-tsan-tsan wajen zaɓar  wanda za ku iya kulla alaƙa da shi da musanya 'microbes'.	https://www.bbc.com/hausa/labarai-58637220
sports	A﻿nya Klopp zai kai labari a Liverpool kuwa a bana?	L﻿iverpool ta sha kashi a wasan farko a cikin rukuni a Champions League kakar bana, bayan da Napoli ta doke ta 4-1 a ranar Laraba. N﻿apoli ta fara cin kwallo a minti na biyar da fara wasa ta hannun Piotr Zielinski a bugun fenarity. A minti na 18 Victor Osimhen ya buga fenariti amma bai ci kwallo ba, daga baya Andre Zambo Anguissa' ya ci na biyu. Daf da za a je hutu ne Napoli ta kara na uku ta hannun Giovanni Simeone ya kara na uku, sannan Piotr Zielinski ya ci na hudu kuma na biyu a wasan. Liverpool ta zare daya ta hannun Luis Diaz. K﻿ungiyar Anfield ta kai wwasan karshe a kakar da ta wuce a Champions League, inda Real Madrid ta yi nasara da ci 1-0 a Faransa. H﻿akan ne ya sa kungiyar Sifaniya ta lashe kofin zakarun Turai na 14 jumulla, ba wadda ta lashe kofin da yawa kamarta. W﻿asannin da Klopp ya ja ragama a kakar bana Community Shield Asabar 30 ga watan Yuli Premier League Asabar 6 ga watan Agusta Premier League Litinin 15 ga watan Agusta Premier League Litinin 22 ga watan Agusta Premier League Asabar 27 ga watan Agusta Premier League Laraba 31 ga watan Agusta Premier League Asabar 3 ga watan Satumba C﻿hampions League Laraba 7 ga watan Satumba R﻿anar 10 ga watan Satumba Liverpool za ta karbi bakuncin Wolverhampton a gasar Premier League. D﻿aga nan ta karbi bakuncin Ajax a wwasa na biyu a Champions League a cikin rukuni ranar Talata 13 ga watan Satumba.	https://www.bbc.com/hausa/articles/c3g4vgxdw79o
religion	Bidiyon Ku san Malamanku tare da Sheikh Aminu Daurawa	"Ku latsa hoton da ke sama don kallon bidiyon: Fitaccen malamin addinin Musulunci, Sheikh Aminu Daurawa, ya ce ya sha wahala matuka kafin ya haddace wata aya a Al-Ƙur'ani. Malamin ya bayyana haka ne a wata hira ta musamman da BBC, a kuma cikin sabon shirinmu mai taken ""Ku San Malamanku"". Ya ce ayar da ta fi ba shi wuya ita ce wata aya da ke cikin Suratul Baqara, wato  Iza Tadayantum..., wadda ita ce ayar da ta fi kowace tsawo a littafi mai tsarki."	https://www.bbc.com/hausa/rahotanni-54563984
politics	Yariman Bakura: Abin da ya sa zan tsaya takarar shugaban kasa a 2023	Ku latsa hoton da ke sama don kallon bidiyon: Tsohon Gwamnan Jihar Zamfara kuma jigo a jam’iyyar APC mai mulki a Najeriya Senata Ahmed Sani Yarima ya sake ayyana aniyyarsa ta tsayawa takarar shugabancin kasar a zaben badi. Senata Yarima wanda tun a shekara ta 2007 ya fara fitowa takarar shugabancin kasar ya yi  watsi da tsarin karba-karba a zaman abin da ya sabawa kundin tsarin mulkin kasar duk da cewar ana ganin lokaci ne da ya kamata yankin kudancin kasar ya fitar Shugaban kasa na gaba. Ya bayyana wa BBC Hausa dalilansa na nace wa kan neman shugababancin kasar da kuma matsayinsa game da rikicin shugabancin da jam’iyyar tasa ke fama da shi a jiharsa ta zamfara. Kalli wani bidiyon na Yariman Bakura:	https://www.bbc.com/hausa/media-60089530
technology	Nau'in gahawar da ke jure wa tasirin sauyin yanayi	"Masana kimiyya sun ce nau'in gahawar ""da aka manta"" cewa yana tsirowa a cikin yanayi mai dumi ka ya taimaka wa makomar shan gahawa a yayin da ake fama da matsalar sauyin yanayi. Sun yi hasashen cewa ba da jimawa ba kurbar  Coffea stenophylla, wata gahawar da ke tsirowa da kanta da kuma dandanonta ke kama da na nagartacciyar gahawar Arabica, amma tana tsirowa ne a yanayi mai dumi. Yayin da yanayin zafi ya karu, gahawa mai kyau za ta kara kasancewa mai wuyar tsirowa. Bincike ya nuna cewa nan da shekara ta 2050, kusan rabin filin da ake amfani da shi wajen shuka nagartacciyar gahawa zai kasance marar amfani. Samun gahawar da ke tsirowa da kanta da kuma ke da dadin dandano kana mai jure wa lokacin fari ""wata babbar kyauta ce,"" in ji Dakta Aaron Davis, shugaban lambun binciken shuke-shuke kan gahawa ta Royal Botanic Gardens, Kew. Ya shaida wa BBC cewa ""Kasancewar wanda ya taba dandana irin wannan nau'in gahawar da dama ba su da wani kyau, ba su da dandano irin na Arabica, don haka tunaninmu a kan nagartarsa ba shi da yawa. ""Kuma hankalinmu ya dauke gabaki daya aka tunanin cewa wannan nau'in gahawa na da dadin dandano. Tana da wadannan darajoji da ke da alaka da jure wa sauyin yanayi: Za ta tsiro ta kuma girma a karkashin yanayi mai dumama fiye da nau'in gahawa na Arabica."" Coffea stenophylla nau'in gahawa ce da ke tsirowa da kanta a yankin Afirka taYamma, a baya an dauka cewa wannan nau'i ya riga ya bace daga kasar Ivory Coast. An sake gano shukar na fitowa a kasar Saliyo, inda tarihi ya nuna cewa nan ne ake nomanta a matsayin shukar gahawa a karnin da ya gabata. Ana gasa ta samfurin kwayoyin gahawa daga kasashen Saliyo da Ivory Coast a kuma sarrafa shi zuwa gahawa, wanda kuma akan tara mutane masu dandanawa su yi alkalanci . Kusan kashi 80 bisa dari na alkalan sun gaza gano bambanci tsakanin nau'in gahawa na Stenophylla da na Arabica a wasu gwaje-gwajen da aka yi idanu rufe, masu bincike sun bayar da rahoton a mujallar ''Nature Plants''. Sun kuma tattara bayanan sauyin yanayi kan shukar, da suka nuna cewa za ta iya jure wa yanayin zafin da ya kai ma'aunin 6C fiye da nau'in Arabica. Za a shuka irin a cikin wannan shekarar don fara duba yanayin yadda irin wannan gahawa za ta kare martabar nagartacciyar gahawa nan gaba. Dakta Davis na fatan wata rana za a sake noma nau'in gahawar na Stenophylla a kasar Saliyo mai yawan gaske. ""Ba wai za a samu shagunan shan gahawa ba ne a cikin 'yan shekaru, amma ina ga a cikin shekaru biyar zuwa bakwai za mu ga tana shiga kasuwannin da manyan kantunan sayar da gahawa, a matsayin gahawa mai daraja, bayan nan ne kuma za ta kasance a ko ina,"" in ji shi. Kwayoyin gahawar Arabica na da mafi dadin dandano. Ana nomawa a cikin tsaunuka kuma tana samar da kashi 60 bisa dari na irin gahawar da ake nomawa a duniya. Arabica tana da karancin juriya kan sauyin yanayi; manoma sun fara fuskantar mummunan tasirin karuwar yanayin zafin da kuma karanci ko mamakon ruwan sama. Sauran abubuwan da kan haifar dabarazana ga noman gahawa sun hada da yawan sauyin farashi, kwari da cututtuka da kuma yanayi mai tsanani. An gudanar da binciken ne da hadin gwiwar cibiyar bincike ta kasar Faransa Cirad da kuma Jami'ar Greenwich. Akasarin nau'ukan gahawar kan tsiro ne a kungurmin dazuka na Afirka da kuma tsibirin Madagascar. Baya ga Afirka, an samun wannan nau'i a sauran yankunan kasashe masu zafi da suka hada da India, da Sri Lanka, da kuma Australia. Nau'ukan bishiyoyin gahawa fiye da dari ke fe tsirowa a cikin dazuka, amma kadan ne daga ciki ake iya sarrafawa domin sha. Manyan nau'ukan gahawa biyu ne suka mamaye masana'antar sarrafa gahawar ta duniya - Arabica (Coffea arabica) da kuma Robusta (Coffeea canephora). Ana noma nau'i  na uku - Liberica (Coffea liberica) a fadin duniya, amma ba a cika amfani da shi wajen sarrafa gahawar  domin sha ba."	https://www.bbc.com/hausa/labarai-56815292
sports	An dage gasar kofin Afirka da aka tsara yi a 2023 a Ivory Coast	Shugaban hukumar kwallon kafar Afirka, Patrice Motsepe ya sanar da dage gasar cin kofin nahiyar Afirka daga 2023 an mayar 2024 a Ivory Coast. Tun farko an tsara gudanar da gasar tsakanin Yuni zuwa Yulin 2023, sai dai lokacin damuna ne da ake mamakon ruwa a kasar. Shugaban ya fada a babban birnin Rabat a Morocco cewar, ‘’Ba za muyi kasada ba’‘ Da yake za a buga gasar kofin duniya a Qatar a watan Nuwamba zuwa Disambar shekarar nan, mun yanke shawarar kai wasan zuwa 2024 maimakon dawo da karawar kusa‘‘. Hakan na nufin cewar a karo biyu a jere za a buga gasar cin kofin nahiyar Afirka tsakanin Janairu zuwa Fabrairu, kamar yadda aka yi a Kamaru a shekarar nan. A shekarar 2017, Caf ta sanar da cewar za ta mayar da buga wasannin tsakanin Yuni zuwa Yuli, maimakon Janairu zuwa Fabrairu, don kawo karshen takaddama da kungiyoyin Turai. Kungiyoyin Turai kan hana ‘yan wasan Afirka zuwa buga gasar nahiyar, domin ci gaba da fafatawa a wasanninsu, wanda a lokacin gasa ta dauki dumi. A lokacin shugabancin, Issa Hayatou bai saurari kungiyoyin Turai kan matsin lamba da suke yi na sauya wasannin kofin Afirka da ake yi tsakanin Janairu zuwa Fabrairu ba.	https://www.bbc.com/hausa/articles/cm5vxm31mglo
sports	Real ta ci RB Leipzig wasa na biyu a jere a Champions League	R﻿eal Madrid ta ci wasa na biyu a cikin rukuni a jere a gasar Champions League, bayan da ta doke RB Leipzig 2-0 ranar Laraba a Sifaniya. R﻿eal ta ci kwallon ta hannun Fede Valverde, saura minti 10 lokaci ya cika a karawar da suka yi a Santiago Bernabeu. D﻿af da za a tashi wasa Real ta kara na biyu ta hannun Marco Asensio da hakan ya sa ta hada maki ukun da take bukata a wasan. W﻿annan shi ne karon farko da Real Madrid da RB Leipzig suka fafata a Gasar Zakarun Turai a tsakaninsu. R﻿eal ta je ta doke Celtic 3-0 a wasan farko a cikin rukuni a makon jiya, ita kuwa RB Leipzig ta sha kashi a gida a hannun Shakhtar Donetsk da ci 4-1. 'Yan wasan da Carlo Ancelotti ya fuskanci Leipzig da su 'Yan wasan Real Madrid: Masu tsaron raga: Courtois, Lunin da kuma Luis López. Masu tssaron baya: Carvajal, Alaba, Vallejo, Nacho, Odriozola, Rüdiger da kuma F. Mendy. Masu buga tsakiya: Kroos, Modrić, Camavinga, Valverde, Tchouameni da kuma D. Ceballos. Masu cin kwallaye: Hazard, Asensio, Vini Jr., Rodrygo da kuma Mariano. S﻿akamakon wasannin da aka buga ranar Laraba:	https://www.bbc.com/hausa/articles/cy9ljx5905yo
politics	Yau kotu za ta raba gardama kan zaben Kano da Sokoto	A yau ne ake sa ran Kotun Kolin Najeriya za ta yanke hukunci kan shari'un zaben gwamna na jihohin Kano da Sokoto. Wasu da ba su gamsu da yadda zaben ya kasance ba ne dai suka shigar da kara gaban kotun suna kalubalantar sakamakon da hukumar zaben kasar INEC ta bayyana a jihohin. Hukuncin kotun na yau dai shi ne raba gardama a takaddamar da ake yi kan halattacen gwamnan Kano tsakanin Abdullahi Umar Ganduje na jam'iyyar APC da hukumar zabe INEC ta ce shi ya lashe zabe, da kuma Abba Kabir Yusuf na jam'iyyar PDP da ke kalubalantar nasara ta Ganduje. A Sokoto ma kotun za ta raba gardama tsakanin Aminu Waziri Tambuwal na jam'iyyar PDP da ke kan kujerar yanzu haka da kuma Ahmad Aliyu na jami'iyyar APC da ke kalubalantar nasarar da INEC ta ce Tambuwal din ya samu. A watan Maris din bara ne INEC ta bayyana Ganduje na Kano da Tambuwal na Sokoto a matsayin wadanda suka lashe zaben watan Maris, bayan an yi zabe karo na biyu kasancewar zaben zagaye na farko bai kammala ba, wato dai ya zama inconclusive, abin da Abba da Ahmed Aliyu suka kalubalanta. Tun a makon jiya ne dai kotun ta shirya bayyana hukunci kan jihohin na Kano da Sokoto tare da wasu jihohin, to amma wasu dalilai sun sanya kotun dage yanke hukuncin zuwa yau. A shari'a da aka yi ta kotun kararrkin zabe ta jiha dai Ganduje ne ya samu nasara a Kano, Tambuwal ya samu nasara a Sokoto, sannan sun kara samun nasara a kotun daukaka kara a Kaduna. Duka masu karar dai sun garzaya kotun kolin ne sabo da rashin gamsuwa da hukuncin da kotunan baya suka yanke. A yanzu matakin na Kotun Koli shi ne zai kasance na karshe a ja-in-jar da ake yi kan kujerun gwamnonin jihohin. Kuma dole ne a karbi hukuncin a kuma yi aiki da shi ko da kuwa ba a samu yadda ake so ba. Rashin tabbas, da rashin sanin mai zai faru ya sa magoya bayan wasu masu takaddamar a kotu ta koli suka dukufa da addu'ar neman nasara ga gwanayensu. A makon da ya gabata ne dai Kotun ta Koli ta yanke hukunci kan shari'ar zaben jihar Imo inda ta sauke gwamnan jihar na lokacin Emeka Ihedioha ta ce kuma a rantsar da Hope Uzodinma, hukuncin da ya rikita lisafin 'yan kasar da dama, musamman ma 'yan siyasa. Hukuncin na jihar Imo ya kara haifar da rashin tabbas kan abinda zai iya faruwa a kotun a yau, kuma ya kara tabbatar da karin maganar nan da ake cewa shari'a mace ce mai ciki ba a san me za ta haifa ba.	https://www.bbc.com/hausa/51171712
