yo_mt_review	sentiment
Fiimu yii kan okan mi gaan ni iyi si oore-ọfẹ IYANU Ọlọrun! A gbọdọ ri !!!	positive
IYANU!  Ṣiṣẹ Stella, iṣelọpọ stella, itọsọna stella.  Awọn fiimu je ohun iriri. Mo wa ni eti ijoko mi fun awọn wakati 7 binge wiwo gbogbo jara.	positive
O jẹ ṣiṣe fiimu ti o ni ero agbaye ti o tun faramọ itunu.	positive
Fiimu ọmọ nla kan  Mo ro pe Ọmọkunrin Digi jẹ fiimu ti awọn ọmọde nla, rọrun ni ẹmi, sibẹsibẹ lagbara, munadoko ati ṣiṣe daradara. Ohun orin naa jẹ oniyi, oriṣiriṣi ati ọlọrọ, iwunilori pupọ ati pe o tun ṣajọpọ aṣa ati awọn imọran ode oni”	positive
Ri Richard Mofe-Damijo (RMD) gege bi Ejiro, onijagidijagan ti o ti feyinti fun ọya ati ilufin oluwa, jẹ pipe kuro ni ipa ti baba olowo ti o ṣe deede, o pa a.	positive
Ni ọjọ 1st ti Oṣu Kẹjọ, ayẹyẹ ayẹyẹ ipari ẹkọ n mu diẹ sii ju ẹnikẹni ti o nireti lọ.  Fíìmù náà jẹ́ eré ìgbèríko kan tó ń ṣàyẹ̀wò bí ìdílé kan ṣe ń yè bọ́ sẹ́yìn rẹ̀, àti bí ìgbà tí wọ́n ti kọjá ṣe máa ń bá ọjọ́ ọ̀la wọn yọ.  Lakoko ayẹyẹ ayẹyẹ ipari ẹkọ kan, baba ti o yapa, Dipo, pada. Ọ̀tọ̀ọ̀tọ̀ ni mẹ́ńbà ìdílé kọ̀ọ̀kan fi ń bá ìpadàbọ̀ rẹ̀ lò, nítorí náà a rí bí wọ́n ṣe lè la ìjádelọ rẹ̀ àkọ́kọ́ já. Bí a ti ń kẹ́kọ̀ọ́ àwọn ìdí tí ó fi lọ àti àwọn ìdí fún ìpadàbọ̀ rẹ̀, ìbákẹ́dùn wa yí padà.  Fiimu naa ṣe daradara ati pe itan naa ṣafihan funrararẹ laisiyonu ati nipa ti ara, laisi lilo si iṣafihan. O jẹ onitura lati wo fiimu iyalẹnu kan nipa awọn ọmọ Amẹrika Amẹrika ti o yapa kuro ninu awọn aiṣedeede.	positive
Ewa...  Idite ti o dara pupọ, adapọ ifura ati igbagbọ, asọtẹlẹ titi di opin, pẹlu itankalẹ ti o dara, awọn iṣẹ ṣiṣe ti o dara, ifẹ pẹlu awọn iṣẹ Kunle Afolayan, ti o n ṣiṣẹ nigbagbogbo ninu awọn fiimu rẹ, ninu eyiti o ṣe itọsọna, kọwe ati gbejade. , multifunctional ... Adorable...	positive
"""Dokita Lanre"" jẹ iyipada ti o wuni  Inu mi dun lati jẹ ọkan ninu akọkọ lori ọkọ oju irin ti fiimu yii. Eleyi jẹ ẹya awon naficula. Itan naa ni igbero ọlọrọ ti o jẹ lainidi nipasẹ awọn iṣẹ ṣiṣe to dara julọ ti simẹnti naa. Eyi jẹ ohun ti a gbọdọ rii. ”"	positive
Gẹ́gẹ́ bí Adenike, Gurira jẹ́ ohun àgbàyanu: Bákan náà ni ojú rẹ̀ ń dán yálà ó ń ṣàánú ìdààmú tàbí ayọ̀, ó sì mú àwọn ọ̀nà tí obìnrin yìí, tí ó jẹ́ arúgbó ti ń ṣe ojúṣe, tún fẹ́ darapọ̀ mọ́ ayé òde òní.	positive
Ti o dara ju ti o dara julọ	positive
Fiimu ti o dara ...  Fiimu ti o dara julọ, ni ọjọ iwaju dystopian ni Nigeria, pẹlu gbogbo awọn ailera rẹ, ireti ni otitọ ati iwa ọkunrin, yipada si idarudapọ, ti o dara pupọ, awọn ohun kikọ obirin ni afikun si lẹwa ti o lagbara ati ipinnu, aiṣedeede ti o ni anfani ti ibanujẹ ati ailagbara, awọn oju iṣẹlẹ ti o dara. fiimu ti o dara..	positive
Nice eye movie  Fiimu ẹbun ti o wuyi ati oṣere naa jẹ ẹlẹwà iyalẹnu ati iyalẹnu pupọ	positive
"Itan nla  Eleyi jẹ a Ere movie nigbakugba. Sọ awọn itan ti ibajẹ awujọ wa. Bẹẹ ibanuje! Ni otitọ!"""	positive
O jẹ ki n nifẹ si imọ diẹ sii nipa itan-akọọlẹ Naijiria. Fiimu eyikeyi ti o jẹ ki n fẹ kọ ẹkọ diẹ sii gba o kere ju awọn irawọ 4 ninu iwe mi. 	positive
"""Fiimu ti o wuyi pupọ!  Lákọ̀ọ́kọ́, mo máa ń ṣiyèméjì díẹ̀, níwọ̀n bí mi ò ti fara balẹ̀ wo fíìmù Nàìjíríà rí. Bí ó ti wù kí ó rí, nígbà tí fíìmù náà ti parí (tí a ṣe lọ́nà tí ó dára lọ́pọ̀lọpọ̀), Mo wá rí i pé mo ti rí iṣẹ́-aṣetan tí a fi ohun-oòrin kan rí. Ṣe iṣeduro ga julọ!"""	positive
A rilara-dara movie pẹlu awọn ọtun asa illa. Pupọ lati kọ ẹkọ lati ọdọ obinrin nla kan ti o ja lile lati tọju aaye rẹ ni agbaye ti o jẹ gaba lori ọkunrin. Fiimu ti o gbona ati oniyi!	positive
O je ikọja!! Foju odi agbeyewo  Nitootọ. O je mindblowing! Ko tile gbagbọ pe o ti shot ni Nigeria, iṣelọpọ jẹ pataki ati awọn oṣere jẹ A1. Gbogbo wọn dun awọn ẹya daradara ati jẹ ki o dun!	positive
Iwadi timotimo ti awọn italaya ti iya	positive
Ohun titun  Laibikita ti rii idiyele kekere rẹ - Mo ro pe, dajudaju Namaste Wahala yẹ aago akoko 1 fun jije nkan tuntun ati iyatọ. ”	positive
Fiimu to wuyi!!!!  Mo nifẹ laini itan, Mo nifẹ iṣe naa ati pe Mo nifẹ otitọ pe itan kan nipa ohun ti n ṣẹlẹ gaan ni awujọ wa	positive
Ogbin ṣe fun aago harrowing, ṣugbọn Idris jẹ irawọ kan ni ṣiṣe, ati pe Beckinsale jẹ ẹru bi Tilbury mommie olufẹ.	positive
fun movie	positive
Fun fiimu naa diẹ ninu awọn kirẹditi Mo ro pe o nifẹ pupọ ati pe o ni diẹ ninu iwa-ipa ti o buruju ṣugbọn Mo rii pe o jẹ dandan lati sọ itan naa. ”	positive
"""Gan funny movie Eleyi movie jẹ gidigidi funny. Mo rerin gangan lati ibẹrẹ si opin."""	positive
Ọkan Rere Hmmm... fiimu ni eyi. A RERE ONE ati awọn ti o ni nipa o.	positive
"""Nṣiṣẹ fun nikan a kekere kan ọgọta iseju mefa, 'The Ifijiṣẹ Boy' ni awọn quintessential definition ti """" Quality over Quantity "". Eleyi movie jẹ ọkan ninu awọn ti o dara ju sinima ti a ti ri jade ti ""Young"" Nollywood. Awọn oluṣe ni oye ti o dara lati baramu didara imọ-ẹrọ pẹlu itan ti o dara ti o rọrun, sibẹ ti o ni ifaramọ pupọ ati yago fun jijẹ asọtẹlẹ aṣeju bi awọn ẹlẹgbẹ ọlẹ rẹ “”Young”” Nollywood kii yoo jade.  Inú wa dùn láti rí èyí lónìí, bákan náà sì ni àwọn àwùjọ kéékèèké tí a bù kún wa láti rí i. Gbogbo wa la fi gbọ̀ngàn náà sílẹ̀ láìsí kábàámọ̀. Ati pe a ni idaniloju pe iwọ yoo tun. Lakoko ti 'Ọmọkunrin Ifijiṣẹ' jinna lati jẹ pipe, a le sọ fun ọ ni igboya pe; ti o ba jẹ pe fiimu Nollywood kan wa ti o yẹ atilẹyin rẹ nipa sisanwo lati rii, 'The Delivery Boy' ni ọkan. O jẹ igboya iyalẹnu ati ilọsiwaju. Ohun elo ti o ṣe itẹwọgbà. Lọ fun!”"	positive
Fiimu jẹ ohun gbogbo!	positive
Fọ apẹrẹ naa  Mo ti wo ọpọlọpọ awọn fiimu Naijiria. Didara naa le yatọ ni awọn ofin ti itan itan, sinima, iṣere gangan, didara ohun. Fiimu yii fọ apẹrẹ ni gbogbo awọn ọna yẹn. ”	positive
Wiwa ti ọjọ ori dramedy ti o padanu ọna rẹ ni awọn ọna opopona ti Afirika ode oni.	positive
Ọmọ-alade Naijiria fa ọ wọle, ṣe ẹwa, o si sọ itan ti o nipọn ati ti o lagbara fun ọ laisi sisọnu funrararẹ. Fiimu naa ko fa awọn ipinnu ihuwasi ti o han gbangba, ko si ojutu ti o han gbangba si kini, tabi tani, jẹ ẹtọ tabi aṣiṣe.	positive
Laiyara blossoming sinu nkankan lẹwa. Fiimu yii jẹ nipa awọn ọrẹ ọmọde meji ti o ja lodi si awọn aidọgba lati wa papọ.	positive
A Uncomfortable Directorial Noble  Mo ṣe awari eyi lori Tubi ati pe Mo gbadun rẹ. O ni awọn abawọn rẹ ṣugbọn ko gba kuro lati bi fiimu naa ṣe tobi to  fiimu nla ni	positive
Art Afarawe Life...tabi o jẹ?	positive
Lapapọ, o jẹ ere idaraya ṣugbọn bii pupọ julọ awọn fiimu Nollywood, ko si awọn ipele ti eka ti a ṣafikun; ti o dara ati buburu enia buruku ni o wa nigbagbogbo ju awọn iṣọrọ ti idanimọ ati bayi ọkan onisẹpo.	positive
Fiimu yii nilo awọn kirẹditi diẹ sii gaan bi o ṣe jẹ ṣiṣe fiimu alaworan ti o wuyi. Ko ri fiimu ajakaye-arun eyikeyi bii eyi, irisi tuntun.	positive
Mo nifẹ si fiimu yii, ṣugbọn Emi ko le loye ẹniti o ku ati ẹniti ko ṣe. O jẹ fiimu ibanilẹru, ṣugbọn ọmọ ọdun 7 ni mi ati pe o dara. Emi yoo ṣe oṣuwọn 6+.	positive
O jẹ fiimu ti o ni rilara, ati pe itan otitọ kan han gbangba.	positive
bojumu. Ṣiṣe ati itan jẹ dara, ṣugbọn iṣelọpọ / ipaniyan le ti dara diẹ. ìwò ok.	positive
A alagbara movie ti yoo gbe ọkàn rẹ.	positive
Lẹwa uneventful. Ti o dara movie - British iselu....ha.	positive
diẹ ninu awọn sile ni yi movie ni o wa gan wiwu. wo o	positive
Awọn ipa didun ohun to dara julọ  Fiimu naa dara gaan. Awọn oṣere jẹ o wuyi. Ipari naa jẹ ibeere ṣugbọn awọn ipa ohun ni o dara julọ ti Mo ti gbọ ninu fiimu Naijiria eyikeyi titi di oni.”	positive
Fiimu ti o dara ṣugbọn fun 18+  Fiimu to wuyi fun 18+. Mo gbadun gbogbo fiimu naa. ”	positive
Fiimu ti o wuni ati imole  Fiimu naa dabi pe o firanṣẹ awọn ifiranṣẹ ti o sopọ si awọn aaye oriṣiriṣi ti awujọ. O fẹrẹ jẹ pe gbogbo akoko ni iyanilẹnu. ”	positive
“Igbeya igboya ti o yanilenu Dajudaju Mo gbadun fiimu yii ni idaniloju… paapaa jijẹ ẹni ti ko ṣe pataki ni Ilu Naijiria (tabi ṣe Mo tun sọ Nollywood?) awọn fiimu”	positive
Ẹnu yà wá lẹ́nu	positive
"“Igbese nla kan ni Ile-iṣẹ fiimu ti Nigeria  Simẹnti dara. Gbogbo wọn ṣe afihan awọn ipa wọn daradara to, o fẹrẹ jẹ aibikita. Eyi sọ pupọ fun ọpọlọpọ awọn fiimu Naijiria"""	positive
Cinematography jẹ gara. Ogbontarigi irawo, osere naa je okiki giga o si kan lori awon oro to n ba Naijiria je orile-ede.	positive
"“Nitorinaa ibaramu fun awọn ọmọ Afirika ni ilu okeere  Sọ fun iriri ti ara mi ti o ba jẹ ọmọ Afirika ti ko gbe ni Afirika ati igbiyanju bẹ lati wa ohun ini ni ile titun kan. Fiimu ikọja!"""	positive
Ṣe afihan ibaje ni ẹwà rẹ	positive
Fiimu yii jẹ itan otitọ kan ati pe o ni itara pupọ ati gbigbe.	positive
Sibẹsibẹ, eyi kuna lati jẹ ohunkohun miiran ju alaidun. O ní ko si mogbonwa sisan	negative
Iṣeṣe buburu pupọ, ṣugbọn fiimu naa tun jẹ idanilaraya.	negative
Eyi jẹ Bẹẹkọ, Bẹẹkọ! Awọn iṣẹ ṣiṣe buburu gaan lati awọn oṣere akọkọ.	negative
Idalaraya pelu jijẹ abawọn	negative
Yi movie kan lara bi a mish mash ti labẹ-idagbasoke ero pẹlu kan idaji ọkàn romance sọ sinu.	negative
Iwe afọwọkọ fiimu ko le kọja fun iṣelọpọ magbowo ile-iwe giga kan.	negative
Emi ko fẹran fiimu yii pupọ	negative
Iṣe naa buru pupọ ati pe kikọ paapaa buru.	negative
Oṣere naa wa ni igi ti o dara julọ, ọrọ sisọ naa fẹrẹ to staccato, bi ẹnipe awọn oṣere nigbagbogbo ni itara pẹlu awọn laini wọn.	negative
Ohun gbogbo nipa fiimu yii sọ isuna kekere	negative
Ma wà lati ji akoko rẹ!	negative
Ohun ti a idotin	negative
Nikan ni ipo awada Nollywood gbooro ni o ni idaniloju nitootọ.	negative
Charmed' kii ṣe pele. Ko si bawo!	negative
"""O buruju Ifihan naa wa lori ati bi ẹnipe ko lọ si ibi ti awọn igba miiran. ”"	negative
Otitọ pe o jẹ orin kan jẹ ki o jẹ Ẹru patapata.	negative
Àròsọ lásán. Iṣe naa buruju ati pe itan naa jẹ aigbagbọ.	negative
LMAO	negative
Ibanujẹ ọgbẹ, 'Lefi' jẹ ere ti ko ni idi.	negative
Fiimu naa jẹ iyalẹnu fun aini aanu ara ẹni, ṣugbọn o jẹ ki iriri “Ogbin” jẹ alaanu fun awọn olugbo paapaa.	negative
Mo da mi loju pe yoo ti dara julọ bi fiimu kukuru iṣẹju 10 si 30 lati ṣe idanwo omi naa.	negative
ere ti ko ni idi.	negative
Ti pinnu daradara ṣugbọn igbiyanju magbowo lati gbe oluwo naa.	negative
 “Fojuinu gbiyanju lati ṣe indomie laisi turari Fiimu yii buru pupọ pe iṣẹju marun 5 si ipari o tun n iyalẹnu kini n lọ.”	negative
Awọn screenplay jẹ yeye	negative
Won kan ran orisiirisii awada, memes ati fidio awon alawada kekere kan ti won ti gbo kiri lori ero ayelujara Nàìjíríà, ti won n pe ni sinima tiwon ti won si gbe e wa si sinima. Ti o ba jẹ Big lori media media, iwọ yoo ti rii ọpọlọpọ ninu wọn, ni ọpọlọpọ igba ṣaaju iṣaaju. Ati pe o ko ṣee ṣe lati rii wọn lati jẹ ẹrin pupọ nibi bi awọn olupilẹṣẹ paapaa kuna lati tayọ ni plagiarism, nlọ 'Social Media 101' ti o ni iyọnu nipasẹ isalẹ ti iṣe agba, ijiroro alaidun pupọ ati paapaa ina iṣẹlẹ ibanilẹru. Eleyi jẹ gbogbo yika yeye!	negative
"Yi movie jẹ ilosiwaju. ""Ireju"" gbọdọ jẹ ọrọ naa."	negative
Fiimu Nàìjíríà mìíràn pẹ̀lú ọ̀pọ̀lọpọ̀ aruwo ṣùgbọ́n Òfo gan-an. Emi kii yoo ṣeduro eyi si ẹnikẹni.”	negative
Kii ṣe buburu yẹn gaan - ṣugbọn iwe afọwọkọ ati itọsọna n jiya lapapọ.	negative
The movie’s opening is jarring. There is no backstory for Laila’s appearance	negative
Isọ itan ti ko dara pupọ… ati atunkọ nla ti itan nitori idite fiimu naa.	negative
Idaduro. Ọfẹ. Ati aimọgbọnwa.	negative
Kii ṣe fiimu nla kan	negative
Yi movie je ohun oju	negative
ó ń sọ ìtàn kan tí ó lè búra ní kíákíá láti ọwọ́ akẹ́kọ̀ọ́ alákọ̀ọ́bẹ̀rẹ̀ kan tí a kọ sílẹ̀ fún ìfihàn eré-ìṣe Ọjọ́ Àṣà ní ọdún tí ó kọjá.	negative
Ti o ba ni iye akoko rẹ, ṣiṣẹ takuntakun lati yago fun eyi ni Ere kan.	negative
Njẹ fiimu le jẹ buburu, ṣugbọn pataki?	negative
Ti MO ba jẹ ọjọgbọn fiimu kan ti n gbiyanju lati lọ kuro pẹlu ijiya awọn ọmọ ile-iwe mi, nitootọ Emi ko le ronu ibaamu ti o dara julọ fun ibojuwo ti o nilo.	negative
Gigun ju, iṣe buburu, aibikita pupọju	negative
. Itan-ọrọ ti o ni agbara ati ṣiṣe iṣe buburu ti itiju ni awọn ami-ami ti apanirun onibajẹ yii.	negative
Bawo ni fiimu kan ti o ni koko-ọrọ yii ṣe afẹfẹ soke jije yi lọra ati alaidun?	negative
eyi jẹ itan ti o ni agbara fun iyin pataki, ṣugbọn ipaniyan ko dara ati ki o jẹ ki o rọrun gbagbe.	negative
Yi movie ni o ni kere Charisma ju 'Kẹta Eye' jara lati awọn nineties pẹlu Pa Olu Jacobs. Duro kuro ninu eyi.	negative
nollywood ma nfi wa itiju	negative
Iwalaaye ti Jelili' jẹ oju-iwe oju-iwe ti inira ati oju oju ti o ni itara.	negative
