category	headline	text	url
business	Basali ya société canadienne Banro bakangami na basimba minduki	Basali ya Banro, société ya Canada ya boluki mines, bakangami na baye basimba minduki na etuka ya Maniema, na ndelo na Sud-Kivu, eyebisi molobeli ya mampinga ya FARDC na bisika biye, capitaine Dieudonné Kasereka. Kolanda maloba ya cap. Kasereka na AFP, basali baye bakutanaki na bato mabe o’mokolo ya mitano na 10 :30 ya ntongo kati na Salamabila na Kitindi na etuka ya Maniema. Bato mabe batumbaki motuka ya basali baye, ebakisaki cap. Kasereka. Bayike balobi basali minei nde bamemaki na bato mabe kasi rapport oyo tozuwi elobi ete moto moko ya Sud-Afrique mpe mosusu ya Zimbabwe nde bakangami na basimba minduki baye basalaka bikela mabe na etando eye, elobi cap. Kasereka na AFP. Kolanda maloba na ye, mampinga mazali kosala bolukiluki. Tokundola ete moto moko ya France akangemaki mpe atikamaki na sanza ya mitano ya 2017. Esika eye etondisama na babundi ya Mai Mai. 	https://www.voalingala.com/a/basali-ya-soci%C3%A9t%C3%A9-canadienne-banro-bakangami-na-basimba-minduki-na-maniema/5017868.html
business	Mokambi ya Rawbank atindami na Makala	"Mokambi to directeur général ya Rawbank, Thierry Taeymans, atindami na boloko ya Makala nsima na koyanola mokolo moleki na parquet mpo etali misala ya mikolo nkama ya yambo ya bokonzi ya président Félix Tshisekedi. ""Lokola na ba operations moko moko esalamaka na banque, Rawbank elobi ete etosaki mibeko minso,"" ekomi Rawbank ne liyebisi. M. Taeymans ayonalaki jeudi na parquet ya Matete mpo etali ba transactions (bosombitinyami ya misolo) mpe ba transferts (botindami ya misoslo) ya compagnie Somibo mpo na misala ya 100 jours na bkonzi ya president Tshisekedi. Mokambi ya Somibo nde azalaki moto ya mibale ya kotindama na Makala mpo na bozangi kotonga ba logements sociaux lokola ezali na contrat na mbulamatari. ""Lokola acteur responsible oyo alandaka bosaleli misolo na lolenge ya malamu na misala mya ye, Rwabank emipesi na bakonzi ya bosembo mpo na koyanola,"" elakisi liyebisi ya Rawbank. Mokambi ya Rawbank akomi moto ya minei ya kotindama na boloko ya Makala mpo na bolukiluki likolo ya misala ya 100 premiers jours ya M. Tshisekedi."	https://www.voalingala.com/a/mokambi-ya-rawbank-atindami-na-makala/5328054.html
business	Mokambi ya FONER atindami Malaka	"Procureur général ya Kinshasa/Gombe, atindi na boloko ya monene ya Kinshasa, na Makala, directeur ya FONER (Fonds national d’entretien routier), Fulgence Baramosi mpo na kopengwisa misolo ya kotunga nzela na mikolo nkama ya président Félix Tshisekedi. ""Ezali mpo kopengwisa koleka 20 millions $ ezalaki mpo kabongisa nzela na bituka ya Nord mpe Sud-Kivu mpe na Kasaï na société SCOC,"" eyebisi na VOA Lingala mokambi ya ACAJ (Association congolaise pour l’accès à la justice), Me Geroges Kapiamba. Mpo na mokambi ya ACAJ, ""ezali mafia ya solo eye misala mya bosembo miwuti kotiya maboko"". O’mokolo mwa misato (mercredi), Vital Kamerhe, mokambi ya ndako ya misala ya président Félix Tshisekedi, atindamaki mpe lokola na boloko ya Makala nsima na koyanola na mituna ya parquet ya Cour d’appel ya Kinshasa Matate na Limete. Mikolo mileki, bakambi baiike ya ba sociétés ya botongi, ya banques mpe bakambi ya ba baiike ya ba projets bitiyamaki mpe na Makala na bolukiluki ya boepngwisi misolo ya botongi mpo na mikolo nkama mya yambo ya Félix Tshisekedi na bokonzi. Vital Kamerhe nde akabaki misala miye yambo na mbulamatari ya ministre ya yambo Sylvestre Ilunga esalama. Bato banso baye nanu bakweyisami te o’likambo kasi bakozela kino procureur akolanda nzela inso yambo na kotinda bango na bosambisami to kotika bango. Yango ekozwa mwa mikolo mpe sanza."	https://www.voalingala.com/a/mokambi-ya-foner-atindami-malaka/5366286.html
business	Tshisekedi asololi na Guterres mpo na matata ya barrage ya Renaissance	Présidence Félix Tshisekedi asololi na kalaka mokonzi ya ONU Antonio Guterres mpo etali matata likolo na barrage Renaissance na ebale Nil, moko molandi suka na masolo na  Kinshasa kati na Egypte, Ethiopie na Sudan, maye mabisi eloko ya malonga te. Sango yango epesami na présidence ya RDC. Balakisi bilongi bya bikolo misatu balobaki na liyebisi ete esengeli ONU mpe bayi molongo basunga mpo na koluka eyano, na liyebisi nsima bakutanaki ya Kinshasa na bokambami bwa M. Tshisekedi. Bapesaki losako na M. Tshisekedi, motambwisi ya Union africaine, na kokamba likita lya Kinshasa. Ethiopie etongi barrage yango (GRED) na ntina ya kopesa lotiliki na bavandi na yango million nkama moko na tuku sambo mpe mboka esusu. Kkasi Egypte ekebisi ete yango ekopekisa kozwa mayi mpe elobaki ezali likambo lya bomoi. Ebale Nil ezali esika Egypte, mboka esobe, ezwaka mayi mpo na bilanga mpe ya komela. Sudan elobi ete botongi ya barrage Renaissance bokopekisa ba barrages na yango kozwa mayi masengeli.	https://www.voalingala.com/a/tshisekedi-asololi-na-guterres-mpo-na-matata-ya-barrage-ya-renaissance/5844423.html
business	Ouganda na RDC batie manzaka na boyokani mpo na botongami ya ba nzela mpe bokengi na Congo	"Milulu mya botiami manzaka na boyokani kati na Ouganda na RDC mpo na kotonga ba nzela na Congo mpe bokengi misalaki jeudi na Kampala. Président Yoweri Museveni ya Ouganda nde atiaki manzaka elongo na ministre ya RDC ya mambi ma bapaya Christophe Lutundula Apala oyo alakisa elongi ya mbulamatari naye. ""Elongo na bokulaka Lutundula Apala vice-Premier ministre mpe ministre ya mambi ya bapaya ya RDC totie manzaka na boyokani kati na ba mbulamatari na biso (IGA), boyokani boye botali botiami o’mosala ya kotonga ba nzela na mabele ma RDC,"" ekomi président Museveni na compte Twitter na ye. ""Natondi mwana nsomi Félix Tshisekedi mpo andimaki bobengisami na ngai mpe atindi Christophe Lutundula koya kotia manzaka na boyokani bokotikala na lisolo, boye bolakisi boyokani bokasi mpe bondeko kati na bikolo mibale,"" ebakisi M. Museveni. Mokonzi ya Ouganda alobi ete boyokani bwango botali mpe makambo misusu mingi lokola bobateli mpe bokengi, bopesani lotiliki, mombongo mpe botiami na misolo na bokeli misala to investissement nakotombolaka kimya mpe bofulukisami ya bikolo mibale. Boyokani boye bosalami ntango Ouganda na RDC bazali na bosambi na Cour internationale ya justice na Haye mpo na mbeba mampinga ma Ouganda (UDPF) masalaka na bitumba na mabele ma Congo. Ntango ya mokonzi ya kala Joseph Kabila, mbulamatari ya RDC esengaki Ouganda kofuta pene na milliards xomi ya ba dollars mpo na bobomi, bobebisi UPDF esalaki na Congo. Kasi Ouganda endimaki te mpe ekobaka na kowangana. Nzokande, bayi société civile na Beni, na Nord-Kivu, bayebisaki ete mampinga ma Ouganda makoataki na territoire ya Beni mikolo misato mileki mpo na kosala elongo na bayi FARDC, mampinga ma RDC. Bakeli mibeko baike ya RDC lokola Juvenal Munubo batelemeka likambo lyango mpoe likismaki te na Assemblée nationale."	https://www.voalingala.com/a/ouganda-na-rdc-batie-manzaka-na-boyokani-mpo-na-botongami-ya-ba-nzela-mpe-bokengi-na-congo/5907607.html
business	FMI elobi nkita ekiti moke na RDC	"FMI (Fonds monétaire international) ebimisi mpo na mbala ya yambo banda mibu mitano, rapport mpo etabli nkita ya Congo démocratique. Ebimisi rapport eye ntango masolo mazali kokoba na bakonzi ya RDC mpo na bozongi na misala mya molongo miye o’mboka mokambami na Felix Tshisekedi. ""Bokolisami ya nkita ya 2018 bozalaki 5,8%, bowutaki mingi mpenza ba mines (makele) biye bizalaki na bokoli ya 7% ntango misala misusu (ya ba mines te) mizalaki na 1,7%,"" elimboli Philippe Egoumé, représentant ya FMI na RDC. Limpinga lyoko ya FMI liwuti kosala mobembo na Kinshasa, sanza mibale nsima na bokutani ya mokonzi ya sika ya Congo, Félix Tshisekedi, na mokambi ya FMI, Christine Lagarde. Misala ya mines nde mizali 25% ya nkita ya Congo, ekundoli M. Egoumé. ""Bana ya Congo mingi bamona mbuma ya bokoli bona te,"" elobi Egoumé. FMI ekanisi ete nkita ekoki kokita na 2019, ekoma na 4,3% pamba te misala ya mines mikomata te. Bakonzi ya Congo démocratique bakoki kosenga masolo masusu na FMI nsima na bondimami ya rapport ya nkita na yango na Conseil ya administration ya FMI na suka ya sanza ya mwambe."	https://www.voalingala.com/a/fmi-elobi-nkita-ekiti-moke-na-rdc/4947182.html
business	Bolukiluki bozali kosalama na misolo Access Bank epesaki na basali ya APLC (Direcab a.i. ya Tshisekedi)	"Directeur de cabinet a.i. ya président Félix Tshisekedi asakoli ete bolukiluki bozali kosalama mpo na misolo basali ba APLC (Agence ya kopekisa mpe kobundisa kaniaka) bazwaki na Access Bank. Bakambi ba Misala mya kopekisa mpe kobundisa kaniaka, babengisami vendredi 18 décembre 2020 na Cour d’appel ya Kinshasa mpo na misolo basali ya APLC bazwaki na enketi bazalaki kosala na Access Bank. No media source currently available  ""Bolukiluki bozali kosalama na ngonga eye na ntina ya koyeba polele makambo masalamaki, soki mazali solo, masengeli kokitisama o’likambo mpe bakeli ba yango kopesama etumba kolanda mobeko,"" ekomi na mokanda, mokambi ya ndako ya mosala ya ngonga eye ya ndako ya mosala ya président Félix Tshisekedi, Désiré-Cashmir Kolongele Eberande. Liyebisi lya présidence libimisami nsima na bobanzani na ba réseaux sociaux ya bililingi bitalisi basali ba APLC kozwa nkasa ya misolo na maboko ya mokambi ya Access Bank, Arinze Kenechukwu Oswachale, na avocat na ye, Amani Cibambo. Basali ba APLC baye bakendaki kosala enketi nsima na bofundami ya mokambi ya Access Bank na blanchiment d’argent (kosukola misolo) mpe kotinda yango na badongolomeso (terroristes). Basali baye bazwaki 30.000 $ na passeport ya M. Arinze Kenechukwu Oswachale. 20.000 $ esengelaki ebakisama nsima. Nungu nungu makasi ebimaki mpo na likambo lya na mangomba ya société civile malanda bitumba na kaniaka. APLC ebimisaki mercredi liyebisi ya koloba ete misolo myango mitikamaki na parquet ya Cour d’Appel ya Gombe mpe nungu nungu eye ekokaki te kopekisa bolukiluki bokoba. ""Ata basali baye bazalaki kosala bolukiluki, epesameli bango te kozwa misolo mingi boye. Esengeli etumbu epesama,"" elobaki na VOA Lingala mokambi ya UNIS, réseau panafricain ya bitumba na kaniaka, Jean-Jacques Lumumba. ""Présidence ya Ekolo ezali kokundola molende ya mokonzi ya mboka na bitumba na kaniaka mpe na blanchiment d’argent (kolekisa misolo mabe na nzela elamu) yango ezali loboko ya bitumba na ye ya politiki,"" ekomi M. Eberande. APLC ezali agence président Félix Tshisekedi akelalaki mpe ekangama na présidence mpo na kobundisa kaniaka."	https://www.voalingala.com/a/bolukiluki-bozali-kosalama-na-misolo-access-bank-epesaki-na-basali-ya-aplc-elobi-direcab-a-i-ya-tshisekedi/5703816.html
health	Session extraordinaire ya Assemblée provinciale ya Kinshasa ekozala te mpo na COVID-19 (Godé Mpoy)	"Mokambi ya Assemblée provinciale ya Kinshasa, Godé Mpoy asakoli ete session extraordinaire ekozala te mpo na COVID-19. Nzokande bakeli mibeko baike bazalaki kozela bobengisami ya session extraordinaire mpo na kotika mokanda ya kosenga bolongwi na ye. ""Kolanda mikano mitali mbonge ya mibale ya bokono bwa COVID-19, miye mipekisi bosangani ya koleka bato 10, tozali na makoki te kobengisa likita bo' momesano,"" ekomi motambwisi ya Assemblée ya Kinshasa. M. Mpoy akundoli été sessio ordinaire ya septembre esukaka le 29 décembre mpe asakoli suka ya sessio eye ebandaki. Lobi loleki liboke lya bakeli mibeko bazalaki kobongisa mokanda ya kosenga bolongwi na ye, balobaki ete bazwaki ntango te ya kotika pétition yango mpo esengalaki kolekisa yambo budget. Budget yango endimami ya 724 milliards Francs congolais. Basusu balobi ete ntina ya kolongola ye ezali lisusu te mpo M. Mpoy mpe andimi kokota na Union sacrée, lingomba mokonzi ya mboka Félix Tshisekedi azali kokela mpo na kozwa majorité ya sika na ba institution mpe koyeba kokamba malamu. Bakeli mibeko yango mpe bakanelaki mokambi ya engumba mpe etuka ya Kinshasa Gentiny Ngobila. Kasi ye mpe lokola akotia na Union sacrée."	https://www.voalingala.com/a/session-extraordinaire-ya-assembl%C3%A9e-provinciale-ya-kinshasa-ekozala-te-mpo-na-covid-19/5717523.html
health	Etats-Unis epesi ndingisa bakoni ba Ebola basalisama na ba anti-corps ya synthèse emekamaki na RDC	"Etats-Unis epesi ndingisa ete bato bakoma kosalisama na ba anti-corps ya synthèse na bokono bwa Ebola emekamaki na RDC. Ba anti-corps ya synthèse yango ekelami na société ya biotechnologie Regeneron mpe emonisi ete bato bazali kokufa mingi te nsima na kozwa yango. Emekamaki na Ekolo Congo démocratique. Ezali lisalasi lya loilelenge wana nde président Donald Trump azwaki mpo na abika na bokono bwa COVID-19. Lisali lyango libengami Inmazeb, lipesama na mosisa. Dr. Jean-Jacques Muyembe mpe akelaki llisalisi to mono mosusu ya ndenge wana na ba anticorps ""monoclonaux""."	https://www.voalingala.com/a/etats-unis-epesi-ndingisa-bakoni-ba-ebola-basalisama-na-ba-anti-corps-ya-synth%C3%A8se-emekamaki-na-rdc/5623278.html
health	COVID19 : Sassou aboyi kobimisa Mokoko na Okombi babima na boloko	"Président Denis Sassou N’Guesso alobi ete ntina ezali te ya kobimisa na boloko Jean-Marie Michel Mokoko mpe André Okombi Salissa, ba opposants politiques babale ata COVID19 ezali kongala na mokili. M. Sassou ayonalaki na mituna ya bapanzi sango ya France 24 na RFI. Alobi ete bato baloko 365 babimisami. Ezali baye bazwaki etumbu ya moke mpe bakokisaki mikolo mya bango na boloko, alimboli. Nzonkande, ONG Amnesty international esengaki le 20 avril bobimisami ya bato ba boloko mpo na kobatela bango na COVID19. Amnesty international etangaki nkombo ya candidat ya kala na mponami ya mokonzi ya ekolo na 2016, Jean-Marie Michel Mokoko mpe na André Okombi Salissa, ba opposants bable baye bakatelamaki etumbu na kofundama koluka kokweyisa bokonzi na 2018. ""Batiamaki te na boloko mpo bazali bayi politiki kasi mpo basalaki mbeba ya droit commun,"" eyebisi M. Sassou. ""Ezali na ntina te kotika bango na koluka kosilisa nkaka na boloko,"" ebakisi M. Sassou. Président ya Congo-Brazzaville akanisi ete ntangu ekomi nanu te ya koloba soki esengeli kozongisa nsima maponami mabongisami mpo na trimestre ya yambo ya 2021. Lingomba na ye PCT (Parti congolais du travail) eponaki ye lokola candidat na maponami mwango. M. Sassou, na mibu 75, akokisa mibu 35 na bokonzi. Awangani ete azali kolengela mwana na ye Chrystel Sassou N’Guesso na kokitana na ye. Bato 236 bayebani kozwama na COVID na Congo-Brazzaville, zomi bakufi, 26 babikisami."	https://www.voalingala.com/a/covid19-sassou-aboyi-kobimisa-mokoko-na-okombi-babima-na-boloko/5410421.html
health	Bill Clinton akoti lopitalo	"Bill Clinton, mokonzi ya kala ya Etats-Unis, oyo azali na mibu 75, akoti lopitalona Californie, eyebisi molobeli na ye. ""Mardi na mpokwa, président Clinton akotaki na centre médical UCI mpo na lisalisi na bokono bozali COVID te. Azali kokoma malamu, azali kopesa matondi na minganga, mafilimo, na banso bazali kosunga ye,"" elobi Angel Ureña na liyebisi na Twiter. Nsima na mikolo mibale, M. Clinton azali koyanola malamu na ba antibiotiques, ebakisi molobeli wa ye. M. Clinton azalaki mokonzi ya Etats-Unis ya mbala 42. Aponamaki mbala mibale mpe atikalaki na bokonzi wuto 1993 kino 2001."	https://www.voalingala.com/a/bill-clinton-akoti-lopitalo/6272231.html
