business	Gridco say excess power supply cause nationwide dumsor	"Ghana Grid Company (GRIDCo) say de nationwide blackout wey Greater Accra Region, Central, Western, Ashanti, Northern Region den stuff be sake of excess power supply which shut down dema thermal plants. Chief Executive of GRIDCo, Jonathan Amoako Baah, explain say de blackout happen afta power wey dem dey supply to Côte d'Ivoire reverse to Ghana again. Ghana dey export about 100 Megawatts from dema system give Côte d'Ivoire system, but Côte d'Ivoire suddenly lose dema lines to Mali which cause over-generation sake of that Côte d'Ivoire start dey export power back to Ghana. ""De power plants for Ghana be sensitive to power fluctuations, dis be what cause de shutdown of thermal plants for Ghana which caused de outage,"" Mr Amoako Baah explain. More Ghanaians go on top of social media take share dema frustration over de power outage."	https://www.bbc.com/pidgin/tori-50570258
business	Birds go replace Jammeh face ontop Gambia new money	Di Gambia don release new currency notes wey get di national birds ontop, to take am replace foto of former President Yahya Jammeh. Central bank chief Bakary Jammeh present di money to President Adama Barrow before dem release am through commercial banks starting from Tuesday. Di money wey Di Gambia dey use na dalasi, wey don dey in circulation since independence for 1965. Di new notes na total change of all dia money including 5, 10, 20, 50, 100 and 200 notes. Gambia presidency ontop dia @Presidency_GMB announce di change on Monday. Na for 2015 dem print di money wey get oga Jammeh foto ontop and di central bank announce for 2018 say dem go begin commot am from circulation. Oga Jammeh rule end wen President Adama Barrow take office afta im win elections for December 2016. Di currency change dey happun for di time wen di Truth, Reconciliation and Reparations Commission (TRRC) wey di Gambia goment setup, dey investigate human rights violations wey dem allege happun during Oga Jammeh 22-year rule. Di mata include report of anyhow kill kill, torture and illegal detention.	https://www.bbc.com/pidgin/tori-49238442
business	Rivers state Governor Wike don reopen markets for business	"Rivers State goment don announce re-opening of all markets for di state wit effect from Tuesday, August 18, 2020 from 7a.m but dem go close by 6p.m daily. Governor Nyesom Wike announce dis one for state-wide broadcast say Rumukwurushe (Oil Mill) and Oginiba Slaughter Markets still remain closed. Di Governor say as markets resume business, dem must operate in strict compliance wit di established protocols on wearing of face masks, washing of hands and maintaining social distancing come add say di Goment lift di ban on markets to increase economic activities for di State. ""Any market wey open to di public and fail to comply strictly wit all dis protocols go close down. We go prosecute di market managers while di shops wey no comply go dey forfeited to di State Government without notice."" Governor Wike also say Churches fit now hold services wit 50% of dia hall capacity as far as di leadership fit enforce wearing of face masks and washing of hands for di entrance by worshippers. ""Di ban on outdoor sports activities for Port Harcourt Club, Golf Club and di Port Harcourt Polo Club also dey lifted. ""Members of dis clubs must also comply wit di established Covid-19 protocols or risk anoda closure. But, all night clubs, cinemas, bars and in-service restaurants still dey banned until further notice. Di established restrictions on public burials and weddings still dey in force."" Di Governor add. Im come direct all local goment Chairmen to ensure strict compliance wit di protocols for dia local loment areas. Governor Wike say dem don also increase capacity for di State surveillance, contact tracing, testing and treatment of positive cases in line wit di National Centre for Disease Control (NCDC)."	https://www.bbc.com/pidgin/tori-53812992
politics	"Father Mbaka show face afta protesters enta street for Enugu state say e ""miss"""	Reverend Father Mbaka di catholic priest wey pipo dey find for Enugu state don show. May pipo bin dey fear say sometin do am afta e no show for service. As di mata dey cause protest for di state, na so di Department of State Services (DSS) tok dem bin no carry di priest. Wetin bin first happen Followers of di Catholic priest and leader of di Adoration Ministry for Enugu, dey protest plus destroy tins for di house of di Catholic Bishop of di Enugu Diocese, Bishop Callistus Onaga, on top accuse say im sabi di where about dia leader Rev. Father Ejike Mbaka. According to di protesters, di last place wey Father Mbaka tell dem say im dey go di Bishop house on Tuesday and since dat night dem neva seem am. So far di Bishop neva comot to tok anytin. Father Mbaka don dey news dis past few days afta im cari prophesy say make Nigeria President Muhammadu Buhari resign. But presidency respond to di prophesy say Mbaka dey attack Buhari becos im ask for contract  but dem no give am. Afta some hours of protest, one Toyota Rav4 motor come drive enta di crowd of protesters. Immediately, di protesters come dey happy and celebrate say Reverend Farther Mbaka don come back. Most of dem come dey sing 'oyoyo' 'oyoyo' and later Reverend farther Mbaka come stand up  from di roof of di car and wave di protesters. Members gada dis morning for dia Wednesday church programme for Adoration ground for dia usual church programme wen dem announce to dem say dem no no wia Father Mbaka dey. For di announcement, dem say Bishop Onaga bin call Mbaka on Wednesday say im wan see am for im house. Since Mbaka go see Bishop im neva come back and nobodi sabi wia e dey. Na dis announcement make im followers para go di bishop house to ask am wia Mbaka dey. As dem para tire for di bishop na im dem hear say di bishop no dey im house. Na so protesters carry march go Holy Ghost Catholic Cathedral, di Bishop parish.	https://www.bbc.com/pidgin/tori-56998903
health	Ukraine-Russian war: Russian shelling 'destroy' Ukraine maternity hospital on 9 March	"Russia forces wey surround di southern port city of Mariupol don destroy one maternity hospital, Ukraine yok. President Volodymyr Zelensky say children bin dey under di wreckage, and call on Western leaders to impose no-fly zone. Im also post video from inside di hospital, wey appears badly damaged. E neva get any imformate yet about any death or injuy, or on whobin dey inside di hospital wen di bombing dey happun. Mariupol city council say di strike don cause ""colossal damage"", and dem publish video wey show buildings wey don burn finish, cars wey dey destroyed and one very big hole outside di hospital. BBC don confam di location of di videos. Russia forces don surround Mariupol for several days, and all attempts to get ceasefire to allow civilians to leave no work. ""Di whole city dey without electricity, water, food, whatever and people dey die sake of lack of water for dia body,"" Olena Stokoz of Ukraine Red Cross tell BBC. E add say her organisation go continue trying to organise evacuation corridor. Earlier Ukrainian Foreign Minister Dmytro Kuleba say, ""almost 3,000 newborn babies lack medicine and food"" for Mariupol, and say Russia still continue to hold more dan 400,000 pipo ""hostage"". Russia insist say e no dey target civilian infrastructure for Ukraine. Meanwhile, convoy of civilians don ready to leave several towns near Ukraine capital, Kyiv, according to regional leader Oleksiy Kuleba. Ukraine armed forces agreed to stop firing on Wednesday on six evacuation routes for 12 hours, from 09:00 to 21:00 local time (07:00 to 19:00 GMT). Dem ask Russia forces to fulfil dia commitment to di local ceasefires, but Russia shelling still continue wit more reports of civilian deaths. Oleksiy Kuleba, wey dey head Kyiv regional administration, say civilians suppose to leave town like Bucha and Hostomel to di north-west of Kyiv, as several of dem under Russian occupation. ""I really hope say everytin go dey fine and we go look afta our people."" Police said convoy of buses and oda vehicles dey on dia way and dem ask residents to follow dia instructions. For separate incident dem say Russia forces don kill one policeman as im dey helep evacuate civilians from di town of Demydiv north of Kyiv. Mayor of Russian-controlled Enerhodar for south say civilians don begin enta buses to leave, but for di north-east, officials say Russia don block anoda key corridor from Izyum, southeast of Kharkiv sake of dia bombardment. One woman dey dem dey call Valentina wit her relatives for northern city of Chernihiv tell BBC say Ukraine soldiers bin prevent some long line of civilians wey bin wan leave by car on Tuesday. She speak to her relatives early on Wednesday: ""Ukraine pipo sen dem back, tell dem say dem dey fight for road. Yesterday somebody come from di oda direction of di road, so dem no close am."" She also say pipo for Chernihiv, wey dey hide inside cellars or for underground from daily Russia missile attacks, dem neva tell dem about di evacuation corridors. Ukraine managed to carry out im first mass evacuation on Tuesday, dem move about 5,000 civilians by bus from Sumy to Poltava, for centre. Di convoy take almost 12 hours to reach di city, as dem force dem to drive follow long way round areas of active fighting. BBC correspondent Sarah Rainsford watch as some of di civilians wey arrive leave crowded buses and rush for di waiting train. Many for di first convoy out of Sumy na medical students from India. One woman described two ""miserable"" weeks living mostly underground wit small supply of water and food. ""We bin dey starve,"" Manisa tok."	https://www.bbc.com/pidgin/world-60669751
health	Covid-19: Omicron dey spread fast fast - French PM	"Di Omicron variant dey ""spread at lightning speed"" for Europe and go dey likely to become dominant for France by di start of next year, French Prime Minister Jean Castex don warn. E tok on Friday, hours before France impose strict travel restrictions on those wey dey enter from di United Kingdom. UK so far be di hardest hit for di region, with nearly 15,000 confamed Omicron cases on Friday. Across di continent, health officials dey ready for a wave of infections. Authorities announce additional restrictions for Germany, the Republic of Ireland and the Netherlands on Friday as goments dey chook eye on how to tackle am. Europe don already record more dan 89 million cases and 1.5 million Covid-related deaths, according to di latest EU figures. But Germany Health Minister Karl Lauterbach tell reporters on Friday say di kontri ""must prepare for a challenge wey we bin never get like dis"", while im public health agency put  France, Norway and Denmark as ""high risk"" due to rising number of infections for those kontries. Germany too report more dan 42,000 cases on Saturday, dis wna come down from 50,000 new infections wey dem record on Friday. For Ireland, wia a third of new cases dem record na sake of di new variant, Taoiseach Micheál Martin say dem dey expect ""to see infections for rate wey dey more dan anything we don see to date"". Di warnings dey come as di UK report a record number of Covid infections for a third day in a row - more dan 93,000 - e dey largely driven by Omicron. France close im borders to pipo wey dey travell from UK for business or tourism at 23:00 GMT on Friday, with long queues wey form for di Port of Dover and Eurostar terminals as pipo bin dey try to enta before di ban come into effect. Dem no be di only kontri wey dey tighten dia controls. Earlier dis week, Italy, Greece and Portugal announce say visitors from di EU go need to present negative test result on arrival - even those wey don dey vaccinated. Speaking hours before di new rules come in, Mr Castex say di travel restrictions be part of a series of measures wey dem dey bring in to stop di infections. E include to shorten di gap between di second and third dose of vaccine, and e require a full vaccination to enta restaurants and long-distance public transport. Additionally, all official New Years Eve celebrations and firework displays don dey cancelled. Meanwhile, for the Netherlands, Dutch health experts don say make di kontri go into a ""strict"" lockdown, local media dey report. Prime Minister Mark Rutte say Omicron fit be di kontri dominant strain by January, similar to France. Since late November, bars, restaurants and most shops don dey ordered to close between 17:00 and 05:00 local time. Dis measure bin suppose end before Christmas, but go now continue until 14 January. Di Netherlands record more dan 15,400 infections on Friday - less dan previous days, but far higher overall dan any oda time during di pandemic. Di hospitality industry for di Republic of Ireland say new rules from Monday wey mean pubs, restaurants, theatres and cinemas must close every night by 20:00 local time na sometin wey no go swett dem for belle.. Sports venues go get to operate at 50% capacity or get attendance numbers pegged at 5,000. Wedding celebrations go dey allowed to go on until midnight - with maximum of 100 guests. Already a limit of four households na im dey allowed to socialise togeda inside one home."	https://www.bbc.com/pidgin/world-59708776
health	Coronavirus treatment: Immune sign dey give beta hope say Covid-19 fit dey treated	"Scientists for UK don begin test one treatment dem dey hope say go fit reduce how Covid- 19 dey take affect patients wey dey sick well-well from di virus. Dem discover say dos wey di virus hook wella get small number of immune cells dem dey call T-cell. Dem go begin clinical trial if one drug dem dey call interleukin 7, wey dey always boost T-cell fit epp di patients recover. Di program get scientists from Francis Crick Institute, King's College London and Guy's for St Thomas' Hospital. Dem don look di immune cells for di blood of 60 Covid- 19 patients and dem see say di number of T-cells for dia blood don reduce. Prof Adrian Hayday from di Crick Institute say wetin dey happun wit di immune cells shock am. E explain say di immune cells dey try protect us but di virus dey kill dem. For inside one microlitre (0.001ml) drop of blood, normal adults wey dey healthy dey get between 2,000 and 4,000 T-cells, wey dem dey call T lymphocytes. Di Covid patients wey di team test get between 200-1,200. Di researchers say these findings make dem develop one ""fingerprint test"" wey fit check di level of T-cells for di blood go fit quick tell which patient case go dey serious. Manu Shankar-Hari, one critical care consultant for Guy's and St Thomas' Hospital for London, tok say about 70% of Covid- 19 patients wey im dey see for intensive care dey come wit between 400-800 lymphocytes per microlitre. ""When dey begin recover, dia lymphocyte level also go return to normal,"" he add. Dem don test Interleukin 7 for small group of patients wey get sepsis and e dey increase di production of these specific cells. Dis trial go dey for patients wey get low lymphocyte count wey don dey critical care for more than three days. Mr Shankar-Hari tok say dem dey hope say wen dem increase di cell count, di viral infection go comot. Dis research don also provide more knowledge for di way di disease take dey waka for di immune system and Prof Hayday say e go dey okay for scientists all over di world dey find clinically valuable information. ""Dis virus wey turn di world upside down dey unique - e dey different. Na something wey neva happun before."" ""Dis virus dey different and e dey give time for future research - wey we go start immediately - we need find out di mechanism wey dey give dis virus power."""	https://www.bbc.com/pidgin/tori-52784276
sports	Israel Adesanya vs Robert Whittaker 2 UFC 271 - Revenge or repeat of 2019?	"Nigerian-New Zealand mixed martial art champion Israel Adesanya go face Australian Robert Whittaker again afta im beat am in October 6, 2019. Whittaker bin dey defend im middleweight title wen Adesanya knock am out for round two of di fight inside di Marvel Stadium, Melbourne, Australia. Afta Whittaker lose im title to Adesanya in 2019, im tok say di defeat carry am enta ""dark place"", and Adesanya don promise say e go take im opponent to ""di dark place again"" on Saturday night for Houston, Texas. Wetin go make dis fight dey tough be say Whittaker go won collect im title back and Adesanya go also won repeat wetin happun for 2019. For im pre-fight news conference , Adesanya tok say no be secret say im and Whittaker no like each other. ""No be secret say we no like each other. But I dey glad say im bin pull imself out of di dark place - say im dey feel much better and say im be better man and fighter,"" Adesanya tok. Whittaker tok say im don improve on im game and say di rematch go allow am test imself and how far im don improve. Adesanya dey trend for Nigerian Twitter space as im kontri men dey root for am ahead of di rematch. American mixed martial artist Kelvin Gastelum tok say no be everybody fit do wetin Adesanya dey do. Im bin face Adesanya in 2019 and e say e dey very surprised with im ability. ""Di way wey we take dig am, dat fifth round, no be many pipo for dis planet fit go dat kind dimension and survive. ""Physically, mentally and spiritually - no be many pipo fit do am. His (Adesanya's) grit and his ability to dig - I dey very surprised,"" Gastelum tell BBC Sport. Whittaker most recent fight na di one wey im win against Gastelum for last year April. Gastelum tok say im dey very surprised afta di fight. ""To be honest, I neva dey so impressed after a fight - I bin go back to di locker room scratching my head. ""E bin dey operate on another level and I never feel like dat before inside fight, even against Izzy (Adesanya),"" Gastelum tok. ""E just dey better dan me dat night. I never dey outmanoeuvred like dat - I never feel somebody who dey dat much faster."""	https://www.bbc.com/pidgin/60361158
sports	Transfer rumours: Suarez, Kane, Lukaku, Haaland, Salah, Pochettino	Aston Villa manager Steven Gerrard dey monitor Atletico Madrid Uruguay striker Luis Suarez, 35, wit di prospect of making im move dis summer. (Athletic - subscription) Manchester United dey consider fresh summer move for Tottenham 28-year-old England striker Harry Kane. (Mirror) Lionel Messi papa and agent Jorge don call Barcelona to discuss weda di 34-year-old Argentina forward fit return after im leave last summer for Paris St-Germain. (90min) Barcelona go consider move for Chelsea Belgium striker Romelu Lukaku, 28, if dem no fit sign Borussia Dortmund Norway forward Erling Braut Haaland dis summer. (AS via Star) Barcelona manager Xavi dey keen on di all round ability wey Liverpool Egypt striker Mohamed Salah, 29, go add to im side. (AS - in Spanish) Arsenal manager Mikel Arteta and Tottenham boss Antonio Conte dey nine-man shortlist for di Paris St-Germain job if Mauricio Pochettino chop sack. (L'Equipe via Mail) AC Milan believe Lille Dutch defender Sven Botman, 22, and Portugal midfielder Renato Sanches, 24, go sign for dem imminently. (90 Min) Liverpool no go sell or loan Ireland goalkeeper Caoimhin Kelleher, 23, during di summer transfer window despite interest from Premier League clubs. (Sun) Manchester City dey set to join Real Madrid and Manchester United in di race to sign Bayern Munich Poland striker Robert Lewandowski, 33, if im dey available in di summer. (Fichajes - in Spanish) Leeds United Brazil forward Raphinha, 25, dey enta Barcelona and Manchester United eye. (Football Transfers) Liverpool also dey interested in Leeds' Raphinha. (Fabrizio Romano) Liverpool dey close in on di signing of Scottish 16-year-old full-back and winger Ben Doak from Celtic. (Athletic) Fiorentina dey in talks with Arsenal over permanent deal for 26-year-old Uruguay midfielder Lucas Torreira, wey dey on loan. (Fabrizio Romano) Benfica dey eye Paris St-Germain 34-year-old Argentina forward Angel di Maria. (Record - in Portuguese) Lazio Albania goalkeeper Thomas Strakosha, 26, na target for Premier League clubs. (Calciomercato - in Italian) Real Madrid 25-year-old Spain midfielder Dani Ceballos, wey spend time on loan for Arsenal between 2019 and 2021, dey face uncertain future for Bernabeu. (AS - in Spanish) Barcelona dey close to complete di signing of Morocco defender Noussair Mazraoui, 24, wey dey out of contract with Ajax at di end of di season. (Sport)	https://www.bbc.com/pidgin/sport-60749114
health	Yaoundé-Nsam local bomb: Four pipo wound, two serious for hospital	"Anoda local bomb explode on Sunday night for Nsam area for Secteur A for about 9:00 pm, injure 4 pipo, police don tell BBC Pidgin. Police give de figures afta local reports tok of 15 dead and 30 wounded. Like de oda explosions, dis na concoction for iron rods and motorcycle battery inside bag. Police also deny say deh catch de pipo weh plant de bomb as some reports tok. Police say as deh barricade de area, one motorcycle man wan force for pass deh arrest yi and de passenger but investigate show say deh no get anything for do wit de explosion, security officials tok. For hospital Christine weh e case no too serious tell BBC Pidgin say e bi dey inside de bar di drink wit e sista. ""Afta we order and just taste our drink small, ah start play game for ma phone. But, de bag weh e explode bi stand on top table wit soft drink laik say de pesin di kam back. So when de bag explode ah just feel as some force push me, ah go fall hit ma head. De place for ma leg wit wounds na weh na trouser and shoe end. De trouser really helep me as Laurene weh e burn plenti, bi weh short skirt and top, e back burn, Christine tok.. ""As ah sleep for Efoulan Hospital deh give drip, ma head cold down but as ah kam see ma sista, de head start hot again and deh admit me again for dis clinic"". ""Ah no know wusai ah go get moni for do scan"", Christine tok. For de past six months, about six local bombs don explode for Yaoundé. Hole dey for inside bar weh explosion open'am. Since weh de bombs di explode no group don claim responsibility and de reason for de explosions."	https://www.bbc.com/pidgin/tori-54777148
politics	Edo State Governorship Election: How President Muhammadu Buhari endorsement of Osagie Ize-Iyamu go affect im friend Gov. Obaseki	President Muhammadu Buhari don approve alias endorse Pastor Osagie Ize-Iyamu as di candidate of Nigeria ruling All Progressives Congress (APC) ahead of di 19 September, 2020 governorship election in Edo State. Di Nigerian leader press hand for di APC Governorship Candidate on Friday 7 August, just two months afta Pastor Ize-Iyamu port comot from di kontri main opposition Peoples Democratic Party (PDP) to join di ruling APC for di southern state of Edo. Wit just a little over a month or five weeks before di governorship election for Edo State, wetin Buhari do mean say im go back im party candidate over im friend and current Govnor Godwin Obaseki wey dey also contest di 19 September vote. Na just for June, wen Obaseki never port comot di president APC party, na im e meet Presido Buhari to show am say e don buy nomination form to contest di June primaries as Governorship aspirant for Nigeria ruling APC before e finally port comot go join di main opposition PDP. Govnor Godwin Obaseki dey find second term for office but APC screening committee disqualify am on top alleged fake certificate, before e port comot go join PDP. Govnor Godwin Obaseki on Friday explain how di current Edo House State House of Assembly crisis wey lead to declaring 14 lawmakers seat vacant afta 180 days as e follow for di whol political crisis ahead of di 19 September, 2020 election. President Buhari receive di APC governorship candidate togeda wit di National Chairman, APC Caretaker Committee, Gov. Mai Mala Buni of Yobe State, di APC Campaign Chairman for Edo State wey be Governor of Kano State, Dr Abdullahi Umar Ganduje and Governor of Kebbi State, Abubakar Atiku Bagudu. Osagie Ize-Iyamu na pastor and politician. Im bin contest against Obaseki for di 2016 govnorship election as candidate of di opposition Peoples Democratic Party. Pastor Ize-Iyamu dey for di centre of di battle between Godwin Obaseki and Adams Oshiomole, and im na di candidate wey dey enjoy Oshio Baba support pass to represent APC for di 2020 election. Im be one time chief of staff and secretary to di Edo state goment. But e get heavy corruption case wey dey hang for im neck. President Buhari win election for 2015 and 2019 sake of im fight against corruption but e belike say di Nigerian presido never see any reason to consider di corruption accuse against di new APC candidate as a big deal. For Nigeria, di president party or di party wey im dey support get higher chance to win governorship elections. Politics na game of numbers and every state dey important to any political party. For Nigeria ruling All Progressive Congress party, di more states wey dem get to govern, di more power wey dem go fit enjoy on top different states. Until Edo state governor Godwin Obaseki bin resign from APC on June 16, 2020, di party bin dey control 21 states while opposition Peoples Democratic Party bin dey im charge of 15 states. As govnor Obaseki register as PDP member on Friday 19 June, e mean say di party now get 16 states, at least till di 19 September election happun. On top of dat, Edo na di only state wey APC bin fit get for South-South Nigeria afta di 2019 governorship election for Nigeria. We still dey chook eye for dis tori, make you dey refresh dis page for more updates.	https://www.bbc.com/pidgin/tori-53690212
business	Google announce SafeBoda as dia first investment receiver for Africa $1bn fund	"Google announce dia first investment from di Africa Investment Fund wey CEO of Google and Alphabet, Sundar Pichai launch during Google for Africa launch for October. Dis first investment be for SafeBoda, one venture-backed company wit investors wey include GoVentures (GoJek), Allianz X, Unbound, Beenext and Justin Kan. For inside statement wey di di Nigeria Agency Lead  Nosa Iyamu release, dis go helep drive SafeBoda growth for Uganda and Nigeria, scale up dia transportation-led app. E go help to offer new payment and financial service solution for dia set of customers: passengers, drivers and merchants wey dey grow. One of di co-founders Ricky Rapa Thomson, wey be former boda driver for Kampala, say im sabi say"" we be di lifeblood of Africa cities and we power economic development. E say SafeBoda dey happy say leading global companies like Google see di importance of backing start-ups wey dey work towards dis goals."" Managing Director for Google in Africa, Nitin Gajria add say ""I dey happy about our first investment from di $50M Africa Investment Fund wey we announce two months ago . "" Dis na part of our ongoing commitment to tech startups for Africa.  I get firm belief say no one dey better placed to solve Africa biggest problems dan Africa young developers and entrepreneurs. We dey look forward to announce subsequent investments for oda startups."" SafeBoda be one transport app wey dem launched for 2017 to connect passengers to dia community of safer and trusted drivers. Since den SafeBoda don grow to serve over 1 million customers, expand dia transportation-led super app wey dey offer rides, parcel delivery, food and shop, payments, savings and oda financial services. Di company deyBased for Uganda & Nigeria, SafeBoda be one venture backed company wit investors wey include oda ogbonge investors wey. SafeBoda don also work wit number of organizations to helep for road safety and financial inclusion. Some of di companies include Shell Foundation, United Nations Capital Development Fund (UNCDF), UN Women and the Global Road Safety Partnership, plus odas. Di company get more dan 200 employees, more dan 25,000 drivers for im community and don complete over 40 million orders. SafeBoda say dem dey grow dia team for both Uganda and Nigeria. Internet technology giant, Google bin announce di ogbonge investment of $1 billion for Africa for October dis year. For one Google for Africa event, oga of Alphabet Google, Sundar Pichai bin say di investment go dey for over five years. And e go cover initiatives from better connectivity to investment in start-ups as e go help boost di continent digital transformation. E say di investment go be di biggest investment by di US technology company for Africa. Google say di plan na to chook di money inside projects wey go berekete across Africa continent, including Ghana, Kenya, Nigeria and South Africa. West Africa tok-tok person Taiwo Kola-Ogunlade bin tell BBC pidgin say young pipo go benefit past for di investment as 70 percent of Africa young pipo dey below 25 years of age. So young pipo wey get small business go fit take advantage of di opportunity wen e start. Google dey build global infrastructure wey go help bring faster internet to more pipo plus lower connectivity money and one subsea cable Equiano wey go run through South Africa, Namibia, Nigeria and St Helena and connect di continent wit Europe. Google go expand one ""Device Financing"" collabo wey dey wit Kenya across Africa wit partners like Airtel, MKOPA, MTN, Orange, and odas to help millions of first-time Smartphone user gain access to quality, affordable Android Smartphone. Di company say dem go invest in Black-led start-ups through one Black Founders Fund to provide cash awards and hands-on support. Dis one go add to Google support through di Google for Start-ups Accelerator Africa, wey don helep more dan 80 African startups wit equity-free finance, work space and access to expert advisors over di last three years. Di launch of one Africa Investment Fund of $50M in start-ups and provide dem wit access to Google employees, network, and technology to help dem build products wey make sense for dia community. Empower businesses as dem continue or embark on dia digital transformation: dis go be inside collabo wit di non-profit organisation Kiva. Google say dem dey provide $10M for low-interest loan to help small businesses and entrepreneurs in Ghana, Kenya, Nigeria and South Africa to get through di economic gbege wey Covid-19 cause. Young pipo wey dey run small business Business wey di owner be young pesin Business wey employ young pipo Non profits wey dey provide opportunity to young pipo, women Non profits wey dey work to improve lives Plus oda important group for Africa Di company say wetin matter to dem na to bring di benefit of di web to everybody wey dey Africa."	https://www.bbc.com/pidgin/tori-59688311
health	Coronavirus: How COVID-19 fit be agent of peace for Cameroon	As coronavirus continue to dey spread for Africa - anoda angle don dey to di tori - e fit bring peace? Armed groups all ova di world dey call for ceasefires to helep pipo concentrate to fight di virus. Dis dey happun as United Nations Secretary General, Antonio Guterres say make oda armed groups for Anglophone regions drop dia guns for helep fight  Covid-19 pandemic. Antonio Guterres e call kam afta Southern Cameroons Defence Forces, SOCADEF gree for mash break for fighting for Anglophone regions. UN boss bi send global message say make all fighting stop for de world for helep fight one enemy, Covid-19. Cameroon don already confirm 88 Covid-19 cases, two  pipo well go house and two die. About 500 pipo di wait for do de test and de good news na say Jack Ma Chinese billionaire dash Cameroon and oda African kontris 20,000 test kits, 100,000 masks and 1000 protection kits. Afta e call separatist fighters for Anglophone regions for drop dia guns look for peaceful solution for de fighting for Northwest and Southwest Cameroon. SOCADEF, one of de many groups separatist groups for Anglophone regions say deh go mash 14 days  break for fight  face number one enemy, Covid 19. Ebenezer Akwanga  SOCADEF leader say deh no go fight from March 29 go reach April 12, ake international community take humanitarian action for fight dis pandemic. Samuel Sako e group, 'interin goment', say deh drop dia guns if  UN  monitor de ceasefire. Covid-19 na disease weh e touch nearly de whole world weh WHO don call'am pandemic. Alredi, di  Syrian Democratic Forces don pause military action. President Rodrigo Duterte bin announce unilateral ceasefire for Philippines wit communist fighters. And one separatist group for di border of Cameroon and Nigeria to say dem get plan to start two-week ceasefire on Sunday, dia leader tell BBC. Just now Cameroon don confirm 88 Covid-19 positive cases and de situation di bad everi day. Anglophone crisis start for 2016 and just now more dan 3000 pipo don, 600,000 pipo don run go odas areas and 600,000 pikim dem don komot for school, 60000 dey for Nigeria.	https://www.bbc.com/pidgin/tori-51993921
sports	France vs Germany: Four reasons why you no go wan miss dis group F match for Euro 2020	Di current world champions France go face di old world champions Germany for Euro 2020 group F match for Allianz Arena on Tuesday evening by 8pm Nigerian time. Dis go be di first time France and Germany go ever meet for group stage of a competition. Germany form ahead of dia first game of Euro 2020 get as e be. Die Mannschaft draw 1-1 wit Denmark before dem hammer Latvia 7-1 for friendlies match leading up to the competition. France dey come into dis game wit two 3-0 wins, against Wales and Bulgaria, and go hope say dia recent fine form go continue. See five oda reasons why you no go wan miss di Group F match of dis two ogbonge teams. Karim Benzema go hope to start for im first major international competition since di 2014 World Cup for Brazil. Di Real Madrid striker bin play di last two friendlies alongside Kylian Mbappe for di French attack. Even though im get injury for di Bulgaria game, Didier Deschamps say im suppose dey available. Some players go play against dia teammates for dis ogbonge game. Chelsea Antonio Rudiger, Kai Havertz and Timo Werner go play against N'Golo Kante and Kurt Zouma, while Benzema and Raphael Varane go, go against dia teammate of seven years Toni Kroos, di three players dey represent Real Madrid. A total of 12 players fit play for Allianz Arena for Bayern Munich, so na like home away from home for those players. Afta Kante become Champions League winner two weeks ago with Chelsea, im go begin anoda chapter for im career wia im go hope to guide im kontri to European success. Afta joining Leicester City for 2015 as an unknown quantity, Kante career blow afta im join Leicester City for 2015 as unknown player to become one of di best for di world. Di 30-year-old don win World Cup, Champions League, Europa League, Premier League and FA Cup all in di last five years, di only major competition wey im neva win yet na di European Championship. If Kante fit help im kontri win di European title, den im go serious contender for di Ballon d'Or award. Since di coronavirus pandemic, tins no dey like e be before for Bayern Munich home stadium. Tori be say, di German side originally na only 10 percent attendance dem bin allow inside di inside Allianz Arena for September 2020, but because of restrictions sake of di pandemic, dem bin no fit go ahead. Now wey dem don relax di restrictions, fans don return, but na just 250 fans bin fit watch di final game of di season. Dis Tuesday night, na 14,500 fans go dey inside di stadium.	https://www.bbc.com/pidgin/sport-57489980
sports	Odion Ighalo: Manchester United striker say im mama cry wen she hear say di club sign am	"Manchester United brand new player, Odion Ighalo say im dey so desperate to play for di club sotey im agree to half im salary to make di deal happun and im no sleep di night di agreement take place. Ighalo wey be 30-year-old from Nigeria tok say im mama also cry wen she hear di news and pipo trow party for di street wey im grow up. Di former Watford striker join di red devil on load from Shanghai Shenhua until di end of di season. ""Some few oda clubs bin show interest, I tell my former club say 'abeg, just pick United, if e go dey possible',"" Ighalo tok inside statement ontop di club website. ""At 11pm inside Shanghai, my agent call me [to say] United want to do di deal, so I wake up dat night and start to dey look for translator to go di directors' room and knock im door. ""'My agent want to speak to you, United dey come for me, you need to make dis happun'."" Both Ighalo, im agent and di clubs spent di night dey negotiate and sign paper work so dat everi-everi go set before di deadline of 07:00 Shanghai time. Meanwhile, oda clubs dey call to ask Ighalo to sign for dem. ""I tell my agent say 'dis na wetin I want. I want to come here',"" Ighalo add. ""He tell me say: 'You go need to agree make dem reduce your salary for you to fit go United'. ""I come reply say: 'I no care oh. Make dis deal happun. I want to go join United. I no care how much be di pay-cut, I know dat, make e just happun'."" Ighalo say e don tey wey im na Manchester United fan, na since wen im be small boy and e dey happy say im dream to play for di Old Trafford club don come through. ""I call my mama and she dey happy, she even cry"" e tok. ""I know many pipo use to say wen dem join a team, dem go say na dia dream to play for dat team. My own no be di case. I support di team wen I dey young. ""Pipo wey know me, even back den for Nigeria, and even wen I dey play for Watford, my team-mates know say I love Manchester United, I support dem."""	https://www.bbc.com/pidgin/tori-51388005
